"THRESHOLD","TP","TN","FP","FN","SE","SP","PPV","ACC"
0.13,0,8471,80580,0,"NaN",0.09512526529741384,0.0,0.09512526529741384
0.131,0,8588,80463,0,"NaN",0.09643911915643845,0.0,0.09643911915643845
0.132,0,8711,80340,0,"NaN",0.09782035013643867,0.0,0.09782035013643867
0.133,0,8858,80193,0,"NaN",0.09947108960034137,0.0,0.09947108960034137
0.134,0,9016,80035,0,"NaN",0.10124535378603272,0.0,0.10124535378603272
0.135,0,9162,79889,0,"NaN",0.10288486372977283,0.0,0.10288486372977283
0.136,0,9304,79747,0,"NaN",0.10447945559286252,0.0,0.10447945559286252
0.137,0,9436,79615,0,"NaN",0.10596175225432618,0.0,0.10596175225432618
0.138,0,9575,79476,0,"NaN",0.10752265555692805,0.0,0.10752265555692805
0.139,0,9702,79349,0,"NaN",0.10894880461757869,0.0,0.10894880461757869
0.14,0,9809,79242,0,"NaN",0.11015036327497726,0.0,0.11015036327497726
0.14100000000000001,0,9930,79121,0,"NaN",0.11150913521465228,0.0,0.11150913521465228
0.14200000000000002,0,10069,78982,0,"NaN",0.11307003851725415,0.0,0.11307003851725415
0.14300000000000002,0,10192,78859,0,"NaN",0.11445126949725438,0.0,0.11445126949725438
0.14400000000000002,0,10318,78733,0,"NaN",0.11586618903774241,0.0,0.11586618903774241
0.145,0,10457,78594,0,"NaN",0.11742709234034429,0.0,0.11742709234034429
0.146,0,10571,78480,0,"NaN",0.1187072576388811,0.0,0.1187072576388811
0.147,0,10763,78288,0,"NaN",0.12086332551010096,0.0,0.12086332551010096
0.148,0,10922,78129,0,"NaN",0.1226488192159549,0.0,0.1226488192159549
0.149,0,11041,78010,0,"NaN",0.12398513211530471,0.0,0.12398513211530471
0.15,0,11176,77875,0,"NaN",0.1255011173372562,0.0,0.1255011173372562
0.151,0,11294,77757,0,"NaN",0.12682620071644338,0.0,0.12682620071644338
0.152,0,11417,77634,0,"NaN",0.1282074316964436,0.0,0.1282074316964436
0.153,0,11543,77508,0,"NaN",0.12962235123693164,0.0,0.12962235123693164
0.154,0,11645,77406,0,"NaN",0.1307677622935172,0.0,0.1307677622935172
0.155,0,11765,77286,0,"NaN",0.13211530471302962,0.0,0.13211530471302962
0.156,0,11888,77163,0,"NaN",0.13349653569302983,0.0,0.13349653569302983
0.157,0,12028,77023,0,"NaN",0.13506866851579433,0.0,0.13506866851579433
0.158,0,12210,76841,0,"NaN",0.13711244118538815,0.0,0.13711244118538815
0.159,0,12386,76665,0,"NaN",0.13908883673400635,0.0,0.13908883673400635
0.16,0,12535,76516,0,"NaN",0.14076203523823427,0.0,0.14076203523823427
0.161,0,12694,76357,0,"NaN",0.14254752894408823,0.0,0.14254752894408823
0.162,0,12820,76231,0,"NaN",0.14396244848457626,0.0,0.14396244848457626
0.163,0,12948,76103,0,"NaN",0.1453998270653895,0.0,0.1453998270653895
0.164,0,13082,75969,0,"NaN",0.14690458276717835,0.0,0.14690458276717835
0.165,0,13250,75801,0,"NaN",0.14879114215449574,0.0,0.14879114215449574
0.166,0,13384,75667,0,"NaN",0.1502958978562846,0.0,0.1502958978562846
0.167,0,13510,75541,0,"NaN",0.15171081739677264,0.0,0.15171081739677264
0.168,0,13600,75451,0,"NaN",0.15272147421140694,0.0,0.15272147421140694
0.169,0,13732,75319,0,"NaN",0.1542037708728706,0.0,0.1542037708728706
0.17,0,13880,75171,0,"NaN",0.15586573985693591,0.0,0.15586573985693591
0.171,0,14015,75036,0,"NaN",0.15738172507888737,0.0,0.15738172507888737
0.17200000000000001,0,14141,74910,0,"NaN",0.15879664461937543,0.0,0.15879664461937543
0.17300000000000001,0,14269,74782,0,"NaN",0.16023402320018865,0.0,0.16023402320018865
0.17400000000000002,0,14421,74630,0,"NaN",0.16194091026490437,0.0,0.16194091026490437
0.17500000000000002,0,14558,74493,0,"NaN",0.16347935452718104,0.0,0.16347935452718104
0.176,0,14703,74348,0,"NaN",0.16510763495075856,0.0,0.16510763495075856
0.177,0,14850,74201,0,"NaN",0.16675837441466126,0.0,0.16675837441466126
0.178,0,15007,74044,0,"NaN",0.16852140908019,0.0,0.16852140908019
0.179,0,15165,73886,0,"NaN",0.17029567326588135,0.0,0.17029567326588135
0.18,0,15328,73723,0,"NaN",0.17212608505238572,0.0,0.17212608505238572
0.181,0,15453,73598,0,"NaN",0.17352977507271114,0.0,0.17352977507271114
0.182,0,15617,73434,0,"NaN",0.17537141637937811,0.0,0.17537141637937811
0.183,0,15775,73276,0,"NaN",0.17714568056506946,0.0,0.17714568056506946
0.184,0,15972,73079,0,"NaN",0.17935789603710234,0.0,0.17935789603710234
0.185,0,16176,72875,0,"NaN",0.18164871815027345,0.0,0.18164871815027345
0.186,0,16397,72654,0,"NaN",0.1841304421062088,0.0,0.1841304421062088
0.187,0,16586,72465,0,"NaN",0.18625282141694086,0.0,0.18625282141694086
0.188,0,16775,72276,0,"NaN",0.18837520072767291,0.0,0.18837520072767291
0.189,0,16943,72108,0,"NaN",0.1902617601149903,0.0,0.1902617601149903
0.19,0,17115,71936,0,"NaN",0.1921932375829581,0.0,0.1921932375829581
0.191,0,17323,71728,0,"NaN",0.1945289777767796,0.0,0.1945289777767796
0.192,0,17523,71528,0,"NaN",0.19677488180930028,0.0,0.19677488180930028
0.193,0,17721,71330,0,"NaN",0.19899832680149576,0.0,0.19899832680149576
0.194,0,17911,71140,0,"NaN",0.20113193563239043,0.0,0.20113193563239043
0.195,0,18048,71003,0,"NaN",0.2026703798946671,0.0,0.2026703798946671
0.196,0,18267,70784,0,"NaN",0.20512964481027726,0.0,0.20512964481027726
0.197,0,18470,70581,0,"NaN",0.20740923740328576,0.0,0.20740923740328576
0.198,0,18697,70354,0,"NaN",0.20995833848019674,0.0,0.20995833848019674
0.199,0,18861,70190,0,"NaN",0.2117999797868637,0.0,0.2117999797868637
0.2,0,19019,70032,0,"NaN",0.21357424397255506,0.0,0.21357424397255506
0.201,0,19228,69823,0,"NaN",0.2159212136865392,0.0,0.2159212136865392
0.202,0,19426,69625,0,"NaN",0.21814465867873467,0.0,0.21814465867873467
0.203,0,19665,69386,0,"NaN",0.22082851399759687,0.0,0.22082851399759687
0.20400000000000001,0,19908,69143,0,"NaN",0.22355728739710953,0.0,0.22355728739710953
0.20500000000000002,0,20110,68941,0,"NaN",0.22582565046995542,0.0,0.22582565046995542
0.20600000000000002,0,20293,68758,0,"NaN",0.22788065265971186,0.0,0.22788065265971186
0.20700000000000002,0,20475,68576,0,"NaN",0.22992442532930568,0.0,0.22992442532930568
0.20800000000000002,0,20691,68360,0,"NaN",0.23235000168442801,0.0,0.23235000168442801
0.209,0,20889,68162,0,"NaN",0.2345734466766235,0.0,0.2345734466766235
0.21,0,21119,67932,0,"NaN",0.2371562363140223,0.0,0.2371562363140223
0.211,0,21297,67754,0,"NaN",0.23915509090296572,0.0,0.23915509090296572
0.212,0,21487,67564,0,"NaN",0.24128869973386038,0.0,0.24128869973386038
0.213,0,21678,67373,0,"NaN",0.24343353808491763,0.0,0.24343353808491763
0.214,0,21911,67140,0,"NaN",0.24605001628280423,0.0,0.24605001628280423
0.215,0,22122,66929,0,"NaN",0.24841944503711355,0.0,0.24841944503711355
0.216,0,22336,66715,0,"NaN",0.2508225623519107,0.0,0.2508225623519107
0.217,0,22523,66528,0,"NaN",0.25292248262231753,0.0,0.25292248262231753
0.218,0,22774,66277,0,"NaN",0.255741092183131,0.0,0.255741092183131
0.219,0,22995,66056,0,"NaN",0.2582228161390664,0.0,0.2582228161390664
0.22,0,23168,65883,0,"NaN",0.26016552312719676,0.0,0.26016552312719676
0.221,0,23362,65689,0,"NaN",0.26234405003874184,0.0,0.26234405003874184
0.222,0,23553,65498,0,"NaN",0.2644888883897991,0.0,0.2644888883897991
0.223,0,23717,65334,0,"NaN",0.2663305296964661,0.0,0.2663305296964661
0.224,0,23856,65195,0,"NaN",0.2678914329990679,0.0,0.2678914329990679
0.225,0,24029,65022,0,"NaN",0.26983413998719835,0.0,0.26983413998719835
0.226,0,24187,64864,0,"NaN",0.2716084041728897,0.0,0.2716084041728897
0.227,0,24380,64671,0,"NaN",0.27377570156427217,0.0,0.27377570156427217
0.228,0,24586,64465,0,"NaN",0.2760889827177685,0.0,0.2760889827177685
0.229,0,24782,64269,0,"NaN",0.27828996866963873,0.0,0.27828996866963873
0.23,0,25001,64050,0,"NaN",0.2807492335852489,0.0,0.2807492335852489
0.231,0,25265,63786,0,"NaN",0.2837138269081762,0.0,0.2837138269081762
0.232,0,25493,63558,0,"NaN",0.2862741575052498,0.0,0.2862741575052498
0.233,0,25724,63327,0,"NaN",0.28886817666281117,0.0,0.28886817666281117
0.234,0,25951,63100,0,"NaN",0.2914172777397222,0.0,0.2914172777397222
0.23500000000000001,0,26163,62888,0,"NaN",0.2937979360141941,0.0,0.2937979360141941
0.23600000000000002,0,26343,62708,0,"NaN",0.29581924964346273,0.0,0.29581924964346273
0.23700000000000002,0,26496,62555,0,"NaN",0.29753736622834104,0.0,0.29753736622834104
0.23800000000000002,0,26654,62397,0,"NaN",0.2993116304140324,0.0,0.2993116304140324
0.23900000000000002,0,26830,62221,0,"NaN",0.30128802596265064,0.0,0.30128802596265064
0.24,0,27007,62044,0,"NaN",0.30327565103143145,0.0,0.30327565103143145
0.241,0,27198,61853,0,"NaN",0.30542048938248867,0.0,0.30542048938248867
0.242,0,27405,61646,0,"NaN",0.3077450000561476,0.0,0.3077450000561476
0.243,0,27612,61439,0,"NaN",0.31006951072980654,0.0,0.31006951072980654
0.244,0,27806,61245,0,"NaN",0.31224803764135156,0.0,0.31224803764135156
0.245,0,28001,61050,0,"NaN",0.3144377940730593,0.0,0.3144377940730593
0.246,0,28225,60826,0,"NaN",0.31695320658948245,0.0,0.31695320658948245
0.247,0,28411,60640,0,"NaN",0.31904189733972665,0.0,0.31904189733972665
0.248,0,28630,60421,0,"NaN",0.3215011622553368,0.0,0.3215011622553368
0.249,0,28842,60209,0,"NaN",0.32388182052980874,0.0,0.32388182052980874
0.25,0,29041,60010,0,"NaN",0.32611649504216683,0.0,0.32611649504216683
0.251,0,29291,59760,0,"NaN",0.32892387508281773,0.0,0.32892387508281773
0.252,0,29474,59577,0,"NaN",0.33097887727257413,0.0,0.33097887727257413
0.253,0,29678,59373,0,"NaN",0.33326969938574524,0.0,0.33326969938574524
0.254,0,29847,59204,0,"NaN",0.33516748829322524,0.0,0.33516748829322524
0.255,0,30042,59009,0,"NaN",0.3373572447249329,0.0,0.3373572447249329
0.256,0,30245,58806,0,"NaN",0.3396368373179414,0.0,0.3396368373179414
0.257,0,30481,58570,0,"NaN",0.3422870040763158,0.0,0.3422870040763158
0.258,0,30731,58320,0,"NaN",0.3450943841169667,0.0,0.3450943841169667
0.259,0,30938,58113,0,"NaN",0.3474188947906256,0.0,0.3474188947906256
0.26,0,31142,57909,0,"NaN",0.3497097169037967,0.0,0.3497097169037967
0.261,0,31297,57754,0,"NaN",0.35145029252900023,0.0,0.35145029252900023
0.262,0,31455,57596,0,"NaN",0.3532245567146916,0.0,0.3532245567146916
0.263,0,31652,57399,0,"NaN",0.3554367721867245,0.0,0.3554367721867245
0.264,0,31866,57185,0,"NaN",0.3578398895015216,0.0,0.3578398895015216
0.265,0,32078,56973,0,"NaN",0.36022054777599355,0.0,0.36022054777599355
0.266,0,32275,56776,0,"NaN",0.3624327632480264,0.0,0.3624327632480264
0.267,0,32481,56570,0,"NaN",0.3647460444015227,0.0,0.3647460444015227
0.268,0,32658,56393,0,"NaN",0.36673366947030356,0.0,0.36673366947030356
0.269,0,32815,56236,0,"NaN",0.3684967041358323,0.0,0.3684967041358323
0.27,0,33052,55999,0,"NaN",0.3711581004143693,0.0,0.3711581004143693
0.271,0,33252,55799,0,"NaN",0.37340400444689,0.0,0.37340400444689
0.272,0,33454,55597,0,"NaN",0.3756723675197359,0.0,0.3756723675197359
0.273,0,33671,55380,0,"NaN",0.3781091733950208,0.0,0.3781091733950208
0.274,0,33876,55175,0,"NaN",0.38041122502835456,0.0,0.38041122502835456
0.275,0,34033,55018,0,"NaN",0.3821742596938833,0.0,0.3821742596938833
0.276,0,34204,54847,0,"NaN",0.38409450764168845,0.0,0.38409450764168845
0.277,0,34368,54683,0,"NaN",0.38593614894835543,0.0,0.38593614894835543
0.278,0,34589,54462,0,"NaN",0.3884178729042908,0.0,0.3884178729042908
0.279,0,34794,54257,0,"NaN",0.3907199245376245,0.0,0.3907199245376245
0.28,0,34970,54081,0,"NaN",0.3926963200862427,0.0,0.3926963200862427
0.281,0,35137,53914,0,"NaN",0.3945716499533975,0.0,0.3945716499533975
0.28200000000000003,0,35293,53758,0,"NaN",0.39632345509876366,0.0,0.39632345509876366
0.28300000000000003,0,35476,53575,0,"NaN",0.39837845728852006,0.0,0.39837845728852006
0.28400000000000003,0,35665,53386,0,"NaN",0.4005008365992521,0.0,0.4005008365992521
0.28500000000000003,0,35844,53207,0,"NaN",0.40251092070835814,0.0,0.40251092070835814
0.28600000000000003,0,36050,53001,0,"NaN",0.4048242018618544,0.0,0.4048242018618544
0.28700000000000003,0,36252,52799,0,"NaN",0.40709256493470036,0.0,0.40709256493470036
0.28800000000000003,0,36409,52642,0,"NaN",0.4088555996002291,0.0,0.4088555996002291
0.289,0,36571,52480,0,"NaN",0.41067478186657086,0.0,0.41067478186657086
0.29,0,36741,52310,0,"NaN",0.41258380029421343,0.0,0.41258380029421343
0.291,0,36896,52155,0,"NaN",0.41432437591941695,0.0,0.41432437591941695
0.292,0,37052,51999,0,"NaN",0.4160761810647831,0.0,0.4160761810647831
0.293,0,37210,51841,0,"NaN",0.41785044525047443,0.0,0.41785044525047443
0.294,0,37368,51683,0,"NaN",0.4196247094361658,0.0,0.4196247094361658
0.295,0,37562,51489,0,"NaN",0.4218032363477109,0.0,0.4218032363477109
0.296,0,37758,51293,0,"NaN",0.4240042222995811,0.0,0.4240042222995811
0.297,0,37977,51074,0,"NaN",0.4264634872151913,0.0,0.4264634872151913
0.298,0,38168,50883,0,"NaN",0.42860832556624856,0.0,0.42860832556624856
0.299,0,38319,50732,0,"NaN",0.4303039831108017,0.0,0.4303039831108017
0.3,0,38470,50581,0,"NaN",0.4319996406553548,0.0,0.4319996406553548
0.301,0,38646,50405,0,"NaN",0.433976036203973,0.0,0.433976036203973
0.302,0,38817,50234,0,"NaN",0.43589628415177817,0.0,0.43589628415177817
0.303,0,39001,50050,0,"NaN",0.4379625158616972,0.0,0.4379625158616972
0.304,0,39176,49875,0,"NaN",0.43992768189015286,0.0,0.43992768189015286
0.305,0,39354,49697,0,"NaN",0.44192653647909624,0.0,0.44192653647909624
0.306,0,39494,49557,0,"NaN",0.4434986693018607,0.0,0.4434986693018607
0.307,0,39629,49422,0,"NaN",0.44501465452381217,0.0,0.44501465452381217
0.308,0,39848,49203,0,"NaN",0.44747391943942233,0.0,0.44747391943942233
0.309,0,40043,49008,0,"NaN",0.44966367587113004,0.0,0.44966367587113004
0.31,0,40228,48823,0,"NaN",0.45174113710121166,0.0,0.45174113710121166
0.311,0,40391,48660,0,"NaN",0.453571548887716,0.0,0.453571548887716
0.312,0,40572,48479,0,"NaN",0.45560409203714725,0.0,0.45560409203714725
0.313,0,40751,48300,0,"NaN",0.45761417614625327,0.0,0.45761417614625327
0.314,0,40929,48122,0,"NaN",0.45961303073519666,0.0,0.45961303073519666
0.315,0,41125,47926,0,"NaN",0.46181401668706695,0.0,0.46181401668706695
0.316,0,41336,47715,0,"NaN",0.4641834454413763,0.0,0.4641834454413763
0.317,0,41534,47517,0,"NaN",0.46640689043357175,0.0,0.46640689043357175
0.318,0,41706,47345,0,"NaN",0.46833836790153954,0.0,0.46833836790153954
0.319,0,41892,47159,0,"NaN",0.4704270586517838,0.0,0.4704270586517838
0.32,0,42048,47003,0,"NaN",0.47217886379714996,0.0,0.47217886379714996
0.321,0,42224,46827,0,"NaN",0.47415525934576813,0.0,0.47415525934576813
0.322,0,42394,46657,0,"NaN",0.47606427777341076,0.0,0.47606427777341076
0.323,0,42588,46463,0,"NaN",0.47824280468495584,0.0,0.47824280468495584
0.324,0,42776,46275,0,"NaN",0.48035395447552526,0.0,0.48035395447552526
0.325,0,42938,46113,0,"NaN",0.482173136741867,0.0,0.482173136741867
0.326,0,43099,45952,0,"NaN",0.4839810894880462,0.0,0.4839810894880462
0.327,0,43276,45775,0,"NaN",0.485968714556827,0.0,0.485968714556827
0.328,0,43452,45599,0,"NaN",0.48794511010544517,0.0,0.48794511010544517
0.329,0,43628,45423,0,"NaN",0.4899215056540634,0.0,0.4899215056540634
0.33,0,43819,45232,0,"NaN",0.49206634400512067,0.0,0.49206634400512067
0.331,0,43971,45080,0,"NaN",0.4937732310698364,0.0,0.4937732310698364
0.332,0,44163,44888,0,"NaN",0.49592929894105625,0.0,0.49592929894105625
0.333,0,44340,44711,0,"NaN",0.49791692400983706,0.0,0.49791692400983706
0.334,0,44507,44544,0,"NaN",0.49979225387699183,0.0,0.49979225387699183
