"THRESHOLD","TP","TN","FP","FN","SE","SP","PPV","ACC"
0.121,24,1220,128877,0,1.0,0.009377618238698817,0.0001861894011683385,0.009560332306084336
0.122,24,1225,128872,0,1.0,0.009416051100332829,0.0001861966236345581,0.00959875807901876
0.123,24,1233,128864,0,1.0,0.009477543678947247,0.0001862081807460741,0.009660239315713836
0.124,24,1236,128861,0,1.0,0.009500603395927653,0.00018621251503278115,0.009683294779474489
0.125,24,1239,128858,0,1.0,0.009523663112908061,0.00018621684952126752,0.009706350243235143
0.126,24,1243,128854,0,1.0,0.00955440940221527,0.00018622262915315258,0.00973709086158268
0.127,24,1258,128839,0,1.0,0.009669707987117304,0.000186244305968354,0.009852368180385948
0.128,24,1282,128815,0,1.0,0.009854185722960561,0.00018627899937130837,0.010036811890471177
0.129,24,1284,128813,0,1.0,0.009869558867614165,0.00018628189107166418,0.010052182199644946
0.13,24,1296,128801,0,1.0,0.009961797735535792,0.00018629924315932467,0.01014440405468756
0.131,24,1303,128794,0,1.0,0.010015603741823408,0.00018630936670341103,0.010198200136795751
0.132,24,1317,128780,0,1.0,0.01012321575439864,0.00018632961709263686,0.010305792301012135
0.133,24,1325,128772,0,1.0,0.010184708333013059,0.0001863411907202087,0.01036727353770721
0.134,24,1334,128763,0,1.0,0.010253887483954281,0.00018635421276992243,0.01043643992898917
0.135,24,1347,128750,0,1.0,0.01035381292420271,0.00018637302561075994,0.010536346938618671
0.136,24,1376,128721,0,1.0,0.010576723521679977,0.00018641500640801585,0.010759216421638322
0.137,24,1382,128715,0,1.0,0.01062284295564079,0.0001864236944515648,0.010805327349159628
0.138,24,1395,128702,0,1.0,0.010722768395889221,0.00018644252132436339,0.010905234358789127
0.139,24,1406,128691,0,1.0,0.010807320691484046,0.00018645845472555647,0.010989771059244856
0.14,24,1427,128670,0,1.0,0.010968738710346895,0.0001864888806004942,0.011151159305569432
0.14100000000000001,24,1442,128655,0,1.0,0.01108403729524893,0.00018651061944839484,0.011266436624372699
0.14200000000000002,24,1465,128632,0,1.0,0.011260828458765382,0.000186543962193757,0.011443195179871043
0.14300000000000002,24,1478,128619,0,1.0,0.011360753899013813,0.00018656281336722558,0.011543102189500542
0.14400000000000002,24,1487,128610,0,1.0,0.011429933049955033,0.00018657586641167965,0.011612268580782502
0.145,23,1504,128593,1,0.9583333333333334,0.011560604779510673,0.000178826895565093,0.011735231054172655
0.146,23,1531,128566,1,0.9583333333333334,0.011768142232334335,0.00017886444408153108,0.011942730228018537
0.147,23,1546,128551,1,0.9583333333333334,0.01188344081723637,0.00017888531118266524,0.012058007546821804
0.148,23,1559,128538,1,0.9583333333333334,0.0119833662574848,0.00017890339994243977,0.012157914556451302
0.149,23,1577,128520,1,0.9583333333333334,0.012121724559367242,0.00017892845195771064,0.012296247339015224
0.15,23,1597,128500,1,0.9583333333333334,0.012275456005903287,0.00017895629576029193,0.012449950430752914
0.151,23,1621,128476,1,0.9583333333333334,0.012459933741746544,0.00017898971976435614,0.012634394140838143
0.152,23,1629,128468,1,0.9583333333333334,0.012521426320360962,0.00017900086387373433,0.012695875377533219
0.153,23,1641,128456,1,0.9583333333333334,0.012613665188282589,0.0001790175826399645,0.012788097232575834
0.154,22,1648,128449,2,0.9166666666666666,0.012667471194570205,0.00017124487238365078,0.01283420816009714
0.155,22,1657,128440,2,0.9166666666666666,0.012736650345511425,0.00017125686973579735,0.0129033745513791
0.156,22,1665,128432,2,0.9166666666666666,0.012798142924125844,0.00017126753546016472,0.012964855788074178
0.157,22,1686,128411,2,0.9166666666666666,0.012959560942988693,0.0001712955393084332,0.013126244034398752
0.158,22,1708,128389,2,0.9166666666666666,0.013128665534178343,0.00017132488649726268,0.01329531743531021
0.159,22,1727,128370,2,0.9166666666666666,0.013274710408387588,0.00017135023989033586,0.013441335372461017
0.16,21,1757,128340,3,0.875,0.013505307578191657,0.00016360109379016992,0.013664204855480668
0.161,21,1775,128322,3,0.875,0.013643665880074098,0.0001636240387087726,0.01380253763804459
0.162,21,1783,128314,3,0.875,0.013705158458688516,0.0001636342385163829,0.013864018874739665
0.163,21,1806,128291,3,0.875,0.013881949622204971,0.000163663570048008,0.01404077743023801
0.164,21,1823,128274,3,0.875,0.01401262135176061,0.0001636852566350988,0.014171425058215045
0.165,21,1837,128260,3,0.875,0.014120233364335842,0.00016370312049329206,0.014279017222431429
0.166,20,1859,128238,4,0.8333333333333334,0.014289337955525493,0.00015593569212056946,0.014440405468756004
0.167,20,1877,128220,4,0.8333333333333334,0.014427696257407934,0.00015595757953836556,0.014578738251319926
0.168,20,1890,128207,4,0.8333333333333334,0.014527621697656364,0.0001559733909395057,0.014678645260949424
0.169,20,1896,128201,4,0.8333333333333334,0.014573741131617178,0.0001559806895906287,0.01472475618847073
0.17,20,1910,128187,4,0.8333333333333334,0.014681353144192411,0.00015599772243325247,0.014832348352687114
0.171,19,1923,128174,5,0.7916666666666666,0.01478127858444084,0.00014821402104639098,0.014924570207729729
0.17200000000000001,19,1940,128157,5,0.7916666666666666,0.01491195031399648,0.00014823367869179878,0.015055217835706765
0.17300000000000001,19,1944,128153,5,0.7916666666666666,0.014942696603303688,0.00014823830477795464,0.015085958454054303
0.17400000000000002,19,1956,128141,5,0.7916666666666666,0.015034935471225317,0.0001482521847690387,0.015178180309096918
0.17500000000000002,19,1961,128136,5,0.7916666666666666,0.015073368332859329,0.00014825796886582654,0.01521660608203134
0.176,19,1973,128124,5,0.7916666666666666,0.015165607200780955,0.00014827185253974077,0.015308827937073954
0.177,19,1996,128101,5,0.7916666666666666,0.015342398364297408,0.0001482984701842023,0.015485586492572298
0.178,19,2012,128085,5,0.7916666666666666,0.015465383521526245,0.00014831699244363954,0.01560854896596245
0.179,19,2027,128070,5,0.7916666666666666,0.01558068210642828,0.00014833436126443332,0.015723826284765718
0.18,19,2039,128058,5,0.7916666666666666,0.01567292097434991,0.00014834825925029473,0.01581604813980833
0.181,19,2050,128047,5,0.7916666666666666,0.015757473269944734,0.00014836100135867444,0.015900584840264062
0.182,19,2062,128035,5,0.7916666666666666,0.015849712137866363,0.00014837490433723273,0.015992806695306675
0.183,19,2068,128029,5,0.7916666666666666,0.015895831571827175,0.0001483818568036986,0.016038917622827983
0.184,19,2078,128019,5,0.7916666666666666,0.0159726972950952,0.00014839344569580906,0.01611576916869683
0.185,19,2084,128013,5,0.7916666666666666,0.01601881672905601,0.000148400399900025,0.016161880096218134
0.186,19,2096,128001,5,0.7916666666666666,0.01611105559697764,0.00014841431026402124,0.01625410195126075
0.187,19,2106,127991,5,0.7916666666666666,0.016187921320245664,0.00014842590422623232,0.016330953497129593
0.188,19,2116,127981,5,0.7916666666666666,0.016264787043513685,0.0001484375,0.01640780504299844
0.189,19,2129,127968,5,0.7916666666666666,0.016364712483762117,0.00014845257721487337,0.016507712052627938
0.19,19,2143,127954,5,0.7916666666666666,0.01647232449633735,0.00014846881764122118,0.01661530421684432
0.191,19,2158,127939,5,0.7916666666666666,0.016587623081239383,0.0001484862220416074,0.01673058153564759
0.192,19,2164,127933,5,0.7916666666666666,0.0166337425152002,0.00014849318494435413,0.0167766924631689
0.193,19,2171,127926,5,0.7916666666666666,0.01668754852148781,0.0001485013091562781,0.01683048854527709
0.194,19,2177,127920,5,0.7916666666666666,0.016733667955448627,0.0001485082734740775,0.016876599472798397
0.195,19,2186,127911,5,0.7916666666666666,0.016802847106389848,0.00014851872117564293,0.016945765864080357
0.196,19,2195,127902,5,0.7916666666666666,0.016872026257331068,0.00014852917034732373,0.017014932255362318
0.197,19,2205,127892,5,0.7916666666666666,0.016948891980599092,0.000148540782262667,0.01709178380123116
0.198,19,2214,127883,5,0.7916666666666666,0.017018071131540313,0.00014855123453894387,0.01716095019251312
0.199,19,2229,127868,5,0.7916666666666666,0.017133369716442345,0.00014856865826862778,0.01727622751131639
0.2,19,2237,127860,5,0.7916666666666666,0.017194862295056765,0.00014857795259581324,0.017337708748011466
0.201,19,2255,127842,5,0.7916666666666666,0.017333220596939206,0.00014859886908439633,0.017476041530575387
0.202,19,2268,127829,5,0.7916666666666666,0.01743314603718764,0.00014861397910018146,0.017575948540204885
0.203,19,2291,127806,5,0.7916666666666666,0.01760993720070409,0.00014864071973401134,0.01775270709570323
0.20400000000000001,19,2306,127791,5,0.7916666666666666,0.017725235785606124,0.00014865816446287458,0.0178679844145065
0.20500000000000002,19,2329,127768,5,0.7916666666666666,0.017902026949122577,0.00014868492100135382,0.018044742970004843
0.20600000000000002,19,2352,127745,5,0.7916666666666666,0.01807881811263903,0.00014871168717322562,0.018221501525503187
0.20700000000000002,19,2372,127725,5,0.7916666666666666,0.01823254955917508,0.00014873496993987977,0.018375204617240876
0.20800000000000002,19,2399,127698,5,0.7916666666666666,0.01844008701199874,0.00014876641324177675,0.018582703791086758
0.209,19,2425,127672,5,0.7916666666666666,0.0186399378924956,0.00014879670454456462,0.018782517810345754
0.21,19,2451,127646,5,0.7916666666666666,0.018839788772992458,0.00014882700818548544,0.01898233182960475
0.211,19,2480,127617,5,0.7916666666666666,0.019062699370469727,0.0001488608229653076,0.019205201312624404
0.212,19,2503,127594,5,0.7916666666666666,0.01923949053398618,0.00014888765251189142,0.019381959868122748
0.213,19,2518,127579,5,0.7916666666666666,0.019354789118888212,0.00014890515525321714,0.019497237186926013
0.214,19,2538,127559,5,0.7916666666666666,0.01950852056542426,0.00014892849864396682,0.019650940278663705
0.215,19,2552,127545,5,0.7916666666666666,0.019616132577999493,0.0001489448433727384,0.01975853244288009
0.216,19,2578,127519,5,0.7916666666666666,0.019815983458496354,0.0001489752073891703,0.019958346462139086
0.217,19,2593,127504,5,0.7916666666666666,0.019931282043398387,0.00014899273072308526,0.020073623780942355
0.218,19,2607,127490,5,0.7916666666666666,0.02003889405597362,0.00014900908955446283,0.02018121594515874
0.219,19,2635,127462,5,0.7916666666666666,0.020254118081124085,0.0001490418179964073,0.020396400273591502
0.22,19,2651,127446,5,0.7916666666666666,0.02037710323835292,0.00014906052641901698,0.020519362746981656
0.221,19,2668,127429,5,0.7916666666666666,0.020507774967908562,0.00014908040926495513,0.020650010374958692
0.222,19,2693,127404,5,0.7916666666666666,0.02069993927607862,0.00014910965838192477,0.020842139239630804
0.223,19,2722,127375,5,0.7916666666666666,0.020922849873555884,0.00014914360173948538,0.021065008722650456
0.224,19,2749,127348,5,0.7916666666666666,0.02113038732637955,0.00014917521807061485,0.02127250789649634
0.225,19,2770,127327,5,0.7916666666666666,0.021291805345242398,0.0001491998178191698,0.021433896142820912
0.226,19,2800,127297,5,0.7916666666666666,0.021522402515046467,0.00014923497439442017,0.021664450780427447
0.227,19,2826,127271,5,0.7916666666666666,0.021722253395543324,0.00014926545683085867,0.021864264799686447
0.228,19,2851,127246,5,0.7916666666666666,0.021914417703713385,0.00014929477861155857,0.02205639366435856
0.229,19,2896,127201,5,0.7916666666666666,0.022260313458419487,0.00014934758685741236,0.02240222562076836
0.23,19,2928,127169,5,0.7916666666666666,0.02250628377287716,0.0001493851621222128,0.022648150567548667
0.231,19,2948,127149,5,0.7916666666666666,0.02266001521941321,0.00014940865626572722,0.022801853659286355
0.232,19,2963,127134,5,0.7916666666666666,0.02277531380431524,0.00014942628172359283,0.022917130978089624
0.233,19,2974,127123,5,0.7916666666666666,0.022859866099910066,0.0001494392097025373,0.023001667678545355
0.234,19,2999,127098,5,0.7916666666666666,0.023052030408080126,0.00014946859979389067,0.023193796543217467
0.23500000000000001,19,3019,127078,5,0.7916666666666666,0.02320576185461617,0.00014949212019166463,0.02334749963495516
0.23600000000000002,19,3040,127057,5,0.7916666666666666,0.02336717987347902,0.00014951682457741824,0.023508887881279732
0.23700000000000002,18,3073,127024,6,0.75,0.023620836760263497,0.00014168542686670549,0.023754812828060037
0.23800000000000002,18,3080,127017,6,0.75,0.023674642766551113,0.00014169323414806942,0.023808608910168227
0.23900000000000002,18,3105,126992,6,0.75,0.02386680707472117,0.00014172112432091961,0.024000737774840342
0.24,18,3118,126979,6,0.75,0.0239667325149696,0.00014173563155035158,0.02410064478446984
0.241,18,3155,126942,6,0.75,0.024251135691061285,0.00014177693761814744,0.024384995504184565
0.242,18,3184,126913,6,0.75,0.024474046288538553,0.00014180932947822046,0.024607864987204218
0.243,18,3214,126883,6,0.75,0.024704643458342623,0.00014184285387822002,0.024838419624810752
0.244,18,3234,126863,6,0.75,0.024858374904878668,0.00014186521228552737,0.024992122716548444
0.245,18,3279,126818,6,0.75,0.025204270659584773,0.000141915544482639,0.025337954672958247
0.246,18,3294,126803,6,0.75,0.025319569244486806,0.00014193232981919398,0.025453231991761513
0.247,17,3330,126767,7,0.7083333333333334,0.025596285848251688,0.00013408632004038366,0.025722212402302474
0.248,17,3370,126727,7,0.7083333333333334,0.02590374874132378,0.0001341286372530455,0.026029618585777854
0.249,17,3414,126683,7,0.7083333333333334,0.026241957923703083,0.0001341752170481452,0.026367765387600772
0.25,17,3466,126631,7,0.7083333333333334,0.026641659684696804,0.00013423030762428148,0.026767393426118766
0.251,17,3493,126604,7,0.7083333333333334,0.026849197137520465,0.00013425893019325389,0.026974892599964648
0.252,17,3526,126571,7,0.7083333333333334,0.027102854024304943,0.00013429392991436788,0.027228502701331838
0.253,17,3558,126539,7,0.7083333333333334,0.027348824338762616,0.000134327886469231,0.027474427648112143
0.254,17,3586,126511,7,0.7083333333333334,0.02756404836391308,0.00013435761254425898,0.027689611976544907
0.255,17,3617,126480,7,0.7083333333333334,0.02780233210604395,0.00013439053890606102,0.027927851768738327
0.256,17,3654,126443,7,0.7083333333333334,0.028086735282135636,0.00013442985924402972,0.028212202488453055
0.257,17,3681,126416,7,0.7083333333333334,0.0282942727349593,0.00013445856698804902,0.028419701662298937
0.258,17,3723,126374,7,0.7083333333333334,0.028617108772684998,0.00013450324785783797,0.028742478154948087
0.259,17,3752,126345,7,0.7083333333333334,0.028840019370162263,0.00013453411626913154,0.028965347637967737
0.26,17,3787,126310,7,0.7083333333333334,0.029109049401600345,0.00013457139012245997,0.029234328048508697
0.261,17,3813,126284,7,0.7083333333333334,0.029308900282097206,0.0001345990926437637,0.029434142067767694
0.262,17,3833,126264,7,0.7083333333333334,0.02946263172863325,0.00013462041003793127,0.029587845159505383
0.263,17,3857,126240,7,0.7083333333333334,0.029647109464476507,0.00013464599982575224,0.029772288869590612
0.264,17,3886,126211,7,0.7083333333333334,0.029870020061953773,0.00013467693380232596,0.02999515835261026
0.265,17,3914,126183,7,0.7083333333333334,0.030085244087104238,0.0001347068145800317,0.03021034268104303
0.266,17,3943,126154,7,0.7083333333333334,0.030308154684581503,0.00013473777650965753,0.03043321216406268
0.267,17,3971,126126,7,0.7083333333333334,0.030523378709731968,0.00013476768429480828,0.030648396492495445
0.268,17,3992,126105,7,0.7083333333333334,0.030684796728594817,0.00013479012384833732,0.030809784738820022
0.269,17,4026,126071,7,0.7083333333333334,0.030946140187706098,0.00013482647040162426,0.031071079994774094
0.27,16,4065,126032,8,0.6666666666666666,0.031245916508451387,0.00012693577050012695,0.031363115869075704
0.271,16,4088,126009,8,0.6666666666666666,0.03142270767196784,0.00012695893671890498,0.03153987442457405
0.272,16,4126,125971,8,0.6666666666666666,0.031714797420386326,0.0001269972298729234,0.031831910298875665
0.273,16,4169,125928,8,0.6666666666666666,0.03204532003043883,0.00012704058946833512,0.0321623719461117
0.274,16,4189,125908,8,0.6666666666666666,0.032199051476974876,0.00012706076681172771,0.03231607503784938
0.275,16,4234,125863,8,0.6666666666666666,0.03254494723168098,0.0001271061892770041,0.032661906994259186
0.276,16,4256,125841,8,0.6666666666666666,0.03271405182287063,0.0001271284076372391,0.03283098039517065
0.277,16,4286,125811,8,0.6666666666666666,0.0329446489926747,0.00012715871792222654,0.03306153503277719
0.278,16,4327,125770,8,0.6666666666666666,0.03325979845807359,0.00012720016536021497,0.03337662637083945
0.279,16,4356,125741,8,0.6666666666666666,0.033482709055550855,0.0001272294981591482,0.0335994958538591
0.28,16,4375,125722,8,0.6666666666666666,0.0336287539297601,0.00012724872353624204,0.03374551379100991
0.281,16,4413,125684,8,0.6666666666666666,0.03392084367817859,0.00012728719172633253,0.034037549665311514
0.28200000000000003,16,4439,125658,8,0.6666666666666666,0.03412069455867545,0.0001273135254706622,0.03423736368457052
0.28300000000000003,16,4475,125622,8,0.6666666666666666,0.034397411162440335,0.00012735000557156275,0.03451402924969836
0.28400000000000003,16,4500,125597,8,0.6666666666666666,0.03458957547061039,0.00012737535127733593,0.03470615811437047
