"THRESHOLD","TP","TN","FP","FN","SE","SP","PPV","ACC"
0.027,0,49,112853,0,"NaN",0.0004340047120511594,0.0,0.0004340047120511594
0.028,0,51,112851,0,"NaN",0.00045171919009406387,0.0,0.00045171919009406387
0.029,0,59,112843,0,"NaN",0.0005225771022656817,0.0,0.0005225771022656817
0.03,0,85,112817,0,"NaN",0.0007528653168234398,0.0,0.0007528653168234398
0.031,0,100,112802,0,"NaN",0.0008857239021452233,0.0,0.0008857239021452233
0.032,0,105,112797,0,"NaN",0.0009300100972524845,0.0,0.0009300100972524845
0.033,0,109,112793,0,"NaN",0.0009654390533382934,0.0,0.0009654390533382934
0.034,0,114,112788,0,"NaN",0.0010097252484455547,0.0,0.0010097252484455547
0.035,0,119,112783,0,"NaN",0.0010540114435528157,0.0,0.0010540114435528157
0.036000000000000004,0,138,112764,0,"NaN",0.001222298984960408,0.0,0.001222298984960408
0.037,0,179,112723,0,"NaN",0.0015854457848399498,0.0,0.0015854457848399498
0.038,0,190,112712,0,"NaN",0.0016828754140759243,0.0,0.0016828754140759243
0.039,0,226,112676,0,"NaN",0.0020017360188482047,0.0,0.0020017360188482047
0.04,0,241,112661,0,"NaN",0.002134594604169988,0.0,0.002134594604169988
0.041,0,261,112641,0,"NaN",0.002311739384599033,0.0,0.002311739384599033
0.042,0,273,112629,0,"NaN",0.0024180262528564595,0.0,0.0024180262528564595
0.043000000000000003,0,283,112619,0,"NaN",0.002506598643070982,0.0,0.002506598643070982
0.044,0,293,112609,0,"NaN",0.0025951710332855044,0.0,0.0025951710332855044
0.045,0,298,112604,0,"NaN",0.002639457228392765,0.0,0.002639457228392765
0.046,0,317,112585,0,"NaN",0.002807744769800358,0.0,0.002807744769800358
0.047,0,364,112538,0,"NaN",0.003224035003808613,0.0,0.003224035003808613
0.048,0,380,112522,0,"NaN",0.0033657508281518486,0.0,0.0033657508281518486
0.049,0,388,112514,0,"NaN",0.0034366087403234664,0.0,0.0034366087403234664
0.05,0,398,112504,0,"NaN",0.003525181130537989,0.0,0.003525181130537989
0.051000000000000004,0,431,112471,0,"NaN",0.0038174700182459125,0.0,0.0038174700182459125
0.052000000000000005,0,488,112414,0,"NaN",0.004322332642468689,0.0,0.004322332642468689
0.053,0,533,112369,0,"NaN",0.00472090839843404,0.0,0.00472090839843404
0.054,0,583,112319,0,"NaN",0.005163770349506652,0.0,0.005163770349506652
0.055,0,637,112265,0,"NaN",0.005642061256665072,0.0,0.005642061256665072
0.056,0,685,112217,0,"NaN",0.00606720872969478,0.0,0.00606720872969478
0.057,0,738,112164,0,"NaN",0.006536642397831748,0.0,0.006536642397831748
0.058,0,765,112137,0,"NaN",0.006775787851410958,0.0,0.006775787851410958
0.059000000000000004,0,804,112098,0,"NaN",0.007121220173247595,0.0,0.007121220173247595
0.06,0,896,112006,0,"NaN",0.0079360861632212,0.0,0.0079360861632212
0.061,0,983,111919,0,"NaN",0.008706665958087546,0.0,0.008706665958087546
0.062,0,1066,111836,0,"NaN",0.00944181679686808,0.0,0.00944181679686808
0.063,0,1106,111796,0,"NaN",0.009796106357726169,0.0,0.009796106357726169
0.064,0,1154,111748,0,"NaN",0.010221253830755877,0.0,0.010221253830755877
0.065,0,1221,111681,0,"NaN",0.010814688845193177,0.0,0.010814688845193177
0.066,0,1278,111624,0,"NaN",0.011319551469415953,0.0,0.011319551469415953
0.067,0,1381,111521,0,"NaN",0.012231847088625533,0.0,0.012231847088625533
0.068,0,1450,111452,0,"NaN",0.012842996581105737,0.0,0.012842996581105737
0.069,0,1502,111400,0,"NaN",0.013303573010221253,0.0,0.013303573010221253
0.07,0,1601,111301,0,"NaN",0.014180439673345025,0.0,0.014180439673345025
0.07100000000000001,0,1698,111204,0,"NaN",0.01503959185842589,0.0,0.01503959185842589
0.07200000000000001,0,1824,111078,0,"NaN",0.016155603975128874,0.0,0.016155603975128874
0.073,0,1917,110985,0,"NaN",0.016979327204123932,0.0,0.016979327204123932
0.074,0,1996,110906,0,"NaN",0.017679049086818655,0.0,0.017679049086818655
0.075,0,2092,110810,0,"NaN",0.01852934403287807,0.0,0.01852934403287807
0.076,0,2164,110738,0,"NaN",0.01916706524242263,0.0,0.01916706524242263
0.077,0,2243,110659,0,"NaN",0.019866787125117358,0.0,0.019866787125117358
0.078,0,2340,110562,0,"NaN",0.020725939310198224,0.0,0.020725939310198224
0.079,0,2472,110430,0,"NaN",0.02189509486102992,0.0,0.02189509486102992
0.08,0,2621,110281,0,"NaN",0.023214823475226302,0.0,0.023214823475226302
0.081,0,2733,110169,0,"NaN",0.02420683424562895,0.0,0.02420683424562895
0.082,0,2861,110041,0,"NaN",0.025340560840374837,0.0,0.025340560840374837
0.083,0,2976,109926,0,"NaN",0.026359143327841845,0.0,0.026359143327841845
0.084,0,3106,109796,0,"NaN",0.027510584400630634,0.0,0.027510584400630634
0.085,0,3219,109683,0,"NaN",0.028511452410054736,0.0,0.028511452410054736
0.08600000000000001,0,3321,109581,0,"NaN",0.029414890790242867,0.0,0.029414890790242867
0.08700000000000001,0,3433,109469,0,"NaN",0.030406901560645516,0.0,0.030406901560645516
0.088,0,3544,109358,0,"NaN",0.03139005509202671,0.0,0.03139005509202671
0.089,0,3636,109266,0,"NaN",0.03220492108200032,0.0,0.03220492108200032
0.09,0,3742,109160,0,"NaN",0.033143788418274256,0.0,0.033143788418274256
0.091,0,3833,109069,0,"NaN",0.03394979716922641,0.0,0.03394979716922641
0.092,0,3996,108906,0,"NaN",0.03539352712972312,0.0,0.03539352712972312
0.093,0,4187,108715,0,"NaN",0.0370852597828205,0.0,0.0370852597828205
0.094,0,4350,108552,0,"NaN",0.03852898974331721,0.0,0.03852898974331721
0.095,0,4476,108426,0,"NaN",0.03964500186002019,0.0,0.03964500186002019
0.096,0,4633,108269,0,"NaN",0.0410355883863882,0.0,0.0410355883863882
0.097,0,4822,108080,0,"NaN",0.04270960656144267,0.0,0.04270960656144267
0.098,0,4988,107914,0,"NaN",0.04417990823900374,0.0,0.04417990823900374
0.099,0,5173,107729,0,"NaN",0.0458184974579724,0.0,0.0458184974579724
0.1,0,5347,107555,0,"NaN",0.04735965704770509,0.0,0.04735965704770509
0.101,0,5548,107354,0,"NaN",0.04913996209101699,0.0,0.04913996209101699
0.10200000000000001,0,5733,107169,0,"NaN",0.05077855130998565,0.0,0.05077855130998565
0.10300000000000001,0,5935,106967,0,"NaN",0.052567713592319,0.0,0.052567713592319
0.10400000000000001,0,6192,106710,0,"NaN",0.05484402402083222,0.0,0.05484402402083222
0.105,0,6486,106416,0,"NaN",0.057448052293139186,0.0,0.057448052293139186
0.106,0,6717,106185,0,"NaN",0.059494074507094645,0.0,0.059494074507094645
0.107,0,6880,106022,0,"NaN",0.06093780446759136,0.0,0.06093780446759136
0.108,0,7065,105837,0,"NaN",0.06257639368656003,0.0,0.06257639368656003
0.109,0,7237,105665,0,"NaN",0.0640998387982498,0.0,0.0640998387982498
0.11,0,7433,105469,0,"NaN",0.06583585764645444,0.0,0.06583585764645444
0.111,0,7583,105319,0,"NaN",0.06716444349967228,0.0,0.06716444349967228
0.112,0,7742,105160,0,"NaN",0.06857274450408318,0.0,0.06857274450408318
0.113,0,7921,104981,0,"NaN",0.07015819028892313,0.0,0.07015819028892313
0.114,0,8078,104824,0,"NaN",0.07154877681529113,0.0,0.07154877681529113
0.115,0,8301,104601,0,"NaN",0.07352394111707498,0.0,0.07352394111707498
0.116,0,8470,104432,0,"NaN",0.07502081451170041,0.0,0.07502081451170041
0.117,0,8623,104279,0,"NaN",0.0763759720819826,0.0,0.0763759720819826
0.11800000000000001,0,8787,104115,0,"NaN",0.07782855928150077,0.0,0.07782855928150077
0.11900000000000001,0,8963,103939,0,"NaN",0.07938743334927637,0.0,0.07938743334927637
0.12,0,9187,103715,0,"NaN",0.08137145489008166,0.0,0.08137145489008166
0.121,0,9369,103533,0,"NaN",0.08298347239198597,0.0,0.08298347239198597
0.122,0,9512,103390,0,"NaN",0.08425005757205364,0.0,0.08425005757205364
0.123,0,9663,103239,0,"NaN",0.08558750066429292,0.0,0.08558750066429292
0.124,0,9864,103038,0,"NaN",0.08736780570760483,0.0,0.08736780570760483
0.125,0,10022,102880,0,"NaN",0.08876724947299428,0.0,0.08876724947299428
0.126,0,10193,102709,0,"NaN",0.09028183734566261,0.0,0.09028183734566261
0.127,0,10364,102538,0,"NaN",0.09179642521833094,0.0,0.09179642521833094
0.128,0,10552,102350,0,"NaN",0.09346158615436397,0.0,0.09346158615436397
0.129,0,10727,102175,0,"NaN",0.0950116029831181,0.0,0.0950116029831181
0.13,0,10985,101917,0,"NaN",0.09729677065065277,0.0,0.09729677065065277
0.131,0,11258,101644,0,"NaN",0.09971479690350923,0.0,0.09971479690350923
0.132,0,11458,101444,0,"NaN",0.10148624470779968,0.0,0.10148624470779968
0.133,0,11662,101240,0,"NaN",0.10329312146817594,0.0,0.10329312146817594
0.134,0,11816,101086,0,"NaN",0.10465713627747958,0.0,0.10465713627747958
0.135,0,11980,100922,0,"NaN",0.10610972347699775,0.0,0.10610972347699775
0.136,0,12183,100719,0,"NaN",0.10790774299835255,0.0,0.10790774299835255
0.137,0,12367,100535,0,"NaN",0.10953747497829977,0.0,0.10953747497829977
0.138,0,12544,100358,0,"NaN",0.1111052062850968,0.0,0.1111052062850968
0.139,0,12726,100176,0,"NaN",0.11271722378700112,0.0,0.11271722378700112
0.14,0,12862,100040,0,"NaN",0.11392180829391862,0.0,0.11392180829391862
0.14100000000000001,0,13059,99843,0,"NaN",0.1156666843811447,0.0,0.1156666843811447
0.14200000000000002,0,13308,99594,0,"NaN",0.11787213689748631,0.0,0.11787213689748631
0.14300000000000002,0,13508,99394,0,"NaN",0.11964358470177676,0.0,0.11964358470177676
0.14400000000000002,0,13705,99197,0,"NaN",0.12138846078900285,0.0,0.12138846078900285
0.145,0,13913,98989,0,"NaN",0.12323076650546491,0.0,0.12323076650546491
0.146,0,14085,98817,0,"NaN",0.1247542116171547,0.0,0.1247542116171547
0.147,0,14292,98610,0,"NaN",0.12658766009459532,0.0,0.12658766009459532
0.148,0,14503,98399,0,"NaN",0.12845653752812172,0.0,0.12845653752812172
0.149,0,14719,98183,0,"NaN",0.13036970115675542,0.0,0.13036970115675542
0.15,0,14944,97958,0,"NaN",0.13236257993658218,0.0,0.13236257993658218
0.151,0,15187,97715,0,"NaN",0.13451488901879505,0.0,0.13451488901879505
0.152,0,15453,97449,0,"NaN",0.13687091459850134,0.0,0.13687091459850134
0.153,0,15696,97206,0,"NaN",0.13902322368071424,0.0,0.13902322368071424
0.154,0,15884,97018,0,"NaN",0.14068838461674726,0.0,0.14068838461674726
0.155,0,16092,96810,0,"NaN",0.14253069033320934,0.0,0.14253069033320934
0.156,0,16292,96610,0,"NaN",0.14430213813749979,0.0,0.14430213813749979
0.157,0,16478,96424,0,"NaN",0.1459495845954899,0.0,0.1459495845954899
0.158,0,16694,96208,0,"NaN",0.14786274822412357,0.0,0.14786274822412357
0.159,0,16928,95974,0,"NaN",0.1499353421551434,0.0,0.1499353421551434
0.16,0,17191,95711,0,"NaN",0.15226479601778534,0.0,0.15226479601778534
0.161,0,17479,95423,0,"NaN",0.1548156808559636,0.0,0.1548156808559636
0.162,0,17735,95167,0,"NaN",0.15708313404545535,0.0,0.15708313404545535
0.163,0,17992,94910,0,"NaN",0.15935944447396858,0.0,0.15935944447396858
0.164,0,18197,94705,0,"NaN",0.1611751784733663,0.0,0.1611751784733663
0.165,0,18366,94536,0,"NaN",0.16267205186799172,0.0,0.16267205186799172
0.166,0,18576,94326,0,"NaN",0.16453207206249668,0.0,0.16453207206249668
0.167,0,18795,94107,0,"NaN",0.16647180740819473,0.0,0.16647180740819473
0.168,0,18998,93904,0,"NaN",0.16826982692954953,0.0,0.16826982692954953
0.169,0,19171,93731,0,"NaN",0.16980212928026076,0.0,0.16980212928026076
0.17,0,19415,93487,0,"NaN",0.1719632956014951,0.0,0.1719632956014951
0.171,0,19618,93284,0,"NaN",0.1737613151228499,0.0,0.1737613151228499
0.17200000000000001,0,19818,93084,0,"NaN",0.17553276292714035,0.0,0.17553276292714035
0.17300000000000001,0,20071,92831,0,"NaN",0.17777364439956778,0.0,0.17777364439956778
0.17400000000000002,0,20328,92574,0,"NaN",0.18004995482808098,0.0,0.18004995482808098
0.17500000000000002,0,20568,92334,0,"NaN",0.18217569219322952,0.0,0.18217569219322952
0.176,0,20807,92095,0,"NaN",0.1842925723193566,0.0,0.1842925723193566
0.177,0,21047,91855,0,"NaN",0.18641830968450515,0.0,0.18641830968450515
0.178,0,21262,91640,0,"NaN",0.18832261607411738,0.0,0.18832261607411738
0.179,0,21514,91388,0,"NaN",0.19055464030752334,0.0,0.19055464030752334
0.18,0,21795,91107,0,"NaN",0.1930435244725514,0.0,0.1930435244725514
0.181,0,22050,90852,0,"NaN",0.19530212042302172,0.0,0.19530212042302172
0.182,0,22318,90584,0,"NaN",0.19767586048077093,0.0,0.19767586048077093
0.183,0,22541,90361,0,"NaN",0.19965102478255478,0.0,0.19965102478255478
0.184,0,22797,90105,0,"NaN",0.20191847797204657,0.0,0.20191847797204657
0.185,0,23029,89873,0,"NaN",0.20397335742502348,0.0,0.20397335742502348
0.186,0,23251,89651,0,"NaN",0.20593966448778586,0.0,0.20593966448778586
0.187,0,23480,89422,0,"NaN",0.20796797222369842,0.0,0.20796797222369842
0.188,0,23732,89170,0,"NaN",0.21019999645710438,0.0,0.21019999645710438
0.189,0,23955,88947,0,"NaN",0.21217516075888823,0.0,0.21217516075888823
0.19,0,24163,88739,0,"NaN",0.2140174664753503,0.0,0.2140174664753503
0.191,0,24388,88514,0,"NaN",0.21601034525517707,0.0,0.21601034525517707
0.192,0,24636,88266,0,"NaN",0.2182069405324972,0.0,0.2182069405324972
0.193,0,24912,87990,0,"NaN",0.22065153850241803,0.0,0.22065153850241803
0.194,0,25147,87755,0,"NaN",0.2227329896724593,0.0,0.2227329896724593
0.195,0,25357,87545,0,"NaN",0.22459300986696426,0.0,0.22459300986696426
0.196,0,25623,87279,0,"NaN",0.22694903544667056,0.0,0.22694903544667056
0.197,0,25853,87049,0,"NaN",0.22898620042160459,0.0,0.22898620042160459
0.198,0,26103,86799,0,"NaN",0.23120051017696763,0.0,0.23120051017696763
0.199,0,26387,86515,0,"NaN",0.23371596605906006,0.0,0.23371596605906006
0.2,0,26636,86266,0,"NaN",0.23592141857540166,0.0,0.23592141857540166
0.201,0,26874,86028,0,"NaN",0.23802944146250732,0.0,0.23802944146250732
0.202,0,27102,85800,0,"NaN",0.2400488919593984,0.0,0.2400488919593984
0.203,0,27358,85544,0,"NaN",0.2423163451488902,0.0,0.2423163451488902
0.20400000000000001,0,27611,85291,0,"NaN",0.2445572266213176,0.0,0.2445572266213176
0.20500000000000002,0,27902,85000,0,"NaN",0.2471346831765602,0.0,0.2471346831765602
0.20600000000000002,0,28166,84736,0,"NaN",0.2494729942782236,0.0,0.2494729942782236
0.20700000000000002,0,28462,84440,0,"NaN",0.25209473702857343,0.0,0.25209473702857343
0.20800000000000002,0,28735,84167,0,"NaN",0.2545127632814299,0.0,0.2545127632814299
0.209,0,28985,83917,0,"NaN",0.256727073036793,0.0,0.256727073036793
0.21,0,29282,83620,0,"NaN",0.2593576730261643,0.0,0.2593576730261643
0.211,0,29578,83324,0,"NaN",0.2619794157765141,0.0,0.2619794157765141
0.212,0,29808,83094,0,"NaN",0.2640165807514482,0.0,0.2640165807514482
0.213,0,30066,82836,0,"NaN",0.26630174841898285,0.0,0.26630174841898285
0.214,0,30331,82571,0,"NaN",0.2686489167596677,0.0,0.2686489167596677
0.215,0,30681,82221,0,"NaN",0.27174895041717595,0.0,0.27174895041717595
0.216,0,30999,81903,0,"NaN",0.2745655524259978,0.0,0.2745655524259978
0.217,0,31221,81681,0,"NaN",0.2765318594887602,0.0,0.2765318594887602
0.218,0,31501,81401,0,"NaN",0.27901188641476676,0.0,0.27901188641476676
0.219,0,31777,81125,0,"NaN",0.2814564843846876,0.0,0.2814564843846876
0.22,0,32061,80841,0,"NaN",0.28397194026678,0.0,0.28397194026678
0.221,0,32378,80524,0,"NaN",0.2867796850365804,0.0,0.2867796850365804
0.222,0,32750,80152,0,"NaN",0.29007457795256064,0.0,0.29007457795256064
0.223,0,33030,79872,0,"NaN",0.29255460487856727,0.0,0.29255460487856727
0.224,0,33311,79591,0,"NaN",0.29504348904359534,0.0,0.29504348904359534
0.225,0,33616,79286,0,"NaN",0.29774494694513826,0.0,0.29774494694513826
0.226,0,33903,78999,0,"NaN",0.30028697454429504,0.0,0.30028697454429504
0.227,0,34209,78693,0,"NaN",0.30299728968485945,0.0,0.30299728968485945
0.228,0,34480,78422,0,"NaN",0.305397601459673,0.0,0.305397601459673
0.229,0,34731,78171,0,"NaN",0.3076207684540575,0.0,0.3076207684540575
0.23,0,35002,77900,0,"NaN",0.31002108022887104,0.0,0.31002108022887104
0.231,0,35268,77634,0,"NaN",0.31237710580857736,0.0,0.31237710580857736
0.232,0,35576,77326,0,"NaN",0.31510513542718466,0.0,0.31510513542718466
0.233,0,35883,77019,0,"NaN",0.31782430780677046,0.0,0.31782430780677046
0.234,0,36207,76695,0,"NaN",0.320694053249721,0.0,0.320694053249721
0.23500000000000001,0,36576,76326,0,"NaN",0.32396237444863685,0.0,0.32396237444863685
0.23600000000000002,0,36888,76014,0,"NaN",0.32672583302332997,0.0,0.32672583302332997
0.23700000000000002,0,37189,75713,0,"NaN",0.3293918619687871,0.0,0.3293918619687871
0.23800000000000002,0,37486,75416,0,"NaN",0.3320224619581584,0.0,0.3320224619581584
0.23900000000000002,0,37802,75100,0,"NaN",0.3348213494889373,0.0,0.3348213494889373
0.24,0,38092,74810,0,"NaN",0.33738994880515843,0.0,0.33738994880515843
0.241,0,38389,74513,0,"NaN",0.34002054879452975,0.0,0.34002054879452975
0.242,0,38711,74191,0,"NaN",0.3428725797594374,0.0,0.3428725797594374
0.243,0,38984,73918,0,"NaN",0.34529060601229383,0.0,0.34529060601229383
0.244,0,39235,73667,0,"NaN",0.34751377300667835,0.0,0.34751377300667835
0.245,0,39563,73339,0,"NaN",0.35041894740571466,0.0,0.35041894740571466
0.246,0,39890,73012,0,"NaN",0.3533152645657296,0.0,0.3533152645657296
0.247,0,40164,72738,0,"NaN",0.3557421480576075,0.0,0.3557421480576075
0.248,0,40457,72445,0,"NaN",0.358337319090893,0.0,0.358337319090893
0.249,0,40747,72155,0,"NaN",0.3609059184071141,0.0,0.3609059184071141
0.25,0,41018,71884,0,"NaN",0.3633062301819277,0.0,0.3633062301819277
0.251,0,41311,71591,0,"NaN",0.3659014012152132,0.0,0.3659014012152132
0.252,0,41547,71355,0,"NaN",0.3679917096242759,0.0,0.3679917096242759
0.253,0,41831,71071,0,"NaN",0.37050716550636836,0.0,0.37050716550636836
0.254,0,42122,70780,0,"NaN",0.37308462206161097,0.0,0.37308462206161097
0.255,0,42392,70510,0,"NaN",0.37547607659740306,0.0,0.37547607659740306
0.256,0,42690,70212,0,"NaN",0.3781155338257958,0.0,0.3781155338257958
0.257,0,43030,69872,0,"NaN",0.38112699509308956,0.0,0.38112699509308956
0.258,0,43326,69576,0,"NaN",0.38374873784343944,0.0,0.38374873784343944
0.259,0,43636,69266,0,"NaN",0.3864944819400896,0.0,0.3864944819400896
0.26,0,43957,68945,0,"NaN",0.3893376556659758,0.0,0.3893376556659758
0.261,0,44277,68625,0,"NaN",0.3921719721528405,0.0,0.3921719721528405
0.262,0,44581,68321,0,"NaN",0.39486457281536197,0.0,0.39486457281536197
0.263,0,44868,68034,0,"NaN",0.3974066004145188,0.0,0.3974066004145188
0.264,0,45173,67729,0,"NaN",0.4001080583160617,0.0,0.4001080583160617
0.265,0,45472,67430,0,"NaN",0.4027563727834759,0.0,0.4027563727834759
0.266,0,45756,67146,0,"NaN",0.4052718286655684,0.0,0.4052718286655684
0.267,0,46091,66811,0,"NaN",0.40823900373775485,0.0,0.40823900373775485
0.268,0,46426,66476,0,"NaN",0.41120617880994137,0.0,0.41120617880994137
0.269,0,46727,66175,0,"NaN",0.4138722077553985,0.0,0.4138722077553985
0.27,0,46987,65915,0,"NaN",0.41617508990097607,0.0,0.41617508990097607
0.271,0,47261,65641,0,"NaN",0.418601973392854,0.0,0.418601973392854
0.272,0,47509,65393,0,"NaN",0.4207985686701741,0.0,0.4207985686701741
0.273,0,47761,65141,0,"NaN",0.4230305929035801,0.0,0.4230305929035801
0.274,0,48049,64853,0,"NaN",0.42558147774175836,0.0,0.42558147774175836
0.275,0,48339,64563,0,"NaN",0.4281500770579795,0.0,0.4281500770579795
0.276,0,48645,64257,0,"NaN",0.4308603921985439,0.0,0.4308603921985439
0.277,0,48947,63955,0,"NaN",0.43353527838302247,0.0,0.43353527838302247
0.278,0,49207,63695,0,"NaN",0.4358381605286,0.0,0.4358381605286
0.279,0,49447,63455,0,"NaN",0.43796389789374857,0.0,0.43796389789374857
0.28,0,49698,63204,0,"NaN",0.4401870648881331,0.0,0.4401870648881331
0.281,0,50000,62902,0,"NaN",0.44286195107261167,0.0,0.44286195107261167
0.28200000000000003,0,50275,62627,0,"NaN",0.44529769180351103,0.0,0.44529769180351103
0.28300000000000003,0,50548,62354,0,"NaN",0.44771571805636745,0.0,0.44771571805636745
0.28400000000000003,0,50877,62025,0,"NaN",0.45062974969442526,0.0,0.45062974969442526
0.28500000000000003,0,51157,61745,0,"NaN",0.4531097766204319,0.0,0.4531097766204319
0.28600000000000003,0,51413,61489,0,"NaN",0.4553772298099237,0.0,0.4553772298099237
0.28700000000000003,0,51701,61201,0,"NaN",0.4579281146481019,0.0,0.4579281146481019
0.28800000000000003,0,51997,60905,0,"NaN",0.4605498573984518,0.0,0.4605498573984518
0.289,0,52326,60576,0,"NaN",0.46346388903650954,0.0,0.46346388903650954
0.29,0,52658,60244,0,"NaN",0.4664044923916317,0.0,0.4664044923916317
0.291,0,52961,59941,0,"NaN",0.4690882358151317,0.0,0.4690882358151317
0.292,0,53291,59611,0,"NaN",0.47201112469221096,0.0,0.47201112469221096
0.293,0,53581,59321,0,"NaN",0.47457972400843207,0.0,0.47457972400843207
0.294,0,53864,59038,0,"NaN",0.4770863226515031,0.0,0.4770863226515031
0.295,0,54176,58726,0,"NaN",0.47984978122619615,0.0,0.47984978122619615
0.296,0,54459,58443,0,"NaN",0.48235637986926716,0.0,0.48235637986926716
0.297,0,54818,58084,0,"NaN",0.4855361286779685,0.0,0.4855361286779685
0.298,0,55117,57785,0,"NaN",0.48818444314538273,0.0,0.48818444314538273
0.299,0,55450,57452,0,"NaN",0.4911339037395263,0.0,0.4911339037395263
0.3,0,55756,57146,0,"NaN",0.4938442188800907,0.0,0.4938442188800907
0.301,0,56113,56789,0,"NaN",0.49700625321074915,0.0,0.49700625321074915
0.302,0,56403,56499,0,"NaN",0.4995748525269703,0.0,0.4995748525269703
0.303,0,56681,56221,0,"NaN",0.502037164974934,0.0,0.502037164974934
0.304,0,56946,55956,0,"NaN",0.5043843333156188,0.0,0.5043843333156188
0.305,0,57261,55641,0,"NaN",0.5071743636073763,0.0,0.5071743636073763
0.306,0,57563,55339,0,"NaN",0.5098492497918549,0.0,0.5098492497918549
0.307,0,57892,55010,0,"NaN",0.5127632814299127,0.0,0.5127632814299127
0.308,0,58186,54716,0,"NaN",0.5153673097022197,0.0,0.5153673097022197
0.309,0,58505,54397,0,"NaN",0.5181927689500628,0.0,0.5181927689500628
0.31,0,58817,54085,0,"NaN",0.520956227524756,0.0,0.520956227524756
0.311,0,59143,53759,0,"NaN",0.5238436874457494,0.0,0.5238436874457494
0.312,0,59421,53481,0,"NaN",0.5263059998937132,0.0,0.5263059998937132
0.313,0,59756,53146,0,"NaN",0.5292731749658997,0.0,0.5292731749658997
0.314,0,60015,52887,0,"NaN",0.5315671998724557,0.0,0.5315671998724557
0.315,0,60316,52586,0,"NaN",0.5342332288179129,0.0,0.5342332288179129
0.316,0,60613,52289,0,"NaN",0.5368638288072842,0.0,0.5368638288072842
0.317,0,60870,52032,0,"NaN",0.5391401392357974,0.0,0.5391401392357974
0.318,0,61141,51761,0,"NaN",0.541540451010611,0.0,0.541540451010611
0.319,0,61407,51495,0,"NaN",0.5438964765903173,0.0,0.5438964765903173
0.32,0,61695,51207,0,"NaN",0.5464473614284955,0.0,0.5464473614284955
0.321,0,61958,50944,0,"NaN",0.5487768152911374,0.0,0.5487768152911374
0.322,0,62281,50621,0,"NaN",0.5516377034950665,0.0,0.5516377034950665
0.323,0,62622,50280,0,"NaN",0.5546580220013817,0.0,0.5546580220013817
0.324,0,62915,49987,0,"NaN",0.5572531930346672,0.0,0.5572531930346672
0.325,0,63222,49680,0,"NaN",0.5599723654142531,0.0,0.5599723654142531
0.326,0,63534,49368,0,"NaN",0.5627358239889462,0.0,0.5627358239889462
0.327,0,63831,49071,0,"NaN",0.5653664239783175,0.0,0.5653664239783175
0.328,0,64068,48834,0,"NaN",0.5674655896264017,0.0,0.5674655896264017
0.329,0,64331,48571,0,"NaN",0.5697950434890436,0.0,0.5697950434890436
0.33,0,64625,48277,0,"NaN",0.5723990717613505,0.0,0.5723990717613505
0.331,0,64893,48009,0,"NaN",0.5747728118190998,0.0,0.5747728118190998
0.332,0,65218,47684,0,"NaN",0.5776514145010717,0.0,0.5776514145010717
0.333,0,65465,47437,0,"NaN",0.5798391525393705,0.0,0.5798391525393705
