"THRESHOLD","TP","TN","FP","FN","SE","SP","PPV","ACC"
0.039,0,892,141754,0,"NaN",0.006253242292107736,0.0,0.006253242292107736
0.04,0,892,141754,0,"NaN",0.006253242292107736,0.0,0.006253242292107736
0.041,0,894,141752,0,"NaN",0.00626726301473578,0.0,0.00626726301473578
0.042,0,897,141749,0,"NaN",0.006288294098677846,0.0,0.006288294098677846
0.043000000000000003,0,897,141749,0,"NaN",0.006288294098677846,0.0,0.006288294098677846
0.044,0,897,141749,0,"NaN",0.006288294098677846,0.0,0.006288294098677846
0.045,0,900,141746,0,"NaN",0.006309325182619912,0.0,0.006309325182619912
0.046,0,903,141743,0,"NaN",0.006330356266561979,0.0,0.006330356266561979
0.047,0,904,141742,0,"NaN",0.006337366627876001,0.0,0.006337366627876001
0.048,0,905,141741,0,"NaN",0.006344376989190023,0.0,0.006344376989190023
0.049,0,906,141740,0,"NaN",0.006351387350504045,0.0,0.006351387350504045
0.05,0,906,141740,0,"NaN",0.006351387350504045,0.0,0.006351387350504045
0.051000000000000004,0,907,141739,0,"NaN",0.006358397711818067,0.0,0.006358397711818067
0.052000000000000005,0,908,141738,0,"NaN",0.006365408073132089,0.0,0.006365408073132089
0.053,0,909,141737,0,"NaN",0.006372418434446111,0.0,0.006372418434446111
0.054,0,909,141737,0,"NaN",0.006372418434446111,0.0,0.006372418434446111
0.055,0,910,141736,0,"NaN",0.0063794287957601335,0.0,0.0063794287957601335
0.056,0,911,141735,0,"NaN",0.006386439157074156,0.0,0.006386439157074156
0.057,0,912,141734,0,"NaN",0.006393449518388178,0.0,0.006393449518388178
0.058,0,919,141727,0,"NaN",0.0064425220475863324,0.0,0.0064425220475863324
0.059000000000000004,0,923,141723,0,"NaN",0.006470563492842421,0.0,0.006470563492842421
0.06,0,930,141716,0,"NaN",0.006519636022040576,0.0,0.006519636022040576
0.061,0,949,141697,0,"NaN",0.0066528328870069965,0.0,0.0066528328870069965
0.062,0,956,141690,0,"NaN",0.006701905416205151,0.0,0.006701905416205151
0.063,0,965,141681,0,"NaN",0.00676499866803135,0.0,0.00676499866803135
0.064,0,966,141680,0,"NaN",0.006772009029345372,0.0,0.006772009029345372
0.065,0,967,141679,0,"NaN",0.0067790193906593944,0.0,0.0067790193906593944
0.066,0,968,141678,0,"NaN",0.0067860297519734165,0.0,0.0067860297519734165
0.067,0,968,141678,0,"NaN",0.0067860297519734165,0.0,0.0067860297519734165
0.068,0,968,141678,0,"NaN",0.0067860297519734165,0.0,0.0067860297519734165
0.069,0,970,141676,0,"NaN",0.006800050474601461,0.0,0.006800050474601461
0.07,0,971,141675,0,"NaN",0.006807060835915483,0.0,0.006807060835915483
0.07100000000000001,0,971,141675,0,"NaN",0.006807060835915483,0.0,0.006807060835915483
0.07200000000000001,0,971,141675,0,"NaN",0.006807060835915483,0.0,0.006807060835915483
0.073,0,972,141674,0,"NaN",0.006814071197229505,0.0,0.006814071197229505
0.074,0,973,141673,0,"NaN",0.006821081558543527,0.0,0.006821081558543527
0.075,0,974,141672,0,"NaN",0.006828091919857549,0.0,0.006828091919857549
0.076,0,974,141672,0,"NaN",0.006828091919857549,0.0,0.006828091919857549
0.077,0,974,141672,0,"NaN",0.006828091919857549,0.0,0.006828091919857549
0.078,0,981,141665,0,"NaN",0.006877164449055704,0.0,0.006877164449055704
0.079,0,994,141652,0,"NaN",0.006968299146137992,0.0,0.006968299146137992
0.08,0,1003,141643,0,"NaN",0.007031392397964191,0.0,0.007031392397964191
0.081,0,1009,141637,0,"NaN",0.007073454565848324,0.0,0.007073454565848324
0.082,0,1009,141637,0,"NaN",0.007073454565848324,0.0,0.007073454565848324
0.083,0,1010,141636,0,"NaN",0.007080464927162346,0.0,0.007080464927162346
0.084,0,1016,141630,0,"NaN",0.0071225270950464785,0.0,0.0071225270950464785
0.085,0,1019,141627,0,"NaN",0.007143558178988545,0.0,0.007143558178988545
0.08600000000000001,0,1019,141627,0,"NaN",0.007143558178988545,0.0,0.007143558178988545
0.08700000000000001,0,1019,141627,0,"NaN",0.007143558178988545,0.0,0.007143558178988545
0.088,0,1020,141626,0,"NaN",0.007150568540302567,0.0,0.007150568540302567
0.089,0,1021,141625,0,"NaN",0.007157578901616589,0.0,0.007157578901616589
0.09,0,1024,141622,0,"NaN",0.007178609985558655,0.0,0.007178609985558655
0.091,0,1031,141615,0,"NaN",0.007227682514756811,0.0,0.007227682514756811
0.092,0,1032,141614,0,"NaN",0.007234692876070833,0.0,0.007234692876070833
0.093,0,1032,141614,0,"NaN",0.007234692876070833,0.0,0.007234692876070833
0.094,0,1033,141613,0,"NaN",0.007241703237384855,0.0,0.007241703237384855
0.095,0,1036,141610,0,"NaN",0.0072627343213269215,0.0,0.0072627343213269215
0.096,0,1037,141609,0,"NaN",0.007269744682640944,0.0,0.007269744682640944
0.097,0,1038,141608,0,"NaN",0.007276755043954966,0.0,0.007276755043954966
0.098,0,1038,141608,0,"NaN",0.007276755043954966,0.0,0.007276755043954966
0.099,0,1038,141608,0,"NaN",0.007276755043954966,0.0,0.007276755043954966
0.1,0,1038,141608,0,"NaN",0.007276755043954966,0.0,0.007276755043954966
0.101,0,1038,141608,0,"NaN",0.007276755043954966,0.0,0.007276755043954966
0.10200000000000001,0,1039,141607,0,"NaN",0.007283765405268988,0.0,0.007283765405268988
0.10300000000000001,0,1039,141607,0,"NaN",0.007283765405268988,0.0,0.007283765405268988
0.10400000000000001,0,1039,141607,0,"NaN",0.007283765405268988,0.0,0.007283765405268988
0.105,0,1039,141607,0,"NaN",0.007283765405268988,0.0,0.007283765405268988
0.106,0,1040,141606,0,"NaN",0.00729077576658301,0.0,0.00729077576658301
0.107,0,1040,141606,0,"NaN",0.00729077576658301,0.0,0.00729077576658301
0.108,0,1040,141606,0,"NaN",0.00729077576658301,0.0,0.00729077576658301
0.109,0,1040,141606,0,"NaN",0.00729077576658301,0.0,0.00729077576658301
0.11,0,1040,141606,0,"NaN",0.00729077576658301,0.0,0.00729077576658301
0.111,0,1041,141605,0,"NaN",0.007297786127897032,0.0,0.007297786127897032
0.112,0,1041,141605,0,"NaN",0.007297786127897032,0.0,0.007297786127897032
0.113,0,1041,141605,0,"NaN",0.007297786127897032,0.0,0.007297786127897032
0.114,0,1041,141605,0,"NaN",0.007297786127897032,0.0,0.007297786127897032
0.115,0,1041,141605,0,"NaN",0.007297786127897032,0.0,0.007297786127897032
0.116,0,1042,141604,0,"NaN",0.007304796489211054,0.0,0.007304796489211054
0.117,0,1042,141604,0,"NaN",0.007304796489211054,0.0,0.007304796489211054
0.11800000000000001,0,1042,141604,0,"NaN",0.007304796489211054,0.0,0.007304796489211054
0.11900000000000001,0,1042,141604,0,"NaN",0.007304796489211054,0.0,0.007304796489211054
0.12,0,1042,141604,0,"NaN",0.007304796489211054,0.0,0.007304796489211054
0.121,0,1042,141604,0,"NaN",0.007304796489211054,0.0,0.007304796489211054
0.122,0,1043,141603,0,"NaN",0.007311806850525076,0.0,0.007311806850525076
0.123,0,1043,141603,0,"NaN",0.007311806850525076,0.0,0.007311806850525076
0.124,0,1043,141603,0,"NaN",0.007311806850525076,0.0,0.007311806850525076
0.125,0,1043,141603,0,"NaN",0.007311806850525076,0.0,0.007311806850525076
0.126,0,1043,141603,0,"NaN",0.007311806850525076,0.0,0.007311806850525076
0.127,0,1043,141603,0,"NaN",0.007311806850525076,0.0,0.007311806850525076
0.128,0,1044,141602,0,"NaN",0.007318817211839098,0.0,0.007318817211839098
0.129,0,1044,141602,0,"NaN",0.007318817211839098,0.0,0.007318817211839098
0.13,0,1044,141602,0,"NaN",0.007318817211839098,0.0,0.007318817211839098
0.131,0,1044,141602,0,"NaN",0.007318817211839098,0.0,0.007318817211839098
0.132,0,1044,141602,0,"NaN",0.007318817211839098,0.0,0.007318817211839098
0.133,0,1044,141602,0,"NaN",0.007318817211839098,0.0,0.007318817211839098
0.134,0,1045,141601,0,"NaN",0.0073258275731531205,0.0,0.0073258275731531205
0.135,0,1045,141601,0,"NaN",0.0073258275731531205,0.0,0.0073258275731531205
0.136,0,1045,141601,0,"NaN",0.0073258275731531205,0.0,0.0073258275731531205
0.137,0,1045,141601,0,"NaN",0.0073258275731531205,0.0,0.0073258275731531205
0.138,0,1045,141601,0,"NaN",0.0073258275731531205,0.0,0.0073258275731531205
0.139,0,1046,141600,0,"NaN",0.007332837934467143,0.0,0.007332837934467143
0.14,0,1046,141600,0,"NaN",0.007332837934467143,0.0,0.007332837934467143
0.14100000000000001,0,1046,141600,0,"NaN",0.007332837934467143,0.0,0.007332837934467143
0.14200000000000002,0,1046,141600,0,"NaN",0.007332837934467143,0.0,0.007332837934467143
0.14300000000000002,0,1046,141600,0,"NaN",0.007332837934467143,0.0,0.007332837934467143
0.14400000000000002,0,1046,141600,0,"NaN",0.007332837934467143,0.0,0.007332837934467143
0.145,0,1047,141599,0,"NaN",0.007339848295781165,0.0,0.007339848295781165
0.146,0,1047,141599,0,"NaN",0.007339848295781165,0.0,0.007339848295781165
0.147,0,1047,141599,0,"NaN",0.007339848295781165,0.0,0.007339848295781165
0.148,0,1047,141599,0,"NaN",0.007339848295781165,0.0,0.007339848295781165
0.149,0,1047,141599,0,"NaN",0.007339848295781165,0.0,0.007339848295781165
0.15,0,1047,141599,0,"NaN",0.007339848295781165,0.0,0.007339848295781165
0.151,0,1048,141598,0,"NaN",0.007346858657095187,0.0,0.007346858657095187
0.152,0,1048,141598,0,"NaN",0.007346858657095187,0.0,0.007346858657095187
0.153,0,1048,141598,0,"NaN",0.007346858657095187,0.0,0.007346858657095187
0.154,0,1048,141598,0,"NaN",0.007346858657095187,0.0,0.007346858657095187
0.155,0,1048,141598,0,"NaN",0.007346858657095187,0.0,0.007346858657095187
0.156,0,1048,141598,0,"NaN",0.007346858657095187,0.0,0.007346858657095187
0.157,0,1049,141597,0,"NaN",0.007353869018409209,0.0,0.007353869018409209
0.158,0,1049,141597,0,"NaN",0.007353869018409209,0.0,0.007353869018409209
0.159,0,1049,141597,0,"NaN",0.007353869018409209,0.0,0.007353869018409209
0.16,0,1049,141597,0,"NaN",0.007353869018409209,0.0,0.007353869018409209
0.161,0,1049,141597,0,"NaN",0.007353869018409209,0.0,0.007353869018409209
0.162,0,1049,141597,0,"NaN",0.007353869018409209,0.0,0.007353869018409209
0.163,0,1049,141597,0,"NaN",0.007353869018409209,0.0,0.007353869018409209
0.164,0,1050,141596,0,"NaN",0.007360879379723231,0.0,0.007360879379723231
0.165,0,1050,141596,0,"NaN",0.007360879379723231,0.0,0.007360879379723231
0.166,0,1050,141596,0,"NaN",0.007360879379723231,0.0,0.007360879379723231
0.167,0,1050,141596,0,"NaN",0.007360879379723231,0.0,0.007360879379723231
0.168,0,1050,141596,0,"NaN",0.007360879379723231,0.0,0.007360879379723231
0.169,0,1050,141596,0,"NaN",0.007360879379723231,0.0,0.007360879379723231
0.17,0,1051,141595,0,"NaN",0.007367889741037253,0.0,0.007367889741037253
0.171,0,1051,141595,0,"NaN",0.007367889741037253,0.0,0.007367889741037253
0.17200000000000001,0,1051,141595,0,"NaN",0.007367889741037253,0.0,0.007367889741037253
0.17300000000000001,0,1051,141595,0,"NaN",0.007367889741037253,0.0,0.007367889741037253
0.17400000000000002,0,1051,141595,0,"NaN",0.007367889741037253,0.0,0.007367889741037253
0.17500000000000002,0,1051,141595,0,"NaN",0.007367889741037253,0.0,0.007367889741037253
0.176,0,1051,141595,0,"NaN",0.007367889741037253,0.0,0.007367889741037253
0.177,0,1052,141594,0,"NaN",0.007374900102351275,0.0,0.007374900102351275
0.178,0,1052,141594,0,"NaN",0.007374900102351275,0.0,0.007374900102351275
0.179,0,1052,141594,0,"NaN",0.007374900102351275,0.0,0.007374900102351275
0.18,0,1052,141594,0,"NaN",0.007374900102351275,0.0,0.007374900102351275
0.181,0,1052,141594,0,"NaN",0.007374900102351275,0.0,0.007374900102351275
0.182,0,1052,141594,0,"NaN",0.007374900102351275,0.0,0.007374900102351275
0.183,0,1052,141594,0,"NaN",0.007374900102351275,0.0,0.007374900102351275
0.184,0,1053,141593,0,"NaN",0.007381910463665297,0.0,0.007381910463665297
0.185,0,1053,141593,0,"NaN",0.007381910463665297,0.0,0.007381910463665297
0.186,0,1053,141593,0,"NaN",0.007381910463665297,0.0,0.007381910463665297
0.187,0,1053,141593,0,"NaN",0.007381910463665297,0.0,0.007381910463665297
0.188,0,1053,141593,0,"NaN",0.007381910463665297,0.0,0.007381910463665297
0.189,0,1053,141593,0,"NaN",0.007381910463665297,0.0,0.007381910463665297
0.19,0,1053,141593,0,"NaN",0.007381910463665297,0.0,0.007381910463665297
0.191,0,1054,141592,0,"NaN",0.0073889208249793194,0.0,0.0073889208249793194
0.192,0,1054,141592,0,"NaN",0.0073889208249793194,0.0,0.0073889208249793194
0.193,0,1054,141592,0,"NaN",0.0073889208249793194,0.0,0.0073889208249793194
0.194,0,1054,141592,0,"NaN",0.0073889208249793194,0.0,0.0073889208249793194
0.195,0,1054,141592,0,"NaN",0.0073889208249793194,0.0,0.0073889208249793194
0.196,0,1054,141592,0,"NaN",0.0073889208249793194,0.0,0.0073889208249793194
0.197,0,1054,141592,0,"NaN",0.0073889208249793194,0.0,0.0073889208249793194
0.198,0,1055,141591,0,"NaN",0.0073959311862933415,0.0,0.0073959311862933415
0.199,0,1055,141591,0,"NaN",0.0073959311862933415,0.0,0.0073959311862933415
0.2,0,1055,141591,0,"NaN",0.0073959311862933415,0.0,0.0073959311862933415
0.201,0,1055,141591,0,"NaN",0.0073959311862933415,0.0,0.0073959311862933415
0.202,0,1055,141591,0,"NaN",0.0073959311862933415,0.0,0.0073959311862933415
0.203,0,1055,141591,0,"NaN",0.0073959311862933415,0.0,0.0073959311862933415
0.20400000000000001,0,1056,141590,0,"NaN",0.007402941547607364,0.0,0.007402941547607364
0.20500000000000002,0,1056,141590,0,"NaN",0.007402941547607364,0.0,0.007402941547607364
0.20600000000000002,0,1056,141590,0,"NaN",0.007402941547607364,0.0,0.007402941547607364
0.20700000000000002,0,1056,141590,0,"NaN",0.007402941547607364,0.0,0.007402941547607364
0.20800000000000002,0,1056,141590,0,"NaN",0.007402941547607364,0.0,0.007402941547607364
0.209,0,1056,141590,0,"NaN",0.007402941547607364,0.0,0.007402941547607364
0.21,0,1056,141590,0,"NaN",0.007402941547607364,0.0,0.007402941547607364
0.211,0,1057,141589,0,"NaN",0.007409951908921386,0.0,0.007409951908921386
0.212,0,1057,141589,0,"NaN",0.007409951908921386,0.0,0.007409951908921386
0.213,0,1057,141589,0,"NaN",0.007409951908921386,0.0,0.007409951908921386
0.214,0,1057,141589,0,"NaN",0.007409951908921386,0.0,0.007409951908921386
0.215,0,1057,141589,0,"NaN",0.007409951908921386,0.0,0.007409951908921386
0.216,0,1057,141589,0,"NaN",0.007409951908921386,0.0,0.007409951908921386
0.217,0,1058,141588,0,"NaN",0.007416962270235408,0.0,0.007416962270235408
0.218,0,1058,141588,0,"NaN",0.007416962270235408,0.0,0.007416962270235408
0.219,0,1058,141588,0,"NaN",0.007416962270235408,0.0,0.007416962270235408
0.22,0,1058,141588,0,"NaN",0.007416962270235408,0.0,0.007416962270235408
0.221,0,1058,141588,0,"NaN",0.007416962270235408,0.0,0.007416962270235408
0.222,0,1058,141588,0,"NaN",0.007416962270235408,0.0,0.007416962270235408
0.223,0,1058,141588,0,"NaN",0.007416962270235408,0.0,0.007416962270235408
0.224,0,1058,141588,0,"NaN",0.007416962270235408,0.0,0.007416962270235408
0.225,0,1059,141587,0,"NaN",0.00742397263154943,0.0,0.00742397263154943
0.226,0,1059,141587,0,"NaN",0.00742397263154943,0.0,0.00742397263154943
0.227,0,1059,141587,0,"NaN",0.00742397263154943,0.0,0.00742397263154943
0.228,0,1059,141587,0,"NaN",0.00742397263154943,0.0,0.00742397263154943
0.229,0,1059,141587,0,"NaN",0.00742397263154943,0.0,0.00742397263154943
0.23,0,1059,141587,0,"NaN",0.00742397263154943,0.0,0.00742397263154943
0.231,0,1059,141587,0,"NaN",0.00742397263154943,0.0,0.00742397263154943
0.232,0,1059,141587,0,"NaN",0.00742397263154943,0.0,0.00742397263154943
0.233,0,1060,141586,0,"NaN",0.007430982992863452,0.0,0.007430982992863452
0.234,0,1060,141586,0,"NaN",0.007430982992863452,0.0,0.007430982992863452
0.23500000000000001,0,1060,141586,0,"NaN",0.007430982992863452,0.0,0.007430982992863452
0.23600000000000002,0,1060,141586,0,"NaN",0.007430982992863452,0.0,0.007430982992863452
0.23700000000000002,0,1060,141586,0,"NaN",0.007430982992863452,0.0,0.007430982992863452
0.23800000000000002,0,1060,141586,0,"NaN",0.007430982992863452,0.0,0.007430982992863452
0.23900000000000002,0,1060,141586,0,"NaN",0.007430982992863452,0.0,0.007430982992863452
0.24,0,1061,141585,0,"NaN",0.007437993354177474,0.0,0.007437993354177474
0.241,0,1061,141585,0,"NaN",0.007437993354177474,0.0,0.007437993354177474
0.242,0,1061,141585,0,"NaN",0.007437993354177474,0.0,0.007437993354177474
0.243,0,1061,141585,0,"NaN",0.007437993354177474,0.0,0.007437993354177474
0.244,0,1061,141585,0,"NaN",0.007437993354177474,0.0,0.007437993354177474
0.245,0,1061,141585,0,"NaN",0.007437993354177474,0.0,0.007437993354177474
0.246,0,1061,141585,0,"NaN",0.007437993354177474,0.0,0.007437993354177474
0.247,0,1061,141585,0,"NaN",0.007437993354177474,0.0,0.007437993354177474
0.248,0,1062,141584,0,"NaN",0.007445003715491496,0.0,0.007445003715491496
0.249,0,1062,141584,0,"NaN",0.007445003715491496,0.0,0.007445003715491496
0.25,0,1062,141584,0,"NaN",0.007445003715491496,0.0,0.007445003715491496
0.251,0,1062,141584,0,"NaN",0.007445003715491496,0.0,0.007445003715491496
0.252,0,1062,141584,0,"NaN",0.007445003715491496,0.0,0.007445003715491496
0.253,0,1062,141584,0,"NaN",0.007445003715491496,0.0,0.007445003715491496
0.254,0,1062,141584,0,"NaN",0.007445003715491496,0.0,0.007445003715491496
0.255,0,1062,141584,0,"NaN",0.007445003715491496,0.0,0.007445003715491496
0.256,0,1063,141583,0,"NaN",0.007452014076805518,0.0,0.007452014076805518
0.257,0,1063,141583,0,"NaN",0.007452014076805518,0.0,0.007452014076805518
0.258,0,1063,141583,0,"NaN",0.007452014076805518,0.0,0.007452014076805518
0.259,0,1063,141583,0,"NaN",0.007452014076805518,0.0,0.007452014076805518
0.26,0,1063,141583,0,"NaN",0.007452014076805518,0.0,0.007452014076805518
0.261,0,1063,141583,0,"NaN",0.007452014076805518,0.0,0.007452014076805518
0.262,0,1063,141583,0,"NaN",0.007452014076805518,0.0,0.007452014076805518
0.263,0,1063,141583,0,"NaN",0.007452014076805518,0.0,0.007452014076805518
0.264,0,1064,141582,0,"NaN",0.0074590244381195405,0.0,0.0074590244381195405
0.265,0,1064,141582,0,"NaN",0.0074590244381195405,0.0,0.0074590244381195405
0.266,0,1064,141582,0,"NaN",0.0074590244381195405,0.0,0.0074590244381195405
0.267,0,1064,141582,0,"NaN",0.0074590244381195405,0.0,0.0074590244381195405
0.268,0,1064,141582,0,"NaN",0.0074590244381195405,0.0,0.0074590244381195405
0.269,0,1064,141582,0,"NaN",0.0074590244381195405,0.0,0.0074590244381195405
0.27,0,1064,141582,0,"NaN",0.0074590244381195405,0.0,0.0074590244381195405
0.271,0,1064,141582,0,"NaN",0.0074590244381195405,0.0,0.0074590244381195405
0.272,0,1065,141581,0,"NaN",0.007466034799433563,0.0,0.007466034799433563
0.273,0,1065,141581,0,"NaN",0.007466034799433563,0.0,0.007466034799433563
0.274,0,1065,141581,0,"NaN",0.007466034799433563,0.0,0.007466034799433563
0.275,0,1065,141581,0,"NaN",0.007466034799433563,0.0,0.007466034799433563
0.276,0,1065,141581,0,"NaN",0.007466034799433563,0.0,0.007466034799433563
0.277,0,1065,141581,0,"NaN",0.007466034799433563,0.0,0.007466034799433563
0.278,0,1065,141581,0,"NaN",0.007466034799433563,0.0,0.007466034799433563
0.279,0,1065,141581,0,"NaN",0.007466034799433563,0.0,0.007466034799433563
0.28,0,1066,141580,0,"NaN",0.007473045160747585,0.0,0.007473045160747585
0.281,0,1066,141580,0,"NaN",0.007473045160747585,0.0,0.007473045160747585
0.28200000000000003,0,1066,141580,0,"NaN",0.007473045160747585,0.0,0.007473045160747585
0.28300000000000003,0,1066,141580,0,"NaN",0.007473045160747585,0.0,0.007473045160747585
0.28400000000000003,0,1066,141580,0,"NaN",0.007473045160747585,0.0,0.007473045160747585
0.28500000000000003,0,1066,141580,0,"NaN",0.007473045160747585,0.0,0.007473045160747585
0.28600000000000003,0,1066,141580,0,"NaN",0.007473045160747585,0.0,0.007473045160747585
0.28700000000000003,0,1066,141580,0,"NaN",0.007473045160747585,0.0,0.007473045160747585
0.28800000000000003,0,1066,141580,0,"NaN",0.007473045160747585,0.0,0.007473045160747585
0.289,0,1067,141579,0,"NaN",0.007480055522061607,0.0,0.007480055522061607
0.29,0,1067,141579,0,"NaN",0.007480055522061607,0.0,0.007480055522061607
0.291,0,1067,141579,0,"NaN",0.007480055522061607,0.0,0.007480055522061607
0.292,0,1067,141579,0,"NaN",0.007480055522061607,0.0,0.007480055522061607
0.293,0,1067,141579,0,"NaN",0.007480055522061607,0.0,0.007480055522061607
0.294,0,1067,141579,0,"NaN",0.007480055522061607,0.0,0.007480055522061607
0.295,0,1067,141579,0,"NaN",0.007480055522061607,0.0,0.007480055522061607
0.296,0,1067,141579,0,"NaN",0.007480055522061607,0.0,0.007480055522061607
0.297,0,1068,141578,0,"NaN",0.007487065883375629,0.0,0.007487065883375629
0.298,0,1068,141578,0,"NaN",0.007487065883375629,0.0,0.007487065883375629
0.299,0,1068,141578,0,"NaN",0.007487065883375629,0.0,0.007487065883375629
0.3,0,1068,141578,0,"NaN",0.007487065883375629,0.0,0.007487065883375629
0.301,0,1068,141578,0,"NaN",0.007487065883375629,0.0,0.007487065883375629
0.302,0,1068,141578,0,"NaN",0.007487065883375629,0.0,0.007487065883375629
0.303,0,1068,141578,0,"NaN",0.007487065883375629,0.0,0.007487065883375629
0.304,0,1068,141578,0,"NaN",0.007487065883375629,0.0,0.007487065883375629
0.305,0,1068,141578,0,"NaN",0.007487065883375629,0.0,0.007487065883375629
0.306,0,1069,141577,0,"NaN",0.007494076244689651,0.0,0.007494076244689651
0.307,0,1069,141577,0,"NaN",0.007494076244689651,0.0,0.007494076244689651
0.308,0,1069,141577,0,"NaN",0.007494076244689651,0.0,0.007494076244689651
0.309,0,1069,141577,0,"NaN",0.007494076244689651,0.0,0.007494076244689651
0.31,0,1069,141577,0,"NaN",0.007494076244689651,0.0,0.007494076244689651
0.311,0,1069,141577,0,"NaN",0.007494076244689651,0.0,0.007494076244689651
0.312,0,1069,141577,0,"NaN",0.007494076244689651,0.0,0.007494076244689651
0.313,0,1069,141577,0,"NaN",0.007494076244689651,0.0,0.007494076244689651
0.314,0,1070,141576,0,"NaN",0.007501086606003673,0.0,0.007501086606003673
0.315,0,1070,141576,0,"NaN",0.007501086606003673,0.0,0.007501086606003673
0.316,0,1070,141576,0,"NaN",0.007501086606003673,0.0,0.007501086606003673
0.317,0,1070,141576,0,"NaN",0.007501086606003673,0.0,0.007501086606003673
0.318,0,1070,141576,0,"NaN",0.007501086606003673,0.0,0.007501086606003673
0.319,0,1070,141576,0,"NaN",0.007501086606003673,0.0,0.007501086606003673
0.32,0,1070,141576,0,"NaN",0.007501086606003673,0.0,0.007501086606003673
0.321,0,1070,141576,0,"NaN",0.007501086606003673,0.0,0.007501086606003673
0.322,0,1071,141575,0,"NaN",0.007508096967317695,0.0,0.007508096967317695
0.323,0,1071,141575,0,"NaN",0.007508096967317695,0.0,0.007508096967317695
0.324,0,1071,141575,0,"NaN",0.007508096967317695,0.0,0.007508096967317695
0.325,0,1071,141575,0,"NaN",0.007508096967317695,0.0,0.007508096967317695
0.326,0,1071,141575,0,"NaN",0.007508096967317695,0.0,0.007508096967317695
0.327,0,1071,141575,0,"NaN",0.007508096967317695,0.0,0.007508096967317695
0.328,0,1071,141575,0,"NaN",0.007508096967317695,0.0,0.007508096967317695
0.329,0,1072,141574,0,"NaN",0.007515107328631717,0.0,0.007515107328631717
0.33,0,1072,141574,0,"NaN",0.007515107328631717,0.0,0.007515107328631717
0.331,0,1072,141574,0,"NaN",0.007515107328631717,0.0,0.007515107328631717
0.332,0,1072,141574,0,"NaN",0.007515107328631717,0.0,0.007515107328631717
