"THRESHOLD","TP","TN","FP","FN","SE","SP","PPV","ACC"
0.182,0,49,73749,0,"NaN",0.0006639746334589013,0.0,0.0006639746334589013
0.183,0,49,73749,0,"NaN",0.0006639746334589013,0.0,0.0006639746334589013
0.184,0,50,73748,0,"NaN",0.0006775251361825523,0.0,0.0006775251361825523
0.185,0,50,73748,0,"NaN",0.0006775251361825523,0.0,0.0006775251361825523
0.186,0,50,73748,0,"NaN",0.0006775251361825523,0.0,0.0006775251361825523
0.187,0,50,73748,0,"NaN",0.0006775251361825523,0.0,0.0006775251361825523
0.188,0,50,73748,0,"NaN",0.0006775251361825523,0.0,0.0006775251361825523
0.189,0,50,73748,0,"NaN",0.0006775251361825523,0.0,0.0006775251361825523
0.19,0,50,73748,0,"NaN",0.0006775251361825523,0.0,0.0006775251361825523
0.191,0,51,73747,0,"NaN",0.0006910756389062034,0.0,0.0006910756389062034
0.192,0,51,73747,0,"NaN",0.0006910756389062034,0.0,0.0006910756389062034
0.193,0,51,73747,0,"NaN",0.0006910756389062034,0.0,0.0006910756389062034
0.194,0,51,73747,0,"NaN",0.0006910756389062034,0.0,0.0006910756389062034
0.195,0,51,73747,0,"NaN",0.0006910756389062034,0.0,0.0006910756389062034
0.196,0,51,73747,0,"NaN",0.0006910756389062034,0.0,0.0006910756389062034
0.197,0,51,73747,0,"NaN",0.0006910756389062034,0.0,0.0006910756389062034
0.198,0,52,73746,0,"NaN",0.0007046261416298545,0.0,0.0007046261416298545
0.199,0,52,73746,0,"NaN",0.0007046261416298545,0.0,0.0007046261416298545
0.2,0,52,73746,0,"NaN",0.0007046261416298545,0.0,0.0007046261416298545
0.201,0,52,73746,0,"NaN",0.0007046261416298545,0.0,0.0007046261416298545
0.202,0,52,73746,0,"NaN",0.0007046261416298545,0.0,0.0007046261416298545
0.203,0,52,73746,0,"NaN",0.0007046261416298545,0.0,0.0007046261416298545
0.20400000000000001,0,52,73746,0,"NaN",0.0007046261416298545,0.0,0.0007046261416298545
0.20500000000000002,0,52,73746,0,"NaN",0.0007046261416298545,0.0,0.0007046261416298545
0.20600000000000002,0,53,73745,0,"NaN",0.0007181766443535055,0.0,0.0007181766443535055
0.20700000000000002,0,53,73745,0,"NaN",0.0007181766443535055,0.0,0.0007181766443535055
0.20800000000000002,0,53,73745,0,"NaN",0.0007181766443535055,0.0,0.0007181766443535055
0.209,0,53,73745,0,"NaN",0.0007181766443535055,0.0,0.0007181766443535055
0.21,0,53,73745,0,"NaN",0.0007181766443535055,0.0,0.0007181766443535055
0.211,0,53,73745,0,"NaN",0.0007181766443535055,0.0,0.0007181766443535055
0.212,0,53,73745,0,"NaN",0.0007181766443535055,0.0,0.0007181766443535055
0.213,0,54,73744,0,"NaN",0.0007317271470771566,0.0,0.0007317271470771566
0.214,0,54,73744,0,"NaN",0.0007317271470771566,0.0,0.0007317271470771566
0.215,0,54,73744,0,"NaN",0.0007317271470771566,0.0,0.0007317271470771566
0.216,0,54,73744,0,"NaN",0.0007317271470771566,0.0,0.0007317271470771566
0.217,0,54,73744,0,"NaN",0.0007317271470771566,0.0,0.0007317271470771566
0.218,0,54,73744,0,"NaN",0.0007317271470771566,0.0,0.0007317271470771566
0.219,0,54,73744,0,"NaN",0.0007317271470771566,0.0,0.0007317271470771566
0.22,0,54,73744,0,"NaN",0.0007317271470771566,0.0,0.0007317271470771566
0.221,0,55,73743,0,"NaN",0.0007452776498008076,0.0,0.0007452776498008076
0.222,0,55,73743,0,"NaN",0.0007452776498008076,0.0,0.0007452776498008076
0.223,0,55,73743,0,"NaN",0.0007452776498008076,0.0,0.0007452776498008076
0.224,0,55,73743,0,"NaN",0.0007452776498008076,0.0,0.0007452776498008076
0.225,0,55,73743,0,"NaN",0.0007452776498008076,0.0,0.0007452776498008076
0.226,0,55,73743,0,"NaN",0.0007452776498008076,0.0,0.0007452776498008076
0.227,0,55,73743,0,"NaN",0.0007452776498008076,0.0,0.0007452776498008076
0.228,0,55,73743,0,"NaN",0.0007452776498008076,0.0,0.0007452776498008076
0.229,0,56,73742,0,"NaN",0.0007588281525244587,0.0,0.0007588281525244587
0.23,0,56,73742,0,"NaN",0.0007588281525244587,0.0,0.0007588281525244587
0.231,0,56,73742,0,"NaN",0.0007588281525244587,0.0,0.0007588281525244587
0.232,0,56,73742,0,"NaN",0.0007588281525244587,0.0,0.0007588281525244587
0.233,0,56,73742,0,"NaN",0.0007588281525244587,0.0,0.0007588281525244587
0.234,0,56,73742,0,"NaN",0.0007588281525244587,0.0,0.0007588281525244587
0.23500000000000001,0,56,73742,0,"NaN",0.0007588281525244587,0.0,0.0007588281525244587
0.23600000000000002,0,57,73741,0,"NaN",0.0007723786552481097,0.0,0.0007723786552481097
0.23700000000000002,0,57,73741,0,"NaN",0.0007723786552481097,0.0,0.0007723786552481097
0.23800000000000002,0,57,73741,0,"NaN",0.0007723786552481097,0.0,0.0007723786552481097
0.23900000000000002,0,57,73741,0,"NaN",0.0007723786552481097,0.0,0.0007723786552481097
0.24,0,57,73741,0,"NaN",0.0007723786552481097,0.0,0.0007723786552481097
0.241,0,57,73741,0,"NaN",0.0007723786552481097,0.0,0.0007723786552481097
0.242,0,57,73741,0,"NaN",0.0007723786552481097,0.0,0.0007723786552481097
0.243,0,57,73741,0,"NaN",0.0007723786552481097,0.0,0.0007723786552481097
0.244,0,58,73740,0,"NaN",0.0007859291579717608,0.0,0.0007859291579717608
0.245,0,58,73740,0,"NaN",0.0007859291579717608,0.0,0.0007859291579717608
0.246,0,58,73740,0,"NaN",0.0007859291579717608,0.0,0.0007859291579717608
0.247,0,58,73740,0,"NaN",0.0007859291579717608,0.0,0.0007859291579717608
0.248,0,58,73740,0,"NaN",0.0007859291579717608,0.0,0.0007859291579717608
0.249,0,58,73740,0,"NaN",0.0007859291579717608,0.0,0.0007859291579717608
0.25,0,58,73740,0,"NaN",0.0007859291579717608,0.0,0.0007859291579717608
0.251,0,58,73740,0,"NaN",0.0007859291579717608,0.0,0.0007859291579717608
0.252,0,58,73740,0,"NaN",0.0007859291579717608,0.0,0.0007859291579717608
0.253,0,59,73739,0,"NaN",0.0007994796606954118,0.0,0.0007994796606954118
0.254,0,59,73739,0,"NaN",0.0007994796606954118,0.0,0.0007994796606954118
0.255,0,59,73739,0,"NaN",0.0007994796606954118,0.0,0.0007994796606954118
0.256,0,59,73739,0,"NaN",0.0007994796606954118,0.0,0.0007994796606954118
0.257,0,59,73739,0,"NaN",0.0007994796606954118,0.0,0.0007994796606954118
0.258,0,59,73739,0,"NaN",0.0007994796606954118,0.0,0.0007994796606954118
0.259,0,59,73739,0,"NaN",0.0007994796606954118,0.0,0.0007994796606954118
0.26,0,59,73739,0,"NaN",0.0007994796606954118,0.0,0.0007994796606954118
0.261,0,60,73738,0,"NaN",0.0008130301634190629,0.0,0.0008130301634190629
0.262,0,60,73738,0,"NaN",0.0008130301634190629,0.0,0.0008130301634190629
0.263,0,60,73738,0,"NaN",0.0008130301634190629,0.0,0.0008130301634190629
0.264,0,60,73738,0,"NaN",0.0008130301634190629,0.0,0.0008130301634190629
0.265,0,60,73738,0,"NaN",0.0008130301634190629,0.0,0.0008130301634190629
0.266,0,60,73738,0,"NaN",0.0008130301634190629,0.0,0.0008130301634190629
0.267,0,60,73738,0,"NaN",0.0008130301634190629,0.0,0.0008130301634190629
0.268,0,60,73738,0,"NaN",0.0008130301634190629,0.0,0.0008130301634190629
0.269,0,61,73737,0,"NaN",0.0008265806661427138,0.0,0.0008265806661427138
0.27,0,61,73737,0,"NaN",0.0008265806661427138,0.0,0.0008265806661427138
0.271,0,61,73737,0,"NaN",0.0008265806661427138,0.0,0.0008265806661427138
0.272,0,61,73737,0,"NaN",0.0008265806661427138,0.0,0.0008265806661427138
0.273,0,61,73737,0,"NaN",0.0008265806661427138,0.0,0.0008265806661427138
0.274,0,61,73737,0,"NaN",0.0008265806661427138,0.0,0.0008265806661427138
0.275,0,61,73737,0,"NaN",0.0008265806661427138,0.0,0.0008265806661427138
0.276,0,61,73737,0,"NaN",0.0008265806661427138,0.0,0.0008265806661427138
0.277,0,61,73737,0,"NaN",0.0008265806661427138,0.0,0.0008265806661427138
0.278,0,62,73736,0,"NaN",0.0008401311688663649,0.0,0.0008401311688663649
0.279,0,62,73736,0,"NaN",0.0008401311688663649,0.0,0.0008401311688663649
0.28,0,62,73736,0,"NaN",0.0008401311688663649,0.0,0.0008401311688663649
0.281,0,62,73736,0,"NaN",0.0008401311688663649,0.0,0.0008401311688663649
0.28200000000000003,0,62,73736,0,"NaN",0.0008401311688663649,0.0,0.0008401311688663649
0.28300000000000003,0,62,73736,0,"NaN",0.0008401311688663649,0.0,0.0008401311688663649
0.28400000000000003,0,62,73736,0,"NaN",0.0008401311688663649,0.0,0.0008401311688663649
0.28500000000000003,0,62,73736,0,"NaN",0.0008401311688663649,0.0,0.0008401311688663649
0.28600000000000003,0,63,73735,0,"NaN",0.000853681671590016,0.0,0.000853681671590016
0.28700000000000003,0,63,73735,0,"NaN",0.000853681671590016,0.0,0.000853681671590016
0.28800000000000003,0,63,73735,0,"NaN",0.000853681671590016,0.0,0.000853681671590016
0.289,0,63,73735,0,"NaN",0.000853681671590016,0.0,0.000853681671590016
0.29,0,63,73735,0,"NaN",0.000853681671590016,0.0,0.000853681671590016
0.291,0,63,73735,0,"NaN",0.000853681671590016,0.0,0.000853681671590016
0.292,0,63,73735,0,"NaN",0.000853681671590016,0.0,0.000853681671590016
0.293,0,63,73735,0,"NaN",0.000853681671590016,0.0,0.000853681671590016
0.294,0,63,73735,0,"NaN",0.000853681671590016,0.0,0.000853681671590016
0.295,0,64,73734,0,"NaN",0.000867232174313667,0.0,0.000867232174313667
0.296,0,64,73734,0,"NaN",0.000867232174313667,0.0,0.000867232174313667
0.297,0,64,73734,0,"NaN",0.000867232174313667,0.0,0.000867232174313667
0.298,0,64,73734,0,"NaN",0.000867232174313667,0.0,0.000867232174313667
0.299,0,64,73734,0,"NaN",0.000867232174313667,0.0,0.000867232174313667
0.3,0,64,73734,0,"NaN",0.000867232174313667,0.0,0.000867232174313667
0.301,0,64,73734,0,"NaN",0.000867232174313667,0.0,0.000867232174313667
0.302,0,64,73734,0,"NaN",0.000867232174313667,0.0,0.000867232174313667
0.303,0,64,73734,0,"NaN",0.000867232174313667,0.0,0.000867232174313667
0.304,0,65,73733,0,"NaN",0.0008807826770373181,0.0,0.0008807826770373181
0.305,0,65,73733,0,"NaN",0.0008807826770373181,0.0,0.0008807826770373181
0.306,0,65,73733,0,"NaN",0.0008807826770373181,0.0,0.0008807826770373181
0.307,0,65,73733,0,"NaN",0.0008807826770373181,0.0,0.0008807826770373181
0.308,0,65,73733,0,"NaN",0.0008807826770373181,0.0,0.0008807826770373181
0.309,0,65,73733,0,"NaN",0.0008807826770373181,0.0,0.0008807826770373181
0.31,0,65,73733,0,"NaN",0.0008807826770373181,0.0,0.0008807826770373181
0.311,0,65,73733,0,"NaN",0.0008807826770373181,0.0,0.0008807826770373181
0.312,0,65,73733,0,"NaN",0.0008807826770373181,0.0,0.0008807826770373181
0.313,0,66,73732,0,"NaN",0.0008943331797609691,0.0,0.0008943331797609691
0.314,0,66,73732,0,"NaN",0.0008943331797609691,0.0,0.0008943331797609691
0.315,0,66,73732,0,"NaN",0.0008943331797609691,0.0,0.0008943331797609691
0.316,0,66,73732,0,"NaN",0.0008943331797609691,0.0,0.0008943331797609691
0.317,0,66,73732,0,"NaN",0.0008943331797609691,0.0,0.0008943331797609691
0.318,0,66,73732,0,"NaN",0.0008943331797609691,0.0,0.0008943331797609691
0.319,0,66,73732,0,"NaN",0.0008943331797609691,0.0,0.0008943331797609691
0.32,0,66,73732,0,"NaN",0.0008943331797609691,0.0,0.0008943331797609691
0.321,0,66,73732,0,"NaN",0.0008943331797609691,0.0,0.0008943331797609691
0.322,0,67,73731,0,"NaN",0.0009078836824846202,0.0,0.0009078836824846202
0.323,0,67,73731,0,"NaN",0.0009078836824846202,0.0,0.0009078836824846202
0.324,0,67,73731,0,"NaN",0.0009078836824846202,0.0,0.0009078836824846202
0.325,0,67,73731,0,"NaN",0.0009078836824846202,0.0,0.0009078836824846202
0.326,0,67,73731,0,"NaN",0.0009078836824846202,0.0,0.0009078836824846202
0.327,0,67,73731,0,"NaN",0.0009078836824846202,0.0,0.0009078836824846202
