"THRESHOLD","TP","TN","FP","FN","SE","SP","PPV","ACC"
0.067,0,5378,75974,0,"NaN",0.06610777854262956,0.0,0.06610777854262956
0.068,0,5569,75783,0,"NaN",0.06845560035401711,0.0,0.06845560035401711
0.069,0,5734,75618,0,"NaN",0.07048382338479693,0.0,0.07048382338479693
0.07,0,5942,75410,0,"NaN",0.07304061362965876,0.0,0.07304061362965876
0.07100000000000001,0,6069,75283,0,"NaN",0.0746017307503196,0.0,0.0746017307503196
0.07200000000000001,0,6234,75118,0,"NaN",0.07662995378109942,0.0,0.07662995378109942
0.073,0,6428,74924,0,"NaN",0.07901465237486478,0.0,0.07901465237486478
0.074,0,6669,74683,0,"NaN",0.08197708722588258,0.0,0.08197708722588258
0.075,0,6964,74388,0,"NaN",0.08560330415970105,0.0,0.08560330415970105
0.076,0,7235,74117,0,"NaN",0.088934506834497,0.0,0.088934506834497
0.077,0,7443,73909,0,"NaN",0.09149129707935884,0.0,0.09149129707935884
0.078,0,7661,73691,0,"NaN",0.09417100993214672,0.0,0.09417100993214672
0.079,0,7862,73490,0,"NaN",0.09664175435146032,0.0,0.09664175435146032
0.08,0,8056,73296,0,"NaN",0.09902645294522569,0.0,0.09902645294522569
0.081,0,8223,73129,0,"NaN",0.10107926049759072,0.0,0.10107926049759072
0.082,0,8452,72900,0,"NaN",0.10389418821909725,0.0,0.10389418821909725
0.083,0,8748,72604,0,"NaN",0.10753269741370833,0.0,0.10753269741370833
0.084,0,9029,72323,0,"NaN",0.11098682269643033,0.0,0.11098682269643033
0.085,0,9228,72124,0,"NaN",0.11343298259415872,0.0,0.11343298259415872
0.08600000000000001,0,9435,71917,0,"NaN",0.11597748057822795,0.0,0.11597748057822795
0.08700000000000001,0,9658,71694,0,"NaN",0.11871865473497886,0.0,0.11871865473497886
0.088,0,9883,71469,0,"NaN",0.12148441341331498,0.0,0.12148441341331498
0.089,0,10087,71265,0,"NaN",0.1239920346150064,0.0,0.1239920346150064
0.09,0,10282,71070,0,"NaN",0.12638902546956438,0.0,0.12638902546956438
0.091,0,10501,70851,0,"NaN",0.12908103058314485,0.0,0.12908103058314485
0.092,0,10767,70585,0,"NaN",0.13235077195397776,0.0,0.13235077195397776
0.093,0,11026,70326,0,"NaN",0.13553446749926246,0.0,0.13553446749926246
0.094,0,11315,70037,0,"NaN",0.1390869308683253,0.0,0.1390869308683253
0.095,0,11570,69782,0,"NaN",0.14222145737043956,0.0,0.14222145737043956
0.096,0,11829,69523,0,"NaN",0.14540515291572426,0.0,0.14540515291572426
0.097,0,12043,69309,0,"NaN",0.14803569672534173,0.0,0.14803569672534173
0.098,0,12208,69144,0,"NaN",0.15006391975612154,0.0,0.15006391975612154
0.099,0,12420,68932,0,"NaN",0.1526698790441538,0.0,0.1526698790441538
0.1,0,12649,68703,0,"NaN",0.15548480676566034,0.0,0.15548480676566034
0.101,0,12882,68470,0,"NaN",0.1583489035303373,0.0,0.1583489035303373
0.10200000000000001,0,13114,68238,0,"NaN",0.16120070803422165,0.0,0.16120070803422165
0.10300000000000001,0,13326,68026,0,"NaN",0.1638066673222539,0.0,0.1638066673222539
0.10400000000000001,0,13538,67814,0,"NaN",0.16641262661028616,0.0,0.16641262661028616
0.105,0,13761,67591,0,"NaN",0.16915380076703707,0.0,0.16915380076703707
0.106,0,14033,67319,0,"NaN",0.17249729570262562,0.0,0.17249729570262562
0.107,0,14244,67108,0,"NaN",0.17509096272986527,0.0,0.17509096272986527
0.108,0,14502,66850,0,"NaN",0.17826236601435735,0.0,0.17826236601435735
0.109,0,14748,66604,0,"NaN",0.18128626216933819,0.0,0.18128626216933819
0.11,0,15015,66337,0,"NaN",0.1845682958009637,0.0,0.1845682958009637
0.111,0,15260,66092,0,"NaN",0.18757989969515193,0.0,0.18757989969515193
0.112,0,15488,65864,0,"NaN",0.19038253515586587,0.0,0.19038253515586587
0.113,0,15705,65647,0,"NaN",0.19304995574786116,0.0,0.19304995574786116
0.114,0,15993,65359,0,"NaN",0.1965901268561314,0.0,0.1965901268561314
0.115,0,16215,65137,0,"NaN",0.1993190087520897,0.0,0.1993190087520897
0.116,0,16427,64925,0,"NaN",0.20192496804012194,0.0,0.20192496804012194
0.117,0,16630,64722,0,"NaN",0.20442029698102074,0.0,0.20442029698102074
0.11800000000000001,0,16902,64450,0,"NaN",0.2077637919166093,0.0,0.2077637919166093
0.11900000000000001,0,17211,64141,0,"NaN",0.21156210050152424,0.0,0.21156210050152424
0.12,0,17528,63824,0,"NaN",0.21545874717278002,0.0,0.21545874717278002
0.121,0,17826,63526,0,"NaN",0.2191218408889763,0.0,0.2191218408889763
0.122,0,18119,63233,0,"NaN",0.22272347330120956,0.0,0.22272347330120956
0.123,0,18431,62921,0,"NaN",0.2265586586685023,0.0,0.2265586586685023
0.124,0,18772,62580,0,"NaN",0.23075031959878062,0.0,0.23075031959878062
0.125,0,19068,62284,0,"NaN",0.23438882879339168,0.0,0.23438882879339168
0.126,0,19336,62016,0,"NaN",0.2376831546858098,0.0,0.2376831546858098
0.127,0,19636,61716,0,"NaN",0.2413708329235913,0.0,0.2413708329235913
0.128,0,19945,61407,0,"NaN",0.24516914150850624,0.0,0.24516914150850624
0.129,0,20234,61118,0,"NaN",0.24872160487756909,0.0,0.24872160487756909
0.13,0,20571,60781,0,"NaN",0.25286409676467697,0.0,0.25286409676467697
0.131,0,20907,60445,0,"NaN",0.25699429639099225,0.0,0.25699429639099225
0.132,0,21264,60088,0,"NaN",0.2613826334939522,0.0,0.2613826334939522
0.133,0,21577,59775,0,"NaN",0.2652301111220376,0.0,0.2652301111220376
0.134,0,21867,59485,0,"NaN",0.268794866751893,0.0,0.268794866751893
0.135,0,22187,59165,0,"NaN",0.2727283902055266,0.0,0.2727283902055266
0.136,0,22450,58902,0,"NaN",0.2759612547939817,0.0,0.2759612547939817
0.137,0,22715,58637,0,"NaN",0.27921870390402204,0.0,0.27921870390402204
0.138,0,23000,58352,0,"NaN",0.28272199822991445,0.0,0.28272199822991445
0.139,0,23305,58047,0,"NaN",0.28647113777165895,0.0,0.28647113777165895
0.14,0,23642,57710,0,"NaN",0.29061362965876686,0.0,0.29061362965876686
0.14100000000000001,0,24014,57338,0,"NaN",0.29518635067361587,0.0,0.29518635067361587
0.14200000000000002,0,24344,57008,0,"NaN",0.2992427967351755,0.0,0.2992427967351755
0.14300000000000002,0,24700,56652,0,"NaN",0.3036188415773429,0.0,0.3036188415773429
0.14400000000000002,0,25058,56294,0,"NaN",0.3080194709410955,0.0,0.3080194709410955
0.145,0,25373,55979,0,"NaN",0.31189153309076606,0.0,0.31189153309076606
0.146,0,25670,55682,0,"NaN",0.31554233454616976,0.0,0.31554233454616976
0.147,0,25978,55374,0,"NaN",0.31932835087029204,0.0,0.31932835087029204
0.148,0,26303,55049,0,"NaN",0.3233233356278887,0.0,0.3233233356278887
0.149,0,26541,54811,0,"NaN",0.32624889369652865,0.0,0.32624889369652865
0.15,0,26784,54568,0,"NaN",0.3292359130691317,0.0,0.3292359130691317
0.151,0,27014,54338,0,"NaN",0.3320631330514308,0.0,0.3320631330514308
0.152,0,27251,54101,0,"NaN",0.3349763988592782,0.0,0.3349763988592782
0.153,0,27495,53857,0,"NaN",0.33797571049267383,0.0,0.33797571049267383
0.154,0,27730,53622,0,"NaN",0.34086439177893596,0.0,0.34086439177893596
0.155,0,27999,53353,0,"NaN",0.3441710099321467,0.0,0.3441710099321467
0.156,0,28271,53081,0,"NaN",0.3475145048677353,0.0,0.3475145048677353
0.157,0,28551,52801,0,"NaN",0.3509563378896647,0.0,0.3509563378896647
0.158,0,28868,52484,0,"NaN",0.35485298456092046,0.0,0.35485298456092046
0.159,0,29094,52258,0,"NaN",0.35763103550004915,0.0,0.35763103550004915
0.16,0,29317,52035,0,"NaN",0.36037220965680006,0.0,0.36037220965680006
0.161,0,29548,51804,0,"NaN",0.3632117218998918,0.0,0.3632117218998918
0.162,0,29844,51508,0,"NaN",0.3668502310945029,0.0,0.3668502310945029
0.163,0,30148,51204,0,"NaN",0.3705870783754548,0.0,0.3705870783754548
0.164,0,30408,50944,0,"NaN",0.3737830661815321,0.0,0.3737830661815321
0.165,0,30635,50717,0,"NaN",0.37657340938145345,0.0,0.37657340938145345
0.166,0,30826,50526,0,"NaN",0.378921231192841,0.0,0.378921231192841
0.167,0,31039,50313,0,"NaN",0.3815394827416658,0.0,0.3815394827416658
0.168,0,31240,50112,0,"NaN",0.38401022716097943,0.0,0.38401022716097943
0.169,0,31472,49880,0,"NaN",0.3868620316648638,0.0,0.3868620316648638
0.17,0,31685,49667,0,"NaN",0.38948028321368866,0.0,0.38948028321368866
0.171,0,31914,49438,0,"NaN",0.3922952109351952,0.0,0.3922952109351952
0.17200000000000001,0,32105,49247,0,"NaN",0.39464303274658274,0.0,0.39464303274658274
0.17300000000000001,0,32358,48994,0,"NaN",0.3977529747271118,0.0,0.3977529747271118
0.17400000000000002,0,32656,48696,0,"NaN",0.40141606844330807,0.0,0.40141606844330807
0.17500000000000002,0,33007,48345,0,"NaN",0.4057306519815124,0.0,0.4057306519815124
0.176,0,33310,48042,0,"NaN",0.40945520700167176,0.0,0.40945520700167176
0.177,0,33579,47773,0,"NaN",0.41276182515488247,0.0,0.41276182515488247
0.178,0,33847,47505,0,"NaN",0.4160561510473006,0.0,0.4160561510473006
0.179,0,34139,47213,0,"NaN",0.4196454911987413,0.0,0.4196454911987413
0.18,0,34392,46960,0,"NaN",0.42275543317927033,0.0,0.42275543317927033
0.181,0,34655,46697,0,"NaN",0.42598829776772545,0.0,0.42598829776772545
0.182,0,34926,46426,0,"NaN",0.4293195004425214,0.0,0.4293195004425214
0.183,0,35173,46179,0,"NaN",0.43235568885829484,0.0,0.43235568885829484
0.184,0,35410,45942,0,"NaN",0.4352689546661422,0.0,0.4352689546661422
0.185,0,35629,45723,0,"NaN",0.4379609597797227,0.0,0.4379609597797227
0.186,0,35867,45485,0,"NaN",0.4408865178483627,0.0,0.4408865178483627
0.187,0,36174,45178,0,"NaN",0.4446602419116924,0.0,0.4446602419116924
0.188,0,36427,44925,0,"NaN",0.44777018389222145,0.0,0.44777018389222145
0.189,0,36687,44665,0,"NaN",0.4509661716982987,0.0,0.4509661716982987
0.19,0,36953,44399,0,"NaN",0.4542359130691317,0.0,0.4542359130691317
0.191,0,37161,44191,0,"NaN",0.4567927033139935,0.0,0.4567927033139935
0.192,0,37390,43962,0,"NaN",0.45960763103550006,0.0,0.45960763103550006
0.193,0,37602,43750,0,"NaN",0.4622135903235323,0.0,0.4622135903235323
0.194,0,37845,43507,0,"NaN",0.4652006096961353,0.0,0.4652006096961353
0.195,0,38077,43275,0,"NaN",0.4680524142000197,0.0,0.4680524142000197
0.196,0,38400,42952,0,"NaN",0.47202281443603106,0.0,0.47202281443603106
0.197,0,38665,42687,0,"NaN",0.4752802635460714,0.0,0.4752802635460714
0.198,0,38887,42465,0,"NaN",0.4780091454420297,0.0,0.4780091454420297
0.199,0,39062,42290,0,"NaN",0.48016029108073555,0.0,0.48016029108073555
0.2,0,39245,42107,0,"NaN",0.4824097748057823,0.0,0.4824097748057823
0.201,0,39483,41869,0,"NaN",0.48533533287442227,0.0,0.48533533287442227
0.202,0,39716,41636,0,"NaN",0.48819942963909924,0.0,0.48819942963909924
0.203,0,39932,41420,0,"NaN",0.4908545579703019,0.0,0.4908545579703019
0.20400000000000001,0,40178,41174,0,"NaN",0.4938784541252827,0.0,0.4938784541252827
0.20500000000000002,0,40397,40955,0,"NaN",0.4965704592388632,0.0,0.4965704592388632
0.20600000000000002,0,40628,40724,0,"NaN",0.499409971481955,0.0,0.499409971481955
0.20700000000000002,0,40863,40489,0,"NaN",0.5022986527682172,0.0,0.5022986527682172
0.20800000000000002,0,41072,40280,0,"NaN",0.5048677352738715,0.0,0.5048677352738715
0.209,0,41250,40102,0,"NaN",0.5070557576949553,0.0,0.5070557576949553
0.21,0,41451,39901,0,"NaN",0.5095265021142689,0.0,0.5095265021142689
0.211,0,41657,39695,0,"NaN",0.5120587078375455,0.0,0.5120587078375455
0.212,0,41888,39464,0,"NaN",0.5148982200806372,0.0,0.5148982200806372
0.213,0,42084,39268,0,"NaN",0.5173075031959878,0.0,0.5173075031959878
0.214,0,42303,39049,0,"NaN",0.5199995083095683,0.0,0.5199995083095683
0.215,0,42501,38851,0,"NaN",0.5224333759465041,0.0,0.5224333759465041
0.216,0,42717,38635,0,"NaN",0.5250885042777067,0.0,0.5250885042777067
0.217,0,42914,38438,0,"NaN",0.5275100796538499,0.0,0.5275100796538499
0.218,0,43096,38256,0,"NaN",0.529747271118104,0.0,0.529747271118104
0.219,0,43308,38044,0,"NaN",0.5323532304061362,0.0,0.5323532304061362
0.22,0,43513,37839,0,"NaN",0.5348731438686203,0.0,0.5348731438686203
0.221,0,43726,37626,0,"NaN",0.5374913954174452,0.0,0.5374913954174452
0.222,0,43979,37373,0,"NaN",0.5406013373979742,0.0,0.5406013373979742
0.223,0,44214,37138,0,"NaN",0.5434900186842364,0.0,0.5434900186842364
0.224,0,44403,36949,0,"NaN",0.5458132559740387,0.0,0.5458132559740387
0.225,0,44623,36729,0,"NaN",0.5485175533484118,0.0,0.5485175533484118
0.226,0,44827,36525,0,"NaN",0.5510251745501032,0.0,0.5510251745501032
0.227,0,45018,36334,0,"NaN",0.5533729963614908,0.0,0.5533729963614908
0.228,0,45216,36136,0,"NaN",0.5558068639984266,0.0,0.5558068639984266
0.229,0,45414,35938,0,"NaN",0.5582407316353624,0.0,0.5582407316353624
0.23,0,45653,35699,0,"NaN",0.561178581964795,0.0,0.561178581964795
0.231,0,45858,35494,0,"NaN",0.563698495427279,0.0,0.563698495427279
0.232,0,46098,35254,0,"NaN",0.5666486380175042,0.0,0.5666486380175042
0.233,0,46334,35018,0,"NaN",0.569549611564559,0.0,0.569549611564559
0.234,0,46540,34812,0,"NaN",0.5720818172878356,0.0,0.5720818172878356
0.23500000000000001,0,46759,34593,0,"NaN",0.5747738224014161,0.0,0.5747738224014161
0.23600000000000002,0,46953,34399,0,"NaN",0.5771585209951814,0.0,0.5771585209951814
0.23700000000000002,0,47163,34189,0,"NaN",0.5797398957616284,0.0,0.5797398957616284
0.23800000000000002,0,47391,33961,0,"NaN",0.5825425312223425,0.0,0.5825425312223425
0.23900000000000002,0,47606,33746,0,"NaN",0.5851853672927525,0.0,0.5851853672927525
0.24,0,47855,33497,0,"NaN",0.5882461402301111,0.0,0.5882461402301111
0.241,0,48091,33261,0,"NaN",0.5911471137771659,0.0,0.5911471137771659
0.242,0,48284,33068,0,"NaN",0.5935195201101386,0.0,0.5935195201101386
0.243,0,48499,32853,0,"NaN",0.5961623561805487,0.0,0.5961623561805487
0.244,0,48714,32638,0,"NaN",0.5988051922509589,0.0,0.5988051922509589
0.245,0,48945,32407,0,"NaN",0.6016447044940505,0.0,0.6016447044940505
0.246,0,49159,32193,0,"NaN",0.604275248303668,0.0,0.604275248303668
0.247,0,49321,32031,0,"NaN",0.60626659455207,0.0,0.60626659455207
0.248,0,49494,31858,0,"NaN",0.6083931556691907,0.0,0.6083931556691907
0.249,0,49665,31687,0,"NaN",0.6104951322647262,0.0,0.6104951322647262
0.25,0,49836,31516,0,"NaN",0.6125971088602615,0.0,0.6125971088602615
0.251,0,50011,31341,0,"NaN",0.6147482544989674,0.0,0.6147482544989674
0.252,0,50188,31164,0,"NaN",0.6169239846592586,0.0,0.6169239846592586
0.253,0,50363,30989,0,"NaN",0.6190751302979643,0.0,0.6190751302979643
0.254,0,50543,30809,0,"NaN",0.6212877372406332,0.0,0.6212877372406332
0.255,0,50736,30616,0,"NaN",0.6236601435736061,0.0,0.6236601435736061
0.256,0,50952,30400,0,"NaN",0.6263152719048087,0.0,0.6263152719048087
0.257,0,51132,30220,0,"NaN",0.6285278788474776,0.0,0.6285278788474776
0.258,0,51283,30069,0,"NaN",0.630384010227161,0.0,0.630384010227161
0.259,0,51427,29925,0,"NaN",0.6321540957812961,0.0,0.6321540957812961
0.26,0,51592,29760,0,"NaN",0.6341823188120759,0.0,0.6341823188120759
0.261,0,51768,29584,0,"NaN",0.6363457567115743,0.0,0.6363457567115743
0.262,0,51994,29358,0,"NaN",0.6391238076507031,0.0,0.6391238076507031
0.263,0,52178,29174,0,"NaN",0.6413855836365424,0.0,0.6413855836365424
0.264,0,52367,28985,0,"NaN",0.6437088209263447,0.0,0.6437088209263447
0.265,0,52574,28778,0,"NaN",0.646253318910414,0.0,0.646253318910414
0.266,0,52746,28606,0,"NaN",0.6483675877667421,0.0,0.6483675877667421
0.267,0,52941,28411,0,"NaN",0.6507645786213,0.0,0.6507645786213
0.268,0,53126,28226,0,"NaN",0.653038646867932,0.0,0.653038646867932
0.269,0,53310,28042,0,"NaN",0.6553004228537712,0.0,0.6553004228537712
0.27,0,53476,27876,0,"NaN",0.6573409381453437,0.0,0.6573409381453437
0.271,0,53652,27700,0,"NaN",0.6595043760448421,0.0,0.6595043760448421
0.272,0,53814,27538,0,"NaN",0.6614957222932442,0.0,0.6614957222932442
0.273,0,54033,27319,0,"NaN",0.6641877274068246,0.0,0.6641877274068246
0.274,0,54186,27166,0,"NaN",0.6660684433080932,0.0,0.6660684433080932
0.275,0,54354,26998,0,"NaN",0.6681335431212508,0.0,0.6681335431212508
0.276,0,54526,26826,0,"NaN",0.6702478119775789,0.0,0.6702478119775789
0.277,0,54726,26626,0,"NaN",0.6727062641360999,0.0,0.6727062641360999
0.278,0,54906,26446,0,"NaN",0.6749188710787688,0.0,0.6749188710787688
0.279,0,55081,26271,0,"NaN",0.6770700167174747,0.0,0.6770700167174747
0.28,0,55271,26081,0,"NaN",0.6794055462680696,0.0,0.6794055462680696
0.281,0,55446,25906,0,"NaN",0.6815566919067755,0.0,0.6815566919067755
0.28200000000000003,0,55582,25770,0,"NaN",0.6832284393745698,0.0,0.6832284393745698
0.28300000000000003,0,55742,25610,0,"NaN",0.6851952011013865,0.0,0.6851952011013865
0.28400000000000003,0,55905,25447,0,"NaN",0.6871988396105811,0.0,0.6871988396105811
0.28500000000000003,0,56100,25252,0,"NaN",0.6895958304651392,0.0,0.6895958304651392
0.28600000000000003,0,56275,25077,0,"NaN",0.6917469761038451,0.0,0.6917469761038451
0.28700000000000003,0,56466,24886,0,"NaN",0.6940947979152325,0.0,0.6940947979152325
0.28800000000000003,0,56612,24740,0,"NaN",0.6958894679909529,0.0,0.6958894679909529
0.289,0,56779,24573,0,"NaN",0.6979422755433179,0.0,0.6979422755433179
0.29,0,56938,24414,0,"NaN",0.6998967450093421,0.0,0.6998967450093421
0.291,0,57101,24251,0,"NaN",0.7019003835185367,0.0,0.7019003835185367
0.292,0,57263,24089,0,"NaN",0.7038917297669387,0.0,0.7038917297669387
0.293,0,57456,23896,0,"NaN",0.7062641360999115,0.0,0.7062641360999115
0.294,0,57640,23712,0,"NaN",0.7085259120857508,0.0,0.7085259120857508
0.295,0,57825,23527,0,"NaN",0.7107999803323828,0.0,0.7107999803323828
0.296,0,57985,23367,0,"NaN",0.7127667420591995,0.0,0.7127667420591995
0.297,0,58130,23222,0,"NaN",0.7145491198741273,0.0,0.7145491198741273
0.298,0,58308,23044,0,"NaN",0.7167371422952109,0.0,0.7167371422952109
0.299,0,58475,22877,0,"NaN",0.7187899498475759,0.0,0.7187899498475759
0.3,0,58612,22740,0,"NaN",0.7204739895761628,0.0,0.7204739895761628
0.301,0,58774,22578,0,"NaN",0.7224653358245648,0.0,0.7224653358245648
0.302,0,58925,22427,0,"NaN",0.7243214672042482,0.0,0.7243214672042482
0.303,0,59087,22265,0,"NaN",0.7263128134526502,0.0,0.7263128134526502
0.304,0,59230,22122,0,"NaN",0.7280706067459928,0.0,0.7280706067459928
0.305,0,59407,21945,0,"NaN",0.7302463369062838,0.0,0.7302463369062838
0.306,0,59555,21797,0,"NaN",0.7320655915035893,0.0,0.7320655915035893
0.307,0,59711,21641,0,"NaN",0.7339831841872357,0.0,0.7339831841872357
0.308,0,59886,21466,0,"NaN",0.7361343298259416,0.0,0.7361343298259416
0.309,0,60078,21274,0,"NaN",0.7384944438981217,0.0,0.7384944438981217
0.31,0,60222,21130,0,"NaN",0.7402645294522568,0.0,0.7402645294522568
0.311,0,60407,20945,0,"NaN",0.7425385976988887,0.0,0.7425385976988887
0.312,0,60593,20759,0,"NaN",0.7448249582063133,0.0,0.7448249582063133
0.313,0,60759,20593,0,"NaN",0.7468654734978857,0.0,0.7468654734978857
0.314,0,60942,20410,0,"NaN",0.7491149572229324,0.0,0.7491149572229324
0.315,0,61114,20238,0,"NaN",0.7512292260792605,0.0,0.7512292260792605
0.316,0,61271,20081,0,"NaN",0.7531591110236995,0.0,0.7531591110236995
0.317,0,61398,19954,0,"NaN",0.7547202281443603,0.0,0.7547202281443603
0.318,0,61521,19831,0,"NaN",0.7562321762218507,0.0,0.7562321762218507
0.319,0,61682,19670,0,"NaN",0.7582112302094601,0.0,0.7582112302094601
0.32,0,61830,19522,0,"NaN",0.7600304848067656,0.0,0.7600304848067656
0.321,0,61967,19385,0,"NaN",0.7617145245353525,0.0,0.7617145245353525
0.322,0,62115,19237,0,"NaN",0.7635337791326581,0.0,0.7635337791326581
0.323,0,62238,19114,0,"NaN",0.7650457272101485,0.0,0.7650457272101485
0.324,0,62390,18962,0,"NaN",0.7669141508506244,0.0,0.7669141508506244
0.325,0,62533,18819,0,"NaN",0.768671944143967,0.0,0.768671944143967
0.326,0,62683,18669,0,"NaN",0.7705157832628577,0.0,0.7705157832628577
0.327,0,62830,18522,0,"NaN",0.7723227455993706,0.0,0.7723227455993706
0.328,0,62978,18374,0,"NaN",0.7741420001966762,0.0,0.7741420001966762
0.329,0,63142,18210,0,"NaN",0.7761579309666634,0.0,0.7761579309666634
0.33,0,63296,18056,0,"NaN",0.7780509391287246,0.0,0.7780509391287246
0.331,0,63451,17901,0,"NaN",0.7799562395515783,0.0,0.7799562395515783
0.332,0,63611,17741,0,"NaN",0.7819230012783951,0.0,0.7819230012783951
0.333,0,63745,17607,0,"NaN",0.7835701642246042,0.0,0.7835701642246042
