@relation test
@attribute zhou_entr numeric
@attribute unim_entr numeric
@attribute physionet {0,1}
@data
0.023285732283464568, 10, 0
0.023137196850393702, 10, 0
0.023078992125984254, 10, 0
0.02301379527559055, 10, 0
0.02290815748031496, 10, 0
0.022838299212598424, 10, 0
0.022838299212598424, 10, 0
0.022838299212598424, 10, 0
0.02305927559055118, 10, 0
0.023167307086614172, 10, 0
0.023239433070866143, 10, 0
0.023239433070866143, 10, 0
0.023304629921259843, 10, 0
0.023399055118110235, 10, 0
0.023459275590551183, 10, 0
0.023459275590551183, 10, 0
0.023459275590551183, 10, 0
0.02351244094488189, 10, 0
0.023655748031496063, 10, 0
0.0237964094488189, 10, 0
0.0237964094488189, 10, 0
0.023760188976377952, 10, 0
0.0237964094488189, 10, 0
0.02384144881889764, 10, 0
0.02384144881889764, 10, 0
0.02387943307086614, 10, 0
0.023948976377952756, 10, 0
0.023948976377952756, 10, 0
0.02387943307086614, 10, 0
0.02387943307086614, 10, 0
0.023913952755905514, 10, 0
0.02381688188976378, 10, 0
0.023681826771653543, 10, 0
0.023681826771653543, 10, 0
0.02374859842519685, 10, 0
0.023783622047244095, 10, 0
0.02374859842519685, 10, 0
0.023681826771653543, 10, 0
0.02364107086614173, 10, 0
0.02364107086614173, 10, 0
0.0235931968503937, 10, 0
0.02351244094488189, 10, 0
0.023459275590551183, 10, 0
0.023459275590551183, 10, 0
0.023459275590551183, 10, 0
0.023459275590551183, 10, 0
0.023459275590551183, 10, 0
0.023459275590551183, 10, 0
0.023459275590551183, 10, 0
0.023459275590551183, 10, 0
0.023459275590551183, 10, 0
0.02351584251968504, 10, 0
0.023604157480314962, 10, 0
0.023661795275590553, 10, 0
0.02371231496062992, 10, 0
0.023748535433070865, 10, 0
0.023655748031496063, 10, 0
0.023562960629921262, 10, 0
0.0235931968503937, 10, 0
0.02364107086614173, 10, 0
0.02364107086614173, 10, 0
0.0235931968503937, 10, 0
0.02343848818897638, 10, 0
0.023281133858267716, 10, 0
0.023225385826771652, 10, 0
0.023162708661417324, 10, 0
0.023071748031496062, 10, 0
0.02300428346456693, 10, 0
0.02292976377952756, 10, 0
0.022825889763779528, 10, 0
0.022746897637795277, 10, 0
0.022660850393700787, 10, 0
0.022544, 10, 0
0.02245373228346457, 10, 0
0.02245373228346457, 10, 0
0.02245373228346457, 10, 0
0.022629984251968504, 10, 0
0.022748913385826772, 10, 0
0.022748913385826772, 10, 0
0.022629984251968504, 10, 0
0.02253259842519685, 10, 0
0.02242771653543307, 10, 0
0.022228472440944884, 10, 0
0.021914141732283465, 10, 0
0.021710992125984253, 10, 0
0.021427653543307088, 10, 0
0.021206173228346458, 10, 0
0.020830866141732286, 10, 0
0.02060579527559055, 10, 0
0.02060579527559055, 10, 0
0.020623937007874016, 10, 0
0.020499590551181102, 10, 0
0.02037524409448819, 10, 0
0.020499590551181102, 10, 0
0.02087659842519685, 10, 0
0.021000944881889763, 10, 0
0.0209828031496063, 10, 0
0.020864944881889762, 10, 0
0.020739590551181103, 10, 0
0.02059332283464567, 10, 0
0.02046456692913386, 10, 0
0.02046456692913386, 10, 0
0.02046456692913386, 10, 0
0.02059332283464567, 10, 0
0.0206948031496063, 10, 0
0.0207931968503937, 10, 0
0.02083968503937008, 10, 0
0.020779023622047244, 10, 0
0.02087111811023622, 10, 0
0.020966614173228346, 10, 0
0.0211804094488189, 10, 0
0.021379716535433073, 10, 0
0.02143628346456693, 10, 0
0.021369952755905513, 10, 0
0.021369952755905513, 10, 0
0.021273700787401574, 10, 0
0.021295748031496062, 10, 0
0.021445858267716535, 10, 0
0.021452661417322834, 10, 0
0.021430614173228345, 10, 0
0.021417385826771655, 10, 0
0.02467651181102362, 10, 0
0.02806259842519685, 10, 0
0.03138611811023622, 10, 0
0.03462368503937008, 10, 0
0.03437603149606299, 10, 0
0.034327653543307086, 10, 0
0.03448828346456693, 10, 0
0.034638519685039365, 10, 0
0.03477855118110236, 10, 0
0.03490866141732283, 10, 0
0.03502922834645669, 10, 0
0.035140251968503934, 10, 0
0.035042645669291335, 10, 0
0.034914330708661415, 10, 0
0.03446475590551181, 10, 0
0.03431140157480315, 10, 0
0.034507370078740156, 10, 0
0.03471883464566929, 10, 0
0.03471883464566929, 10, 0
0.034833826771653545, 10, 0
0.034990960629921256, 10, 0
0.03519930708661417, 10, 0
0.03539253543307087, 10, 0
0.03553067716535433, 10, 0
0.03553067716535433, 10, 0
0.03539253543307087, 10, 0
0.03519930708661417, 10, 0
0.034990960629921256, 10, 0
0.03472025196850394, 10, 0
0.034505763779527555, 10, 0
0.03472025196850394, 10, 0
0.03820014173228346, 10, 0
0.041678771653543306, 10, 0
0.045316653543307085, 10, 0
0.04541598425196851, 10, 0
0.045557834645669294, 10, 0
0.045448110236220474, 10, 0
0.04516783464566929, 10, 0
0.04516783464566929, 10, 0
0.04886525984251969, 10, 0
0.052507511811023616, 10, 0
0.05636820472440945, 10, 0
0.05717806299212599, 10, 0
0.06154174803149607, 10, 0
0.06602503937007874, 10, 0
0.06690881889763779, 10, 0
0.06690881889763779, 10, 0
0.06690881889763779, 10, 0
0.06690881889763779, 10, 0
0.06765322834645669, 10, 0
0.06852582677165354, 10, 0
0.0693924409448819, 10, 0
0.07011952755905512, 10, 0
0.07075338582677165, 10, 0
0.07160188976377953, 10, 0
0.0722231496062992, 10, 0
0.07185826771653543, 10, 0
0.07185826771653543, 10, 0
0.07206141732283465, 10, 0
0.07225307086614173, 10, 0
0.07236472440944881, 10, 0
0.07242944881889764, 10, 0
0.07254110236220472, 10, 0
0.0725779527559055, 10, 0
0.07266488188976378, 10, 0
0.07294771653543307, 10, 0
0.07340992125984251, 10, 0
0.07382866141732283, 10, 0
0.074371968503937, 10, 0
0.07477700787401574, 10, 0
0.07514314960629921, 10, 0
0.07572976377952756, 10, 0
0.08072879527559056, 10, 0
0.08132870078740158, 10, 0
0.08645445669291338, 10, 0
0.08699388976377953, 10, 0
0.08752396850393701, 10, 0
0.08786470866141732, 10, 0
0.08786470866141732, 10, 0
0.08816404724409449, 10, 0
0.08821116535433071, 10, 0
0.08783352755905512, 10, 0
0.08268162992125985, 10, 0
0.08188528346456693, 10, 0
0.08147834645669291, 10, 0
0.08147834645669291, 10, 0
0.08147834645669291, 10, 0
0.08147834645669291, 10, 0
0.08147834645669291, 10, 0
0.08147834645669291, 10, 0
0.08147834645669291, 10, 0
0.08147834645669291, 10, 0
0.08147834645669291, 10, 0
0.08147834645669291, 10, 0
0.08147834645669291, 10, 0
0.08101750393700788, 10, 0
0.07602047244094488, 10, 0
0.07602047244094488, 10, 0
0.08054806299212598, 10, 0
0.08042603149606299, 10, 0
0.08040007086614173, 10, 0
0.07986002362204725, 10, 0
0.07936611023622048, 10, 0
0.07936611023622048, 10, 0
0.07968590551181103, 10, 0
0.08012690551181102, 10, 0
0.08043066141732284, 10, 0
0.08043066141732284, 10, 0
0.08043066141732284, 10, 0
0.080178, 10, 0
0.07988102362204724, 10, 0
0.08012492125984252, 10, 0
0.08007994488188977, 10, 0
0.08001711023622048, 10, 0
0.07993575590551182, 10, 0
0.07983604724409449, 10, 0
0.0797178188976378, 10, 0
0.0795804094488189, 10, 0
0.0794238188976378, 10, 0
0.07924755118110237, 10, 0
0.07936726771653543, 10, 0
0.0795764409448819, 10, 0
0.07966688976377953, 10, 0
0.07942547244094489, 10, 0
0.07946251181102362, 10, 0
0.07957627559055118, 10, 0
0.07957627559055118, 10, 0
0.07484645669291339, 10, 0
0.07028922834645669, 10, 0
0.06574337007874016, 10, 0
0.061546559055118105, 10, 0
0.06201185039370078, 10, 0
0.06645259842519685, 10, 0
0.06636288188976378, 10, 0
0.06602314960629921, 10, 0
0.06588467716535433, 10, 0
0.06578617322834646, 10, 0
0.07013902362204726, 10, 0
0.07045918110236221, 10, 0
0.0704102598425197, 10, 0
0.06980211023622047, 10, 0
0.06960911811023622, 10, 0
0.06948195275590552, 10, 0
0.0693308503937008, 10, 0
0.0693308503937008, 10, 0
0.06948195275590552, 10, 0
0.06912110236220473, 10, 0
0.06842498425196851, 10, 0
0.06842498425196851, 10, 0
0.06851459842519686, 10, 0
0.06424724409448819, 10, 0
0.06346190551181102, 10, 0
0.06346190551181102, 10, 0
0.06815374803149607, 10, 0
0.06897703149606299, 10, 0
0.06943407874015749, 10, 0
0.06943407874015749, 10, 0
0.06897703149606299, 10, 0
0.06815374803149607, 10, 0
0.06346190551181102, 10, 0
0.058887999999999996, 10, 0
0.05443300787401575, 10, 0
0.05372157480314961, 10, 0
0.05330973228346457, 10, 0
0.05330973228346457, 10, 0
0.05330973228346457, 10, 0
0.05330973228346457, 10, 0
0.05330973228346457, 10, 0
0.05330973228346457, 10, 0
0.05307187401574803, 10, 0
0.05281826771653544, 10, 0
0.05260875590551181, 10, 0
0.05260875590551181, 10, 0
0.05302475590551181, 10, 0
0.053470866141732284, 10, 0
0.0538784251968504, 10, 0
0.05364900787401575, 10, 0
0.05310992125984252, 10, 0
0.052566677165354334, 10, 0
0.052566677165354334, 10, 0
0.05287206299212598, 10, 0
0.05313335433070866, 10, 0
0.05313335433070866, 10, 0
0.05313335433070866, 10, 0
0.052877858267716536, 10, 0
0.052570708661417324, 10, 0
0.052570708661417324, 10, 0
0.05261820472440945, 10, 0
0.052570708661417324, 10, 0
0.052307275590551185, 10, 0
0.052307275590551185, 10, 0
0.05206299212598425, 10, 0
0.0522396220472441, 10, 0
0.05238954330708662, 10, 0
0.05644776377952755, 10, 0
0.05644776377952755, 10, 0
0.05644776377952755, 10, 0
0.05655886614173228, 10, 0
0.05631845669291338, 10, 0
0.05238828346456693, 10, 0
0.051759622047244096, 10, 0
0.04792192913385827, 10, 0
0.04758543307086614, 10, 0
0.05104176377952756, 10, 0
0.05147968503937008, 10, 0
0.05578061417322834, 10, 0
0.056227834645669286, 10, 0
0.056293692913385825, 10, 0
0.0559591811023622, 10, 0
0.056335322834645665, 10, 0
0.05670731496062992, 10, 0
0.05707529133858267, 10, 0
0.05707529133858267, 10, 0
0.05707529133858267, 10, 0
0.05739722047244094, 10, 0
0.057714866141732275, 10, 0
0.05802809448818897, 10, 0
0.05802809448818897, 10, 0
0.05831870078740157, 10, 0
0.058604622047244086, 10, 0
0.05888585826771653, 10, 0
0.05888585826771653, 10, 0
0.059145409448818895, 10, 0
0.059399874015748026, 10, 0
0.059323307086614166, 10, 0
0.058992275590551174, 10, 0
0.058656157480314955, 10, 0
0.058656157480314955, 10, 0
0.0589001811023622, 10, 0
0.05913911811023621, 10, 0
0.059373236220472435, 10, 0
0.05913911811023621, 10, 0
0.0589001811023622, 10, 0
0.058656157480314955, 10, 0
0.058656157480314955, 10, 0
0.058656157480314955, 10, 0
0.058391787401574795, 10, 0
0.058391787401574795, 10, 0
0.058391787401574795, 10, 0
0.058656157480314955, 10, 0
0.0589001811023622, 10, 0
0.05913911811023621, 10, 0
0.059373236220472435, 10, 0
0.059373236220472435, 10, 0
0.059373236220472435, 10, 0
0.059373236220472435, 10, 0
0.059373236220472435, 10, 0
0.05946533070866141, 10, 0
0.05955742519685039, 10, 0
0.059649519685039364, 10, 0
0.059649519685039364, 10, 0
0.05970426771653543, 10, 0
0.05975901574803149, 10, 0
0.05981376377952755, 10, 0
0.05954725196850393, 10, 0
0.05927592125984251, 10, 0
0.05927592125984251, 10, 0
0.05923803937007874, 10, 0
0.05503155905511811, 10, 0
0.050671417322834644, 10, 0
0.050423267716535436, 10, 0
0.050423267716535436, 10, 0
0.05045669291338583, 10, 0
0.05047263779527559, 10, 0
0.05007803149606299, 10, 0
0.0498098031496063, 10, 0
0.0498098031496063, 10, 0
0.05007803149606299, 10, 0
0.05007803149606299, 10, 0
0.0498098031496063, 10, 0
0.04953744094488189, 10, 0
0.04924358267716535, 10, 0
0.04924358267716535, 10, 0
0.049520314960629926, 10, 0
0.05009090551181102, 10, 0
0.05009090551181102, 10, 0
0.04977779527559055, 10, 0
0.04948003937007874, 10, 0
0.049744370078740156, 10, 0
0.04969169291338583, 10, 0
0.04938153543307087, 10, 0
0.04912405511811024, 10, 0
0.04912405511811024, 10, 0
0.04943716535433071, 10, 0
0.04943716535433071, 10, 0
0.04972700787401575, 10, 0
0.05403313385826772, 10, 0
0.05845844881889763, 10, 0
0.05871799999999999, 10, 0
0.059007401574803144, 10, 0
0.059311795275590544, 10, 0
0.05961083464566928, 10, 0
0.05961083464566928, 10, 0
0.05961083464566928, 10, 0
0.05962890551181102, 10, 0
0.05966384251968503, 10, 0
0.05966384251968503, 10, 0
0.05962890551181102, 10, 0
0.05961083464566928, 10, 0
0.05961083464566928, 10, 0
0.05936654330708661, 10, 0
0.059349677165354324, 10, 0
0.059349677165354324, 10, 0
0.05961083464566928, 10, 0
0.05961083464566928, 10, 0
0.0598343779527559, 10, 0
0.0602617874015748, 10, 0
0.05643300787401575, 10, 0
0.05222917322834646, 10, 0
0.05200334645669292, 10, 0
0.05200334645669292, 10, 0
0.05226259842519685, 10, 0
0.05670437795275591, 10, 0
0.06097752755905511, 10, 0
0.06092277952755905, 10, 0
0.06065425984251968, 10, 0
0.06065425984251968, 10, 0
0.06033862204724409, 10, 0
0.060017763779527555, 10, 0
0.05551458267716536, 10, 0
0.0552592125984252, 10, 0
0.05088484251968504, 10, 0
0.05056263779527559, 10, 0
0.05058188976377953, 10, 0
0.05068452755905512, 10, 0
0.05070200787401575, 10, 0
0.0504646062992126, 10, 0
0.0504646062992126, 10, 0
0.050223070866141736, 10, 0
0.0499292125984252, 10, 0
0.045722236220472445, 10, 0
0.04537025196850394, 10, 0
0.041898795275590546, 10, 0
0.041898795275590546, 10, 0
0.041898795275590546, 10, 0
0.04214170078740157, 10, 0
0.04218735433070866, 10, 0
0.04215551968503937, 10, 0
0.04215551968503937, 10, 0
0.04627297637795276, 10, 0
0.050511377952755905, 10, 0
0.050511377952755905, 10, 0
0.050202283464566934, 10, 0
0.04994185039370079, 10, 0
0.04994185039370079, 10, 0
0.04966157480314961, 10, 0
0.049603464566929135, 10, 0
0.04966157480314961, 10, 0
0.04994185039370079, 10, 0
0.04966157480314961, 10, 0
0.0493194094488189, 10, 0
0.04903145669291339, 10, 0
0.04903145669291339, 10, 0
0.04903145669291339, 10, 0
0.04903145669291339, 10, 0
0.04872248031496063, 10, 0
0.048345236220472446, 10, 0
0.048028937007874015, 10, 0
0.048028937007874015, 10, 0
0.04831181102362205, 10, 0
0.04864370078740158, 10, 0
0.04891925196850394, 10, 0
0.04891925196850394, 10, 0
0.04891925196850394, 10, 0
0.04885169291338583, 10, 0
0.04875944881889764, 10, 0
0.04869188976377953, 10, 0
0.04834228346456693, 10, 0
0.04815590551181102, 10, 0
0.048097795275590556, 10, 0
0.04834476377952756, 10, 0
0.04834476377952756, 10, 0
0.04834476377952756, 10, 0
0.04834476377952756, 10, 0
0.048097795275590556, 10, 0
0.04780263779527559, 10, 0
0.04780263779527559, 10, 0
0.048097795275590556, 10, 0
0.048097795275590556, 10, 0
0.04780263779527559, 10, 0
0.04780263779527559, 10, 0
0.048097795275590556, 10, 0
0.04834476377952756, 10, 0
0.047971181102362204, 10, 0
0.04773342519685039, 10, 0
0.047635393700787405, 10, 0
0.0478696062992126, 10, 0
0.0478696062992126, 10, 0
0.0478696062992126, 10, 0
0.0478696062992126, 10, 0
0.0478696062992126, 10, 0
0.0478696062992126, 10, 0
0.0478696062992126, 10, 0
0.0478696062992126, 10, 0
0.0478696062992126, 10, 0
0.0478696062992126, 10, 0
0.0478696062992126, 10, 0
0.0478696062992126, 10, 0
0.0478696062992126, 10, 0
0.047635393700787405, 10, 0
0.04356744881889764, 10, 0
0.03983312598425197, 10, 0
0.04356744881889764, 10, 0
0.047635393700787405, 10, 0
0.0478696062992126, 10, 0
0.04769055118110237, 10, 0
0.047430708661417326, 10, 0
0.04725165354330709, 10, 0
0.04725165354330709, 10, 0
0.04767708661417323, 10, 0
0.048141023622047245, 10, 0
0.04835964566929134, 10, 0
0.04835964566929134, 10, 0
0.04825925196850394, 10, 0
0.048158858267716535, 10, 0
0.04793645669291339, 10, 0
0.04771783464566929, 10, 0
0.04744228346456693, 10, 0
0.047453503937007875, 10, 0
0.047729055118110236, 10, 0
0.05168982677165354, 10, 0
0.05195111811023622, 10, 0
0.052269354330708666, 10, 0
0.052502551181102364, 10, 0
0.05225650393700788, 10, 0
0.05219540157480315, 10, 0
0.052269354330708666, 10, 0
0.052502551181102364, 10, 0
0.05225650393700788, 10, 0
0.05219540157480315, 10, 0
0.052269354330708666, 10, 0
0.052502551181102364, 10, 0
0.05225650393700788, 10, 0
0.04827236220472441, 10, 0
0.04827236220472441, 10, 0
0.052002897637795274, 10, 0
0.052502551181102364, 10, 0
0.052502551181102364, 10, 0
0.052502551181102364, 10, 0
0.05232592125984252, 10, 0
0.05205631496062992, 10, 0
0.05205631496062992, 10, 0
0.05234229921259843, 10, 0
0.052567307086614175, 10, 0
0.052567307086614175, 10, 0
0.052567307086614175, 10, 0
0.052567307086614175, 10, 0
0.052567307086614175, 10, 0
0.052567307086614175, 10, 0
0.05277618897637795, 10, 0
0.052592, 10, 0
0.05226179527559055, 10, 0
0.05181568503937008, 10, 0
0.05181568503937008, 10, 0
0.05181568503937008, 10, 0
0.05181568503937008, 10, 0
0.05181568503937008, 10, 0
0.05181568503937008, 10, 0
0.051324220472440944, 10, 0
0.04717157480314961, 10, 0
0.043141275590551184, 10, 0
0.042944393700787405, 10, 0
0.042455165354330714, 10, 0
0.04190166929133859, 10, 0
0.04145113385826772, 10, 0
0.04089135433070867, 10, 0
0.03712994488188976, 10, 0
0.03349530708661417, 10, 0
0.033059622047244094, 10, 0
0.033059622047244094, 10, 0
0.03323905511811023, 10, 0
0.033453259842519685, 10, 0
0.03708162992125984, 10, 0
0.04018253543307087, 10, 0
0.043318937007874016, 10, 0
0.04659792125984252, 10, 0
0.047116346456692916, 10, 0
0.047352818897637795, 10, 0
0.047352818897637795, 10, 0
0.047352818897637795, 10, 0
0.047352818897637795, 10, 0
0.047352818897637795, 10, 0
0.04756333858267717, 10, 0
0.04781707086614173, 10, 0
0.04803061417322835, 10, 0
0.04803061417322835, 10, 0
0.04782790551181103, 10, 0
0.04757417322834646, 10, 0
0.047352818897637795, 10, 0
0.04756333858267717, 10, 0
0.04829908661417323, 10, 0
0.048828220472440946, 10, 0
0.049189543307086615, 10, 0
0.04916724409448819, 10, 0
0.049430677165354334, 10, 0
0.049452976377952755, 10, 0
0.049189543307086615, 10, 0
0.048960629921259845, 10, 0
0.048960629921259845, 10, 0
0.048960629921259845, 10, 0
0.048960629921259845, 10, 0
0.048960629921259845, 10, 0
0.048960629921259845, 10, 0
0.048960629921259845, 10, 0
0.048960629921259845, 10, 0
0.048960629921259845, 10, 0
0.04969637795275591, 10, 0
