@relation test
@attribute zhou_entr numeric
@attribute unim_entr numeric
@attribute physionet {0,1}
@data
0.01955609448818898, 10, 0
0.019829732283464567, 10, 0
0.02001020472440945, 10, 0
0.020019023622047244, 10, 0
0.020023433070866143, 10, 0
0.020023433070866143, 10, 0
0.020183874015748032, 10, 0
0.020418708661417324, 10, 0
0.020574488188976378, 10, 0
0.02056314960629921, 10, 0
0.020703874015748032, 10, 0
0.020908472440944882, 10, 0
0.021044157480314962, 10, 0
0.021020472440944883, 10, 0
0.020992062992125984, 10, 0
0.0209588031496063, 10, 0
0.020920692913385826, 10, 0
0.020877732283464567, 10, 0
0.020829795275590552, 10, 0
0.020776818897637796, 10, 0
0.0207188031496063, 10, 0
0.020655748031496064, 10, 0
0.02058740157480315, 10, 0
0.020513763779527558, 10, 0
0.020434708661417323, 10, 0
0.02035023622047244, 10, 0
0.020260031496062994, 10, 0
0.02016415748031496, 10, 0
0.02006236220472441, 10, 0
0.01995451968503937, 10, 0
0.01984044094488189, 10, 0
0.019719937007874017, 10, 0
0.019592818897637795, 10, 0
0.019458771653543306, 10, 0
0.019317480314960632, 10, 0
0.019354456692913385, 10, 0
0.019443527559055117, 10, 0
0.01946727559055118, 10, 0
0.01929807874015748, 10, 0
0.01911943307086614, 10, 0
0.019110929133858267, 10, 0
0.019145385826771655, 10, 0
0.019117291338582677, 10, 0
0.01889776377952756, 10, 0
0.018837543307086615, 10, 0
0.01885467716535433, 10, 0
0.018935937007874017, 10, 0
0.018915338582677167, 10, 0
0.01877675590551181, 10, 0
0.018596094488188976, 10, 0
0.018416629921259843, 10, 0
0.015785385826771654, 10, 0
0.015785385826771654, 10, 0
0.01563992913385827, 10, 0
0.015445417322834646, 10, 0
0.015445417322834646, 10, 0
0.01563992913385827, 10, 0
0.015785385826771654, 10, 0
0.015785385826771654, 10, 0
0.015785385826771654, 10, 0
0.015785385826771654, 10, 0
0.015785385826771654, 10, 0
0.01563992913385827, 10, 0
0.015406338582677166, 10, 0
0.015100433070866143, 10, 0
0.014864417322834646, 10, 0
0.014864417322834646, 10, 0
0.015051377952755907, 10, 0
0.015051377952755907, 10, 0
0.014797338582677165, 10, 0
0.014692338582677166, 10, 0
0.014721275590551182, 10, 0
0.014870314960629922, 10, 0
0.014721275590551182, 10, 0
0.01444348031496063, 10, 0
0.014164472440944882, 10, 0
0.014012015748031497, 10, 0
0.014012015748031497, 10, 0
0.013852062992125986, 10, 0
0.013539267716535434, 10, 0
0.013387582677165355, 10, 0
0.013401968503937009, 10, 0
0.013563078740157481, 10, 0
0.013563078740157481, 10, 0
0.013563078740157481, 10, 0
0.013563078740157481, 10, 0
0.013563078740157481, 10, 0
0.013563078740157481, 10, 0
0.013563078740157481, 10, 0
0.013563078740157481, 10, 0
0.013563078740157481, 10, 0
0.013563078740157481, 10, 0
0.013563078740157481, 10, 0
0.013563078740157481, 10, 0
0.01371663779527559, 10, 0
0.013882433070866142, 10, 0
0.014033787401574804, 10, 0
0.014033787401574804, 10, 0
0.014033787401574804, 10, 0
0.013882433070866142, 10, 0
0.01371663779527559, 10, 0
0.013563078740157481, 10, 0
0.013563078740157481, 10, 0
0.013563078740157481, 10, 0
0.013563078740157481, 10, 0
0.013563078740157481, 10, 0
0.013563078740157481, 10, 0
0.016052346456692915, 10, 0
0.01847388188976378, 10, 0
0.02096708661417323, 10, 0
0.02098763779527559, 10, 0
0.021214566929133857, 10, 0
0.021214566929133857, 10, 0
0.021214566929133857, 10, 0
0.02143992125984252, 10, 0
0.021673464566929132, 10, 0
0.021886377952755904, 10, 0
0.021664330708661417, 10, 0
0.021157086614173228, 10, 0
0.02064811023622047, 10, 0
0.02013755905511811, 10, 0
0.01991818897637795, 10, 0
0.01991818897637795, 10, 0
0.01991818897637795, 10, 0
0.01991818897637795, 10, 0
0.01991818897637795, 10, 0
0.01991818897637795, 10, 0
0.019678110236220472, 10, 0
0.019436535433070865, 10, 0
0.019203307086614173, 10, 0
0.019203307086614173, 10, 0
0.01972015748031496, 10, 0
0.02023543307086614, 10, 0
0.022743582677165353, 10, 0
0.02246615748031496, 10, 0
0.022198692913385824, 10, 0
0.022198692913385824, 10, 0
0.02190507086614173, 10, 0
0.0216098031496063, 10, 0
0.021325708661417322, 10, 0
0.021325708661417322, 10, 0
0.02182555905511811, 10, 0
0.022323763779527557, 10, 0
0.022893944881889762, 10, 0
0.022893944881889762, 10, 0
0.022893944881889762, 10, 0
0.022893944881889762, 10, 0
0.022893944881889762, 10, 0
0.022893944881889762, 10, 0
0.023341047244094488, 10, 0
0.02629426771653543, 10, 0
0.029384094488188975, 10, 0
0.029962850393700786, 10, 0
0.029962850393700786, 10, 0
0.029962850393700786, 10, 0
0.030440984251968502, 10, 0
0.030959141732283462, 10, 0
0.03147504724409449, 10, 0
0.03147504724409449, 10, 0
0.03147504724409449, 10, 0
0.03147504724409449, 10, 0
0.03147504724409449, 10, 0
0.0311257874015748, 10, 0
0.030774275590551178, 10, 0
0.03043740157480315, 10, 0
0.03043740157480315, 10, 0
0.03043740157480315, 10, 0
0.030063267716535433, 10, 0
0.0296869842519685, 10, 0
0.029327283464566926, 10, 0
0.029327283464566926, 10, 0
0.02892622834645669, 10, 0
0.025866141732283462, 10, 0
0.022943574803149607, 10, 0
0.020158976377952754, 10, 0
0.019860472440944882, 10, 0
0.019526062992125982, 10, 0
0.019208740157480315, 10, 0
0.01888992125984252, 10, 0
0.01888992125984252, 10, 0
0.01888992125984252, 10, 0
0.01888992125984252, 10, 0
0.01852992125984252, 10, 0
0.01818984251968504, 10, 0
0.017848503937007872, 10, 0
0.017848503937007872, 10, 0
0.017848503937007872, 10, 0
0.017848503937007872, 10, 0
0.017848503937007872, 10, 0
0.018211259842519683, 10, 0
0.018598503937007873, 10, 0
0.018984251968503937, 10, 0
0.018984251968503937, 10, 0
0.018598503937007873, 10, 0
0.018237007874015748, 10, 0
0.017874251968503937, 10, 0
0.017874251968503937, 10, 0
0.01745196850393701, 10, 0
0.01706070866141732, 10, 0
0.016668110236220474, 10, 0
0.016668110236220474, 10, 0
0.016668110236220474, 10, 0
0.016668110236220474, 10, 0
0.016668110236220474, 10, 0
0.016668110236220474, 10, 0
0.016668110236220474, 10, 0
0.016668110236220474, 10, 0
0.01619834645669291, 10, 0
0.01577070866141732, 10, 0
0.015341889763779527, 10, 0
0.015341889763779527, 10, 0
0.015691181102362204, 10, 0
0.016229212598425198, 10, 0
0.018637724409448816, 10, 0
0.019226614173228344, 10, 0
0.019814031496062992, 10, 0
0.022467496062992125, 10, 0
0.023024692913385825, 10, 0
0.023580377952755905, 10, 0
0.024012377952755903, 10, 0
0.024012377952755903, 10, 0
0.023378173228346455, 10, 0
0.023208472440944882, 10, 0
0.023086582677165353, 10, 0
0.023492881889763777, 10, 0
0.023492881889763777, 10, 0
0.02385628346456693, 10, 0
0.024354614173228345, 10, 0
0.024851338582677164, 10, 0
0.025228724409448816, 10, 0
0.025228724409448816, 10, 0
0.02556803149606299, 10, 0
0.028605220472440945, 10, 0
0.03177977952755906, 10, 0
0.03467385826771654, 10, 0
0.037539023622047245, 10, 0
0.03459011811023622, 10, 0
0.03381259842519685, 10, 0
0.03303283464566929, 10, 0
0.03303283464566929, 10, 0
0.03303283464566929, 10, 0
0.030248157480314963, 10, 0
0.02763779527559055, 10, 0
0.025012535433070866, 10, 0
0.025012535433070866, 10, 0
0.025012535433070866, 10, 0
0.025012535433070866, 10, 0
0.025334645669291337, 10, 0
0.02572875590551181, 10, 0
0.02604727559055118, 10, 0
0.02604727559055118, 10, 0
0.02604727559055118, 10, 0
0.02604727559055118, 10, 0
0.02604727559055118, 10, 0
0.02604727559055118, 10, 0
0.026349921259842517, 10, 0
0.02671644094488189, 10, 0
0.027015307086614173, 10, 0
0.02671644094488189, 10, 0
0.026349921259842517, 10, 0
0.02604727559055118, 10, 0
0.02604727559055118, 10, 0
0.02604727559055118, 10, 0
0.02604727559055118, 10, 0
0.02604727559055118, 10, 0
0.02604727559055118, 10, 0
0.02604727559055118, 10, 0
0.02604727559055118, 10, 0
0.02572875590551181, 10, 0
0.025334645669291337, 10, 0
0.025012535433070866, 10, 0
0.025012535433070866, 10, 0
0.025012535433070866, 10, 0
0.025012535433070866, 10, 0
0.025012535433070866, 10, 0
0.025012535433070866, 10, 0
0.02467322834645669, 10, 0
0.024178299212598425, 10, 0
0.023681574803149606, 10, 0
0.023337070866141733, 10, 0
0.023337070866141733, 10, 0
0.023337070866141733, 10, 0
0.02297366929133858, 10, 0
0.022541669291338582, 10, 0
0.022174866141732284, 10, 0
0.022174866141732284, 10, 0
0.022174866141732284, 10, 0
0.022174866141732284, 10, 0
0.022174866141732284, 10, 0
0.022174866141732284, 10, 0
0.022174866141732284, 10, 0
0.022174866141732284, 10, 0
0.022174866141732284, 10, 0
0.022174866141732284, 10, 0
0.022541669291338582, 10, 0
0.02297366929133858, 10, 0
0.023337070866141733, 10, 0
0.023337070866141733, 10, 0
0.023337070866141733, 10, 0
0.023337070866141733, 10, 0
0.023337070866141733, 10, 0
0.023337070866141733, 10, 0
0.023337070866141733, 10, 0
0.023337070866141733, 10, 0
0.023337070866141733, 10, 0
0.023337070866141733, 10, 0
0.023337070866141733, 10, 0
0.023337070866141733, 10, 0
0.023337070866141733, 10, 0
0.023337070866141733, 10, 0
0.023337070866141733, 10, 0
0.023337070866141733, 10, 0
0.023337070866141733, 10, 0
0.023337070866141733, 10, 0
0.023337070866141733, 10, 0
0.023337070866141733, 10, 0
0.02297366929133858, 10, 0
0.022541669291338582, 10, 0
0.022174866141732284, 10, 0
0.022174866141732284, 10, 0
0.022174866141732284, 10, 0
0.022174866141732284, 10, 0
0.022174866141732284, 10, 0
0.022541669291338582, 10, 0
0.02297366929133858, 10, 0
0.023337070866141733, 10, 0
0.023337070866141733, 10, 0
0.023337070866141733, 10, 0
0.023337070866141733, 10, 0
0.023337070866141733, 10, 0
0.023337070866141733, 10, 0
0.023337070866141733, 10, 0
0.023337070866141733, 10, 0
0.023681574803149606, 10, 0
0.024082866141732284, 10, 0
0.024423968503937007, 10, 0
0.024423968503937007, 10, 0
0.02474787401574803, 10, 0
0.02479955905511811, 10, 0
0.024578173228346455, 10, 0
0.023952566929133858, 10, 0
0.021186173228346455, 10, 0
0.02340548031496063, 10, 0
0.02340548031496063, 10, 0
0.025586661417322833, 10, 0
0.027803338582677167, 10, 0
0.027421259842519686, 10, 0
0.027803338582677167, 10, 0
0.02822124409448819, 10, 0
0.02822124409448819, 10, 0
0.027803338582677167, 10, 0
0.027421259842519686, 10, 0
0.027803338582677167, 10, 0
0.027841259842519686, 10, 0
0.025295031496062992, 10, 0
0.02250708661417323, 10, 0
0.02250708661417323, 10, 0
0.025295031496062992, 10, 0
0.027841259842519686, 10, 0
0.025295031496062992, 10, 0
0.02250708661417323, 10, 0
0.020159708661417322, 10, 0
0.018149527559055117, 10, 0
0.018400944881889765, 10, 0
0.018673858267716534, 10, 0
0.018673858267716534, 10, 0
0.018673858267716534, 10, 0
0.018933622047244095, 10, 0
0.01895811023622047, 10, 0
0.018933622047244095, 10, 0
0.018673858267716534, 10, 0
0.018933622047244095, 10, 0
0.019216377952755905, 10, 0
0.01947314960629921, 10, 0
0.019216377952755905, 10, 0
0.018933622047244095, 10, 0
0.018673858267716534, 10, 0
0.018673858267716534, 10, 0
0.018673858267716534, 10, 0
0.018673858267716534, 10, 0
0.018933622047244095, 10, 0
0.019216377952755905, 10, 0
0.019216377952755905, 10, 0
0.018933622047244095, 10, 0
0.018933622047244095, 10, 0
0.019388031496062993, 10, 0
0.022093889763779528, 10, 0
0.022590448818897636, 10, 0
0.022869606299212596, 10, 0
0.023135338582677165, 10, 0
0.023579062992125983, 10, 0
0.02414240157480315, 10, 0
0.024582574803149605, 10, 0
0.024841377952755903, 10, 0
0.02508736220472441, 10, 0
0.02548656692913386, 10, 0
0.02596727559055118, 10, 0
0.02636266929133858, 10, 0
0.02957291338582677, 10, 0
0.0299691968503937, 10, 0
0.030433133858267715, 10, 0
0.03082507086614173, 10, 0
0.031076787401574803, 10, 0
0.03131527559055118, 10, 0
0.031674897637795275, 10, 0
0.03208885039370078, 10, 0
0.03244384251968504, 10, 0
0.0330243779527559, 10, 0
0.033352535433070866, 10, 0
0.03372604724409449, 10, 0
0.03404929133858268, 10, 0
0.03426869291338582, 10, 0
0.03426869291338582, 10, 0
0.034475338582677165, 10, 0
0.034754551181102364, 10, 0
0.034956, 10, 0
0.034956, 10, 0
0.035144976377952754, 10, 0
0.03543325984251968, 10, 0
0.0357188031496063, 10, 0
0.035899464566929135, 10, 0
0.0357188031496063, 10, 0
0.03563395275590551, 10, 0
0.0357188031496063, 10, 0
0.03619029921259842, 10, 0
0.03643748031496063, 10, 0
0.0366123779527559, 10, 0
0.036775181102362206, 10, 0
0.0370287874015748, 10, 0
0.03727927559055118, 10, 0
0.037432724409448816, 10, 0
0.037432724409448816, 10, 0
0.03757426771653543, 10, 0
0.03778554330708661, 10, 0
0.0379203779527559, 10, 0
0.0379203779527559, 10, 0
0.0379203779527559, 10, 0
0.03804349606299212, 10, 0
0.03825836220472441, 10, 0
0.038469448818897634, 10, 0
0.03858170078740157, 10, 0
0.03858170078740157, 10, 0
0.03858170078740157, 10, 0
0.03858170078740157, 10, 0
0.03858170078740157, 10, 0
0.03858170078740157, 10, 0
0.03868242519685039, 10, 0
0.038868, 10, 0
0.0390496062992126, 10, 0
0.039138141732283464, 10, 0
0.0390496062992126, 10, 0
0.038868, 10, 0
0.038868, 10, 0
0.0390496062992126, 10, 0
0.039138141732283464, 10, 0
0.039138141732283464, 10, 0
0.039138141732283464, 10, 0
0.039215244094488184, 10, 0
0.03937124409448819, 10, 0
0.039439370078740155, 10, 0
0.03937124409448819, 10, 0
0.03928790551181102, 10, 0
0.03937124409448819, 10, 0
0.03952270866141732, 10, 0
0.03952270866141732, 10, 0
0.03935848818897637, 10, 0
0.03935848818897637, 10, 0
0.03952270866141732, 10, 0
0.03958620472440945, 10, 0
0.03565645669291338, 10, 0
0.03183755905511811, 10, 0
0.028179992125984252, 10, 0
0.024687937007874017, 10, 0
0.02472869291338583, 10, 0
0.024687937007874017, 10, 0
0.024583937007874018, 10, 0
0.0245371968503937, 10, 0
0.0245371968503937, 10, 0
0.0245371968503937, 10, 0
0.024483023622047243, 10, 0
0.02436195275590551, 10, 0
0.02436195275590551, 10, 0
0.024483023622047243, 10, 0
0.024483023622047243, 10, 0
0.024370456692913385, 10, 0
0.024314897637795277, 10, 0
0.024370456692913385, 10, 0
0.024427464566929135, 10, 0
0.024370456692913385, 10, 0
0.024246740157480316, 10, 0
0.024120377952755907, 10, 0
0.024055496062992128, 10, 0
0.024055496062992128, 10, 0
0.024055496062992128, 10, 0
0.024055496062992128, 10, 0
0.024064000000000002, 10, 0
0.024123212598425196, 10, 0
0.024192944881889764, 10, 0
0.024123212598425196, 10, 0
0.024064000000000002, 10, 0
0.024123212598425196, 10, 0
0.024192944881889764, 10, 0
0.024192944881889764, 10, 0
0.024192944881889764, 10, 0
0.02425524409448819, 10, 0
0.024370456692913385, 10, 0
0.024427464566929135, 10, 0
0.024370456692913385, 10, 0
0.02425524409448819, 10, 0
0.024192944881889764, 10, 0
0.024192944881889764, 10, 0
0.027680173228346455, 10, 0
0.031196299212598425, 10, 0
0.03469651181102362, 10, 0
0.03837940157480315, 10, 0
0.03837940157480315, 10, 0
0.03826714960629921, 10, 0
0.03805606299212598, 10, 0
0.0377108031496063, 10, 0
0.037492535433070864, 10, 0
0.03737348031496063, 10, 0
0.03723524409448819, 10, 0
0.03699127559055118, 10, 0
0.036590173228346456, 10, 0
0.03633968503937008, 10, 0
0.03588009448818898, 10, 0
0.03560636220472441, 10, 0
0.03514062992125984, 10, 0
0.03486094488188976, 10, 0
0.034705984251968504, 10, 0
0.03453137007874016, 10, 0
0.03422390551181102, 10, 0
0.03366377952755906, 10, 0
0.03335083464566929, 10, 0
0.03278532283464567, 10, 0
0.03244507086614173, 10, 0
0.03244507086614173, 10, 0
0.035626448818897635, 10, 0
0.03906892913385827, 10, 0
0.03906892913385827, 10, 0
0.038836110236220474, 10, 0
0.0385356062992126, 10, 0
0.038307417322834644, 10, 0
0.038307417322834644, 10, 0
0.03805464566929134, 10, 0
0.03761325984251969, 10, 0
0.037169118110236224, 10, 0
0.03691932283464567, 10, 0
0.03691932283464567, 10, 0
0.03664373228346457, 10, 0
0.036307622047244095, 10, 0
0.03284209448818898, 10, 0
0.03250859842519685, 10, 0
0.032254125984251966, 10, 0
0.03197447244094488, 10, 0
0.03150933858267716, 10, 0
0.031042055118110236, 10, 0
0.03076751968503937, 10, 0
0.03076751968503937, 10, 0
0.030465960629921258, 10, 0
0.030098173228346455, 10, 0
0.029805212598425196, 10, 0
0.029805212598425196, 10, 0
0.029805212598425196, 10, 0
0.029483488188976375, 10, 0
0.02896123622047244, 10, 0
0.02843683464566929, 10, 0
0.0281227874015748, 10, 0
0.0281227874015748, 10, 0
0.0281227874015748, 10, 0
0.028792645669291336, 10, 0
0.03197522834645669, 10, 0
0.035293582677165355, 10, 0
0.035670708661417326, 10, 0
0.03500291338582677, 10, 0
0.03500291338582677, 10, 0
0.03539751968503937, 10, 0
0.03616570866141732, 10, 0
0.03683114173228347, 10, 0
0.037023425196850396, 10, 0
0.037335944881889765, 10, 0
0.03754748031496063, 10, 0
0.03754748031496063, 10, 0
0.03754748031496063, 10, 0
0.037118149606299215, 10, 0
0.03718889763779527, 10, 0
0.037446377952755905, 10, 0
0.03811181102362205, 10, 0
0.0382101968503937, 10, 0
0.03744437007874016, 10, 0
0.037191614173228346, 10, 0
0.03742771653543307, 10, 0
0.037940787401574805, 10, 0
0.03745984251968504, 10, 0
0.036944409448818896, 10, 0
0.036486259842519686, 10, 0
0.03697204724409449, 10, 0
0.03757464566929134, 10, 0
0.03754251968503937, 10, 0
0.036988464566929134, 10, 0
0.03696082677165354, 10, 0
0.03751488188976378, 10, 0
0.03796818897637795, 10, 0
0.03796818897637795, 10, 0
0.03796818897637795, 10, 0
0.03839515748031496, 10, 0
0.042050393700787406, 10, 0
0.04583989763779527, 10, 0
0.049112787401574806, 10, 0
0.052388236220472444, 10, 0
0.0517476220472441, 10, 0
0.05225508661417323, 10, 0
0.052144677165354335, 10, 0
0.051845614173228353, 10, 0
0.051156078740157485, 10, 0
0.051639157480314966, 10, 0
0.05238688976377953, 10, 0
0.05313133070866142, 10, 0
0.053629070866141736, 10, 0
0.053629070866141736, 10, 0
0.054076842519685045, 10, 0
0.053843157480314964, 10, 0
0.05023729133858268, 10, 0
0.046296755905511806, 10, 0
0.04601913385826771, 10, 0
0.04662430708661417, 10, 0
0.049686377952755906, 10, 0
0.049429417322834644, 10, 0
0.04907636220472441, 10, 0
0.04907636220472441, 10, 0
0.04907636220472441, 10, 0
0.045200322834645666, 10, 0
0.04145662992125984, 10, 0
0.04065310236220473, 10, 0
0.04100283464566929, 10, 0
0.04153411023622047, 10, 0
0.04206248818897638, 10, 0
0.04241977952755906, 10, 0
0.03875681102362205, 10, 0
0.035226314960629924, 10, 0
0.03209884251968504, 10, 0
0.029188818897637792, 10, 0
0.029188818897637792, 10, 0
0.03250030708661417, 10, 0
0.03594461417322835, 10, 0
0.039520984251968504, 10, 0
0.039948543307086616, 10, 0
0.040400905511811025, 10, 0
0.04070988188976378, 10, 0
0.04070988188976378, 10, 0
0.04098956692913386, 10, 0
0.04138169291338583, 10, 0
0.041794842519685044, 10, 0
0.04207842519685039, 10, 0
0.04207842519685039, 10, 0
0.04233413385826772, 10, 0
0.042738188976377954, 10, 0
0.04299968503937008, 10, 0
0.04299968503937008, 10, 0
0.04299968503937008, 10, 0
0.04323472440944882, 10, 0
0.043583740157480316, 10, 0
0.04752390551181102, 10, 0
0.0513343779527559, 10, 0
0.055048535433070866, 10, 0
0.05901639370078741, 10, 0
0.059903259842519686, 10, 0
0.06065877165354331, 10, 0
0.06111088188976378, 10, 0
0.06560188976377952, 10, 0
0.06601385826771654, 10, 0
0.0664467716535433, 10, 0
0.06735165354330709, 10, 0
0.0678348031496063, 10, 0
0.0685955905511811, 10, 0
0.06895874015748031, 10, 0
0.06962173228346456, 10, 0
0.0699971653543307, 10, 0
0.07026724409448819, 10, 0
0.07026724409448819, 10, 0
0.07050031496062992, 10, 0
0.07081385826771654, 10, 0
0.0711423622047244, 10, 0
0.07137228346456692, 10, 0
0.07156645669291338, 10, 0
0.07195322834645669, 10, 0
0.07256125984251968, 10, 0
0.07290582677165354, 10, 0
0.07308708661417322, 10, 0
0.07796192125984253, 10, 0
0.08294467716535432, 10, 0
0.08803403937007874, 10, 0
0.09322847244094487, 10, 0
0.09381694488188976, 10, 0
0.09433341732283464, 10, 0
0.09478771653543307, 10, 0
0.09518683464566928, 10, 0
0.09542588976377953, 10, 0
0.09551017322834646, 10, 0
0.09553814173228346, 10, 0
0.09566702362204724, 10, 0
0.09589814173228346, 10, 0
0.09597770078740157, 10, 0
0.09597770078740157, 10, 0
0.09584881889763779, 10, 0
0.09584881889763779, 10, 0
0.09597770078740157, 10, 0
0.09584768503937008, 10, 0
0.10105826771653544, 10, 0
0.10651094488188975, 10, 0
0.11205850393700788, 10, 0
0.11769855118110237, 10, 0
0.11779820472440945, 10, 0
0.11782796850393701, 10, 0
0.1181648503937008, 10, 0
0.1182420157480315, 10, 0
0.1183756220472441, 10, 0
0.11835313385826772, 10, 0
0.11809429921259842, 10, 0
0.11800699212598426, 10, 0
0.11804182677165355, 10, 0
0.11804182677165355, 10, 0
0.11896781102362206, 10, 0
0.12458034645669291, 10, 0
0.1300337007874016, 10, 0
0.13000629921259843, 10, 0
0.1301272440944882, 10, 0
0.129976062992126, 10, 0
0.1294988976377953, 10, 0
0.1295307874015748, 10, 0
0.1299755905511811, 10, 0
0.1300251968503937, 10, 0
0.12981236220472442, 10, 0
0.12392681889763779, 10, 0
0.11813464566929134, 10, 0
0.11243735433070866, 10, 0
0.10683748031496063, 10, 0
0.10663480314960629, 10, 0
0.10634880314960629, 10, 0
0.10577823622047243, 10, 0
0.11103611811023623, 10, 0
0.1164652283464567, 10, 0
0.12190229921259842, 10, 0
0.12275129133858267, 10, 0
0.12237725984251968, 10, 0
0.1219577874015748, 10, 0
0.12162051968503937, 10, 0
0.12117889763779527, 10, 0
0.12041142519685039, 10, 0
0.1199118031496063, 10, 0
0.11950374803149606, 10, 0
0.11898425984251969, 10, 0
0.11980676377952755, 10, 0
0.12101814173228347, 10, 0
0.12647787401574803, 10, 0
0.13193941732283465, 10, 0
0.13760529133858268, 10, 0
0.14332081889763781, 9, 0
0.14907848818897637, 9, 0
0.15486948818897636, 9, 0
0.16068330708661419, 9, 0
0.16149089763779528, 9, 0
0.16149089763779528, 9, 0
0.1608460157480315, 9, 0
0.1600803779527559, 9, 0
0.1592367874015748, 9, 0
0.15830503937007873, 9, 0
0.15819618897637794, 10, 0
0.15849779527559055, 10, 0
0.15751247244094488, 10, 0
0.15100929133858268, 10, 0
0.14461806299212598, 10, 0
0.13833911811023622, 10, 0
0.13779318897637796, 10, 0
0.13712227559055118, 10, 0
0.13628168503937008, 10, 0
0.1359654566929134, 10, 0
0.1359046535433071, 10, 0
0.1359046535433071, 10, 0
0.13521581102362207, 10, 0
0.13428713385826774, 10, 0
0.13315837795275592, 10, 0
0.13221281102362206, 10, 0
0.13106768503937008, 10, 0
0.13002129921259845, 10, 0
0.12871662992125985, 10, 0
0.1271835590551181, 10, 0
0.12611430708661417, 10, 0
0.12543429921259844, 10, 0
0.11955729133858269, 10, 0
0.1138031968503937, 10, 0
0.10888393700787402, 10, 0
0.10888393700787402, 9, 0
0.11453133070866141, 9, 0
0.12030185826771654, 9, 0
0.12543429921259844, 9, 0
0.12590097637795275, 9, 0
0.12636635433070867, 9, 0
0.12641910236220474, 9, 0
0.12627696850393702, 9, 0
0.1250861102362205, 9, 0
0.12415041732283465, 9, 0
0.12423980314960631, 10, 0
0.12517549606299214, 10, 0
0.1250861102362205, 10, 0
0.12388797637795276, 10, 0
0.11804396850393702, 10, 0
0.11767937007874016, 10, 0
0.1178171968503937, 10, 0
0.11773051968503938, 10, 0
0.116416, 10, 0
0.11591231496062993, 10, 0
0.11540862992125984, 10, 0
0.11528466141732284, 10, 0
0.11947299212598426, 9, 0
0.12369681889763778, 9, 0
0.11947299212598426, 9, 0
0.11528466141732284, 9, 0
0.1107896062992126, 9, 0
0.10994113385826772, 9, 0
0.10994113385826772, 9, 0
0.10994113385826772, 9, 0
0.10994113385826772, 9, 0
0.10994113385826772, 9, 0
0.10994113385826772, 10, 0
0.10994113385826772, 10, 0
0.10994113385826772, 10, 0
0.10994113385826772, 10, 0
0.10994113385826772, 10, 0
0.10994113385826772, 10, 0
0.10914929133858267, 10, 0
0.10365047244094489, 10, 0
0.10219913385826772, 10, 0
0.10156299212598426, 10, 0
0.10156299212598426, 10, 0
0.10009984251968504, 10, 0
0.09863102362204725, 10, 0
0.09340329133858268, 10, 0
0.09229261417322834, 10, 0
0.09161967716535432, 10, 0
0.0907825590551181, 10, 0
0.08994041732283464, 10, 0
0.08921792913385827, 10, 0
0.08921792913385827, 10, 0
0.09066952755905512, 9, 0
0.09582472440944882, 9, 0
0.10110979527559055, 9, 0
0.10652371653543308, 9, 0
0.1120664409448819, 9, 0
0.10810255118110236, 9, 0
0.10417415748031496, 9, 0
0.09952700787401575, 9, 0
0.09804685039370079, 9, 0
0.09731574803149606, 9, 0
0.09731574803149606, 10, 0
0.09731574803149606, 10, 0
0.09639448818897638, 10, 0
0.09546803149606299, 10, 0
0.09468212598425198, 10, 0
0.09468212598425198, 10, 0
