@relation test
@attribute zhou_entr numeric
@attribute unim_entr numeric
@attribute physionet {0,1}
@data
0.06820970078740157, 10, 0
0.06811502362204724, 10, 0
0.06800730708661416, 10, 0
0.06788674015748031, 10, 0
0.06775294488188977, 10, 0
0.06760611023622047, 10, 0
0.06843155905511811, 9, 0
0.06924869291338583, 9, 0
0.06995262992125983, 9, 0
0.07064749606299212, 9, 0
0.07143741732283464, 9, 0
0.07123181102362204, 9, 0
0.07101146456692913, 9, 0
0.07077599999999999, 9, 0
0.07052503937007874, 9, 0
0.0702583937007874, 9, 0
0.06997587401574802, 10, 0
0.06967672440944882, 10, 0
0.06936094488188976, 10, 0
0.06902777952755905, 10, 0
0.06867703937007874, 10, 0
0.06830777952755905, 10, 0
0.06791981102362205, 10, 0
0.06751218897637795, 10, 0
0.06708434645669291, 10, 0
0.06663514960629921, 10, 0
0.06616384251968503, 10, 0
0.06566948031496063, 10, 0
0.06515055118110236, 10, 0
0.06460592125984252, 10, 0
0.06403370078740157, 10, 0
0.063432, 10, 0
0.06279874015748031, 10, 0
0.06213089763779527, 10, 0
0.06142525984251968, 10, 0
0.06067766929133858, 10, 0
0.05988226771653543, 10, 0
0.059031874015748026, 10, 0
0.058116094488188975, 10, 0
0.05711943307086614, 10, 0
0.05601486614173228, 10, 0
0.054746456692913385, 10, 0
0.05083814960629921, 10, 0
0.04706856692913386, 10, 0
0.04343775590551181, 10, 0
0.03994629921259842, 10, 0
0.03994629921259842, 9, 0
0.03994629921259842, 9, 0
0.03985937007874016, 9, 0
0.04070661417322834, 9, 0
0.04163811023622047, 9, 0
0.04163811023622047, 9, 0
0.04163811023622047, 9, 0
0.04163811023622047, 9, 0
0.04163811023622047, 9, 0
0.04163811023622047, 9, 0
0.04163811023622047, 10, 0
0.04163811023622047, 10, 0
0.04163811023622047, 10, 0
0.04520837007874016, 10, 0
0.048917606299212595, 10, 0
0.05276489763779528, 10, 0
0.056750173228346454, 10, 0
0.06087263779527559, 9, 0
0.06513225196850393, 9, 0
0.06952818897637796, 8, 0
0.07406, 8, 0
0.07872723622047244, 8, 0
0.08352944881889764, 8, 0
0.08846618897637795, 8, 0
0.09353675590551182, 8, 0
0.09518085039370079, 8, 0
0.09681965354330709, 8, 0
0.09845341732283465, 9, 0
0.10379539370078741, 8, 0
0.1092687716535433, 9, 0
0.11487358267716535, 9, 0
0.1166373622047244, 9, 0
0.12241672440944881, 9, 0
0.12832590551181103, 9, 0
0.13288809448818897, 8, 0
0.13750785826771653, 8, 0
0.14218519685039369, 8, 0
0.14692011023622048, 8, 0
0.14692011023622048, 9, 0
0.14869053543307087, 9, 0
0.15027565354330708, 9, 0
0.15172033858267717, 9, 0
0.15305235433070866, 9, 0
0.15428881102362205, 9, 0
0.1489823622047244, 10, 0
0.14369074015748032, 10, 0
0.13842532283464568, 10, 0
0.13319562992125986, 10, 0
0.13403381102362205, 10, 0
0.1348256692913386, 10, 0
0.13557353543307088, 10, 0
0.13628032283464567, 10, 0
0.13694836220472442, 10, 0
0.13757911023622046, 10, 0
0.1381746062992126, 10, 0
0.1387357244094488, 10, 0
0.13926392125984252, 10, 0
0.13826433858267717, 10, 0
0.13724232283464569, 10, 0
0.13619874803149606, 10, 0
0.1351344881889764, 10, 0
0.1295475590551181, 10, 0
0.12405047244094487, 10, 0
0.1186447401574803, 10, 0
0.1186447401574803, 9, 0
0.1186447401574803, 9, 0
0.1186447401574803, 9, 0
0.1186447401574803, 9, 0
0.11333317322834646, 9, 0
0.10811741732283464, 9, 0
0.1068895748031496, 9, 0
0.10715615748031496, 9, 0
0.1074028346456693, 9, 0
0.10762910236220473, 9, 0
0.11311126771653544, 9, 0
0.11871407874015746, 9, 0
0.12443629921259843, 9, 0
0.12603720472440944, 9, 0
0.1262301181102362, 9, 0
0.1264007086614173, 9, 0
0.1265495275590551, 9, 0
0.12667712598425196, 9, 0
0.1267829527559055, 9, 0
0.1268675590551181, 9, 0
0.1284045275590551, 9, 0
0.13428283464566929, 8, 0
0.14027282677165354, 8, 0
0.1447384094488189, 8, 0
0.1447384094488189, 8, 0
0.14431891338582678, 8, 0
0.14271902362204725, 8, 0
0.1411068661417323, 8, 0
0.1411188346456693, 8, 0
0.1411068661417323, 8, 0
0.1410724566929134, 9, 0
0.1410144094488189, 10, 0
0.14093302362204727, 10, 0
0.14082859842519685, 10, 0
0.14070023622047245, 10, 0
0.1405485354330709, 10, 0
0.14208259842519685, 10, 0
0.14807348031496062, 10, 0
0.1541644094488189, 10, 0
0.16035358267716535, 9, 0
0.16663946456692913, 9, 0
0.16825100787401576, 9, 0
0.16984370078740157, 9, 0
0.1714172125984252, 9, 0
0.1729712125984252, 9, 0
0.17942207086614173, 9, 0
0.17903507086614173, 9, 0
0.1786142125984252, 9, 0
0.17815814173228345, 9, 0
0.17766685826771653, 10, 0
0.17713900787401574, 10, 0
0.17657323622047244, 10, 0
0.1759685275590551, 10, 0
0.17532352755905511, 10, 0
0.17463620472440944, 10, 0
0.17390520472440943, 10, 0
0.17312815748031496, 10, 0
0.17230269291338582, 10, 0
0.1714254251968504, 10, 0
0.17049364566929132, 10, 0
0.1695029527559055, 10, 0
0.1752755590551181, 10, 0
0.18106724409448818, 10, 0
0.17626261417322833, 10, 0
0.16941322834645667, 10, 0
0.16941322834645667, 10, 0
0.16941322834645667, 9, 0
0.16941322834645667, 9, 0
0.1750507086614173, 9, 0
0.17374907086614172, 9, 0
0.17449048818897636, 9, 0
0.17511861417322833, 9, 0
0.17530985826771653, 9, 0
0.1756043464566929, 8, 0
0.1756043464566929, 8, 0
0.1756043464566929, 8, 0
0.1803940157480315, 9, 0
0.17869606299212598, 9, 0
0.17869606299212598, 9, 0
0.17649283464566928, 9, 0
0.16962727559055119, 9, 0
0.16288738582677165, 9, 0
0.1562743937007874, 9, 0
0.14978817322834645, 10, 0
0.14342992125984252, 10, 0
0.13719985039370078, 10, 0
0.13109910236220473, 10, 0
0.1251278818897638, 10, 0
0.12086617322834646, 10, 0
0.1251278818897638, 10, 0
0.13109910236220473, 10, 0
0.13524125196850392, 10, 0
0.13498022834645668, 10, 0
0.13498022834645668, 10, 0
0.13915118110236221, 10, 0
0.14335762992125983, 10, 0
0.1475995748031496, 10, 0
0.14335762992125983, 10, 0
0.13915118110236221, 10, 0
0.1345496929133858, 10, 0
0.13258433858267715, 10, 0
0.1306122283464567, 10, 0
0.1306122283464567, 10, 0
0.1306122283464567, 10, 0
0.1306122283464567, 10, 0
0.13215380314960629, 10, 0
0.13368862204724408, 10, 0
0.13564722047244093, 10, 0
0.13704262204724407, 10, 0
0.13843096062992125, 10, 0
0.13981254330708662, 10, 0
0.14148248031496063, 10, 0
0.14314566141732282, 10, 0
0.1444053307086614, 10, 0
0.1444053307086614, 10, 0
0.1444053307086614, 10, 0
0.14565762992125983, 10, 0
0.1469025590551181, 10, 0
0.1485359527559055, 10, 0
0.14968199999999998, 10, 0
0.15113052755905512, 10, 0
0.15218905511811023, 10, 0
0.15331145669291338, 10, 0
0.15516625984251967, 10, 0
0.1570127716535433, 10, 0
0.15885068503937008, 10, 0
0.1602497716535433, 10, 0
0.15492390551181104, 10, 0
0.1493602598425197, 10, 0
0.14407795275590551, 10, 0
0.14321905511811023, 10, 0
0.14421571653543308, 10, 0
0.1454907401574803, 10, 0
0.14664103937007875, 10, 0
0.1475464251968504, 10, 0
0.14850935433070866, 10, 0
0.1492423937007874, 10, 0
0.1484923464566929, 10, 0
0.14282562992125983, 10, 0
0.1373787401574803, 10, 0
0.13228140944881892, 10, 0
0.13843166929133857, 10, 0
0.13996140157480313, 10, 0
0.1412547401574803, 10, 0
0.1421936220472441, 10, 0
0.14293332283464566, 10, 0
0.14293332283464566, 10, 0
0.13745617322834647, 10, 0
0.13218368503937009, 10, 0
0.12716053543307088, 10, 0
0.12671799212598425, 10, 0
0.12159236220472441, 10, 0
0.11647381889763779, 10, 0
0.11719653543307086, 10, 0
0.11776991338582676, 10, 0
0.11837594488188977, 10, 0
0.11907354330708661, 10, 0
0.1197085748031496, 10, 0
0.1202470157480315, 10, 0
0.12067425196850394, 10, 0
0.12115651968503936, 10, 0
0.12175410236220473, 10, 0
0.1223414094488189, 10, 0
0.12169085039370078, 10, 0
0.12099896062992126, 10, 0
0.12026985039370079, 10, 0
0.11499754330708661, 10, 0
0.10970099999999999, 10, 0
0.10443913385826771, 10, 0
0.09929429133858268, 10, 0
0.0941939527559055, 10, 0
0.08928274015748032, 10, 0
0.08891600787401575, 10, 0
0.089861, 10, 0
0.09517171653543306, 10, 0
0.10059015748031497, 10, 0
0.10611500787401575, 10, 0
0.10640735433070865, 10, 0
0.10664340157480315, 10, 0
0.1069983937007874, 10, 0
0.1069983937007874, 10, 0
0.10737570078740157, 10, 0
0.10755749606299211, 10, 0
0.11318506299212598, 9, 0
0.11418406299212598, 9, 0
0.11516945669291338, 9, 0
0.11614124409448819, 9, 0
0.11614124409448819, 9, 0
0.11581362992125985, 9, 0
0.11566332283464567, 9, 0
0.11534314960629921, 9, 0
0.11534314960629921, 9, 0
0.10998941732283464, 9, 0
0.10454212598425197, 10, 0
0.09923187401574803, 10, 0
0.09396043307086614, 10, 0
0.09423317322834646, 10, 0
0.09393091338582678, 10, 0
0.0937978031496063, 10, 0
0.09350387401574803, 10, 0
0.08820388976377952, 10, 0
0.0873503937007874, 10, 0
0.08648788976377952, 10, 0
0.08561655118110235, 10, 0
0.08561655118110235, 10, 0
0.08561655118110235, 10, 0
0.08596300787401574, 10, 0
0.0863319842519685, 10, 0
0.08666059842519684, 10, 0
0.08695162204724409, 10, 0
0.08695162204724409, 10, 0
0.08695162204724409, 10, 0
0.08695162204724409, 10, 0
0.08695162204724409, 10, 0
0.08695162204724409, 10, 0
0.08663236220472441, 10, 0
0.0862723937007874, 10, 0
0.08593477165354331, 10, 0
0.08570749606299212, 10, 0
0.08550811023622047, 10, 0
0.08040089763779527, 10, 0
0.07540251968503937, 10, 0
0.07051453543307087, 10, 0
0.06636330708661417, 10, 0
0.06673833070866142, 10, 0
0.06714212598425197, 10, 0
0.06759467716535433, 10, 0
0.06780727559055118, 10, 0
0.0726856220472441, 9, 0
0.07767354330708662, 9, 0
0.08276976377952756, 8, 0
0.08797297637795275, 8, 0
0.09289591338582677, 8, 0
0.09267786614173229, 8, 0
0.09243138582677166, 8, 0
0.09258876377952756, 8, 0
0.09761291338582677, 7, 0
0.10268464566929134, 6, 0
0.10774727559055118, 7, 0
0.11293313385826771, 7, 0
0.11293313385826771, 8, 0
0.11293313385826771, 8, 0
0.11293313385826771, 8, 0
0.11240567716535434, 8, 0
0.11207147244094488, 8, 0
0.11172791338582677, 8, 0
0.111348, 9, 0
0.11095915748031496, 10, 0
0.11053268503937008, 10, 0
0.10999289763779528, 10, 0
0.10901983464566929, 10, 0
0.10340138582677165, 10, 0
0.0978974409448819, 10, 0
0.09728149606299212, 10, 0
0.09684133858267717, 10, 0
0.09636515748031496, 10, 0
0.09588208661417323, 10, 0
0.09536023622047245, 10, 0
0.09483188976377953, 10, 0
0.0941220472440945, 10, 0
0.09340570866141733, 10, 0
0.09278307086614174, 10, 0
0.09210826771653544, 10, 0
0.09151338582677165, 10, 0
0.09091279527559055, 10, 0
0.09026673228346457, 10, 0
0.08961476377952755, 10, 0
0.08879350393700787, 10, 0
0.08823838582677165, 10, 0
0.08764586614173228, 10, 0
0.08701240157480315, 10, 0
0.08616988188976378, 10, 0
0.08544015748031496, 10, 0
0.08544015748031496, 10, 0
0.08465196850393701, 10, 0
0.08371358267716536, 10, 0
0.08301515748031496, 10, 0
0.08226594488188976, 10, 0
0.08145846456692914, 10, 0
0.08058188976377953, 10, 0
0.07962007874015749, 10, 0
0.07879881889763779, 10, 0
0.07790885826771654, 10, 0
0.0768248031496063, 10, 0
0.07573661417322834, 10, 0
0.07495157480314961, 10, 0
0.07416220472440944, 10, 0
0.07331535433070867, 10, 0
0.07204291338582677, 10, 0
0.07104251968503937, 10, 0
0.06992952755905511, 10, 0
0.06864507874015748, 10, 0
0.06531269291338582, 10, 0
0.0684777559055118, 10, 0
0.07204948031496063, 10, 0
0.07204948031496063, 10, 0
0.07099678740157479, 10, 0
0.07002414173228345, 10, 0
0.06911455118110235, 10, 0
0.06911455118110235, 10, 0
0.06793697637795275, 10, 0
0.06658149606299212, 10, 0
0.06522212598425196, 10, 0
0.06385886614173228, 10, 0
0.06266614173228346, 10, 0
0.061582535433070865, 10, 0
0.060579590551181096, 10, 0
0.060579590551181096, 10, 0
0.059488614173228344, 10, 0
0.058281354330708655, 10, 0
0.05426437007874016, 10, 0
0.050386204724409446, 10, 0
0.04664725984251969, 10, 0
0.043047937007874015, 10, 0
0.043047937007874015, 10, 0
0.043047937007874015, 10, 0
0.043047937007874015, 10, 0
0.043047937007874015, 10, 0
0.043047937007874015, 10, 0
0.04201151181102362, 10, 0
0.040825244094488185, 10, 0
0.03963603149606299, 10, 0
0.03632371653543307, 10, 0
0.03641499212598425, 10, 0
0.039731653543307086, 10, 0
0.043189110236220477, 10, 0
0.046786960629921256, 10, 0
0.046786960629921256, 10, 0
0.046786960629921256, 10, 0
0.046786960629921256, 10, 0
0.046786960629921256, 10, 0
0.046786960629921256, 10, 0
0.046786960629921256, 10, 0
0.04549285039370078, 10, 0
0.04194584251968504, 10, 0
0.0394887874015748, 10, 0
0.03963603149606299, 10, 0
0.040825244094488185, 10, 0
0.04432933070866142, 10, 0
0.04797392125984252, 10, 0
0.0492619842519685, 10, 0
0.0492619842519685, 10, 0
0.0492619842519685, 10, 0
0.0492619842519685, 10, 0
0.0492619842519685, 10, 0
0.0492619842519685, 10, 0
0.0492619842519685, 10, 0
0.0492619842519685, 10, 0
0.05020422047244094, 10, 0
0.05148585826771653, 10, 0
0.05182847244094488, 10, 0
0.04910681102362205, 10, 0
0.04643403149606299, 10, 0
0.043650897637795276, 10, 0
0.043650897637795276, 10, 0
0.043650897637795276, 9, 0
0.043650897637795276, 9, 0
0.043650897637795276, 9, 0
0.043650897637795276, 9, 0
0.041217322834645666, 9, 0
0.042148818897637795, 9, 0
0.04307748031496063, 9, 0
0.04037664566929134, 9, 0
0.037628787401574805, 9, 0
0.035122803149606294, 9, 0
0.03259615748031496, 10, 0
0.03012708661417323, 10, 0
0.02991295275590551, 10, 0
0.030423070866141735, 10, 0
0.03105023622047244, 10, 0
0.031626850393700785, 10, 0
0.03216259842519685, 10, 0
0.03263657480314961, 10, 0
0.03320669291338583, 10, 0
0.03377456692913386, 10, 0
0.03430157480314961, 10, 0
0.034978700787401576, 10, 0
0.03550122047244095, 10, 0
0.03602137795275591, 10, 0
0.03650716535433071, 10, 0
0.036962834645669296, 10, 0
0.037443779527559055, 10, 0
0.03804165354330709, 10, 0
0.03851763779527559, 10, 0
0.038963622047244094, 10, 0
0.03943464566929134, 10, 0
0.03985145669291339, 10, 0
0.04043669291338583, 10, 0
0.040970669291338586, 10, 0
0.04140366141732284, 10, 0
0.04180984251968504, 10, 0
0.04223740157480315, 10, 0
0.04261677165354331, 10, 0
0.04301468503937008, 10, 0
0.04340976377952756, 10, 0
0.043780511811023624, 10, 0
0.04412905511811024, 10, 0
0.04445716535433071, 10, 0
0.04476625984251969, 10, 0
0.04505740157480315, 10, 0
0.045331653543307086, 10, 0
0.04558996062992126, 10, 0
0.045832913385826776, 10, 0
0.04606145669291339, 10, 0
0.04640374015748032, 10, 0
0.046847834645669294, 10, 0
0.04718338582677165, 10, 0
0.04738724409448819, 10, 0
0.04757728346456693, 10, 0
0.047754212598425196, 10, 0
0.04791814960629921, 10, 0
0.04806956692913386, 10, 0
0.048208700787401575, 10, 0
0.048335787401574806, 10, 0
0.048451181102362205, 10, 0
0.048554881889763785, 10, 0
0.04864736220472441, 10, 0
0.048728503937007873, 10, 0
0.048798661417322836, 10, 0
0.0485746062992126, 10, 0
0.04453896062992126, 10, 0
0.040611999999999995, 10, 0
0.03679511811023622, 10, 0
0.03682346456692913, 10, 0
0.03684368503937008, 10, 0
0.03685587401574803, 10, 0
0.036859842519685035, 10, 0
0.03685587401574803, 10, 0
0.03684368503937008, 10, 0
0.03682346456692913, 10, 0
0.03679511811023622, 10, 0
0.03675845669291338, 10, 0
0.03671376377952756, 10, 0
0.03666066141732283, 10, 0
0.036599244094488184, 10, 0
0.03652941732283464, 10, 0
0.03645089763779527, 10, 0
0.036363685039370076, 10, 0
0.03626777952755905, 10, 0
0.0361628031496063, 10, 0
0.03604866141732283, 10, 0
0.03592525984251968, 10, 0
0.03579222047244094, 10, 0
0.03564925984251968, 10, 0
0.03549628346456693, 10, 0
0.03533300787401575, 10, 0
0.03515877165354331, 10, 0
0.034973385826771654, 10, 0
0.034776377952755906, 10, 0
0.034567181102362204, 10, 0
0.03426311811023622, 10, 0
0.03397370078740157, 10, 0
0.033681826771653545, 10, 0
0.03335130708661417, 10, 0
0.033119716535433066, 10, 0
0.0328748031496063, 10, 0
0.03261571653543307, 10, 0
0.032341606299212594, 10, 0
0.03205124409448819, 10, 0
0.03174340157480315, 10, 0
0.03141618897637795, 10, 0
0.031067716535433068, 10, 0
0.03071707086614173, 10, 0
0.030383622047244093, 10, 0
0.030048094488188976, 10, 0
0.029643496062992124, 10, 0
0.02916727559055118, 10, 0
0.028784409448818896, 10, 0
0.028399653543307084, 10, 0
0.02798730708661417, 10, 0
0.027542078740157478, 10, 0
0.027056220472440943, 10, 0
0.02651631496062992, 10, 0
0.025894299212598424, 10, 0
0.022969385826771653, 10, 0
0.02260482677165354, 10, 0
0.022103330708661415, 10, 0
0.02168359842519685, 10, 0
0.02110536220472441, 10, 0
0.02071083464566929, 10, 0
0.02031483464566929, 10, 0
0.01776055118110236, 10, 0
0.015346629921259843, 10, 0
0.01307332283464567, 10, 0
0.010941110236220472, 10, 0
0.010941110236220472, 10, 0
0.010941110236220472, 10, 0
0.010941110236220472, 10, 0
0.010712204724409449, 10, 0
0.010436448818897638, 10, 0
0.01015975590551181, 10, 0
0.009928149606299213, 10, 0
0.009928149606299213, 10, 0
0.009682708661417324, 10, 0
0.009380661417322834, 10, 0
0.009077787401574803, 10, 0
0.008829755905511811, 10, 0
0.008565795275590551, 10, 0
0.008229905511811023, 10, 0
0.007893188976377953, 10, 0
0.007626692913385827, 10, 0
0.007626692913385827, 10, 0
0.00734140157480315, 10, 0
0.0070325748031496065, 10, 0
0.006745629921259843, 10, 0
0.006745629921259843, 10, 0
0.006745629921259843, 10, 0
0.006745629921259843, 10, 0
0.006435204724409449, 10, 0
0.006093582677165354, 10, 0
0.005781559055118111, 10, 0
0.005438338582677165, 10, 0
0.0050474960629921265, 10, 0
0.00465588188976378, 10, 0
0.0035479370078740154, 10, 0
0.0032109448818897638, 10, 0
0.0029134488188976375, 10, 0
0.0025751811023622044, 10, 0
0.0017748425196850394, 10, 0
0.00112251968503937, 10, 0
0.0008957480314960631, 10, 0
0.0008957480314960631, 10, 0
0.0008957480314960631, 10, 0
0.0008957480314960631, 10, 0
0.0008957480314960631, 10, 0
0.0008957480314960631, 10, 0
0.0008957480314960631, 10, 0
0.0008957480314960631, 10, 0
0.0008957480314960631, 10, 0
0.0008957480314960631, 10, 0
0.0008957480314960631, 10, 0
0.00044818110236220473, 10, 0
0.000149496062992126, 10, 0
0.0, 10, 0
0.0, 10, 0
0.0, 10, 0
0.0, 10, 0
0.0, 10, 0
0.0, 10, 0
0.0, 10, 0
0.0, 10, 0
0.0, 10, 0
0.0, 10, 0
0.0, 10, 0
0.0, 10, 0
0.0, 10, 0
0.0, 10, 0
0.0, 10, 0
0.0, 10, 0
0.0, 10, 0
0.0, 10, 0
0.0, 10, 0
0.0, 10, 0
0.0, 10, 0
0.0, 10, 0
0.0, 10, 0
0.0, 10, 0
0.0, 10, 0
0.0, 10, 0
0.0, 10, 0
0.0, 10, 0
0.0, 10, 0
0.0, 10, 0
0.0, 10, 0
0.0, 10, 0
0.0, 10, 0
0.0, 10, 0
0.0, 10, 0
0.0, 10, 0
0.0, 10, 0
0.0, 10, 0
0.0, 10, 0
0.0, 10, 0
0.0, 10, 0
0.0, 10, 0
0.0, 10, 0
0.0, 10, 0
0.0, 10, 0
0.0, 10, 0
0.0, 10, 0
0.0, 10, 0
0.0, 10, 0
0.0, 10, 0
0.0, 10, 0
0.0, 10, 0
0.0, 10, 0
0.0, 10, 0
0.0, 10, 0
0.0, 10, 0
0.0, 10, 0
0.0, 10, 0
0.0, 10, 0
0.0, 10, 0
0.0, 10, 0
0.0, 10, 0
0.0, 10, 0
0.0, 10, 0
0.0, 10, 0
0.0, 10, 0
0.0, 10, 0
0.0, 10, 0
0.0, 10, 0
0.0, 10, 0
0.0, 10, 0
0.0, 10, 0
0.0, 10, 0
0.0, 10, 0
0.0, 10, 0
0.0, 10, 0
0.0, 10, 0
0.0, 10, 0
0.0, 10, 0
0.0, 10, 0
0.0, 10, 0
0.0, 10, 0
0.0, 10, 0
0.0, 10, 0
0.0, 10, 0
0.0, 10, 0
0.0, 10, 0
0.0, 10, 0
0.0, 10, 0
0.0, 10, 0
0.0, 10, 0
0.0, 10, 0
0.0, 10, 0
0.0, 10, 0
0.0, 10, 0
0.0, 10, 0
0.0, 10, 0
0.0, 10, 0
0.0, 10, 0
0.0, 10, 0
0.0, 10, 0
0.0, 10, 0
0.0, 10, 0
0.0, 10, 0
0.0, 10, 0
0.0, 10, 0
0.0, 10, 0
0.0, 10, 0
0.0, 10, 0
0.0, 10, 0
0.0, 10, 0
0.0, 10, 0
0.0, 10, 0
0.0, 10, 0
0.0, 10, 0
0.0, 10, 0
0.0, 10, 0
0.0, 10, 0
0.0, 10, 0
0.0, 10, 0
0.0, 10, 0
0.0, 10, 0
0.0, 10, 0
0.0, 10, 0
0.0, 10, 0
0.0, 10, 0
0.0, 10, 0
0.0, 10, 0
0.0, 10, 0
0.0, 10, 0
0.0, 10, 0
0.0, 10, 0
0.0, 10, 0
0.0, 10, 0
0.0, 10, 0
0.0, 10, 0
0.0, 10, 0
0.0, 10, 0
0.0, 10, 0
0.000149496062992126, 10, 0
0.00044818110236220473, 10, 0
0.0008957480314960631, 10, 0
0.0008957480314960631, 10, 0
0.0008957480314960631, 10, 0
0.0008957480314960631, 10, 0
0.0008957480314960631, 10, 0
0.0008957480314960631, 10, 0
0.0008957480314960631, 10, 0
0.0008957480314960631, 10, 0
0.00112251968503937, 10, 0
0.0013488818897637795, 10, 0
0.0015748031496062992, 10, 0
0.0015748031496062992, 10, 0
0.0015748031496062992, 10, 0
0.0015748031496062992, 10, 0
0.0015748031496062992, 10, 0
0.0015748031496062992, 10, 0
0.0015748031496062992, 10, 0
0.0015748031496062992, 10, 0
0.0017735433070866142, 10, 0
0.0019718740157480315, 10, 0
0.002169763779527559, 10, 0
0.002169763779527559, 10, 0
0.002169763779527559, 10, 0
0.002169763779527559, 10, 0
0.002169763779527559, 10, 0
0.002169763779527559, 10, 0
0.002169763779527559, 10, 0
0.002169763779527559, 10, 0
0.002169763779527559, 10, 0
0.002169763779527559, 10, 0
0.002169763779527559, 10, 0
0.002169763779527559, 10, 0
0.002169763779527559, 10, 0
0.002169763779527559, 10, 0
0.002169763779527559, 10, 0
0.002169763779527559, 10, 0
0.002169763779527559, 10, 0
0.0023498267716535433, 10, 0
0.003305748031496063, 10, 0
0.004408393700787401, 10, 0
0.0046765039370078735, 10, 0
0.0046765039370078735, 10, 0
0.0046765039370078735, 10, 0
0.0046765039370078735, 10, 0
0.0046765039370078735, 10, 0
0.0046765039370078735, 10, 0
0.0046765039370078735, 10, 0
0.0046765039370078735, 10, 0
0.0046765039370078735, 10, 0
0.0046765039370078735, 10, 0
0.0046765039370078735, 10, 0
0.0046765039370078735, 10, 0
0.0046765039370078735, 10, 0
0.0046765039370078735, 10, 0
0.0046765039370078735, 10, 0
0.0046765039370078735, 10, 0
0.0046765039370078735, 10, 0
0.0046765039370078735, 10, 0
0.0046765039370078735, 10, 0
0.0046765039370078735, 10, 0
0.0046765039370078735, 10, 0
0.0046765039370078735, 10, 0
0.0046765039370078735, 10, 0
0.0046765039370078735, 10, 0
0.0046765039370078735, 10, 0
0.0046765039370078735, 10, 0
0.0046765039370078735, 10, 0
0.0046765039370078735, 10, 0
0.0046765039370078735, 10, 0
0.0046765039370078735, 10, 0
0.0046765039370078735, 10, 0
0.0049245354330708655, 10, 0
0.00519127559055118, 10, 0
0.005437937007874015, 10, 0
0.005437937007874015, 10, 0
0.005437937007874015, 10, 0
0.005668440944881889, 10, 0
0.005913732283464567, 10, 0
0.006142818897637795, 10, 0
0.006142818897637795, 10, 0
0.006142818897637795, 10, 0
0.006142818897637795, 10, 0
0.006142818897637795, 10, 0
0.006142818897637795, 10, 0
0.006142818897637795, 10, 0
0.006358393700787402, 10, 0
0.006586062992125984, 10, 0
0.008190716535433072, 10, 0
0.008439685039370079, 10, 0
0.008687716535433071, 10, 0
0.008687716535433071, 10, 0
0.008922023622047245, 10, 0
0.009155503937007875, 10, 0
0.009533889763779528, 10, 0
0.009754307086614174, 10, 0
0.009985086614173229, 10, 0
0.010203740157480316, 10, 0
0.010578488188976378, 10, 0
0.010952299212598425, 10, 0
0.011168141732283464, 10, 0
0.011168141732283464, 10, 0
0.011168141732283464, 10, 0
0.011168141732283464, 10, 0
0.011168141732283464, 10, 0
0.011168141732283464, 10, 0
0.011373015748031496, 10, 0
0.01169716535433071, 10, 0
0.013932976377952756, 10, 0
