@relation test
@attribute zhou_entr numeric
@attribute unim_entr numeric
@attribute physionet {0,1}
@data
0.1462955905511811, 10, 0
0.1525195590551181, 10, 0
0.15905922047244095, 10, 0
0.16544694488188974, 10, 0
0.1721751968503937, 10, 0
0.17289889763779526, 10, 0
0.17388606299212597, 10, 0
0.17365732283464566, 10, 0
0.17339385826771653, 10, 0
0.17959351181102362, 10, 0
0.17943703937007874, 10, 0
0.17899426771653543, 10, 0
0.178584094488189, 10, 0
0.17176125984251966, 10, 0
0.16554198425196848, 10, 0
0.15918420472440947, 10, 0
0.15325329133858268, 10, 0
0.14703470866141732, 10, 0
0.14104346456692915, 10, 0
0.13478355118110236, 10, 0
0.12901077165354333, 10, 0
0.1283784566929134, 10, 0
0.12786188976377955, 10, 0
0.12702740157480316, 10, 0
0.12676503937007874, 10, 0
0.13253616535433071, 10, 0
0.13873370078740158, 10, 0
0.1446037716535433, 10, 0
0.14473192125984252, 10, 0
0.144122905511811, 10, 0
0.14321536220472442, 10, 0
0.13806307086614172, 10, 0
0.14373772440944882, 9, 0
0.14974689763779528, 9, 0
0.15621654330708662, 9, 0
0.1625491811023622, 9, 0
0.16354535433070866, 9, 0
0.16996937007874016, 9, 0
0.17674100787401575, 9, 0
0.1764700157480315, 9, 0
0.17621461417322834, 9, 0
0.1760195905511811, 9, 0
0.1760195905511811, 10, 0
0.17632346456692913, 10, 0
0.1765788661417323, 10, 0
0.17672229921259844, 10, 0
0.17016751968503938, 10, 0
0.16950279527559053, 10, 0
0.16844838582677166, 10, 0
0.16771917322834645, 10, 0
0.16713629921259843, 10, 0
0.16703047244094488, 10, 0
0.16687200787401574, 10, 0
0.16680751968503937, 10, 0
0.16680751968503937, 10, 0
0.16680751968503937, 10, 0
0.16680751968503937, 10, 0
0.16680751968503937, 10, 0
0.16680751968503937, 10, 0
0.16680751968503937, 10, 0
0.16680751968503937, 10, 0
0.16652917322834646, 10, 0
0.16011617322834645, 10, 0
0.16034373228346455, 10, 0
0.16606728346456692, 10, 0
0.17145099212598425, 10, 0
0.1780145748031496, 10, 0
0.17693050393700788, 10, 0
0.17693050393700788, 10, 0
0.17693050393700788, 10, 0
0.17628285826771653, 10, 0
0.17631432283464568, 10, 0
0.1767886220472441, 10, 0
0.17813897637795276, 10, 0
0.17922217322834647, 10, 0
0.17967112598425197, 10, 0
0.1793888188976378, 10, 0
0.17989050393700787, 10, 0
0.17978853543307088, 10, 0
0.18017018897637796, 10, 0
0.1798316535433071, 10, 0
0.18017018897637796, 10, 0
0.1798316535433071, 10, 0
0.18017018897637796, 10, 0
0.1798316535433071, 10, 0
0.18017018897637796, 10, 0
0.17968831496062992, 10, 0
0.17979028346456694, 10, 0
0.1793888188976378, 10, 0
0.1733876220472441, 10, 0
0.16745047244094488, 10, 0
0.16082187401574802, 10, 0
0.15550613385826773, 10, 0
0.15550613385826773, 10, 0
0.16082187401574802, 10, 0
0.16617311023622047, 10, 0
0.16623759842519684, 10, 0
0.16623759842519684, 10, 0
0.1663434251968504, 10, 0
0.1665663779527559, 10, 0
0.16729007874015747, 10, 0
0.16816342519685037, 10, 0
0.1684417716535433, 10, 0
0.1691098031496063, 10, 0
0.1694961811023622, 10, 0
0.1698825590551181, 10, 0
0.16967917322834644, 10, 0
0.16932366141732283, 10, 0
0.16829818897637794, 10, 0
0.16786771653543306, 10, 0
0.16786771653543306, 10, 0
0.16822322834645667, 10, 0
0.16924870078740156, 10, 0
0.16967917322834644, 10, 0
0.16385242519685037, 10, 0
0.16447245669291338, 10, 0
0.16447245669291338, 10, 0
0.16447245669291338, 10, 0
0.1647211653543307, 10, 0
0.17142807086614173, 10, 0
0.17171826771653542, 10, 0
0.17171826771653542, 10, 0
0.171503031496063, 10, 0
0.17085181102362204, 10, 0
0.17142807086614173, 10, 0
0.17099318897637794, 10, 0
0.17065779527559055, 10, 0
0.17065779527559055, 10, 0
0.16447004724409447, 10, 0
0.1580528503937008, 10, 0
0.1519775748031496, 10, 0
0.1519775748031496, 10, 0
0.1519775748031496, 10, 0
0.1515207559055118, 10, 0
0.15156182677165356, 10, 0
0.15267855118110238, 10, 0
0.1580354409448819, 10, 0
0.1638031653543307, 10, 0
0.16974173228346456, 10, 0
0.1705767716535433, 10, 0
0.17177779527559053, 10, 0
0.1722727559055118, 10, 0
0.17309291338582677, 10, 0
0.1735415748031496, 10, 0
0.18019275590551181, 10, 0
0.18668481102362205, 10, 0
0.19368570078740158, 10, 0
0.1934520157480315, 10, 0
0.20034115748031495, 10, 0
0.20702141732283463, 10, 0
0.20790267716535432, 10, 0
0.20833732283464568, 10, 0
0.21472603937007875, 10, 0
0.22070867716535433, 10, 0
0.22010910236220474, 10, 0
0.21951779527559057, 10, 0
0.22019905511811025, 10, 0
0.22120110236220475, 10, 0
0.22077448818897638, 10, 0
0.2134343779527559, 10, 0
0.20675905511811024, 10, 0
0.20015721259842517, 10, 0
0.19306962204724412, 10, 0
0.19216300787401577, 10, 0
0.1851797559055118, 10, 0
0.1786308661417323, 10, 0
0.1851797559055118, 10, 0
0.1859212125984252, 10, 0
0.18618050393700789, 10, 0
0.1868042598425197, 10, 0
0.18742772440944883, 10, 0
0.18844041732283465, 10, 0
0.18902280314960632, 10, 0
0.18974852755905514, 10, 0
0.18963665354330708, 10, 0
0.18931967716535433, 10, 0
0.18925150393700788, 10, 0
0.1898866220472441, 10, 0
0.18973920472440944, 10, 0
0.18973920472440944, 10, 0
0.18933715748031496, 10, 0
0.18889752755905512, 10, 0
0.18854762992125984, 10, 0
0.18802729921259842, 10, 0
0.1875428031496063, 10, 0
0.1875428031496063, 10, 0
0.18690185826771655, 10, 0
0.1862926692913386, 10, 0
0.1857376692913386, 10, 0
0.18636113385826772, 10, 0
0.18000170078740158, 10, 0
0.17960428346456692, 10, 0
0.17293968503937007, 10, 0
0.16617138582677163, 10, 0
0.1663435275590551, 10, 0
0.16582817322834645, 10, 0
0.1654595275590551, 10, 0
0.1654595275590551, 10, 0
0.1654595275590551, 10, 0
0.15880301574803152, 10, 0
0.15238626771653543, 10, 0
0.14592700787401575, 10, 0
0.145244031496063, 10, 0
0.145244031496063, 10, 0
0.145244031496063, 10, 0
0.145244031496063, 10, 0
0.145244031496063, 10, 0
0.145244031496063, 10, 0
0.14606174803149605, 10, 0
0.15252535433070866, 10, 0
0.15894644881889763, 10, 0
0.15894644881889763, 10, 0
0.15930425196850395, 10, 0
0.1598210787401575, 10, 0
0.15963737007874015, 10, 0
0.1598210787401575, 10, 0
0.15930425196850395, 10, 0
0.15894644881889763, 10, 0
0.15894644881889763, 10, 0
0.15894644881889763, 10, 0
0.15894644881889763, 10, 0
0.1531051338582677, 10, 0
0.14712453543307086, 10, 0
0.14682088188976378, 10, 0
0.15258179527559054, 10, 0
0.15815652755905513, 10, 0
0.1639279212598425, 10, 0
0.1633927559055118, 10, 0
0.1636203149606299, 10, 0
0.16944023622047244, 10, 0
0.17492031496062993, 10, 0
0.17399508661417323, 10, 0
0.17317700787401574, 10, 0
0.17273650393700787, 10, 0
0.17219537007874017, 10, 0
0.1727940472440945, 10, 0
0.17273650393700787, 10, 0
0.16600582677165354, 10, 0
0.16482602362204724, 10, 0
0.163733031496063, 10, 0
0.15807617322834644, 10, 0
0.15247688976377954, 10, 0
0.15770083464566928, 10, 0
0.15711721259842518, 10, 0
0.15711721259842518, 10, 0
0.15711721259842518, 10, 0
0.1564899527559055, 10, 0
0.16259374015748032, 10, 0
0.16924337007874016, 10, 0
0.1758484724409449, 10, 0
0.1826992125984252, 10, 0
0.18862979527559054, 10, 0
0.1877456929133858, 10, 0
0.18628457480314958, 10, 0
0.1864074094488189, 10, 0
0.18520731496062992, 10, 0
0.1841073307086614, 10, 0
0.18262840157480315, 10, 0
0.18181585039370077, 10, 0
0.17552409448818898, 10, 0
0.16882866929133858, 10, 0
0.1628192125984252, 10, 0
0.1567545275590551, 10, 0
0.15035335433070865, 10, 0
0.1497207401574803, 10, 0
0.14903351181102362, 10, 0
0.1482951496062992, 10, 0
0.14752144881889762, 10, 0
0.14708560629921258, 10, 0
0.14664039370078738, 10, 0
0.14550822047244094, 10, 0
0.13943851181102362, 10, 0
0.13335332283464568, 10, 0
0.12748884251968504, 10, 0
0.12737289763779527, 10, 0
0.12162165354330709, 10, 0
0.1158613937007874, 10, 0
0.11509506299212598, 10, 0
0.11389327559055118, 10, 0
0.10928157480314961, 10, 0
0.10471875590551182, 10, 0
0.10986053543307087, 10, 0
0.11550060629921259, 10, 0
0.11619249606299212, 10, 0
0.11619249606299212, 10, 0
0.1215207874015748, 10, 0
0.12242220472440946, 10, 0
0.12266692913385827, 10, 0
0.12309, 10, 0
0.12411141732283465, 10, 0
0.12472984251968504, 10, 0
0.12526795275590552, 10, 0
0.12637795275590552, 10, 0
0.1261771653543307, 10, 0
0.1261771653543307, 10, 0
0.12072745669291339, 10, 0
0.11975081889763779, 10, 0
0.11916648031496063, 10, 0
0.11929252755905512, 10, 0
0.1194866220472441, 10, 0
0.11990061417322835, 10, 0
0.12028172440944881, 10, 0
0.12068955118110236, 10, 0
0.12021070866141732, 10, 0
0.11983896062992126, 10, 0
0.11983896062992126, 10, 0
0.11983896062992126, 10, 0
0.11983896062992126, 10, 0
0.11983896062992126, 10, 0
0.11983896062992126, 10, 0
0.11983896062992126, 10, 0
0.12016823622047244, 10, 0
0.12054523622047243, 10, 0
0.12041827559055118, 10, 0
0.12126886614173228, 10, 0
0.12704669291338583, 10, 0
0.12704669291338583, 10, 0
0.1266184251968504, 10, 0
0.12598299212598427, 10, 0
0.1258355905511811, 10, 0
0.1266184251968504, 10, 0
0.12766535433070866, 10, 0
0.12886511811023624, 10, 0
0.12946629921259842, 10, 0
0.13014897637795275, 10, 0
0.13095944881889765, 10, 0
0.13163007874015747, 10, 0
0.1320524409448819, 10, 0
0.13288511811023623, 10, 0
0.13328716535433072, 10, 0
0.13346645669291338, 10, 0
0.13867300787401574, 10, 0
0.1388804881889764, 10, 0
0.13324299212598426, 10, 0
0.13338850393700788, 10, 0
0.13282062992125984, 10, 0
0.126901031496063, 10, 0
0.12095382677165355, 10, 0
0.12106737007874016, 10, 0
0.12069697637795276, 10, 0
0.12075937007874016, 10, 0
0.12106737007874016, 10, 0
0.12095382677165355, 10, 0
0.12106737007874016, 10, 0
0.12095382677165355, 10, 0
0.12106737007874016, 10, 0
0.1204648188976378, 10, 0
0.12003732283464567, 10, 0
0.11982655118110237, 10, 0
0.11947688188976378, 10, 0
0.1195344251968504, 10, 0
0.12451229921259842, 10, 0
0.11941272440944882, 10, 0
0.11410625196850394, 10, 0
0.11439028346456692, 10, 0
0.11400484251968504, 10, 0
0.11339914960629921, 10, 0
0.11266015748031497, 10, 0
0.11284766929133858, 10, 0
0.11284766929133858, 10, 0
0.11299202362204724, 10, 0
0.11327371653543307, 10, 0
0.11299202362204724, 10, 0
0.1132450157480315, 10, 0
0.11411177952755905, 10, 0
0.1148239842519685, 10, 0
0.1152158031496063, 10, 0
0.11465326771653543, 10, 0
0.11435520472440945, 10, 0
0.10937135433070866, 10, 0
0.10942929133858267, 10, 0
0.10967782677165354, 10, 0
0.10970362204724408, 10, 0
0.10942929133858267, 10, 0
0.10406771653543308, 10, 0
0.09882217322834645, 10, 0
0.09790129133858268, 10, 0
0.09736289763779526, 10, 0
0.09736289763779526, 10, 0
0.10267322834645669, 10, 0
0.10267322834645669, 10, 0
0.10267322834645669, 10, 0
0.10267322834645669, 10, 0
0.10267322834645669, 10, 0
0.10267322834645669, 10, 0
0.10267322834645669, 10, 0
0.10267322834645669, 10, 0
0.10267322834645669, 10, 0
0.1025724409448819, 10, 0
0.10228681102362205, 10, 0
0.10242992125984252, 10, 0
0.10325669291338582, 10, 0
0.10421594488188976, 10, 0
0.10502578740157481, 10, 0
0.10516397637795276, 10, 0
0.1049001968503937, 10, 0
0.10473110236220473, 10, 0
0.10473110236220473, 10, 0
0.1048736220472441, 10, 0
0.10554566929133859, 10, 0
0.1059986220472441, 10, 0
0.10651397637795276, 10, 0
0.10683110236220472, 10, 0
0.1070984251968504, 10, 0
0.10770433070866142, 10, 0
0.1084494094488189, 10, 0
0.10352485039370078, 10, 0
0.09809174015748032, 10, 0
0.09263351181102362, 10, 0
0.08745458267716535, 10, 0
0.08251842519685039, 10, 0
0.08251842519685039, 9, 0
0.08251842519685039, 9, 0
0.08701705511811024, 9, 0
0.08707393700787402, 9, 0
0.08704400787401576, 9, 0
0.0868158188976378, 9, 0
0.08676439370078741, 9, 0
0.08736000000000001, 9, 0
0.08761266141732284, 9, 0
0.08784085039370079, 9, 0
0.08784085039370079, 10, 0
0.08772807874015748, 10, 0
0.08826266929133858, 10, 0
0.09355300787401574, 10, 0
0.09846752755905512, 10, 0
0.10333530708661416, 10, 0
0.10292333858267716, 10, 0
0.1029768188976378, 10, 0
0.10294885039370079, 10, 0
0.10315577952755905, 10, 0
0.10310645669291338, 10, 0
0.10297644094488188, 10, 0
0.1031043779527559, 10, 0
0.1031043779527559, 10, 0
0.10318166929133858, 10, 0
0.10312724409448819, 10, 0
0.10315710236220473, 10, 0
0.10852755905511811, 10, 0
0.11391337007874015, 10, 0
0.11968398425196851, 10, 0
0.12519703937007876, 10, 0
0.1255967559055118, 10, 0
0.13101103937007874, 10, 0
0.13170292913385825, 10, 0
0.13235782677165353, 10, 0
0.1333168818897638, 10, 0
0.13901622047244094, 10, 0
0.13934740157480316, 10, 0
0.14488472440944883, 9, 0
0.15084422047244095, 9, 0
0.1566998503937008, 9, 0
0.15684328346456694, 9, 0
0.1629079212598425, 9, 0
0.16882015748031495, 9, 0
0.1690544094488189, 9, 0
0.16853933070866142, 9, 0
0.1683309842519685, 9, 0
0.1617315748031496, 9, 0
0.15521900787401577, 10, 0
0.15458733070866143, 10, 0
0.15475025196850395, 10, 0
0.15545494488188977, 10, 0
0.1563230787401575, 10, 0
0.15714755905511812, 10, 0
0.1567728661417323, 10, 0
0.15657252755905512, 10, 0
0.15612351968503937, 10, 0
0.1556124094488189, 10, 0
0.15534035433070867, 10, 0
0.16146225196850392, 10, 0
0.167856968503937, 10, 0
0.17409940157480314, 10, 0
0.17409940157480314, 10, 0
0.17409940157480314, 10, 0
0.1737955275590551, 10, 0
0.18036305511811024, 10, 0
0.18113393700787403, 10, 0
0.18670387401574803, 10, 0
0.18591215748031498, 10, 0
0.18591215748031498, 10, 0
0.18607732283464568, 10, 0
0.18607732283464568, 10, 0
0.1858565039370079, 10, 0
0.18615870866141734, 10, 0
0.18653092913385827, 10, 0
0.1861344724409449, 10, 0
0.18528500787401575, 10, 0
0.18528500787401575, 10, 0
0.18560337007874017, 10, 0
0.1853152283464567, 10, 0
0.18556955905511813, 10, 0
0.18503217322834647, 10, 0
0.18464618897637797, 10, 0
0.18439185826771656, 10, 0
0.18353940157480317, 10, 0
0.18311990551181104, 10, 0
0.18286557480314963, 10, 0
0.18250143307086616, 10, 0
0.18218307086614174, 10, 0
0.18322313385826772, 10, 0
0.18338829921259844, 10, 0
0.18956364566929132, 10, 0
0.19618645669291337, 10, 0
0.19618645669291337, 10, 0
0.19032859842519684, 10, 0
0.18477395275590552, 10, 0
0.19130912598425195, 10, 0
0.1978787401574803, 10, 0
0.19883307086614171, 10, 0
0.19946267716535432, 10, 0
0.19991842519685038, 10, 0
0.19961511811023622, 10, 0
0.19951212598425197, 10, 0
0.2060818188976378, 10, 0
0.21272867716535435, 10, 0
0.21937347244094488, 10, 0
0.22609174803149606, 10, 0
0.2270788031496063, 10, 0
0.22582185826771653, 10, 0
0.2243566929133858, 10, 0
0.22332182677165355, 10, 0
0.2237687559055118, 10, 0
0.2302954724409449, 10, 0
0.2302954724409449, 10, 0
0.2284621653543307, 10, 0
0.2284621653543307, 10, 0
0.2284621653543307, 10, 0
0.2284621653543307, 10, 0
0.22979870078740158, 10, 0
0.22999429133858268, 10, 0
0.23043507874015748, 10, 0
0.23009385826771653, 10, 0
0.22979267716535434, 10, 0
0.22979267716535434, 10, 0
0.22935188976377952, 10, 0
0.22317977952755905, 10, 0
0.22495606299212598, 10, 0
0.21860556692913385, 10, 0
0.21249519685039372, 10, 0
0.2061228188976378, 10, 0
0.2073098818897638, 10, 0
0.20824287401574804, 10, 0
0.209264968503937, 10, 0
0.21007689763779527, 10, 0
0.20367212598425197, 10, 0
0.19701325984251966, 10, 0
0.19056551181102363, 10, 0
0.1848939527559055, 10, 0
0.1848939527559055, 10, 0
0.1848939527559055, 10, 0
0.17850784251968504, 10, 0
0.17269385826771652, 10, 0
0.17230748031496063, 10, 0
0.17326405511811022, 10, 0
0.17409165354330708, 10, 0
0.17490326771653542, 10, 0
0.18187143307086615, 10, 0
0.18893044881889764, 10, 0
0.19607880314960632, 10, 0
0.19663444094488192, 10, 0
0.19732023622047246, 10, 0
0.19732023622047246, 10, 0
0.19732023622047246, 10, 0
0.19732023622047246, 10, 0
0.1964136220472441, 10, 0
0.1962484566929134, 10, 0
0.19559617322834646, 10, 0
0.18896220472440944, 10, 0
0.1883387401574803, 10, 0
0.1879841811023622, 10, 0
0.18768992913385826, 10, 0
0.1870073228346457, 10, 0
0.1862364409448819, 10, 0
0.18588654330708662, 10, 0
0.1918392598425197, 10, 0
0.1918392598425197, 10, 0
0.1918392598425197, 10, 0
0.1918392598425197, 10, 0
0.19860581102362204, 10, 0
0.2052415748031496, 10, 0
0.20563338582677165, 10, 0
0.20576283464566927, 10, 0
0.20715874015748031, 10, 0
0.20785732283464567, 10, 0
0.20853165354330708, 10, 0
0.2088488188976378, 10, 0
0.2093111811023622, 10, 0
0.20907874015748032, 10, 0
0.20932472440944883, 10, 0
0.2093984251968504, 10, 0
0.20900661417322836, 10, 0
0.20970267716535432, 10, 0
0.21694100787401574, 10, 0
0.22424296062992127, 10, 0
0.22500888188976378, 10, 0
0.22532503937007875, 10, 0
0.21831273228346457, 10, 0
0.2178455905511811, 10, 0
0.21686740157480316, 10, 0
0.21686740157480316, 10, 0
0.21686740157480316, 10, 0
0.21686740157480316, 10, 0
0.21642188976377952, 10, 0
0.21584207874015748, 10, 0
0.20942614173228347, 10, 0
0.21566387401574805, 9, 0
0.22272533858267718, 9, 0
0.2296873779527559, 9, 0
0.22919237007874013, 9, 0
0.22895942519685036, 9, 0
0.22948829133858267, 9, 0
0.22893707874015745, 9, 0
0.2290647244094488, 9, 0
0.2293884094488189, 9, 0
0.22849929133858266, 9, 0
0.2289113464566929, 10, 0
0.2285548188976378, 10, 0
0.22814276377952755, 10, 0
0.22797618110236217, 10, 0
0.227508937007874, 10, 0
0.22736977952755905, 10, 0
0.227977874015748, 10, 0
0.2291547874015748, 10, 0
0.22863743307086612, 10, 0
0.23589300787401574, 10, 0
0.23675603149606297, 10, 0
0.23622664566929133, 10, 0
0.2353636220472441, 10, 0
0.22807437007874015, 10, 0
0.22689745669291336, 10, 0
0.22000029921259845, 10, 0
0.21931440944881891, 10, 0
0.2127796692913386, 10, 0
0.20574551181102363, 10, 0
0.20528503937007875, 10, 0
0.20541448818897637, 10, 0
0.2055883464566929, 10, 0
0.2055883464566929, 10, 0
0.20441732283464567, 10, 0
0.198057968503937, 10, 0
0.1918856377952756, 10, 0
0.1918856377952756, 10, 0
0.18565114173228348, 10, 0
0.17999461417322835, 10, 0
0.17378381889763778, 10, 0
0.17450751968503936, 10, 0
0.1747635433070866, 10, 0
0.17525712598425197, 10, 0
0.18090340157480314, 10, 0
0.18090340157480314, 10, 0
0.18683281102362206, 10, 0
0.18718737007874017, 10, 0
0.18724651181102364, 10, 0
0.18739392913385827, 10, 0
0.18726661417322835, 10, 0
0.1808827086614173, 10, 0
0.174401968503937, 10, 0
0.1740155905511811, 10, 0
0.16741599999999998, 10, 0
0.16135025196850394, 10, 0
0.1607414409448819, 10, 0
0.1607414409448819, 10, 0
0.1607765196850394, 10, 0
0.16099296850393702, 10, 0
0.16736941732283464, 10, 0
0.1735779527559055, 10, 0
0.17445791338582675, 10, 0
0.17445791338582675, 10, 0
0.1752929527559055, 10, 0
0.17579259842519684, 10, 0
0.1759447244094488, 10, 0
0.17515956692913384, 10, 0
0.17582429133858266, 10, 0
0.17660944881889762, 10, 0
0.17710909448818896, 10, 0
0.17710909448818896, 10, 0
0.17661633858267717, 10, 0
0.17668082677165353, 10, 0
0.17610925196850394, 10, 0
0.17626688976377952, 10, 0
0.17635673228346455, 10, 0
0.17643472440944882, 10, 0
0.17646448818897637, 10, 0
0.1701734803149606, 10, 0
0.16358853543307086, 10, 0
0.15739666141732284, 10, 0
0.1566468031496063, 10, 0
0.15580497637795276, 10, 0
0.1553544566929134, 10, 0
0.15514456692913386, 10, 0
0.15450809448818897, 10, 0
0.1540044094488189, 10, 0
0.15320491338582679, 10, 0
0.15278588976377952, 10, 0
0.15235703937007875, 10, 0
0.15180270866141732, 10, 0
0.15128365354330708, 10, 0
0.15056100787401575, 10, 0
0.15080365354330708, 10, 0
0.15080365354330708, 10, 0
0.15646625196850394, 10, 0
0.15115691338582676, 10, 0
0.1456755905511811, 10, 0
0.1456755905511811, 10, 0
0.15094274015748033, 10, 0
0.15624538582677167, 10, 0
0.1560245196850394, 10, 0
0.15640051181102363, 10, 0
0.15649769291338583, 10, 0
0.1560938976377953, 10, 0
0.1560938976377953, 10, 0
0.15584964566929135, 10, 0
0.15552640157480316, 10, 0
0.15450574015748034, 10, 0
0.1484139842519685, 10, 0
0.1484139842519685, 10, 0
0.1485379527559055, 10, 0
0.1484296062992126, 10, 0
0.1484296062992126, 10, 0
0.14228218897637795, 10, 0
0.13648700787401574, 10, 0
0.1356408661417323, 10, 0
0.13567937007874017, 10, 0
0.13567937007874017, 10, 0
0.13567937007874017, 10, 0
0.136276062992126, 10, 0
0.13699181102362204, 10, 0
0.1378955905511811, 10, 0
0.13836779527559057, 10, 0
0.13849818897637795, 10, 0
0.1375944094488189, 10, 0
0.13692141732283464, 10, 0
0.13094573228346457, 10, 0
0.12526538582677166, 10, 0
0.11935509448818897, 10, 0
0.11885697637795276, 10, 0
0.11800169291338583, 10, 0
0.1175035748031496, 10, 0
0.11671249606299212, 10, 0
0.11603792125984252, 10, 0
0.11099174803149606, 10, 0
0.11099174803149606, 10, 0
0.11573985826771653, 10, 0
0.11604748818897638, 10, 0
0.11651733070866142, 10, 0
0.11620523622047244, 10, 0
0.11605492913385827, 10, 0
0.11584084251968504, 10, 0
0.11644079527559055, 10, 0
0.11682155905511811, 10, 0
0.12248875590551182, 10, 0
0.11745425196850394, 10, 0
0.11745425196850394, 10, 0
0.11768215748031496, 10, 0
0.11745425196850394, 10, 0
0.11756586614173228, 10, 0
0.11709325984251968, 10, 0
0.11641443307086614, 10, 0
0.11088017322834645, 10, 0
0.10551417322834646, 10, 0
0.10501043307086615, 10, 0
0.1048996062992126, 10, 0
0.10462066929133858, 10, 0
0.10469940944881889, 10, 0
0.10439133858267717, 10, 0
0.10422795275590552, 10, 0
0.10443523622047245, 10, 0
0.10501496062992126, 10, 0
0.10588740157480316, 10, 0
0.10639114173228346, 10, 0
0.10682775590551181, 10, 0
0.10688228346456694, 10, 0
0.10682775590551181, 10, 0
0.10711161417322834, 10, 0
0.10724527559055118, 10, 0
0.10724527559055118, 10, 0
0.10693464566929134, 10, 0
0.10688110236220473, 10, 0
0.10695472440944882, 10, 0
0.10733366141732284, 10, 0
0.10737027559055118, 10, 0
0.10769586614173228, 10, 0
0.10848779527559055, 10, 0
0.11419609448818897, 10, 0
0.11974627559055118, 10, 0
