@relation test
@attribute zhou_entr numeric
@attribute unim_entr numeric
@attribute physionet {0,1}
@data
0.7930085354330708, 8, 1
0.7930085354330708, 8, 1
0.8023887874015748, 8, 1
0.8118045354330709, 8, 1
0.8118045354330709, 8, 1
0.8118045354330709, 9, 1
0.8118045354330709, 10, 1
0.8219853070866141, 10, 1
0.8314787401574804, 10, 1
0.8410076692913385, 10, 1
0.8314787401574804, 10, 1
0.8410076692913385, 10, 1
0.8417505826771653, 10, 1
0.8513217007874017, 10, 1
0.8513217007874017, 10, 1
0.8513217007874017, 10, 1
0.8609283149606299, 10, 1
0.8609283149606299, 10, 1
0.8616846141732284, 10, 1
0.8713334173228346, 10, 1
0.8810177165354331, 10, 1
0.8907375118110236, 10, 1
0.880248031496063, 10, 1
0.880248031496063, 10, 1
0.8899611338582677, 10, 1
0.8899611338582677, 10, 1
0.8997097322834646, 10, 1
0.8997097322834646, 10, 1
0.8997097322834646, 10, 1
0.8997097322834646, 10, 1
0.8997097322834646, 10, 1
0.8997097322834646, 10, 1
0.8997097322834646, 10, 1
0.8997097322834646, 10, 1
0.8997097322834646, 10, 1
0.8997097322834646, 10, 1
0.8997097322834646, 9, 1
0.8997097322834646, 9, 1
0.8997097322834646, 9, 1
0.8899611338582677, 9, 1
0.8899611338582677, 9, 1
0.8899611338582677, 9, 1
0.8899611338582677, 9, 1
0.8899611338582677, 9, 1
0.8899611338582677, 8, 1
0.8899611338582677, 8, 1
0.8899611338582677, 9, 1
0.8899611338582677, 9, 1
0.8899611338582677, 9, 1
0.8899611338582677, 9, 1
0.880248031496063, 9, 1
0.8705704251968504, 9, 1
0.8705704251968504, 9, 1
0.8705704251968504, 8, 1
0.8609283149606299, 9, 1
0.8513217007874017, 9, 1
0.8513217007874017, 9, 1
0.8417505826771653, 9, 1
0.8417505826771653, 9, 1
0.8417505826771653, 9, 1
0.8513217007874017, 9, 1
0.8417505826771653, 9, 1
0.8417505826771653, 9, 1
0.8417505826771653, 10, 1
0.8417505826771653, 9, 1
0.8417505826771653, 9, 1
0.8417505826771653, 9, 1
0.8417505826771653, 9, 1
0.8322149606299213, 9, 1
0.8322149606299213, 9, 1
0.8227148346456693, 9, 1
0.8132502047244095, 9, 1
0.8132502047244095, 9, 1
0.8227148346456693, 9, 1
0.8227148346456693, 9, 1
0.8227148346456693, 9, 1
0.8227148346456693, 9, 1
0.8322149606299213, 9, 1
0.8227148346456693, 9, 1
0.8132502047244095, 9, 1
0.8132502047244095, 9, 1
0.8132502047244095, 9, 1
0.8227148346456693, 9, 1
0.8227148346456693, 9, 1
0.8227148346456693, 10, 1
0.8322149606299213, 10, 1
0.8219853070866141, 10, 1
0.8219853070866141, 10, 1
0.8125273700787402, 10, 1
0.8031049291338583, 10, 1
0.8031049291338583, 9, 1
0.8125273700787402, 8, 1
0.8125273700787402, 8, 1
0.8219853070866141, 8, 1
0.8314787401574804, 7, 1
0.8417505826771653, 7, 1
0.8417505826771653, 6, 1
0.8417505826771653, 6, 1
0.8417505826771653, 5, 1
0.8417505826771653, 5, 1
0.8417505826771653, 6, 1
0.8417505826771653, 7, 1
0.8417505826771653, 7, 1
0.8417505826771653, 7, 1
0.8417505826771653, 8, 1
0.8513217007874017, 8, 1
0.8616846141732284, 9, 1
0.8713334173228346, 9, 1
0.8810177165354331, 10, 1
0.8713334173228346, 10, 1
0.8616846141732284, 10, 1
0.8616846141732284, 10, 1
0.8513217007874017, 10, 1
0.8513217007874017, 10, 1
0.8513217007874017, 10, 1
0.8513217007874017, 10, 1
0.8513217007874017, 10, 1
0.8513217007874017, 10, 1
0.8609283149606299, 10, 1
0.8609283149606299, 10, 1
0.850572094488189, 10, 1
0.850572094488189, 10, 1
0.850572094488189, 10, 1
0.8410076692913385, 10, 1
0.8314787401574804, 10, 1
0.8314787401574804, 10, 1
0.8410076692913385, 10, 1
0.8410076692913385, 10, 1
0.8314787401574804, 10, 1
0.821255779527559, 10, 1
0.8118045354330709, 10, 1
0.8023887874015748, 10, 1
0.8023887874015748, 10, 1
0.7930085354330708, 10, 1
0.7930085354330708, 10, 1
0.7930085354330708, 10, 1
0.7918383622047244, 10, 1
0.792547811023622, 10, 1
0.792547811023622, 10, 1
0.7918383622047244, 10, 1
0.8023887874015748, 10, 1
0.8023887874015748, 10, 1
0.8023887874015748, 10, 1
0.8023887874015748, 10, 1
0.8031049291338583, 10, 1
0.8019237165354332, 10, 1
0.8019237165354332, 10, 1
0.8019237165354332, 9, 1
0.8113351181102362, 9, 1
0.8207820157480314, 9, 1
0.830264409448819, 9, 1
0.830264409448819, 9, 1
0.8207820157480314, 9, 1
0.8207820157480314, 9, 1
0.8113351181102362, 9, 1
0.8019237165354332, 9, 1
0.8019237165354332, 9, 1
0.8019237165354332, 10, 1
0.792547811023622, 10, 1
0.792547811023622, 10, 1
0.792547811023622, 10, 1
0.8019237165354332, 10, 1
0.8019237165354332, 10, 1
0.8019237165354332, 10, 1
0.8019237165354332, 10, 1
0.8019237165354332, 10, 1
0.792547811023622, 10, 1
0.792547811023622, 10, 1
0.792547811023622, 10, 1
0.792547811023622, 10, 1
0.792547811023622, 10, 1
0.7825046456692913, 10, 1
0.7918383622047244, 10, 1
0.8012075748031496, 10, 1
0.8012075748031496, 10, 1
0.8012075748031496, 9, 1
0.8012075748031496, 9, 1
0.8012075748031496, 9, 1
0.8012075748031496, 9, 1
0.8012075748031496, 9, 1
0.8012075748031496, 9, 1
0.8012075748031496, 9, 1
0.8012075748031496, 9, 1
0.8106122834645669, 9, 1
0.821255779527559, 9, 1
0.8314787401574804, 10, 1
0.8314787401574804, 10, 1
0.8314787401574804, 10, 1
0.8410076692913385, 10, 1
0.850572094488189, 9, 1
0.850572094488189, 9, 1
0.850572094488189, 9, 1
0.8410076692913385, 9, 1
0.8314787401574804, 9, 1
0.8314787401574804, 9, 1
0.8219853070866141, 9, 1
0.8314787401574804, 9, 1
0.8314787401574804, 9, 1
0.8410076692913385, 9, 1
0.8410076692913385, 10, 1
0.8410076692913385, 10, 1
0.8410076692913385, 10, 1
0.8410076692913385, 10, 1
0.8410076692913385, 10, 1
0.8410076692913385, 10, 1
0.8410076692913385, 10, 1
0.8410076692913385, 10, 1
0.8410076692913385, 9, 1
0.8410076692913385, 9, 1
0.8410076692913385, 9, 1
0.8410076692913385, 9, 1
0.8314787401574804, 9, 1
0.8314787401574804, 8, 1
0.8314787401574804, 8, 1
0.8410076692913385, 8, 1
0.850572094488189, 8, 1
0.8601720157480315, 8, 1
0.850572094488189, 9, 1
0.850572094488189, 9, 1
0.850572094488189, 9, 1
0.850572094488189, 9, 1
0.850572094488189, 8, 1
0.850572094488189, 8, 1
0.850572094488189, 8, 1
0.850572094488189, 8, 1
0.850572094488189, 8, 1
0.8410076692913385, 8, 1
0.8410076692913385, 8, 1
0.8410076692913385, 8, 1
0.8410076692913385, 7, 1
0.850572094488189, 7, 1
0.850572094488189, 8, 1
0.850572094488189, 9, 1
0.8601720157480315, 9, 1
0.8601720157480315, 9, 1
0.8601720157480315, 9, 1
0.8601720157480315, 9, 1
0.8601720157480315, 9, 1
0.8601720157480315, 9, 1
0.8705704251968504, 10, 1
0.880248031496063, 10, 1
0.880248031496063, 10, 1
0.880248031496063, 10, 1
0.8899611338582677, 10, 1
0.880248031496063, 10, 1
0.869807433070866, 10, 1
0.869807433070866, 10, 1
0.869807433070866, 10, 1
0.869807433070866, 10, 1
0.8601720157480315, 10, 1
0.8601720157480315, 10, 1
0.8601720157480315, 10, 1
0.8601720157480315, 10, 1
0.8601720157480315, 10, 1
0.8705704251968504, 10, 1
0.8705704251968504, 10, 1
0.880248031496063, 10, 1
0.880248031496063, 10, 1
0.8899611338582677, 10, 1
0.8899611338582677, 10, 1
0.880248031496063, 10, 1
0.880248031496063, 10, 1
0.8899611338582677, 9, 1
0.8997097322834646, 9, 1
0.9094938267716536, 9, 1
0.9094938267716536, 9, 1
0.9193134173228346, 9, 1
0.9193134173228346, 9, 1
0.9193134173228346, 9, 1
0.9193134173228346, 9, 1
0.9193134173228346, 9, 1
0.9193134173228346, 9, 1
0.9193134173228346, 10, 1
0.9193134173228346, 10, 1
0.9193134173228346, 10, 1
0.9193134173228346, 10, 1
0.9193134173228346, 10, 1
0.9291685039370079, 10, 1
0.9291685039370079, 10, 1
0.9390590866141733, 10, 1
0.9390590866141733, 10, 1
0.9390590866141733, 10, 1
0.9390590866141733, 10, 1
0.9390590866141733, 10, 1
0.9390590866141733, 9, 1
0.9390590866141733, 9, 1
0.9390590866141733, 8, 1
0.9390590866141733, 8, 1
0.9390590866141733, 8, 1
0.9390590866141733, 8, 1
0.9291685039370079, 8, 1
0.9291685039370079, 8, 1
0.9291685039370079, 8, 1
0.9291685039370079, 8, 1
0.9193134173228346, 8, 1
0.9193134173228346, 8, 1
0.9193134173228346, 9, 1
0.9193134173228346, 8, 1
0.9193134173228346, 7, 1
0.9193134173228346, 7, 1
0.9193134173228346, 7, 1
0.9193134173228346, 7, 1
0.9193134173228346, 7, 1
0.9094938267716536, 7, 1
0.9094938267716536, 8, 1
0.9094938267716536, 8, 1
0.9094938267716536, 8, 1
0.9094938267716536, 9, 1
0.9094938267716536, 10, 1
0.9094938267716536, 10, 1
0.8997097322834646, 10, 1
0.8899611338582677, 10, 1
0.8899611338582677, 10, 1
0.8899611338582677, 10, 1
0.8899611338582677, 10, 1
0.8899611338582677, 10, 1
0.8899611338582677, 10, 1
0.8899611338582677, 10, 1
0.880248031496063, 10, 1
0.8705704251968504, 10, 1
0.8705704251968504, 9, 1
0.8705704251968504, 8, 1
0.8705704251968504, 8, 1
0.880248031496063, 8, 1
0.8899611338582677, 8, 1
0.8899611338582677, 8, 1
0.8899611338582677, 8, 1
0.8899611338582677, 8, 1
0.8899611338582677, 7, 1
0.8899611338582677, 7, 1
0.8899611338582677, 8, 1
0.8899611338582677, 9, 1
0.8899611338582677, 9, 1
0.8997097322834646, 9, 1
0.8997097322834646, 9, 1
0.8997097322834646, 9, 1
0.8997097322834646, 9, 1
0.8997097322834646, 9, 1
0.8997097322834646, 10, 1
0.8997097322834646, 10, 1
0.8997097322834646, 10, 1
0.8997097322834646, 10, 1
0.9094938267716536, 9, 1
0.9193134173228346, 9, 1
0.9193134173228346, 9, 1
0.9094938267716536, 9, 1
0.9094938267716536, 9, 1
0.9094938267716536, 9, 1
0.9094938267716536, 9, 1
0.9094938267716536, 9, 1
0.9094938267716536, 9, 1
0.9094938267716536, 9, 1
0.8997097322834646, 10, 1
0.8899611338582677, 10, 1
0.8899611338582677, 10, 1
0.8899611338582677, 10, 1
0.8997097322834646, 10, 1
0.8997097322834646, 10, 1
0.8997097322834646, 10, 1
0.8997097322834646, 10, 1
0.9102835905511811, 10, 1
0.9102835905511811, 9, 1
0.9102835905511811, 9, 1
0.9102835905511811, 9, 1
0.9102835905511811, 9, 1
0.9102835905511811, 8, 1
0.9102835905511811, 8, 1
0.9102835905511811, 8, 1
0.9102835905511811, 8, 1
0.9102835905511811, 8, 1
0.920109874015748, 8, 1
0.9299716535433071, 9, 1
0.9299716535433071, 9, 1
0.9299716535433071, 9, 1
0.9398689291338582, 9, 1
0.9398689291338582, 10, 1
0.9398689291338582, 10, 1
0.9291685039370079, 10, 1
0.9185169606299213, 10, 1
0.9185169606299213, 10, 1
0.9185169606299213, 10, 1
0.9283653543307087, 10, 1
0.9283653543307087, 10, 1
0.9283653543307087, 10, 1
0.9283653543307087, 10, 1
0.9283653543307087, 10, 1
0.9185169606299213, 10, 1
0.9185169606299213, 10, 1
0.9185169606299213, 10, 1
0.9185169606299213, 10, 1
0.9185169606299213, 10, 1
0.9185169606299213, 10, 1
0.9185169606299213, 10, 1
0.9283653543307087, 10, 1
0.9283653543307087, 10, 1
0.9291685039370079, 10, 1
0.9193134173228346, 10, 1
0.9193134173228346, 10, 1
0.9193134173228346, 10, 1
0.9193134173228346, 10, 1
0.9291685039370079, 10, 1
0.9291685039370079, 10, 1
0.9291685039370079, 10, 1
0.9193134173228346, 10, 1
0.9193134173228346, 10, 1
0.9193134173228346, 10, 1
0.9193134173228346, 10, 1
0.9193134173228346, 10, 1
0.9193134173228346, 10, 1
0.9193134173228346, 10, 1
0.9094938267716536, 10, 1
0.9094938267716536, 9, 1
0.9094938267716536, 8, 1
0.9094938267716536, 8, 1
0.9094938267716536, 8, 1
0.9094938267716536, 8, 1
0.9094938267716536, 7, 1
0.9094938267716536, 7, 1
0.9094938267716536, 7, 1
0.9094938267716536, 7, 1
0.9094938267716536, 7, 1
0.9094938267716536, 8, 1
0.9094938267716536, 8, 1
0.9094938267716536, 8, 1
0.9094938267716536, 8, 1
0.8997097322834646, 8, 1
0.8997097322834646, 9, 1
0.8899611338582677, 9, 1
0.8899611338582677, 9, 1
0.9004928031496063, 9, 1
0.9004928031496063, 9, 1
0.9004928031496063, 9, 1
0.9004928031496063, 10, 1
0.9004928031496063, 10, 1
0.9004928031496063, 10, 1
0.9004928031496063, 10, 1
0.9004928031496063, 10, 1
0.9004928031496063, 10, 1
0.9004928031496063, 10, 1
0.9102835905511811, 10, 1
0.9102835905511811, 10, 1
0.9102835905511811, 10, 1
0.920109874015748, 10, 1
0.920109874015748, 10, 1
0.920109874015748, 10, 1
0.920109874015748, 10, 1
0.9299716535433071, 10, 1
0.9299716535433071, 10, 1
0.9299716535433071, 10, 1
0.9299716535433071, 10, 1
0.9299716535433071, 10, 1
0.9299716535433071, 10, 1
0.9299716535433071, 10, 1
0.9299716535433071, 10, 1
0.9299716535433071, 10, 1
0.9299716535433071, 10, 1
0.9299716535433071, 10, 1
0.9299716535433071, 10, 1
0.920109874015748, 10, 1
0.920109874015748, 10, 1
0.920109874015748, 10, 1
0.9102835905511811, 10, 1
0.9102835905511811, 10, 1
0.9102835905511811, 10, 1
0.9102835905511811, 10, 1
0.9004928031496063, 10, 1
0.9004928031496063, 10, 1
0.9004928031496063, 10, 1
0.9004928031496063, 9, 1
0.9004928031496063, 9, 1
0.9004928031496063, 9, 1
0.8907375118110236, 9, 1
0.8810177165354331, 9, 1
0.8713334173228346, 9, 1
0.8713334173228346, 9, 1
0.8713334173228346, 9, 1
0.8713334173228346, 9, 1
0.8616846141732284, 9, 1
0.8520713070866142, 10, 1
0.8520713070866142, 10, 1
0.8520713070866142, 10, 1
0.8424934960629921, 10, 1
0.8424934960629921, 10, 1
0.8520713070866142, 10, 1
0.8520713070866142, 10, 1
0.8424934960629921, 10, 1
0.8329511811023622, 10, 1
0.8329511811023622, 10, 1
0.8329511811023622, 10, 1
0.8329511811023622, 10, 1
0.8329511811023622, 9, 1
0.8424934960629921, 9, 1
0.8424934960629921, 9, 1
0.8329511811023622, 9, 1
0.8227148346456693, 9, 1
0.8132502047244095, 9, 1
0.8132502047244095, 9, 1
0.8132502047244095, 9, 1
0.8132502047244095, 9, 1
0.8132502047244095, 9, 1
0.8031049291338583, 10, 1
0.8031049291338583, 10, 1
0.8125273700787402, 9, 1
0.8125273700787402, 9, 1
0.8219853070866141, 9, 1
0.8219853070866141, 9, 1
0.8125273700787402, 9, 1
0.8219853070866141, 9, 1
0.8219853070866141, 9, 1
0.8219853070866141, 9, 1
0.8219853070866141, 9, 1
0.8219853070866141, 9, 1
0.8219853070866141, 10, 1
0.8219853070866141, 10, 1
0.8219853070866141, 10, 1
0.8219853070866141, 10, 1
0.8219853070866141, 10, 1
0.8219853070866141, 10, 1
0.8219853070866141, 10, 1
0.8125273700787402, 10, 1
0.8125273700787402, 10, 1
0.8219853070866141, 9, 1
0.8219853070866141, 9, 1
0.8219853070866141, 9, 1
0.8219853070866141, 9, 1
0.8118045354330709, 9, 1
0.8118045354330709, 9, 1
0.8023887874015748, 9, 1
0.8118045354330709, 9, 1
0.8118045354330709, 9, 1
0.8118045354330709, 9, 1
0.8118045354330709, 10, 1
0.8118045354330709, 10, 1
0.821255779527559, 10, 1
0.821255779527559, 10, 1
0.821255779527559, 9, 1
0.8307425196850394, 9, 1
0.8307425196850394, 9, 1
0.8307425196850394, 9, 1
0.821255779527559, 9, 1
0.8110817007874016, 9, 1
0.8016726456692914, 9, 1
0.8110817007874016, 9, 1
0.8110817007874016, 9, 1
0.8016726456692914, 9, 1
0.8016726456692914, 10, 1
0.8016726456692914, 10, 1
0.8016726456692914, 10, 1
0.8016726456692914, 10, 1
0.7922990866141733, 10, 1
0.7922990866141733, 10, 1
0.7922990866141733, 10, 1
0.7922990866141733, 9, 1
0.7922990866141733, 9, 1
0.8016726456692914, 8, 1
0.8110817007874016, 8, 1
0.821255779527559, 8, 1
0.8307425196850394, 8, 1
0.8402647559055118, 8, 1
0.8402647559055118, 8, 1
0.850572094488189, 8, 1
0.8601720157480315, 8, 1
0.850572094488189, 9, 1
0.850572094488189, 9, 1
0.850572094488189, 10, 1
0.8498224881889764, 10, 1
0.8601720157480315, 10, 1
0.8601720157480315, 10, 1
0.8601720157480315, 10, 1
0.850572094488189, 10, 1
0.8410076692913385, 10, 1
0.8410076692913385, 10, 1
0.8314787401574804, 10, 1
0.8314787401574804, 9, 1
0.8314787401574804, 9, 1
0.8314787401574804, 9, 1
0.8314787401574804, 9, 1
0.8314787401574804, 9, 1
0.8410076692913385, 9, 1
0.850572094488189, 8, 1
0.850572094488189, 8, 1
0.850572094488189, 8, 1
0.850572094488189, 8, 1
0.850572094488189, 9, 1
0.850572094488189, 9, 1
0.850572094488189, 9, 1
0.8601720157480315, 8, 1
0.8705704251968504, 8, 1
0.880248031496063, 8, 1
0.880248031496063, 9, 1
0.880248031496063, 9, 1
0.880248031496063, 9, 1
0.8899611338582677, 9, 1
0.8899611338582677, 9, 1
0.8899611338582677, 9, 1
0.8899611338582677, 8, 1
0.8899611338582677, 9, 1
0.8899611338582677, 9, 1
0.8899611338582677, 8, 1
0.8997097322834646, 8, 1
0.8997097322834646, 8, 1
0.8997097322834646, 8, 1
0.8997097322834646, 7, 1
0.8997097322834646, 7, 1
0.9094938267716536, 6, 1
0.9094938267716536, 7, 1
0.9094938267716536, 7, 1
0.8997097322834646, 7, 1
0.8997097322834646, 8, 1
0.8997097322834646, 8, 1
0.9094938267716536, 8, 1
0.9094938267716536, 8, 1
0.8997097322834646, 9, 1
0.9094938267716536, 9, 1
0.9094938267716536, 10, 1
0.9094938267716536, 10, 1
0.9094938267716536, 10, 1
0.898418125984252, 10, 1
0.8879041889763779, 10, 1
0.8879041889763779, 10, 1
0.8879041889763779, 10, 1
0.8879041889763779, 10, 1
0.8879041889763779, 10, 1
0.8879041889763779, 10, 1
0.8976350551181103, 10, 1
0.8976350551181103, 10, 1
0.8879041889763779, 10, 1
0.8879041889763779, 10, 1
0.8879041889763779, 10, 1
0.8879041889763779, 9, 1
0.8879041889763779, 9, 1
0.8782088188976378, 9, 1
0.8685489448818897, 9, 1
0.8589245669291339, 9, 1
0.8589245669291339, 8, 1
0.8589245669291339, 8, 1
0.8589245669291339, 8, 1
0.8589245669291339, 8, 1
0.8589245669291339, 7, 1
0.8589245669291339, 8, 1
0.8685489448818897, 8, 1
0.8685489448818897, 8, 1
0.8685489448818897, 8, 1
0.8685489448818897, 7, 1
0.8685489448818897, 8, 1
0.8589245669291339, 8, 1
0.8685489448818897, 8, 1
0.8685489448818897, 8, 1
0.8685489448818897, 9, 1
0.8685489448818897, 9, 1
0.8685489448818897, 9, 1
0.8685489448818897, 8, 1
0.8685489448818897, 8, 1
0.8685489448818897, 8, 1
0.8685489448818897, 8, 1
0.8685489448818897, 8, 1
0.8685489448818897, 8, 1
0.8685489448818897, 8, 1
0.8685489448818897, 7, 1
0.8589245669291339, 7, 1
0.8589245669291339, 7, 1
0.8589245669291339, 8, 1
0.8589245669291339, 7, 1
0.8589245669291339, 8, 1
0.8589245669291339, 8, 1
0.869807433070866, 8, 1
0.869807433070866, 8, 1
0.8601720157480315, 8, 1
0.8705704251968504, 8, 1
0.8810177165354331, 8, 1
0.8907375118110236, 7, 1
0.8907375118110236, 7, 1
0.8907375118110236, 8, 1
0.8907375118110236, 7, 1
0.9004928031496063, 6, 1
0.9102835905511811, 6, 1
0.9102835905511811, 5, 1
0.9102835905511811, 5, 1
0.9102835905511811, 5, 1
0.9102835905511811, 5, 1
0.9004928031496063, 6, 1
0.9004928031496063, 5, 1
0.9004928031496063, 5, 1
0.9004928031496063, 6, 1
0.9004928031496063, 6, 1
0.9004928031496063, 6, 1
0.8899611338582677, 7, 1
0.8899611338582677, 7, 1
0.8899611338582677, 8, 1
0.8997097322834646, 8, 1
0.8997097322834646, 8, 1
0.8997097322834646, 9, 1
0.9094938267716536, 9, 1
0.9094938267716536, 9, 1
0.9094938267716536, 9, 1
0.9094938267716536, 9, 1
0.9094938267716536, 8, 1
0.9094938267716536, 8, 1
0.9094938267716536, 8, 1
0.9094938267716536, 8, 1
0.9094938267716536, 7, 1
0.9094938267716536, 6, 1
0.9094938267716536, 6, 1
0.9094938267716536, 6, 1
0.9094938267716536, 7, 1
0.9094938267716536, 6, 1
0.8997097322834646, 7, 1
0.8997097322834646, 6, 1
0.8997097322834646, 6, 1
0.8997097322834646, 6, 1
0.8997097322834646, 7, 1
0.9094938267716536, 8, 1
0.8997097322834646, 8, 1
