@relation test
@attribute zhou_entr numeric
@attribute unim_entr numeric
@attribute physionet {0,1}
@data
0.05926003937007874, 10, 0
0.0592084251968504, 10, 0
0.05918704724409449, 10, 0
0.059341299212598425, 10, 0
0.06385096062992127, 10, 0
0.06865550393700787, 10, 0
0.07344297637795276, 10, 0
0.0735212125984252, 10, 0
0.07369752755905512, 10, 0
0.07395108661417323, 10, 0
0.07438053543307087, 10, 0
0.07912123622047244, 10, 0
0.08411763779527559, 10, 0
0.0893110157480315, 10, 0
0.0900880157480315, 10, 0
0.09026395275590551, 10, 0
0.0907350472440945, 10, 0
0.09076861417322835, 10, 0
0.09122366929133859, 10, 0
0.09169476377952757, 10, 0
0.09199174015748032, 10, 0
0.09199174015748032, 10, 0
0.09199174015748032, 10, 0
0.092287062992126, 10, 0
0.09260537007874016, 10, 0
0.09284463779527559, 10, 0
0.09314161417322835, 10, 0
0.0932095748031496, 10, 0
0.0933086220472441, 10, 0
0.0933086220472441, 10, 0
0.09372051968503937, 10, 0
0.09358277952755906, 10, 0
0.09380369291338583, 10, 0
0.09414944881889764, 10, 0
0.09444477165354331, 10, 0
0.09457391338582678, 10, 0
0.09427859055118111, 10, 0
0.09403932283464568, 10, 0
0.09400575590551181, 10, 0
0.09412067716535434, 10, 0
0.09438243307086615, 10, 0
0.09441236220472442, 10, 0
0.09437366929133859, 10, 0
0.09401319685039371, 10, 0
0.09391100787401575, 10, 0
0.09393796062992127, 10, 0
0.09413059842519686, 10, 0
0.094286031496063, 10, 0
0.09440574803149607, 10, 0
0.0943758188976378, 10, 0
0.0943758188976378, 10, 0
0.09434886614173228, 10, 0
0.09443352755905512, 10, 0
0.09431976377952757, 10, 0
0.09393233858267717, 10, 0
0.08865574803149606, 10, 0
0.08834488188976378, 10, 0
0.08820472440944882, 10, 0
0.08812724409448819, 10, 0
0.08817259842519685, 10, 0
0.0881875590551181, 10, 0
0.08828, 10, 0
0.08821952755905511, 10, 0
0.08788645669291338, 10, 0
0.08766913385826772, 10, 0
0.08753842519685039, 10, 0
0.08752346456692914, 10, 0
0.08725543307086614, 10, 0
0.0868148031496063, 10, 0
0.08614062992125984, 10, 0
0.08567511811023622, 10, 0
0.08535700787401575, 10, 0
0.0852503937007874, 10, 0
0.08511606299212598, 10, 0
0.08495338582677166, 10, 0
0.08474299212598425, 10, 0
0.0843740157480315, 10, 0
0.08418488188976378, 10, 0
0.08414377952755905, 10, 0
0.08340377952755905, 10, 0
0.08315732283464566, 10, 0
0.0826844094488189, 10, 0
0.08225102362204724, 10, 0
0.07732356692913386, 10, 0
0.07695089763779528, 10, 0
0.07666589763779529, 10, 0
0.07691469291338583, 10, 0
0.07691469291338583, 10, 0
0.07664345669291339, 10, 0
0.0759144251968504, 10, 0
0.07538706299212598, 10, 0
0.07514200787401576, 10, 0
0.0748671811023622, 10, 0
0.07500033070866143, 10, 0
0.07485625984251969, 10, 0
0.07453610236220473, 10, 0
0.074107031496063, 10, 0
0.074107031496063, 10, 0
0.07420996062992126, 10, 0
0.07426636220472442, 10, 0
0.07420996062992126, 10, 0
0.07345011023622047, 10, 0
0.06853818897637795, 10, 0
0.06801122834645669, 10, 0
0.06801122834645669, 10, 0
0.06806466141732283, 10, 0
0.06806466141732283, 10, 0
0.06780486614173228, 10, 0
0.06749475590551181, 10, 0
0.06715261417322835, 10, 0
0.06700067716535434, 10, 0
0.06708557480314961, 10, 0
0.06684661417322835, 10, 0
0.06212107874015747, 10, 0
0.05750929133858268, 10, 0
0.05301236220472441, 10, 0
0.04880796850393701, 10, 0
0.04880796850393701, 10, 0
0.048993826771653544, 10, 0
0.04904729133858268, 10, 0
0.048993826771653544, 10, 0
0.04863148031496063, 10, 0
0.048397118110236226, 10, 0
0.04431781889763779, 10, 0
0.0441614094488189, 10, 0
0.044211055118110236, 10, 0
0.04437903149606299, 10, 0
0.044523771653543306, 10, 0
0.04464670866141732, 10, 0
0.044741803149606296, 10, 0
0.044573826771653544, 10, 0
0.04425742519685039, 10, 0
0.04390929133858267, 10, 0
0.043585314960629916, 10, 0
0.04390929133858267, 10, 0
0.04425742519685039, 10, 0
0.044573826771653544, 10, 0
0.04425742519685039, 10, 0
0.04027851968503937, 10, 0
0.03643737007874016, 10, 0
0.03268433070866142, 10, 0
0.03257299212598425, 10, 0
0.03243795275590551, 10, 0
0.03224708661417323, 10, 0
0.032274645669291335, 10, 0
0.032274645669291335, 10, 0
0.03216944881889764, 10, 0
0.032036692913385824, 10, 0
0.03189881889763779, 10, 0
0.03173062992125984, 10, 0
0.031703070866141735, 10, 0
0.03173062992125984, 10, 0
0.03159968503937008, 10, 0
0.0314411811023622, 10, 0
0.031139291338582675, 10, 0
0.031139291338582675, 10, 0
0.03099322834645669, 10, 0
0.03061023622047244, 10, 0
0.03061023622047244, 10, 0
0.030776535433070865, 10, 0
0.031033937007874015, 10, 0
0.031051574803149604, 10, 0
0.031033937007874015, 10, 0
0.03092259842519685, 10, 0
0.03092259842519685, 10, 0
0.031033937007874015, 10, 0
0.03127023622047244, 10, 0
0.03142850393700787, 10, 0
0.03142850393700787, 10, 0
0.03127023622047244, 10, 0
0.031109212598425195, 10, 0
0.031109212598425195, 10, 0
0.03127023622047244, 10, 0
0.03142850393700787, 10, 0
0.0315663779527559, 10, 0
0.0315663779527559, 10, 0
0.03142850393700787, 10, 0
0.03112724409448819, 10, 0
0.031135748031496064, 10, 0
0.03135055118110236, 10, 0
0.031494094488188976, 10, 0
0.031494094488188976, 10, 0
0.03135055118110236, 10, 0
0.031135748031496064, 10, 0
0.03112724409448819, 10, 0
0.031135748031496064, 10, 0
0.03135055118110236, 10, 0
0.031494094488188976, 10, 0
0.031494094488188976, 10, 0
0.03135055118110236, 10, 0
0.031135748031496064, 10, 0
0.030986614173228347, 10, 0
0.030986614173228347, 10, 0
0.03142850393700787, 10, 0
0.0315663779527559, 10, 0
0.0315663779527559, 10, 0
0.0315663779527559, 10, 0
0.0315663779527559, 10, 0
0.031693385826771656, 10, 0
0.031833937007874014, 10, 0
0.03197165354330708, 10, 0
0.032089685039370076, 10, 0
0.03197165354330708, 10, 0
0.031833937007874014, 10, 0
0.03181740157480315, 10, 0
0.031833937007874014, 10, 0
0.03204007874015748, 10, 0
0.03217464566929134, 10, 0
0.0322896062992126, 10, 0
0.03217464566929134, 10, 0
0.03204007874015748, 10, 0
0.03190236220472441, 10, 0
0.03190236220472441, 10, 0
0.03172, 10, 0
0.03153763779527559, 10, 0
0.035008062992125985, 10, 0
0.03536014960629921, 10, 0
0.0357087716535433, 10, 0
0.035827, 10, 0
0.035958740157480316, 10, 0
0.03576992125984252, 10, 0
0.03555996850393701, 10, 0
0.0353411811023622, 10, 0
0.03522650393700787, 10, 0
0.035091212598425195, 10, 0
0.03500520472440945, 10, 0
0.03500520472440945, 10, 0
0.03501403937007874, 10, 0
0.035140496062992126, 10, 0
0.03553, 10, 0
0.039353102362204725, 10, 0
0.043254889763779523, 10, 0
0.04350301574803149, 10, 0
0.043357763779527554, 10, 0
0.043357763779527554, 10, 0
0.043357763779527554, 10, 0
0.04376158267716535, 10, 0
0.04402014960629921, 10, 0
0.04383456692913386, 10, 0
0.04382412598425196, 10, 0
0.04397551968503937, 10, 0
0.044122614173228346, 10, 0
0.04426510236220472, 10, 0
0.044133055118110234, 10, 0
0.04398596062992126, 10, 0
0.04373455905511811, 10, 0
0.04357886614173228, 10, 0
0.04341897637795275, 10, 0
0.04341897637795275, 10, 0
0.04341897637795275, 10, 0
0.04362503149606299, 10, 0
0.04382003149606299, 10, 0
0.04398155905511811, 10, 0
0.043806622047244094, 10, 0
0.0434325905511811, 10, 0
0.04305487401574803, 10, 0
0.04308834645669291, 10, 0
0.04346606299212598, 10, 0
0.043806622047244094, 10, 0
0.04397050393700787, 10, 0
0.04414144881889764, 10, 0
0.043946448818897636, 10, 0
0.043751448818897636, 10, 0
0.04341897637795275, 10, 0
0.04341897637795275, 10, 0
0.043255094488188976, 10, 0
0.043076062992125984, 10, 0
0.04289334645669291, 10, 0
0.042706740157480313, 10, 0
0.042706740157480313, 10, 0
0.042901740157480314, 10, 0
0.04327044881889763, 10, 0
0.043541299212598424, 10, 0
0.04369095275590551, 10, 0
0.0434887874015748, 10, 0
0.0434887874015748, 10, 0
0.0434887874015748, 10, 0
0.04328303937007874, 10, 0
0.043060811023622046, 10, 0
0.042835102362204724, 10, 0
0.042606015748031495, 10, 0
0.042822204724409445, 10, 0
0.04340372440944881, 10, 0
0.043981763779527554, 10, 0
0.04446921259842519, 10, 0
0.048535464566929136, 10, 0
0.04881006299212599, 10, 0
0.04881006299212599, 10, 0
0.048559716535433076, 10, 0
0.048305511811023626, 10, 0
0.048452787401574805, 10, 0
0.04865022047244095, 10, 0
0.048886125984251974, 10, 0
0.04893143307086614, 10, 0
0.04899173228346457, 10, 0
0.04871746456692914, 10, 0
0.04871746456692914, 10, 0
0.04871746456692914, 10, 0
0.04845587401574803, 10, 0
0.048156472440944884, 10, 0
0.04785343307086615, 10, 0
0.04754708661417323, 10, 0
0.04781914960629922, 10, 0
0.048362503937007875, 10, 0
0.048396787401574805, 10, 0
0.04844496062992126, 10, 0
0.04839965354330709, 10, 0
0.04839965354330709, 10, 0
0.04809661417322835, 10, 0
0.04809661417322835, 10, 0
0.04809661417322835, 10, 0
0.048156913385826776, 10, 0
0.04824874015748032, 10, 0
0.048142582677165355, 10, 0
0.04810025196850394, 10, 0
0.04806233070866142, 10, 0
0.04840770078740158, 10, 0
0.04874943307086614, 10, 0
0.049065259842519686, 10, 0
0.04878735433070867, 10, 0
0.04824763779527559, 10, 0
0.04792464566929134, 10, 0
0.04820971653543307, 10, 0
0.048529070866141735, 10, 0
0.04884489763779528, 10, 0
0.0488828188976378, 10, 0
0.0488828188976378, 10, 0
0.048960976377952756, 10, 0
0.04892305511811024, 10, 0
0.04892305511811024, 10, 0
0.049197322834645674, 10, 0
0.0494556062992126, 10, 0
0.04943322834645669, 10, 0
0.04880697637795276, 10, 0
0.04846877165354331, 10, 0
0.04814941732283465, 10, 0
0.04843085039370079, 10, 0
0.048769055118110236, 10, 0
0.0491036220472441, 10, 0
0.049141543307086616, 10, 0
0.04880697637795276, 10, 0
0.04846877165354331, 10, 0
0.047835354330708665, 10, 0
0.04771927559055118, 10, 0
0.047916708661417326, 10, 0
0.047934677165354336, 10, 0
0.04786655118110236, 10, 0
0.04399773228346456, 10, 0
0.0440255748031496, 10, 0
0.04799464566929134, 10, 0
0.04836217322834646, 10, 0
0.052757716535433076, 10, 0
0.05283070866141733, 10, 0
0.052757716535433076, 10, 0
0.052367716535433075, 10, 0
0.05204692913385827, 10, 0
0.05172224409448819, 10, 0
0.05161712598425197, 10, 0
0.051655748031496064, 10, 0
0.051655748031496064, 10, 0
0.051980433070866146, 10, 0
0.05240633858267717, 10, 0
0.05272334645669292, 10, 0
0.05240633858267717, 10, 0
0.051980433070866146, 10, 0
0.051655748031496064, 10, 0
0.051327519685039374, 10, 0
0.05089051181102362, 10, 0
0.05044984251968504, 10, 0
0.05044984251968504, 10, 0
0.05089051181102362, 10, 0
0.051580275590551186, 10, 0
0.05201362204724409, 10, 0
0.052338307086614175, 10, 0
0.052338307086614175, 10, 0
0.052338307086614175, 10, 0
0.052338307086614175, 10, 0
0.052297677165354335, 10, 0
0.052259055118110236, 10, 0
0.052218425196850396, 10, 0
0.052218425196850396, 10, 0
0.052560590551181105, 10, 0
0.053021338582677165, 10, 0
0.053021338582677165, 10, 0
0.052560590551181105, 10, 0
0.05250248031496063, 10, 0
0.05261220472440945, 10, 0
0.05261220472440945, 10, 0
0.05250248031496063, 10, 0
0.052218425196850396, 10, 0
0.05250248031496063, 10, 0
0.05289248031496063, 10, 0
0.053278582677165356, 10, 0
0.053550944881889766, 10, 0
0.053550944881889766, 10, 0
0.053550944881889766, 10, 0
0.053550944881889766, 10, 0
0.05345291338582677, 10, 0
0.05335452755905512, 10, 0
0.05325614173228346, 10, 0
0.053158110236220475, 10, 0
0.053508425196850395, 10, 0
0.053952992125984256, 10, 0
0.054393307086614176, 10, 0
0.055043267716535435, 10, 0
0.05535248031496063, 10, 0
0.05589307086614173, 10, 0
0.056192952755905516, 10, 0
0.05617807086614173, 10, 0
0.05579444881889764, 10, 0
0.05122809448818898, 10, 0
0.05104477165354331, 10, 0
0.050710755905511815, 10, 0
0.05057659842519685, 10, 0
0.050432629921259846, 10, 0
0.050432629921259846, 10, 0
0.050432629921259846, 10, 0
0.05012165354330709, 10, 0
0.04987913385826772, 10, 0
0.045866559055118106, 10, 0
0.04561843307086614, 10, 0
0.04527418897637795, 10, 0
0.04556663779527559, 10, 0
0.04594066929133858, 10, 0
0.04627713385826771, 10, 0
0.04644807874015748, 10, 0
0.046668566929133855, 10, 0
0.04688475590551181, 10, 0
0.04702140944881889, 10, 0
0.04686325984251968, 10, 0
0.04653928346456693, 10, 0
0.046560779527559056, 10, 0
0.04648963779527559, 10, 0
0.04653170866141732, 10, 0
0.046408771653543304, 10, 0
0.046549724409448816, 10, 0
0.046549724409448816, 10, 0
0.046549724409448816, 10, 0
0.0464049842519685, 10, 0
0.0461361811023622, 10, 0
0.0458673779527559, 10, 0
0.045641157480314956, 10, 0
0.045489763779527556, 10, 0
0.04529824409448819, 10, 0
0.04510252755905512, 10, 0
0.045122692913385824, 10, 0
0.045318409448818896, 10, 0
0.04568015748031496, 10, 0
0.0458673779527559, 10, 0
0.0458472125984252, 10, 0
0.04565999212598425, 10, 0
0.045624165354330705, 10, 0
0.04568015748031496, 10, 0
0.04568015748031496, 10, 0
0.04546785826771653, 10, 0
0.04519956692913386, 10, 0
0.04519956692913386, 10, 0
0.045043874015748026, 10, 0
0.04467792913385826, 10, 0
0.044698094488188976, 10, 0
0.04488091338582677, 10, 0
0.04505953543307086, 10, 0
0.045190763779527555, 10, 0
0.045039370078740155, 10, 0
0.04486074803149606, 10, 0
0.04467792913385826, 10, 0
0.044698094488188976, 10, 0
0.04488091338582677, 10, 0
0.04505953543307086, 10, 0
0.045190763779527555, 10, 0
0.045039370078740155, 10, 0
0.04463555118110236, 10, 0
0.04465571653543307, 10, 0
0.04446071653543307, 10, 0
0.044080133858267714, 10, 0
0.04366833070866141, 10, 0
0.043116803149606295, 10, 0
0.04294186614173228, 10, 0
0.04260130708661417, 10, 0
0.042579811023622044, 10, 0
0.04261103149606299, 10, 0
0.04279006299212598, 10, 0
0.04293377952755905, 10, 0
0.04293377952755905, 10, 0
0.042780338582677165, 10, 0
0.04246526771653543, 10, 0
0.04248543307086614, 10, 0
0.042409889763779525, 10, 0
0.042105259842519685, 10, 0
0.04178046456692913, 10, 0
0.04178046456692913, 10, 0
0.04178046456692913, 10, 0
0.0419241811023622, 10, 0
0.04207362992125984, 10, 0
0.042218881889763776, 10, 0
0.04234079527559055, 10, 0
0.04220956692913386, 10, 0
0.04206431496062992, 10, 0
0.041731842519685036, 10, 0
0.04172211811023622, 10, 0
0.041741157480314955, 10, 0
0.041890606299212596, 10, 0
0.042016818897637795, 10, 0
0.042016818897637795, 10, 0
0.04188129133858268, 10, 0
0.041469488188976375, 10, 0
0.041478803149606294, 10, 0
0.041807078740157474, 10, 0
0.04164718897637795, 10, 0
0.04123538582677165, 10, 0
0.04081426771653543, 10, 0
0.04081426771653543, 10, 0
0.04067874015748031, 10, 0
0.04067874015748031, 10, 0
0.04067874015748031, 10, 0
0.04068805511811023, 10, 0
0.04081426771653543, 10, 0
0.04067874015748031, 10, 0
0.040539015748031496, 10, 0
0.04039529921259842, 10, 0
0.04040461417322835, 10, 0
0.040548330708661415, 10, 0
0.04068805511811023, 10, 0
0.04081426771653543, 10, 0
0.04067874015748031, 10, 0
0.040539015748031496, 10, 0
0.040539015748031496, 10, 0
0.040548330708661415, 10, 0
0.040277480314960624, 10, 0
0.03658611023622047, 10, 0
0.03298570866141732, 10, 0
0.029382204724409448, 10, 0
0.029268503937007872, 10, 0
0.029152913385826772, 10, 0
0.029152913385826772, 10, 0
0.029268503937007872, 10, 0
0.029382204724409448, 10, 0
0.03298570866141732, 10, 0
0.03298570866141732, 10, 0
0.03309527559055118, 10, 0
0.03669703937007874, 10, 0
0.040397653543307085, 10, 0
0.04434759055118111, 10, 0
0.04841303149606299, 10, 0
0.04856444881889764, 10, 0
0.04856444881889764, 10, 0
0.04462483464566929, 10, 0
0.04473429921259843, 10, 0
0.04496248818897638, 10, 0
0.04110835433070866, 10, 0
0.03735307086614173, 10, 0
0.03358923622047244, 10, 0
0.03358923622047244, 10, 0
0.03724450393700787, 10, 0
0.04099074015748031, 10, 0
0.04483582677165355, 10, 0
0.044972519685039375, 10, 0
0.04510425196850394, 10, 0
0.04510425196850394, 10, 0
0.04510425196850394, 10, 0
0.04510425196850394, 10, 0
0.045179433070866144, 10, 0
0.045179433070866144, 10, 0
0.04530631496062992, 10, 0
0.04530631496062992, 10, 0
0.045179433070866144, 10, 0
0.045179433070866144, 10, 0
0.045179433070866144, 10, 0
0.04523973228346457, 10, 0
0.04536661417322835, 10, 0
0.045488314960629925, 10, 0
0.04559469291338583, 10, 0
0.04559469291338583, 10, 0
0.04565113385826772, 10, 0
0.04565113385826772, 10, 0
0.04568475590551181, 10, 0
0.04568475590551181, 10, 0
0.045795763779527564, 10, 0
0.04568475590551181, 10, 0
0.04568475590551181, 10, 0
0.04565113385826772, 10, 0
0.04568475590551181, 10, 0
0.04568475590551181, 10, 0
0.045795763779527564, 10, 0
0.045795763779527564, 10, 0
0.045795763779527564, 10, 0
0.045795763779527564, 10, 0
0.045795763779527564, 10, 0
0.045817480314960635, 10, 0
0.045817480314960635, 10, 0
0.045922866141732285, 10, 0
0.04601248818897638, 10, 0
0.04609615748031496, 10, 0
0.04611666141732284, 10, 0
0.04612669291338583, 10, 0
0.04611666141732284, 10, 0
0.04611666141732284, 10, 0
0.04620407874015748, 10, 0
0.046275070866141736, 10, 0
0.046275070866141736, 10, 0
0.0462655905511811, 10, 0
0.04623714960629922, 10, 0
0.04623714960629922, 10, 0
0.046311669291338585, 10, 0
0.046311669291338585, 10, 0
0.046311669291338585, 10, 0
0.046311669291338585, 10, 0
0.046311669291338585, 10, 0
0.046274740157480315, 10, 0
0.046274740157480315, 10, 0
0.046342204724409454, 10, 0
0.04639258267716535, 10, 0
0.04639258267716535, 10, 0
0.04684609448818898, 10, 0
0.04732650393700787, 10, 0
0.0477699842519685, 10, 0
0.0477699842519685, 10, 0
0.04782289763779528, 10, 0
0.047857952755905514, 10, 0
0.047857952755905514, 10, 0
0.04783105511811024, 10, 0
0.04778596850393701, 10, 0
0.04778596850393701, 10, 0
0.04782289763779528, 10, 0
0.04782289763779528, 10, 0
0.04782289763779528, 10, 0
0.04782289763779528, 10, 0
0.04782289763779528, 10, 0
0.0477699842519685, 10, 0
0.0477699842519685, 10, 0
0.047798425196850396, 10, 0
0.04780790551181103, 10, 0
0.04780790551181103, 10, 0
0.04816771653543307, 10, 0
0.04866411023622048, 10, 0
0.04915267716535433, 10, 0
0.04950245669291339, 10, 0
0.04950245669291339, 10, 0
0.049955968503937014, 10, 0
0.04994593700787402, 10, 0
0.04990085039370079, 10, 0
0.04985796850393701, 10, 0
0.04979755905511811, 10, 0
0.04978708661417323, 10, 0
0.04978708661417323, 10, 0
0.049765370078740157, 10, 0
0.04972171653543307, 10, 0
0.04965425196850394, 10, 0
0.04958976377952756, 10, 0
0.049508740157480316, 10, 0
0.049410850393700786, 10, 0
0.04927074015748032, 10, 0
0.049110787401574804, 10, 0
0.049389244094488194, 10, 0
0.04973902362204725, 10, 0
0.050127606299212604, 10, 0
0.050127606299212604, 10, 0
0.05045566929133859, 10, 0
0.05038048818897638, 10, 0
0.05018933858267717, 10, 0
0.05006223622047244, 10, 0
0.0499512283464567, 10, 0
0.05006223622047244, 10, 0
0.05008395275590551, 10, 0
0.04975588976377953, 10, 0
0.04975588976377953, 10, 0
0.05010489763779528, 10, 0
0.05015020472440945, 10, 0
0.04995034645669292, 10, 0
0.04940148031496063, 10, 0
0.0451271968503937, 10, 0
0.04499893700787401, 10, 0
0.04520499212598425, 10, 0
0.04560707086614173, 10, 0
0.04612696850393701, 10, 0
