"THRESHOLD","TP","TN","FP","FN","SE","SP","PPV","ACC"
0.048,2310,23064,14473,0,1.0,0.6144337586914245,0.13763927784067212,0.6367857053228599
0.049,2310,23386,14151,0,1.0,0.6230119615312891,0.14033169309276472,0.6448666148016162
0.05,2310,23742,13795,0,1.0,0.6324959373418227,0.14343371623719342,0.6538007880141541
0.051000000000000004,2310,23981,13556,0,1.0,0.6388629885179956,0.14559435270389512,0.6597987301427962
0.052000000000000005,2310,24266,13271,0,1.0,0.6464554972427206,0.1482574931005712,0.6669510879112606
0.053,2310,24492,13045,0,1.0,0.6524762234595199,0.15043959622272876,0.672622782141692
0.054,2310,24726,12811,0,1.0,0.6587100727282414,0.1527676740956286,0.6784952443094838
0.055,2310,25010,12527,0,1.0,0.6662759410714761,0.15569185145244996,0.6856225060857781
0.056,2310,25226,12311,0,1.0,0.6720302634733729,0.15799192941659257,0.691043240394509
0.057,2310,25442,12095,0,1.0,0.6777845858752697,0.16036098576883026,0.6964639747032398
0.058,2310,25693,11844,0,1.0,0.6844713216293258,0.1632047477744807,0.7027630687379226
0.059000000000000004,2310,25926,11611,0,1.0,0.690678530516557,0.16593635514690036,0.7086104349135443
0.06,2310,26108,11429,0,1.0,0.6955270799477848,0.16813450760608487,0.7131779054884935
0.061,2310,26270,11267,0,1.0,0.6998428217492074,0.1701406790896369,0.7172434562200417
0.062,2310,26469,11068,0,1.0,0.7051442576657698,0.17267155030647333,0.7222375586618817
0.063,2310,26620,10917,0,1.0,0.7091669552707994,0.1746427761397142,0.7260270534795593
0.064,2310,26829,10708,0,1.0,0.7147347950022644,0.1774466123828545,0.7312721158430998
0.065,2310,27026,10511,0,1.0,0.7199829501558462,0.18017315342017004,0.7362160263005998
0.066,2310,27276,10261,0,1.0,0.726643045528412,0.18375626441810516,0.7424900243431124
0.067,2310,27475,10062,0,1.0,0.7319444814449743,0.18671193016488846,0.7474841267849525
0.068,2310,27716,9821,0,1.0,0.7383648133841276,0.1904212348528563,0.7535322608979346
0.069,2310,28000,9537,0,1.0,0.7459306817273623,0.19498607242339833,0.7606595226742289
0.07,2310,28175,9362,0,1.0,0.7505927484881584,0.1979095270733379,0.7650513213039878
0.07100000000000001,2310,28405,9132,0,1.0,0.7567200362309189,0.20188778185631884,0.7708233995030993
0.07200000000000001,2310,28711,8826,0,1.0,0.7648719929669393,0.20743534482758622,0.7785027731071348
0.073,2310,28854,8683,0,1.0,0.7686815675200469,0.21013372145911036,0.782091499987452
0.074,2310,28997,8540,0,1.0,0.7724911420731545,0.2129032258064516,0.7856802268677692
0.075,2310,29158,8379,0,1.0,0.7767802434930868,0.21611001964636542,0.7897206816071474
0.076,2310,29295,8242,0,1.0,0.7804299757572528,0.2189158453373768,0.7931588325344443
0.077,2310,29398,8139,0,1.0,0.78317393505075,0.22107378696525984,0.7957437197279594
0.078,2310,29507,8030,0,1.0,0.7860777366331886,0.22340425531914893,0.7984791828744949
0.079,2310,29616,7921,0,1.0,0.7889815382156272,0.22578438080344052,0.8012146460210304
0.08,2310,29705,7832,0,1.0,0.7913525321682606,0.227765726681128,0.803448189324165
0.081,2310,29800,7737,0,1.0,0.7938833684098356,0.22991937891908032,0.8058323085803197
0.082,2310,29898,7639,0,1.0,0.7964941257958814,0.23218413910945823,0.8082917158129846
0.083,2310,30061,7476,0,1.0,0.8008365079787942,0.23605150214592274,0.8123823625367029
0.084,2310,30164,7373,0,1.0,0.8035804672722914,0.23856242899927707,0.8149672497302181
0.085,2310,30265,7272,0,1.0,0.8062711458028079,0.24107701941139636,0.8175019449393932
0.08600000000000001,2310,30366,7171,0,1.0,0.8089618243333244,0.2436451851070562,0.8200366401485683
0.08700000000000001,2310,30443,7094,0,1.0,0.8110131337080747,0.24564015312632922,0.8219690315456621
0.088,2310,30546,6991,0,1.0,0.8137570930015717,0.2483603913557682,0.8245539187391774
0.089,2310,30646,6891,0,1.0,0.8164211311505981,0.25105966742745356,0.8270635179561824
0.09,2310,30734,6803,0,1.0,0.8187654847217413,0.25348403379787116,0.8292719652671469
0.091,2310,30825,6712,0,1.0,0.8211897594373552,0.2560407891819996,0.8315557005546215
0.092,2310,30902,6635,0,1.0,0.8232410688121053,0.2582448295136948,0.8334880919517154
0.093,2310,30977,6560,0,1.0,0.8252390974238751,0.26042841037204056,0.835370291364469
0.094,2310,31031,6506,0,1.0,0.8266776780243493,0.2620235934664247,0.8367254749416518
0.095,2310,31126,6411,0,1.0,0.8292085142659242,0.2648778809769522,0.8391095941978066
0.096,2310,31185,6352,0,1.0,0.8307802967738498,0.266682059570538,0.8405902577358396
0.097,2310,31269,6268,0,1.0,0.8330180888190319,0.26929354161809277,0.8426983210781238
0.098,2310,31360,6177,0,1.0,0.8354423635346458,0.272180982679392,0.8449820563655984
0.099,2310,31414,6123,0,1.0,0.83688094413512,0.27392387050871575,0.8463372399427811
0.1,2310,31460,6077,0,1.0,0.8381064016836721,0.275426254918326,0.8474916555826034
0.101,2310,31488,6049,0,1.0,0.8388523323653995,0.2763488455556885,0.8481943433633649
0.10200000000000001,2310,31540,5997,0,1.0,0.8402376322028932,0.27807872878295414,0.8494993349562074
0.10300000000000001,2310,31589,5948,0,1.0,0.841543010895916,0.27972874788084284,0.85072903857254
0.10400000000000001,2310,31650,5887,0,1.0,0.843168074166822,0.28181041844577287,0.8522598940949131
0.105,2310,31750,5787,0,1.0,0.8458321123158483,0.2852908484623935,0.8547694933119181
0.106,2310,31794,5743,0,1.0,0.8470042891014199,0.2868496212591581,0.8558737169674003
0.107,2310,31838,5699,0,1.0,0.8481764658869915,0.28842552128855037,0.8569779406228826
0.108,2310,31899,5638,0,1.0,0.8498015291578975,0.2906391545042778,0.8585087961452555
0.109,2310,31956,5581,0,1.0,0.8513200309028426,0.292738562919782,0.8599392676989485
0.11,2310,32010,5527,0,1.0,0.8527586115033168,0.2947556462932244,0.8612944512761312
0.111,2310,32067,5470,0,1.0,0.8542771132482617,0.2969151670951157,0.862724922829824
0.112,2310,32129,5408,0,1.0,0.855928816900658,0.29930033687483804,0.8642808743443672
0.113,2310,32195,5342,0,1.0,0.8576870820790153,0.30188186095138525,0.8659372098275905
0.114,2310,32277,5260,0,1.0,0.8598715933612169,0.3051519154557464,0.8679950811855347
0.115,2310,32352,5185,0,1.0,0.8618696219729867,0.30820547031354234,0.8698772805982885
0.116,2310,32406,5131,0,1.0,0.8633082025734609,0.3104421448730009,0.8712324641754712
0.117,2310,32462,5075,0,1.0,0.8648000639369156,0.3127962085308057,0.872637839736994
0.11800000000000001,2310,32519,5018,0,1.0,0.8663185656818606,0.3152292576419214,0.8740683112906869
0.11900000000000001,2310,32557,4980,0,1.0,0.8673309001784906,0.3168724279835391,0.8750219589931488
0.12,2310,32607,4930,0,1.0,0.8686629192530037,0.319060773480663,0.8762767586016513
0.121,2310,32635,4902,0,1.0,0.8694088499347311,0.32029950083194675,0.8769794463824128
0.122,2310,32674,4863,0,1.0,0.8704478248128513,0.3220409870347135,0.8779581900770447
0.123,2310,32701,4836,0,1.0,0.8711671151130884,0.3232577665827036,0.8786357818656361
0.124,2310,32738,4799,0,1.0,0.8721528092282281,0.3249402166268111,0.8795643335759279
0.125,2310,32768,4769,0,1.0,0.8729520206729361,0.3263172764514762,0.8803172133410294
0.126,2310,32783,4754,0,1.0,0.87335162639529,0.3270101925254813,0.8806936532235802
0.127,2310,32800,4737,0,1.0,0.8738045128806244,0.3277990634312473,0.881120285090471
0.128,2310,32846,4691,0,1.0,0.8750299704291765,0.32995286387658906,0.8822747007302933
0.129,2310,32885,4652,0,1.0,0.8760689453072968,0.331801206549842,0.8832534444249254
0.13,2310,32920,4617,0,1.0,0.877001358659456,0.3334776959722824,0.8841318041508771
0.131,2310,32954,4583,0,1.0,0.8779071316301249,0.3351225881328884,0.8849850678846588
0.132,2310,32977,4560,0,1.0,0.878519860404401,0.33624454148471616,0.88556227570457
0.133,2310,32995,4542,0,1.0,0.8789993872712257,0.3371278458844133,0.8860140035636309
0.134,2310,33034,4503,0,1.0,0.8800383621493459,0.3390576838397182,0.8869927472582628
0.135,2310,33070,4467,0,1.0,0.8809974158829954,0.34085878707392653,0.8878962029763847
0.136,2310,33116,4421,0,1.0,0.8822228734315476,0.3431882335462784,0.889050618616207
0.137,2310,33131,4406,0,1.0,0.8826224791539015,0.3439547349612865,0.8894270584987577
0.138,2310,33152,4385,0,1.0,0.8831819271651971,0.3450336071695295,0.8899540743343288
0.139,2310,33174,4363,0,1.0,0.8837680155579828,0.34617113741945155,0.8905061861620699
0.14,2310,33201,4336,0,1.0,0.8844873058582199,0.347577490219681,0.8911837779506613
0.14100000000000001,2310,33220,4317,0,1.0,0.8849934731065349,0.3485740153915799,0.8916606018018922
0.14200000000000002,2310,33252,4285,0,1.0,0.8858459653142233,0.3502653525398029,0.8924636735513338
0.14300000000000002,2310,33288,4249,0,1.0,0.8868050190478728,0.35218783351120597,0.8933671292694557
0.14400000000000002,2310,33325,4212,0,1.0,0.8877907131630125,0.35418583256669733,0.8942956809797475
0.145,2310,33360,4177,0,1.0,0.8887231265151717,0.35609680900262064,0.8951740407056993
0.146,2310,33390,4147,0,1.0,0.8895223379598796,0.3577512776831346,0.8959269204708008
0.147,2310,33433,4104,0,1.0,0.8906678743639609,0.3601496725912067,0.897006048134113
0.148,2310,33468,4069,0,1.0,0.8916002877161201,0.36212572503527196,0.8978844078600647
0.149,2310,33488,4049,0,1.0,0.8921330953459253,0.36326466425538606,0.8983863277034657
0.15,2310,33509,4028,0,1.0,0.8926925433572209,0.3644682865257179,0.8989133435390368
0.151,2310,33543,3994,0,1.0,0.8935983163278898,0.3664340101522843,0.8997666072728185
0.152,2310,33578,3959,0,1.0,0.894530729680049,0.3684798213431169,0.9006449669987703
0.153,2310,33603,3934,0,1.0,0.8951967392173056,0.36995515695067266,0.9012723668030216
0.154,2310,33650,3887,0,1.0,0.8964488371473479,0.37276101339357753,0.902451878435014
0.155,2310,33669,3868,0,1.0,0.8969550043956629,0.3739074134023956,0.9029287022862449
0.156,2310,33712,3825,0,1.0,0.8981005407997442,0.3765281173594132,0.9040078299495571
0.157,2310,33731,3806,0,1.0,0.8986067080480592,0.3776978417266187,0.904484653800788
0.158,2310,33745,3792,0,1.0,0.8989796733889229,0.3785644051130777,0.9048359976911687
0.159,2310,33767,3770,0,1.0,0.8995657617817087,0.37993421052631576,0.9053881095189098
0.16,2310,33784,3753,0,1.0,0.9000186482670431,0.3809995051954478,0.9058147413858006
0.161,2310,33795,3742,0,1.0,0.9003116924634361,0.38169200264375414,0.9060907972996712
0.162,2310,33803,3734,0,1.0,0.9005248155153582,0.38219722038385173,0.9062915652370317
0.163,2310,33816,3721,0,1.0,0.9008711404747316,0.38302105786768365,0.9066178131352423
0.164,2310,33827,3710,0,1.0,0.9011641846711245,0.38372093023255816,0.9068938690491128
0.165,2310,33839,3698,0,1.0,0.9014838692490077,0.3844873501997337,0.9071950209551535
0.166,2310,33847,3690,0,1.0,0.9016969923009297,0.385,0.9073957888925138
0.167,2310,33864,3673,0,1.0,0.9021498787862642,0.3860939328096273,0.9078224207594047
0.168,2310,33873,3664,0,1.0,0.9023896422196765,0.3866755942417141,0.9080482846889352
0.169,2310,33886,3651,0,1.0,0.90273596717905,0.3875188726723704,0.9083745325871458
0.17,2310,33915,3622,0,1.0,0.9035085382422676,0.38941335131490223,0.9091023163600773
0.171,2310,33935,3602,0,1.0,0.9040413458720729,0.39073071718538566,0.9096042362034783
0.17200000000000001,2310,33954,3583,0,1.0,0.9045475131203878,0.3919904972000679,0.9100810600547092
0.17300000000000001,2310,34000,3537,0,1.0,0.90577297066894,0.39507439712673165,0.9112354756945316
0.17400000000000002,2310,34025,3512,0,1.0,0.9064389802061965,0.3967708691171419,0.9118628754987829
0.17500000000000002,2310,34043,3494,0,1.0,0.9069185070730212,0.3980013783597519,0.9123146033578438
0.176,2310,34079,3458,0,1.0,0.9078775608066707,0.40048543689320387,0.9132180590759655
0.177,2310,34113,3424,0,1.0,0.9087833337773397,0.40286013254272757,0.9140713228097472
0.178,2310,34144,3393,0,1.0,0.9096091856035379,0.4050499736980537,0.9148492985670188
0.179,2310,34179,3358,0,1.0,0.9105415989556971,0.40755116443189837,0.9157276582929706
0.18,2310,34207,3330,0,1.0,0.9112875296374244,0.4095744680851064,0.916430346073732
0.181,2310,34222,3315,0,1.0,0.9116871353597783,0.4106666666666667,0.9168067859562827
0.182,2310,34237,3300,0,1.0,0.9120867410821323,0.4117647058823529,0.9171832258388335
0.183,2310,34260,3277,0,1.0,0.9126994698564084,0.4134598174333274,0.9177604336587447
0.184,2310,34269,3268,0,1.0,0.9129392332898207,0.4141269272140552,0.9179862975882751
0.185,2310,34284,3253,0,1.0,0.9133388390121746,0.4152435736113608,0.9183627374708259
0.186,2310,34302,3235,0,1.0,0.9138183658789993,0.4165915238954013,0.9188144653298869
0.187,2310,34309,3228,0,1.0,0.9140048485494312,0.4171180931744312,0.9189901372750772
0.188,2310,34318,3219,0,1.0,0.9142446119828436,0.41779706999457406,0.9192160012046077
0.189,2310,34334,3203,0,1.0,0.9146708580866878,0.4190096136404861,0.9196175370793285
0.19,2310,34364,3173,0,1.0,0.9154700695313956,0.4213022068210833,0.92037041684443
0.191,2310,34390,3147,0,1.0,0.9161627194501425,0.4233095107201759,0.9210229126408512
0.192,2310,34423,3114,0,1.0,0.9170418520393212,0.4258849557522124,0.9218510803824629
0.193,2310,34444,3093,0,1.0,0.9176013000506167,0.4275402554136591,0.922378096218034
0.194,2310,34461,3076,0,1.0,0.9180541865359512,0.42888971407352394,0.9228047280849249
0.195,2310,34478,3059,0,1.0,0.9185070730212856,0.4302477183833116,0.9232313599518157
0.196,2310,34501,3036,0,1.0,0.9191198017955617,0.43209876543209874,0.9238085677717268
0.197,2310,34522,3015,0,1.0,0.9196792498068572,0.43380281690140843,0.924335583607298
0.198,2310,34551,2986,0,1.0,0.9204518208700748,0.436178247734139,0.9250633673802294
0.199,2310,34580,2957,0,1.0,0.9212243919332925,0.438579836719195,0.9257911511531608
0.2,2310,34590,2947,0,1.0,0.9214907957481951,0.4394141145139814,0.9260421110748613
0.201,2310,34596,2941,0,1.0,0.9216506380371366,0.4399162064368692,0.9261926870278816
0.202,2310,34600,2937,0,1.0,0.9217571995630978,0.44025157232704404,0.9262930709965619
0.203,2310,34607,2930,0,1.0,0.9219436822335296,0.44083969465648853,0.9264687429417522
0.20400000000000001,2310,34617,2920,0,1.0,0.9222100860484322,0.4416826003824092,0.9267197028634527
0.20500000000000002,2310,34631,2906,0,1.0,0.9225830513892959,0.4428680981595092,0.9270710467538334
0.20600000000000002,2310,34643,2894,0,1.0,0.9229027359671791,0.4438893159108378,0.927372198659874
0.20700000000000002,2310,34660,2877,0,1.0,0.9233556224525136,0.44534412955465585,0.9277988305267649
0.20800000000000002,2310,34672,2865,0,1.0,0.9236753070303967,0.4463768115942029,0.9280999824328054
0.209,2310,34686,2851,0,1.0,0.9240482723712603,0.4475876768068204,0.9284513263231862
0.21,2310,34690,2847,0,1.0,0.9241548338972214,0.447934845840605,0.9285517102918663
0.211,2310,34699,2838,0,1.0,0.9243945973306338,0.44871794871794873,0.9287775742213968
0.212,2310,34715,2822,0,1.0,0.924820843434478,0.45011691348402183,0.9291791100961176
0.213,2310,34730,2807,0,1.0,0.9252204491568319,0.45143638850889195,0.9295555499786684
0.214,2310,34734,2803,0,1.0,0.925327010682793,0.45178955603363974,0.9296559339473486
0.215,2310,34743,2794,0,1.0,0.9255667741162054,0.4525862068965517,0.9298817978768791
0.216,2310,34751,2786,0,1.0,0.9257798971681275,0.4532967032967033,0.9300825658142394
0.217,2310,34763,2774,0,1.0,0.9260995817460106,0.45436664044059794,0.9303837177202801
0.218,2310,34786,2751,0,1.0,0.9267123105202867,0.45643153526970953,0.9309609255401913
0.219,2310,34803,2734,0,1.0,0.9271651970056212,0.45796986518636,0.9313875574070821
0.22,2310,34818,2719,0,1.0,0.927564802727975,0.4593358520580632,0.9317639972896329
0.221,2310,34823,2714,0,1.0,0.9276980046354264,0.45979299363057324,0.9318894772504831
0.222,2310,34831,2706,0,1.0,0.9279111276873485,0.4605263157894737,0.9320902451878434
0.223,2310,34847,2690,0,1.0,0.9283373737911927,0.462,0.9324917810625644
0.224,2310,34855,2682,0,1.0,0.9285504968431147,0.46274038461538464,0.9326925489999247
0.225,2310,34864,2673,0,1.0,0.9287902602765271,0.46357615894039733,0.9329184129294552
0.226,2310,34881,2656,0,1.0,0.9292431467618616,0.46516310914216674,0.9333450447963461
0.227,2310,34889,2648,0,1.0,0.9294562698137837,0.46591367486889873,0.9335458127337064
0.228,2310,34891,2646,0,1.0,0.9295095505767642,0.4661016949152542,0.9335960047180465
0.229,2310,34903,2634,0,1.0,0.9298292351546474,0.4672330097087379,0.9338971566240871
0.23,2310,34917,2620,0,1.0,0.9302022004955111,0.4685598377281947,0.9342485005144678
0.231,2310,34926,2611,0,1.0,0.9304419639289234,0.4694167852062589,0.9344743644439983
0.232,2310,34939,2598,0,1.0,0.9307882888882969,0.4706601466992665,0.9348006123422089
0.233,2310,34953,2584,0,1.0,0.9311612542291605,0.4720065386187168,0.9351519562325896
0.234,2310,34963,2574,0,1.0,0.9314276580440632,0.47297297297297297,0.9354029161542902
0.23500000000000001,2310,34971,2566,0,1.0,0.9316407810959852,0.47374897456931914,0.9356036840916505
0.23600000000000002,2310,34989,2548,0,1.0,0.93212030796281,0.4755043227665706,0.9360554119507115
0.23700000000000002,2310,35000,2537,0,1.0,0.932413352159203,0.47658345368269034,0.936331467864582
0.23800000000000002,2310,35021,2516,0,1.0,0.9329728001704984,0.4786572731040199,0.9368584837001531
0.23900000000000002,2310,35031,2506,0,1.0,0.9332392039854011,0.4796511627906977,0.9371094436218536
0.24,2310,35044,2493,0,1.0,0.9335855289447745,0.48094940662086194,0.9374356915200642
0.241,2310,35059,2478,0,1.0,0.9339851346671284,0.4824561403508772,0.937812131402615
0.242,2310,35076,2461,0,1.0,0.9344380211524629,0.48417522531963947,0.9382387632695058
0.243,2310,35085,2452,0,1.0,0.9346777845858752,0.4850902981940361,0.9384646271990363
0.244,2310,35096,2441,0,1.0,0.9349708287822681,0.4862134287518417,0.9387406831129068
0.245,2310,35111,2426,0,1.0,0.9353704345046221,0.4877533783783784,0.9391171229954576
0.246,2310,35125,2412,0,1.0,0.9357433998454858,0.4891994917407878,0.9394684668858383
0.247,2310,35134,2403,0,1.0,0.9359831632788982,0.49013367281986,0.9396943308153688
0.248,2310,35143,2394,0,1.0,0.9362229267123106,0.49107142857142855,0.9399201947448992
0.249,2310,35179,2358,0,1.0,0.93718198044596,0.4948586118251928,0.9408236504630211
0.25,2310,35204,2333,0,1.0,0.9378479899832166,0.49752315313374973,0.9414510502672723
0.251,2310,35215,2322,0,1.0,0.9381410341796095,0.49870466321243523,0.9417271061811429
0.252,2310,35228,2309,0,1.0,0.9384873591389828,0.5001082485386448,0.9420533540793535
0.253,2310,35243,2294,0,1.0,0.9388869648613368,0.501737619461338,0.9424297939619043
0.254,2310,35250,2287,0,1.0,0.9390734475317687,0.5025016314988036,0.9426054659070946
0.255,2310,35262,2275,0,1.0,0.9393931321096518,0.5038167938931297,0.9429066178131352
0.256,2310,35286,2251,0,1.0,0.9400325012654182,0.5064678798509099,0.9435089216252165
0.257,2310,35302,2235,0,1.0,0.9404587473692624,0.5082508250825083,0.9439104574999373
0.258,2310,35334,2203,0,1.0,0.9413112395769507,0.5118546421449147,0.9447135292493789
0.259,2310,35370,2167,0,1.0,0.9422702933106002,0.515970515970516,0.9456169849675007
0.26,2310,35385,2152,0,1.0,0.9426698990329542,0.5177050649932765,0.9459934248500514
0.261,2310,35392,2145,0,1.0,0.942856381703386,0.5185185185185185,0.9461690967952417
0.262,2310,35411,2126,0,1.0,0.943362548951701,0.5207394048692516,0.9466459206464728
0.263,2310,35430,2107,0,1.0,0.943868716200016,0.5229793977812995,0.9471227444977037
0.264,2310,35455,2082,0,1.0,0.9445347257372726,0.5259562841530054,0.947750144301955
0.265,2310,35484,2053,0,1.0,0.9453072968004902,0.5294522117808848,0.9484779280748864
0.266,2310,35496,2041,0,1.0,0.9456269813783733,0.5309124339232361,0.948779079980927
0.267,2310,35511,2026,0,1.0,0.9460265871007273,0.5327490774907749,0.9491555198634778
0.268,2310,35525,2012,0,1.0,0.946399552441591,0.5344747801943545,0.9495068637538585
0.269,2310,35550,1987,0,1.0,0.9470655619788475,0.5375843611822202,0.9501342635581098
0.27,2310,35568,1969,0,1.0,0.9475450888456722,0.5398457583547558,0.9505859914171707
0.271,2310,35589,1948,0,1.0,0.9481045368569678,0.5425082198215124,0.9511130072527417
0.272,2310,35616,1921,0,1.0,0.9488238271572049,0.5459702198061924,0.9517905990413331
0.273,2310,35648,1889,0,1.0,0.9496763193648933,0.5501309835675161,0.9525936707907747
0.274,2310,35671,1866,0,1.0,0.9502890481391694,0.5531609195402298,0.9531708786106858
0.275,2310,35689,1848,0,1.0,0.9507685750059941,0.5555555555555556,0.9536226064697468
0.276,2310,35706,1831,0,1.0,0.9512214614913286,0.5578362714320213,0.9540492383366377
0.277,2310,35720,1817,0,1.0,0.9515944268321922,0.5597286164283983,0.9544005822270183
0.278,2310,35730,1807,0,1.0,0.9518608306470948,0.5610881709982998,0.9546515421487188
0.279,2310,35747,1790,0,1.0,0.9523137171324293,0.5634146341463414,0.9550781740156097
0.28,2310,35765,1772,0,1.0,0.952793243999254,0.5658990690837825,0.9555299018746706
0.281,2310,35780,1757,0,1.0,0.953192849721608,0.5679862306368331,0.9559063417572213
0.28200000000000003,2310,35789,1748,0,1.0,0.9534326131550204,0.5692459339576146,0.9561322056867518
0.28300000000000003,2310,35799,1738,0,1.0,0.953699016969923,0.5706521739130435,0.9563831656084524
0.28400000000000003,2310,35809,1728,0,1.0,0.9539654207848256,0.5720653789004457,0.9566341255301528
0.28500000000000003,2310,35818,1719,0,1.0,0.954205184218238,0.573343261355175,0.9568599894596833
0.28600000000000003,2310,35829,1708,0,1.0,0.954498228414631,0.5749128919860628,0.9571360453735538
0.28700000000000003,2310,35847,1690,0,1.0,0.9549777552814557,0.5775,0.9575877732326148
0.28800000000000003,2310,35856,1681,0,1.0,0.955217518714868,0.57880230518667,0.9578136371621452
0.289,2310,35860,1677,0,1.0,0.955324080240829,0.5793829947328819,0.9579140211308254
0.29,2310,35870,1667,0,1.0,0.9555904840557317,0.5808398290168468,0.9581649810525259
0.291,2310,35883,1654,0,1.0,0.9559368090151051,0.582744702320888,0.9584912289507366
0.292,2310,35897,1640,0,1.0,0.9563097743559688,0.5848101265822785,0.9588425728411173
0.293,2310,35908,1629,0,1.0,0.9566028185523616,0.5864432597105864,0.9591186287549879
0.294,2310,35920,1617,0,1.0,0.9569225031302449,0.5882352941176471,0.9594197806610284
0.295,2310,35928,1609,0,1.0,0.957135626182167,0.5894360806328145,0.9596205485983889
0.296,2310,35935,1602,0,1.0,0.9573221088525987,0.5904907975460123,0.9597962205435792
0.297,2310,35947,1590,0,1.0,0.957641793430482,0.5923076923076923,0.9600973724496198
0.298,2310,35960,1577,0,1.0,0.9579881183898553,0.5942886544893233,0.9604236203478305
0.299,2310,35981,1556,0,1.0,0.9585475664011509,0.5975168132436627,0.9609506361834015
