"THRESHOLD","TP","TN","FP","FN","SE","SP","PPV","ACC"
0.032,5810,17753,38194,0,1.0,0.3173181761309811,0.13203345150440868,0.38154379260650617
0.033,5810,18245,37702,0,1.0,0.32611221334477275,0.13352638352638352,0.3895105008339136
0.034,5810,19076,36871,0,1.0,0.34096555668757933,0.1361261451231227,0.40296646533996144
0.035,5810,19861,36086,0,1.0,0.3549966932990151,0.13867672331487493,0.4156775750117396
0.036000000000000004,5810,20726,35221,0,1.0,0.370457754660661,0.1416002534668909,0.4296840843952912
0.037,5810,21621,34326,0,1.0,0.3864550378036356,0.1447578234004385,0.444176368670758
0.038,5810,22555,33392,0,1.0,0.40314940926233755,0.1482067241467272,0.45930016030571436
0.039,5810,23241,32706,0,1.0,0.4154110139953885,0.1508464014954824,0.47040821283417267
0.04,5810,24211,31736,0,1.0,0.43274885159168497,0.1547435146220636,0.4861149343394271
0.041,5810,24845,31102,0,1.0,0.4440810052370994,0.1574013870827915,0.4963809770552326
0.042,5810,25506,30441,0,1.0,0.4558957584857097,0.16027144078784034,0.5070842171737617
0.043000000000000003,5810,26393,29554,0,1.0,0.4717500491536633,0.16429136975455266,0.521446961478051
0.044,5810,27111,28836,0,1.0,0.4845836237867982,0.16769612653697397,0.5330731738912188
0.045,5810,28048,27899,0,1.0,0.5013316174236331,0.17235753062980214,0.5482455430153667
0.046,5810,29208,26739,0,1.0,0.5220655263016784,0.17850010753018525,0.5670288388360833
0.047,5810,29985,25962,0,1.0,0.5359536704380932,0.1828654160896387,0.5796104085366841
0.048,5810,30683,25264,0,1.0,0.5484297638836756,0.1869730321168823,0.5909127710219084
0.049,5810,31406,24541,0,1.0,0.5613527088136987,0.1914269711047412,0.602619945917062
0.05,5810,32074,23873,0,1.0,0.5732925804779524,0.19573493245291917,0.6134365335103713
0.051000000000000004,5810,33104,22843,0,1.0,0.5917028616369063,0.20277108854221199,0.6301148047994559
0.052000000000000005,5810,33482,22465,0,1.0,0.5984592560816487,0.2054818744473917,0.636235568437586
0.053,5810,33961,21986,0,1.0,0.6070209305235312,0.20902288099007052,0.6439917742118303
0.054,5810,34443,21504,0,1.0,0.6156362271435466,0.21271143003587903,0.651796557475266
0.055,5810,35002,20945,0,1.0,0.6256278263356391,0.2171556718370398,0.6608481629612838
0.056,5810,35399,20548,0,1.0,0.6327238279085563,0.22042643599666137,0.66727658403096
0.057,5810,35806,20141,0,1.0,0.6399985700752497,0.22388347269854728,0.6738669300646081
0.058,5810,36196,19751,0,1.0,0.6469694532325236,0.22729940143186886,0.6801820036595042
0.059000000000000004,5810,36721,19226,0,1.0,0.6563533344057769,0.23206582521169516,0.6886830642680182
0.06,5810,37106,18841,0,1.0,0.6632348472661627,0.2356902356902357,0.6949171753809285
0.061,5810,37515,18432,0,1.0,0.6705453375516114,0.23966669416714792,0.7015399064073709
0.062,5810,37921,18026,0,1.0,0.6778022056589272,0.24374895116630307,0.7081140599446216
0.063,5810,38341,17606,0,1.0,0.6853093105975298,0.24812094294499487,0.7149149084314329
0.064,5810,38790,17157,0,1.0,0.6933347632580835,0.2529716549832368,0.722185339313762
0.065,5810,39148,16799,0,1.0,0.6997336765152734,0.256977309920828,0.7279822530239487
0.066,5810,39452,16495,0,1.0,0.7051673905660715,0.2604797130688187,0.7329047719286882
0.067,5810,39738,16209,0,1.0,0.7102793715480723,0.2638630273854399,0.7375358258982787
0.068,5810,40060,15887,0,1.0,0.7160348186676676,0.26777895561598375,0.7427498097381673
0.069,5810,40433,15514,0,1.0,0.7227018428155219,0.272462952541737,0.7487896108943116
0.07,5810,40792,15155,0,1.0,0.7291186301320893,0.27712854757929883,0.7546027171008954
0.07100000000000001,5810,41074,14873,0,1.0,0.7341591148765796,0.2809070250930716,0.7591690010848973
0.07200000000000001,5810,41377,14570,0,1.0,0.7395749548680001,0.28508341511285573,0.7640753274932396
0.073,5810,41654,14293,0,1.0,0.7445260693156023,0.289011590309904,0.7685606489952556
0.074,5810,41932,14015,0,1.0,0.7494950578225821,0.2930643127364439,0.7730621629936687
0.075,5810,42077,13870,0,1.0,0.7520867964323378,0.29522357723577236,0.7754100749712584
0.076,5810,42203,13744,0,1.0,0.7543389279139185,0.29712590774266134,0.7774503295173016
0.077,5810,42357,13590,0,1.0,0.7570915330580729,0.2994845360824742,0.7799439739624658
0.078,5810,42450,13497,0,1.0,0.7587538205801919,0.30092712487698764,0.7814498761274026
0.079,5810,42551,13396,0,1.0,0.7605591005773321,0.3025096324065396,0.7830853182635167
0.08,5810,42717,13230,0,1.0,0.7635261944340179,0.30514705882352944,0.7857732726654468
0.081,5810,42879,13068,0,1.0,0.7664217920531932,0.30776565314122256,0.7883964570817883
0.082,5810,43055,12892,0,1.0,0.7695676265036553,0.31066196128756285,0.7912463364476902
0.083,5810,43305,12642,0,1.0,0.7740361413480615,0.3148710166919575,0.7952944605469825
0.084,5810,43522,12425,0,1.0,0.7779148122330063,0.31861804222648754,0.7988082322651683
0.085,5810,43676,12271,0,1.0,0.7806674173771605,0.3213317847464189,0.8013018767103325
0.08600000000000001,5810,43815,12132,0,1.0,0.7831519116306505,0.32382120164976036,0.803552633709539
0.08700000000000001,5810,43953,11994,0,1.0,0.7856185318247627,0.3263311615367333,0.8057871982123483
0.088,5810,44072,11875,0,1.0,0.7877455448907001,0.32852700028272547,0.8077141052836115
0.089,5810,44231,11716,0,1.0,0.7905875203317425,0.33150747460915214,0.8102887122107615
0.09,5810,44349,11598,0,1.0,0.7926966593383024,0.3337545955882353,0.8121994267856275
0.091,5810,44503,11444,0,1.0,0.7954492644824566,0.33673351106989685,0.8146930712307916
0.092,5810,44609,11338,0,1.0,0.7973439147764849,0.3388150221600187,0.8164094758488917
0.093,5810,44723,11224,0,1.0,0.7993815575455342,0.34108254080075145,0.8182554204381689
0.094,5810,44811,11136,0,1.0,0.8009544747707652,0.34285377080136903,0.8196803601211199
0.095,5810,44925,11022,0,1.0,0.8029921175398145,0.345175855513308,0.8215263047103972
0.096,5810,45028,10919,0,1.0,0.8048331456557098,0.34730109390878117,0.8231941318393057
0.097,5810,45090,10857,0,1.0,0.8059413373371226,0.3485930281394372,0.8241980666159302
0.098,5810,45168,10779,0,1.0,0.8073355139685774,0.350232081499789,0.8254610813349094
0.099,5810,45237,10710,0,1.0,0.8085688240656336,0.3516949152542373,0.8265783635863141
0.1,5810,45283,10664,0,1.0,0.8093910307970044,0.35267694548986284,0.8273232184205839
0.101,5810,45327,10620,0,1.0,0.8101774894096199,0.3536214242239805,0.8280356882620593
0.10200000000000001,5810,45434,10513,0,1.0,0.8120900137630257,0.3559394719108007,0.8297682853765566
0.10300000000000001,5810,45487,10460,0,1.0,0.8130373389100398,0.35709895513214507,0.8306264876856065
0.10400000000000001,5810,45554,10393,0,1.0,0.8142349008883407,0.3585755724248596,0.8317113849442168
0.105,5810,45650,10297,0,1.0,0.8159508105885928,0.3607127335940895,0.8332658645983452
0.106,5810,45714,10233,0,1.0,0.8170947503887608,0.3621517172598641,0.8343021843677639
0.107,5810,45768,10179,0,1.0,0.8180599495951526,0.36337482018887984,0.8351765791732111
0.108,5810,45826,10121,0,1.0,0.8190966450390548,0.3646977590860586,0.8361157439642469
0.109,5810,45882,10065,0,1.0,0.8200975923642019,0.3659842519685039,0.8370225237624884
0.11,5810,45945,10002,0,1.0,0.8212236581049922,0.36744244877308374,0.8380426510355101
0.111,5810,46016,9931,0,1.0,0.8224927163208036,0.3690998030620672,0.8391923182797092
0.112,5810,46106,9841,0,1.0,0.8241013816647899,0.37122228611590313,0.8406496429554544
0.113,5810,46190,9757,0,1.0,0.8256028026525104,0.3732254127320614,0.8420098126528167
0.114,5810,46255,9692,0,1.0,0.826764616512056,0.3747903496323055,0.8430623249186328
0.115,5810,46291,9656,0,1.0,0.8274080826496506,0.37566274408379674,0.8436452547889308
0.116,5810,46348,9599,0,1.0,0.8284269040341752,0.3770523719903952,0.8445682270835695
0.117,5810,46417,9530,0,1.0,0.8296602141312314,0.378748370273794,0.8456855093349742
0.11800000000000001,5810,46487,9460,0,1.0,0.8309113982876651,0.3804846103470858,0.846818984082776
0.11900000000000001,5810,46534,9413,0,1.0,0.8317514790784135,0.38165933127504437,0.847580031413443
0.12,5810,46581,9366,0,1.0,0.8325915598691619,0.3828413284132841,0.84834107874411
0.121,5810,46618,9329,0,1.0,0.8332529000661341,0.3837769998018363,0.8489402011108053
0.122,5809,46654,9293,1,0.999827882960413,0.8338963662037285,0.3846510395974043,0.8495069384847062
0.123,5808,46713,9234,2,0.9996557659208262,0.8349509357070084,0.3861188671719186,0.850446103275742
0.124,5808,46788,9159,2,0.9996557659208262,0.8362914901603303,0.388053718179996,0.8516605405055298
0.125,5808,46839,9108,2,0.9996557659208262,0.8372030671885892,0.3893805309734513,0.8524863578217854
0.126,5808,46909,9038,2,0.9996557659208262,0.8384542513450229,0.39121648929004443,0.8536198325695873
0.127,5808,46955,8992,2,0.9996557659208262,0.8392764580763937,0.3924324324324324,0.8543646874038571
0.128,5807,47004,8943,3,0.9994836488812392,0.8401522869858974,0.3936949152542373,0.8551419272309212
0.129,5806,47077,8870,4,0.9993115318416523,0.841457093320464,0.395611883346961,0.8563077869715174
0.13,5806,47131,8816,4,0.9993115318416523,0.8424222925268557,0.39707290384352345,0.8571821817769646
0.131,5806,47159,8788,4,0.9993115318416523,0.8429227661894293,0.3978347265999726,0.8576355716760853
0.132,5806,47201,8746,4,0.9993115318416523,0.8436734766832895,0.39898295766904895,0.8583156565247664
0.133,5806,47253,8694,4,0.9993115318416523,0.844602927770926,0.40041379310344827,0.8591576663374192
0.134,5805,47307,8640,5,0.9991394148020654,0.8455681269773179,0.40186915887850466,0.8600158686464692
0.135,5804,47376,8571,6,0.9989672977624785,0.8468014370743739,0.40375652173913046,0.8611169584014767
0.136,5804,47443,8504,6,0.9989672977624785,0.8479989990526748,0.4056471903830025,0.8622018556600871
0.137,5804,47482,8465,6,0.9989672977624785,0.8486960873684022,0.40675590440815756,0.8628333630195767
0.138,5804,47506,8441,6,0.9989672977624785,0.8491250647934653,0.40744120744120743,0.8632219829331088
0.139,5804,47544,8403,6,0.9989672977624785,0.849804279049815,0.4085310058421905,0.8638372977962012
0.14,5802,47591,8356,8,0.9986230636833047,0.8506443598405634,0.4098036445825682,0.8645659601340738
0.14100000000000001,5802,47643,8304,8,0.9986230636833047,0.8515738109282,0.4113143343258188,0.8654079699467266
0.14200000000000002,5802,47712,8235,8,0.9986230636833047,0.852807121025256,0.41333618294507374,0.8665252521981314
0.14300000000000002,5802,47760,8187,8,0.9986230636833047,0.8536650758753821,0.41475444992494104,0.8673024920251955
0.14400000000000002,5802,47780,8167,8,0.9986230636833047,0.8540225570629346,0.4153482711718806,0.8676263419531389
0.145,5801,47808,8139,9,0.9984509466437177,0.8545230307255081,0.4161406025824964,0.8680635393558624
0.146,5800,47843,8104,10,0.9982788296041308,0.855148622803725,0.41714614499424624,0.8686140842333663
0.147,5800,47870,8077,10,0.9982788296041308,0.8556312224069208,0.41795777185270594,0.8690512816360898
0.148,5800,47916,8031,10,0.9982788296041308,0.8564534291382916,0.41934784180464174,0.8697961364703596
0.149,5800,47955,7992,10,0.9982788296041308,0.8571505174540189,0.4205336426914153,0.8704276438298493
0.15,5800,47985,7962,10,0.9982788296041308,0.8576867392353478,0.4214503705856707,0.8709134187217643
0.151,5799,48005,7942,11,0.9981067125645439,0.8580442204229003,0.42202168692234915,0.8712210761533106
0.152,5798,48034,7913,12,0.997934595524957,0.8585625681448513,0.4228721464517541,0.8716744660524313
0.153,5798,48080,7867,12,0.997934595524957,0.8593847748762221,0.4242956458104647,0.8724193208867012
0.154,5798,48136,7811,12,0.997934595524957,0.8603857222013691,0.4260415901241825,0.8733261006849427
0.155,5798,48171,7776,12,0.997934595524957,0.861011314279586,0.4271401208192132,0.8738928380588435
0.156,5797,48202,7745,13,0.99776247848537,0.8615654101202924,0.42807561660020677,0.8743786129507586
0.157,5796,48243,7704,14,0.9975903614457832,0.862298246554775,0.42933333333333334,0.8750263128066454
0.158,5796,48286,7661,14,0.9975903614457832,0.863066831108013,0.43070520918481087,0.8757225901517237
0.159,5796,48317,7630,14,0.9975903614457832,0.8636209269487193,0.4316996871741397,0.8762245575400359
0.16,5796,48347,7600,14,0.9975903614457832,0.8641571487300481,0.43266646760226934,0.8767103324319511
0.161,5795,48366,7581,15,0.9974182444061962,0.8644967558582229,0.43323863636363635,0.8770017973671
0.162,5795,48378,7569,15,0.9974182444061962,0.8647112445707544,0.4336276563903023,0.8771961073238661
0.163,5794,48387,7560,16,0.9972461273666093,0.864872111105153,0.4338774898906695,0.8773256472950435
0.164,5794,48413,7534,16,0.9972461273666093,0.8653368366489713,0.4347238895558223,0.8777466522013699
0.165,5794,48451,7496,16,0.9972461273666093,0.8660160509053211,0.43596689240030095,0.8783619670644623
0.166,5794,48486,7461,16,0.9972461273666093,0.866641642983538,0.43711806865333835,0.8789287044383632
0.167,5793,48558,7389,17,0.9970740103270224,0.867928575258727,0.43946290395994536,0.8800783716825623
0.168,5792,48595,7352,18,0.9969018932874355,0.8685899154556992,0.44065733414485697,0.8806613015528604
0.169,5792,48618,7329,18,0.9969018932874355,0.8690010188213845,0.4414297690724792,0.8810337289699953
0.17,5792,48639,7308,18,0.9969018932874355,0.8693763740683147,0.44213740458015266,0.8813737713943358
0.171,5792,48653,7294,18,0.9969018932874355,0.8696266108996014,0.4426104233532019,0.8816004663438962
0.17200000000000001,5792,48678,7269,18,0.9969018932874355,0.870073462384042,0.4434576219278769,0.8820052787538255
0.17300000000000001,5792,48694,7253,18,0.9969018932874355,0.870359447334084,0.44400153315446533,0.8822643586961801
0.17400000000000002,5790,48708,7239,20,0.9965576592082617,0.8706096841653708,0.44439327653695604,0.8824586686529462
0.17500000000000002,5790,48714,7233,20,0.9965576592082617,0.8707169285216365,0.4445980188896568,0.8825558236313292
0.176,5790,48729,7218,20,0.9965576592082617,0.8709850394123009,0.44511070110701106,0.8827987110772868
0.177,5790,48738,7209,20,0.9965576592082617,0.8711459059466996,0.4454188783752596,0.8829444435448613
0.178,5790,48755,7192,20,0.9965576592082617,0.8714497649561191,0.44600215683253736,0.8832197159836132
0.179,5790,48772,7175,20,0.9965576592082617,0.8717536239655388,0.44658696490551486,0.8834949884223651
0.18,5789,48780,7167,21,0.9963855421686747,0.8718966164405598,0.44682000617474527,0.8836083358971453
0.181,5788,48790,7157,22,0.9962134251290877,0.872075357034336,0.44712244109694865,0.8837540683647198
0.182,5788,48802,7145,22,0.9962134251290877,0.8722898457468675,0.4475373076625686,0.8839483783214859
0.183,5788,48828,7119,22,0.9962134251290877,0.8727545712906858,0.4484388316417448,0.8843693832278122
0.184,5788,48845,7102,22,0.9962134251290877,0.8730584303001054,0.4490302560124127,0.8846446556665641
0.185,5788,48867,7080,22,0.9962134251290877,0.8734516596064132,0.4497979483991296,0.8850008905873018
0.186,5788,48890,7057,22,0.9962134251290877,0.8738627629720986,0.4506033476060724,0.8853733180044367
0.187,5787,48896,7051,23,0.9960413080895009,0.8739700073283644,0.45077114815391806,0.8854542804864226
0.188,5786,48905,7042,24,0.9958691910499139,0.874130873862763,0.45104458995946367,0.8855838204576
0.189,5786,48920,7027,24,0.9958691910499139,0.8743989847534274,0.45157262155623196,0.8858267079035574
0.19,5786,48941,7006,24,0.9958691910499139,0.8747743400003575,0.45231394621638527,0.886166750327898
0.191,5786,48972,6975,24,0.9958691910499139,0.8753284358410639,0.4534127419481232,0.8866687177162103
0.192,5786,48999,6948,24,0.9958691910499139,0.8758110354442598,0.45437411653840115,0.8871059151189339
0.193,5786,49016,6931,24,0.9958691910499139,0.8761148944536794,0.45498152079893056,0.8873811875576858
0.194,5785,49030,6917,25,0.995697074010327,0.8763651312849662,0.4554400881750905,0.8875916900108489
0.195,5784,49050,6897,26,0.9955249569707401,0.8767226124725186,0.45611544830849304,0.8878993474423952
0.196,5784,49059,6888,26,0.9955249569707401,0.8768834790069172,0.4564393939393939,0.8880450799099697
0.197,5784,49069,6878,26,0.9955249569707401,0.8770622196006935,0.45679987363765595,0.8882070048739414
0.198,5784,49077,6870,26,0.9955249569707401,0.8772052120757146,0.4570886676149834,0.8883365448451188
0.199,5784,49098,6849,26,0.9955249569707401,0.8775805673226447,0.45784849204464495,0.8886765872694593
0.2,5783,49112,6835,27,0.9953528399311532,0.8778308041539314,0.45831352036772866,0.8888870897226225
0.201,5783,49125,6822,27,0.9953528399311532,0.8780631669258405,0.4587861959539865,0.8890975921757858
0.202,5782,49141,6806,28,0.9951807228915662,0.8783491518758826,0.45932634254845883,0.8893404796217432
0.203,5782,49159,6788,28,0.9951807228915662,0.8786708849446798,0.4599840891010342,0.8896319445568923
0.20400000000000001,5782,49179,6768,28,0.9951807228915662,0.8790283661322323,0.4607171314741036,0.8899557944848357
0.20500000000000002,5782,49201,6746,28,0.9951807228915662,0.87942159543854,0.46152618135376755,0.8903120294055734
0.20600000000000002,5782,49215,6732,28,0.9951807228915662,0.8796718322698268,0.46204251238612754,0.8905387243551338
0.20700000000000002,5781,49227,6720,29,0.9950086058519794,0.8798863209823583,0.4624430045596352,0.8907168418155027
0.20800000000000002,5780,49248,6699,30,0.9948364888123924,0.8802616762292884,0.46317813927398027,0.8910406917434461
0.209,5780,49258,6689,30,0.9948364888123924,0.8804404168230647,0.4635496030154784,0.8912026167074177
0.21,5780,49276,6671,30,0.9948364888123924,0.880762149891862,0.46421974138623406,0.8914940816425668
0.211,5780,49291,6656,30,0.9948364888123924,0.8810302607825263,0.46477967192023156,0.8917369690885244
0.212,5780,49300,6647,30,0.9948364888123924,0.881191127316925,0.46511627906976744,0.891882701556099
0.213,5780,49315,6632,30,0.9948364888123924,0.8814592382075893,0.46567837576538834,0.8921255890020564
0.214,5778,49338,6609,32,0.9944922547332186,0.8818703415732747,0.4664567691935093,0.892465631426397
0.215,5778,49361,6586,32,0.9944922547332186,0.8822814449389601,0.46732449045616303,0.892838058843532
0.216,5778,49374,6573,32,0.9944922547332186,0.8825138077108692,0.4678163711440369,0.8930485612966951
0.217,5778,49387,6560,32,0.9944922547332186,0.8827461704827784,0.46830928837737074,0.8932590637498583
0.218,5778,49400,6547,32,0.9944922547332186,0.8829785332546874,0.46880324543610546,0.8934695662030215
0.219,5778,49418,6529,32,0.9944922547332186,0.8833002663234847,0.46948890875111726,0.8937610311381706
0.22,5777,49436,6511,33,0.9943201376936317,0.883621999392282,0.4701334635416667,0.8940363035769224
0.221,5776,49446,6501,34,0.9941480206540447,0.8838007399860582,0.4704732426488556,0.894182036044497
0.222,5776,49481,6466,34,0.9941480206540447,0.8844263320642751,0.47181833033818005,0.8947487734183979
0.223,5776,49512,6435,34,0.9941480206540447,0.8849804279049815,0.47301613299484074,0.8952507408067102
0.224,5776,49530,6417,34,0.9941480206540447,0.8853021609737788,0.47371442631017796,0.8955422057418593
0.225,5776,49548,6399,34,0.9941480206540447,0.885623894042576,0.4744147843942505,0.8958336706770083
0.226,5776,49568,6379,34,0.9941480206540447,0.8859813752301285,0.47519539284245166,0.8961575206049517
0.227,5775,49591,6356,35,0.9939759036144579,0.8863924785958139,0.4760530871321408,0.8965137555256893
0.228,5775,49605,6342,35,0.9939759036144579,0.8866427154271006,0.47660311958405543,0.8967404504752498
0.229,5774,49621,6326,36,0.9938037865748709,0.8869287003771427,0.4771900826446281,0.8969833379212073
0.23,5774,49632,6315,36,0.9938037865748709,0.8871253150302966,0.477624286541484,0.8971614553815762
0.231,5774,49641,6306,36,0.9938037865748709,0.8872861815646952,0.4779801324503311,0.8973071878491508
0.232,5774,49648,6299,36,0.9938037865748709,0.8874112999803385,0.478257268284602,0.8974205353239308
0.233,5774,49659,6288,36,0.9938037865748709,0.8876079146334924,0.4786934173437241,0.8975986527842997
0.234,5774,49676,6271,36,0.9938037865748709,0.8879117736429121,0.4793690327936903,0.8978739252230516
0.23500000000000001,5773,49692,6255,37,0.993631669535284,0.888197758592954,0.479963418689724,0.8981168126690092
0.23600000000000002,5772,49699,6248,38,0.9934595524956971,0.8883228770085975,0.4801996672212978,0.8982139676473923
0.23700000000000002,5771,49710,6237,39,0.9932874354561102,0.8885194916617513,0.4805962691538974,0.8983758926113639
0.23800000000000002,5771,49717,6230,39,0.9932874354561102,0.8886446100773947,0.4808765936171986,0.8984892400861441
0.23900000000000002,5771,49728,6219,39,0.9932874354561102,0.8888412247305486,0.48131776480400335,0.898667357546513
0.24,5771,49740,6207,39,0.9932874354561102,0.8890557134430801,0.48179996660544333,0.898861667503279
0.241,5771,49756,6191,39,0.9932874354561102,0.889341698393122,0.48244440728975085,0.8991207474456336
0.242,5771,49780,6167,39,0.9932874354561102,0.889770675818185,0.4834143072541464,0.8995093673591658
0.243,5769,49798,6149,41,0.9929432013769364,0.8900924088869824,0.484057727806679,0.8997684473015205
0.244,5768,49819,6128,42,0.9927710843373494,0.8904677641339125,0.48486886348352387,0.9000922972294638
0.245,5768,49839,6108,42,0.9927710843373494,0.890825245321465,0.4856854159649714,0.9004161471574073
0.246,5768,49845,6102,42,0.9927710843373494,0.8909324896777308,0.48593091828138163,0.9005133021357903
0.247,5768,49856,6091,42,0.9927710843373494,0.8911291043308845,0.4863816510667004,0.9006914195961592
0.248,5768,49870,6077,42,0.9927710843373494,0.8913793411621713,0.48695652173913045,0.9009181145457195
0.249,5768,49887,6060,42,0.9927710843373494,0.891683200171591,0.4876564085221508,0.9011933869844714
0.25,5768,49907,6040,42,0.9927710843373494,0.8920406813591435,0.48848238482384826,0.9015172369124148
0.251,5766,49927,6020,44,0.9924268502581756,0.892398162546696,0.4892245036483964,0.9018087018475638
0.252,5765,49942,6005,45,0.9922547332185886,0.8926662734373604,0.4898045879354291,0.9020353967971242
0.253,5765,49952,5995,45,0.9922547332185886,0.8928450140311366,0.49022108843537415,0.9021973217610959
0.254,5765,49965,5982,45,0.9922547332185886,0.8930773768030458,0.49076359921682133,0.9024078242142591
0.255,5765,49979,5968,45,0.9922547332185886,0.8933276136343324,0.4913491860564221,0.9026345191638195
0.256,5765,49998,5949,45,0.9922547332185886,0.8936672207625074,0.4921461499060953,0.9029421765953657
0.257,5765,50023,5924,45,0.9922547332185886,0.894114072246948,0.4931987338523398,0.903346989005295
0.258,5764,50042,5905,46,0.9920826161790017,0.8944536793751229,0.49395835118690545,0.903638453940444
0.259,5763,50073,5874,47,0.9919104991394148,0.8950077752158293,0.49523072956947667,0.9041242288323591
0.26,5763,50088,5859,47,0.9919104991394148,0.8952758861064937,0.4958699019101704,0.9043671162783167
0.261,5762,50102,5845,48,0.9917383820998279,0.8955261229377804,0.49642457137934004,0.9045776187314798
0.262,5762,50114,5833,48,0.9917383820998279,0.8957406116503119,0.4969383354894351,0.9047719286882459
0.263,5762,50121,5826,48,0.9917383820998279,0.8958657300659553,0.4972385226095961,0.904885276163026
0.264,5762,50131,5816,48,0.9917383820998279,0.8960444706597316,0.4976679910174469,0.9050472011269978
0.265,5762,50142,5805,48,0.9917383820998279,0.8962410853128854,0.49814126394052044,0.9052253185873667
0.266,5761,50162,5785,49,0.9915662650602409,0.8965985665004379,0.49896067902303826,0.9055329760189128
0.267,5760,50167,5780,50,0.9913941480206541,0.8966879367973261,0.49913344887348354,0.9055977460045015
0.268,5760,50183,5764,50,0.9913941480206541,0.896973921747368,0.49982644914960084,0.9058568259468562
0.269,5759,50195,5752,51,0.9912220309810671,0.8971884104598995,0.5003040569889671,0.9060349434072251
0.27,5759,50210,5737,51,0.9912220309810671,0.897456521350564,0.5009568545581071,0.9062778308531826
0.271,5759,50219,5728,51,0.9912220309810671,0.8976173878849626,0.5013493514407591,0.9064235633207571
0.272,5759,50239,5708,51,0.9912220309810671,0.8979748690725151,0.502223772564751,0.9067474132487006
0.273,5758,50253,5694,52,0.9910499139414802,0.8982251059038018,0.502794271742927,0.9069579157018638
0.274,5758,50264,5683,52,0.9910499139414802,0.8984217205569557,0.5032776855170003,0.9071360331622326
0.275,5750,50277,5670,60,0.9896729776247849,0.8986540833288649,0.5035026269702276,0.9072169956442184
0.276,5750,50299,5648,60,0.9896729776247849,0.8990473126351726,0.5044744692051237,0.9075732305649562
0.277,5750,50313,5634,60,0.9896729776247849,0.8992975494664593,0.5050948699929726,0.9077999255145166
0.278,5750,50324,5623,60,0.9896729776247849,0.8994941641196132,0.5055833992789941,0.9079780429748855
0.279,5750,50337,5610,60,0.9896729776247849,0.8997265268915223,0.5061619718309859,0.9081885454280486
0.28,5750,50362,5585,60,0.9896729776247849,0.900173378375963,0.5072783414203793,0.9085933578379779
0.281,5742,50374,5573,68,0.9882960413080895,0.9003878670884945,0.5074679628811313,0.9086581278235666
0.28200000000000003,5741,50383,5564,69,0.9881239242685026,0.9005487336228931,0.507828394515701,0.908787667794744
