"THRESHOLD","TP","TN","FP","FN","SE","SP","PPV","ACC"
0.096,911,22212,22385,23,0.9753747323340471,0.49806040765073883,0.039105425824175824,0.5078517932836968
0.097,910,22352,22245,24,0.974304068522484,0.5011996322622598,0.039300367091340965,0.5109046583646307
0.098,910,22450,22147,24,0.974304068522484,0.5033970894903245,0.03946740686125688,0.5130570380619798
0.099,909,22554,22043,25,0.9732334047109208,0.5057290849160258,0.03960439177413733,0.5153192330500099
0.1,909,22633,21964,25,0.9732334047109208,0.5075005045182411,0.03974117955668255,0.5170543146427709
0.101,909,22763,21834,25,0.9732334047109208,0.5104154988003677,0.039968341907400076,0.5199095122004788
0.10200000000000001,908,22943,21654,26,0.9721627408993576,0.5144516447294661,0.04024465916142186,0.5238408996068613
0.10300000000000001,907,23070,21527,27,0.9710920770877944,0.5172993699127744,0.04042970491218686,0.5266082449320243
0.10400000000000001,907,23198,21399,27,0.9710920770877944,0.5201695181290221,0.04066170537075226,0.5294195163734599
0.105,906,23360,21237,28,0.9700214132762313,0.5238020494652107,0.0409158650589351,0.5329555687333905
0.106,906,23457,21140,28,0.9700214132762313,0.5259770836603359,0.0410958904109589,0.5350859853726033
0.107,905,23575,21022,29,0.9689507494646681,0.5286230015471892,0.0412733160031012,0.5376556631745404
0.108,904,23711,20886,30,0.9678800856531049,0.5316725340269525,0.04148692060578247,0.5406206760229294
0.109,904,23848,20749,30,0.9678800856531049,0.5347444895396551,0.04174941116704383,0.5436296149875909
0.11,903,23986,20611,31,0.9668094218415417,0.5378388680852972,0.04197266895974714,0.5466385539522524
0.111,903,24147,20450,31,0.9668094218415417,0.5414489763885463,0.04228913969933967,0.550174606312183
0.112,902,24252,20345,32,0.9657387580299786,0.543803394847187,0.04245305219560409,0.5524587643583493
0.113,901,24381,20216,33,0.9646680942184154,0.5466959660963742,0.042667045508358196,0.5552700357997847
0.114,900,24479,20118,34,0.9635974304068522,0.5488934233244389,0.042820439623180134,0.5574004524389976
0.115,900,24582,20015,34,0.9635974304068522,0.5512029957172007,0.043031317236433185,0.5596626474270278
0.116,899,24704,19893,35,0.9625267665952891,0.5539386057358118,0.04323778376298577,0.5623201774615098
0.117,898,24859,19738,36,0.961456102783726,0.5574141758414243,0.04351618530723008,0.5657024884144868
0.11800000000000001,897,24981,19616,37,0.9603854389721628,0.5601497858600354,0.043728367376785454,0.5683600184489689
0.11900000000000001,896,25130,19467,38,0.9593147751605996,0.5634908177680114,0.044001375042970095,0.5716105510531286
0.12,896,25234,19363,38,0.9593147751605996,0.5658228131937126,0.04422725702157066,0.573894709099295
0.121,896,25342,19255,38,0.9593147751605996,0.5682445007511716,0.044464294575951566,0.5762667193780062
0.122,894,25430,19167,40,0.9571734475374732,0.5702177276498419,0.04456407955735008,0.5781555423777207
0.123,894,25524,19073,40,0.9571734475374732,0.5723254927461489,0.04477387689687985,0.5802200698425248
0.124,890,25647,18950,44,0.9528907922912205,0.5750835257976994,0.04485887096774194,0.5828336737607345
0.125,889,25749,18848,45,0.9518201284796574,0.5773706751575218,0.04504230632821604,0.5850519426324922
0.126,889,25865,18732,45,0.9518201284796574,0.5799717469784963,0.04530859793078844,0.587599657376293
0.127,887,25969,18628,47,0.949678800856531,0.5823037424041976,0.04545221624391494,0.589839889306187
0.128,886,26075,18522,48,0.9486081370449678,0.5846805838957777,0.045651277823577904,0.5921460104104895
0.129,886,26240,18357,48,0.9486081370449678,0.5883803843307845,0.046042716832094786,0.5957699150029651
0.13,885,26349,18248,49,0.9475374732334048,0.590824494921183,0.046255161239742854,0.5981419252816762
0.131,885,26484,18113,49,0.9475374732334048,0.5938516043680068,0.046583850931677016,0.6011069381300652
0.132,885,26580,18017,49,0.9475374732334048,0.5960042155301926,0.046820442281240084,0.6032153917111419
0.133,884,26719,17878,50,0.9464668094218416,0.5991210171087741,0.047116512098923355,0.6062462937339396
0.134,883,26831,17766,51,0.9453961456102784,0.6016323967979909,0.047348383291329295,0.6086841931870594
0.135,883,26957,17640,51,0.9453961456102784,0.6044576989483598,0.04767046374777304,0.6114515385122224
0.136,882,27056,17541,52,0.9443254817987152,0.6066775792093638,0.04787493893502687,0.6136039182095715
0.137,882,27139,17458,52,0.9443254817987152,0.608538690943337,0.048091603053435114,0.6154268520348773
0.138,881,27232,17365,53,0.943254817987152,0.6106240330067045,0.04828455551901787,0.6174474533834091
0.139,881,27345,17252,53,0.943254817987152,0.6131578357288607,0.04858545193845475,0.6199292789528014
0.14,880,27439,17158,54,0.9421841541755889,0.6152656008251676,0.0487858964408471,0.6219718433594694
0.14100000000000001,880,27528,17069,54,0.9421841541755889,0.6172612507567774,0.0490278009916987,0.6239265555335926
0.14200000000000002,879,27642,16955,55,0.9411134903640257,0.619817476511873,0.049287877088706966,0.6264083811029848
0.14300000000000002,878,27726,16871,56,0.9400428265524625,0.6217010112787855,0.049467575638064115,0.6282313149282907
0.14400000000000002,878,27812,16785,56,0.9400428265524625,0.623629392111577,0.049708430051520126,0.6301201379280051
0.145,878,27903,16694,56,0.9400428265524625,0.6256698881090657,0.0499658547689506,0.6321187762184006
0.146,877,28002,16595,57,0.9389721627408993,0.6278897683700697,0.05019459706959707,0.6342711559157497
0.147,877,28103,16494,57,0.9389721627408993,0.6301544946969527,0.05048644292211157,0.6364894247875074
0.148,875,28223,16374,59,0.936830835117773,0.632845258649685,0.05072757841034263,0.6390810656475807
0.149,875,28310,16287,59,0.936830835117773,0.6347960625154159,0.05098473371401935,0.6409918517054315
0.15,875,28394,16203,59,0.936830835117773,0.6366795972823284,0.051235507670687436,0.6428367485888735
0.151,875,28477,16120,59,0.936830835117773,0.6385407090163016,0.05148573109738158,0.6446596824141794
0.152,875,28584,16013,59,0.936830835117773,0.6409399735408211,0.05181193747039318,0.6470097296347543
0.153,874,28681,15916,60,0.9357601713062098,0.6431150077359463,0.052054794520547946,0.6491181832158309
0.154,873,28787,15810,61,0.9346895074946466,0.6454918492275266,0.05232871785650063,0.6514243043201335
0.155,872,28900,15697,62,0.9336188436830836,0.6480256519496828,0.05262840243828837,0.6538841668313896
0.156,872,29006,15591,62,0.9336188436830836,0.6504024934412629,0.052967259916175666,0.6562122509938284
0.157,872,29121,15476,62,0.9336188436830836,0.6529811422292979,0.0533398580866161,0.6587380026794931
0.158,872,29225,15372,62,0.9336188436830836,0.6553131376549992,0.05368135927111549,0.6610221607256594
0.159,871,29339,15258,63,0.9325481798715204,0.6578693634100948,0.05400210800421601,0.6635039862950517
0.16,871,29430,15167,63,0.9325481798715204,0.6599098594075835,0.054308517271480235,0.6655026245854473
0.161,866,29513,15084,68,0.9271948608137045,0.6617709711415566,0.054294670846394985,0.667215743120072
0.162,866,29606,14991,68,0.9271948608137045,0.6638563132049241,0.05461310462256417,0.66925830752674
0.163,866,29687,14910,68,0.9271948608137045,0.6656725788730183,0.05489350912778904,0.6710373152357735
0.164,866,29786,14811,68,0.9271948608137045,0.6678924591340225,0.055240160745040505,0.6732116579912587
0.165,866,29904,14693,68,0.9271948608137045,0.6705383770208758,0.05565910405553056,0.6758032988513321
0.166,864,30015,14582,70,0.9250535331905781,0.6730273336771532,0.055936812119642625,0.6781972721881795
0.167,864,30122,14475,70,0.9250535331905781,0.6754265982016727,0.05632700958341483,0.6805473194087545
0.168,863,30195,14402,71,0.923982869379015,0.6770634796062516,0.05653455617425483,0.6821286595945619
0.169,863,30290,14307,71,0.923982869379015,0.6791936677354979,0.05688859591298616,0.6842151501175023
0.17,863,30371,14226,71,0.923982869379015,0.6810099334035922,0.057193982371263836,0.6859941578265357
0.171,863,30435,14162,71,0.923982869379015,0.682445007511716,0.057437603993344424,0.6873997935472536
0.17200000000000001,863,30521,14076,71,0.923982869379015,0.6843733883445074,0.0577682575808287,0.689288616546968
0.17300000000000001,861,30619,13978,73,0.9218415417558886,0.6865708455725722,0.058022777815216656,0.6913970701280446
0.17400000000000002,861,30701,13896,73,0.9218415417558886,0.6884095342736058,0.05834519211221793,0.6931980408952142
0.17500000000000002,860,30755,13842,74,0.9207708779443254,0.6896203780523353,0.05849544279689838,0.6943620829764336
0.176,860,30849,13748,74,0.9207708779443254,0.6917281431486423,0.05887185104052574,0.6964266104412379
0.177,860,30927,13670,74,0.9207708779443254,0.6934771397179182,0.05918788713007571,0.6981397289758626
0.178,860,31032,13565,74,0.9207708779443254,0.695831558176559,0.05961871750433276,0.7004458500801651
0.179,860,31111,13486,74,0.9207708779443254,0.6976029777787743,0.059947023560574374,0.7021809316729262
0.18,858,31191,13406,76,0.9186295503211992,0.6993968204139291,0.060151430173864276,0.7038940502075509
0.181,858,31284,13313,76,0.9186295503211992,0.7014821624772967,0.06054618587255663,0.7059366146142189
0.182,857,31377,13220,77,0.917558886509636,0.7035675045406642,0.060879448746181716,0.7079572159627506
0.183,857,31465,13132,77,0.917558886509636,0.7055407314393345,0.06126242047322897,0.7098899650787376
0.184,857,31552,13045,77,0.917558886509636,0.7074915353050654,0.061645806358797295,0.7118007511365883
0.185,857,31622,12975,77,0.917558886509636,0.7090611476108258,0.06195777906304222,0.7133381652061233
0.186,857,31677,12920,77,0.917558886509636,0.7102944144224947,0.06220512448283371,0.7145461334036152
0.187,855,31760,12837,79,0.9154175588865097,0.7121555261564679,0.06244522348816827,0.7163251411126486
0.188,855,31827,12770,79,0.9154175588865097,0.7136578693634101,0.06275229357798165,0.7177966660077749
0.189,854,31905,12692,80,0.9143468950749465,0.7154068659326861,0.06304444116344309,0.7194878214842635
0.19,854,31975,12622,80,0.9143468950749465,0.7169764782384466,0.06337192045117246,0.7210252355537985
0.191,854,32054,12543,80,0.9143468950749465,0.718747897840662,0.06374561468985594,0.7227603171465595
0.192,853,32127,12470,81,0.9132762312633833,0.7203847792452407,0.06402461907978683,0.724341657332367
0.193,853,32182,12415,81,0.9132762312633833,0.7216180460569097,0.06429002110340669,0.7255496255298588
0.194,852,32236,12361,82,0.9122055674518201,0.7228288898356392,0.06448194959509573,0.7267136676110781
0.195,852,32301,12296,82,0.9122055674518201,0.7242863869767024,0.0648007301490721,0.7281412663899322
0.196,851,32367,12230,83,0.911134903640257,0.7257663071507052,0.06505618836480391,0.729568865168786
0.197,851,32424,12173,83,0.911134903640257,0.727044420028253,0.06534090909090909,0.7308207594825503
0.198,850,32477,12120,84,0.9100642398286938,0.728232840774043,0.06553585196607556,0.7319628385056335
0.199,850,32537,12060,84,0.9100642398286938,0.7295782227504092,0.06584043377226956,0.7332806219938064
0.2,850,32591,12006,84,0.9100642398286938,0.7307890665291388,0.06611698817672682,0.734466627133162
0.201,849,32668,11929,85,0.9089935760171306,0.7325156400654752,0.06644232274221318,0.7361358195515143
0.202,849,32735,11862,85,0.9089935760171306,0.7340179832724174,0.06679254189284871,0.7376073444466408
0.203,847,32799,11798,87,0.9068522483940042,0.7354530573805413,0.06698299723210756,0.738969054051086
0.20400000000000001,847,32875,11722,87,0.9068522483940042,0.7371572078839383,0.06738801813986793,0.7406382464694384
0.20500000000000002,847,32956,11641,87,0.9068522483940042,0.7389734735520327,0.06782511210762332,0.7424172541784718
0.20600000000000002,847,33013,11584,87,0.9068522483940042,0.7402515864295804,0.0681361113345668,0.7436691484922361
0.20700000000000002,847,33078,11519,87,0.9068522483940042,0.7417090835706438,0.06849425845059033,0.74509674727109
0.20800000000000002,846,33129,11468,88,0.9057815845824411,0.742852658250555,0.06870229007633588,0.7461949001779008
0.209,846,33174,11423,88,0.9057815845824411,0.7438616947328296,0.06895427500203766,0.7471832377940304
0.21,845,33244,11353,89,0.9047109207708779,0.7454313070385901,0.06927365141826529,0.7486986888054292
0.211,844,33296,11301,90,0.9036402569593148,0.7465973047514407,0.06949361877315768,0.7498188047703762
0.212,844,33360,11237,90,0.9036402569593148,0.7480323788595645,0.06986176641006539,0.7512244404910939
0.213,844,33408,11189,90,0.9036402569593148,0.7491086844406575,0.0701404471037979,0.7522786672816323
0.214,844,33448,11149,90,0.9036402569593148,0.7500056057582348,0.07037438505795048,0.7531571896070809
0.215,844,33500,11097,90,0.9036402569593148,0.7511716034710855,0.07068084750020937,0.754299268630164
0.216,843,33540,11057,91,0.9025695931477516,0.7520685247886629,0.07084033613445379,0.7551558278974765
0.217,843,33582,11015,91,0.9025695931477516,0.7530102921721192,0.07109124641592174,0.7560782763391974
0.218,841,33640,10957,93,0.9004282655246253,0.7543108280826064,0.07128326835056789,0.7573082075948255
0.219,841,33684,10913,93,0.9004282655246253,0.7552974415319416,0.07155011060064659,0.758274582152819
0.22,841,33739,10858,93,0.9004282655246253,0.7565307083436106,0.07188648602444653,0.7594825503503108
0.221,841,33804,10793,93,0.9004282655246253,0.7579882054846738,0.07228812102458312,0.7609101491291648
0.222,841,33851,10746,93,0.9004282655246253,0.7590420880328274,0.07258134115819453,0.7619424128615668
0.223,841,33906,10691,93,0.9004282655246253,0.7602753548444963,0.0729275060700659,0.7631503810590586
0.224,841,33949,10648,93,0.9004282655246253,0.761239545260892,0.07320045260684133,0.7640947925589159
0.225,840,34008,10589,94,0.8993576017130621,0.7625625042043187,0.0734972438533555,0.7653686499308163
0.226,839,34053,10544,95,0.8982869379014989,0.7635715406865933,0.0737064042870948,0.7663350244888099
0.227,839,34114,10483,95,0.8982869379014989,0.7649393456958988,0.07410351527998586,0.7676747710351189
0.228,839,34152,10445,95,0.8982869379014989,0.7657914209475973,0.07435306628855017,0.7685093672442951
0.229,839,34216,10381,95,0.8982869379014989,0.7672264950557213,0.07477718360071302,0.7699150029650128
0.23,839,34285,10312,95,0.8982869379014989,0.7687736843285423,0.07523988879921083,0.7714304539764116
0.231,839,34342,10255,95,0.8982869379014989,0.7700517972060901,0.07562646475572382,0.7726823482901759
0.232,839,34401,10196,95,0.8982869379014989,0.7713747561495168,0.07603081105573176,0.7739781687202126
0.233,838,34456,10141,96,0.8972162740899358,0.7726080229611857,0.07632753438382367,0.7751641738595682
0.234,837,34514,10083,97,0.8961456102783726,0.773908558871673,0.07664835164835165,0.7764160681733324
0.23500000000000001,837,34599,9998,97,0.8961456102783726,0.775814516671525,0.0772496538994001,0.7782829281149107
0.23600000000000002,837,34679,9918,97,0.8961456102783726,0.7776083593066798,0.07782426778242678,0.7800399727658079
0.23700000000000002,837,34772,9825,97,0.8961456102783726,0.7796937013700473,0.07850309510410805,0.7820825371724759
0.23800000000000002,837,34817,9780,97,0.8961456102783726,0.7807027378523219,0.0788358293303193,0.7830708747886056
0.23900000000000002,837,34862,9735,97,0.8961456102783726,0.7817117743345965,0.07917139614074915,0.7840592124047352
0.24,837,34930,9667,97,0.8961456102783726,0.7832365405744781,0.07968392993145468,0.7855527003579978
0.241,835,34994,9603,99,0.8940042826552462,0.7846716146826019,0.07999616784824679,0.7869144099624432
0.242,835,35066,9531,99,0.8940042826552462,0.7862860730542414,0.08055180397453213,0.7884957501482507
0.243,835,35141,9456,99,0.8940042826552462,0.787967800524699,0.08113885919735692,0.7901429795084668
0.244,835,35185,9412,99,0.8940042826552462,0.7889544139740341,0.08148726456523861,0.7911093540664602
0.245,835,35243,9354,99,0.8940042826552462,0.7902549498845214,0.08195112376091863,0.7923832114383607
0.246,835,35307,9290,99,0.8940042826552462,0.7916900239926452,0.08246913580246913,0.7937888471590784
0.247,835,35374,9223,99,0.8940042826552462,0.7931923671995874,0.08301849274209584,0.7952603720542049
0.248,834,35420,9177,100,0.892933618843683,0.7942238267148014,0.08330836080311657,0.7962487096703345
0.249,833,35475,9122,101,0.8918629550321199,0.7954570935264704,0.08367654445002512,0.7974347148096901
0.25,833,35518,9079,101,0.8918629550321199,0.7964212839428662,0.08403954802259887,0.7983791263095473
0.251,833,35584,9013,101,0.8918629550321199,0.7979012041168688,0.08460288442006907,0.7998286881465375
0.252,833,35641,8956,101,0.8918629550321199,0.7991793169944167,0.08509551537439984,0.8010805824603018
0.253,832,35682,8915,102,0.8907922912205567,0.8000986613449336,0.08535959782497178,0.8019591047857504
0.254,832,35742,8855,102,0.8907922912205567,0.8014440433212996,0.08588830391246,0.8032768882739233
0.255,832,35806,8791,102,0.8907922912205567,0.8028791174294235,0.0864595240569469,0.804682523994641
0.256,831,35883,8714,103,0.8897216274089935,0.8046056909657601,0.08706128863279204,0.8063517164129933
0.257,831,35949,8648,103,0.8897216274089935,0.8060856111397627,0.08766747547209622,0.8078012782499835
0.258,830,36012,8585,104,0.8886509635974305,0.8074982622149472,0.08815719596388741,0.8091629878544289
0.259,829,36084,8513,105,0.8875802997858673,0.8091127205865866,0.08873902804538643,0.8107223649821002
0.26,829,36147,8450,105,0.8875802997858673,0.810525371661771,0.0893415238711068,0.8121060376446817
0.261,829,36235,8362,105,0.8875802997858673,0.8124985985604413,0.0901969317810902,0.8140387867606685
0.262,829,36293,8304,105,0.8875802997858673,0.8137991344709286,0.09076973612175628,0.815312644132569
0.263,829,36370,8227,105,0.8875802997858673,0.8155257080072651,0.09154151943462897,0.8170037996090576
0.264,828,36421,8176,106,0.8865096359743041,0.8166692826871763,0.09195912927587739,0.8181019525158683
0.265,828,36471,8126,106,0.8865096359743041,0.817790434334148,0.09247263792718338,0.8192001054226791
0.266,827,36539,8058,107,0.8854389721627409,0.8193152005740296,0.09307822172200338,0.8206716303178054
0.267,826,36603,7994,108,0.8843683083511777,0.8207502746821536,0.09365079365079365,0.822055302980387
0.268,826,36678,7919,108,0.8843683083511777,0.8224320021526111,0.09445397369925672,0.8237025323406031
0.269,826,36727,7870,108,0.8843683083511777,0.8235307307666435,0.09498620055197791,0.8247787221892776
0.27,822,36772,7825,112,0.880085653104925,0.8245397672489181,0.09506187116919163,0.8256792075728624
0.271,822,36855,7742,112,0.880085653104925,0.8264008789828913,0.09598318542737039,0.8275021413981682
0.272,821,36915,7682,113,0.8790149892933619,0.8277462609592573,0.09655415735622722,0.828797961828205
0.273,821,36972,7625,113,0.8790149892933619,0.8290243738368052,0.09720577788302155,0.8300498561419692
0.274,821,37013,7584,113,0.8790149892933619,0.829943718187322,0.0976799524092802,0.830950341525554
0.275,820,37081,7516,114,0.8779443254817987,0.8314684844272037,0.09836852207293666,0.8324218664206804
0.276,820,37118,7479,114,0.8779443254817987,0.8322981366459627,0.09880708519098687,0.8332344995717204
0.277,820,37159,7438,114,0.8779443254817987,0.8332174809964796,0.09929765076289658,0.8341349849553051
0.278,819,37215,7382,115,0.8768736616702355,0.834473170841088,0.09986587001585173,0.8353429531527969
0.279,818,37287,7310,116,0.8758029978586723,0.8360876292127273,0.10063976377952756,0.8369023302804682
