"THRESHOLD","TP","TN","FP","FN","SE","SP","PPV","ACC"
0.039,132,28115,8519,9,0.9361702127659575,0.767456461210897,0.015258351635649058,0.7681033310673011
0.04,131,28467,8167,10,0.9290780141843972,0.7770650215646667,0.015786936611231622,0.7776478585995921
0.041,131,28786,7848,10,0.9290780141843972,0.7857727793852705,0.016418097505953126,0.7863222297756628
0.042,130,29202,7432,11,0.9219858156028369,0.7971283507124529,0.017191219254165564,0.7976070700203943
0.043000000000000003,129,29391,7243,12,0.9148936170212766,0.8022874924933122,0.01749864351600651,0.8027192386131883
0.044,128,29631,7003,13,0.9078014184397163,0.8088387836436097,0.01794979666245968,0.8092182188987084
0.045,128,29842,6792,13,0.9078014184397163,0.8145984604465797,0.018497109826589597,0.8149558123725357
0.046,127,30063,6571,14,0.900709219858156,0.8206311077141454,0.018960883845924155,0.82093813732155
0.047,123,30262,6372,18,0.8723404255319149,0.8260632199596004,0.018937644341801386,0.8262406526172672
0.048,123,30445,6189,18,0.8723404255319149,0.8310585794617023,0.019486692015209126,0.8312168592794018
0.049,123,30661,5973,18,0.8723404255319149,0.83695474149697,0.020177165354330708,0.8370904146838886
0.05,122,30965,5669,19,0.8652482269503546,0.8452530436206802,0.02106717319979278,0.8453297076818491
0.051000000000000004,120,31141,5493,21,0.851063829787234,0.8500573237975652,0.021378941742383754,0.8500611828687967
0.052000000000000005,120,31296,5338,21,0.851063829787234,0.854288365998799,0.021986075485525832,0.8542760027192386
0.053,120,31438,5196,21,0.851063829787234,0.8581645465960583,0.022573363431151242,0.858137321549966
0.054,118,31620,5014,23,0.8368794326241135,0.8631326090517006,0.02299298519095869,0.863031951053705
0.055,117,31832,4802,24,0.8297872340425532,0.8689195829011301,0.023785322219963406,0.8687695445275323
0.056,116,31979,4655,25,0.8226950354609929,0.8729322487306873,0.024313561098302242,0.8727396329027872
0.057,116,32119,4515,25,0.8226950354609929,0.8767538352350276,0.025048585618656877,0.8765465669612509
0.058,115,32258,4376,26,0.8156028368794326,0.8805481246929082,0.025606769093743043,0.8802991162474507
0.059000000000000004,115,32377,4257,26,0.8156028368794326,0.8837964732215974,0.026303751143641353,0.8835350101971448
0.06,114,32495,4139,27,0.8085106382978723,0.887017524703827,0.026804608511638843,0.8867165193745751
0.061,114,32599,4035,27,0.8085106382978723,0.8898564175356226,0.0274765003615329,0.889544527532291
0.062,113,32712,3922,28,0.8014184397163121,0.8929409837855544,0.028004956629491946,0.8925900747790618
0.063,113,32777,3857,28,0.8014184397163121,0.8947152918054266,0.028463476070528966,0.8943575798776343
0.064,112,32894,3740,29,0.7943262411347518,0.8979090462411967,0.029075804776739357,0.8975118966689327
0.065,112,32999,3635,29,0.7943262411347518,0.9007752361194519,0.029890579129970642,0.9003670972127804
0.066,111,33100,3534,30,0.7872340425531915,0.9035322378118688,0.030452674897119343,0.9030863358259688
0.067,111,33284,3350,30,0.7872340425531915,0.9085548943604302,0.03207165559086969,0.9080897348742352
0.068,111,33403,3231,30,0.7872340425531915,0.9118032428891194,0.03321364452423698,0.9113256288239293
0.069,110,33498,3136,31,0.7801418439716312,0.9143964623027788,0.033887861983980284,0.9138817131203263
0.07,109,33588,3046,32,0.7730496453900709,0.9168531964841404,0.03454833597464342,0.9163018354860639
0.07100000000000001,109,33662,2972,32,0.7730496453900709,0.9188731779221488,0.03537812398571892,0.9183140720598233
0.07200000000000001,109,33746,2888,32,0.7730496453900709,0.921166129824753,0.0363697030363697,0.9205982324949015
0.073,108,33831,2803,33,0.7659574468085106,0.9234863787738167,0.03710065269666781,0.9228823929299796
0.074,108,33923,2711,33,0.7659574468085106,0.9259977070480974,0.03831145796381696,0.9253840924541128
0.075,108,34036,2598,33,0.7659574468085106,0.9290822732980292,0.03991130820399113,0.9284568320870157
0.076,107,34105,2529,34,0.7588652482269503,0.9309657695037397,0.04059180576631259,0.9303059143439837
0.077,107,34168,2466,34,0.7588652482269503,0.9326854834306928,0.041585697629226585,0.9320190346702923
0.078,106,34249,2385,35,0.75177304964539,0.9348965441939182,0.0425531914893617,0.934194425560843
0.079,106,34299,2335,35,0.75177304964539,0.9362613965168969,0.043424825891028265,0.9355540448674371
0.08,105,34327,2307,36,0.7446808510638298,0.9370257138177649,0.043532338308457715,0.936288239292998
0.081,105,34394,2240,36,0.7446808510638298,0.9388546159305563,0.04477611940298507,0.9381101291638341
0.082,105,34468,2166,36,0.7446808510638298,0.9408745973685647,0.046235138705416116,0.9401223657375934
0.083,103,34506,2128,38,0.7304964539007093,0.9419118851340285,0.04616763783056925,0.9411012916383412
0.084,103,34543,2091,38,0.7304964539007093,0.9429218758530327,0.04694621695533273,0.9421074099252209
0.085,102,34595,2039,39,0.723404255319149,0.9443413222689305,0.04764128911723494,0.9434942216179469
0.08600000000000001,102,34656,1978,39,0.723404255319149,0.9460064421029645,0.04903846153846154,0.9451529571719919
0.08700000000000001,101,34708,1926,40,0.7163120567375887,0.9474258885188622,0.04982733103108041,0.9465397688647179
0.088,100,34773,1861,41,0.7092198581560284,0.9492001965387346,0.05099439061703213,0.9482800815771584
0.089,98,34787,1847,43,0.6950354609929078,0.9495823551891686,0.05038560411311054,0.948606390210741
0.09,98,34820,1814,43,0.6950354609929078,0.9504831577223345,0.051255230125523014,0.9495037389530931
0.091,98,34864,1770,43,0.6950354609929078,0.9516842277665557,0.05246252676659529,0.950700203942896
0.092,98,34919,1715,43,0.6950354609929078,0.9531855653218322,0.05405405405405406,0.9521957851801496
0.093,96,34962,1672,45,0.6808510638297872,0.9543593383195939,0.05429864253393665,0.9533106730115568
0.094,95,34984,1650,46,0.6737588652482269,0.9549598733417044,0.054441260744985676,0.9538817131203263
0.095,94,35037,1597,47,0.6666666666666666,0.9564066168040618,0.05558840922531047,0.9552957171991843
0.096,93,35067,1567,48,0.6595744680851063,0.957225528197849,0.05602409638554217,0.9560842963970089
0.097,93,35088,1546,48,0.6595744680851063,0.9577987661735,0.056741915802318486,0.9566553365057784
0.098,90,35111,1523,51,0.6382978723404256,0.9584265982420702,0.05579665220086795,0.957199184228416
0.099,90,35144,1490,51,0.6382978723404256,0.9593274007752361,0.056962025316455694,0.9580965329707681
0.1,89,35162,1472,52,0.6312056737588653,0.9598187476115084,0.057014734144778985,0.9585588035350102
0.101,89,35186,1448,52,0.6312056737588653,0.9604738767265382,0.057905009759271306,0.9592114208021754
0.10200000000000001,89,35225,1409,52,0.6312056737588653,0.9615384615384616,0.05941255006675567,0.9602719238613189
0.10300000000000001,86,35270,1364,55,0.6099290780141844,0.9627668286291423,0.05931034482758621,0.9614140040788579
0.10400000000000001,86,35317,1317,55,0.6099290780141844,0.9640497898127423,0.06129722024233785,0.9626920462270564
0.105,86,35359,1275,55,0.6099290780141844,0.9651962657640444,0.06318883174136664,0.9638341264445955
0.106,85,35412,1222,56,0.6028368794326241,0.9666430092264017,0.06503442999234889,0.9652481305234535
0.107,85,35432,1202,56,0.6028368794326241,0.9671889501555931,0.06604506604506605,0.9657919782460911
0.108,83,35442,1192,58,0.5886524822695035,0.9674619206201889,0.06509803921568627,0.9660095173351462
0.109,81,35451,1183,60,0.574468085106383,0.9677075940383251,0.06408227848101265,0.9661998640380693
0.11,81,35465,1169,60,0.574468085106383,0.9680897526887591,0.0648,0.9665805574439157
0.111,80,35482,1152,61,0.5673758865248227,0.9685538024785718,0.06493506493506493,0.9670156356220259
0.112,80,35508,1126,61,0.5673758865248227,0.9692635256865207,0.06633499170812604,0.9677226376614548
0.113,78,35540,1094,63,0.5531914893617021,0.970137031173227,0.06655290102389079,0.9685384092454112
0.114,75,35553,1081,66,0.5319148936170213,0.9704918927772015,0.06487889273356401,0.9688103331067301
0.115,74,35582,1052,67,0.524822695035461,0.9712835071245292,0.06571936056838366,0.9695717199184228
0.116,73,35620,1014,68,0.5177304964539007,0.9723207948899929,0.0671573137074517,0.9705778382053025
0.117,73,35651,983,68,0.5177304964539007,0.9731670033302396,0.06912878787878787,0.9714208021753908
0.11800000000000001,72,35685,949,69,0.5106382978723404,0.9740951029098651,0.07051909892262488,0.972318150917743
0.11900000000000001,71,35707,927,70,0.5035460992907801,0.9746956379319758,0.07114228456913828,0.9728891910265126
0.12,71,35726,908,70,0.5035460992907801,0.9752142818147076,0.07252298263534218,0.9734058463630183
0.121,69,35753,881,72,0.48936170212765956,0.9759513020691161,0.07263157894736842,0.9740856560163155
0.122,68,35788,846,73,0.48226950354609927,0.9769066986952012,0.07439824945295405,0.9750101971447994
0.123,68,35822,812,73,0.48226950354609927,0.9778347982748267,0.07727272727272727,0.9759347382732835
0.124,67,35836,798,74,0.475177304964539,0.9782169569252607,0.07745664739884393,0.9762882392929979
0.125,67,35851,783,74,0.475177304964539,0.9786264126221543,0.07882352941176471,0.9766961250849762
0.126,66,35861,773,75,0.46808510638297873,0.9788993830867501,0.07866507747318235,0.9769408565601632
0.127,65,35872,762,76,0.46099290780141844,0.9791996505978053,0.07859733978234583,0.977212780421482
0.128,65,35887,747,76,0.46099290780141844,0.9796091062946989,0.08004926108374384,0.9776206662134602
0.129,65,35901,733,76,0.46099290780141844,0.9799912649451329,0.08145363408521303,0.9780013596193066
0.13,65,35923,711,76,0.46099290780141844,0.9805917999672435,0.08376288659793814,0.978599592114208
0.131,65,35942,692,76,0.46099290780141844,0.9811104438499755,0.08586525759577279,0.9791162474507138
0.132,63,35961,673,78,0.44680851063829785,0.9816290877327073,0.08559782608695653,0.9795785180149558
0.133,63,35976,658,78,0.44680851063829785,0.982038543429601,0.08737864077669903,0.979986403806934
0.134,63,35997,637,78,0.44680851063829785,0.982611781405252,0.09,0.9805574439157037
0.135,63,36007,627,78,0.44680851063829785,0.9828847518698477,0.09130434782608696,0.9808293677770225
0.136,63,36033,601,78,0.44680851063829785,0.9835944750777966,0.09487951807228916,0.9815363698164514
0.137,62,36058,576,79,0.4397163120567376,0.9842769012392859,0.09717868338557993,0.9821889870836166
0.138,59,36065,569,82,0.41843971631205673,0.9844679805645029,0.09394904458598727,0.9822977566281441
0.139,59,36076,558,82,0.41843971631205673,0.9847682480755582,0.09562398703403566,0.9825968728755948
0.14,59,36090,544,82,0.41843971631205673,0.9851504067259923,0.0978441127694859,0.9829775662814412
0.14100000000000001,58,36100,534,83,0.41134751773049644,0.9854233771905879,0.09797297297297297,0.9832222977566282
0.14200000000000002,58,36117,517,83,0.41134751773049644,0.9858874269804008,0.10086956521739131,0.9836845683208701
0.14300000000000002,57,36127,507,84,0.40425531914893614,0.9861603974449965,0.10106382978723404,0.9839292997960571
0.14400000000000002,56,36140,494,85,0.3971631205673759,0.9865152590489709,0.10181818181818182,0.9842556084296397
0.145,56,36159,475,85,0.3971631205673759,0.9870339029317028,0.10546139359698682,0.9847722637661455
0.146,56,36161,473,85,0.3971631205673759,0.987088497024622,0.10586011342155009,0.9848266485384093
0.147,55,36168,466,86,0.3900709219858156,0.987279576349839,0.10556621880998081,0.9849898028552005
0.148,55,36179,455,86,0.3900709219858156,0.9875798438608943,0.10784313725490197,0.9852889191026513
0.149,54,36187,447,87,0.3829787234042553,0.9877982202325708,0.10778443113772455,0.9854792658055744
0.15,54,36199,435,87,0.3829787234042553,0.9881257847900857,0.11042944785276074,0.9858055744391571
0.151,54,36203,431,87,0.3829787234042553,0.988234972975924,0.11134020618556702,0.9859143439836846
0.152,53,36208,426,88,0.375886524822695,0.9883714582082219,0.11064718162839249,0.9860231135282121
0.153,53,36218,416,88,0.375886524822695,0.9886444286728177,0.11300639658848614,0.986295037389531
0.154,52,36227,407,89,0.36879432624113473,0.9888901020909537,0.11328976034858387,0.986512576478586
0.155,52,36239,395,89,0.36879432624113473,0.9892176666484687,0.116331096196868,0.9868388851121686
0.156,52,36251,383,89,0.36879432624113473,0.9895452312059835,0.11954022988505747,0.9871651937457512
0.157,52,36269,365,89,0.36879432624113473,0.9900365780422559,0.12470023980815348,0.9876546566961251
0.158,51,36278,356,90,0.3617021276595745,0.990282251460392,0.12530712530712532,0.9878721957851802
0.159,50,36291,343,91,0.3546099290780142,0.9906371130643664,0.1272264631043257,0.9881985044187628
0.16,50,36295,339,91,0.3546099290780142,0.9907463012502047,0.12853470437017994,0.9883072739632903
0.161,50,36300,334,91,0.3546099290780142,0.9908827864825026,0.13020833333333334,0.9884432358939497
0.162,50,36308,326,91,0.3546099290780142,0.9911011628541792,0.13297872340425532,0.9886607749830048
0.163,49,36313,321,92,0.3475177304964539,0.9912376480864771,0.13243243243243244,0.9887695445275323
0.164,49,36323,311,92,0.3475177304964539,0.9915106185510728,0.1361111111111111,0.9890414683888511
0.165,48,36326,308,93,0.3404255319148936,0.9915925096904515,0.1348314606741573,0.9890958531611149
0.166,48,36329,305,93,0.3404255319148936,0.9916744008298302,0.1359773371104816,0.9891774303195106
0.167,48,36343,291,93,0.3404255319148936,0.9920565594802643,0.1415929203539823,0.9895581237253569
0.168,47,36343,291,94,0.3333333333333333,0.9920565594802643,0.1390532544378698,0.989530931339225
0.169,47,36347,287,94,0.3333333333333333,0.9921657476661025,0.1407185628742515,0.9896397008837525
0.17,47,36350,284,94,0.3333333333333333,0.9922476388054813,0.1419939577039275,0.9897212780421482
0.171,47,36352,282,94,0.3333333333333333,0.9923022328984004,0.14285714285714285,0.989775662814412
0.17200000000000001,46,36355,279,95,0.3262411347517731,0.9923841240377791,0.14153846153846153,0.9898300475866757
0.17300000000000001,46,36358,276,95,0.3262411347517731,0.9924660151771578,0.14285714285714285,0.9899116247450713
0.17400000000000002,45,36360,274,96,0.3191489361702128,0.992520609270077,0.14106583072100312,0.9899388171312032
0.17500000000000002,45,36361,273,96,0.3191489361702128,0.9925479063165366,0.14150943396226415,0.9899660095173352
0.176,45,36363,271,96,0.3191489361702128,0.9926025004094557,0.14240506329113925,0.9900203942895989
0.177,45,36364,270,96,0.3191489361702128,0.9926297974559153,0.14285714285714285,0.9900475866757308
0.178,44,36367,267,97,0.3120567375886525,0.992711688595294,0.1414790996784566,0.9901019714479946
0.179,44,36376,258,97,0.3120567375886525,0.9929573620134301,0.1456953642384106,0.9903467029231815
0.18,44,36380,254,97,0.3120567375886525,0.9930665501992685,0.1476510067114094,0.990455472467709
0.181,43,36383,251,98,0.3049645390070922,0.9931484413386471,0.14625850340136054,0.9905098572399728
0.182,43,36385,249,98,0.3049645390070922,0.9932030354315663,0.14726027397260275,0.9905642420122366
0.183,43,36389,245,98,0.3049645390070922,0.9933122236174046,0.14930555555555555,0.9906730115567641
0.184,43,36394,240,98,0.3049645390070922,0.9934487088497025,0.1519434628975265,0.9908089734874235
0.185,43,36395,239,98,0.3049645390070922,0.993476005896162,0.1524822695035461,0.9908361658735554
0.186,43,36398,236,98,0.3049645390070922,0.9935578970355408,0.15412186379928317,0.990917743031951
0.187,43,36401,233,98,0.3049645390070922,0.9936397881749195,0.15579710144927536,0.9909993201903468
0.188,42,36407,227,99,0.2978723404255319,0.993803570453677,0.15613382899628253,0.9911352821210061
0.189,42,36409,225,99,0.2978723404255319,0.993858164546596,0.15730337078651685,0.9911896668932699
0.19,42,36411,223,99,0.2978723404255319,0.9939127586395152,0.15849056603773584,0.9912440516655336
0.191,42,36412,222,99,0.2978723404255319,0.9939400556859748,0.1590909090909091,0.9912712440516656
0.192,42,36416,218,99,0.2978723404255319,0.994049243871813,0.16153846153846155,0.9913800135961931
0.193,42,36419,215,99,0.2978723404255319,0.9941311350111918,0.16342412451361868,0.9914615907545887
0.194,42,36427,207,99,0.2978723404255319,0.9943495113828684,0.1686746987951807,0.9916791298436438
0.195,41,36440,194,100,0.2907801418439716,0.9947043729868428,0.17446808510638298,0.9920054384772263
0.196,41,36441,193,100,0.2907801418439716,0.9947316700333024,0.1752136752136752,0.9920326308633582
0.197,41,36445,189,100,0.2907801418439716,0.9948408582191407,0.1782608695652174,0.9921414004078858
0.198,41,36449,185,100,0.2907801418439716,0.994950046404979,0.18141592920353983,0.9922501699524133
0.199,41,36452,182,100,0.2907801418439716,0.9950319375443577,0.18385650224215247,0.992331747110809
0.2,41,36453,181,100,0.2907801418439716,0.9950592345908172,0.18468468468468469,0.9923589394969409
0.201,41,36454,180,100,0.2907801418439716,0.9950865316372769,0.18552036199095023,0.9923861318830728
0.202,41,36454,180,100,0.2907801418439716,0.9950865316372769,0.18552036199095023,0.9923861318830728
0.203,40,36454,180,101,0.28368794326241137,0.9950865316372769,0.18181818181818182,0.9923589394969409
0.20400000000000001,40,36454,180,101,0.28368794326241137,0.9950865316372769,0.18181818181818182,0.9923589394969409
0.20500000000000002,40,36455,179,101,0.28368794326241137,0.9951138286837364,0.182648401826484,0.9923861318830728
0.20600000000000002,40,36456,178,101,0.28368794326241137,0.995141125730196,0.1834862385321101,0.9924133242692046
0.20700000000000002,40,36457,177,101,0.28368794326241137,0.9951684227766555,0.18433179723502305,0.9924405166553365
0.20800000000000002,40,36458,176,101,0.28368794326241137,0.9951957198231152,0.18518518518518517,0.9924677090414684
0.209,40,36459,175,101,0.28368794326241137,0.9952230168695747,0.18604651162790697,0.9924949014276002
0.21,39,36460,174,102,0.2765957446808511,0.9952503139160342,0.18309859154929578,0.9924949014276002
0.211,39,36460,174,102,0.2765957446808511,0.9952503139160342,0.18309859154929578,0.9924949014276002
0.212,39,36462,172,102,0.2765957446808511,0.9953049080089534,0.1848341232227488,0.992549286199864
0.213,39,36463,171,102,0.2765957446808511,0.995332205055413,0.18571428571428572,0.992576478585996
0.214,39,36464,170,102,0.2765957446808511,0.9953595021018726,0.18660287081339713,0.9926036709721278
0.215,39,36466,168,102,0.2765957446808511,0.9954140961947917,0.18840579710144928,0.9926580557443916
0.216,39,36466,168,102,0.2765957446808511,0.9954140961947917,0.18840579710144928,0.9926580557443916
0.217,38,36468,166,103,0.2695035460992908,0.9954686902877109,0.18627450980392157,0.9926852481305235
0.218,38,36468,166,103,0.2695035460992908,0.9954686902877109,0.18627450980392157,0.9926852481305235
0.219,38,36471,163,103,0.2695035460992908,0.9955505814270896,0.1890547263681592,0.9927668252889191
0.22,38,36472,162,103,0.2695035460992908,0.9955778784735492,0.19,0.9927940176750509
0.221,38,36475,159,103,0.2695035460992908,0.9956597696129279,0.19289340101522842,0.9928755948334467
0.222,38,36477,157,103,0.2695035460992908,0.995714363705847,0.19487179487179487,0.9929299796057104
0.223,38,36481,153,103,0.2695035460992908,0.9958235518916854,0.19895287958115182,0.9930387491502379
0.224,38,36490,144,103,0.2695035460992908,0.9960692253098214,0.2087912087912088,0.9932834806254249
0.225,37,36496,138,104,0.2624113475177305,0.9962330075885789,0.21142857142857144,0.9934194425560843
0.226,37,36497,137,104,0.2624113475177305,0.9962603046350385,0.21264367816091953,0.9934466349422162
0.227,37,36498,136,104,0.2624113475177305,0.9962876016814981,0.2138728323699422,0.9934738273283481
0.228,37,36499,135,104,0.2624113475177305,0.9963148987279576,0.21511627906976744,0.9935010197144799
0.229,37,36500,134,104,0.2624113475177305,0.9963421957744172,0.21637426900584794,0.9935282121006118
0.23,37,36501,133,104,0.2624113475177305,0.9963694928208768,0.21764705882352942,0.9935554044867437
0.231,37,36503,131,104,0.2624113475177305,0.9964240869137959,0.22023809523809523,0.9936097892590074
0.232,37,36503,131,104,0.2624113475177305,0.9964240869137959,0.22023809523809523,0.9936097892590074
0.233,36,36503,131,105,0.2553191489361702,0.9964240869137959,0.2155688622754491,0.9935825968728756
0.234,36,36503,131,105,0.2553191489361702,0.9964240869137959,0.2155688622754491,0.9935825968728756
0.23500000000000001,36,36503,131,105,0.2553191489361702,0.9964240869137959,0.2155688622754491,0.9935825968728756
0.23600000000000002,36,36503,131,105,0.2553191489361702,0.9964240869137959,0.2155688622754491,0.9935825968728756
0.23700000000000002,36,36504,130,105,0.2553191489361702,0.9964513839602555,0.21686746987951808,0.9936097892590074
0.23800000000000002,36,36505,129,105,0.2553191489361702,0.9964786810067151,0.21818181818181817,0.9936369816451394
0.23900000000000002,36,36506,128,105,0.2553191489361702,0.9965059780531746,0.21951219512195122,0.9936641740312713
0.24,36,36506,128,105,0.2553191489361702,0.9965059780531746,0.21951219512195122,0.9936641740312713
0.241,35,36506,128,106,0.24822695035460993,0.9965059780531746,0.2147239263803681,0.9936369816451394
0.242,35,36506,128,106,0.24822695035460993,0.9965059780531746,0.2147239263803681,0.9936369816451394
0.243,35,36506,128,106,0.24822695035460993,0.9965059780531746,0.2147239263803681,0.9936369816451394
0.244,35,36507,127,106,0.24822695035460993,0.9965332750996342,0.21604938271604937,0.9936641740312713
0.245,35,36508,126,106,0.24822695035460993,0.9965605721460938,0.21739130434782608,0.9936913664174031
0.246,35,36510,124,106,0.24822695035460993,0.9966151662390129,0.22012578616352202,0.9937457511896669
0.247,35,36510,124,106,0.24822695035460993,0.9966151662390129,0.22012578616352202,0.9937457511896669
0.248,35,36510,124,106,0.24822695035460993,0.9966151662390129,0.22012578616352202,0.9937457511896669
0.249,34,36510,124,107,0.24113475177304963,0.9966151662390129,0.21518987341772153,0.993718558803535
0.25,34,36511,123,107,0.24113475177304963,0.9966424632854725,0.21656050955414013,0.9937457511896669
0.251,34,36511,123,107,0.24113475177304963,0.9966424632854725,0.21656050955414013,0.9937457511896669
0.252,34,36514,120,107,0.24113475177304963,0.9967243544248512,0.22077922077922077,0.9938273283480625
0.253,34,36516,118,107,0.24113475177304963,0.9967789485177704,0.2236842105263158,0.9938817131203264
0.254,34,36517,117,107,0.24113475177304963,0.9968062455642299,0.2251655629139073,0.9939089055064582
0.255,34,36517,117,107,0.24113475177304963,0.9968062455642299,0.2251655629139073,0.9939089055064582
0.256,34,36517,117,107,0.24113475177304963,0.9968062455642299,0.2251655629139073,0.9939089055064582
0.257,33,36517,117,108,0.23404255319148937,0.9968062455642299,0.22,0.9938817131203264
0.258,33,36518,116,108,0.23404255319148937,0.9968335426106896,0.2214765100671141,0.9939089055064582
0.259,33,36518,116,108,0.23404255319148937,0.9968335426106896,0.2214765100671141,0.9939089055064582
0.26,33,36518,116,108,0.23404255319148937,0.9968335426106896,0.2214765100671141,0.9939089055064582
0.261,33,36521,113,108,0.23404255319148937,0.9969154337500682,0.22602739726027396,0.9939904826648538
0.262,33,36525,109,108,0.23404255319148937,0.9970246219359066,0.2323943661971831,0.9940992522093813
0.263,33,36526,108,108,0.23404255319148937,0.9970519189823661,0.23404255319148937,0.9941264445955132
0.264,33,36526,108,108,0.23404255319148937,0.9970519189823661,0.23404255319148937,0.9941264445955132
0.265,32,36527,107,109,0.22695035460992907,0.9970792160288257,0.2302158273381295,0.9941264445955132
0.266,32,36527,107,109,0.22695035460992907,0.9970792160288257,0.2302158273381295,0.9941264445955132
0.267,32,36527,107,109,0.22695035460992907,0.9970792160288257,0.2302158273381295,0.9941264445955132
0.268,32,36527,107,109,0.22695035460992907,0.9970792160288257,0.2302158273381295,0.9941264445955132
0.269,32,36527,107,109,0.22695035460992907,0.9970792160288257,0.2302158273381295,0.9941264445955132
0.27,32,36527,107,109,0.22695035460992907,0.9970792160288257,0.2302158273381295,0.9941264445955132
0.271,32,36527,107,109,0.22695035460992907,0.9970792160288257,0.2302158273381295,0.9941264445955132
0.272,32,36527,107,109,0.22695035460992907,0.9970792160288257,0.2302158273381295,0.9941264445955132
0.273,31,36528,106,110,0.2198581560283688,0.9971065130752853,0.22627737226277372,0.9941264445955132
0.274,31,36528,106,110,0.2198581560283688,0.9971065130752853,0.22627737226277372,0.9941264445955132
0.275,31,36528,106,110,0.2198581560283688,0.9971065130752853,0.22627737226277372,0.9941264445955132
0.276,31,36528,106,110,0.2198581560283688,0.9971065130752853,0.22627737226277372,0.9941264445955132
0.277,31,36528,106,110,0.2198581560283688,0.9971065130752853,0.22627737226277372,0.9941264445955132
0.278,31,36528,106,110,0.2198581560283688,0.9971065130752853,0.22627737226277372,0.9941264445955132
0.279,31,36528,106,110,0.2198581560283688,0.9971065130752853,0.22627737226277372,0.9941264445955132
0.28,31,36528,106,110,0.2198581560283688,0.9971065130752853,0.22627737226277372,0.9941264445955132
0.281,30,36529,105,111,0.2127659574468085,0.9971338101217448,0.2222222222222222,0.9941264445955132
