"THRESHOLD","TP","TN","FP","FN","SE","SP","PPV","ACC"
0.14100000000000001,39251,0,0,44,0.9988802646647156,"NaN",1.0,0.9988802646647156
0.14200000000000002,39251,0,0,44,0.9988802646647156,"NaN",1.0,0.9988802646647156
0.14300000000000002,39251,0,0,44,0.9988802646647156,"NaN",1.0,0.9988802646647156
0.14400000000000002,39251,0,0,44,0.9988802646647156,"NaN",1.0,0.9988802646647156
0.145,39251,0,0,44,0.9988802646647156,"NaN",1.0,0.9988802646647156
0.146,39250,0,0,45,0.9988548161343682,"NaN",1.0,0.9988548161343682
0.147,39250,0,0,45,0.9988548161343682,"NaN",1.0,0.9988548161343682
0.148,39250,0,0,45,0.9988548161343682,"NaN",1.0,0.9988548161343682
0.149,39250,0,0,45,0.9988548161343682,"NaN",1.0,0.9988548161343682
0.15,39250,0,0,45,0.9988548161343682,"NaN",1.0,0.9988548161343682
0.151,39250,0,0,45,0.9988548161343682,"NaN",1.0,0.9988548161343682
0.152,39249,0,0,46,0.9988293676040209,"NaN",1.0,0.9988293676040209
0.153,39249,0,0,46,0.9988293676040209,"NaN",1.0,0.9988293676040209
0.154,39249,0,0,46,0.9988293676040209,"NaN",1.0,0.9988293676040209
0.155,39249,0,0,46,0.9988293676040209,"NaN",1.0,0.9988293676040209
0.156,39249,0,0,46,0.9988293676040209,"NaN",1.0,0.9988293676040209
0.157,39249,0,0,46,0.9988293676040209,"NaN",1.0,0.9988293676040209
0.158,39249,0,0,46,0.9988293676040209,"NaN",1.0,0.9988293676040209
0.159,39248,0,0,47,0.9988039190736735,"NaN",1.0,0.9988039190736735
0.16,39248,0,0,47,0.9988039190736735,"NaN",1.0,0.9988039190736735
0.161,39248,0,0,47,0.9988039190736735,"NaN",1.0,0.9988039190736735
0.162,39248,0,0,47,0.9988039190736735,"NaN",1.0,0.9988039190736735
0.163,39248,0,0,47,0.9988039190736735,"NaN",1.0,0.9988039190736735
0.164,39248,0,0,47,0.9988039190736735,"NaN",1.0,0.9988039190736735
0.165,39248,0,0,47,0.9988039190736735,"NaN",1.0,0.9988039190736735
0.166,39247,0,0,48,0.9987784705433261,"NaN",1.0,0.9987784705433261
0.167,39247,0,0,48,0.9987784705433261,"NaN",1.0,0.9987784705433261
0.168,39247,0,0,48,0.9987784705433261,"NaN",1.0,0.9987784705433261
0.169,39247,0,0,48,0.9987784705433261,"NaN",1.0,0.9987784705433261
0.17,39247,0,0,48,0.9987784705433261,"NaN",1.0,0.9987784705433261
0.171,39247,0,0,48,0.9987784705433261,"NaN",1.0,0.9987784705433261
0.17200000000000001,39246,0,0,49,0.9987530220129788,"NaN",1.0,0.9987530220129788
0.17300000000000001,39246,0,0,49,0.9987530220129788,"NaN",1.0,0.9987530220129788
0.17400000000000002,39246,0,0,49,0.9987530220129788,"NaN",1.0,0.9987530220129788
0.17500000000000002,39246,0,0,49,0.9987530220129788,"NaN",1.0,0.9987530220129788
0.176,39246,0,0,49,0.9987530220129788,"NaN",1.0,0.9987530220129788
0.177,39246,0,0,49,0.9987530220129788,"NaN",1.0,0.9987530220129788
0.178,39246,0,0,49,0.9987530220129788,"NaN",1.0,0.9987530220129788
0.179,39245,0,0,50,0.9987275734826314,"NaN",1.0,0.9987275734826314
0.18,39245,0,0,50,0.9987275734826314,"NaN",1.0,0.9987275734826314
0.181,39245,0,0,50,0.9987275734826314,"NaN",1.0,0.9987275734826314
0.182,39245,0,0,50,0.9987275734826314,"NaN",1.0,0.9987275734826314
0.183,39245,0,0,50,0.9987275734826314,"NaN",1.0,0.9987275734826314
0.184,39245,0,0,50,0.9987275734826314,"NaN",1.0,0.9987275734826314
0.185,39245,0,0,50,0.9987275734826314,"NaN",1.0,0.9987275734826314
0.186,39244,0,0,51,0.998702124952284,"NaN",1.0,0.998702124952284
0.187,39244,0,0,51,0.998702124952284,"NaN",1.0,0.998702124952284
0.188,39244,0,0,51,0.998702124952284,"NaN",1.0,0.998702124952284
0.189,39244,0,0,51,0.998702124952284,"NaN",1.0,0.998702124952284
0.19,39244,0,0,51,0.998702124952284,"NaN",1.0,0.998702124952284
0.191,39244,0,0,51,0.998702124952284,"NaN",1.0,0.998702124952284
0.192,39244,0,0,51,0.998702124952284,"NaN",1.0,0.998702124952284
0.193,39244,0,0,51,0.998702124952284,"NaN",1.0,0.998702124952284
0.194,39243,0,0,52,0.9986766764219366,"NaN",1.0,0.9986766764219366
0.195,39243,0,0,52,0.9986766764219366,"NaN",1.0,0.9986766764219366
0.196,39243,0,0,52,0.9986766764219366,"NaN",1.0,0.9986766764219366
0.197,39243,0,0,52,0.9986766764219366,"NaN",1.0,0.9986766764219366
0.198,39243,0,0,52,0.9986766764219366,"NaN",1.0,0.9986766764219366
0.199,39243,0,0,52,0.9986766764219366,"NaN",1.0,0.9986766764219366
0.2,39243,0,0,52,0.9986766764219366,"NaN",1.0,0.9986766764219366
0.201,39242,0,0,53,0.9986512278915892,"NaN",1.0,0.9986512278915892
0.202,39242,0,0,53,0.9986512278915892,"NaN",1.0,0.9986512278915892
0.203,39242,0,0,53,0.9986512278915892,"NaN",1.0,0.9986512278915892
0.20400000000000001,39242,0,0,53,0.9986512278915892,"NaN",1.0,0.9986512278915892
0.20500000000000002,39242,0,0,53,0.9986512278915892,"NaN",1.0,0.9986512278915892
0.20600000000000002,39242,0,0,53,0.9986512278915892,"NaN",1.0,0.9986512278915892
0.20700000000000002,39242,0,0,53,0.9986512278915892,"NaN",1.0,0.9986512278915892
0.20800000000000002,39241,0,0,54,0.9986257793612419,"NaN",1.0,0.9986257793612419
0.209,39241,0,0,54,0.9986257793612419,"NaN",1.0,0.9986257793612419
0.21,39241,0,0,54,0.9986257793612419,"NaN",1.0,0.9986257793612419
0.211,39241,0,0,54,0.9986257793612419,"NaN",1.0,0.9986257793612419
0.212,39241,0,0,54,0.9986257793612419,"NaN",1.0,0.9986257793612419
0.213,39241,0,0,54,0.9986257793612419,"NaN",1.0,0.9986257793612419
0.214,39241,0,0,54,0.9986257793612419,"NaN",1.0,0.9986257793612419
0.215,39241,0,0,54,0.9986257793612419,"NaN",1.0,0.9986257793612419
0.216,39240,0,0,55,0.9986003308308945,"NaN",1.0,0.9986003308308945
0.217,39240,0,0,55,0.9986003308308945,"NaN",1.0,0.9986003308308945
0.218,39240,0,0,55,0.9986003308308945,"NaN",1.0,0.9986003308308945
0.219,39240,0,0,55,0.9986003308308945,"NaN",1.0,0.9986003308308945
0.22,39240,0,0,55,0.9986003308308945,"NaN",1.0,0.9986003308308945
0.221,39240,0,0,55,0.9986003308308945,"NaN",1.0,0.9986003308308945
0.222,39240,0,0,55,0.9986003308308945,"NaN",1.0,0.9986003308308945
0.223,39240,0,0,55,0.9986003308308945,"NaN",1.0,0.9986003308308945
0.224,39239,0,0,56,0.9985748823005471,"NaN",1.0,0.9985748823005471
0.225,39239,0,0,56,0.9985748823005471,"NaN",1.0,0.9985748823005471
0.226,39239,0,0,56,0.9985748823005471,"NaN",1.0,0.9985748823005471
0.227,39239,0,0,56,0.9985748823005471,"NaN",1.0,0.9985748823005471
0.228,39239,0,0,56,0.9985748823005471,"NaN",1.0,0.9985748823005471
0.229,39239,0,0,56,0.9985748823005471,"NaN",1.0,0.9985748823005471
0.23,39239,0,0,56,0.9985748823005471,"NaN",1.0,0.9985748823005471
0.231,39238,0,0,57,0.9985494337701998,"NaN",1.0,0.9985494337701998
0.232,39238,0,0,57,0.9985494337701998,"NaN",1.0,0.9985494337701998
0.233,39238,0,0,57,0.9985494337701998,"NaN",1.0,0.9985494337701998
0.234,39238,0,0,57,0.9985494337701998,"NaN",1.0,0.9985494337701998
0.23500000000000001,39238,0,0,57,0.9985494337701998,"NaN",1.0,0.9985494337701998
0.23600000000000002,39238,0,0,57,0.9985494337701998,"NaN",1.0,0.9985494337701998
0.23700000000000002,39238,0,0,57,0.9985494337701998,"NaN",1.0,0.9985494337701998
0.23800000000000002,39238,0,0,57,0.9985494337701998,"NaN",1.0,0.9985494337701998
0.23900000000000002,39237,0,0,58,0.9985239852398524,"NaN",1.0,0.9985239852398524
0.24,39237,0,0,58,0.9985239852398524,"NaN",1.0,0.9985239852398524
0.241,39237,0,0,58,0.9985239852398524,"NaN",1.0,0.9985239852398524
0.242,39237,0,0,58,0.9985239852398524,"NaN",1.0,0.9985239852398524
0.243,39237,0,0,58,0.9985239852398524,"NaN",1.0,0.9985239852398524
0.244,39237,0,0,58,0.9985239852398524,"NaN",1.0,0.9985239852398524
0.245,39237,0,0,58,0.9985239852398524,"NaN",1.0,0.9985239852398524
0.246,39237,0,0,58,0.9985239852398524,"NaN",1.0,0.9985239852398524
0.247,39236,0,0,59,0.9984985367095051,"NaN",1.0,0.9984985367095051
0.248,39236,0,0,59,0.9984985367095051,"NaN",1.0,0.9984985367095051
0.249,39236,0,0,59,0.9984985367095051,"NaN",1.0,0.9984985367095051
0.25,39236,0,0,59,0.9984985367095051,"NaN",1.0,0.9984985367095051
0.251,39236,0,0,59,0.9984985367095051,"NaN",1.0,0.9984985367095051
0.252,39236,0,0,59,0.9984985367095051,"NaN",1.0,0.9984985367095051
0.253,39236,0,0,59,0.9984985367095051,"NaN",1.0,0.9984985367095051
0.254,39236,0,0,59,0.9984985367095051,"NaN",1.0,0.9984985367095051
0.255,39236,0,0,59,0.9984985367095051,"NaN",1.0,0.9984985367095051
0.256,39235,0,0,60,0.9984730881791577,"NaN",1.0,0.9984730881791577
0.257,39235,0,0,60,0.9984730881791577,"NaN",1.0,0.9984730881791577
0.258,39235,0,0,60,0.9984730881791577,"NaN",1.0,0.9984730881791577
0.259,39235,0,0,60,0.9984730881791577,"NaN",1.0,0.9984730881791577
0.26,39235,0,0,60,0.9984730881791577,"NaN",1.0,0.9984730881791577
0.261,39235,0,0,60,0.9984730881791577,"NaN",1.0,0.9984730881791577
0.262,39235,0,0,60,0.9984730881791577,"NaN",1.0,0.9984730881791577
0.263,39235,0,0,60,0.9984730881791577,"NaN",1.0,0.9984730881791577
0.264,39234,0,0,61,0.9984476396488103,"NaN",1.0,0.9984476396488103
0.265,39234,0,0,61,0.9984476396488103,"NaN",1.0,0.9984476396488103
0.266,39234,0,0,61,0.9984476396488103,"NaN",1.0,0.9984476396488103
0.267,39234,0,0,61,0.9984476396488103,"NaN",1.0,0.9984476396488103
0.268,39234,0,0,61,0.9984476396488103,"NaN",1.0,0.9984476396488103
0.269,39234,0,0,61,0.9984476396488103,"NaN",1.0,0.9984476396488103
0.27,39234,0,0,61,0.9984476396488103,"NaN",1.0,0.9984476396488103
0.271,39234,0,0,61,0.9984476396488103,"NaN",1.0,0.9984476396488103
0.272,39233,0,0,62,0.9984221911184629,"NaN",1.0,0.9984221911184629
0.273,39233,0,0,62,0.9984221911184629,"NaN",1.0,0.9984221911184629
0.274,39233,0,0,62,0.9984221911184629,"NaN",1.0,0.9984221911184629
0.275,39233,0,0,62,0.9984221911184629,"NaN",1.0,0.9984221911184629
0.276,39233,0,0,62,0.9984221911184629,"NaN",1.0,0.9984221911184629
0.277,39233,0,0,62,0.9984221911184629,"NaN",1.0,0.9984221911184629
0.278,39233,0,0,62,0.9984221911184629,"NaN",1.0,0.9984221911184629
0.279,39233,0,0,62,0.9984221911184629,"NaN",1.0,0.9984221911184629
0.28,39233,0,0,62,0.9984221911184629,"NaN",1.0,0.9984221911184629
0.281,39232,0,0,63,0.9983967425881155,"NaN",1.0,0.9983967425881155
0.28200000000000003,39232,0,0,63,0.9983967425881155,"NaN",1.0,0.9983967425881155
0.28300000000000003,39232,0,0,63,0.9983967425881155,"NaN",1.0,0.9983967425881155
0.28400000000000003,39232,0,0,63,0.9983967425881155,"NaN",1.0,0.9983967425881155
0.28500000000000003,39232,0,0,63,0.9983967425881155,"NaN",1.0,0.9983967425881155
0.28600000000000003,39232,0,0,63,0.9983967425881155,"NaN",1.0,0.9983967425881155
0.28700000000000003,39232,0,0,63,0.9983967425881155,"NaN",1.0,0.9983967425881155
0.28800000000000003,39232,0,0,63,0.9983967425881155,"NaN",1.0,0.9983967425881155
0.289,39231,0,0,64,0.9983712940577681,"NaN",1.0,0.9983712940577681
0.29,39231,0,0,64,0.9983712940577681,"NaN",1.0,0.9983712940577681
0.291,39231,0,0,64,0.9983712940577681,"NaN",1.0,0.9983712940577681
0.292,39231,0,0,64,0.9983712940577681,"NaN",1.0,0.9983712940577681
0.293,39231,0,0,64,0.9983712940577681,"NaN",1.0,0.9983712940577681
0.294,39231,0,0,64,0.9983712940577681,"NaN",1.0,0.9983712940577681
0.295,39231,0,0,64,0.9983712940577681,"NaN",1.0,0.9983712940577681
0.296,39231,0,0,64,0.9983712940577681,"NaN",1.0,0.9983712940577681
0.297,39231,0,0,64,0.9983712940577681,"NaN",1.0,0.9983712940577681
0.298,39230,0,0,65,0.9983458455274208,"NaN",1.0,0.9983458455274208
0.299,39230,0,0,65,0.9983458455274208,"NaN",1.0,0.9983458455274208
0.3,39230,0,0,65,0.9983458455274208,"NaN",1.0,0.9983458455274208
0.301,39230,0,0,65,0.9983458455274208,"NaN",1.0,0.9983458455274208
0.302,39230,0,0,65,0.9983458455274208,"NaN",1.0,0.9983458455274208
0.303,39230,0,0,65,0.9983458455274208,"NaN",1.0,0.9983458455274208
0.304,39230,0,0,65,0.9983458455274208,"NaN",1.0,0.9983458455274208
0.305,39230,0,0,65,0.9983458455274208,"NaN",1.0,0.9983458455274208
0.306,39230,0,0,65,0.9983458455274208,"NaN",1.0,0.9983458455274208
0.307,39229,0,0,66,0.9983203969970734,"NaN",1.0,0.9983203969970734
0.308,39229,0,0,66,0.9983203969970734,"NaN",1.0,0.9983203969970734
0.309,39229,0,0,66,0.9983203969970734,"NaN",1.0,0.9983203969970734
0.31,39229,0,0,66,0.9983203969970734,"NaN",1.0,0.9983203969970734
0.311,39229,0,0,66,0.9983203969970734,"NaN",1.0,0.9983203969970734
0.312,39229,0,0,66,0.9983203969970734,"NaN",1.0,0.9983203969970734
0.313,39229,0,0,66,0.9983203969970734,"NaN",1.0,0.9983203969970734
0.314,39229,0,0,66,0.9983203969970734,"NaN",1.0,0.9983203969970734
0.315,39229,0,0,66,0.9983203969970734,"NaN",1.0,0.9983203969970734
0.316,39228,0,0,67,0.9982949484667261,"NaN",1.0,0.9982949484667261
0.317,39228,0,0,67,0.9982949484667261,"NaN",1.0,0.9982949484667261
0.318,39228,0,0,67,0.9982949484667261,"NaN",1.0,0.9982949484667261
0.319,39228,0,0,67,0.9982949484667261,"NaN",1.0,0.9982949484667261
0.32,39228,0,0,67,0.9982949484667261,"NaN",1.0,0.9982949484667261
0.321,39228,0,0,67,0.9982949484667261,"NaN",1.0,0.9982949484667261
0.322,39228,0,0,67,0.9982949484667261,"NaN",1.0,0.9982949484667261
0.323,39228,0,0,67,0.9982949484667261,"NaN",1.0,0.9982949484667261
0.324,39228,0,0,67,0.9982949484667261,"NaN",1.0,0.9982949484667261
0.325,39227,0,0,68,0.9982694999363787,"NaN",1.0,0.9982694999363787
0.326,39227,0,0,68,0.9982694999363787,"NaN",1.0,0.9982694999363787
0.327,39227,0,0,68,0.9982694999363787,"NaN",1.0,0.9982694999363787
0.328,39227,0,0,68,0.9982694999363787,"NaN",1.0,0.9982694999363787
0.329,39227,0,0,68,0.9982694999363787,"NaN",1.0,0.9982694999363787
0.33,39227,0,0,68,0.9982694999363787,"NaN",1.0,0.9982694999363787
0.331,39227,0,0,68,0.9982694999363787,"NaN",1.0,0.9982694999363787
0.332,39227,0,0,68,0.9982694999363787,"NaN",1.0,0.9982694999363787
0.333,39227,0,0,68,0.9982694999363787,"NaN",1.0,0.9982694999363787
0.334,39227,0,0,68,0.9982694999363787,"NaN",1.0,0.9982694999363787
0.335,39226,0,0,69,0.9982440514060313,"NaN",1.0,0.9982440514060313
0.336,39226,0,0,69,0.9982440514060313,"NaN",1.0,0.9982440514060313
0.337,39226,0,0,69,0.9982440514060313,"NaN",1.0,0.9982440514060313
0.338,39226,0,0,69,0.9982440514060313,"NaN",1.0,0.9982440514060313
0.339,39226,0,0,69,0.9982440514060313,"NaN",1.0,0.9982440514060313
0.34,39226,0,0,69,0.9982440514060313,"NaN",1.0,0.9982440514060313
0.341,39226,0,0,69,0.9982440514060313,"NaN",1.0,0.9982440514060313
0.342,39226,0,0,69,0.9982440514060313,"NaN",1.0,0.9982440514060313
