"THRESHOLD","TP","TN","FP","FN","SE","SP","PPV","ACC"
0.083,6756,27842,1984,14,0.9979320531757755,0.9334808556293167,0.7729977116704806,0.9454038692753306
0.084,6756,27912,1914,14,0.9979320531757755,0.935827801247234,0.7792387543252595,0.9473166466280468
0.085,6755,27959,1867,15,0.9977843426883308,0.9374036075906926,0.783460913941081,0.9485736146026889
0.08600000000000001,6755,27991,1835,15,0.9977843426883308,0.9384764970160263,0.7863795110593713,0.9494480271067877
0.08700000000000001,6755,28025,1801,15,0.9977843426883308,0.9396164420304433,0.7895044413277232,0.9503770903923926
0.088,6755,28059,1767,15,0.9977843426883308,0.9407563870448602,0.7926543065008214,0.9513061536779976
0.089,6755,28086,1740,15,0.9977843426883308,0.9416616374974854,0.7951736315479694,0.952043939228331
0.09,6754,28111,1715,16,0.9976366322008863,0.9424998323610273,0.7974967528633841,0.952699748606405
0.091,6754,28139,1687,16,0.9976366322008863,0.9434386106081942,0.8001421632507997,0.9534648595474915
0.092,6754,28168,1658,16,0.9976366322008863,0.9444109166499027,0.8029006181645268,0.9542572958793311
0.093,6754,28181,1645,16,0.9976366322008863,0.9448467779789446,0.804143350398857,0.9546125259591212
0.094,6754,28193,1633,16,0.9976366322008863,0.9452491115134446,0.8052939072373912,0.9549404306481583
0.095,6750,28215,1611,20,0.9970457902511078,0.9459867229933615,0.8073196986006459,0.9554322876817138
0.096,6750,28243,1583,20,0.9970457902511078,0.9469255012405284,0.8100324012960518,0.9561973986228003
0.097,6750,28262,1564,20,0.9970457902511078,0.9475625293368202,0.8118835698821265,0.956716581047109
0.098,6750,28287,1539,20,0.9970457902511078,0.9484007242003621,0.8143322475570033,0.9573997158159362
0.099,6750,28305,1521,20,0.9970457902511078,0.9490042245021123,0.8161044613710555,0.9578915728494918
0.1,6749,28321,1505,21,0.9968980797636632,0.9495406692147791,0.817664162830143,0.958301453710788
0.101,6749,28331,1495,21,0.9968980797636632,0.9498759471601959,0.8186559922367783,0.958574707618319
0.10200000000000001,6749,28348,1478,21,0.9968980797636632,0.9504459196674043,0.820347635833232,0.9590392392611214
0.10300000000000001,6749,28391,1435,21,0.9968980797636632,0.9518876148326963,0.8246578690127078,0.9602142310635042
0.10400000000000001,6749,28402,1424,21,0.9968980797636632,0.9522564205726547,0.8257677719319712,0.9605148103617882
0.105,6748,28412,1414,22,0.9967503692762186,0.9525916985180715,0.8267581475128645,0.960760738878566
0.106,6748,28468,1358,22,0.9967503692762186,0.9544692550124053,0.8324697754749568,0.9622909607607388
0.107,6748,28479,1347,22,0.9967503692762186,0.9548380607523637,0.8336009882643607,0.9625915400590228
0.108,6748,28495,1331,22,0.9967503692762186,0.9553745054650306,0.8352518876098527,0.9630287463110723
0.109,6748,28521,1305,22,0.9967503692762186,0.9562462281231141,0.8379485905873587,0.9637392064706525
0.11,6747,28534,1292,23,0.996602658788774,0.9566820894521558,0.8392834929717626,0.9640671111596896
0.111,6747,28549,1277,23,0.996602658788774,0.9571850063702809,0.840852442671984,0.9644769920209859
0.112,6747,28554,1272,23,0.996602658788774,0.9573526453429894,0.8413767302656191,0.9646136189747513
0.113,6747,28561,1265,23,0.996602658788774,0.9575873399047811,0.8421118322516226,0.964804896710023
0.114,6747,28564,1262,23,0.996602658788774,0.9576879232884061,0.8424272693220127,0.9648868728822823
0.115,6747,28570,1256,23,0.996602658788774,0.9578890900556561,0.8430588529301511,0.9650508252268007
0.116,6746,28576,1250,24,0.9964549483013294,0.9580902568229062,0.843671835917959,0.9651874521805662
0.117,6746,28577,1249,24,0.9964549483013294,0.9581237846174478,0.8437773608505316,0.9652147775713192
0.11800000000000001,6746,28583,1243,24,0.9964549483013294,0.9583249513846979,0.8444110652146701,0.9653787299158378
0.11900000000000001,6746,28597,1229,24,0.9964549483013294,0.9587943405082814,0.8458934169278997,0.9657612853863811
0.12,6746,28654,1172,24,0.9964549483013294,0.9607054247971568,0.8519828239454408,0.9673188326593071
0.121,6745,28660,1166,25,0.9963072378138847,0.9609065915644069,0.8526102894703578,0.9674554596130724
0.122,6745,28668,1158,25,0.9963072378138847,0.9611748139207403,0.8534733645451095,0.9676740627390972
0.123,6745,28673,1153,25,0.9963072378138847,0.9613424528934487,0.8540136743479362,0.9678106896928627
0.124,6744,28677,1149,26,0.9961595273264402,0.9614765640716154,0.8544279741543139,0.9678926658651219
0.125,6744,28685,1141,26,0.9961595273264402,0.9617447864279488,0.855294863665187,0.9681112689911465
0.126,6743,28693,1133,27,0.9960118168389955,0.9620130087842822,0.8561452513966481,0.9683025467264181
0.127,6743,28707,1119,27,0.9960118168389955,0.9624823979078656,0.8576698041210887,0.9686851021969615
0.128,6743,28718,1108,27,0.9960118168389955,0.9628512036478241,0.8588714813399567,0.9689856814952453
0.129,6743,28723,1103,27,0.9960118168389955,0.9630188426205324,0.8594188121335713,0.9691223084490108
0.13,6742,28729,1097,28,0.995864106351551,0.9632200093877825,0.8600586809542033,0.9692589354027763
0.131,6742,28733,1093,28,0.995864106351551,0.9633541205659492,0.860497766432674,0.9693682369657887
0.132,6741,28744,1082,29,0.9957163958641063,0.9637229263059076,0.861689888789467,0.9696414908733195
0.133,6741,28749,1077,29,0.9957163958641063,0.9638905652786159,0.8622409823484267,0.9697781178270849
0.134,6741,28752,1074,29,0.9957163958641063,0.963991148662241,0.8625719769673704,0.9698600939993441
0.135,6741,28759,1067,29,0.9957163958641063,0.9642258432240327,0.8633452868852459,0.9700513717346158
0.136,6740,28761,1065,30,0.9955686853766618,0.9642928988131161,0.8635490070467648,0.9700786971253689
0.137,6739,28765,1061,31,0.9954209748892171,0.9644270099912827,0.8639743589743589,0.9701606732976281
0.138,6739,28773,1053,31,0.9954209748892171,0.9646952323476162,0.8648613963039015,0.9703792764236528
0.139,6739,28778,1048,31,0.9954209748892171,0.9648628713203246,0.8654167201746501,0.9705159033774183
0.14,6739,28789,1037,31,0.9954209748892171,0.965231677060283,0.8666409465020576,0.9708164826757023
0.14100000000000001,6739,28794,1032,31,0.9954209748892171,0.9653993160329913,0.8671985587440484,0.9709531096294677
0.14200000000000002,6737,28799,1027,33,0.9951255539143279,0.9655669550056998,0.8677228232869655,0.9710350858017269
0.14300000000000002,6737,28801,1025,33,0.9951255539143279,0.965634010594783,0.8679464055655759,0.9710897365832332
0.14400000000000002,6737,28805,1021,33,0.9951255539143279,0.9657681217729498,0.8683939159577211,0.9711990381462455
0.145,6737,28809,1017,33,0.9951255539143279,0.9659022329511164,0.8688418880577766,0.9713083397092579
0.146,6737,28816,1010,33,0.9951255539143279,0.9661369275129083,0.8696269523686588,0.9714996174445295
0.147,6737,28822,1004,33,0.9951255539143279,0.9663380942801583,0.8703009947035267,0.971663569789048
0.148,6735,28829,997,35,0.9948301329394387,0.96657278884195,0.8710553543714433,0.9718001967428134
0.149,6735,28834,992,35,0.9948301329394387,0.9667404278146583,0.8716189983175877,0.9719368236965789
0.15,6735,28841,985,35,0.9948301329394387,0.9669751223764501,0.8724093264248705,0.9721281014318505
0.151,6735,28846,980,35,0.9948301329394387,0.9671427613491584,0.8729747245625405,0.972264728385616
0.152,6735,28852,974,35,0.9948301329394387,0.9673439281164085,0.8736541704501233,0.9724286807301344
0.153,6735,28859,967,35,0.9948301329394387,0.9675786226782003,0.8744481952739548,0.972619958465406
0.154,6734,28870,956,36,0.9946824224519941,0.9679474284181586,0.8756827048114434,0.9728932123729369
0.155,6733,28879,947,37,0.9945347119645495,0.9682491785690337,0.8766927083333333,0.9731118154989616
0.156,6733,28892,934,37,0.9945347119645495,0.9686850398980755,0.8781792095995826,0.9734670455787517
0.157,6733,28896,930,37,0.9945347119645495,0.9688191510762422,0.8786376092914002,0.9735763471417641
0.158,6733,28905,921,37,0.9945347119645495,0.9691209012271172,0.8796707603867259,0.973822275658542
0.159,6732,28910,916,38,0.9943870014771049,0.9692885401998257,0.8802301255230126,0.9739315772215543
0.16,6732,28913,913,38,0.9943870014771049,0.9693891235834506,0.8805755395683453,0.9740135533938136
0.161,6731,28922,904,39,0.9942392909896602,0.9696908737343257,0.8815979043876883,0.9742321565198382
0.162,6731,28926,900,39,0.9942392909896602,0.9698249849124925,0.8820600183462194,0.9743414580828506
0.163,6731,28932,894,39,0.9942392909896602,0.9700261516797425,0.8827540983606558,0.9745054104273692
0.164,6730,28933,893,40,0.9940915805022157,0.9700596794742842,0.8828545192181556,0.9745054104273692
0.165,6730,28938,888,40,0.9940915805022157,0.9702273184469925,0.8834339721711736,0.9746420373811345
0.166,6730,28944,882,40,0.9940915805022157,0.9704284852142426,0.8841303205465055,0.974805989725653
0.167,6730,28949,877,40,0.9940915805022157,0.970596124186951,0.8847114499802813,0.9749426166794185
0.168,6729,28951,875,41,0.993943870014771,0.9706631797760343,0.8849289847448711,0.9749699420701716
0.169,6729,28957,869,41,0.993943870014771,0.9708643465432844,0.8856277967886286,0.9751338944146901
0.17,6727,28957,869,43,0.9936484490398818,0.9708643465432844,0.8855976829910479,0.975079243633184
0.171,6727,28960,866,43,0.9936484490398818,0.9709649299269094,0.8859475833004082,0.9751612198054432
0.17200000000000001,6727,28963,863,43,0.9936484490398818,0.9710655133105345,0.8862977602108036,0.9752431959777025
0.17300000000000001,6727,28968,858,43,0.9936484490398818,0.9712331522832428,0.8868820039551747,0.975379822931468
0.17400000000000002,6727,28973,853,43,0.9936484490398818,0.9714007912559511,0.887467018469657,0.9755164498852333
0.17500000000000002,6726,28975,851,44,0.9935007385524373,0.9714678468450345,0.8876864194272139,0.9755437752759865
0.176,6725,28980,846,45,0.9933530280649926,0.971635485817743,0.8882578259146744,0.9756530768389988
0.177,6725,28988,838,45,0.9933530280649926,0.9719037081740763,0.8891974084358059,0.9758716799650236
0.178,6725,28992,834,45,0.9933530280649926,0.972037819352243,0.8896679454954359,0.9759809815280358
0.179,6725,28996,830,45,0.9933530280649926,0.9721719305304097,0.8901389808074123,0.9760902830910482
0.18,6725,29005,821,45,0.9933530280649926,0.9724736806812848,0.8912006360985952,0.976336211607826
0.181,6725,29008,818,45,0.9933530280649926,0.9725742640649098,0.8915550841840116,0.9764181877800853
0.182,6723,29013,813,47,0.9930576070901034,0.9727419030376182,0.8921178343949044,0.9765001639523445
0.183,6723,29017,809,47,0.9930576070901034,0.9728760142157848,0.8925916091343601,0.9766094655153569
0.184,6723,29021,805,47,0.9930576070901034,0.9730101253939516,0.8930658873538788,0.9767187670783692
0.185,6723,29024,802,47,0.9930576070901034,0.9731107087775767,0.893421926910299,0.9768007432506285
0.186,6723,29026,800,47,0.9930576070901034,0.9731777643666599,0.8936594443705969,0.9768553940321346
0.187,6723,29026,800,47,0.9930576070901034,0.9731777643666599,0.8936594443705969,0.9768553940321346
0.188,6723,29028,798,47,0.9930576070901034,0.9732448199557433,0.8938970881531711,0.9769100448136409
0.189,6721,29029,797,49,0.9927621861152142,0.973278347750285,0.8939877627028465,0.9768827194228877
0.19,6721,29032,794,49,0.9927621861152142,0.97337893113391,0.8943446440452428,0.976964695595147
0.191,6721,29033,793,49,0.9927621861152142,0.9734124589284517,0.8944636678200693,0.9769920209859001
0.192,6721,29033,793,49,0.9927621861152142,0.9734124589284517,0.8944636678200693,0.9769920209859001
0.193,6721,29036,790,49,0.9927621861152142,0.9735130423120767,0.894820929303688,0.9770739971581593
0.194,6721,29036,790,49,0.9927621861152142,0.9735130423120767,0.894820929303688,0.9770739971581593
0.195,6721,29037,789,49,0.9927621861152142,0.9735465701066184,0.8949400798934753,0.9771013225489125
0.196,6719,29041,785,51,0.992466765140325,0.9736806812847851,0.8953891257995735,0.9771559733304186
0.197,6719,29042,784,51,0.992466765140325,0.9737142090793267,0.8955084632813541,0.9771832987211717
0.198,6719,29043,783,51,0.992466765140325,0.9737477368738684,0.8956278325779792,0.9772106241119248
0.199,6719,29048,778,51,0.992466765140325,0.9739153758465768,0.8962251567293584,0.9773472510656902
0.2,6719,29050,776,51,0.992466765140325,0.9739824314356602,0.8964643095396931,0.9774019018471964
0.201,6719,29050,776,51,0.992466765140325,0.9739824314356602,0.8964643095396931,0.9774019018471964
0.202,6718,29052,774,52,0.9923190546528804,0.9740494870247435,0.896689802455953,0.9774292272379494
0.203,6717,29054,772,53,0.9921713441654357,0.9741165426138269,0.8969154760315129,0.9774565526287026
0.20400000000000001,6717,29055,771,53,0.9921713441654357,0.9741500704083685,0.8970352564102564,0.9774838780194557
0.20500000000000002,6717,29056,770,53,0.9921713441654357,0.9741835982029102,0.8971550687858956,0.9775112034102088
0.20600000000000002,6717,29056,770,53,0.9921713441654357,0.9741835982029102,0.8971550687858956,0.9775112034102088
0.20700000000000002,6717,29057,769,53,0.9921713441654357,0.9742171259974519,0.897274913171253,0.9775385288009618
0.20800000000000002,6717,29065,761,53,0.9921713441654357,0.9744853483537853,0.8982348221449585,0.9777571319269865
0.209,6716,29067,759,54,0.9920236336779912,0.9745524039428687,0.8984615384615384,0.9777844573177397
0.21,6715,29068,758,55,0.9918759231905465,0.9745859317374103,0.8985681787769303,0.9777844573177397
0.211,6715,29069,757,55,0.9918759231905465,0.974619459531952,0.8986884368308351,0.9778117827084928
0.212,6715,29070,756,55,0.9918759231905465,0.9746529873264936,0.898808727078035,0.9778391080992458
0.213,6715,29070,756,55,0.9918759231905465,0.9746529873264936,0.898808727078035,0.9778391080992458
0.214,6715,29072,754,55,0.9918759231905465,0.974720042915577,0.8990494042040433,0.977893758880752
0.215,6715,29077,749,55,0.9918759231905465,0.9748876818882853,0.8996516613076099,0.9780303858345174
0.216,6713,29080,746,57,0.9915805022156573,0.9749882652719104,0.8999865933771283,0.9780577112252705
0.217,6713,29081,745,57,0.9915805022156573,0.9750217930664521,0.9001072673639046,0.9780850366160236
0.218,6712,29082,744,58,0.9914327917282127,0.9750553208609938,0.9002145922746781,0.9780850366160236
0.219,6712,29083,743,58,0.9914327917282127,0.9750888486555355,0.900335345405768,0.9781123620067766
0.22,6712,29085,741,58,0.9914327917282127,0.9751559042446188,0.9005769488796458,0.9781670127882829
0.221,6711,29086,740,59,0.9912850812407681,0.9751894320391604,0.9006844718829687,0.9781670127882829
0.222,6711,29089,737,59,0.9912850812407681,0.9752900154227855,0.901047261009667,0.9782489889605421
0.223,6711,29090,736,59,0.9912850812407681,0.9753235432173272,0.9011682556734255,0.9782763143512953
0.224,6711,29091,735,59,0.9912850812407681,0.9753570710118689,0.9012892828364223,0.9783036397420483
0.225,6711,29095,731,59,0.9912850812407681,0.9754911821900355,0.901773716742811,0.9784129413050606
0.226,6710,29097,729,60,0.9911373707533235,0.9755582377791189,0.9020029573867455,0.9784402666958137
0.227,6710,29102,724,60,0.9911373707533235,0.9757258767518273,0.9026096314231907,0.9785768936495792
0.228,6709,29104,722,61,0.9909896602658789,0.9757929323409106,0.9028394563315839,0.9786042190403322
0.229,6709,29107,719,61,0.9909896602658789,0.9758935157245356,0.9032040926225094,0.9786861952125916
0.23,6709,29112,714,61,0.9909896602658789,0.976061154697244,0.9038124747406708,0.978822822166357
0.231,6709,29113,713,61,0.9909896602658789,0.9760946824917857,0.903934249528429,0.9788501475571101
0.232,6709,29113,713,61,0.9909896602658789,0.9760946824917857,0.903934249528429,0.9788501475571101
0.233,6708,29114,712,62,0.9908419497784343,0.9761282102863273,0.9040431266846362,0.9788501475571101
0.234,6708,29116,710,62,0.9908419497784343,0.9761952658754107,0.90428686977622,0.9789047983386162
0.23500000000000001,6707,29117,709,63,0.9906942392909897,0.9762287936699524,0.9043959007551241,0.9789047983386162
0.23600000000000002,6707,29119,707,63,0.9906942392909897,0.9762958492590358,0.9046398705152414,0.9789594491201224
0.23700000000000002,6707,29126,700,63,0.9906942392909897,0.9765305438208275,0.9054948022141218,0.9791507268553941
0.23800000000000002,6707,29131,695,63,0.9906942392909897,0.9766981827935358,0.9061064577141313,0.9792873538091594
0.23900000000000002,6707,29137,689,63,0.9906942392909897,0.976899349560786,0.9068415359653867,0.979451306153678
0.24,6707,29143,683,63,0.9906942392909897,0.977100516328036,0.9075778078484439,0.9796152584981965
0.241,6706,29154,672,64,0.9905465288035451,0.9774693220679944,0.9089184060721063,0.9798885124057274
0.242,6705,29164,662,65,0.9903988183161004,0.9778046000134111,0.9101398126781594,0.9801344409225052
0.243,6705,29166,660,65,0.9903988183161004,0.9778716556024944,0.9103869653767821,0.9801890917040114
0.244,6704,29167,659,66,0.9902511078286559,0.9779051833970361,0.9104984381366291,0.9801890917040114
0.245,6704,29167,659,66,0.9902511078286559,0.9779051833970361,0.9104984381366291,0.9801890917040114
0.246,6704,29168,658,66,0.9902511078286559,0.9779387111915778,0.9106221135560989,0.9802164170947645
0.247,6704,29168,658,66,0.9902511078286559,0.9779387111915778,0.9106221135560989,0.9802164170947645
0.248,6704,29173,653,66,0.9902511078286559,0.9781063501642862,0.9112409949707762,0.9803530440485299
0.249,6703,29173,653,67,0.9901033973412112,0.9781063501642862,0.9112289287656336,0.9803257186577768
0.25,6702,29173,653,68,0.9899556868537667,0.9781063501642862,0.9112168592794018,0.9802983932670237
0.251,6701,29173,653,69,0.989807976366322,0.9781063501642862,0.9112047865107424,0.9802710678762706
0.252,6701,29174,652,69,0.989807976366322,0.9781398779588278,0.9113287093703251,0.9802983932670237
0.253,6701,29176,650,69,0.989807976366322,0.9782069335479112,0.9115766562372466,0.9803530440485299
0.254,6701,29177,649,69,0.989807976366322,0.9782404613424529,0.9117006802721088,0.980380369439283
0.255,6701,29180,646,69,0.989807976366322,0.978341044726078,0.9120729549475977,0.9804623456115422
0.256,6701,29181,645,69,0.989807976366322,0.9783745725206195,0.9121971140756875,0.9804896710022953
0.257,6700,29181,645,70,0.9896602658788775,0.9783745725206195,0.9121851599727706,0.9804623456115422
0.258,6699,29181,645,71,0.9895125553914328,0.9783745725206195,0.9121732026143791,0.9804350202207892
0.259,6698,29181,645,72,0.9893648449039882,0.9783745725206195,0.9121612419991829,0.9804076948300361
0.26,6698,29184,642,72,0.9893648449039882,0.9784751559042446,0.9125340599455041,0.9804896710022953
0.261,6698,29184,642,72,0.9893648449039882,0.9784751559042446,0.9125340599455041,0.9804896710022953
0.262,6698,29187,639,72,0.9893648449039882,0.9785757392878697,0.9129071827722502,0.9805716471745546
0.263,6698,29191,635,72,0.9893648449039882,0.9787098504660363,0.9134051547797627,0.980680948737567
0.264,6698,29192,634,72,0.9893648449039882,0.978743378260578,0.9135297326786689,0.9807082741283201
0.265,6697,29192,634,73,0.9892171344165436,0.978743378260578,0.9135179375255763,0.980680948737567
0.266,6695,29192,634,75,0.9889217134416544,0.978743378260578,0.9134943375631055,0.9806262979560608
0.267,6695,29194,632,75,0.9889217134416544,0.9788104338496614,0.9137436877303126,0.980680948737567
0.268,6695,29195,631,75,0.9889217134416544,0.9788439616442031,0.9138684138684139,0.9807082741283201
0.269,6695,29195,631,75,0.9889217134416544,0.9788439616442031,0.9138684138684139,0.9807082741283201
0.27,6695,29197,629,75,0.9889217134416544,0.9789110172332864,0.9141179683233206,0.9807629249098262
0.271,6695,29200,626,75,0.9889217134416544,0.9790116006169114,0.9144925556617949,0.9808449010820854
0.272,6695,29200,626,75,0.9889217134416544,0.9790116006169114,0.9144925556617949,0.9808449010820854
0.273,6692,29200,626,78,0.9884785819793205,0.9790116006169114,0.9144575020497404,0.9807629249098262
0.274,6692,29201,625,78,0.9884785819793205,0.9790451284114531,0.914582479158125,0.9807902503005793
0.275,6692,29202,624,78,0.9884785819793205,0.9790786562059948,0.91470749043193,0.9808175756913324
