"THRESHOLD","TP","TN","FP","FN","SE","SP","PPV","ACC"
0.028,3293,546,39018,0,1.0,0.013800424628450107,0.07782846068398289,0.08957696525655086
0.029,3293,580,38984,0,1.0,0.014659791729855425,0.07789105187217636,0.09037030123433745
0.03,3293,597,38967,0,1.0,0.015089475280558083,0.07792238523426408,0.09076696922323074
0.031,3293,613,38951,0,1.0,0.015493883328278233,0.07795189849446076,0.09114030380101266
0.032,3293,642,38922,0,1.0,0.016226872914771005,0.07800544830036717,0.09181697272324241
0.033,3293,675,38889,0,1.0,0.017060964513193812,0.07806647385140582,0.09258697528991763
0.034,3293,698,38866,0,1.0,0.017642301081791528,0.07810906330795322,0.09312364374547916
0.035,3293,736,38828,0,1.0,0.018602770195126885,0.07817953040051281,0.09401031336771122
0.036000000000000004,3293,802,38762,0,1.0,0.0202709533919725,0.07830222327903935,0.09555031850106167
0.037,3293,821,38743,0,1.0,0.020751187948640178,0.07833761537729565,0.09599365331217771
0.038,3293,867,38697,0,1.0,0.02191386108583561,0.07842343415098833,0.09706699022330074
0.039,3293,880,38684,0,1.0,0.02224244262460823,0.0784477213712271,0.09737032456774856
0.04,3293,899,38665,0,1.0,0.022722677181275908,0.07848324514991181,0.09781365937886459
0.041,3293,921,38643,0,1.0,0.023278738246891112,0.07852441816100725,0.09832699442331475
0.042,3293,974,38590,0,1.0,0.02461833990496411,0.07862378530668768,0.09956366521221738
0.043000000000000003,3293,1027,38537,0,1.0,0.025957941563037105,0.07872340425531915,0.10080033600112
0.044,3293,1046,38518,0,1.0,0.02643817611970478,0.07875917820669202,0.10124367081223604
0.045,3293,1090,38474,0,1.0,0.027550298250935194,0.07884214810735748,0.10227034090113633
0.046,3293,1155,38409,0,1.0,0.029193205944798302,0.07896503764807443,0.1037870126233754
0.047,3293,1186,38378,0,1.0,0.029976746537256092,0.07902378152672122,0.1045103483678279
0.048,3293,1202,38362,0,1.0,0.03038115458497624,0.0790541351578442,0.10488368294560982
0.049,3293,1255,38309,0,1.0,0.031720756243049236,0.07915484832459978,0.10612035373451245
0.05,3293,1302,38262,0,1.0,0.032908704883227176,0.07924437492479847,0.10721702405674685
0.051000000000000004,3293,1343,38221,0,1.0,0.03394500050551006,0.07932263814616755,0.10817369391231305
0.052000000000000005,3293,1419,38145,0,1.0,0.03586593873218077,0.07946812104831315,0.10994703315677719
0.053,3293,1550,38014,0,1.0,0.03917702962288949,0.0797201442854722,0.11300371001236671
0.054,3293,1706,37858,0,1.0,0.04312000808816095,0.08002235668635027,0.11664372214574048
0.055,3293,1817,37747,0,1.0,0.045925588919219495,0.08023879142300194,0.1192337307791026
0.056,3293,1901,37663,0,1.0,0.04804873116975028,0.080403359703096,0.12119373731245771
0.057,3293,1969,37595,0,1.0,0.049767465372560916,0.08053707689297593,0.1227804092680309
0.058,3293,2079,37485,0,1.0,0.052547770700636945,0.08075432831428711,0.12534708449028165
0.059000000000000004,3293,2150,37414,0,1.0,0.054342331412395105,0.08089517773355934,0.12700375667918892
0.06,3293,2203,37361,0,1.0,0.0556819330704681,0.08100063954346436,0.12824042746809156
0.061,3293,2247,37317,0,1.0,0.056794055201698515,0.08108840187146023,0.12926709755699187
0.062,3293,2287,37277,0,1.0,0.057805075320998885,0.08116835099827459,0.13020043400144668
0.063,3293,2336,37228,0,1.0,0.05904357496714185,0.08126650378815922,0.13134377114590381
0.064,3293,2414,37150,0,1.0,0.06101506419977758,0.08142323764310264,0.1331637772125907
0.065,3293,2494,37070,0,1.0,0.06303710443837833,0.08158461957733568,0.13503045010150033
0.066,3293,2560,37004,0,1.0,0.06470528763522394,0.08171824205275827,0.13657045523485078
0.067,3293,2685,36879,0,1.0,0.06786472550803761,0.08197251817186099,0.13948713162377208
0.068,3293,2760,36804,0,1.0,0.06976038823172581,0.08212584482629623,0.14123713745712485
0.069,3293,2857,36707,0,1.0,0.07221211202102922,0.082325,0.1435004783349278
0.07,3293,2927,36637,0,1.0,0.07398139722980487,0.08246932131229652,0.14513381711272372
0.07100000000000001,3293,3020,36544,0,1.0,0.07633201900717825,0.08266184702663353,0.14730382434608116
0.07200000000000001,3293,3143,36421,0,1.0,0.0794409058740269,0.08291786271843682,0.15017383391277972
0.073,3293,3196,36368,0,1.0,0.0807805075320999,0.08302866796096921,0.15141050470168235
0.074,3293,3262,36302,0,1.0,0.0824486907289455,0.08316706654880666,0.15295050983503278
0.075,3293,3323,36241,0,1.0,0.08399049641087858,0.0832953913087469,0.15437384791282638
0.076,3293,3396,36168,0,1.0,0.08583560812860176,0.08344948176680773,0.15607718692395642
0.077,3293,3453,36111,0,1.0,0.08727631179860479,0.08357019591919602,0.15740719135730452
0.078,3293,3550,36014,0,1.0,0.0897280355879082,0.08377642659068359,0.15967053223510744
0.079,3293,3621,35943,0,1.0,0.09152259629966636,0.08392802528290345,0.16132720442401474
0.08,3293,3686,35878,0,1.0,0.09316550399352948,0.08406729468229047,0.1628438761462538
0.081,3293,3744,35820,0,1.0,0.09463148316651501,0.0841919566384578,0.1641972139907133
0.082,3293,3857,35707,0,1.0,0.09748761500353857,0.08443589743589744,0.16683388944629815
0.083,3293,3924,35640,0,1.0,0.09918107370336669,0.08458120360619525,0.16839722799075996
0.084,3292,4011,35553,1,0.9996963255390222,0.10138004246284502,0.08474707169519886,0.17040390134633782
0.085,3292,4081,35483,1,0.9996963255390222,0.10314932767162066,0.08490006447453256,0.17203724012413374
0.08600000000000001,3292,4179,35385,1,0.9996963255390222,0.10562632696390659,0.0851151847351139,0.17432391441304804
0.08700000000000001,3292,4262,35302,1,0.9996963255390222,0.10772419371145486,0.08529823288594082,0.17626058753529178
0.088,3292,4346,35218,1,0.9996963255390222,0.10984733596198565,0.08548428979485848,0.1782205940686469
0.089,3291,4438,35126,2,0.9993926510780443,0.1121726822363765,0.08566520030194966,0.1803439344797816
0.09,3291,4541,35023,2,0.9993926510780443,0.11477605904357496,0.08589549511927755,0.18274727582425274
0.091,3291,4615,34949,2,0.9993926510780443,0.11664644626428065,0.08606171548117154,0.18447394824649416
0.092,3291,4697,34867,2,0.9993926510780443,0.11871903750884642,0.08624665862990723,0.18638728795762652
0.093,3291,4807,34757,2,0.9993926510780443,0.12149934283692246,0.08649600504625736,0.18895396317987725
0.094,3290,4960,34604,3,0.9990889766170665,0.12536649479324638,0.08682113263313454,0.19250064166880557
0.095,3290,5119,34445,3,0.9990889766170665,0.12938529976746538,0.0871869617066384,0.19621065403551347
0.096,3290,5234,34330,3,0.9990889766170665,0.13229198261045394,0.0874534821903243,0.19889399631332105
0.097,3290,5355,34209,3,0.9990889766170665,0.13535031847133758,0.0877356729512787,0.20171733905779685
0.098,3290,5467,34097,3,0.9990889766170665,0.13818117480537861,0.08799850215315484,0.20433068110227035
0.099,3289,5575,33989,4,0.9987853021560886,0.14091092912748965,0.08822898224153657,0.20682735609118696
0.1,3289,5694,33870,4,0.9987853021560886,0.14391871398240824,0.08851153152668263,0.20960403201344005
0.101,3289,5812,33752,4,0.9987853021560886,0.14690122333434436,0.08879349909559676,0.21235737452458175
0.10200000000000001,3289,5984,33580,4,0.9987853021560886,0.15124860984733596,0.0892077354959451,0.21637072123573745
0.10300000000000001,3289,6109,33455,4,0.9987853021560886,0.15440804772014963,0.08951121271500109,0.21928739762465874
0.10400000000000001,3289,6234,33330,4,0.9987853021560886,0.1575674855929633,0.08981676179032742,0.22220407401358006
0.105,3288,6366,33198,5,0.9984816276951108,0.16090385198665452,0.09011675711231705,0.22526075086916955
0.106,3288,6545,33019,5,0.9984816276951108,0.1654281670205237,0.09056104883355827,0.22943743145810486
0.107,3288,6688,32876,5,0.9984816276951108,0.16904256394702255,0.09091914611215574,0.23277410924703082
0.108,3288,6854,32710,5,0.9984816276951108,0.1732382974421191,0.09133840768931607,0.2366474554915183
0.109,3288,6938,32626,5,0.9984816276951108,0.1753614396926499,0.09155204098680181,0.23860746202487343
0.11,3287,7069,32495,6,0.998177953234133,0.1786725305833586,0.09186182997037616,0.24164080546935157
0.111,3287,7191,32373,6,0.998177953234133,0.18175614194722475,0.09217610768367919,0.24448748162493875
0.112,3287,7335,32229,6,0.998177953234133,0.1853958143767061,0.09254983669332131,0.2478474928249761
0.113,3287,7474,32090,6,0.998177953234133,0.18890910929127488,0.09291347485654522,0.25109083696945655
0.114,3287,7600,31964,6,0.998177953234133,0.19209382266707106,0.09324558168562594,0.2540308467694892
0.115,3287,7756,31808,6,0.998177953234133,0.19603680113234254,0.0936600655364012,0.257670858902863
0.116,3286,7888,31676,7,0.9978742787731552,0.19937316752603376,0.09398775813740633,0.26072753575845253
0.117,3286,8066,31498,7,0.9978742787731552,0.20387220705692044,0.09446872125114995,0.26488088293627643
0.11800000000000001,3286,8221,31343,7,0.9978742787731552,0.20778991001920938,0.09489156487337203,0.2684975616585389
0.11900000000000001,3286,8399,31165,7,0.9978742787731552,0.21228894955009606,0.09538184668079301,0.2726509088363628
0.12,3286,8592,30972,7,0.9978742787731552,0.21716712162572036,0.09591920135442816,0.2771542571808573
0.121,3285,8714,30850,8,0.9975706043121774,0.2202507329895865,0.09623553537424931,0.2799775999253331
0.122,3285,8889,30675,8,0.9975706043121774,0.22467394601152563,0.09673144876325088,0.2840609468698229
0.123,3285,9070,30494,8,0.9975706043121774,0.22924881205135983,0.09724977056751236,0.28828429428098096
0.124,3285,9262,30302,8,0.9975706043121774,0.23410170862400162,0.09780569863339983,0.292764309214364
0.125,3285,9433,30131,8,0.9975706043121774,0.23842381963401071,0.0983062006224563,0.29675432251440836
0.126,3285,9560,30004,8,0.9975706043121774,0.2416338085127894,0.09868124605725614,0.2997176657255524
0.127,3284,9708,29856,9,0.9972669298511995,0.24537458295420078,0.09909474954737478,0.3031476771589239
0.128,3284,9856,29708,9,0.9972669298511995,0.24911535739561216,0.09953928225024249,0.30660102200340666
0.129,3284,9994,29570,9,0.9972669298511995,0.25260337680719847,0.09995738722834357,0.3098210327367758
0.13,3284,10141,29423,9,0.9972669298511995,0.25631887574562734,0.10040664078026111,0.3132510441701472
0.131,3284,10224,29340,9,0.9972669298511995,0.2584167424931756,0.1006620892594409,0.315187717292391
0.132,3284,10347,29217,9,0.9972669298511995,0.26152562936002427,0.10104304482938986,0.3180577268590895
0.133,3283,10499,29065,10,0.9969632553902217,0.2653675058133657,0.10149004575244219,0.32158107193690644
0.134,3283,10647,28917,10,0.9969632553902217,0.26910828025477707,0.10195652173913043,0.3250344167813893
0.135,3283,10798,28766,10,0.9969632553902217,0.27292488120513597,0.10243689350681769,0.3285577618592062
0.136,3283,10961,28603,10,0.9969632553902217,0.27704478819128503,0.10296054694850404,0.33236110787035955
0.137,3283,11119,28445,10,0.9969632553902217,0.28103831766252146,0.10347327281896117,0.3360477868259561
0.138,3283,11297,28267,10,0.9969632553902217,0.28553735719340817,0.10405705229793978,0.34020113400378
0.139,3282,11495,28069,11,0.9966595809292439,0.290541906783945,0.10468565595993748,0.34479781599271997
0.14,3282,11658,27906,11,0.9966595809292439,0.29466181377009404,0.10523278183916891,0.34860116200387337
0.14100000000000001,3282,11792,27772,11,0.9966595809292439,0.2980487311697503,0.10568686803632382,0.351727839092797
0.14200000000000002,3282,11925,27639,11,0.9966595809292439,0.30141037306642404,0.10614145726205491,0.3548311827706092
0.14300000000000002,3282,12056,27508,11,0.9966595809292439,0.30472146395713273,0.10659304969145826,0.35788785962619873
0.14400000000000002,3282,12181,27383,11,0.9966595809292439,0.30788090182994643,0.10702755584542638,0.36080453601512
0.145,3281,12344,27220,12,0.996355906468266,0.31200080881609543,0.10757024359857054,0.36458454861516204
0.146,3281,12528,27036,12,0.996355906468266,0.3166515013648772,0.10822310914668339,0.3688778962596542
0.147,3281,12663,26901,12,0.996355906468266,0.3200636942675159,0.10870717646279239,0.3720279067596892
0.148,3281,12787,26777,12,0.996355906468266,0.32319785663734707,0.10915563244394172,0.37492124973749913
0.149,3281,12910,26654,12,0.996355906468266,0.32630674350419575,0.10960414230833472,0.37779125930419766
0.15,3281,13003,26561,12,0.996355906468266,0.3286573652815691,0.10994571409422961,0.37996126653755513
0.151,3281,13115,26449,12,0.996355906468266,0.33148822161561015,0.11035990581903801,0.38257460858202863
0.152,3280,13247,26317,13,0.9960522320072882,0.33482458800930137,0.11082204277460553,0.3856312854376181
0.153,3280,13376,26188,13,0.9960522320072882,0.3380851278940451,0.11130718067055789,0.3886412954709849
0.154,3280,13516,26048,13,0.9960522320072882,0.3416236983115964,0.11183851609383524,0.39190797302657676
0.155,3280,13649,25915,13,0.9960522320072882,0.34498534020827015,0.11234800479534167,0.395011316704389
0.156,3280,13780,25784,13,0.9960522320072882,0.34829643109897884,0.11285439031103771,0.3980679935599785
0.157,3280,13888,25676,13,0.9960522320072882,0.3510261854210899,0.11327531426992679,0.40058800196000655
0.158,3279,14017,25547,14,0.9957485575463103,0.3542867253058336,0.11375147436342191,0.4035746785822619
0.159,3279,14138,25426,14,0.9957485575463103,0.3573450611667172,0.11423097021424838,0.40639802132673775
0.16,3279,14296,25268,14,0.9957485575463103,0.3613385906379537,0.11486320804287665,0.4100847002823343
0.161,3265,14425,25139,28,0.9914971150926207,0.3645991305226974,0.11494859878890297,0.4127680425601419
0.162,3261,14553,25011,32,0.9902824172487094,0.3678343949044586,0.11534380305602716,0.4156613855379518
0.163,3261,14696,24868,32,0.9902824172487094,0.3714487918309574,0.11593017881901241,0.4189980633268778
0.164,3261,14814,24750,32,0.9902824172487094,0.37443130118289353,0.11641854985541394,0.42175140583801946
0.165,3260,14927,24637,33,0.9899787427877316,0.3772874330199171,0.11685844356023946,0.42436474788249295
0.166,3260,15032,24532,33,0.9899787427877316,0.37994136083308055,0.11729994242947611,0.42681475604918684
0.167,3259,15104,24460,34,0.9896750683267537,0.38176119704782124,0.11757278401096721,0.42847142823809414
0.168,3258,15186,24378,35,0.9893713938657759,0.383833788292387,0.1178897090751194,0.43036143453811515
0.169,3258,15288,24276,35,0.9893713938657759,0.386411889596603,0.11832643277402484,0.4327414424714749
0.17,3258,15371,24193,35,0.9893713938657759,0.38850975634415125,0.11868420093985647,0.43467811559371866
0.171,3257,15441,24123,36,0.9890677194047981,0.3902790415529269,0.1189554419284149,0.4362881209604032
0.17200000000000001,3257,15538,24026,36,0.9890677194047981,0.39273076534223034,0.11937836748158194,0.43855146183820615
0.17300000000000001,3256,15662,23902,37,0.9887640449438202,0.39586492771206144,0.11989100817438691,0.4414214714049047
0.17400000000000002,3255,15799,23765,38,0.9884603704828424,0.39932767162066524,0.12046632124352331,0.44459481531605105
0.17500000000000002,3255,15941,23623,38,0.9884603704828424,0.4029167930441816,0.1211027606220701,0.44790815969386566
0.176,3255,16048,23516,38,0.9884603704828424,0.4056212718633101,0.12158679167756153,0.45040483468278225
0.177,3255,16156,23408,38,0.9884603704828424,0.4083510261854211,0.1220792859018115,0.4529248430828103
0.178,3253,16240,23324,40,0.9878530215608867,0.41047416843595186,0.12239906686232456,0.45483818279394267
0.179,3253,16338,23226,40,0.9878530215608867,0.4129511677282378,0.12285207145284943,0.45712485708285694
0.18,3248,16432,23132,45,0.9863346492559976,0.4153270650085937,0.12312357846853678,0.4592015306717689
0.181,3248,16543,23021,45,0.9863346492559976,0.4181326458396522,0.12364383874528913,0.461791539305131
0.182,3248,16655,22909,45,0.9863346492559976,0.42096350217369327,0.12417326145964751,0.4644048813496045
0.183,3248,16764,22800,45,0.9863346492559976,0.4237185319987868,0.1246928746928747,0.46694822316074386
0.184,3247,16840,22724,46,0.9860309747950198,0.4256394702254575,0.12502406530360788,0.46869822899409663
0.185,3246,16923,22641,47,0.9857273003340419,0.42773733697300576,0.125391122957469,0.470611568705229
0.186,3245,17001,22563,48,0.9854236258730641,0.4297088262056415,0.12573620582765035,0.47240824136080456
0.187,3245,17104,22460,48,0.9854236258730641,0.43231220301283996,0.12624003112234974,0.4748115827052757
0.188,3245,17217,22347,48,0.9854236258730641,0.4351683348498635,0.12679743669896842,0.47744825816086056
0.189,3244,17312,22252,49,0.9851199514120862,0.4375695076332019,0.12723564480702856,0.47964159880532936
0.19,3244,17395,22169,49,0.9851199514120862,0.43966737438075015,0.1276512021406367,0.4815782719275731
0.191,3244,17480,22084,49,0.9851199514120862,0.4418157921342635,0.1280795957043588,0.48356161187203955
0.192,3243,17598,21966,50,0.9848162769511084,0.4447983014861996,0.12864453171486373,0.4862916209720699
0.193,3242,17699,21865,51,0.9845126024901306,0.44735112728743304,0.12912733500617357,0.48862496208320694
0.194,3242,17787,21777,51,0.9845126024901306,0.44957537154989385,0.12958151804628482,0.49067830226100756
0.195,3242,17885,21679,51,0.9845126024901306,0.45205237084217975,0.1300910878375667,0.49296497654992183
0.196,3241,18001,21563,52,0.9842089280291527,0.45498432918815085,0.13066440896629575,0.4956483188277294
0.197,3241,18090,21474,52,0.9842089280291527,0.4572338489535942,0.13113493829658102,0.49772499241664137
0.198,3241,18186,21378,52,0.9842089280291527,0.4596602972399151,0.13164628945123685,0.49996499988333293
0.199,3240,18277,21287,53,0.9839052535681749,0.46196036801132345,0.132099319117707,0.5020650068833563
0.2,3239,18368,21196,54,0.983601579107197,0.46426043878273177,0.13255576018006957,0.5041650138833796
0.201,3239,18456,21108,54,0.983601579107197,0.4664846830451926,0.13303487082597446,0.5062183540611802
0.202,3239,18550,21014,54,0.983601579107197,0.4688605803255485,0.13355048859934854,0.5084116947056491
0.203,3238,18634,20930,55,0.9832979046462192,0.4709837225760793,0.13397881496193315,0.5103483678278927
0.20400000000000001,3238,18715,20849,55,0.9832979046462192,0.4730310383176625,0.13442936023581184,0.5122383741279137
0.20500000000000002,3238,18796,20768,55,0.9832979046462192,0.47507835405924576,0.13488294593018413,0.5141283804279347
0.20600000000000002,3237,18862,20702,56,0.9829942301852415,0.4767465372560914,0.13521868081373492,0.5156450521501739
0.20700000000000002,3236,18966,20598,57,0.9826905557242636,0.47937518956627234,0.13577242594612737,0.5180483934946449
0.20800000000000002,3236,19034,20530,57,0.9826905557242636,0.481093923769083,0.136160902129092,0.5196350654502182
0.209,3236,19138,20426,57,0.9826905557242636,0.483722576079264,0.13675936100076072,0.5220617402058007
0.21,3235,19235,20329,58,0.9823868812632858,0.48617429986856736,0.1372856900356476,0.5243017476724923
0.211,3235,19342,20222,58,0.9823868812632858,0.48887877868769586,0.13791192394594365,0.5267984226614089
0.212,3235,19445,20119,58,0.9823868812632858,0.4914821554948943,0.13852016785133167,0.52920176400588
0.213,3235,19563,20001,58,0.9823868812632858,0.49446466484683044,0.13922361852298157,0.5319551065170217
0.214,3233,19641,19923,60,0.9817795323413301,0.4964361540794662,0.13961824149248575,0.5337284457614859
0.215,3233,19723,19841,60,0.9817795323413301,0.49850874532403194,0.1401144144925024,0.5356417854726182
0.216,3233,19815,19749,60,0.9817795323413301,0.5008340915984228,0.140675311113045,0.5377884592948643
0.217,3233,19919,19645,60,0.9817795323413301,0.5034627439086038,0.14131480024477663,0.5402151340504469
0.218,3232,20009,19555,61,0.9814758578803523,0.5057375391770296,0.1418352569447492,0.5422918076393588
0.219,3232,20136,19428,61,0.9814758578803523,0.5089475280558083,0.14263018534863195,0.5452551508505028
0.22,3232,20239,19325,61,0.9814758578803523,0.5115509048630068,0.14328146473378553,0.547658492194974
0.221,3230,20337,19227,63,0.9808685089583966,0.5140279041552926,0.14383043149129449,0.5498984996616655
0.222,3230,20445,19119,63,0.9808685089583966,0.5167576584774037,0.14452548212447985,0.5524185080616936
0.223,3230,20565,18999,63,0.9808685089583966,0.5197907188353048,0.14530568176706105,0.555218517395058
0.224,3230,20673,18891,63,0.9808685089583966,0.5225204731574158,0.14601509877491975,0.557738525795086
0.225,3229,20781,18783,64,0.9805648344974187,0.5252502274795269,0.14669271306560058,0.5602352007840026
0.226,3229,20868,18696,64,0.9805648344974187,0.5274491962390051,0.14727480045610034,0.5622652075506919
0.227,3229,20986,18578,64,0.9805648344974187,0.5304317055909412,0.1480717200898794,0.5650185500618335
0.228,3228,21073,18491,65,0.9802611600364409,0.5326306743504196,0.14862562733090842,0.5670252234174114
0.229,3227,21172,18392,66,0.9799574855754631,0.535132949145688,0.1492668486053934,0.5693118977063257
0.23,3227,21273,18291,66,0.9799574855754631,0.5376857749469215,0.14996746909564085,0.5716685722285741
0.231,3227,21381,18183,66,0.9799574855754631,0.5404155292690325,0.1507239607659972,0.5741885806286021
0.232,3227,21494,18070,66,0.9799574855754631,0.543271661106056,0.15152368878245762,0.576825256084187
0.233,3226,21605,17959,67,0.9796538111144852,0.5460772419371146,0.1522775548737314,0.5793919313064377
0.234,3226,21723,17841,67,0.9796538111144852,0.5490597512890506,0.15313048844163857,0.5821452738175794
0.23500000000000001,3225,21827,17737,68,0.9793501366535075,0.5516884035992317,0.153849823490125,0.5845486151620506
0.23600000000000002,3225,21928,17636,68,0.9793501366535075,0.554241229400465,0.1545946982407363,0.586905289684299
0.23700000000000002,3224,22026,17538,69,0.9790464621925296,0.556718228692751,0.15528369135921394,0.5891686305621019
0.23800000000000002,3224,22125,17439,69,0.9790464621925296,0.5592205034880194,0.1560276823307361,0.5914786382621275
0.23900000000000002,3224,22226,17338,69,0.9790464621925296,0.5617733292892528,0.1567940861783873,0.593835312784376
0.24,3224,22330,17234,69,0.9790464621925296,0.5644019815994338,0.15759116238146445,0.5962619875399585
0.241,3223,22409,17155,70,0.9787427877315518,0.566398746335052,0.15816076160565315,0.5980819936066454
0.242,3222,22501,17063,71,0.978439113270574,0.5687240926094429,0.158836578752773,0.6002053340177801
0.243,3222,22589,16975,71,0.978439113270574,0.5709483368719037,0.15952864286775265,0.6022586741955807
0.244,3221,22694,16870,72,0.9781354388095961,0.5736022646850673,0.16032054153601116,0.6046853489511632
0.245,3221,22793,16771,72,0.9781354388095961,0.5761045394803357,0.16111444577831133,0.6069953566511889
0.246,3221,22914,16650,72,0.9781354388095961,0.5791628753412192,0.16209551607870767,0.6098186993956647
0.247,3221,23031,16533,72,0.9781354388095961,0.5821201091901729,0.16305558367925482,0.612548708495695
0.248,3221,23152,16412,72,0.9781354388095961,0.5851784450510565,0.16406051036520145,0.6153720512401708
0.249,3219,23235,16329,74,0.9775280898876404,0.5872763117986048,0.16467157765500307,0.6172620575401918
0.25,3219,23306,16258,74,0.9775280898876404,0.5890708725103629,0.16527185911588027,0.6189187297290991
0.251,3219,23412,16152,74,0.9775280898876404,0.591750075826509,0.16617624283723093,0.6213920713069043
0.252,3218,23471,16093,75,0.9772244154266626,0.593241330502477,0.16664077468800165,0.6227454091513638
0.253,3218,23548,16016,75,0.9772244154266626,0.5951875442321303,0.16730789227409795,0.6245420818069394
0.254,3218,23630,15934,75,0.9772244154266626,0.597260135476696,0.16802422723475355,0.6264554215180718
0.255,3218,23715,15849,75,0.9772244154266626,0.5994085532302093,0.16877327319452456,0.6284387614625382
0.256,3218,23790,15774,75,0.9772244154266626,0.6013042159538975,0.1694397641112047,0.630188767295891
0.257,3213,23887,15677,80,0.9757060431217734,0.6037559397432009,0.17008999470619376,0.6323354411181371
0.258,3213,23987,15577,80,0.9757060431217734,0.6062834900414519,0.17099521021820116,0.6346687822292741
0.259,3213,24067,15497,80,0.9757060431217734,0.6083055302800525,0.1717263495456975,0.6365354551181838
0.26,3212,24187,15377,81,0.9754023686607957,0.6113385906379537,0.17279035989025768,0.6393121310404368
0.261,3212,24311,15253,81,0.9754023686607957,0.6144727530077848,0.17395071757378824,0.6422054740182467
0.262,3212,24434,15130,81,0.9754023686607957,0.6175816398746335,0.17511721731545088,0.6450754835849453
0.263,3212,24531,15033,81,0.9754023686607957,0.6200333636639369,0.17604823239243628,0.6473388244627483
0.264,3210,24619,14945,83,0.97479501973884,0.6222576079263977,0.17681079592398788,0.6493454978183261
0.265,3210,24716,14848,83,0.97479501973884,0.6247093317157011,0.1777605493410123,0.651608838696129
0.266,3210,24810,14754,83,0.97479501973884,0.627085228996057,0.17869071476285905,0.6538021793405978
0.267,3210,24933,14631,83,0.97479501973884,0.6301941158629056,0.1799226500756684,0.6566721889072964
0.268,3209,25053,14511,84,0.9744913452778622,0.6332271762208068,0.18109480812641082,0.6594488648295495
0.269,3209,25181,14383,84,0.9744913452778622,0.636462440602568,0.182412460209186,0.6624355414518048
0.27,3206,25301,14263,87,0.9735803218949286,0.6394955009604691,0.18352510160856375,0.6651655505518351
0.271,3206,25423,14141,87,0.9735803218949286,0.6425791123243353,0.18481581829711188,0.6680122267074223
0.272,3205,25510,14054,88,0.9732766474339508,0.6447780810838135,0.18570021438090273,0.6700189000630002
0.273,3205,25589,13975,88,0.9732766474339508,0.6467748458194318,0.18655413271245636,0.6718622395407985
0.274,3205,25662,13902,88,0.9732766474339508,0.648619957537155,0.18735020751739054,0.6735655785519286
0.275,3205,25758,13806,88,0.9732766474339508,0.6510464058234758,0.1884075010287461,0.6758055860186201
0.276,3205,25877,13687,88,0.9732766474339508,0.6540541906783945,0.18973478569737154,0.6785822619408731
0.277,3203,25980,13584,90,0.9726692985119951,0.656657567485593,0.19080240662417347,0.6809389364631215
0.278,3203,26076,13488,90,0.9726692985119951,0.6590840157719139,0.19189982625366964,0.6831789439298132
