"THRESHOLD","TP","TN","FP","FN","SE","SP","PPV","ACC"
0.045,44260,12237,3048,4,0.9999096331104284,0.8005888125613346,0.935571150756743,0.9487480898083931
0.046,44260,12318,2967,4,0.9999096331104284,0.8058881256133464,0.937175768098757,0.9501083141614469
0.047,44260,12401,2884,4,0.9999096331104284,0.8113182859012104,0.9388257254369591,0.9515021243009958
0.048,44259,12496,2789,5,0.9998870413880354,0.8175335296041871,0.9407201156265941,0.9530806562662681
0.049,44259,12556,2729,5,0.9998870413880354,0.8214589466797514,0.9419213416191368,0.9540882298611227
0.05,44259,12640,2645,5,0.9998870413880354,0.8269545305855414,0.9436082210472454,0.9554988328939193
0.051000000000000004,44259,12711,2574,5,0.9998870413880354,0.8315996074582924,0.9450387547242329,0.9566911283144973
0.052000000000000005,44258,12830,2455,6,0.9998644496656425,0.8393850179914949,0.9474450367135487,0.9586726897177115
0.053,44258,12937,2348,6,0.9998644496656425,0.8463853451095845,0.9496202205724584,0.9604695292952022
0.054,44258,12982,2303,6,0.9998644496656425,0.8493294079162578,0.9505380039088508,0.9612252094913433
0.055,44258,13068,2217,6,0.9998644496656425,0.8549558390578998,0.9522969338353954,0.9626693983106349
0.056,44258,13155,2130,6,0.9998644496656425,0.8606476938174681,0.9540829524877124,0.9641303800231742
0.057,44257,13244,2041,7,0.9998418579432496,0.8664703958128884,0.9559160222903798,0.965608154628961
0.058,44257,13298,1987,7,0.9998418579432496,0.8700032711808963,0.9570322636450134,0.9665149708643302
0.059000000000000004,44257,13367,1918,7,0.9998418579432496,0.8745175008177952,0.9584623714131023,0.9676736804984131
0.06,44257,13424,1861,7,0.9998418579432496,0.8782466470395813,0.9596469924975064,0.968630875413525
0.061,44256,13494,1791,8,0.9998192662208567,0.8828263002944062,0.9611049579777184,0.9697895850476078
0.062,44256,13519,1766,8,0.9998192662208567,0.8844618907425581,0.961627047933597,0.9702094073787972
0.063,44256,13541,1744,8,0.9998192662208567,0.8859012103369316,0.9620869565217391,0.970578851030244
0.064,44256,13588,1697,8,0.9998192662208567,0.888976120379457,0.9630709638108502,0.9713681170128802
0.065,44256,13643,1642,8,0.9998192662208567,0.892574419365391,0.9642250206980696,0.972291726141497
0.066,44255,13701,1584,9,0.9997966744984638,0.896368989205103,0.9654442723445101,0.9732489210566089
0.067,44255,13791,1494,9,0.9997966744984638,0.9022571148184495,0.9673435484928632,0.9747602814488908
0.068,44255,13889,1396,9,0.9997966744984638,0.9086686293752044,0.9694201660423649,0.9764059849871535
0.069,44255,13976,1309,9,0.9997966744984638,0.9143604841347727,0.9712711790009657,0.9778669666996926
0.07,44253,14042,1243,11,0.9997514910536779,0.9186784429178934,0.972678916827853,0.9789417118675376
0.07100000000000001,44253,14107,1178,11,0.9997514910536779,0.922930978083088,0.9740705685545112,0.9800332499286302
0.07200000000000001,44253,14158,1127,11,0.9997514910536779,0.9262675825973177,0.975165271044513,0.9808896874842566
0.073,44253,14196,1089,11,0.9997514910536779,0.9287536800785083,0.9759825327510917,0.9815278174276646
0.074,44253,14231,1054,11,0.9997514910536779,0.9310435067059208,0.9767364866356192,0.9821155686913299
0.075,44251,14290,995,13,0.9997063076088921,0.934903500163559,0.9780091057773063,0.9830727636064418
0.076,44250,14305,980,14,0.9996837158864992,0.9358848544324501,0.9783329648463409,0.9833078641119078
0.077,44249,14322,963,15,0.9996611241641062,0.9369970559371933,0.9787003450411396,0.983576550403869
0.078,44249,14353,932,15,0.9996611241641062,0.9390251880929016,0.9793718598525929,0.984097130094544
0.079,44249,14377,908,15,0.9996611241641062,0.9405953549231273,0.9798923754899572,0.9845001595324858
0.08,44248,14389,896,16,0.9996385324417133,0.9413804383382401,0.9801524012050328,0.9846848813582092
0.081,44248,14403,882,16,0.9996385324417133,0.9422963689892051,0.9804564591181033,0.9849199818636752
0.082,44247,14417,868,17,0.9996159407193205,0.9432122996401701,0.9807602792862684,0.9851382894758938
0.083,44247,14440,845,17,0.9996159407193205,0.9447170428524697,0.9812605340193382,0.985524526020588
0.084,44247,14479,806,17,0.9996159407193205,0.9472685639515865,0.9821099593811733,0.9861794488572436
0.085,44246,14508,777,18,0.9995933489969275,0.9491658488714426,0.9827421540101726,0.9866496498681758
0.08600000000000001,44246,14533,752,18,0.9995933489969275,0.9508014393195944,0.9832881461398284,0.9870694721993652
0.08700000000000001,44245,14572,713,19,0.9995707572745346,0.9533529604187112,0.9841407535922416,0.9877076021427732
0.088,44245,14601,684,19,0.9995707572745346,0.9552502453385672,0.9847759798793653,0.9881945960469529
0.089,44245,14618,667,19,0.9995707572745346,0.9563624468433104,0.9851487353045957,0.9884800752321617
0.09,44244,14634,651,20,0.9995481655521417,0.9574092247301276,0.9854994988306047,0.9887319686308754
0.091,44244,14643,642,20,0.9995481655521417,0.9579980372914623,0.985697099318273,0.9888831046701037
0.092,44243,14648,637,21,0.9995255738297488,0.9583251553810925,0.9858065953654189,0.988950276243094
0.093,44243,14650,635,21,0.9995255738297488,0.9584560026169447,0.9858505280984001,0.9889838620295891
0.094,44243,14653,632,21,0.9995255738297488,0.9586522734707229,0.98591643454039,0.9890342407093318
0.095,44242,14662,623,22,0.9995029821073559,0.9592410860320576,0.9861138972472975,0.9891685838553125
0.096,44242,14665,620,22,0.9995029821073559,0.9594373568858358,0.9861798403994472,0.9892189625350551
0.097,44241,14672,613,23,0.999480390384963,0.9598953222113182,0.9863334373745931,0.9893197198945406
0.098,44241,14677,608,23,0.999480390384963,0.9602224403009486,0.9864433989609579,0.9894036843607785
0.099,44241,14684,601,23,0.999480390384963,0.9606804056264311,0.9865973863788413,0.9895212346135116
0.1,44241,14692,593,23,0.999480390384963,0.9612037945698397,0.9867734308783512,0.9896555777594922
0.101,44240,14696,589,24,0.99945779866257,0.961465489041544,0.9868611836088247,0.9897059564392349
0.10200000000000001,44240,14699,586,24,0.99945779866257,0.9616617598953222,0.9869272297327444,0.9897563351189776
0.10300000000000001,44239,14701,584,25,0.9994352069401771,0.9617926071311743,0.9869709747227986,0.9897731280122253
0.10400000000000001,44239,14712,573,25,0.9994352069401771,0.9625122669283611,0.9872132464518433,0.9899578498379485
0.105,44239,14718,567,25,0.9994352069401771,0.9629048086359175,0.9873454448064991,0.990058607197434
0.106,44238,14728,557,26,0.9994126152177842,0.9635590448151783,0.987565576515236,0.9902097432366622
0.107,44238,14737,548,26,0.9994126152177842,0.9641478573765129,0.9877640334032957,0.9903608792758904
0.108,44237,14742,543,27,0.9993900234953913,0.9644749754661432,0.9878740509155873,0.9904280508488807
0.109,44237,14761,524,27,0.9993900234953913,0.9657180242067386,0.9882933803981144,0.9907471158205847
0.11,44237,14772,513,27,0.9993900234953913,0.9664376840039254,0.988536312849162,0.9909318376463081
0.111,44237,14777,508,27,0.9993900234953913,0.9667648020935558,0.9886467761761091,0.9910158021125459
0.112,44236,14784,501,28,0.9993674317729984,0.9672227674190382,0.9888012159957082,0.9911165594720315
0.113,44236,14790,495,28,0.9993674317729984,0.9676153091265947,0.9889338490085176,0.9912173168315169
0.114,44235,14793,492,29,0.9993448400506054,0.9678115799803729,0.9889999329264203,0.9912509026180121
0.115,44235,14796,489,29,0.9993448400506054,0.9680078508341511,0.9890662731419372,0.9913012812977547
0.116,44235,14801,484,29,0.9993448400506054,0.9683349689237815,0.9891768599476732,0.9913852457639927
0.117,44234,14814,471,30,0.9993222483282126,0.9691854759568204,0.989464265742087,0.9915867604829636
0.11800000000000001,44234,14824,461,30,0.9993222483282126,0.9698397121360811,0.9896856471641123,0.9917546894154394
0.11900000000000001,44234,14834,451,30,0.9993222483282126,0.9704939483153419,0.9899071276714781,0.9919226183479152
0.12,44233,14836,449,31,0.9992996566058197,0.970624795551194,0.9899512107783895,0.9919394112411627
0.121,44233,14840,445,31,0.9992996566058197,0.9708864900228983,0.9900398406374502,0.9920065828141531
0.122,44233,14846,439,31,0.9992996566058197,0.9712790317304547,0.9901728151862464,0.9921073401736386
0.123,44232,14862,423,32,0.9992770648834267,0.9723258096172719,0.9905273765535775,0.9923592335723522
0.124,44232,14877,408,32,0.9992770648834267,0.9733071638861629,0.9908602150537634,0.9926111269710658
0.125,44232,14891,394,32,0.9992770648834267,0.9742230945371279,0.991171066194595,0.992846227476532
0.126,44231,14901,384,33,0.9992544731610338,0.9748773307163886,0.9913930292502522,0.9929973635157602
0.127,44231,14915,370,33,0.9992544731610338,0.9757932613673536,0.9917042218784332,0.9932324640212262
0.128,44230,14929,356,34,0.9992318814386408,0.9767091920183186,0.992015430852734,0.9934507716334448
0.129,44230,14943,342,34,0.9992318814386408,0.9776251226692836,0.992327021448443,0.9936858721389108
0.13,44230,14959,326,34,0.9992318814386408,0.9786719005561008,0.9926833647544663,0.9939545584308721
0.131,44230,14977,308,34,0.9992318814386408,0.97984952567877,0.9930845570074992,0.9942568305093284
0.132,44229,14986,299,35,0.999209289716248,0.9804383382401046,0.9932851239669421,0.994391173655309
0.133,44229,14990,295,35,0.999209289716248,0.9807000327118089,0.9933743598957866,0.9944583452282993
0.134,44228,15003,282,36,0.9991866979938551,0.9815505397448478,0.9936643450909908,0.9946598599472704
0.135,44228,15008,277,36,0.9991866979938551,0.9818776578344782,0.9937759802269408,0.9947438244135082
0.136,44228,15021,264,36,0.9991866979938551,0.9827281648675171,0.994066349006563,0.9949621320257267
0.137,44228,15021,264,36,0.9991866979938551,0.9827281648675171,0.994066349006563,0.9949621320257267
0.138,44227,15023,262,37,0.9991641062714621,0.9828590121033693,0.9941109038189215,0.9949789249189743
0.139,44227,15024,261,37,0.9991641062714621,0.9829244357212954,0.9941332494155727,0.9949957178122218
0.14,44226,15031,254,38,0.9991415145490692,0.9833824010467779,0.9942895683453238,0.9950964751717073
0.14100000000000001,44226,15034,251,38,0.9991415145490692,0.9835786719005561,0.9943566337657666,0.9951468538514501
0.14200000000000002,44226,15039,246,38,0.9991415145490692,0.9839057899901864,0.9944684295736643,0.995230818317688
0.14300000000000002,44226,15047,238,38,0.9991415145490692,0.984429178933595,0.9946473551637279,0.9953651614636686
0.14400000000000002,44225,15052,233,39,0.9991189228266764,0.9847562970232254,0.9947590984749651,0.9954323330366589
0.145,44225,15057,228,39,0.9991189228266764,0.9850834151128557,0.9948709873349381,0.9955162975028967
0.146,44224,15063,222,40,0.9990963311042834,0.9854759568204121,0.9950051748188813,0.9956002619691346
0.147,44224,15068,217,40,0.9990963311042834,0.9858030749100425,0.9951171215769222,0.9956842264353726
0.148,44224,15074,211,40,0.9990963311042834,0.9861956166175989,0.9952514909418252,0.995784983794858
0.149,44224,15076,209,40,0.9990963311042834,0.9863264638534511,0.9952962887943646,0.9958185695813532
0.15,44223,15078,207,41,0.9990737393818905,0.9864573110893032,0.9953409858203917,0.9958353624746007
0.151,44222,15081,204,42,0.9990511476594975,0.9866535819430815,0.995408094359159,0.995868948261096
0.152,44221,15084,201,43,0.9990285559371046,0.9868498527968597,0.9954752149835667,0.9959025340475911
0.153,44221,15085,200,43,0.9990285559371046,0.9869152764147857,0.995497624997186,0.9959193269408386
0.154,44221,15090,195,43,0.9990285559371046,0.9872423945044161,0.9956096902017291,0.9960032914070766
0.155,44221,15095,190,43,0.9990285559371046,0.9875695125940465,0.9957217806399316,0.9960872558733144
0.156,44221,15100,185,43,0.9990285559371046,0.9878966306836768,0.995833896320317,0.9961712203395523
0.157,44221,15105,180,43,0.9990285559371046,0.9882237487733072,0.9959460372514133,0.9962551848057902
0.158,44220,15110,175,44,0.9990059642147118,0.9885508668629375,0.996058114652551,0.9963223563787805
0.159,44219,15112,173,45,0.9989833724923188,0.9886817140987897,0.99610290142368,0.996339149272028
0.16,44219,15115,170,45,0.9989833724923188,0.9888779849525678,0.9961702223523846,0.9963895279517708
0.161,44219,15117,168,45,0.9989833724923188,0.9890088321884201,0.9962151080271251,0.996423113738266
0.162,44219,15121,164,45,0.9989833724923188,0.9892705266601243,0.996304891512516,0.9964902853112563
0.163,44219,15126,159,45,0.9989833724923188,0.9895976447497546,0.9964171436297264,0.9965742497774942
0.164,44218,15129,156,46,0.9989607807699259,0.9897939156035329,0.9964844278180917,0.9966078355639894
0.165,44217,15133,152,47,0.998938189047533,0.9900556100752371,0.9965741846784918,0.996658214243732
0.166,44217,15140,145,47,0.998938189047533,0.9905135754007197,0.9967314368152924,0.9967757644964651
0.167,44217,15154,131,47,0.998938189047533,0.9914295060516847,0.9970460900153333,0.9970108650019311
0.168,44217,15163,122,47,0.998938189047533,0.9920183186130193,0.9972484719998196,0.9971620010411594
0.169,44217,15163,122,47,0.998938189047533,0.9920183186130193,0.9972484719998196,0.9971620010411594
0.17,44216,15164,121,48,0.99891559732514,0.9920837422309454,0.9972709024065679,0.9971620010411594
0.171,44216,15164,121,48,0.99891559732514,0.9920837422309454,0.9972709024065679,0.9971620010411594
0.17200000000000001,44215,15164,121,49,0.9988930056027472,0.9920837422309454,0.997270840851678,0.9971452081479119
0.17300000000000001,44215,15164,121,49,0.9988930056027472,0.9920837422309454,0.997270840851678,0.9971452081479119
0.17400000000000002,44215,15166,119,49,0.9988930056027472,0.9922145894667975,0.9973158298371453,0.997178793934407
0.17500000000000002,44215,15168,117,49,0.9988930056027472,0.9923454367026496,0.9973608228818912,0.9972123797209022
0.176,44214,15170,115,50,0.9988704138803542,0.9924762839385018,0.9974057614654064,0.9972291726141497
0.177,44214,15170,115,50,0.9988704138803542,0.9924762839385018,0.9974057614654064,0.9972291726141497
0.178,44214,15172,113,50,0.9988704138803542,0.992607131174354,0.9974507636429264,0.9972627584006448
0.179,44213,15174,111,51,0.9988478221579613,0.9927379784102061,0.9974957133832687,0.9972795512938925
0.18,44213,15178,107,51,0.9988478221579613,0.9929996728819104,0.9975857400722021,0.9973467228668828
0.181,44213,15181,104,51,0.9988478221579613,0.9931959437356885,0.9976532707538868,0.9973971015466254
0.182,44213,15182,103,51,0.9988478221579613,0.9932613673536147,0.9976757830129073,0.997413894439873
0.183,44212,15182,103,52,0.9988252304355684,0.9932613673536147,0.9976757305652714,0.9973971015466254
0.184,44212,15182,103,52,0.9988252304355684,0.9932613673536147,0.9976757305652714,0.9973971015466254
0.185,44212,15182,103,52,0.9988252304355684,0.9932613673536147,0.9976757305652714,0.9973971015466254
0.186,44211,15183,102,53,0.9988026387131755,0.9933267909715408,0.9976981924040349,0.9973971015466254
0.187,44211,15185,100,53,0.9988026387131755,0.9934576382073929,0.9977432240301505,0.9974306873331206
0.188,44211,15187,98,53,0.9988026387131755,0.993588485443245,0.9977882597215013,0.9974642731196158
0.189,44211,15188,97,53,0.9988026387131755,0.9936539090611711,0.9978107790918118,0.9974810660128633
0.19,44210,15189,96,54,0.9987800469907826,0.9937193326790972,0.9978332505755428,0.9974810660128633
0.191,44210,15190,95,54,0.9987800469907826,0.9937847562970232,0.9978557724861754,0.997497858906111
0.192,44210,15192,93,54,0.9987800469907826,0.9939156035328753,0.9979008193576056,0.9975314446926061
0.193,44209,15194,91,55,0.9987574552683897,0.9940464507687276,0.9979458239277652,0.9975482375858536
0.194,44209,15195,90,55,0.9987574552683897,0.9941118743866536,0.9979683514300548,0.9975650304791013
0.195,44209,15195,90,55,0.9987574552683897,0.9941118743866536,0.9979683514300548,0.9975650304791013
0.196,44208,15195,90,56,0.9987348635459967,0.9941118743866536,0.9979683055668428,0.9975482375858536
0.197,44208,15195,90,56,0.9987348635459967,0.9941118743866536,0.9979683055668428,0.9975482375858536
0.198,44208,15195,90,56,0.9987348635459967,0.9941118743866536,0.9979683055668428,0.9975482375858536
0.199,44208,15196,89,56,0.9987348635459967,0.9941772980045797,0.9979908345937648,0.9975650304791013
0.2,44207,15196,89,57,0.9987122718236038,0.9941772980045797,0.9979907892360484,0.9975482375858536
0.201,44207,15196,89,57,0.9987122718236038,0.9941772980045797,0.9979907892360484,0.9975482375858536
0.202,44207,15196,89,57,0.9987122718236038,0.9941772980045797,0.9979907892360484,0.9975482375858536
0.203,44206,15196,89,58,0.998689680101211,0.9941772980045797,0.9979907438762841,0.9975314446926061
0.20400000000000001,44206,15196,89,58,0.998689680101211,0.9941772980045797,0.9979907438762841,0.9975314446926061
0.20500000000000002,44206,15197,88,58,0.998689680101211,0.9942427216225057,0.9980132749356572,0.9975482375858536
0.20600000000000002,44206,15197,88,58,0.998689680101211,0.9942427216225057,0.9980132749356572,0.9975482375858536
0.20700000000000002,44205,15197,88,59,0.998667088378818,0.9942427216225057,0.9980132300815027,0.9975314446926061
0.20800000000000002,44205,15197,88,59,0.998667088378818,0.9942427216225057,0.9980132300815027,0.9975314446926061
0.209,44204,15197,88,60,0.9986444966564251,0.9942427216225057,0.9980131852253229,0.9975146517993585
0.21,44204,15198,87,60,0.9986444966564251,0.9943081452404318,0.9980357183174912,0.9975314446926061
0.211,44204,15198,87,60,0.9986444966564251,0.9943081452404318,0.9980357183174912,0.9975314446926061
0.212,44204,15198,87,60,0.9986444966564251,0.9943081452404318,0.9980357183174912,0.9975314446926061
0.213,44204,15198,87,60,0.9986444966564251,0.9943081452404318,0.9980357183174912,0.9975314446926061
0.214,44203,15198,87,61,0.9986219049340321,0.9943081452404318,0.9980356739670354,0.9975146517993585
0.215,44203,15199,86,61,0.9986219049340321,0.9943735688583578,0.9980582085845243,0.9975314446926061
0.216,44202,15199,86,62,0.9985993132116393,0.9943735688583578,0.9980581647398844,0.9975146517993585
0.217,44202,15199,86,62,0.9985993132116393,0.9943735688583578,0.9980581647398844,0.9975146517993585
0.218,44202,15199,86,62,0.9985993132116393,0.9943735688583578,0.9980581647398844,0.9975146517993585
0.219,44202,15199,86,62,0.9985993132116393,0.9943735688583578,0.9980581647398844,0.9975146517993585
0.22,44202,15200,85,62,0.9985993132116393,0.994438992476284,0.9980807008828776,0.9975314446926061
0.221,44202,15200,85,62,0.9985993132116393,0.994438992476284,0.9980807008828776,0.9975314446926061
0.222,44201,15200,85,63,0.9985767214892464,0.994438992476284,0.9980806575441449,0.9975146517993585
0.223,44200,15200,85,64,0.9985541297668534,0.994438992476284,0.9980806142034548,0.997497858906111
0.224,44200,15200,85,64,0.9985541297668534,0.994438992476284,0.9980806142034548,0.997497858906111
0.225,44200,15200,85,64,0.9985541297668534,0.994438992476284,0.9980806142034548,0.997497858906111
0.226,44200,15201,84,64,0.9985541297668534,0.99450441609421,0.9981031523800922,0.9975146517993585
0.227,44200,15201,84,64,0.9985541297668534,0.99450441609421,0.9981031523800922,0.9975146517993585
0.228,44200,15201,84,64,0.9985541297668534,0.99450441609421,0.9981031523800922,0.9975146517993585
0.229,44199,15201,84,65,0.9985315380444605,0.99450441609421,0.9981031095454238,0.997497858906111
0.23,44199,15201,84,65,0.9985315380444605,0.99450441609421,0.9981031095454238,0.997497858906111
0.231,44198,15201,84,66,0.9985089463220675,0.99450441609421,0.9981030667088208,0.9974810660128633
0.232,44198,15202,83,66,0.9985089463220675,0.9945698397121361,0.9981256069194463,0.997497858906111
0.233,44198,15202,83,66,0.9985089463220675,0.9945698397121361,0.9981256069194463,0.997497858906111
0.234,44198,15202,83,66,0.9985089463220675,0.9945698397121361,0.9981256069194463,0.997497858906111
0.23500000000000001,44198,15202,83,66,0.9985089463220675,0.9945698397121361,0.9981256069194463,0.997497858906111
0.23600000000000002,44198,15202,83,66,0.9985089463220675,0.9945698397121361,0.9981256069194463,0.997497858906111
0.23700000000000002,44197,15202,83,67,0.9984863545996747,0.9945698397121361,0.9981255645889793,0.9974810660128633
0.23800000000000002,44196,15202,83,68,0.9984637628772818,0.9945698397121361,0.9981255222566002,0.9974642731196158
0.23900000000000002,44196,15202,83,68,0.9984637628772818,0.9945698397121361,0.9981255222566002,0.9974642731196158
0.24,44196,15203,82,68,0.9984637628772818,0.9946352633300621,0.9981480645015584,0.9974810660128633
0.241,44196,15203,82,68,0.9984637628772818,0.9946352633300621,0.9981480645015584,0.9974810660128633
0.242,44196,15203,82,68,0.9984637628772818,0.9946352633300621,0.9981480645015584,0.9974810660128633
0.243,44196,15203,82,68,0.9984637628772818,0.9946352633300621,0.9981480645015584,0.9974810660128633
0.244,44196,15203,82,68,0.9984637628772818,0.9946352633300621,0.9981480645015584,0.9974810660128633
0.245,44195,15203,82,69,0.9984411711548888,0.9946352633300621,0.9981480226754297,0.9974642731196158
0.246,44194,15203,82,70,0.9984185794324959,0.9946352633300621,0.9981479808474117,0.9974474802263682
0.247,44194,15203,82,70,0.9984185794324959,0.9946352633300621,0.9981479808474117,0.9974474802263682
0.248,44194,15204,81,70,0.9984185794324959,0.9947006869479882,0.9981705251270468,0.9974642731196158
0.249,44194,15204,81,70,0.9984185794324959,0.9947006869479882,0.9981705251270468,0.9974642731196158
0.25,44194,15204,81,70,0.9984185794324959,0.9947006869479882,0.9981705251270468,0.9974642731196158
0.251,44194,15204,81,70,0.9984185794324959,0.9947006869479882,0.9981705251270468,0.9974642731196158
0.252,44193,15204,81,71,0.9983959877101031,0.9947006869479882,0.9981704838053936,0.9974474802263682
0.253,44193,15204,81,71,0.9983959877101031,0.9947006869479882,0.9981704838053936,0.9974474802263682
0.254,44192,15204,81,72,0.9983733959877101,0.9947006869479882,0.9981704424818738,0.9974306873331206
0.255,44192,15204,81,72,0.9983733959877101,0.9947006869479882,0.9981704424818738,0.9974306873331206
0.256,44192,15205,80,72,0.9983733959877101,0.9947661105659142,0.9981929887965305,0.9974474802263682
0.257,44192,15205,80,72,0.9983733959877101,0.9947661105659142,0.9981929887965305,0.9974474802263682
0.258,44192,15205,80,72,0.9983733959877101,0.9947661105659142,0.9981929887965305,0.9974474802263682
0.259,44192,15205,80,72,0.9983733959877101,0.9947661105659142,0.9981929887965305,0.9974474802263682
0.26,44191,15205,80,73,0.9983508042653172,0.9947661105659142,0.99819294797949,0.9974306873331206
0.261,44191,15205,80,73,0.9983508042653172,0.9947661105659142,0.99819294797949,0.9974306873331206
0.262,44190,15205,80,74,0.9983282125429243,0.9947661105659142,0.9981929071606054,0.997413894439873
0.263,44190,15205,80,74,0.9983282125429243,0.9947661105659142,0.9981929071606054,0.997413894439873
0.264,44190,15206,79,74,0.9983282125429243,0.9948315341838404,0.9982154555106282,0.9974306873331206
0.265,44190,15206,79,74,0.9983282125429243,0.9948315341838404,0.9982154555106282,0.9974306873331206
0.266,44190,15206,79,74,0.9983282125429243,0.9948315341838404,0.9982154555106282,0.9974306873331206
0.267,44190,15206,79,74,0.9983282125429243,0.9948315341838404,0.9982154555106282,0.9974306873331206
0.268,44189,15206,79,75,0.9983056208205313,0.9948315341838404,0.9982154151983375,0.997413894439873
0.269,44188,15206,79,76,0.9982830290981385,0.9948315341838404,0.9982153748842253,0.9973971015466254
0.27,44188,15206,79,76,0.9982830290981385,0.9948315341838404,0.9982153748842253,0.9973971015466254
0.271,44188,15206,79,76,0.9982830290981385,0.9948315341838404,0.9982153748842253,0.9973971015466254
0.272,44188,15206,79,76,0.9982830290981385,0.9948315341838404,0.9982153748842253,0.9973971015466254
0.273,44188,15207,78,76,0.9982830290981385,0.9948969578017665,0.9982379252699589,0.997413894439873
0.274,44188,15207,78,76,0.9982830290981385,0.9948969578017665,0.9982379252699589,0.997413894439873
0.275,44188,15207,78,76,0.9982830290981385,0.9948969578017665,0.9982379252699589,0.997413894439873
0.276,44187,15207,78,77,0.9982604373757455,0.9948969578017665,0.9982378854625551,0.9973971015466254
0.277,44186,15207,78,78,0.9982378456533526,0.9948969578017665,0.9982378456533526,0.9973803086533779
0.278,44186,15207,78,78,0.9982378456533526,0.9948969578017665,0.9982378456533526,0.9973803086533779
