"THRESHOLD","TP","TN","FP","FN","SE","SP","PPV","ACC"
0.064,423,26054,8335,22,0.950561797752809,0.7576259850533601,0.04829869833295273,0.7600907159671585
0.065,423,26257,8132,22,0.950561797752809,0.7635290354473814,0.0494447691408533,0.7659183556295573
0.066,421,26402,7987,24,0.946067415730337,0.7677455000145396,0.05007136060894386,0.770023540219326
0.067,420,26509,7880,25,0.9438202247191011,0.7708569600744424,0.05060240963855422,0.7730665441809726
0.068,420,26659,7730,25,0.9438202247191011,0.7752188199715025,0.051533742331288344,0.777372681862548
0.069,419,26822,7567,26,0.9415730337078652,0.7799587077263078,0.05246681692962685,0.7820233105586496
0.07,417,26923,7466,28,0.9370786516853933,0.7828956933903283,0.05289864264873779,0.7848653614284894
0.07100000000000001,416,27046,7343,29,0.9348314606741573,0.7864724185059175,0.05361515659234437,0.7883676867428374
0.07200000000000001,415,27138,7251,30,0.9325842696629213,0.7891476925761145,0.05413514218627707,0.7909800769363265
0.073,415,27258,7131,30,0.9325842696629213,0.7926371804937625,0.054996024383779485,0.7944249870815869
0.074,413,27439,6950,32,0.9280898876404494,0.7979004914362151,0.05609126714654353,0.7995636447149337
0.075,411,27562,6827,34,0.9235955056179775,0.8014772165518044,0.05678364189002487,0.8030372624447379
0.076,411,27679,6710,34,0.9235955056179775,0.8048794672715113,0.057716612835275946,0.8063960498363668
0.077,410,27798,6591,35,0.9213483146067416,0.8083398761231789,0.05856306241965434,0.8097835448125394
0.078,410,27955,6434,35,0.9213483146067416,0.8129052894821018,0.05990648743424898,0.8142906355859219
0.079,408,28058,6331,37,0.9168539325842696,0.8159004332780831,0.06054310728594747,0.8171901016248493
0.08,406,28137,6252,39,0.9123595505617977,0.8181976794905348,0.060979273054971465,0.8194005856347247
0.081,406,28255,6134,39,0.9123595505617977,0.8216290092762221,0.06207951070336391,0.8227880806108974
0.082,405,28454,5935,40,0.9101123595505618,0.8274157434063217,0.0638801261829653,0.8284721823505771
0.083,404,28581,5808,41,0.9078651685393259,0.8311087847858327,0.06503541532517708,0.8320893380031004
0.084,402,28691,5698,43,0.903370786516854,0.8343074820436768,0.0659016393442623,0.8351897571338348
0.085,401,28824,5565,44,0.9011235955056179,0.83817499781907,0.06721421387864566,0.8389791582936211
0.08600000000000001,400,28943,5446,45,0.898876404494382,0.8416354066707378,0.06842285323297982,0.8423666532697939
0.08700000000000001,400,29035,5354,45,0.898876404494382,0.8443106807409346,0.06951685783802572,0.8450077510478269
0.088,398,29119,5270,47,0.8943820224719101,0.8467533222832883,0.07021877205363444,0.8473617729804215
0.089,392,29190,5199,53,0.8808988764044944,0.8488179359678967,0.07011268109461635,0.8492277659757708
0.09,392,29321,5068,53,0.8808988764044944,0.8526272936113292,0.07179487179487179,0.8529884595510133
0.091,391,29412,4977,54,0.8786516853932584,0.8552734886155456,0.07283904619970194,0.8555721421599587
0.092,391,29522,4867,54,0.8786516853932584,0.8584721858733897,0.07436287561810574,0.8587299764597807
0.093,389,29591,4798,56,0.8741573033707866,0.8604786414260374,0.07499518025833815,0.8606533846242177
0.094,388,29657,4732,57,0.8719101123595505,0.8623978597807438,0.07578125,0.8625193776195671
0.095,388,29768,4621,57,0.8719101123595505,0.8656256361045683,0.07746057097224995,0.8657059195039329
0.096,388,29886,4503,57,0.8719101123595505,0.8690569658902556,0.07932938049478634,0.8690934144801057
0.097,386,30016,4373,59,0.8674157303370786,0.8728372444677077,0.08110947678083631,0.8727679853017167
0.098,385,30098,4291,60,0.8651685393258427,0.8752217278781006,0.08233532934131736,0.8750932996497675
0.099,384,30172,4217,61,0.8629213483146068,0.8773735787606503,0.08346011736579005,0.8771889533214675
0.1,384,30240,4149,61,0.8629213483146068,0.8793509552473174,0.08471211118464593,0.8791410690704484
0.101,384,30305,4084,61,0.8629213483146068,0.8812410945360435,0.08594449418084155,0.8810070620657978
0.10200000000000001,380,30359,4030,65,0.8539325842696629,0.8828113640989851,0.08616780045351474,0.8824424412929897
0.10300000000000001,378,30393,3996,67,0.849438202247191,0.8838000523423187,0.08641975308641975,0.8833610839983924
0.10400000000000001,378,30480,3909,67,0.849438202247191,0.8863299310826136,0.08817354793561931,0.8858586438537062
0.105,377,30571,3818,68,0.8471910112359551,0.8889761260868301,0.0898688915375447,0.8884423264626514
0.106,377,30655,3734,68,0.8471910112359551,0.8914187676291837,0.09170518122111408,0.8908537635643337
0.107,376,30727,3662,69,0.8449438202247191,0.8935124603797726,0.09311540366518078,0.8928920020669461
0.108,375,30783,3606,70,0.8426966292134831,0.8951408880746751,0.09419743782969103,0.8944709192168571
0.109,375,30810,3579,70,0.8426966292134831,0.8959260228561459,0.09484066767830046,0.8952460239995407
0.11,374,30848,3541,71,0.8404494382022472,0.8970310273634011,0.09553001277139209,0.8963082046276626
0.111,373,30902,3487,72,0.8382022471910112,0.8986012969263427,0.09663212435233161,0.8978297066084859
0.112,373,30954,3435,72,0.8382022471910112,0.9001134083573236,0.0979516806722689,0.8993225010047654
0.113,372,31008,3381,73,0.8359550561797753,0.9016836779202652,0.0991207034372502,0.9008440029855888
0.114,371,31066,3323,74,0.8337078651685393,0.9033702637471285,0.10043313481321062,0.9024803353045875
0.115,371,31111,3278,74,0.8337078651685393,0.9046788217162465,0.10167169087421211,0.9037721766090601
0.116,370,31169,3220,75,0.8314606741573034,0.9063654075431097,0.10306406685236769,0.9054085089280588
0.117,370,31235,3154,75,0.8314606741573034,0.9082846258978161,0.10499432463110102,0.907303209507952
0.11800000000000001,369,31300,3089,76,0.8292134831460675,0.9101747651865422,0.10670908039329093,0.9091404949187576
0.11900000000000001,369,31357,3032,76,0.8292134831460675,0.911832271947425,0.10849750073507791,0.9107768272377562
0.12,368,31423,2966,77,0.8269662921348314,0.9137514903021315,0.11037792441511697,0.9126428202331056
0.121,368,31473,2916,77,0.8269662921348314,0.9152054436011515,0.1120584652862363,0.9140781994602974
0.122,367,31543,2846,78,0.8247191011235955,0.9172409782197796,0.11422346716464364,0.9160590227938221
0.123,367,31599,2790,78,0.8247191011235955,0.918869405914682,0.1162496040544821,0.917666647528277
0.124,366,31645,2744,79,0.8224719101123595,0.9202070429497805,0.11768488745980707,0.9189584888327497
0.125,366,31686,2703,79,0.8224719101123595,0.9213992846549769,0.11925708699902249,0.920135499799047
0.126,365,31740,2649,80,0.8202247191011236,0.9229695542179185,0.12110152621101526,0.9216570017798702
0.127,365,31776,2613,80,0.8202247191011236,0.924016400593213,0.12256548018804567,0.9226904748234483
0.128,364,31814,2575,81,0.8179775280898877,0.9251214051004681,0.12385165022116366,0.9237526554515703
0.129,364,31854,2535,81,0.8179775280898877,0.9262845677396842,0.12556053811659193,0.9249009588333238
0.13,363,31918,2471,82,0.8157303370786517,0.9281456279624298,0.12808750882145378,0.9267095366595854
0.131,363,31949,2440,82,0.8157303370786517,0.9290470790078222,0.12950410274705673,0.9275994717804444
0.132,362,31986,2403,83,0.8134831460674158,0.9301230044490971,0.13092224231464739,0.9286329448240225
0.133,361,32030,2359,84,0.8112359550561797,0.9314024833522347,0.13272058823529412,0.9298673709594075
0.134,361,32062,2327,84,0.8112359550561797,0.9323330134636075,0.13430059523809523,0.9307860136648103
0.135,360,32112,2277,85,0.8089887640449438,0.9337869667626276,0.13651877133105803,0.9321926853074582
0.136,360,32163,2226,85,0.8089887640449438,0.935269999127628,0.13921113689095127,0.9336567721191938
0.137,360,32208,2181,85,0.8089887640449438,0.9365785570967461,0.14167650531286896,0.9349486134236665
0.138,359,32246,2143,86,0.8067415730337079,0.9376835616040012,0.14348521183053556,0.9360107940517884
0.139,358,32285,2104,87,0.8044943820224719,0.9388176451772369,0.1454102355808286,0.9371016822644542
0.14,358,32337,2052,87,0.8044943820224719,0.9403297566082177,0.14854771784232365,0.9385944766607338
0.14100000000000001,357,32379,2010,88,0.802247191011236,0.9415510773793946,0.15082382762991128,0.9397714876270311
0.14200000000000002,357,32422,1967,88,0.802247191011236,0.9428014772165518,0.1536144578313253,0.941005913762416
0.14300000000000002,357,32464,1925,88,0.802247191011236,0.9440227979877286,0.15644171779141106,0.9422116323132571
0.14400000000000002,356,32498,1891,89,0.8,0.9450114862310622,0.1584334668446818,0.9431589826032037
0.145,355,32521,1868,90,0.797752808988764,0.9456803047486114,0.15969410706252812,0.9437905494631682
0.146,355,32539,1850,90,0.797752808988764,0.9462037279362587,0.16099773242630386,0.9443072859849573
0.147,354,32565,1824,91,0.7955056179775281,0.9469597836517492,0.162534435261708,0.9450249755985531
0.148,354,32589,1800,91,0.7955056179775281,0.9476576812352787,0.16434540389972144,0.9457139576276052
0.149,349,32626,1763,96,0.7842696629213484,0.9487336066765536,0.16524621212121213,0.946632600333008
0.15,348,32656,1733,97,0.7820224719101123,0.9496059786559655,0.1672272945699183,0.9474651202847792
0.151,347,32682,1707,98,0.7797752808988764,0.9503620343714559,0.16893865628042842,0.9481828098983751
0.152,347,32705,1684,98,0.7797752808988764,0.9510308528890052,0.1708517971442639,0.9488430843428833
0.153,346,32730,1659,99,0.7775280898876404,0.9517578295385152,0.17256857855361596,0.9495320663719354
0.154,346,32754,1635,99,0.7775280898876404,0.9524557271220448,0.1746592629984856,0.9502210484009875
0.155,345,32776,1613,100,0.7752808988764045,0.9530954665736137,0.17620020429009192,0.9508239076764081
0.156,344,32802,1587,101,0.7730337078651686,0.9538515222891041,0.1781460383221129,0.951541597290004
0.157,343,32840,1549,102,0.7707865168539326,0.9549565267963593,0.18128964059196617,0.952603777918126
0.158,343,32860,1529,102,0.7707865168539326,0.9555381081159673,0.18322649572649571,0.9531779296090027
0.159,343,32882,1507,102,0.7707865168539326,0.9561778475675361,0.1854054054054054,0.9538094964689671
0.16,342,32927,1462,103,0.7685393258426966,0.9574864055366542,0.18957871396895787,0.9550726301888959
0.161,341,32957,1432,104,0.7662921348314606,0.9583587775160661,0.19232938522278623,0.9559051501406671
0.162,340,32986,1403,105,0.7640449438202247,0.9592020704294978,0.19506597819850832,0.9567089625078946
0.163,340,33003,1386,105,0.7640449438202247,0.9596964145511646,0.1969872537659328,0.9571969914451398
0.164,339,33023,1366,106,0.7617977528089888,0.9602779958707727,0.19882697947214076,0.9577424355514726
0.165,339,33034,1355,106,0.7617977528089888,0.960597865596557,0.2001180637544274,0.9580582189814549
0.166,338,33053,1336,107,0.7595505617977528,0.9611503678501847,0.2019115890083632,0.958574955503244
0.167,337,33078,1311,108,0.7573033707865169,0.9618773444996946,0.20449029126213591,0.959263937532296
0.168,336,33098,1291,109,0.755056179775281,0.9624589258193027,0.20651505838967424,0.959809381638629
0.169,336,33109,1280,109,0.755056179775281,0.962778795545087,0.2079207920792079,0.9601251650686111
0.17,335,33117,1272,110,0.7528089887640449,0.9630114280729303,0.20846297448662104,0.960326118160418
0.171,335,33133,1256,110,0.7528089887640449,0.9634766931286167,0.21055939660590822,0.9607854395131193
0.17200000000000001,334,33156,1233,111,0.750561797752809,0.9641455116461659,0.2131461391193363,0.9614170063730838
0.17300000000000001,333,33181,1208,112,0.748314606741573,0.964872488295676,0.21609344581440623,0.9621059884021358
0.17400000000000002,333,33206,1183,112,0.748314606741573,0.965599464945186,0.2196569920844327,0.9628236780157318
0.17500000000000002,332,33225,1164,113,0.7460674157303371,0.9661519671988136,0.22192513368983957,0.9633404145375208
0.176,332,33241,1148,113,0.7460674157303371,0.9666172322545,0.22432432432432434,0.9637997358902222
0.177,331,33249,1140,114,0.7438202247191011,0.9668498647823431,0.22501699524133242,0.9640006889820291
0.178,331,33263,1126,114,0.7438202247191011,0.9672569717060688,0.22717913520933425,0.9644025951656428
0.179,329,33287,1102,116,0.7393258426966293,0.9679548692895984,0.22990915443745633,0.9650341620256072
0.18,329,33298,1091,116,0.7393258426966293,0.9682747390153829,0.23169014084507042,0.9653499454555894
0.181,328,33309,1080,117,0.7370786516853932,0.9685946087411672,0.23295454545454544,0.9656370213010277
0.182,328,33320,1069,117,0.7370786516853932,0.9689144784669517,0.23478883321403007,0.96595280473101
0.183,327,33327,1062,118,0.7348314606741573,0.9691180319288144,0.23542116630669546,0.966125050238273
0.184,327,33338,1051,118,0.7348314606741573,0.9694379016545989,0.23730043541364296,0.9664408336682552
0.185,326,33355,1034,119,0.7325842696629213,0.9699322457762657,0.23970588235294119,0.9669001550209565
0.186,325,33360,1029,120,0.7303370786516854,0.9700776411061677,0.24002954209748892,0.9670149853591319
0.187,325,33371,1018,120,0.7303370786516854,0.970397510831952,0.24199553239017127,0.9673307687891141
0.188,324,33379,1010,121,0.7280898876404495,0.9706301433597952,0.24287856071964017,0.967531721880921
0.189,324,33384,1005,121,0.7280898876404495,0.9707755386896972,0.24379232505643342,0.9676752598036401
0.19,323,33386,1003,122,0.7258426966292135,0.9708336968216581,0.24358974358974358,0.967703967388184
0.191,321,33393,996,124,0.7213483146067415,0.971037250283521,0.2437357630979499,0.9678475053109031
0.192,320,33413,976,125,0.7191011235955056,0.9716188316031289,0.24691358024691357,0.9683929494172361
0.193,320,33432,957,125,0.7191011235955056,0.9721713338567565,0.2505873140172279,0.9689383935235689
0.194,320,33440,949,125,0.7191011235955056,0.9724039663845997,0.25216706067769895,0.9691680541999196
0.195,319,33448,941,126,0.7168539325842697,0.9726365989124429,0.25317460317460316,0.9693690072917265
0.196,319,33456,933,126,0.7168539325842697,0.9728692314402861,0.2547923322683706,0.9695986679680771
0.197,318,33471,918,127,0.7146067415730337,0.9733054174299921,0.25728155339805825,0.9700005741516908
0.198,316,33479,910,129,0.7101123595505618,0.9735380499578353,0.25774877650897227,0.9701728196589539
0.199,316,33485,904,129,0.7101123595505618,0.9737125243537178,0.25901639344262295,0.9703450651662169
0.2,316,33491,898,129,0.7101123595505618,0.9738869987496002,0.2602965403624382,0.9705173106734799
0.201,315,33496,893,130,0.7078651685393258,0.9740323940795022,0.26076158940397354,0.9706321410116553
0.202,315,33497,892,130,0.7078651685393258,0.9740614731454825,0.2609776304888152,0.9706608485961992
0.203,315,33503,886,130,0.7078651685393258,0.974235947541365,0.2622814321398834,0.9708330941034621
0.20400000000000001,313,33514,875,132,0.7033707865168539,0.9745558172671493,0.26346801346801346,0.9710914623643566
0.20500000000000002,312,33525,864,133,0.701123595505618,0.9748756869929338,0.2653061224489796,0.971378538209795
0.20600000000000002,312,33534,855,133,0.701123595505618,0.9751373985867574,0.26735218508997427,0.9716369064706896
0.20700000000000002,312,33539,850,133,0.701123595505618,0.9752827939166594,0.2685025817555938,0.9717804443934087
0.20800000000000002,311,33547,842,134,0.698876404494382,0.9755154264445026,0.2697311361665221,0.9719813974852156
0.209,311,33555,834,134,0.698876404494382,0.9757480589723458,0.27161572052401745,0.9722110581615663
0.21,310,33561,828,135,0.6966292134831461,0.9759225333682282,0.27240773286467485,0.9723545960842854
0.211,309,33571,818,136,0.6943820224719102,0.9762133240280322,0.2741792369121562,0.97261296434518
0.212,308,33587,802,137,0.6921348314606741,0.9766785890837186,0.2774774774774775,0.9730435781133375
0.213,308,33642,747,137,0.6921348314606741,0.9782779377126407,0.2919431279620853,0.9746224952632485
0.214,308,33648,741,137,0.6921348314606741,0.9784524121085231,0.29361296472831266,0.9747947407705115
0.215,307,33653,736,138,0.6898876404494382,0.9785978074384251,0.2943432406519655,0.9749095711086869
0.216,307,33659,730,138,0.6898876404494382,0.9787722818343075,0.29604628736740596,0.97508181661595
0.217,304,33663,726,141,0.6831460674157304,0.978888598098229,0.29514563106796116,0.9751105242004938
0.218,304,33667,722,141,0.6831460674157304,0.9790049143621506,0.2962962962962963,0.9752253545386691
0.219,303,33676,713,142,0.6808988764044944,0.9792666259559742,0.29822834645669294,0.9754550152150198
0.22,303,33694,695,142,0.6808988764044944,0.9797900491436216,0.30360721442885774,0.9759717517368088
0.221,303,33709,680,142,0.6808988764044944,0.9802262351333275,0.3082400813835198,0.9764023655049664
0.222,303,33723,666,142,0.6808988764044944,0.9806333420570531,0.3126934984520124,0.9768042716885801
0.223,302,33726,663,143,0.6786516853932584,0.9807205792549943,0.31295336787564765,0.9768616868576678
0.224,300,33729,660,145,0.6741573033707865,0.9808078164529356,0.3125,0.9768903944422116
0.225,300,33737,652,145,0.6741573033707865,0.9810404489807787,0.31512605042016806,0.9771200551185624
0.226,299,33753,636,146,0.6719101123595506,0.9815057140364651,0.31978609625668447,0.9775506688867198
0.227,299,33760,629,146,0.6719101123595506,0.981709267498328,0.32219827586206895,0.9777516219785267
0.228,299,33775,614,146,0.6719101123595506,0.982145453488034,0.32749178532311063,0.9781822357466843
0.229,299,33778,611,146,0.6719101123595506,0.9822326906859752,0.32857142857142857,0.9782683585003158
0.23,297,33779,610,148,0.6674157303370787,0.9822617697519556,0.3274531422271224,0.9782396509157719
0.231,295,33782,607,150,0.6629213483146067,0.9823490069498968,0.3270509977827051,0.9782683585003158
0.232,295,33783,606,150,0.6629213483146067,0.9823780860158772,0.3274139844617092,0.9782970660848597
0.233,295,33784,605,150,0.6629213483146067,0.9824071650818575,0.3277777777777778,0.9783257736694034
0.234,294,33790,599,151,0.6606741573033708,0.98258163947774,0.3292273236282195,0.9784693115921227
0.23500000000000001,294,33794,595,151,0.6606741573033708,0.9826979557416616,0.33070866141732286,0.978584141930298
0.23600000000000002,294,33798,591,151,0.6606741573033708,0.9828142720055831,0.33220338983050846,0.9786989722684734
0.23700000000000002,292,33801,588,153,0.6561797752808989,0.9829015092035244,0.33181818181818185,0.9787276798530171
0.23800000000000002,291,33804,585,154,0.6539325842696629,0.9829887464014656,0.3321917808219178,0.9787850950221049
0.23900000000000002,291,33807,582,154,0.6539325842696629,0.9830759835994067,0.3333333333333333,0.9788712177757364
0.24,291,33811,578,154,0.6539325842696629,0.9831922998633283,0.334867663981588,0.9789860481139117
0.241,290,33815,574,155,0.651685393258427,0.98330861612725,0.33564814814814814,0.9790721708675432
0.242,290,33817,572,155,0.651685393258427,0.9833667742592108,0.33642691415313225,0.9791295860366309
0.243,290,33823,566,155,0.651685393258427,0.9835412486550932,0.338785046728972,0.9793018315438939
0.244,288,33830,559,157,0.647191011235955,0.983744802116956,0.3400236127508855,0.9794453694666131
0.245,288,33837,552,157,0.647191011235955,0.9839483555788188,0.34285714285714286,0.9796463225584199
0.246,287,33846,543,158,0.6449438202247191,0.9842100671726424,0.3457831325301205,0.9798759832347707
0.247,287,33851,538,158,0.6449438202247191,0.9843554625025445,0.3478787878787879,0.9800195211574898
0.248,286,33853,536,159,0.6426966292134831,0.9844136206345052,0.34793187347931875,0.9800482287420337
0.249,285,33854,535,160,0.6404494382022472,0.9844426997004856,0.3475609756097561,0.9800482287420337
0.25,284,33857,532,161,0.6382022471910113,0.9845299368984268,0.3480392156862745,0.9801056439111213
0.251,282,33857,532,163,0.6337078651685393,0.9845299368984268,0.3464373464373464,0.9800482287420337
0.252,280,33874,515,165,0.6292134831460674,0.9850242810200937,0.3522012578616352,0.9804788425101912
0.253,279,33877,512,166,0.6269662921348315,0.9851115182180349,0.3527180783817952,0.9805362576792789
0.254,277,33891,498,168,0.6224719101123596,0.9855186251417605,0.3574193548387097,0.9808807486938049
0.255,274,33893,496,171,0.6157303370786517,0.9855767832737212,0.35584415584415585,0.980852041109261
0.256,273,33897,492,172,0.6134831460674157,0.9856930995376428,0.3568627450980392,0.9809381638628926
0.257,272,33900,489,173,0.6112359550561798,0.9857803367355841,0.35742444152431013,0.9809955790319802
0.258,272,33904,485,173,0.6112359550561798,0.9858966529995057,0.35931307793923384,0.9811104093701556
0.259,271,33914,475,174,0.6089887640449438,0.9861874436593097,0.3632707774798928,0.9813687776310501
0.26,270,33918,471,175,0.6067415730337079,0.9863037599232313,0.3643724696356275,0.9814549003846816
0.261,267,33922,467,178,0.6,0.9864200761871529,0.3637602179836512,0.9814836079692255
0.262,266,33923,466,179,0.597752808988764,0.9864491552531333,0.3633879781420765,0.9814836079692255
0.263,264,33924,465,181,0.5932584269662922,0.9864782343191136,0.36213991769547327,0.9814549003846816
0.264,262,33925,464,183,0.5887640449438202,0.9865073133850941,0.3608815426997245,0.9814261928001378
0.265,261,33925,464,184,0.5865168539325842,0.9865073133850941,0.36,0.981397485215594
0.266,260,33933,456,185,0.5842696629213483,0.9867399459129372,0.36312849162011174,0.9815984383074008
0.267,258,33935,454,187,0.5797752808988764,0.9867981040448981,0.36235955056179775,0.9815984383074008
0.268,257,33935,454,188,0.5775280898876405,0.9867981040448981,0.36146272855133615,0.981569730722857
0.269,256,33936,453,189,0.5752808988764045,0.9868271831108785,0.3610719322990127,0.981569730722857
0.27,248,33938,451,197,0.5573033707865168,0.9868853412428393,0.3547925608011445,0.981397485215594
0.271,247,33938,451,198,0.5550561797752809,0.9868853412428393,0.3538681948424069,0.9813687776310501
0.272,247,33939,450,198,0.5550561797752809,0.9869144203088197,0.35437589670014347,0.981397485215594
0.273,247,33942,447,198,0.5550561797752809,0.9870016575067608,0.3559077809798271,0.9814836079692255
0.274,247,33944,445,198,0.5550561797752809,0.9870598156387217,0.3569364161849711,0.9815410231383132
0.275,246,33944,445,199,0.5528089887640449,0.9870598156387217,0.35600578871201155,0.9815123155537693
0.276,246,33945,444,199,0.5528089887640449,0.9870888947047021,0.3565217391304348,0.9815410231383132
0.277,245,33947,442,200,0.550561797752809,0.9871470528366629,0.35662299854439594,0.981569730722857
0.278,245,33947,442,200,0.550561797752809,0.9871470528366629,0.35662299854439594,0.981569730722857
0.279,244,33949,440,201,0.5483146067415731,0.9872052109686237,0.3567251461988304,0.9815984383074008
0.28,244,33949,440,201,0.5483146067415731,0.9872052109686237,0.3567251461988304,0.9815984383074008
