"THRESHOLD","TP","TN","FP","FN","SE","SP","PPV","ACC"
0.14100000000000001,11052,11626,30079,5,0.999547797775165,0.2787675338688407,0.26870243854999876,0.42981691368788144
0.14200000000000002,11052,11735,29970,5,0.999547797775165,0.2813811293609879,0.26941641070645017,0.43188279443538913
0.14300000000000002,11052,11910,29795,5,0.999547797775165,0.28557726891260043,0.2705706661443925,0.43519957545202986
0.14400000000000002,11052,12081,29624,5,0.999547797775165,0.2896774967030332,0.2717081325597404,0.43844054433114743
0.145,11051,12224,29481,6,0.999457357330198,0.29310634216520803,0.27264877134116255,0.4411318752132216
0.146,11051,12367,29338,6,0.999457357330198,0.2965351876273828,0.2736141028497858,0.44384215912967667
0.147,11051,12512,29193,6,0.999457357330198,0.30001198897014747,0.27459994036378094,0.4465903491148933
0.148,11051,12636,29069,6,0.999457357330198,0.3029852535667186,0.2754486540378863,0.448940525378113
0.149,11051,12778,28927,6,0.999457357330198,0.3063901210885985,0.276427034869178,0.45163185626018726
0.15,11051,12903,28802,6,0.999457357330198,0.3093873636254646,0.2772940556545304,0.4540009855577878
0.151,11050,13041,28664,7,0.999366916885231,0.3126963193861647,0.2782394117943295,0.456597551267958
0.152,11050,13167,28538,7,0.999366916885231,0.31571753986332574,0.2791249873699101,0.4589856335999393
0.153,11050,13312,28393,7,0.999366916885231,0.3191943412060904,0.28015110412493976,0.46173382358515597
0.154,11050,13431,28274,7,0.999366916885231,0.32204771610118693,0.28099888109042825,0.4639892346764717
0.155,11050,13555,28150,7,0.999366916885231,0.3250209806977581,0.28188775510204084,0.46633941093969145
0.156,11049,13715,27990,8,0.9992764764402641,0.32885745114494663,0.28302466764005224,0.46935294340623934
0.157,11049,13833,27872,8,0.9992764764402641,0.33168684809974824,0.28388273682587806,0.47158940146317424
0.158,11049,13989,27716,8,0.9992764764402641,0.3354274067857571,0.2850251515542371,0.47454607482657973
0.159,11049,14140,27565,8,0.9992764764402641,0.33904807577029134,0.2861397420624644,0.4774079830180812
0.16,11049,14284,27421,8,0.9992764764402641,0.34250089917276105,0.28721081362100337,0.480137219968917
0.161,11048,14451,27254,9,0.9991860359952971,0.34650521520201416,0.28844446765181975,0.48328342367613053
0.162,11048,14588,27117,9,0.9991860359952971,0.34979019302241937,0.2894798899515263,0.4858799893863007
0.163,11048,14717,26988,9,0.9991860359952971,0.35288334732046517,0.2904616678935745,0.48832493082142453
0.164,11048,14864,26841,9,0.9991860359952971,0.35640810454381966,0.29158858771675156,0.49111102687540276
0.165,11048,15021,26684,9,0.9991860359952971,0.3601726411701235,0.2928018657903106,0.494086653273189
0.166,11048,15168,26537,9,0.9991860359952971,0.363697398393478,0.2939470533457496,0.4968727493271673
0.167,11047,15366,26339,10,0.9990955955503301,0.3684450305718739,0.29548494088696303,0.5006064971001858
0.168,11047,15516,26189,10,0.9990955955503301,0.37204172161611315,0.29667526050059084,0.5034494522573064
0.169,11047,15684,26021,10,0.9990955955503301,0.37607001558566117,0.2980198554008849,0.5066335620332816
0.17,11047,15874,25831,10,0.9990955955503301,0.38062582424169766,0.2995552904170508,0.5102346385656343
0.171,11047,16058,25647,10,0.9990955955503301,0.3850377652559645,0.30105739357933176,0.5137219968917024
0.17200000000000001,11046,16238,25467,11,0.9990051551053631,0.38935379450905166,0.3025223892860077,0.5171145900458664
0.17300000000000001,11046,16395,25310,11,0.9990051551053631,0.3931183311353555,0.30382880404885027,0.5200902164436526
0.17400000000000002,11046,16503,25202,11,0.9990051551053631,0.39570794868720777,0.3047340542926506,0.5221371441567795
0.17500000000000002,11046,16680,25025,11,0.9990051551053631,0.39995204411941015,0.3062293809431399,0.5254918312421819
0.176,11046,16841,24864,11,0.9990051551053631,0.40381249250689366,0.30760233918128654,0.5285432697774913
0.177,11046,16999,24706,11,0.9990051551053631,0.4076010070734924,0.3089617364063549,0.5315378492096585
0.178,11045,17176,24529,12,0.9989147146603962,0.4118451025056948,0.31047956372631696,0.53487358326068
0.179,11045,17379,24326,12,0.9989147146603962,0.4167126243855653,0.3122614571258941,0.5387210492399833
0.18,11045,17557,24148,12,0.9989147146603962,0.42098069775806257,0.3138408206177365,0.5420946893597665
0.181,11045,17742,23963,12,0.9989147146603962,0.4254166167126244,0.31549931444241314,0.5456010007202153
0.182,11045,17962,23743,12,0.9989147146603962,0.4306917635775087,0.3174945383465563,0.5497706682839922
0.183,11044,18159,23546,13,0.9988242742154292,0.43541541781560966,0.3192830297773923,0.5534854630226299
0.184,11044,18354,23351,13,0.9988242742154292,0.44009111617312074,0.3210931821485681,0.5571813047268868
0.185,11044,18511,23194,13,0.9988242742154292,0.4438556527994245,0.3225655704188329,0.560156931124673
0.186,11044,18676,23029,13,0.9988242742154292,0.44781201294808776,0.32412760837026383,0.5632841817975058
0.187,11044,18831,22874,13,0.9988242742154292,0.4515285936938017,0.3256088212748393,0.5662219021265305
0.188,11043,18974,22731,14,0.9987338337704621,0.45495743915597653,0.32696748978504175,0.5689132330086046
0.189,11043,19170,22535,14,0.9987338337704621,0.4596571154537825,0.3288760497945083,0.5726280277472423
0.19,11043,19341,22364,14,0.9987338337704621,0.4637573432442153,0.3305594635854761,0.5758689966263599
0.191,11043,19503,22202,14,0.9987338337704621,0.46764176957199377,0.3321702511655888,0.5789393881960502
0.192,11043,19662,22043,14,0.9987338337704621,0.4714542620788874,0.33376654778456144,0.5819529206625981
0.193,11043,19846,21859,14,0.9987338337704621,0.4758662030931543,0.33563309221323934,0.5854402789886661
0.194,11042,20015,21690,15,0.9986433933254951,0.4799184750029972,0.3373457167298057,0.5886243887646412
0.195,11042,20169,21536,15,0.9986433933254951,0.4836110778084163,0.3389403892197188,0.5915431560592851
0.196,11042,20315,21390,15,0.9986433933254951,0.48711185709147586,0.34046620621608287,0.5943102990788826
0.197,11042,20479,21226,15,0.9986433933254951,0.49104423929984414,0.3421966034461386,0.5974185967173344
0.198,11042,20592,21113,15,0.9986433933254951,0.49375374655317106,0.3433991603172135,0.5995602896023653
0.199,11042,20704,21001,15,0.9986433933254951,0.49643927586620307,0.3445994444964579,0.6016830294530154
0.2,11041,20853,20852,16,0.9985529528805281,0.5000119889701474,0.3461888188630734,0.6044880785413744
0.201,11041,21016,20689,16,0.9985529528805281,0.5039203932382208,0.34796722344784115,0.6075774231454456
0.202,11041,21187,20518,16,0.9985529528805281,0.5080206210286536,0.34985265692829304,0.6108183920245631
0.203,11041,21322,20383,16,0.9985529528805281,0.511257642968469,0.3513556517311609,0.6133770516659717
0.20400000000000001,11041,21428,20277,16,0.9985529528805281,0.5137993046397314,0.3525448623794623,0.615386073310337
0.20500000000000002,11041,21510,20195,16,0.9985529528805281,0.5157654957439156,0.3534703547189141,0.6169402221295629
0.20600000000000002,11040,21584,20121,17,0.9984625124355612,0.5175398633257403,0.3542890151150477,0.6183237936393616
0.20700000000000002,11040,21720,19985,17,0.9984625124355612,0.5208008632058506,0.3558420628525383,0.620901406315151
0.20800000000000002,11040,21859,19846,17,0.9984625124355612,0.5241337969068457,0.3574435019102506,0.6235358780940828
0.209,11040,21956,19749,17,0.9984625124355612,0.5264596571154537,0.3585696190197798,0.6253743224290209
0.21,11040,22065,19640,17,0.9984625124355612,0.529073252607601,0.35984354628422427,0.6274402031765286
0.211,11040,22171,19534,17,0.9984625124355612,0.5316149142788634,0.36109112317655523,0.6294492248208938
0.212,11039,22292,19413,18,0.9983720719905942,0.5345162450545499,0.3625049257848417,0.6317235889465903
0.213,11039,22437,19268,18,0.9983720719905942,0.5379930463973145,0.36423928465371036,0.634471778931807
0.214,11039,22573,19132,18,0.9983720719905942,0.5412540462774248,0.3658811441450399,0.6370493916075963
0.215,11039,22676,19029,18,0.9983720719905942,0.5437237741278024,0.3671344951443395,0.6390015541488192
0.216,11039,22791,18914,18,0.9983720719905942,0.5464812372617193,0.3685440523486796,0.6411811531026117
0.217,11039,22952,18753,18,0.9983720719905942,0.5503416856492027,0.3705357142857143,0.6442325916379212
0.218,11038,23107,18598,19,0.9982816315456272,0.5540582663949167,0.3724524227291132,0.6471513589325651
0.219,11038,23255,18450,19,0.9982816315456272,0.5576070015585661,0.37432175800325557,0.6499564080209241
0.22,11038,23391,18314,19,0.9982816315456272,0.5608680014386764,0.37605614608885257,0.6525340206967135
0.221,11038,23528,18177,19,0.9982816315456272,0.5641529792590817,0.3778196132123909,0.6551305864068837
0.222,11038,23654,18051,19,0.9982816315456272,0.5671741997362426,0.3794561518099625,0.6575186687388651
0.223,11038,23774,17931,19,0.9982816315456272,0.5700515525716341,0.38102799544340504,0.6597930328645616
0.224,11038,23900,17805,19,0.9982816315456272,0.5730727730487951,0.38269250771417673,0.662181115196543
0.225,11037,24027,17678,20,0.9981911911006602,0.5761179714662511,0.3843635730454466,0.6645691975285243
0.226,11037,24173,17532,20,0.9981911911006602,0.5796187507493107,0.3863278378662186,0.6673363405481217
0.227,11037,24306,17399,20,0.9981911911006602,0.5828078168085361,0.3881347587565058,0.6698570941207688
0.228,11037,24435,17270,20,0.9981911911006602,0.5859009711065819,0.3899035574239587,0.6723020355558925
0.229,11037,24601,17104,20,0.9981911911006602,0.58988130919554,0.39220354642692157,0.675448239263106
0.23,11037,24727,16978,20,0.9981911911006602,0.5929025296727011,0.39396751740139213,0.6778363215950873
0.231,11036,24875,16830,21,0.9981007506556933,0.5964512648363506,0.3960381827316443,0.6806224176490656
0.232,11036,25016,16689,21,0.9981007506556933,0.5998321544179355,0.3980522993688007,0.683294795496759
0.233,11036,25171,16534,21,0.9981007506556933,0.6035487351636495,0.40029017047515414,0.6862325158257837
0.234,11036,25305,16400,21,0.9981007506556933,0.6067617791631699,0.40224522525149436,0.6887722224328114
0.23500000000000001,11036,25422,16283,21,0.9981007506556933,0.6095671981776766,0.4039679344046268,0.6909897274553656
0.23600000000000002,11036,25516,16189,21,0.9981007506556933,0.6118211245653998,0.4053627180899908,0.6927713126871612
0.23700000000000002,11036,25659,16046,21,0.9981007506556933,0.6152499700275746,0.40750313861605497,0.6954815966036162
0.23800000000000002,11036,25782,15923,21,0.9981007506556933,0.6181992566838509,0.4093623650728885,0.6978128198324551
0.23900000000000002,11035,25910,15795,22,0.9980103102107263,0.6212684330416017,0.4112933283637719,0.7002198551988174
0.24,11035,26029,15676,22,0.9980103102107263,0.6241218079366982,0.413125678559395,0.702475266290133
0.241,11035,26132,15573,22,0.9980103102107263,0.6265915357870759,0.41472489476849067,0.7044274288313559
0.242,11035,26267,15438,22,0.9980103102107263,0.6298285577268913,0.41683979904053187,0.7069860884727645
0.243,11035,26381,15324,22,0.9980103102107263,0.6325620429205131,0.41864258886907696,0.7091467343921762
0.244,11035,26520,15185,22,0.9980103102107263,0.6358949766215082,0.4208619374523265,0.711781206171108
0.245,11034,26668,15037,23,0.9979198697657592,0.6394437117851577,0.4232288749952054,0.7145673022250862
0.246,11034,26781,14924,23,0.9979198697657592,0.6421532190384845,0.42507126897295633,0.7167089951101171
0.247,11034,26897,14808,23,0.9979198697657592,0.6449346601126963,0.4269793359647086,0.7189075470982904
0.248,11034,26974,14731,23,0.9979198697657592,0.6467809615154059,0.42825538521249756,0.7203669307456124
0.249,11034,27085,14620,23,0.9979198697657592,0.6494425128881429,0.4301083651672254,0.7224707175618816
0.25,11034,27241,14464,23,0.9979198697657592,0.6531830715741518,0.4327398227311946,0.7254273909252872
0.251,11034,27369,14336,23,0.9979198697657592,0.6562522479319026,0.43492313756405204,0.7278533793260301
0.252,11033,27491,14214,24,0.9978294293207922,0.6591775566478839,0.43700241612864893,0.7301466964861074
0.253,11033,27631,14074,24,0.9978294293207922,0.662534468289174,0.4394392002230454,0.7328001212994201
0.254,11033,27716,13989,24,0.9978294293207922,0.6645725932142429,0.4409319798577252,0.7344111292217884
0.255,11033,27798,13907,24,0.9978294293207922,0.6665387843184271,0.4423817161186848,0.7359652780410144
0.256,11033,27885,13820,24,0.9978294293207922,0.6686248651240858,0.44393031022411783,0.7376141920321444
0.257,11033,27999,13706,24,0.9978294293207922,0.6713583503177077,0.4459759893285905,0.7397748379515561
0.258,11032,28119,13586,25,0.9977389888758252,0.6742357031530991,0.44812738646518807,0.7420302490428717
0.259,11032,28247,13458,25,0.9977389888758252,0.67730487951085,0.4504695794201715,0.7444562374436148
0.26,11032,28359,13346,25,0.9977389888758252,0.6799904088238821,0.45253917466568216,0.7465789772942648
0.261,11032,28481,13224,25,0.9977389888758252,0.6829157175398634,0.45481530343007914,0.7488912474887229
0.262,11032,28624,13081,25,0.9977389888758252,0.6863445630020382,0.45751254510015343,0.7516015314051779
0.263,11032,28721,12984,25,0.9977389888758252,0.6886704232106462,0.4593604263824117,0.753439975740116
0.264,11032,28811,12894,25,0.9977389888758252,0.6908284378371898,0.46108835576360446,0.7551457488343883
0.265,11031,28910,12795,26,0.9976485484308583,0.6932022539263877,0.4629816167212289,0.7570031462037072
0.266,11031,29028,12677,26,0.9976485484308583,0.6960316508811893,0.4652859794162308,0.7592396042606421
0.267,11031,29136,12569,26,0.9976485484308583,0.6986212684330416,0.46741525423728814,0.761286531973769
0.268,11031,29253,12452,26,0.9976485484308583,0.7014266874475482,0.46974407017842695,0.7635040369963231
0.269,11031,29359,12346,26,0.9976485484308583,0.7039683491188107,0.47187406425118705,0.7655130586406884
0.27,11030,29435,12270,27,0.9975581079858913,0.7057906725812253,0.47339055793991414,0.7669345362192487
0.271,11030,29512,12193,27,0.9975581079858913,0.7076369739839348,0.4749601687981742,0.7683939198665707
0.272,11030,29610,12095,27,0.9975581079858913,0.7099868121328378,0.476972972972973,0.7702513172358895
0.273,11030,29716,11989,27,0.9975581079858913,0.7125284738041002,0.4791693818150224,0.7722603388802547
0.274,11030,29812,11893,27,0.9975581079858913,0.7148303560724134,0.48117611132923266,0.774079830180812
0.275,11030,29956,11749,27,0.9975581079858913,0.7182831794748831,0.484217920014048,0.7768090671316478
0.276,11030,30066,11639,27,0.9975581079858913,0.7209207529073253,0.4865675592218448,0.7788939009135363
0.277,11030,30175,11530,27,0.9975581079858913,0.7235343483994725,0.48891843971631205,0.780959781661044
0.278,11030,30267,11438,27,0.9975581079858913,0.725740318906606,0.49092042015310666,0.7827034608240779
0.279,11029,30351,11354,28,0.9974676675409243,0.7277544658913799,0.4927400259125229,0.7842765626776848
0.28,11029,30445,11260,28,0.9974676675409243,0.7300083922791032,0.4948180716945578,0.7860581479094803
0.281,11029,30542,11163,28,0.9974676675409243,0.7323342524877113,0.4969808940158616,0.7878965922444183
