"THRESHOLD","TP","TN","FP","FN","SE","SP","PPV","ACC"
0.094,27487,304,27359,36,0.9986920030519929,0.010989408234826302,0.5011669036939795,0.5035878664878773
0.095,27487,308,27355,36,0.9986920030519929,0.011134005711600333,0.5012034572043325,0.5036603486391477
0.096,27487,311,27352,36,0.9986920030519929,0.011242453819180855,0.5012308758365397,0.5037147102526003
0.097,27487,312,27351,36,0.9986920030519929,0.011278603188374363,0.5012400160472665,0.5037328307904179
0.098,27487,323,27340,36,0.9986920030519929,0.011676246249502946,0.5013405803709851,0.503932156706411
0.099,27486,346,27317,37,0.9986556698034371,0.012507681740953621,0.5015418863930806,0.5043308085383974
0.1,27486,370,27293,37,0.9986556698034371,0.013375266601597801,0.5017616239799924,0.504765701446019
0.101,27486,382,27281,37,0.9986556698034371,0.013809059031919892,0.501871564993518,0.5049831478998297
0.10200000000000001,27486,386,27277,37,0.9986556698034371,0.013953656508693924,0.5019082227051112,0.5050556300510999
0.10300000000000001,27486,399,27264,37,0.9986556698034371,0.014423598308209521,0.502027397260274,0.5052911970427282
0.10400000000000001,27486,417,27246,37,0.9986556698034371,0.015074286953692659,0.5021925016443762,0.5056173667234444
0.105,27485,453,27210,38,0.9986193365548813,0.01637566424465893,0.5025139409452418,0.5062515855470591
0.106,27485,473,27190,38,0.9986193365548813,0.017098651628529082,0.502697759487883,0.5066139963034103
0.107,27485,481,27182,38,0.9986193365548813,0.017387846582077142,0.5027713245650941,0.5067589606059508
0.108,27485,489,27174,38,0.9986193365548813,0.017677041535625205,0.5028449111765675,0.5069039249084912
0.109,27485,491,27172,38,0.9986193365548813,0.017749340274012218,0.5028633111952724,0.5069401659841264
0.11,27484,493,27170,39,0.9985830033063257,0.017821639012399235,0.5028726168258499,0.506958286521944
0.111,27484,506,27157,39,0.9985830033063257,0.018291580811914832,0.5029922585604216,0.5071938535135723
0.112,27484,530,27133,39,0.9985830033063257,0.019159165672559014,0.5032132852408591,0.5076287464211938
0.113,27484,546,27117,39,0.9985830033063257,0.019737555579655133,0.5033607443087122,0.5079186750262747
0.114,27484,566,27097,39,0.9985830033063257,0.020460542963525286,0.5035451897180337,0.508281085782626
0.115,27484,577,27086,39,0.9985830033063257,0.02085818602465387,0.5036466923217885,0.5084804116986192
0.116,27483,597,27066,40,0.9985466700577699,0.021581173408524022,0.503822251553649,0.5088247019171529
0.117,27483,609,27054,40,0.9985466700577699,0.02201496583884611,0.503933109631993,0.5090421483709636
0.11800000000000001,27483,622,27041,40,0.9985466700577699,0.02248490763836171,0.5040532609493067,0.5092777153625919
0.11900000000000001,27483,647,27016,40,0.9985466700577699,0.0233886418681994,0.5042844822840786,0.509730728808031
0.12,27483,654,27009,40,0.9985466700577699,0.023641687452553954,0.5043492622770315,0.509857572572754
0.121,27483,672,26991,40,0.9985466700577699,0.02429237609803709,0.5045159158497632,0.5101837422534701
0.122,27482,681,26982,41,0.9985103368092141,0.024617720420778658,0.504590188014101,0.5103287065560106
0.123,27482,690,26973,41,0.9985103368092141,0.024943064743520225,0.5046735836929575,0.5104917913963687
0.124,27482,709,26954,41,0.9985103368092141,0.02562990275819687,0.5048497317951356,0.5108360816149023
0.125,27482,729,26934,41,0.9985103368092141,0.02635289014206702,0.5050352837400764,0.5111984923712536
0.126,27482,738,26925,41,0.9985103368092141,0.02667823446480859,0.5051188266215745,0.5113615772116117
0.127,27481,747,26916,42,0.9984740035606584,0.027003578787550157,0.5051933011011637,0.5115065415141521
0.128,27481,759,26904,42,0.9984740035606584,0.027437371217872247,0.5053047715362692,0.5117239879679629
0.129,27481,785,26878,42,0.9984740035606584,0.028377254816903445,0.5055464596478964,0.5121951219512195
0.13,27481,799,26864,42,0.9984740035606584,0.02888334598561255,0.5056766951881498,0.5124488094806654
0.131,27481,832,26831,42,0.9984740035606584,0.0300762751689983,0.505983944616291,0.5130467872286449
0.132,27481,862,26801,42,0.9984740035606584,0.03116075624480353,0.5062635864559154,0.5135904033631719
0.133,27480,896,26767,43,0.9984376703121026,0.032389834797382784,0.5065717919884971,0.5141883811111514
0.134,27480,940,26723,43,0.9984376703121026,0.03398040704189712,0.5069830083205726,0.5149856847751241
0.135,27480,962,26701,43,0.9984376703121026,0.034775693164154284,0.5071888669459774,0.5153843366071105
0.136,27480,975,26688,43,0.9984376703121026,0.035245634963669885,0.5073105892778024,0.5156199035987388
0.137,27480,987,26676,43,0.9984376703121026,0.03567942739399198,0.507423000221582,0.5158373500525496
0.138,27480,1022,26641,43,0.9984376703121026,0.03694465531576474,0.5077511502004767,0.5164715688761643
0.139,27480,1060,26603,43,0.9984376703121026,0.03831833134511803,0.5081079082151508,0.5171601493132316
0.14,27479,1088,26575,44,0.9984013370635468,0.03933051368253624,0.5083620083620084,0.5176494038343058
0.14100000000000001,27479,1118,26545,44,0.9984013370635468,0.04041499475834147,0.5086443062342663,0.5181930199688327
0.14200000000000002,27479,1149,26514,44,0.9984013370635468,0.0415356252033402,0.5089363436000963,0.5187547566411771
0.14300000000000002,27479,1193,26470,44,0.9984013370635468,0.043126197447854536,0.5093514244935031,0.5195520603051499
0.14400000000000002,27479,1228,26435,44,0.9984013370635468,0.0443914253696273,0.5096820862855659,0.5201862791287646
0.145,27479,1268,26395,44,0.9984013370635468,0.045837400137367604,0.5100605115640198,0.5209111006414671
0.146,27478,1292,26371,45,0.998365003814991,0.04670498499801178,0.5102787424093298,0.5213278730112709
0.147,27478,1324,26339,45,0.998365003814991,0.04786176481220403,0.5105821580541464,0.521907730221433
0.148,27478,1358,26305,45,0.998365003814991,0.04909084336478328,0.5109049327854527,0.5225238285072301
0.149,27478,1393,26270,45,0.998365003814991,0.05035607128655605,0.5112376274466026,0.5231580473308448
0.15,27478,1434,26229,45,0.998365003814991,0.05183819542348986,0.5116279069767442,0.5239009893813649
0.151,27478,1453,26210,45,0.998365003814991,0.0525250334381665,0.5118089703471912,0.5242452795998985
0.152,27477,1490,26173,46,0.9983286705664354,0.05386256009832628,0.5121528424976701,0.5248976189613308
0.153,27477,1531,26132,46,0.9983286705664354,0.055344684235260094,0.5125445354324834,0.5256405610118509
0.154,27477,1560,26103,46,0.9983286705664354,0.056393015941871814,0.5128219484882419,0.5261660566085602
0.155,27477,1599,26064,46,0.9983286705664354,0.05780284134041861,0.5131954950411834,0.5268727575834451
0.156,27477,1622,26041,46,0.9983286705664354,0.05863427683186928,0.513416046937479,0.527289529953249
0.157,27477,1658,26005,46,0.9983286705664354,0.05993565412283556,0.5137616394300887,0.5279418693146812
0.158,27477,1686,25977,46,0.9983286705664354,0.06094783646025377,0.5140307554158716,0.528449244373573
0.159,27476,1716,25947,47,0.9982923373178796,0.06203231753605899,0.5143103157815923,0.5289747399702823
0.16,27475,1757,25906,48,0.9982560040693238,0.0635144416729928,0.5146962402352897,0.5296995614829848
0.161,27475,1782,25881,48,0.9982560040693238,0.0644181759028305,0.5149374016043181,0.5301525749284238
0.162,27475,1823,25840,48,0.9982560040693238,0.06590030003976431,0.5153333958548251,0.5308955169789439
0.163,27475,1839,25824,48,0.9982560040693238,0.06647868994686043,0.5154880954614534,0.5311854455840249
0.164,27475,1860,25803,48,0.9982560040693238,0.06723782669992409,0.5156912797026916,0.5315659768781937
0.165,27475,1882,25781,48,0.9982560040693238,0.06803311282218125,0.5159043112513144,0.5319646287101801
0.166,27473,1899,25764,50,0.9981833375722123,0.06864765209847089,0.5160508668782989,0.5322364367774436
0.167,27473,1924,25739,50,0.9981833375722123,0.06955138632830857,0.5162933172968504,0.5326894502228826
0.168,27473,1977,25686,50,0.9981833375722123,0.07146730289556447,0.5168080663669369,0.5336498387272134
0.169,27473,2016,25647,50,0.9981833375722123,0.07287712829411126,0.5171875,0.5343565397020984
0.17,27473,2069,25594,50,0.9981833375722123,0.07479304486136718,0.5177040345223962,0.5353169282064292
0.171,27473,2108,25555,50,0.9981833375722123,0.07620287025991397,0.5180847853963944,0.5360236291813141
0.17200000000000001,27471,2157,25506,52,0.9981106710751009,0.07797418935039584,0.5185457840194801,0.5368752944587395
0.17300000000000001,27471,2197,25466,52,0.9981106710751009,0.07942016411813614,0.5189376050777339,0.5376001159714421
0.17400000000000002,27471,2231,25432,52,0.9981106710751009,0.0806492426707154,0.5192711188401414,0.5382162142572392
0.17500000000000002,27471,2264,25399,52,0.9981106710751009,0.08184217185410114,0.519595233591829,0.5388141920052187
0.176,27471,2300,25363,52,0.9981106710751009,0.08314354914506741,0.5199492750880115,0.539466531366651
0.177,27471,2352,25311,52,0.9981106710751009,0.08502331634312982,0.520461520973059,0.5404087993331642
0.178,27470,2389,25274,53,0.9980743378265451,0.0863608430032896,0.5208175337479145,0.5410611386945965
0.179,27469,2424,25239,54,0.9980380045779893,0.08762607092506236,0.5211542839796616,0.5416772369803936
0.18,27469,2473,25190,54,0.9980380045779893,0.08939739001554423,0.5216392259632732,0.5425651433334542
0.181,27469,2513,25150,54,0.9980380045779893,0.09084336478328453,0.522035766548205,0.5432899648461567
0.182,27469,2555,25108,54,0.9980380045779893,0.09236163828941185,0.5224527835365274,0.5440510274344943
0.183,27469,2593,25070,54,0.9980380045779893,0.09373531431876514,0.5228306591294086,0.5447396078715616
0.184,27468,2640,25023,55,0.9980016713294335,0.09543433467085999,0.5232897068068811,0.5455731526111695
0.185,27468,2659,25004,55,0.9980016713294335,0.09612117268553663,0.5234791889007471,0.5459174428297032
0.186,27467,2694,24969,56,0.9979653380808778,0.09738640060730941,0.5238195133114654,0.5465335411155003
0.187,27467,2711,24952,56,0.9979653380808778,0.09800093988359904,0.5239893931589691,0.5468415902583988
0.188,27467,2758,24905,56,0.9979653380808778,0.09969996023569389,0.5244596349194226,0.5476932555358243
0.189,27467,2805,24858,56,0.9979653380808778,0.10139898058778875,0.5249307214524606,0.5485449208132498
0.19,27466,2849,24814,57,0.997929004832322,0.10298955283230307,0.525363427697016,0.5493241039394049
0.191,27466,2885,24778,57,0.997929004832322,0.10429093012326934,0.525725442156037,0.5499764433008372
0.192,27466,2904,24759,57,0.997929004832322,0.10497776813794599,0.5259167065581618,0.5503207335193708
0.193,27466,2944,24719,57,0.997929004832322,0.10642374290568629,0.5263198237041296,0.5510455550320733
0.194,27465,2976,24687,58,0.9978926715837663,0.10758052271987854,0.5266336861481823,0.5516072917044178
0.195,27465,3020,24643,58,0.9978926715837663,0.10917109496439287,0.5270783756812774,0.5524045953683905
0.196,27462,3048,24615,61,0.997783671838099,0.11018327730181109,0.5273345238781035,0.5528576088138296
0.197,27461,3093,24570,62,0.9977473385895433,0.11180999891551892,0.5277815148661374,0.5536549124778023
0.198,27461,3118,24545,62,0.9977473385895433,0.11271373314535661,0.528035226704611,0.5541079259232414
0.199,27461,3160,24503,62,0.9977473385895433,0.11423200665148393,0.5284620121622662,0.5548689885115791
0.2,27461,3224,24439,62,0.9977473385895433,0.11654556627986841,0.5291136801541426,0.556028702931903
0.201,27461,3275,24388,62,0.9977473385895433,0.1183891841087373,0.5296341298771432,0.5569528503605987
0.202,27461,3325,24338,62,0.9977473385895433,0.12019665256841268,0.5301453696017298,0.5578588772514769
0.203,27459,3369,24294,64,0.9976746720924318,0.12178722481292702,0.5305779375108689,0.5586199398398144
0.20400000000000001,27459,3412,24251,64,0.9976746720924318,0.12334164768824785,0.5310191452330304,0.5593991229659696
0.20500000000000002,27459,3456,24207,64,0.9976746720924318,0.12493221993276217,0.5314713738241784,0.5601964266299424
0.20600000000000002,27459,3510,24153,64,0.9976746720924318,0.12688428586921158,0.5320274354801209,0.5611749356720908
0.20700000000000002,27459,3548,24115,64,0.9976746720924318,0.12825796189856487,0.5324194361499981,0.5618635161091581
0.20800000000000002,27459,3597,24066,64,0.9976746720924318,0.13002928098904673,0.5329257641921398,0.5627514224622187
0.209,27458,3649,24014,65,0.997638338843876,0.13190904818710913,0.5334550823748835,0.5636755698909144
0.21,27458,3701,23962,65,0.997638338843876,0.13378881538517154,0.5339945546479968,0.5646178378574276
0.211,27457,3749,23914,66,0.9976020055953203,0.13552398510645988,0.5344844367444668,0.565469503134853
0.212,27457,3791,23872,66,0.9976020055953203,0.1370422586125872,0.5349217791112236,0.5662305657231906
0.213,27457,3843,23820,66,0.9976020055953203,0.1389220258106496,0.5354642432279579,0.567172833689704
0.214,27457,3888,23775,66,0.9976020055953203,0.14054874742435744,0.535934572142411,0.5679882578914942
0.215,27456,3935,23728,67,0.9975656723467645,0.1422477677764523,0.5364176305095343,0.568821802631102
0.216,27456,4001,23662,67,0.9975656723467645,0.1446336261432238,0.5371102155796392,0.5700177581270612
0.217,27456,4053,23610,67,0.9975656723467645,0.14651339334128619,0.5376571495711432,0.5709600260935744
0.218,27456,4099,23564,67,0.9975656723467645,0.14817626432418754,0.5381419051352411,0.5717935708331823
0.219,27455,4147,23516,68,0.9975293390982087,0.1499114340454759,0.5386396186066587,0.5726452361106078
0.22,27454,4177,23486,69,0.9974930058496531,0.15099591512128113,0.5389477817039654,0.573170731707317
0.221,27454,4233,23430,69,0.9974930058496531,0.15302027979611757,0.5395409165946073,0.5741854818251005
0.222,27454,4287,23376,69,0.9974930058496531,0.15497234573256696,0.5401141058430061,0.5751639908672489
0.223,27454,4354,23309,69,0.9974930058496531,0.15739435346853198,0.5408269802809132,0.5763780669010257
0.224,27454,4406,23257,69,0.9974930058496531,0.15927412066659435,0.541381554297884,0.5773203348675389
0.225,27454,4469,23194,69,0.9974930058496531,0.16155153092578534,0.5420549676196493,0.5784619287500453
0.226,27452,4514,23149,71,0.9974203393525415,0.1631782525394932,0.5425189225509377,0.5792411118762005
0.227,27452,4557,23106,71,0.9974203393525415,0.164732675414814,0.5429803394121603,0.5800202950023556
0.228,27452,4607,23056,71,0.9974203393525415,0.1665401438744894,0.5435178585570603,0.5809263218932338
0.229,27452,4645,23018,71,0.9974203393525415,0.1679138199038427,0.5439270853972658,0.5816149023303011
0.23,27452,4688,22975,71,0.9974203393525415,0.1694682427791635,0.5443909016994863,0.5823940854564563
0.231,27452,4730,22933,71,0.9974203393525415,0.17098651628529082,0.5448446958420164,0.583155148044794
0.232,27452,4784,22879,71,0.9974203393525415,0.17293858222174022,0.5454292583099879,0.5841336570869423
0.233,27451,4855,22808,72,0.9973840061039858,0.17550518743447927,0.5461907320081976,0.5854020947341717
0.234,27449,4924,22739,74,0.9973113396068742,0.1779994939088313,0.5469235673866263,0.5866161707679484
0.23500000000000001,27448,5004,22659,75,0.9972750063583184,0.1808914434443119,0.5477877342487077,0.5880476932555359
0.23600000000000002,27448,5076,22587,75,0.9972750063583184,0.18349419802624445,0.5485759968022385,0.5893523719784003
0.23700000000000002,27448,5137,22526,75,0.9972750063583184,0.1856993095470484,0.5492456077160123,0.5904577247852716
0.23800000000000002,27448,5185,22478,75,0.9972750063583184,0.18743447926833676,0.5497736650242359,0.5913275106005146
0.23900000000000002,27448,5229,22434,75,0.9972750063583184,0.1890250515128511,0.5502586103203561,0.5921248142644874
0.24,27448,5281,22382,75,0.9972750063583184,0.1909048187109135,0.5508328316275336,0.5930670822310006
0.241,27448,5371,22292,75,0.9972750063583184,0.19415826193832916,0.5518295134700443,0.5946979306345812
0.242,27447,5433,22230,76,0.9972386731097628,0.19639952282832665,0.5525092094933269,0.5958032834414525
0.243,27446,5498,22165,77,0.997202339861207,0.19874923182590465,0.5532240833686077,0.5969629978617765
0.244,27446,5574,22089,77,0.997202339861207,0.20149658388461122,0.5540728777631977,0.5983401587359113
0.245,27446,5627,22036,77,0.997202339861207,0.20341250045186712,0.5546663433167617,0.5993005472402421
0.246,27444,5673,21990,79,0.9971296733640955,0.20507537143476845,0.5551644617065178,0.6000978509042149
0.247,27444,5726,21937,79,0.9971296733640955,0.20699128800202438,0.5557603126708653,0.6010582394085456
0.248,27444,5763,21900,79,0.9971296733640955,0.20832881466218414,0.5561770428015564,0.6017286993077955
0.249,27444,5804,21859,79,0.9971296733640955,0.20981093879911797,0.5566395554023081,0.6024716413583155
0.25,27443,5867,21796,80,0.9970933401155397,0.21208834905830892,0.5573427567578545,0.6035951147030044
0.251,27442,5939,21724,81,0.997057006866984,0.21469110364024147,0.5581499410161493,0.6048816728880513
0.252,27440,5989,21674,83,0.9969843403698725,0.21649857209991685,0.5587001669585047,0.6057514587032943
0.253,27440,6035,21628,83,0.9969843403698725,0.2181614430828182,0.5592239341322247,0.6065850034429022
0.254,27440,6094,21569,83,0.9969843403698725,0.22029425586523516,0.5598971617458018,0.6076541151741384
0.255,27440,6134,21529,83,0.9969843403698725,0.22174023063297546,0.56035450999612,0.6083789366868408
0.256,27440,6179,21484,83,0.9969843403698725,0.2233669522466833,0.5608699206933202,0.6091943608886312
0.257,27440,6215,21448,83,0.9969843403698725,0.22466832953764956,0.561282932416953,0.6098467002500634
0.258,27439,6262,21401,84,0.9969480071213167,0.2263673498897444,0.5618140868140868,0.6106802449896713
0.259,27437,6301,21362,86,0.9968753406242052,0.22777717528829122,0.5622451279739339,0.6113507048889211
0.26,27437,6342,21321,86,0.9968753406242052,0.22925929942522502,0.5627179129578735,0.6120936469394411
0.261,27437,6378,21285,86,0.9968753406242052,0.2305606767161913,0.5631336973030664,0.6127459863008734
0.262,27437,6420,21243,86,0.9968753406242052,0.23207895022231861,0.5636195562859491,0.613507048889211
0.263,27437,6463,21200,86,0.9968753406242052,0.23363337309763946,0.56411785266361,0.6142862320153663
0.264,27437,6496,21167,86,0.9968753406242052,0.2348263022810252,0.5645008641264093,0.6148842097633458
0.265,27437,6540,21123,86,0.9968753406242052,0.23641687452553953,0.5650123558484349,0.6156815134273185
0.266,27436,6574,21089,87,0.9968390073756495,0.23764595307811878,0.5653992787223081,0.6162794911752981
0.267,27435,6603,21060,88,0.9968026741270937,0.2386942847847305,0.5657284256108878,0.6167868662341899
0.268,27435,6649,21014,88,0.9968026741270937,0.24035715576763186,0.566265557596648,0.6176204109737977
0.269,27435,6704,20959,88,0.9968026741270937,0.24234537107327478,0.5669091209654089,0.6186170405537637
0.27,27435,6755,20908,88,0.9968026741270937,0.24418898890214366,0.5675071882175289,0.6195411879824593
0.271,27435,6798,20865,88,0.9968026741270937,0.24574341177746448,0.5680124223602484,0.6203203711086145
0.272,27435,6835,20828,88,0.9968026741270937,0.24708093843762427,0.5684478793278495,0.6209908310078643
0.273,27435,6879,20784,88,0.9968026741270937,0.2486715106821386,0.5689665899334287,0.621788134671837
0.274,27434,6917,20746,89,0.996766340878538,0.2500451867114919,0.5694063926940639,0.6224585945710869
0.275,27433,6958,20705,90,0.9967300076299822,0.2515273108484257,0.5698824213718892,0.6231834160837894
0.276,27433,7010,20653,90,0.9967300076299822,0.2534070780464881,0.5704986898473569,0.6241256840503027
0.277,27433,7065,20598,90,0.9967300076299822,0.255395293352131,0.5711519643563532,0.6251223136302686
0.278,27433,7110,20553,90,0.9967300076299822,0.2570220149658388,0.5716875755428666,0.6259377378320589
