"THRESHOLD","TP","TN","FP","FN","SE","SP","PPV","ACC"
0.109,30848,12455,4542,25,0.9991902309461341,0.7327763723009942,0.8716586606385984,0.904595780238145
0.11,30847,12541,4456,26,0.9991578401839796,0.737836088721539,0.873778432427839,0.9063714226028828
0.111,30847,12642,4355,26,0.9991578401839796,0.7437783138200859,0.8762854383273677,0.9084813035303948
0.112,30847,12746,4251,26,0.9991578401839796,0.7498970406542331,0.8788819875776398,0.910653854188427
0.113,30846,12821,4176,27,0.9991254494218249,0.7543095840442431,0.88076066472503,0.9121997075412576
0.114,30846,12911,4086,27,0.9991254494218249,0.7596046361122551,0.8830298866368945,0.9140797994568624
0.115,30845,13002,3995,28,0.9990930586596702,0.7649585220921339,0.8853329506314581,0.9159598913724671
0.116,30845,13080,3917,28,0.9990930586596702,0.7695475672177443,0.8873194867959265,0.9175893043659912
0.117,30845,13144,3853,28,0.9990930586596702,0.7733129375772195,0.8889561358003343,0.918926258617088
0.11800000000000001,30844,13195,3802,29,0.9990606678975156,0.7763134670824263,0.8902615020492987,0.9199707541257572
0.11900000000000001,30844,13251,3746,29,0.9990606678975156,0.7796081661469672,0.8917028042786933,0.9211405890954669
0.12,30844,13328,3669,29,0.9990606678975156,0.7841383773607107,0.8936922319126126,0.9227491121788176
0.121,30843,13424,3573,30,0.999028277135361,0.7897864328999236,0.8961820083682008,0.9247336536452894
0.122,30843,13539,3458,30,0.999028277135361,0.7965523327646055,0.8991866126352002,0.9271359933152288
0.123,30842,13648,3349,31,0.9989958863732064,0.8029652291580868,0.9020502471410605,0.9293921036139544
0.124,30842,13707,3290,31,0.9989958863732064,0.806436429958228,0.9036095159967186,0.9306246083141843
0.125,30842,13762,3235,31,0.9989958863732064,0.8096722951109019,0.9050679343838953,0.9317735533737205
0.126,30841,13835,3162,32,0.9989634956110517,0.8139671706771783,0.9070082051583683,0.9332776269062043
0.127,30841,13896,3101,32,0.9989634956110517,0.8175560393010531,0.9086382652760592,0.9345519114267808
0.128,30841,13946,3051,32,0.9989634956110517,0.8204977348943931,0.909978756048625,0.9355964069354502
0.129,30840,13997,3000,33,0.9989311048488971,0.8234982643995999,0.9113475177304965,0.9366409024441195
0.13,30840,14032,2965,33,0.9989311048488971,0.825557451314938,0.9122910812010058,0.937372049300188
0.131,30840,14062,2935,33,0.9989311048488971,0.827322468670942,0.9131014063656551,0.9379987466053896
0.132,30839,14107,2890,34,0.9988987140867425,0.8299699947049479,0.9143170565388834,0.9389179026530186
0.133,30839,14155,2842,34,0.9988987140867425,0.8327940224745544,0.915620082539117,0.9399206183413411
0.134,30839,14215,2782,34,0.9988987140867425,0.8363240571865623,0.9172540971416674,0.9411740129517443
0.135,30838,14270,2727,35,0.9988663233245878,0.8395599223392364,0.9187546551467303,0.9423020681011072
0.136,30838,14329,2668,35,0.9988663233245878,0.8430311231393776,0.9203724706022802,0.9435345728013369
0.137,30838,14362,2635,35,0.9988663233245878,0.8449726422309819,0.9212798374809548,0.9442239398370587
0.138,30837,14402,2595,36,0.9988339325624332,0.847325998705654,0.9223797559224695,0.9450386463338207
0.139,30837,14449,2548,36,0.9988339325624332,0.8500911925633935,0.9236782986371125,0.9460204721119699
0.14,30836,14499,2498,37,0.9988015418002786,0.8530328881567335,0.9250614987700246,0.9470440777104658
0.14100000000000001,30836,14549,2448,37,0.9988015418002786,0.8559745837500735,0.9264511476985939,0.9480885732191352
0.14200000000000002,30836,14596,2401,37,0.9988015418002786,0.8587397776078132,0.9277612299545687,0.9490703989972843
0.14300000000000002,30836,14622,2375,37,0.9988015418002786,0.8602694593163499,0.9284875493059529,0.9496135366617924
0.14400000000000002,30835,14659,2338,38,0.9987691510381239,0.8624463140554215,0.9295209959907154,0.9503655734280343
0.145,30835,14714,2283,38,0.9987691510381239,0.8656821792080955,0.9310646778187088,0.9515145184875705
0.146,30834,14768,2229,39,0.9987367602759692,0.8688592104489028,0.9325832501587877,0.9526216837267599
0.147,30834,14813,2184,39,0.9987367602759692,0.8715067364829088,0.9338542613120117,0.9535617296845623
0.148,30834,14864,2133,39,0.9987367602759692,0.8745072659881156,0.9352989352989353,0.954627115103405
0.149,30833,14901,2096,40,0.9987043695138147,0.8766841207271872,0.9363479000273315,0.955379151869647
0.15,30833,14936,2061,40,0.9987043695138147,0.8787433076425252,0.9373441965100018,0.9561102987257155
0.151,30833,14961,2036,40,0.9987043695138147,0.8802141554391951,0.9380571359031306,0.9566325464800501
0.152,30832,15005,1992,41,0.99867197875166,0.8828028475613343,0.9393126980258347,0.9575308126175057
0.153,30832,15042,1955,41,0.99867197875166,0.8849797023004059,0.9403727086955196,0.958303739293921
0.154,30832,15097,1900,41,0.99867197875166,0.88821556745308,0.9419528290358059,0.9594526843534573
0.155,30831,15132,1865,42,0.9986395879895054,0.890274754368418,0.9429593834108148,0.9601629412993524
0.156,30831,15148,1849,42,0.9986395879895054,0.8912160969582867,0.9434210526315789,0.9604971798621266
0.157,30831,15181,1816,42,0.9986395879895054,0.8931576160498912,0.9443746745489632,0.9611865468978483
0.158,30830,15222,1775,43,0.9986071972273508,0.8955698064364299,0.9455604968563104,0.9620221433047838
0.159,30830,15244,1753,43,0.9986071972273508,0.8968641524974995,0.9461989380965534,0.9624817213285983
0.16,30830,15280,1717,43,0.9986071972273508,0.8989821733247043,0.9472455218606938,0.9632337580948402
0.161,30829,15326,1671,44,0.9985748064651961,0.9016885332705772,0.9485846153846154,0.9641738040526425
0.162,30829,15354,1643,44,0.9985748064651961,0.9033358828028476,0.9494025622074402,0.9647587215374974
0.163,30829,15403,1594,44,0.9985748064651961,0.9062187444843207,0.9508373685346821,0.9657823271359933
0.164,30829,15437,1560,44,0.9985748064651961,0.908219097487792,0.9518354997066906,0.9664925840818884
0.165,30828,15463,1534,45,0.9985424157030415,0.9097487791963288,0.952598726901922,0.967014831836223
0.166,30828,15484,1513,45,0.9985424157030415,0.9109842913455316,0.953217278377292,0.9674535199498642
0.167,30828,15509,1488,45,0.9985424157030415,0.9124551391422016,0.9539546973635351,0.9679757677041989
0.168,30827,15548,1449,46,0.9985100249408868,0.9147496617050067,0.9551059610856364,0.9687695842907875
0.169,30827,15577,1420,46,0.9985100249408868,0.916455845149144,0.955964895959314,0.9693753916858158
0.17,30827,15609,1388,46,0.9985100249408868,0.9183385303288816,0.9569144808319106,0.9700438688113641
0.171,30826,15634,1363,47,0.9984776341787323,0.9198093781255515,0.9576563422287117,0.9705452266555253
0.17200000000000001,30826,15656,1341,47,0.9984776341787323,0.9211037241866211,0.9583113128361365,0.9710048046793399
0.17300000000000001,30826,15679,1318,47,0.9984776341787323,0.9224569041595576,0.9589970134395222,0.9714852726133277
0.17400000000000002,30825,15724,1273,48,0.9984452434165776,0.9251044301935636,0.960340208112655,0.9724044286609568
0.17500000000000002,30825,15777,1220,48,0.9984452434165776,0.928222627522504,0.9619285379934467,0.9735115939001462
0.176,30825,15797,1200,48,0.9984452434165776,0.92939930575984,0.9625292740046838,0.973929392103614
0.177,30825,15827,1170,48,0.9984452434165776,0.931164323115844,0.9634317862165963,0.9745560894088156
0.178,30824,15877,1120,49,0.9984128526544229,0.934106018709184,0.9649386426245931,0.9755796950073115
0.179,30824,15903,1094,49,0.9984128526544229,0.9356357004177208,0.9657246694655054,0.9761228326718195
0.18,30823,15936,1061,50,0.9983804618922684,0.9375772195093252,0.966723121314766,0.9767913097973678
0.181,30823,15962,1035,50,0.9983804618922684,0.939106901217862,0.9675120848766401,0.9773344474618759
0.182,30823,16005,992,50,0.9983804618922684,0.9416367594281344,0.9688197391167688,0.9782327135993315
0.183,30823,16029,968,50,0.9983804618922684,0.9430487733129376,0.969551130823189,0.9787340714434928
0.184,30822,16049,948,51,0.9983480711301137,0.9442254515502736,0.9701605288007554,0.9791309797367871
0.185,30822,16066,931,51,0.9983480711301137,0.9452256280520092,0.9706799357541019,0.9794861082097347
0.186,30822,16081,916,51,0.9983480711301137,0.9461081367300112,0.9711386980906169,0.9797994568623355
0.187,30821,16106,891,52,0.998315680367959,0.9475789845266812,0.9719033804238143,0.9803008147064968
0.188,30821,16119,878,52,0.998315680367959,0.9483438253809496,0.9723019653616833,0.9805723835387508
0.189,30821,16131,866,52,0.998315680367959,0.9490498323233512,0.972670180200082,0.9808230624608314
0.19,30820,16140,857,53,0.9982832896058044,0.9495793375301523,0.9729456703601983,0.9809901817422185
0.191,30820,16165,832,53,0.9982832896058044,0.9510501853268224,0.9737141412864906,0.9815124294965532
0.192,30820,16182,815,53,0.9982832896058044,0.952050361828558,0.9742373952900268,0.9818675579695008
0.193,30819,16200,797,54,0.9982508988436498,0.9531093722421604,0.9747912449392713,0.9822226864424483
0.194,30819,16222,775,54,0.9982508988436498,0.95440371830323,0.9754700259542951,0.9826822644662628
0.195,30819,16238,759,54,0.9982508988436498,0.9553450608930988,0.9759642789283679,0.983016503029037
0.196,30818,16246,751,55,0.9982185080814951,0.9558157321880332,0.9762108397478539,0.9831627324002506
0.197,30818,16265,732,55,0.9982185080814951,0.9569335765135024,0.9767987321711569,0.9835596406935451
0.198,30818,16283,714,55,0.9982185080814951,0.9579925869271048,0.9773563364201446,0.983935659076666
0.199,30818,16313,684,55,0.9982185080814951,0.9597576042831087,0.9782870928829915,0.9845623563818675
0.2,30816,16336,661,57,0.9981537265571859,0.9611107842560452,0.9790005400768815,0.9850010444955086
0.201,30816,16351,646,57,0.9981537265571859,0.9619932929340472,0.9794672938783294,0.9853143931481094
0.202,30816,16359,638,57,0.9981537265571859,0.9624639642289816,0.9797164112672474,0.9854815124294966
0.203,30815,16370,627,58,0.9981213357950313,0.9631111372595164,0.980058520450353,0.9856904115312304
0.20400000000000001,30815,16383,614,58,0.9981213357950313,0.9638759781137848,0.9804639027649623,0.9859619803634845
0.20500000000000002,30814,16398,599,59,0.9980889450328766,0.9647584867917868,0.9809314614968325,0.9862544391059118
0.20600000000000002,30814,16415,582,59,0.9980889450328766,0.9657586632935223,0.9814626067014907,0.9866095675788594
0.20700000000000002,30814,16430,567,59,0.9980889450328766,0.9666411719715244,0.9819317421369619,0.9869229162314602
0.20800000000000002,30814,16440,557,59,0.9980889450328766,0.9672295110901924,0.982244748334449,0.987131815333194
0.209,30814,16447,550,59,0.9980889450328766,0.96764134847326,0.9824639714322153,0.9872780447044077
0.21,30813,16467,530,60,0.998056554270722,0.968818026710596,0.9830903231981623,0.9876749529977021
0.211,30812,16477,520,61,0.9980241635085674,0.969406365829264,0.9834035490871952,0.9878629621892626
0.212,30812,16488,509,61,0.9980241635085674,0.9700535388597988,0.9837489224481977,0.9880927512011698
0.213,30812,16502,495,61,0.9980241635085674,0.970877213625934,0.9841888395566487,0.9883852099435972
0.214,30812,16507,490,61,0.9980241635085674,0.971171383185268,0.9843460481758354,0.9884896594944642
0.215,30812,16520,477,61,0.9980241635085674,0.9719362240395364,0.9847550257278916,0.9887612283267182
0.216,30812,16528,469,61,0.9980241635085674,0.9724068953344708,0.9850068731818037,0.9889283476081053
0.217,30811,16531,466,62,0.9979917727464127,0.9725833970700712,0.9851008728458612,0.988970127428452
0.218,30810,16541,456,63,0.997959381984258,0.9731717361887392,0.9854154672807522,0.9891581366200125
0.219,30809,16555,442,64,0.9979269912221035,0.9739954109548744,0.985856452593517,0.9894297054522666
0.22,30809,16563,434,64,0.9979269912221035,0.9744660822498088,0.9861088883909996,0.9895968247336536
0.221,30809,16565,432,64,0.9979269912221035,0.9745837500735424,0.9861720175410518,0.9896386045540004
0.222,30809,16567,430,64,0.9979269912221035,0.9747014178972759,0.9862351547744806,0.9896803843743472
0.223,30809,16575,422,64,0.9979269912221035,0.9751720891922104,0.9864877845730204,0.9898475036557343
0.224,30808,16577,420,65,0.9978946004599488,0.975289757015944,0.9865505315742282,0.9898683935659076
0.225,30808,16579,418,65,0.9978946004599488,0.9754074248396776,0.9866137193364504,0.9899101733862544
0.226,30807,16585,412,66,0.9978622096977942,0.9757604283108784,0.9868029084852173,0.9900146229371214
0.227,30807,16587,410,66,0.9978622096977942,0.975878096134612,0.9868661306339495,0.9900564027574681
0.228,30807,16591,406,66,0.9978622096977942,0.9761134317820792,0.9869925992374972,0.9901399623981617
0.229,30807,16599,398,66,0.9978622096977942,0.9765841030770136,0.987245633712546,0.9903070816795487
0.23,30807,16606,391,66,0.9978622096977942,0.9769959404600812,0.9874671453298288,0.9904533110507625
0.231,30807,16611,386,66,0.9978622096977942,0.9772901100194152,0.9876254287820986,0.9905577606016294
0.232,30806,16615,382,67,0.9978298189356396,0.9775254456668824,0.9877516993715532,0.9906204303321495
0.233,30805,16622,375,68,0.9977974281734849,0.97793728304995,0.9879730596536241,0.9907457697931898
0.234,30805,16625,372,68,0.9977974281734849,0.9781137847855504,0.9880681271450108,0.99080843952371
0.23500000000000001,30805,16626,371,68,0.9977974281734849,0.9781726186974172,0.9880998203746472,0.9908293294338835
0.23600000000000002,30805,16626,371,68,0.9977974281734849,0.9781726186974172,0.9880998203746472,0.9908293294338835
0.23700000000000002,30805,16633,364,68,0.9977974281734849,0.9785844560804848,0.9883217299239629,0.9909755588050971
0.23800000000000002,30805,16641,356,68,0.9977974281734849,0.9790551273754192,0.9885754629183916,0.9911426780864843
0.23900000000000002,30804,16642,355,69,0.9977650374113303,0.979113961287286,0.9886068230687762,0.9911426780864843
0.24,30803,16648,349,70,0.9977326466491756,0.9794669647584868,0.988796866974833,0.9912471276373511
0.241,30803,16654,343,70,0.9977326466491756,0.9798199682296876,0.9889873499004688,0.9913724670983914
0.242,30803,16660,337,70,0.9977326466491756,0.9801729717008884,0.9891779062299294,0.9914978065594318
0.243,30803,16668,329,70,0.9977326466491756,0.9806436429958227,0.989432095592959,0.9916649258408189
0.244,30803,16670,327,70,0.9977326466491756,0.9807613108195564,0.9894956633472535,0.9917067056611657
0.245,30802,16671,326,71,0.997700255887021,0.9808201447314232,0.98952711385248,0.9917067056611657
0.246,30802,16677,320,71,0.997700255887021,0.981173148202624,0.9897178844547265,0.991832045122206
0.247,30801,16685,312,72,0.9976678651248664,0.9816438194975584,0.9899720374120142,0.9919782744934197
0.248,30801,16687,310,72,0.9976678651248664,0.981761487321292,0.9900356786988525,0.9920200543137665
0.249,30801,16688,309,72,0.9976678651248664,0.9818203212331588,0.9900675024108004,0.9920409442239398
0.25,30801,16697,300,72,0.9976678651248664,0.9823498264399599,0.9903540079097135,0.9922289534155003
0.251,30801,16704,293,72,0.9976678651248664,0.9827616638230275,0.9905769601852448,0.992375182786714
0.252,30800,16709,288,73,0.9976354743627117,0.9830558333823616,0.9907359752959342,0.9924587424274076
0.253,30800,16712,285,73,0.9976354743627117,0.983232335117962,0.990831590799421,0.9925214121579278
0.254,30790,16712,285,83,0.9973115667411654,0.983232335117962,0.9908286403861625,0.9923125130561938
0.255,30790,16719,278,83,0.9973115667411654,0.9836441725010296,0.9910518861851423,0.9924587424274076
0.256,30790,16726,271,83,0.9973115667411654,0.9840560098840971,0.991275232606806,0.9926049717986213
0.257,30790,16734,263,83,0.9973115667411654,0.9845266811790316,0.9915306089588768,0.9927720910800083
0.258,30790,16738,259,83,0.9973115667411654,0.9847620168264988,0.9916583464845888,0.9928556507207019
0.259,30789,16741,256,84,0.9972791759790108,0.9849385185620992,0.991753905620873,0.9928974305410486
0.26,30789,16746,251,84,0.9972791759790108,0.9852326881214332,0.9919136597938144,0.9930018800919156
0.261,30788,16749,248,85,0.9972467852168562,0.9854091898570336,0.9920092795463333,0.9930436599122624
0.262,30788,16754,243,85,0.9972467852168562,0.9857033594163676,0.9921691212013792,0.9931481094631293
0.263,30788,16757,240,85,0.9972467852168562,0.985879861151968,0.9922650509217481,0.9932107791936494
0.264,30788,16764,233,85,0.9972467852168562,0.9862916985350356,0.9924889590922279,0.9933570085648632
0.265,30788,16766,231,85,0.9972467852168562,0.9864093663587692,0.9925529514168735,0.9933987883852099
0.266,30788,16767,230,85,0.9972467852168562,0.986468200270636,0.9925849506738023,0.9934196782953834
0.267,30787,16768,229,86,0.9972143944547015,0.9865270341825028,0.9926167139540882,0.9934196782953834
0.268,30786,16773,224,87,0.9971820036925468,0.9868212037418368,0.9927765237020316,0.9935032379360769
0.269,30786,16774,223,87,0.9971820036925468,0.9868800376537036,0.9928085394562869,0.9935241278462502
0.27,30786,16774,223,87,0.9971820036925468,0.9868800376537036,0.9928085394562869,0.9935241278462502
0.271,30786,16774,223,87,0.9971820036925468,0.9868800376537036,0.9928085394562869,0.9935241278462502
0.272,30786,16774,223,87,0.9971820036925468,0.9868800376537036,0.9928085394562869,0.9935241278462502
0.273,30786,16779,218,87,0.9971820036925468,0.9871742072130376,0.992968649206554,0.9936285773971172
0.274,30786,16783,214,87,0.9971820036925468,0.9874095428605048,0.9930967741935484,0.9937121370378107
0.275,30785,16788,209,88,0.9971496129303923,0.9877037124198388,0.9932567593727818,0.9937956966785043
0.276,30784,16792,205,89,0.9971172221682376,0.987939048067306,0.9933847494272161,0.9938583664090245
0.277,30784,16792,205,89,0.9971172221682376,0.987939048067306,0.9933847494272161,0.9938583664090245
