"THRESHOLD","TP","TN","FP","FN","SE","SP","PPV","ACC"
0.115,332,26343,13555,0,1.0,0.660258659581934,0.023907251386188523,0.6630623912503107
0.116,332,26557,13341,0,1.0,0.6656223369592461,0.024281430556571344,0.6683818046234153
0.117,332,26781,13117,0,1.0,0.6712366534663392,0.02468585024908915,0.6739497887148894
0.11800000000000001,332,26954,12944,0,1.0,0.6755727104115494,0.025007532389273876,0.6782500621426796
0.11900000000000001,332,27147,12751,0,1.0,0.6804100456163216,0.025376442711916226,0.6830474770072086
0.12,332,27323,12575,0,1.0,0.6848212943004662,0.025722476175718604,0.6874223216505095
0.121,332,27442,12456,0,1.0,0.6878038999448594,0.025961839224272757,0.6903803131991052
0.122,332,27615,12283,0,1.0,0.6921399568900697,0.026317875544986127,0.6946805866268954
0.123,332,27816,12082,0,1.0,0.6971778033986666,0.026743998711132592,0.6996768580661198
0.124,332,28002,11896,0,1.0,0.7018396912125922,0.027150801439319593,0.7043002734277902
0.125,332,28194,11704,0,1.0,0.7066519625043862,0.027583914921900963,0.7090728312204823
0.126,332,28398,11500,0,1.0,0.7117650007519174,0.02805949966193374,0.7141436738752175
0.127,332,28616,11282,0,1.0,0.7172289337811419,0.028586189082142242,0.7195625155356699
0.128,332,28836,11062,0,1.0,0.7227429946363226,0.02913814288221871,0.7250310713397962
0.129,332,29032,10866,0,1.0,0.7276555215800291,0.029648151455617073,0.729903057419836
0.13,332,29229,10669,0,1.0,0.7325931124367137,0.03017907462957913,0.7347999005717126
0.131,332,29413,10485,0,1.0,0.7372048724246829,0.030692428584635296,0.7393736017897091
0.132,332,29614,10284,0,1.0,0.7422427189332799,0.03127354935945742,0.7443698732289337
0.133,332,29837,10061,0,1.0,0.7478319715273949,0.03194457808140094,0.7499130002485708
0.134,332,30109,9789,0,1.0,0.7546493558574364,0.03280308269933801,0.7566741237882177
0.135,332,30346,9552,0,1.0,0.7605895032332448,0.03358963982193444,0.762565249813572
0.136,332,30505,9393,0,1.0,0.7645746653967618,0.03413881748071979,0.766517524235645
0.137,332,30682,9216,0,1.0,0.7690109779938844,0.034771679932970256,0.770917225950783
0.138,332,30824,9074,0,1.0,0.7725700536367738,0.03529661917924729,0.7744469301516281
0.139,332,30997,8901,0,1.0,0.7769061105819841,0.03595797682226795,0.7787472035794183
0.14,332,31196,8702,0,1.0,0.7818938292646248,0.03675005534646889,0.7836937608749689
0.14100000000000001,332,31383,8515,0,1.0,0.7865807809915284,0.037526845258279644,0.7883420333084763
0.14200000000000002,332,31591,8307,0,1.0,0.791794074890972,0.03843037388586642,0.7935123042505593
0.14300000000000002,332,31764,8134,0,1.0,0.7961301318361823,0.0392156862745098,0.7978125776783495
0.14400000000000002,332,31917,7981,0,1.0,0.7999649105218307,0.03993744737158667,0.801615709669401
0.145,332,32090,7808,0,1.0,0.8043009674670409,0.04078624078624079,0.8059159830971911
0.146,332,32244,7654,0,1.0,0.8081608100656674,0.04157275231655397,0.8097439721600795
0.147,332,32372,7526,0,1.0,0.8113689909268635,0.04224993637057776,0.8129256773552076
0.148,332,32531,7367,0,1.0,0.8153541530903805,0.043122483439407715,0.8168779517772806
0.149,332,32659,7239,0,1.0,0.8185623339515765,0.04385153876634527,0.8200596569724087
0.15,332,32787,7111,0,1.0,0.8217705148127725,0.04460566975681849,0.8232413621675366
0.151,332,32928,6970,0,1.0,0.8253045265426838,0.04546699534374144,0.8267462092965449
0.152,332,33047,6851,0,1.0,0.8282871321870771,0.04622024223861896,0.8297042008451404
0.153,332,33180,6718,0,1.0,0.8316206326131635,0.04709219858156028,0.8330101913994531
0.154,332,33331,6567,0,1.0,0.8354052834728558,0.048122916364690536,0.8367636092468307
0.155,332,33463,6435,0,1.0,0.8387137199859642,0.04906162258016847,0.8400447427293065
0.156,332,33609,6289,0,1.0,0.842373051280766,0.05014348285757438,0.8436738752174994
0.157,332,33730,6168,0,1.0,0.8454057847511154,0.051076923076923075,0.8466815809097689
0.158,332,33838,6060,0,1.0,0.8481126873527495,0.05193992490613267,0.8493661446681581
0.159,332,33927,5971,0,1.0,0.8503433756077999,0.05267333016024116,0.8515784240616455
0.16,332,34007,5891,0,1.0,0.8523484886460474,0.05335047404788687,0.8535669898086006
0.161,332,34071,5827,0,1.0,0.8539525790766455,0.05390485468420198,0.8551578424061645
0.162,332,34168,5730,0,1.0,0.8563837786355206,0.054767403497195645,0.8575689783743475
0.163,332,34243,5655,0,1.0,0.8582635721088776,0.055453482545515284,0.8594332587621178
0.164,332,34302,5596,0,1.0,0.8597423429745852,0.05600539811066127,0.8608998260004972
0.165,332,34377,5521,0,1.0,0.8616221364479423,0.05672304800956774,0.8627641063882675
0.166,332,34470,5428,0,1.0,0.863953080354905,0.05763888888888889,0.8650758140691026
0.167,332,34525,5373,0,1.0,0.8653315955687002,0.058194566170026295,0.8664429530201342
0.168,332,34605,5293,0,1.0,0.8673367086069477,0.05902222222222222,0.8684315187670892
0.169,332,34659,5239,0,1.0,0.8686901599077648,0.059594327768802725,0.8697738006462838
0.17,332,34711,5187,0,1.0,0.8699934833826257,0.060155825330675844,0.8710663683818046
0.171,332,34763,5135,0,1.0,0.8712968068574866,0.06072800438997622,0.8723589361173254
0.17200000000000001,332,34826,5072,0,1.0,0.8728758333751065,0.0614359733530718,0.8739249316430524
0.17300000000000001,332,34878,5020,0,1.0,0.8741791568499674,0.06203288490284006,0.8752174993785732
0.17400000000000002,332,34933,4965,0,1.0,0.8755576720637626,0.06267698697375873,0.8765846383296048
0.17500000000000002,332,35004,4894,0,1.0,0.8773372098852072,0.06352851128970533,0.8783494904300273
0.176,332,35056,4842,0,1.0,0.8786405333600682,0.06416698879010437,0.8796420581655481
0.177,332,35130,4768,0,1.0,0.8804952629204471,0.06509803921568627,0.8814814814814815
0.178,332,35180,4718,0,1.0,0.8817484585693518,0.06574257425742575,0.8827243350733284
0.179,332,35242,4656,0,1.0,0.8833024211739937,0.06655974338412189,0.8842654735272185
0.18,332,35283,4615,0,1.0,0.8843300416060955,0.06711138063472812,0.885284613472533
0.181,332,35348,4550,0,1.0,0.8859591959496717,0.0680049160180254,0.8869003231419339
0.182,332,35423,4475,0,1.0,0.8878389894230287,0.06906594549615144,0.8887646035297042
0.183,332,35487,4411,0,1.0,0.8894430798536267,0.06999789162977019,0.8903554561272682
0.184,332,35544,4354,0,1.0,0.8908717228933781,0.07084933845497225,0.8917723092219737
0.185,332,35598,4300,0,1.0,0.8922251741941952,0.07167530224525043,0.8931145911011683
0.186,332,35660,4238,0,1.0,0.893779136798837,0.07264770240700219,0.8946557295550585
0.187,332,35741,4157,0,1.0,0.8958093137500627,0.073958565382045,0.8966691523738504
0.188,332,35817,4081,0,1.0,0.8977141711363978,0.07523226829820984,0.8985582898334576
0.189,332,35895,4003,0,1.0,0.8996691563486892,0.07658592848904268,0.9004971414367388
0.19,332,35956,3942,0,1.0,0.9011980550403529,0.07767898923724847,0.9020134228187919
0.191,332,35997,3901,0,1.0,0.9022256754724548,0.0784313725490196,0.9030325627641064
0.192,332,36043,3855,0,1.0,0.9033786154694471,0.07929304991640793,0.9041759880686056
0.193,332,36114,3784,0,1.0,0.9051581532908918,0.08066083576287658,0.9059408401690281
0.194,332,36181,3717,0,1.0,0.9068374354604241,0.08199555445789083,0.9076062639821029
0.195,332,36235,3663,0,1.0,0.9081908867612412,0.08310387984981227,0.9089485458612976
0.196,332,36274,3624,0,1.0,0.9091683793673868,0.0839231547017189,0.9099179716629381
0.197,332,36318,3580,0,1.0,0.910271191538423,0.08486707566462168,0.9110116828237633
0.198,332,36360,3538,0,1.0,0.9113238758835029,0.08578811369509044,0.9120556798409147
0.199,332,36401,3497,0,1.0,0.9123514963156047,0.08670671193523113,0.9130748197862292
0.2,332,36450,3448,0,1.0,0.9135796280515314,0.08783068783068783,0.9142928163062392
0.201,332,36504,3394,0,1.0,0.9149330793523485,0.08910359634997315,0.9156350981854338
0.202,332,36559,3339,0,1.0,0.9163115945661436,0.09043857259602288,0.9170022371364653
0.203,332,36612,3286,0,1.0,0.9176399819539827,0.09176340519624102,0.918319661943823
0.20400000000000001,332,36662,3236,0,1.0,0.9188931776028874,0.0930493273542601,0.9195625155356699
0.20500000000000002,332,36694,3204,0,1.0,0.9196952228181864,0.09389140271493213,0.9203579418344519
0.20600000000000002,332,36725,3173,0,1.0,0.9204722041205073,0.09472182596291012,0.9211285110613969
0.20700000000000002,332,36750,3148,0,1.0,0.9210988019449596,0.09540229885057472,0.9217499378573204
0.20800000000000002,332,36777,3121,0,1.0,0.9217755275953682,0.09614827686070083,0.9224210787969177
0.209,332,36822,3076,0,1.0,0.9229034036793824,0.09741784037558686,0.9235396470295799
0.21,332,36858,3040,0,1.0,0.9238057045465938,0.09845788849347568,0.9244345016157096
0.211,332,36894,3004,0,1.0,0.9247080054138052,0.09952038369304557,0.9253293562018394
0.212,332,36928,2970,0,1.0,0.9255601784550604,0.10054512416717142,0.9261744966442953
0.213,332,36953,2945,0,1.0,0.9261867762795127,0.10131217577052182,0.9267959234402188
0.214,332,36999,2899,0,1.0,0.9273397162765051,0.10275456515010832,0.9279393487447178
0.215,332,37026,2872,0,1.0,0.9280164419269137,0.10362047440699126,0.9286104896843151
0.216,332,37059,2839,0,1.0,0.9288435510551908,0.10469883317565437,0.9294307730549342
0.217,332,37095,2803,0,1.0,0.9297458519224021,0.10590111642743222,0.9303256276410639
0.218,332,37122,2776,0,1.0,0.9304225775728107,0.10682110682110682,0.9309967685806612
0.219,332,37143,2755,0,1.0,0.9309489197453507,0.10754778101716878,0.9315187670892369
0.22,332,37178,2720,0,1.0,0.9318261566995839,0.10878112712975098,0.9323887646035297
0.221,332,37211,2687,0,1.0,0.932653265827861,0.10997018880423981,0.9332090479741486
0.222,332,37272,2626,0,1.0,0.9341821645195247,0.11223799864773495,0.9347253293562018
0.223,331,37318,2580,1,0.9969879518072289,0.9353351045165171,0.11370663002404673,0.935843897588864
0.224,331,37378,2520,1,0.9969879518072289,0.9368389392952028,0.1160996141704665,0.9373353218990803
0.225,331,37431,2467,1,0.9969879518072289,0.9381673266830417,0.1182987848463188,0.938652746706438
0.226,331,37483,2415,1,0.9969879518072289,0.9394706501579027,0.12053896576839039,0.9399453144419587
0.227,331,37509,2389,1,0.9969879518072289,0.9401223118953331,0.12169117647058823,0.9405915983097192
0.228,331,37535,2363,1,0.9969879518072289,0.9407739736327635,0.1228656273199703,0.9412378821774795
0.229,331,37571,2327,1,0.9969879518072289,0.9416762744999749,0.12452972159518434,0.9421327367636092
0.23,330,37614,2284,2,0.9939759036144579,0.942754022758033,0.1262433052792655,0.9431767337807606
0.231,330,37644,2254,2,0.9939759036144579,0.9435059401473758,0.12770897832817338,0.9439224459358687
0.232,330,37676,2222,2,0.9939759036144579,0.9443079853626748,0.12931034482758622,0.9447178722346508
0.233,330,37717,2181,2,0.9939759036144579,0.9453356057947767,0.13142174432497014,0.9457370121799652
0.234,330,37746,2152,2,0.9939759036144579,0.9460624592711414,0.13295729250604352,0.9464578672632364
0.23500000000000001,330,37761,2137,2,0.9939759036144579,0.9464384179658129,0.13376570733684637,0.9468307233407904
0.23600000000000002,330,37792,2106,2,0.9939759036144579,0.9472153992681337,0.1354679802955665,0.9476012925677355
0.23700000000000002,329,37826,2072,3,0.9909638554216867,0.948067572309389,0.13702623906705538,0.9484215759383544
0.23800000000000002,329,37853,2045,3,0.9909638554216867,0.9487442979597975,0.13858466722830665,0.9490927168779518
0.23900000000000002,329,37886,2012,3,0.9909638554216867,0.9495714070880746,0.14053823152498932,0.9499130002485707
0.24,329,37919,1979,3,0.9909638554216867,0.9503985162163517,0.1425476603119584,0.9507332836191896
0.241,329,37952,1946,3,0.9909638554216867,0.9512256253446288,0.14461538461538462,0.9515535669898086
0.242,329,37973,1925,3,0.9909638554216867,0.9517519675171687,0.14596273291925466,0.9520755654983842
0.243,328,38005,1893,4,0.9879518072289156,0.9525540127324678,0.14768122467357048,0.9528461347253293
0.244,328,38029,1869,4,0.9879518072289156,0.9531555466439421,0.14929449248975876,0.9534427044494158
0.245,328,38057,1841,4,0.9879518072289156,0.9538573362073287,0.1512217611802674,0.9541387024608501
0.246,328,38084,1814,4,0.9879518072289156,0.9545340618577373,0.1531279178338002,0.9548098434004474
0.247,328,38098,1800,4,0.9879518072289156,0.9548849566394305,0.15413533834586465,0.9551578424061645
0.248,328,38113,1785,4,0.9879518072289156,0.955260915334102,0.155229531471841,0.9555306984837186
0.249,328,38127,1771,4,0.9879518072289156,0.9556118101157953,0.15626488804192473,0.9558786974894358
0.25,327,38159,1739,5,0.9849397590361446,0.9564138553310942,0.15827686350435624,0.9566492667163808
0.251,327,38184,1714,5,0.9849397590361446,0.9570404531555466,0.1602155805977462,0.9572706935123042
0.252,327,38205,1693,5,0.9849397590361446,0.9575667953280866,0.1618811881188119,0.9577926920208799
0.253,327,38229,1669,5,0.9849397590361446,0.9581683292395609,0.16382765531062124,0.9583892617449664
0.254,327,38245,1653,5,0.9849397590361446,0.9585693518472104,0.16515151515151516,0.9587869748943575
0.255,327,38271,1627,5,0.9849397590361446,0.9592210135846408,0.16734902763561924,0.9594332587621178
0.256,327,38308,1590,5,0.9849397590361446,0.9601483783648304,0.1705790297339593,0.9603529704200845
0.257,326,38345,1553,6,0.9819277108433735,0.9610757431450198,0.1734965407131453,0.9612478250062143
0.258,326,38379,1519,6,0.9819277108433735,0.961927916186275,0.1766937669376694,0.9620929654486702
0.259,326,38404,1494,6,0.9819277108433735,0.9625545140107273,0.17912087912087912,0.9627143922445935
0.26,326,38435,1463,6,0.9819277108433735,0.9633314953130483,0.18222470653996647,0.9634849614715386
0.261,326,38441,1457,6,0.9819277108433735,0.9634818787909168,0.18283791362871565,0.9636341039025603
0.262,326,38465,1433,6,0.9819277108433735,0.9640834127023911,0.1853325753268903,0.9642306736266468
0.263,326,38487,1411,6,0.9819277108433735,0.9646348187879091,0.18767990788716177,0.9647775292070594
0.264,325,38498,1400,7,0.9789156626506024,0.9649105218306682,0.18840579710144928,0.9650260999254288
0.265,325,38514,1384,7,0.9789156626506024,0.9653115444383177,0.19016968987712113,0.9654238130748198
0.266,325,38529,1369,7,0.9789156626506024,0.9656875031329891,0.19185360094451004,0.9657966691523738
0.267,325,38538,1360,7,0.9789156626506024,0.965913078349792,0.19287833827893175,0.9660203827989063
0.268,325,38566,1332,7,0.9789156626506024,0.9666148679131786,0.19613759806879905,0.9667163808103405
0.269,325,38606,1292,7,0.9789156626506024,0.9676174244323024,0.20098948670377242,0.9677106636838181
0.27,325,38636,1262,7,0.9789156626506024,0.9683693418216452,0.20478890989287965,0.9684563758389262
0.271,324,38664,1234,8,0.9759036144578314,0.9690711313850319,0.2079589216944801,0.9691275167785235
0.272,324,38686,1212,8,0.9759036144578314,0.9696225374705499,0.2109375,0.9696743723589362
0.273,324,38695,1203,8,0.9759036144578314,0.9698481126873527,0.21218074656188604,0.9698980860054686
0.274,324,38703,1195,8,0.9759036144578314,0.9700486239911775,0.21329822251481237,0.9700969425801641
0.275,324,38715,1183,8,0.9759036144578314,0.9703493909469146,0.2149966821499668,0.9703952274422073
0.276,324,38723,1175,8,0.9759036144578314,0.9705499022507393,0.2161440960640427,0.9705940840169028
0.277,324,38731,1167,8,0.9759036144578314,0.9707504135545642,0.21730382293762576,0.9707929405915983
0.278,324,38742,1156,8,0.9759036144578314,0.9710261165973232,0.21891891891891893,0.9710663683818046
0.279,323,38757,1141,9,0.9728915662650602,0.9714020752919946,0.22062841530054644,0.9714143673875217
0.28,323,38774,1124,9,0.9728915662650602,0.9718281618126222,0.22322045611610228,0.9718369376087497
0.281,323,38781,1117,9,0.9728915662650602,0.9720036092034688,0.22430555555555556,0.9720109371116082
0.28200000000000003,323,38789,1109,9,0.9728915662650602,0.9722041205072935,0.2255586592178771,0.9722097936863038
0.28300000000000003,323,38807,1091,9,0.9728915662650602,0.9726552709408993,0.22842998585572843,0.9726572209793686
0.28400000000000003,323,38821,1077,9,0.9728915662650602,0.9730061657225926,0.2307142857142857,0.9730052199850857
0.28500000000000003,323,38846,1052,9,0.9728915662650602,0.973632763547045,0.2349090909090909,0.9736266467810092
0.28600000000000003,323,38875,1023,9,0.9728915662650602,0.9743596170234097,0.2399702823179792,0.9743475018642804
0.28700000000000003,323,38904,994,9,0.9728915662650602,0.9750864704997744,0.24525436598329536,0.9750683569475516
0.28800000000000003,322,38930,968,10,0.9698795180722891,0.9757381322372048,0.2496124031007752,0.975689783743475
0.289,322,38946,952,10,0.9698795180722891,0.9761391548448544,0.25274725274725274,0.976087496892866
0.29,322,38964,934,10,0.9698795180722891,0.97659030527846,0.25636942675159236,0.9765349241859309
0.291,322,38984,914,10,0.9698795180722891,0.977091583538022,0.2605177993527508,0.9770320656226696
0.292,322,39011,887,10,0.9698795180722891,0.9777683091884305,0.2663358147229115,0.977703206562267
0.293,322,39032,866,10,0.9698795180722891,0.9782946513609705,0.27104377104377103,0.9782252050708427
0.294,322,39064,834,10,0.9698795180722891,0.9790966965762695,0.27854671280276816,0.9790206313696247
0.295,322,39091,807,10,0.9698795180722891,0.9797734222266781,0.28520814880425155,0.979691772309222
0.296,321,39113,785,11,0.9668674698795181,0.9803248283121961,0.29023508137432186,0.9802137708177977
