"THRESHOLD","TP","TN","FP","FN","SE","SP","PPV","ACC"
0.08,713,35210,3908,100,0.8769987699876999,0.9000971419806738,0.15429560701146938,0.8996268563271643
0.081,713,35316,3802,100,0.8769987699876999,0.902806891967892,0.15791805094130676,0.9022814354761964
0.082,711,35429,3689,102,0.8745387453874539,0.9056955877089831,0.1615909090909091,0.9050612306228244
0.083,708,35493,3625,105,0.8708487084870848,0.9073316631729639,0.1633971843987999,0.9065888657934937
0.084,706,35550,3568,107,0.8683886838868389,0.9087887928830717,0.16518483855872718,0.9079662417670482
0.085,706,35676,3442,107,0.8683886838868389,0.9120098164527839,0.17020250723240116,0.9111216849064636
0.08600000000000001,706,35827,3291,107,0.8683886838868389,0.9158699320006135,0.17663247435576682,0.9149032080338584
0.08700000000000001,704,35918,3200,109,0.8659286592865929,0.9181962268009612,0.18032786885245902,0.9171320527910646
0.088,701,36015,3103,112,0.8622386223862238,0.920675903676057,0.18427970557308096,0.9194861135458666
0.089,699,36058,3060,114,0.8597785977859779,0.9217751418784191,0.18595371109337588,0.9205128847261526
0.09,699,36107,3011,114,0.8597785977859779,0.9230277621555294,0.18840970350404312,0.9217400015025919
0.091,699,36181,2937,114,0.8597785977859779,0.9249194744107572,0.19224422442244224,0.9235931982670106
0.092,696,36239,2879,117,0.8560885608856088,0.9264021677999897,0.1946853146853147,0.924970574240565
0.093,694,36319,2799,119,0.8536285362853628,0.9284472621299658,0.1986830804466075,0.9269239438030603
0.094,692,36376,2742,121,0.8511685116851169,0.9299043918400737,0.20151426907396622,0.9283013197766147
0.095,692,36428,2690,121,0.8511685116851169,0.931233703154558,0.2046126552335896,0.9296035661516115
0.096,691,36485,2633,122,0.8499384993849939,0.9326908328646659,0.2078820697954272,0.931005985324685
0.097,690,36542,2576,123,0.8487084870848709,0.9341479625747737,0.2112676056338028,0.9324084044977586
0.098,687,36590,2528,126,0.8450184501845018,0.9353750191727593,0.21368584758942458,0.9335353484761213
0.099,685,36649,2469,128,0.8425584255842559,0.9368832762411167,0.2171845275840203,0.934962810848714
0.1,685,36738,2380,128,0.8425584255842559,0.9391584436832149,0.2234910277324633,0.9371916556059202
0.101,684,36819,2299,129,0.8413284132841329,0.9412291016923156,0.22929936305732485,0.9391951115674538
0.10200000000000001,683,36881,2237,130,0.8400984009840098,0.942814049798047,0.2339041095890411,0.9407227467381233
0.10300000000000001,679,36917,2201,134,0.8351783517835178,0.9437343422465361,0.23576388888888888,0.9415241291227368
0.10400000000000001,679,36963,2155,134,0.8351783517835178,0.9449102714862723,0.239590684544813,0.9426761163006185
0.105,677,37003,2115,136,0.8327183271832719,0.9459328186512603,0.24247851002865328,0.9436277578823471
0.106,676,37054,2064,137,0.8314883148831488,0.94723656628662,0.24671532846715327,0.9448799178583056
0.107,676,37118,2000,137,0.8314883148831488,0.9488726417506007,0.2526158445440957,0.9464826826275325
0.108,674,37168,1950,139,0.8290282902829028,0.9501508257068357,0.25685975609756095,0.9476847562044527
0.109,672,37211,1907,141,0.8265682656826568,0.9512500639091979,0.260566110895696,0.9487115273847386
0.11,671,37258,1860,142,0.8253382533825339,0.9524515568280587,0.26511260371394707,0.9498635145626205
0.111,669,37297,1821,144,0.8228782287822878,0.953448540313922,0.26867469879518074,0.9507901129448298
0.112,668,37346,1772,145,0.8216482164821648,0.9547011605910323,0.27377049180327867,0.95199218652175
0.113,667,37377,1741,146,0.8204182041820418,0.9554936346438979,0.2769933554817276,0.9527434825073251
0.114,665,37402,1716,148,0.8179581795817958,0.9561327266220154,0.2792944141117178,0.9533194760962661
0.115,665,37437,1681,148,0.8179581795817958,0.9570274553913799,0.283461210571185,0.9541959880794371
0.116,662,37467,1651,151,0.8142681426814268,0.9577943657651209,0.28620838737570253,0.9548721544664547
0.117,661,37494,1624,152,0.8130381303813038,0.9584845851014878,0.28927789934354486,0.9555232776539531
0.11800000000000001,661,37502,1616,152,0.8130381303813038,0.9586890945344854,0.2902942468159859,0.9557236232501064
0.11900000000000001,660,37524,1594,153,0.8118081180811808,0.9592514954752288,0.29281277728482696,0.956249530440009
0.12,658,37551,1567,155,0.8093480934809348,0.9599417148115957,0.2957303370786517,0.9568756104279883
0.121,656,37571,1547,157,0.8068880688806888,0.9604529883940897,0.29777576032682707,0.9573263880193333
0.122,654,37634,1484,159,0.8044280442804428,0.9620635001789457,0.3058933582787652,0.9588540231900028
0.123,654,37651,1467,159,0.8044280442804428,0.9624980827240657,0.30834512022630833,0.9592797575818287
0.124,654,37665,1453,159,0.8044280442804428,0.9628559742318115,0.3103939250118652,0.959630362375097
0.125,653,37689,1429,160,0.8031980319803198,0.9634695025308042,0.313640730067243,0.9602063559640379
0.126,649,37710,1408,164,0.7982779827798278,0.9640063397924229,0.3155080213903743,0.9606320903558638
0.127,647,37729,1389,166,0.7958179581795818,0.9644920496957922,0.31777996070726916,0.9610578247476897
0.128,647,37758,1360,166,0.7958179581795818,0.9652333963904085,0.3223716990533134,0.9617840775337457
0.129,647,37775,1343,166,0.7958179581795818,0.9656679789355284,0.3251256281407035,0.9622098119255716
0.13,647,37787,1331,166,0.7958179581795818,0.9659747430850248,0.327098078867543,0.9625103303198017
0.131,644,37809,1309,169,0.7921279212792128,0.9665371440257682,0.32974910394265233,0.9629861511106659
0.132,641,37829,1289,172,0.7884378843788438,0.9670484176082622,0.3321243523316062,0.9634118855024918
0.133,640,37847,1271,173,0.7872078720787208,0.9675085638325068,0.3349031920460492,0.9638376198943177
0.134,640,37872,1246,173,0.7872078720787208,0.9681476558106242,0.33934252386002123,0.964463699882297
0.135,640,37909,1209,173,0.7872078720787208,0.9690935119382381,0.34613304488912927,0.9653902982645063
0.136,639,37939,1179,174,0.7859778597785978,0.9698604223119791,0.35148514851485146,0.9661165510505623
0.137,635,37964,1154,178,0.7810578105781057,0.9704995142900966,0.35494689770821686,0.9666424582404648
0.138,633,37984,1134,180,0.7785977859778598,0.9710107878725907,0.35823429541595925,0.9670932358318098
0.139,633,38004,1114,180,0.7785977859778598,0.9715220614550846,0.3623354321694333,0.9675940998221932
0.14,632,38023,1095,181,0.7773677736777368,0.972007771358454,0.36595251881876084,0.9680448774135384
0.14100000000000001,630,38044,1074,183,0.7749077490774908,0.9725446086200726,0.36971830985915494,0.9685206982044026
0.14200000000000002,628,38053,1065,185,0.7724477244772447,0.972774681732195,0.370939161252215,0.9686960006010368
0.14300000000000002,627,38068,1050,186,0.7712177121771218,0.9731581369190654,0.3738819320214669,0.9690466053943052
0.14400000000000002,625,38094,1024,188,0.7687576875768758,0.9738227925763075,0.3790175864160097,0.9696476421827652
0.145,625,38097,1021,188,0.7687576875768758,0.9738994836136817,0.37970838396111783,0.9697227717813228
0.146,623,38105,1013,190,0.7662976629766297,0.9741039930466793,0.3808068459657702,0.9698730309784378
0.147,621,38112,1006,192,0.7638376383763837,0.9742829388005522,0.3816840811309158,0.9699982469760337
0.148,621,38117,1001,192,0.7638376383763837,0.9744107571961756,0.38286066584463624,0.9701234629736295
0.149,620,38124,994,193,0.7626076260762608,0.9745897029500485,0.38413878562577447,0.9702737221707445
0.15,618,38133,985,195,0.7601476014760148,0.9748197760621709,0.3855271366188397,0.9704490245673787
0.151,617,38140,978,196,0.7589175891758918,0.9749987218160437,0.386833855799373,0.9705992837644938
0.152,615,38144,974,198,0.7564575645756457,0.9751009765325426,0.3870358716173694,0.9706493701635321
0.153,614,38147,971,199,0.7552275522755227,0.9751776675699166,0.38738170347003154,0.9706994565625704
0.154,613,38149,969,200,0.7539975399753998,0.975228794928166,0.38748419721871047,0.9707244997620896
0.155,613,38151,967,200,0.7539975399753998,0.9752799222864155,0.3879746835443038,0.970774586161128
0.156,613,38154,964,200,0.7539975399753998,0.9753566133237895,0.388712745719721,0.9708497157596855
0.157,609,38163,955,204,0.7490774907749077,0.9755866864359118,0.38938618925831203,0.9709749317572813
0.158,609,38165,953,204,0.7490774907749077,0.9756378137941613,0.38988476312419973,0.9710250181563197
0.159,608,38167,951,205,0.7478474784747847,0.9756889411524107,0.38999358563181524,0.9710500613558388
0.16,606,38168,950,207,0.7453874538745388,0.9757145048315353,0.38946015424164526,0.9710250181563197
0.161,606,38171,947,207,0.7453874538745388,0.9757911958689095,0.39021249195106245,0.9711001477548772
0.162,605,38177,941,208,0.7441574415744158,0.9759445779436576,0.3913324708926261,0.971225363752473
0.163,602,38183,935,211,0.7404674046740467,0.9760979600184059,0.3916720884840599,0.9713004933510305
0.164,602,38186,932,211,0.7404674046740467,0.9761746510557799,0.3924380704041721,0.971375622949588
0.165,602,38189,929,211,0.7404674046740467,0.976251342093154,0.3932070542129327,0.9714507525481455
0.166,600,38190,928,213,0.7380073800738007,0.9762769057722788,0.39267015706806285,0.9714257093486264
0.167,599,38194,924,214,0.7367773677736777,0.9763791604887776,0.3933026920551543,0.9715008389471839
0.168,598,38206,912,215,0.7355473554735548,0.976685924638274,0.39602649006622515,0.9717763141418948
0.169,597,38212,906,216,0.7343173431734318,0.9768393067130221,0.3972055888223553,0.9719015301394907
0.17,595,38217,901,218,0.7318573185731857,0.9769671251086456,0.3977272727272727,0.9719766597380481
0.171,595,38220,898,218,0.7318573185731857,0.9770438161460198,0.3985264567983925,0.9720517893366056
0.17200000000000001,594,38223,895,219,0.7306273062730627,0.9771205071833938,0.3989254533243788,0.972101875735644
0.17300000000000001,590,38224,894,223,0.7257072570725708,0.9771460708625185,0.3975741239892183,0.9720267461370865
0.17400000000000002,590,38227,891,223,0.7257072570725708,0.9772227618998927,0.3983794733288319,0.972101875735644
0.17500000000000002,589,38227,891,224,0.7244772447724477,0.9772227618998927,0.39797297297297296,0.9720768325361249
0.176,589,38230,888,224,0.7244772447724477,0.9772994529372667,0.3987813134732566,0.9721519621346824
0.177,587,38233,885,226,0.7220172201722017,0.9773761439746408,0.39877717391304346,0.9721770053342015
0.178,585,38234,884,228,0.7195571955719557,0.9774017076537656,0.39823008849557523,0.9721519621346824
0.179,584,38234,884,229,0.7183271832718328,0.9774017076537656,0.3978201634877384,0.9721269189351631
0.18,583,38237,881,230,0.7170971709717097,0.9774783986911396,0.398224043715847,0.9721770053342015
0.181,583,38237,881,230,0.7170971709717097,0.9774783986911396,0.398224043715847,0.9721770053342015
0.182,582,38238,880,231,0.7158671586715867,0.9775039623702644,0.39808481532147744,0.9721770053342015
0.183,582,38240,878,231,0.7158671586715867,0.9775550897285137,0.39863013698630134,0.9722270917332398
0.184,578,38244,874,235,0.7109471094710947,0.9776573444450125,0.39807162534435264,0.9722270917332398
0.185,578,38253,865,235,0.7109471094710947,0.9778874175571348,0.40055440055440056,0.9724524805289124
0.186,577,38260,858,236,0.7097170971709718,0.9780663633110077,0.4020905923344948,0.9726027397260274
0.187,576,38272,846,237,0.7084870848708487,0.9783731274605041,0.4050632911392405,0.9728782149207382
0.188,576,38280,838,237,0.7084870848708487,0.9785776368935017,0.4073550212164074,0.9730785605168917
0.189,575,38290,828,238,0.7072570725707257,0.9788332736847487,0.4098360655737705,0.9733039493125641
0.19,575,38294,824,238,0.7072570725707257,0.9789355284012475,0.41100786275911366,0.9734041221106409
0.191,568,38298,820,245,0.6986469864698647,0.9790377831177463,0.4092219020172911,0.9733289925120834
0.192,568,38299,819,245,0.6986469864698647,0.979063346796871,0.40951694304253783,0.9733540357116025
0.193,568,38299,819,245,0.6986469864698647,0.979063346796871,0.40951694304253783,0.9733540357116025
0.194,566,38299,819,247,0.6961869618696187,0.979063346796871,0.4086642599277978,0.9733039493125641
0.195,566,38300,818,247,0.6961869618696187,0.9790889104759957,0.40895953757225434,0.9733289925120834
0.196,566,38301,817,247,0.6961869618696187,0.9791144741551204,0.4092552422270427,0.9733540357116025
0.197,564,38304,814,249,0.6937269372693727,0.9791911651924945,0.409288824383164,0.9733790789111216
0.198,561,38305,813,252,0.6900369003690037,0.9792167288716193,0.40829694323144106,0.9733289925120834
0.199,561,38307,811,252,0.6900369003690037,0.9792678562298686,0.40889212827988336,0.9733790789111216
0.2,561,38307,811,252,0.6900369003690037,0.9792678562298686,0.40889212827988336,0.9733790789111216
0.201,559,38307,811,254,0.6875768757687577,0.9792678562298686,0.40802919708029195,0.9733289925120834
0.202,559,38308,810,254,0.6875768757687577,0.9792934199089933,0.408327246165084,0.9733540357116025
0.203,558,38310,808,255,0.6863468634686347,0.9793445472672427,0.4084919472913616,0.9733790789111216
0.20400000000000001,557,38314,804,256,0.6851168511685117,0.9794468019837415,0.40925789860396766,0.9734542085096792
0.20500000000000002,555,38316,802,258,0.6826568265682657,0.9794979293419909,0.4089904200442152,0.9734542085096792
0.20600000000000002,554,38317,801,259,0.6814268142681427,0.9795234930211156,0.4088560885608856,0.9734542085096792
0.20700000000000002,554,38317,801,259,0.6814268142681427,0.9795234930211156,0.4088560885608856,0.9734542085096792
0.20800000000000002,553,38318,800,260,0.6801968019680197,0.9795490567002403,0.4087213599408721,0.9734542085096792
0.209,552,38318,800,261,0.6789667896678967,0.9795490567002403,0.40828402366863903,0.97342916531016
0.21,552,38320,798,261,0.6789667896678967,0.9796001840584897,0.4088888888888889,0.9734792517091984
0.211,551,38324,794,262,0.6777367773677737,0.9797024387749885,0.4096654275092937,0.9735543813077558
0.212,550,38325,793,263,0.6765067650676507,0.9797280024541132,0.4095309009679821,0.9735543813077558
0.213,548,38326,792,265,0.6740467404674046,0.9797535661332379,0.408955223880597,0.9735293381082367
0.214,548,38326,792,265,0.6740467404674046,0.9797535661332379,0.408955223880597,0.9735293381082367
0.215,548,38327,791,265,0.6740467404674046,0.9797791298123626,0.409260642270351,0.9735543813077558
0.216,546,38329,789,267,0.6715867158671587,0.979830257170612,0.40898876404494383,0.9735543813077558
0.217,546,38329,789,267,0.6715867158671587,0.979830257170612,0.40898876404494383,0.9735543813077558
0.218,546,38332,786,267,0.6715867158671587,0.9799069482079861,0.4099099099099099,0.9736295109063134
0.219,545,38338,780,268,0.6703567035670357,0.9800603302827343,0.41132075471698115,0.9737547269039093
0.22,543,38338,780,270,0.6678966789667896,0.9800603302827343,0.41043083900226757,0.9737046405048709
0.221,542,38340,778,271,0.6666666666666666,0.9801114576409837,0.4106060606060606,0.9737296837043901
0.222,541,38340,778,272,0.6654366543665436,0.9801114576409837,0.41015921152388174,0.9737046405048709
0.223,541,38341,777,272,0.6654366543665436,0.9801370213201084,0.41047040971168436,0.9737296837043901
0.224,540,38343,775,273,0.6642066420664207,0.9801881486783578,0.41064638783269963,0.9737547269039093
0.225,539,38346,772,274,0.6629766297662977,0.9802648397157319,0.4111365369946606,0.9738048133029475
0.226,539,38346,772,274,0.6629766297662977,0.9802648397157319,0.4111365369946606,0.9738048133029475
0.227,538,38351,767,275,0.6617466174661747,0.9803926581113553,0.41226053639846744,0.9739049861010243
0.228,536,38353,765,277,0.6592865928659286,0.9804437854696048,0.41199077632590314,0.9739049861010243
0.229,536,38357,761,277,0.6592865928659286,0.9805460401861036,0.41326137239784116,0.974005158899101
0.23,536,38359,759,277,0.6592865928659286,0.980597167544353,0.4138996138996139,0.9740552452981392
0.231,534,38362,756,279,0.6568265682656826,0.9806738585817271,0.413953488372093,0.9740802884976585
0.232,534,38364,754,279,0.6568265682656826,0.9807249859399765,0.41459627329192544,0.9741303748966968
0.233,534,38368,750,279,0.6568265682656826,0.9808272406564753,0.4158878504672897,0.9742305476947735
0.234,533,38369,749,280,0.6555965559655597,0.9808528043356,0.4157566302652106,0.9742305476947735
0.23500000000000001,532,38372,746,281,0.6543665436654367,0.980929495372974,0.4162754303599374,0.9742806340938118
0.23600000000000002,531,38374,744,282,0.6531365313653137,0.9809806227312234,0.4164705882352941,0.974305677293331
0.23700000000000002,530,38387,731,283,0.6519065190651907,0.9813129505598446,0.4203013481363997,0.974606195687561
0.23800000000000002,530,38397,721,283,0.6519065190651907,0.9815685873510915,0.42366107114308554,0.9748566276827527
0.23900000000000002,529,38399,719,284,0.6506765067650676,0.981619714709341,0.4238782051282051,0.974881670882272
0.24,528,38403,715,285,0.6494464944649446,0.9817219694258398,0.4247787610619469,0.9749568004808294
0.241,528,38408,710,285,0.6494464944649446,0.9818497878214633,0.42649434571890144,0.9750820164784253
0.242,528,38420,698,285,0.6494464944649446,0.9821565519709596,0.43066884176182707,0.9753825348726554
0.243,526,38433,685,287,0.6469864698646987,0.9824888797995808,0.4343517753922378,0.9756580100673662
0.244,526,38441,677,287,0.6469864698646987,0.9826933892325783,0.4372402327514547,0.9758583556635195
0.245,526,38453,665,287,0.6469864698646987,0.9830001533820747,0.44164567590260284,0.9761588740577496
0.246,526,38458,660,287,0.6469864698646987,0.9831279717776983,0.44350758853288363,0.9762840900553454
0.247,524,38479,639,289,0.6445264452644527,0.983664809039317,0.45055889939810834,0.9767599108462097
0.248,523,38480,638,290,0.6432964329643296,0.9836903727184416,0.45047372954349696,0.9767599108462097
0.249,523,38489,629,290,0.6432964329643296,0.9839204458305639,0.4539930555555556,0.9769852996418823
0.25,523,38489,629,290,0.6432964329643296,0.9839204458305639,0.4539930555555556,0.9769852996418823
0.251,522,38494,624,291,0.6420664206642066,0.9840482642261874,0.45549738219895286,0.9770854724399589
0.252,521,38498,620,292,0.6408364083640836,0.9841505189426862,0.4566170026292726,0.9771606020385164
0.253,521,38503,615,292,0.6408364083640836,0.9842783373383097,0.4586267605633803,0.9772858180361123
0.254,520,38506,612,293,0.6396063960639606,0.9843550283756838,0.45936395759717313,0.9773359044351506
0.255,520,38528,590,293,0.6396063960639606,0.9849174293164272,0.46846846846846846,0.9778868548245724
0.256,519,38529,589,294,0.6383763837638377,0.9849429929955519,0.4684115523465704,0.9778868548245724
0.257,519,38532,586,294,0.6383763837638377,0.9850196840329261,0.46968325791855203,0.9779619844231299
0.258,519,38533,585,294,0.6383763837638377,0.9850452477120507,0.4701086956521739,0.9779870276226491
0.259,518,38536,582,295,0.6371463714637147,0.9851219387494248,0.4709090909090909,0.9780371140216874
0.26,517,38540,578,296,0.6359163591635917,0.9852241934659236,0.47214611872146117,0.978112243620245
0.261,517,38544,574,296,0.6359163591635917,0.9853264481824224,0.4738771769019248,0.9782124164183216
0.262,517,38546,572,296,0.6359163591635917,0.9853775755406718,0.47474747474747475,0.9782625028173599
0.263,517,38547,571,296,0.6359163591635917,0.9854031392197965,0.47518382352941174,0.9782875460168791
0.264,516,38549,569,297,0.6346863468634686,0.9854542665780459,0.47557603686635946,0.9783125892163983
0.265,516,38552,566,297,0.6346863468634686,0.98553095761542,0.47689463955637706,0.9783877188149558
0.266,515,38556,562,298,0.6334563345633456,0.9856332123319188,0.47818012999071496,0.9784628484135133
0.267,514,38558,560,299,0.6322263222632226,0.9856843396901682,0.478584729981378,0.9784878916130325
0.268,514,38562,556,299,0.6322263222632226,0.985786594406667,0.4803738317757009,0.9785880644111091
0.269,514,38567,551,299,0.6322263222632226,0.9859144128022905,0.48262910798122066,0.978713280408705
0.27,514,38569,549,299,0.6322263222632226,0.9859655401605399,0.4835371589840075,0.9787633668077433
0.271,514,38576,542,299,0.6322263222632226,0.9861444859144128,0.48674242424242425,0.9789386692043776
0.272,510,38579,539,303,0.6273062730627307,0.9862211769517869,0.4861773117254528,0.9789136260048584
0.273,509,38582,536,304,0.6260762607626076,0.986297867989161,0.48708133971291867,0.9789637124038967
0.274,509,38584,534,304,0.6260762607626076,0.9863489953474104,0.48801534036433364,0.979013798802935
0.275,508,38588,530,305,0.6248462484624846,0.9864512500639092,0.48940269749518306,0.9790889284014925
0.276,508,38600,518,305,0.6248462484624846,0.9867580142134056,0.4951267056530214,0.9793894467957226
0.277,508,38604,514,305,0.6248462484624846,0.9868602689299044,0.49706457925636005,0.9794896195937993
0.278,508,38607,511,305,0.6248462484624846,0.9869369599672785,0.4985279685966634,0.9795647491923568
0.279,508,38609,509,305,0.6248462484624846,0.9869880873255279,0.4995083579154376,0.9796148355913952
