"THRESHOLD","TP","TN","FP","FN","SE","SP","PPV","ACC"
0.263,33087,10146,77,43,0.9987020827044975,0.9924679643940135,0.9976782052828368,0.9972320254653657
0.264,33087,10146,77,43,0.9987020827044975,0.9924679643940135,0.9976782052828368,0.9972320254653657
0.265,33087,10146,77,43,0.9987020827044975,0.9924679643940135,0.9976782052828368,0.9972320254653657
0.266,33087,10146,77,43,0.9987020827044975,0.9924679643940135,0.9976782052828368,0.9972320254653657
0.267,33087,10146,77,43,0.9987020827044975,0.9924679643940135,0.9976782052828368,0.9972320254653657
0.268,33086,10146,77,44,0.9986718985813462,0.9924679643940135,0.997678135271236,0.9972089590109104
0.269,33086,10146,77,44,0.9986718985813462,0.9924679643940135,0.997678135271236,0.9972089590109104
0.27,33086,10146,77,44,0.9986718985813462,0.9924679643940135,0.997678135271236,0.9972089590109104
0.271,33086,10146,77,44,0.9986718985813462,0.9924679643940135,0.997678135271236,0.9972089590109104
0.272,33086,10146,77,44,0.9986718985813462,0.9924679643940135,0.997678135271236,0.9972089590109104
0.273,33086,10146,77,44,0.9986718985813462,0.9924679643940135,0.997678135271236,0.9972089590109104
0.274,33086,10146,77,44,0.9986718985813462,0.9924679643940135,0.997678135271236,0.9972089590109104
0.275,33086,10146,77,44,0.9986718985813462,0.9924679643940135,0.997678135271236,0.9972089590109104
0.276,33085,10146,77,45,0.9986417144581949,0.9924679643940135,0.9976780652554128,0.9971858925564552
0.277,33085,10146,77,45,0.9986417144581949,0.9924679643940135,0.9976780652554128,0.9971858925564552
0.278,33085,10146,77,45,0.9986417144581949,0.9924679643940135,0.9976780652554128,0.9971858925564552
