"THRESHOLD","TP","TN","FP","FN","SE","SP","PPV","ACC"
0.043000000000000003,525,25862,17615,0,1.0,0.5948432504542632,0.028941565600882027,0.5996772873960274
0.044,525,26025,17452,0,1.0,0.5985923591784161,0.029203982866996717,0.6033816644697968
0.045,525,26297,17180,0,1.0,0.6048485406076777,0.029652640497034737,0.6095632016726512
0.046,525,26488,16989,0,1.0,0.6092416680083722,0.02997601918465228,0.6139039134584792
0.047,525,26762,16715,0,1.0,0.6155438507716724,0.030452436194895592,0.6201309031407664
0.048,525,26967,16510,0,1.0,0.6202589875106378,0.030818902260052832,0.6247897822826235
0.049,525,27181,16296,0,1.0,0.6251811302527773,0.031210986267166042,0.6296531975819281
0.05,525,27494,15983,0,1.0,0.6323803390298318,0.03180276229706809,0.6367665106131539
0.051000000000000004,525,27834,15643,0,1.0,0.6402005658164087,0.03247154873824839,0.6444934321167219
0.052000000000000005,525,28074,15403,0,1.0,0.6457207259010511,0.03296082370668006,0.6499477296486523
0.053,525,28299,15178,0,1.0,0.6508958759804034,0.033433101955040435,0.6550611335848371
0.054,525,28510,14967,0,1.0,0.6557490167214849,0.03388845855925639,0.6598563701649925
0.055,525,28704,14773,0,1.0,0.6602111461232376,0.034318211530919074,0.6642652606699695
0.056,525,28977,14500,0,1.0,0.6664903282195184,0.03494176372712146,0.6704695241125403
0.057,525,29225,14252,0,1.0,0.6721944936403156,0.035528185693983895,0.6761056315622017
0.058,525,29482,13995,0,1.0,0.6781056650642868,0.03615702479338843,0.6819462751693105
0.059000000000000004,525,29752,13725,0,1.0,0.6843158451595096,0.03684210526315789,0.6880823598927321
0.06,525,29973,13504,0,1.0,0.6893989925707845,0.03742248200156818,0.6931048588700514
0.061,525,30230,13247,0,1.0,0.6953101639947559,0.03812082486203892,0.6989455024771601
0.062,525,30481,12996,0,1.0,0.701083331416611,0.038828489017084536,0.7046497886459706
0.063,525,30718,12759,0,1.0,0.7065344895001955,0.03952122854561879,0.7100359074587519
0.064,525,30981,12496,0,1.0,0.7125836649262829,0.04031948391060594,0.7160129085041589
0.065,525,31258,12219,0,1.0,0.718954849690641,0.041195856873822975,0.7223080769055952
0.066,525,31455,12022,0,1.0,0.7234859810934517,0.04184267155495337,0.7267851461297213
0.067,525,31664,11813,0,1.0,0.7282931205004946,0.04255146701248176,0.731534930230444
0.068,525,31818,11659,0,1.0,0.7318352232214734,0.04308929743926461,0.7350347711467661
0.069,525,31921,11556,0,1.0,0.7342042919244658,0.04345666749441272,0.7373755738375528
0.07,525,32081,11396,0,1.0,0.7378843986475607,0.04403992953611274,0.7410117721921731
0.07100000000000001,525,32221,11256,0,1.0,0.7411044920302688,0.044563279857397504,0.7441934457524658
0.07200000000000001,525,32345,11132,0,1.0,0.7439565747406675,0.04503731663378228,0.7470114994772965
0.073,525,32448,11029,0,1.0,0.7463256434436598,0.045438809070451794,0.7493523021680832
0.074,525,32556,10921,0,1.0,0.748809715481749,0.045867551983225584,0.751806736057452
0.075,525,32656,10821,0,1.0,0.7511097821836833,0.04627181385510312,0.7540793600290896
0.076,525,32765,10712,0,1.0,0.7536168548887918,0.046720654979086944,0.7565565201581747
0.077,525,32904,10573,0,1.0,0.7568139476044805,0.047305820868624976,0.759715467478751
0.078,525,33086,10391,0,1.0,0.761000069002001,0.04809454012458776,0.7638516431071315
0.079,525,33179,10298,0,1.0,0.7631391310348,0.04850780744710339,0.7659651834007545
0.08,525,33272,10205,0,1.0,0.7652781930675989,0.048928238583411,0.7680787236943776
0.081,525,33405,10072,0,1.0,0.7683372817811717,0.0495423232990469,0.7711013135766556
0.082,525,33484,9993,0,1.0,0.7701543344756998,0.049914432401597264,0.7728966865142494
0.083,525,33566,9911,0,1.0,0.7720403891712859,0.050306630893062476,0.7747602381709923
0.084,525,33693,9784,0,1.0,0.7749614738827426,0.050926375012125324,0.777646470614972
0.085,525,33774,9703,0,1.0,0.7768245279113094,0.0513296832225264,0.7794872960319985
0.08600000000000001,525,33850,9627,0,1.0,0.7785725786047796,0.051713947990543734,0.7812144902504432
0.08700000000000001,525,33918,9559,0,1.0,0.7801366239620949,0.05206267354224514,0.7827598745511568
0.088,525,33977,9500,0,1.0,0.7814936633162362,0.05236907730673317,0.784100722694423
0.089,525,34059,9418,0,1.0,0.7833797180118224,0.052800965503369206,0.7859642743511659
0.09,525,34116,9361,0,1.0,0.784690756031925,0.05310540157798908,0.7872596700149993
0.091,525,34184,9293,0,1.0,0.7862548013892403,0.053473212466897534,0.7888050543157129
0.092,525,34227,9250,0,1.0,0.787243830071072,0.05370843989769821,0.7897822826235171
0.093,525,34301,9176,0,1.0,0.7889458794305035,0.054118132151324605,0.7914640243625289
0.094,525,34345,9132,0,1.0,0.7899579087793546,0.05436470953712333,0.7924639789100495
0.095,525,34414,9063,0,1.0,0.7915449548036894,0.05475594493116395,0.7940320894504795
0.096,525,34471,9006,0,1.0,0.7928559928237919,0.05508341202392194,0.795327485114313
0.097,525,34509,8968,0,1.0,0.7937300181705269,0.05530390814284209,0.7961910822235353
0.098,525,34551,8926,0,1.0,0.7946960461853394,0.05554967728282721,0.7971455842916231
0.099,525,34580,8897,0,1.0,0.7953630655289003,0.05572065378900446,0.797804645243398
0.1,525,34626,8851,0,1.0,0.7964210962117901,0.05599402730375427,0.7988500522703513
0.101,525,34703,8774,0,1.0,0.7981921475722796,0.05645768362189483,0.8005999727285124
0.10200000000000001,525,34790,8687,0,1.0,0.8001932056029625,0.056990881458966566,0.8025771555838371
0.10300000000000001,525,34850,8627,0,1.0,0.8015732456241231,0.05736451048951049,0.8039407299668196
0.10400000000000001,525,34899,8578,0,1.0,0.8027002783080709,0.057673294518290674,0.8050543157129222
0.105,525,34946,8531,0,1.0,0.8037813096579801,0.0579726148409894,0.8061224489795918
0.106,525,34999,8478,0,1.0,0.8050003450100053,0.0583138953682106,0.8073269396845598
0.107,525,35056,8421,0,1.0,0.8063113830301079,0.05868544600938967,0.8086223353483932
0.108,525,35097,8380,0,1.0,0.8072544103779009,0.058955642897248736,0.8095541111767647
0.109,525,35142,8335,0,1.0,0.8082894403937714,0.05925507900677201,0.8105767919640017
0.11,525,35170,8307,0,1.0,0.808933459070313,0.059442934782608696,0.8112131266760602
0.111,525,35197,8280,0,1.0,0.8095544770798353,0.059625212947189095,0.8118267351484023
0.112,525,35233,8244,0,1.0,0.8103825010925317,0.05986999657885734,0.8126448797781919
0.113,525,35271,8206,0,1.0,0.8112565264392667,0.060130569236055434,0.8135084768874142
0.114,525,35318,8159,0,1.0,0.8123375577891759,0.06045601105481345,0.8145766101540839
0.115,525,35345,8132,0,1.0,0.8129585757986981,0.0606445650918332,0.815190218626426
0.116,525,35376,8101,0,1.0,0.8136715964762978,0.0608625086946441,0.8158947320576337
0.117,525,35410,8067,0,1.0,0.8144536191549555,0.061103351955307264,0.8166674242079905
0.11800000000000001,525,35438,8039,0,1.0,0.8150976378314971,0.06130312937879496,0.8173037589200491
0.11900000000000001,525,35474,8003,0,1.0,0.8159256618441935,0.06156191369606004,0.8181219035498386
0.12,525,35501,7976,0,1.0,0.8165466798537158,0.06175744030114104,0.8187355120221808
0.121,525,35531,7946,0,1.0,0.817236699864296,0.061976153936961396,0.8194172992136721
0.122,525,35560,7917,0,1.0,0.817903719207857,0.06218905472636816,0.820076360165447
0.123,525,35591,7886,0,1.0,0.8186167398854567,0.06241826180002378,0.8207808735966547
0.124,525,35634,7843,0,1.0,0.8196057685672885,0.06273900573613767,0.8217581019044589
0.125,525,35670,7807,0,1.0,0.8204337925799848,0.06301008161305809,0.8225762465342484
0.126,525,35713,7764,0,1.0,0.8214228212618165,0.06333695258776692,0.8235534748420527
0.127,525,35759,7718,0,1.0,0.8224808519447064,0.06369040397913381,0.824598881869006
0.128,525,35797,7680,0,1.0,0.8233548772914414,0.06398537477148081,0.8254624789782282
0.129,525,35839,7638,0,1.0,0.8243209053062539,0.06431459022418229,0.8264169810463161
0.13,525,35924,7553,0,1.0,0.8262759620028981,0.06499133448873484,0.8283487114222081
0.131,525,35977,7500,0,1.0,0.8274949973549233,0.06542056074766354,0.8295532021271761
0.132,525,36032,7445,0,1.0,0.8287600340409872,0.06587202007528231,0.8308031453115767
0.133,525,36069,7408,0,1.0,0.829611058720703,0.06617925122904324,0.8316440161810826
0.134,525,36093,7384,0,1.0,0.8301630747291672,0.06638007333417625,0.8321894459342757
0.135,525,36116,7361,0,1.0,0.8306920900706121,0.06657367486685264,0.8327121494477524
0.136,525,36146,7331,0,1.0,0.8313821100811923,0.06682790224032586,0.8333939366392437
0.137,525,36182,7295,0,1.0,0.8322101340938888,0.06713554987212277,0.8342120812690332
0.138,525,36210,7267,0,1.0,0.8328541527704303,0.06737679671457905,0.8348484159810917
0.139,525,36229,7248,0,1.0,0.8332911654437979,0.06754148977228869,0.8352802145357029
0.14,525,36253,7224,0,1.0,0.8338431814522621,0.06775067750677506,0.8358256442888959
0.14100000000000001,525,36280,7197,0,1.0,0.8344641994617844,0.06798756798756798,0.8364392527612381
0.14200000000000002,525,36326,7151,0,1.0,0.8355222301446742,0.06839499739447628,0.8374846597881914
0.14300000000000002,525,36375,7102,0,1.0,0.8366492628286221,0.0688344040907303,0.8385982455342939
0.14400000000000002,525,36421,7056,0,1.0,0.8377072935115119,0.06925207756232687,0.8396436525612472
0.145,525,36464,7013,0,1.0,0.8386963221933436,0.06964712125232157,0.8406208808690514
0.146,525,36520,6957,0,1.0,0.8399843595464268,0.07016840417000803,0.8418935502931685
0.147,525,36555,6922,0,1.0,0.8407893828921039,0.07049818718947228,0.8426889686832417
0.148,525,36593,6884,0,1.0,0.8416634082388389,0.07085976515049264,0.843552565792464
0.149,525,36621,6856,0,1.0,0.8423074269153805,0.07112857336404281,0.8441889005045226
0.15,525,36649,6828,0,1.0,0.8429514455919221,0.07139942880456956,0.844825235216581
0.151,525,36672,6805,0,1.0,0.843480460933367,0.07162346521145975,0.8453479387300578
0.152,525,36686,6791,0,1.0,0.8438024702716379,0.07176052487698195,0.8456661060860869
0.153,525,36707,6770,0,1.0,0.844285484279044,0.07196710075394105,0.8461433571201309
0.154,525,36748,6729,0,1.0,0.8452285116268372,0.07237386269644334,0.8470751329485023
0.155,525,36771,6706,0,1.0,0.8457575269682821,0.07260406582768635,0.847597836461979
0.156,525,36829,6648,0,1.0,0.847091565655404,0.07319113341698034,0.8489159583655288
0.157,525,36848,6629,0,1.0,0.8475285783287715,0.07338551859099804,0.84934775692014
0.158,525,36862,6615,0,1.0,0.8478505876670424,0.07352941176470588,0.8496659242761693
0.159,525,36895,6582,0,1.0,0.8486096096786807,0.07387083157450401,0.8504158901868097
0.16,525,36913,6564,0,1.0,0.8490236216850289,0.07405840033855268,0.8508249625017045
0.161,525,36944,6533,0,1.0,0.8497366423626285,0.07438367809577784,0.8515294759329122
0.162,525,36967,6510,0,1.0,0.8502656577040734,0.07462686567164178,0.8520521794463888
0.163,525,36998,6479,0,1.0,0.8509786783816731,0.0749571673329526,0.8527566928775965
0.164,525,37044,6433,0,1.0,0.8520367090645629,0.07545271629778671,0.8538020999045498
0.165,525,37070,6407,0,1.0,0.8526347264070658,0.07573571840738604,0.8543929821371756
0.166,525,37092,6385,0,1.0,0.8531407410814914,0.07597684515195369,0.8548929594109359
0.167,525,37112,6365,0,1.0,0.8536007544218782,0.07619738751814223,0.8553474842052634
0.168,525,37168,6309,0,1.0,0.8548887917749615,0.07682177348551361,0.8566201536293805
0.169,525,37226,6251,0,1.0,0.8562228304620834,0.07747933884297521,0.8579382755329303
0.17,525,37276,6201,0,1.0,0.8573728638130506,0.07805530776092774,0.8590745875187491
0.171,525,37304,6173,0,1.0,0.8580168824895922,0.07838160644968648,0.8597109222308077
0.17200000000000001,525,37335,6142,0,1.0,0.8587299031671919,0.07874606269686515,0.8604154356620154
0.17300000000000001,525,37360,6117,0,1.0,0.8593049198426754,0.07904245709123758,0.8609835916549248
0.17400000000000002,525,37372,6105,0,1.0,0.8595809278469075,0.07918552036199095,0.8612563065315213
0.17500000000000002,525,37388,6089,0,1.0,0.859948938519217,0.07937707892349562,0.8616199263669834
0.176,525,37404,6073,0,1.0,0.8603169491915266,0.07956956653531373,0.8619835462024453
0.177,525,37438,6039,0,1.0,0.8610989718701842,0.07998171846435101,0.8627562383528021
0.178,525,37457,6020,0,1.0,0.8615359845435517,0.08021390374331551,0.8631880369074133
0.179,525,37480,5997,0,1.0,0.8620649998849966,0.08049678012879485,0.8637107404208899
0.18,525,37508,5969,0,1.0,0.8627090185615383,0.08084385586695411,0.8643470751329485
0.181,525,37530,5947,0,1.0,0.8632150332359638,0.08111866501854141,0.8648470524067088
0.182,525,37551,5926,0,1.0,0.8636980472433701,0.08138273135947915,0.8653243034407527
0.183,525,37567,5910,0,1.0,0.8640660579156796,0.08158508158508158,0.8656879232762147
0.184,525,37591,5886,0,1.0,0.8646180739241438,0.08189050070191858,0.8662333530294077
0.185,525,37613,5864,0,1.0,0.8651240885985694,0.08217248395680075,0.866733330303168
0.186,525,37647,5830,0,1.0,0.865906111277227,0.08261211644374508,0.8675060224535248
0.187,525,37668,5809,0,1.0,0.8663891252846333,0.08288601199873698,0.8679832734875688
0.188,525,37691,5786,0,1.0,0.8669181406260782,0.08318808429725875,0.8685059770010454
0.189,525,37695,5782,0,1.0,0.8670101432941555,0.08324084350721421,0.8685968819599109
0.19,525,37728,5749,0,1.0,0.8677691653057938,0.08367867389225375,0.8693468478705514
0.191,525,37752,5725,0,1.0,0.8683211813142581,0.084,0.8698922776237443
0.192,525,37776,5701,0,1.0,0.8688731973227224,0.08432380340507549,0.8704377073769374
0.193,525,37785,5692,0,1.0,0.8690802033258964,0.08444587421585974,0.8706422435343848
0.194,525,37800,5677,0,1.0,0.8694252133311866,0.08465011286681716,0.8709831371301304
0.195,525,37810,5667,0,1.0,0.8696552200013801,0.08478682170542635,0.8712103995272942
0.196,525,37822,5655,0,1.0,0.8699312280056122,0.08495145631067962,0.8714831144038907
0.197,525,37844,5633,0,1.0,0.8704372426800377,0.08525495290678792,0.871983091677651
0.198,525,37879,5598,0,1.0,0.8712422660257148,0.08574228319451249,0.8727785100677242
0.199,525,37902,5575,0,1.0,0.8717712813671596,0.0860655737704918,0.8733012135812008
0.2,525,37915,5562,0,1.0,0.8720702900384111,0.08624938393297191,0.8735966546975138
0.201,525,37934,5543,0,1.0,0.8725073027117787,0.08651944627554384,0.8740284532521249
0.202,525,37945,5532,0,1.0,0.8727603100489915,0.0866765725606736,0.874278441889005
0.203,525,37966,5511,0,1.0,0.8732433240563976,0.08697813121272366,0.874755692923049
0.20400000000000001,525,37982,5495,0,1.0,0.8736113347287071,0.0872093023255814,0.875119312758511
0.20500000000000002,525,38017,5460,0,1.0,0.8744163580743841,0.08771929824561403,0.8759147311485842
0.20600000000000002,525,38047,5430,0,1.0,0.8751063780849645,0.08816120906801007,0.8765965183400755
0.20700000000000002,525,38075,5402,0,1.0,0.8757503967615061,0.08857769529272819,0.8772328530521339
0.20800000000000002,525,38087,5390,0,1.0,0.8760264047657382,0.08875739644970414,0.8775055679287305
0.209,525,38106,5371,0,1.0,0.8764634174391057,0.08904341926729986,0.8779373664833416
0.21,525,38132,5345,0,1.0,0.8770614347816087,0.08943781942078365,0.8785282487159675
0.211,525,38146,5331,0,1.0,0.8773834441198795,0.08965163934426229,0.8788464160719968
0.212,525,38167,5310,0,1.0,0.8778664581272857,0.08997429305912596,0.8793236671060406
0.213,525,38181,5296,0,1.0,0.8781884674655565,0.0901906888850713,0.8796418344620699
0.214,525,38193,5284,0,1.0,0.8784644754697887,0.09037700120502669,0.8799145493386664
0.215,525,38198,5279,0,1.0,0.8785794788048853,0.09045485871812543,0.8800281805372483
0.216,525,38224,5253,0,1.0,0.8791774961473883,0.0908618899273105,0.8806190627698741
0.217,525,38230,5247,0,1.0,0.8793155001495043,0.09095634095634096,0.8807554202081723
0.218,525,38241,5236,0,1.0,0.8795685074867171,0.0911300121506683,0.8810054088450525
0.219,525,38253,5224,0,1.0,0.8798445154909492,0.09132022960514873,0.881278123721649
0.22,525,38265,5212,0,1.0,0.8801205234951813,0.09151124280983092,0.8815508385982456
0.221,525,38282,5195,0,1.0,0.8805115348345102,0.09178321678321678,0.881937184673424
0.222,525,38295,5182,0,1.0,0.8808105435057617,0.09199229016996671,0.8822326257897368
0.223,525,38303,5174,0,1.0,0.8809945488419164,0.09212142481137042,0.8824144357074678
0.224,525,38309,5168,0,1.0,0.8811325528440325,0.09221851396451783,0.8825507931457661
0.225,525,38317,5160,0,1.0,0.8813165581801872,0.09234828496042216,0.8827326030634971
0.226,525,38340,5137,0,1.0,0.8818455735216322,0.09272341928647121,0.8832553065769738
0.227,525,38348,5129,0,1.0,0.8820295788577869,0.0928546162009197,0.8834371164947048
0.228,525,38359,5118,0,1.0,0.8822825861949997,0.09303561935140882,0.8836871051315849
0.229,525,38365,5112,0,1.0,0.8824205901971157,0.09313464608834486,0.8838234625698832
0.23,525,38376,5101,0,1.0,0.8826735975343285,0.09331674369001067,0.8840734512067633
0.231,525,38388,5089,0,1.0,0.8829496055385606,0.09351620947630923,0.8843461660833598
0.232,525,38399,5078,0,1.0,0.8832026128757734,0.09369980367660181,0.88459615472024
0.233,525,38408,5069,0,1.0,0.8834096188789475,0.09385055416517697,0.8848006908776874
0.234,525,38420,5057,0,1.0,0.8836856268831796,0.0940523109996417,0.885073405754284
0.23500000000000001,525,38431,5046,0,1.0,0.8839386342203924,0.0942380183091007,0.885323394391164
0.23600000000000002,525,38437,5040,0,1.0,0.8840766382225085,0.09433962264150944,0.8854597518294623
0.23700000000000002,525,38442,5035,0,1.0,0.8841916415576052,0.09442446043165467,0.8855733830280442
0.23800000000000002,525,38447,5030,0,1.0,0.8843066448927019,0.09450945094509451,0.8856870142266261
0.23900000000000002,525,38450,5027,0,1.0,0.8843756468937599,0.09456051873198847,0.8857551929457752
0.24,525,38452,5025,0,1.0,0.8844216482277986,0.0945945945945946,0.885800645425208
0.241,525,38455,5022,0,1.0,0.8844906502288566,0.09464575446187128,0.8858688241443571
0.242,525,38465,5012,0,1.0,0.8847206568990501,0.09481668773704172,0.8860960865415208
0.243,525,38467,5010,0,1.0,0.8847666582330888,0.0948509485094851,0.8861415390209536
0.244,525,38476,5001,0,1.0,0.8849736642362629,0.09500542888165038,0.886346075178401
0.245,525,38485,4992,0,1.0,0.8851806702394369,0.09516041326808047,0.8865506113358483
0.246,525,38492,4985,0,1.0,0.8853416749085723,0.09528130671506352,0.886709695013863
0.247,525,38496,4981,0,1.0,0.8854336775766497,0.09535052669814748,0.8868005999727285
0.248,525,38500,4977,0,1.0,0.8855256802447271,0.09541984732824428,0.886891504931594
0.249,525,38510,4967,0,1.0,0.8857556869149206,0.09559359067734888,0.8871187673287578
0.25,525,38546,4931,0,1.0,0.8865837109276169,0.09622434017595308,0.8879369119585473
0.251,525,38561,4916,0,1.0,0.8869287209329071,0.09648961587943393,0.888277805554293
0.252,525,38566,4911,0,1.0,0.8870437242680038,0.09657836644591611,0.8883914367528749
0.253,525,38573,4904,0,1.0,0.8872047289371392,0.09670289187695708,0.8885505204308896
0.254,525,38584,4893,0,1.0,0.887457736274352,0.09689922480620156,0.8888005090677696
0.255,525,38593,4884,0,1.0,0.887664742277526,0.09706045479755962,0.8890050452252171
0.256,525,38614,4863,0,1.0,0.8881477562849323,0.09743875278396437,0.8894822962592609
0.257,525,38622,4855,0,1.0,0.888331761621087,0.09758364312267657,0.889664106176992
0.258,525,38631,4846,0,1.0,0.8885387676242611,0.09774716067771365,0.8898686423344393
0.259,525,38638,4839,0,1.0,0.8886997722933965,0.09787472035794184,0.890027726012454
0.26,525,38648,4829,0,1.0,0.8889297789635899,0.0980575270825551,0.8902549884096177
0.261,525,38663,4814,0,1.0,0.8892747889688801,0.09833302116501218,0.8905958820053634
0.262,525,38668,4809,0,1.0,0.8893897923039769,0.0984251968503937,0.8907095132039453
0.263,525,38678,4799,0,1.0,0.8896197989741702,0.09861006761833208,0.8909367756011091
0.264,524,38686,4791,1,0.9980952380952381,0.889803804310325,0.09858889934148636,0.8910958592791237
0.265,524,38694,4783,1,0.9980952380952381,0.8899878096464797,0.09873751648765781,0.8912776691968547
0.266,524,38704,4773,1,0.9980952380952381,0.8902178163166732,0.09892391919954692,0.8915049315940184
0.267,524,38710,4767,1,0.9980952380952381,0.8903558203187892,0.09903609903609904,0.8916412890323168
0.268,524,38717,4760,1,0.9980952380952381,0.8905168249879246,0.0991672975018925,0.8918003727103313
0.269,522,38723,4754,3,0.9942857142857143,0.8906548289900407,0.09893858984078847,0.8918912776691968
0.27,522,38733,4744,3,0.9942857142857143,0.8908848356602341,0.09912647170527915,0.8921185400663606
0.271,522,38743,4734,3,0.9942857142857143,0.8911148423304276,0.09931506849315068,0.8923458024635244
0.272,522,38748,4729,3,0.9942857142857143,0.8912298456655243,0.09940963625976004,0.8924594336621062
0.273,522,38755,4722,3,0.9942857142857143,0.8913908503346597,0.09954233409610984,0.8926185173401209
0.274,522,38761,4716,3,0.9942857142857143,0.8915288543367758,0.09965635738831616,0.8927548747784192
0.275,522,38770,4707,3,0.9942857142857143,0.8917358603399499,0.09982788296041308,0.8929594109358665
0.276,521,38778,4699,4,0.9923809523809524,0.8919198656761046,0.09980842911877395,0.8931184946138812
0.277,521,38781,4696,4,0.9923809523809524,0.8919888676771627,0.09986582327007859,0.8931866733330304
0.278,521,38790,4687,4,0.9923809523809524,0.8921958736803367,0.1000384024577573,0.8933912094904777
0.279,521,38793,4684,4,0.9923809523809524,0.8922648756813948,0.10009606147934678,0.8934593882096268
0.28,521,38801,4676,4,0.9923809523809524,0.8924488810175495,0.10025014431402732,0.8936411981273579
0.281,521,38810,4667,4,0.9923809523809524,0.8926558870207236,0.10042405551272167,0.8938457342848052
0.28200000000000003,521,38832,4645,4,0.9923809523809524,0.8931619016951492,0.10085172280294231,0.8943457115585656
0.28300000000000003,521,38852,4625,4,0.9923809523809524,0.893621915035536,0.10124368441507968,0.8948002363528931
0.28400000000000003,520,38860,4617,5,0.9904761904761905,0.8938059203716908,0.10122639672960872,0.8949593200309077
0.28500000000000003,520,38871,4606,5,0.9904761904761905,0.8940589277089036,0.10144362075692548,0.8952093086677878
0.28600000000000003,520,38880,4597,5,0.9904761904761905,0.8942659337120776,0.1016220441665038,0.8954138448252352
0.28700000000000003,520,38890,4587,5,0.9904761904761905,0.8944959403822711,0.10182102995887997,0.895641107222399
0.28800000000000003,520,38902,4575,5,0.9904761904761905,0.8947719483865032,0.10206084396467124,0.8959138220989955
0.289,520,38922,4555,5,0.9904761904761905,0.8952319617268901,0.10246305418719212,0.896368346893323
0.29,520,38929,4548,5,0.9904761904761905,0.8953929663960255,0.1026045777426993,0.8965274305713377
0.291,520,38944,4533,5,0.9904761904761905,0.8957379764013156,0.10290916287354047,0.8968683241670833
0.292,520,38950,4527,5,0.9904761904761905,0.8958759804034317,0.1030315038636814,0.8970046816053816
0.293,519,38957,4520,6,0.9885714285714285,0.8960369850725671,0.10299662631474499,0.8971410390436798
0.294,519,38970,4507,6,0.9885714285714285,0.8963359937438186,0.10326303223239157,0.8974364801599928
0.295,519,38977,4500,6,0.9885714285714285,0.8964969984129539,0.10340705319784818,0.8975955638380073
0.296,519,38986,4491,6,0.9885714285714285,0.8967040044161281,0.10359281437125749,0.8978000999954547
0.297,519,39000,4477,6,0.9885714285714285,0.8970260137543988,0.10388310648518816,0.898118267351484
0.298,519,39004,4473,6,0.9885714285714285,0.8971180164224762,0.10396634615384616,0.8982091723103496
0.299,519,39010,4467,6,0.9885714285714285,0.8972560204245923,0.10409145607701564,0.8983455297486478
0.3,519,39018,4459,6,0.9885714285714285,0.8974400257607471,0.10425873844917638,0.8985273396663788
0.301,518,39023,4454,7,0.9866666666666667,0.8975550290958437,0.10418342719227675,0.8986182446252443
