"THRESHOLD","TP","TN","FP","FN","SE","SP","PPV","ACC"
0.022,45095,3500,10258,0,1.0,0.25439744148858845,0.8146803244629921,0.8257013236368579
0.023,45095,3946,9812,0,1.0,0.28681494403256286,0.8212978308776658,0.8332795269569946
0.024,45095,4416,9342,0,1.0,0.32097688617531617,0.8283887796902841,0.8412655259714883
0.025,45095,4875,8883,0,1.0,0.35433929350196247,0.8354329541665123,0.8490646186260683
0.026000000000000002,45095,5462,8296,0,1.0,0.3970053786887629,0.844618006780169,0.8590386216505531
0.027,45095,5973,7785,0,1.0,0.43414740514609684,0.8527798789712556,0.8677212716429069
0.028,45095,6084,7674,0,1.0,0.4422154382904492,0.8545737080482859,0.8696073267293086
0.029,45095,6241,7517,0,1.0,0.45362698066579443,0.8571238500722269,0.8722749902298949
0.03,45095,6394,7364,0,1.0,0.4647477831080099,0.8596237061324081,0.8748746877814215
0.031,45095,6580,7178,0,1.0,0.4782671899985463,0.8626824555697971,0.8780351044126893
0.032,45095,6801,6957,0,1.0,0.4943305713039686,0.8663451932682702,0.8817902230982277
0.033,45095,7016,6742,0,1.0,0.5099578427096961,0.8699384609448849,0.885443392860177
0.034,45095,7263,6495,0,1.0,0.5279110335804623,0.8741035084318667,0.8896402902146024
0.035,45095,7453,6305,0,1.0,0.5417211804041285,0.8773346303501945,0.8928686727949298
0.036000000000000004,45095,7615,6143,0,1.0,0.5534961476958861,0.8801085132128499,0.8956212937318403
0.037,45095,7798,5960,0,1.0,0.5667974996365751,0.8832631475859367,0.8987307359013135
0.038,45095,7948,5810,0,1.0,0.5777002471289432,0.8858658285040762,0.9012794589910454
0.039,45095,8123,5635,0,1.0,0.5904201192033726,0.8889217425586438,0.9042529692623995
0.04,45095,8314,5444,0,1.0,0.6043029510103213,0.8922812085715982,0.9074983433299917
0.041,45095,8455,5303,0,1.0,0.6145515336531473,0.8947775705385135,0.9098941430343398
0.042,45095,8673,5085,0,1.0,0.6303968600087222,0.8986648066958948,0.9135982872580837
0.043000000000000003,45095,8792,4966,0,1.0,0.6390463730193342,0.9008010227522423,0.9156202742426045
0.044,45095,8966,4792,0,1.0,0.6516935601104812,0.9039429109788121,0.9185767930266936
0.045,45095,9029,4729,0,1.0,0.6562727140572757,0.9050859023763648,0.9196472567243811
0.046,45095,9121,4637,0,1.0,0.6629597325192615,0.9067602348588434,0.9212104735527501
0.047,45095,9235,4523,0,1.0,0.6712458206134613,0.908843564835342,0.9231475031009464
0.048,45095,9368,4390,0,1.0,0.6809129233900276,0.9112862483580884,0.9254073709071755
0.049,45095,9457,4301,0,1.0,0.6873818869021661,0.9129281723216455,0.9269196132737498
0.05,45095,9629,4129,0,1.0,0.699883704026748,0.9161181537461401,0.9298421490833093
0.051000000000000004,45095,9758,4000,0,1.0,0.7092600668701846,0.9185253080761788,0.9320340509404789
0.052000000000000005,45095,9882,3876,0,1.0,0.7182730047972089,0.9208511159665925,0.934140995361324
0.053,45095,9977,3781,0,1.0,0.725178078209042,0.9226409689827318,0.9357551866514876
0.054,45095,10041,3717,0,1.0,0.729829917139119,0.9238506924526756,0.93684264183644
0.055,45095,10110,3648,0,1.0,0.7348451809856084,0.9251584842951809,0.9380150544577167
0.056,45095,10199,3559,0,1.0,0.7413141444977468,0.9268508241871172,0.939527296824291
0.057,45095,10317,3441,0,1.0,0.7498909725250763,0.9291041701005439,0.9415322923215469
0.058,45095,10445,3313,0,1.0,0.7591946503852304,0.9315608990249545,0.9437072026914516
0.059000000000000004,45095,10561,3197,0,1.0,0.7676261084459951,0.9337985587674977,0.9456782152141777
0.06,45095,10677,3081,0,1.0,0.7760575665067597,0.9360469943540352,0.9476492277369039
0.061,45095,10804,2954,0,1.0,0.7852885593836313,0.938521093050844,0.9498071466195436
0.062,45095,10981,2777,0,1.0,0.7981538014246257,0.9419911430481284,0.9528146398654275
0.063,45095,11109,2649,0,1.0,0.8074574792847797,0.9445165884718498,0.954989550235332
0.064,45095,11226,2532,0,1.0,0.8159616223288269,0.9468368782413337,0.956977554245323
0.065,45095,11343,2415,0,1.0,0.824465765372874,0.9491685960850347,0.958965558255314
0.066,45095,11450,2308,0,1.0,0.8322430585840965,0.9513110984536843,0.9607836473926563
0.067,45095,11496,2262,0,1.0,0.8355865678150894,0.9522351500306185,0.9615652558068408
0.068,45095,11538,2220,0,1.0,0.8386393371129525,0.9530804184719434,0.9622788982719658
0.069,45095,11572,2186,0,1.0,0.8411106265445559,0.9537657832956156,0.9628566088389717
0.07,45095,11621,2137,0,1.0,0.8446721907253961,0.9547552506775068,0.9636891917149508
0.07100000000000001,45095,11677,2081,0,1.0,0.8487425497892136,0.9558885874173308,0.964640715001784
0.07200000000000001,45095,11721,2037,0,1.0,0.8519406890536415,0.9567809556140202,0.9653883404414388
0.073,45095,11773,1985,0,1.0,0.8557203081843291,0.9578377230246389,0.9662718977792126
0.074,45095,11829,1929,0,1.0,0.8597906672481466,0.9589783940115686,0.9672234210660459
0.075,45095,11889,1869,0,1.0,0.8641517662450937,0.9602035601737501,0.9682429103019388
0.076,45095,11937,1821,0,1.0,0.8676406454426515,0.9611859493562963,0.969058501690653
0.077,45095,11968,1790,0,1.0,0.8698938799244076,0.9618214780846752,0.9695852377958643
0.078,45095,11997,1761,0,1.0,0.8720017444395988,0.9624167662625918,0.9700779909265458
0.079,45095,12033,1725,0,1.0,0.8746184038377671,0.96315677061085,0.9706896844680815
0.08,45095,12054,1704,0,1.0,0.8761447884866986,0.9635889655761876,0.971046505700644
0.081,45095,12097,1661,0,1.0,0.8792702427678442,0.9644751475746428,0.9717771396530338
0.082,45095,12152,1606,0,1.0,0.8832679168483791,0.9656110147534314,0.9727116714526023
0.083,45095,12223,1535,0,1.0,0.8884285506614333,0.9670812781471156,0.9739180670484088
0.084,45095,12264,1494,0,1.0,0.891408634976014,0.9679323445448497,0.9746147180262689
0.085,45095,12306,1452,0,1.0,0.894461404273877,0.9688057232474703,0.9753283604913938
0.08600000000000001,45095,12341,1417,0,1.0,0.897005378688763,0.9695347437220502,0.9759230625456646
0.08700000000000001,45095,12384,1374,0,1.0,0.9001308329699084,0.9704319008371172,0.9766536964980544
0.088,45095,12411,1347,0,1.0,0.9020933275185347,0.9709960811334568,0.9771124666542063
0.089,45095,12442,1316,0,1.0,0.9043465620002907,0.9716446532072138,0.9776392027594175
0.09,45095,12476,1282,0,1.0,0.9068178514318942,0.9723569872997391,0.9782169133264235
0.091,45095,12497,1261,0,1.0,0.9083442360808257,0.9727974803693157,0.978573734558986
0.092,45095,12522,1236,0,1.0,0.910161360662887,0.973322397530811,0.978998521740608
0.093,45095,12542,1216,0,1.0,0.9116150603285361,0.9737427393059964,0.9793383514859055
0.094,45095,12589,1169,0,1.0,0.9150312545428114,0.9747319730243819,0.9801369513873549
0.095,45095,12614,1144,0,1.0,0.9168483791248728,0.9752589805142845,0.980561738568977
0.096,45095,12631,1127,0,1.0,0.9180840238406746,0.975617671238804,0.9808505938524799
0.097,45095,12649,1109,0,1.0,0.9193923535397587,0.9759977491126309,0.9811564406232478
0.098,45095,12664,1094,0,1.0,0.9204826282889955,0.9763147069648618,0.981411312932221
0.099,45095,12691,1067,0,1.0,0.9224451228376217,0.9768857501841341,0.9818700830883728
0.1,45095,12701,1057,0,1.0,0.9231719726704463,0.9770974172300225,0.9820399979610215
0.101,45095,12713,1045,0,1.0,0.9240441924698357,0.9773515387949718,0.9822438958082
0.10200000000000001,45095,12721,1037,0,1.0,0.9246256723360954,0.9775210266192664,0.9823798277063192
0.10300000000000001,45095,12748,1010,0,1.0,0.9265881668847216,0.9780934822687344,0.9828385978624709
0.10400000000000001,45095,12774,984,0,1.0,0.9284779764500655,0.9786453699082012,0.9832803765313578
0.105,45095,12786,972,0,1.0,0.9293501962494548,0.9789002973929277,0.9834842743785364
0.106,45095,12797,961,0,1.0,0.9301497310655619,0.9791340976202884,0.9836711807384501
0.107,45095,12815,943,0,1.0,0.931458060764646,0.9795169208045528,0.9839770275092179
0.108,45095,12835,923,0,1.0,0.9329117604302951,0.9799426311443348,0.9843168572545155
0.109,45095,12849,909,0,1.0,0.9339293501962495,0.980240848621859,0.9845547380762238
0.11,45095,12858,900,0,1.0,0.9345835150457915,0.9804326557234482,0.9847076614616077
0.111,45095,12869,889,0,1.0,0.9353830498618986,0.9806671885873347,0.9848945678215214
0.112,45095,12890,868,0,1.0,0.9369094345108301,0.9811152448708744,0.9852513890540839
0.113,45095,12918,840,0,1.0,0.9389446140427388,0.981713290519212,0.9857271506975005
0.114,45095,12944,814,0,1.0,0.9408344236080826,0.9822692718203402,0.9861689293663874
0.115,45095,12992,766,0,1.0,0.9443233028056404,0.9832973550511328,0.9869845207551017
0.116,45095,13034,724,0,1.0,0.9473760721035034,0.9841986948645758,0.9876981632202266
0.117,45095,13055,703,0,1.0,0.9489024567524349,0.9846499847154898,0.9880549844527892
0.11800000000000001,45095,13087,671,0,1.0,0.9512283762174735,0.9853384608661452,0.9885987120452653
0.11900000000000001,45095,13096,662,0,1.0,0.9518825410670155,0.9855322682868195,0.9887516354306493
0.12,45095,13104,654,0,1.0,0.9524640209332752,0.9857046055651489,0.9888875673287683
0.121,45095,13113,645,0,1.0,0.9531181857828173,0.9858985570616529,0.9890404907141522
0.122,45095,13120,638,0,1.0,0.9536269806657944,0.9860494610019024,0.9891594311250064
0.123,45095,13128,630,0,1.0,0.9542084605320541,0.9862219792236194,0.9892953630231254
0.124,45095,13135,623,0,1.0,0.9547172554150313,0.9863729821951966,0.9894143034339796
0.125,45095,13142,616,0,1.0,0.9552260502980084,0.986524031414758,0.9895332438448338
0.126,45095,13159,599,0,1.0,0.9564616950138102,0.9868910579069462,0.9898220991283367
0.127,45095,13173,585,0,1.0,0.9574792847797645,0.9871935201401051,0.990059979950045
0.128,45095,13188,570,0,1.0,0.9585695595290014,0.9875177926201686,0.9903148522590183
0.129,45095,13206,552,0,1.0,0.9598778892280855,0.9879072009113414,0.9906206990297861
0.13,45095,13215,543,0,1.0,0.9605320540776275,0.988102020246286,0.99077362241517
0.131,45095,13230,528,0,1.0,0.9616223288268644,0.9884268899458606,0.9910284947241432
0.132,45095,13248,510,0,1.0,0.9629306585259485,0.9888170156781054,0.9913343414949111
0.133,45095,13255,503,0,1.0,0.9634394534089257,0.9889688144216852,0.9914532819057652
0.134,45095,13257,501,0,1.0,0.9635848233754907,0.9890121940521098,0.9914872648802949
0.135,45095,13268,490,0,1.0,0.9643843581915976,0.9892508500603269,0.9916741712402086
0.136,45095,13275,483,0,1.0,0.9648931530745748,0.9894027820439686,0.9917931116510628
0.137,45095,13297,461,0,1.0,0.9664922227067888,0.9898805865308631,0.9921669243708902
0.138,45095,13312,446,0,1.0,0.9675824974560255,0.9902066269954547,0.9924217966798634
0.139,45095,13320,438,0,1.0,0.9681639773222852,0.9903806030790855,0.9925577285779824
0.14,45095,13328,430,0,1.0,0.9687454571885449,0.9905546403075234,0.9926936604761015
0.14100000000000001,45095,13339,419,0,1.0,0.9695449920046518,0.9907940413938569,0.9928805668360151
0.14200000000000002,45095,13347,411,0,1.0,0.9701264718709115,0.9909682239704655,0.9930164987341342
0.14300000000000002,45095,13357,401,0,1.0,0.9708533217037361,0.9911860383330403,0.993186413606783
0.14400000000000002,45095,13363,395,0,1.0,0.9712894316034307,0.9913167729171246,0.9932883625303723
0.145,45095,13369,389,0,1.0,0.9717255415031254,0.9914475419927887,0.9933903114539616
0.146,45095,13374,384,0,1.0,0.9720889664195377,0.991556542580092,0.9934752688902859
0.147,45095,13385,373,0,1.0,0.9728885012356447,0.9917964282572359,0.9936621752501996
0.148,45095,13398,360,0,1.0,0.9738334060183166,0.992080079199208,0.993883064584643
0.149,45095,13413,345,0,1.0,0.9749236807675534,0.9924075704225352,0.9941379368936163
0.15,45095,13428,330,0,1.0,0.9760139555167903,0.992735277930655,0.9943928092025895
0.151,45095,13434,324,0,1.0,0.9764500654164849,0.9928664215416456,0.9944947581261788
0.152,45095,13438,320,0,1.0,0.9767408053496147,0.9929538698667841,0.9945627240752383
0.153,45095,13442,316,0,1.0,0.9770315452827446,0.9930413335975865,0.9946306900242978
0.154,45095,13447,311,0,1.0,0.9773949701991569,0.9931506849315068,0.9947156474606222
0.155,45095,13449,309,0,1.0,0.9775403401657218,0.993194432208616,0.994749630435152
0.156,45095,13452,306,0,1.0,0.9777583951155692,0.9932600603510936,0.9948006048969467
0.157,45095,13458,300,0,1.0,0.9781945050152638,0.9933913426588832,0.9949025538205359
0.158,45095,13467,291,0,1.0,0.9788486698648059,0.9935883312034548,0.9950554772059198
0.159,45095,13471,287,0,1.0,0.9791394097979358,0.9936759067471684,0.9951234431549794
0.16,45095,13473,285,0,1.0,0.9792847797645007,0.993719700308506,0.9951574261295091
0.161,45095,13477,281,0,1.0,0.9795755196976305,0.9938072990126939,0.9952253920785686
0.162,45095,13479,279,0,1.0,0.9797208896641953,0.9938511041565654,0.9952593750530984
0.163,45095,13481,277,0,1.0,0.9798662596307602,0.9938949131623027,0.9952933580276282
0.164,45095,13482,276,0,1.0,0.9799389446140427,0.9939168191135307,0.9953103495148931
0.165,45095,13485,273,0,1.0,0.9801569995638901,0.9939825427614177,0.9953613239766876
0.166,45095,13487,271,0,1.0,0.980302369530455,0.9940263633558172,0.9953953069512175
0.167,45095,13490,268,0,1.0,0.9805204244803024,0.9940921014924057,0.9954462814130121
0.168,45095,13499,259,0,1.0,0.9811745893298445,0.9942893680821978,0.995599204798396
0.169,45095,13500,258,0,1.0,0.9812472743131269,0.9943112914250436,0.9956161962856609
0.17,45095,13500,258,0,1.0,0.9812472743131269,0.9943112914250436,0.9956161962856609
0.171,45095,13503,255,0,1.0,0.9814653292629743,0.9943770672546858,0.9956671707474555
0.17200000000000001,45095,13504,254,0,1.0,0.9815380142462568,0.9943989944651481,0.9956841622347204
0.17300000000000001,45095,13508,250,0,1.0,0.9818287541793865,0.9944867129782776,0.9957521281837799
0.17400000000000002,45095,13509,249,0,1.0,0.981901439162669,0.9945086450247,0.9957691196710448
0.17500000000000002,45095,13510,248,0,1.0,0.9819741241459514,0.9945305780385065,0.9957861111583097
0.176,45095,13515,243,0,1.0,0.9823375490623637,0.9946402576205391,0.995871068594634
0.177,45095,13522,236,0,1.0,0.9828463439453409,0.9947938496834395,0.9959900090054883
0.178,45095,13526,232,0,1.0,0.9831370838784708,0.9948816378758797,0.9960579749545477
0.179,45095,13527,231,0,1.0,0.9832097688617532,0.9949035873450117,0.9960749664418127
0.18,45095,13527,231,0,1.0,0.9832097688617532,0.9949035873450117,0.9960749664418127
0.181,45095,13527,231,0,1.0,0.9832097688617532,0.9949035873450117,0.9960749664418127
0.182,45095,13527,231,0,1.0,0.9832097688617532,0.9949035873450117,0.9960749664418127
0.183,45095,13527,231,0,1.0,0.9832097688617532,0.9949035873450117,0.9960749664418127
0.184,45095,13528,230,0,1.0,0.9832824538450357,0.9949255377826807,0.9960919579290776
0.185,45095,13529,229,0,1.0,0.983355138828318,0.9949474891889507,0.9961089494163424
0.186,45095,13530,228,0,1.0,0.9834278238116005,0.9949694415638859,0.9961259409036073
0.187,45095,13530,228,0,1.0,0.9834278238116005,0.9949694415638859,0.9961259409036073
0.188,45095,13530,228,0,1.0,0.9834278238116005,0.9949694415638859,0.9961259409036073
0.189,45095,13530,228,0,1.0,0.9834278238116005,0.9949694415638859,0.9961259409036073
0.19,45095,13531,227,0,1.0,0.9835005087948829,0.9949913949075504,0.9961429323908721
0.191,45095,13533,225,0,1.0,0.9836458787614479,0.9950353045013239,0.996176915365402
0.192,45095,13534,224,0,1.0,0.9837185637447303,0.9950572607515612,0.9961939068526668
0.193,45095,13536,222,0,1.0,0.9838639337112952,0.9951011761590574,0.9962278898271966
0.194,45095,13539,219,0,1.0,0.9840819886611426,0.995167056538818,0.9962788642889913
0.195,45095,13540,218,0,1.0,0.9841546736444251,0.9951890186039326,0.9962958557762561
0.196,45095,13540,218,0,1.0,0.9841546736444251,0.9951890186039326,0.9962958557762561
0.197,45095,13540,218,0,1.0,0.9841546736444251,0.9951890186039326,0.9962958557762561
0.198,45095,13540,218,0,1.0,0.9841546736444251,0.9951890186039326,0.9962958557762561
0.199,45095,13541,217,0,1.0,0.9842273586277075,0.995210981638418,0.996312847263521
0.2,45095,13541,217,0,1.0,0.9842273586277075,0.995210981638418,0.996312847263521
0.201,45095,13543,215,0,1.0,0.9843727285942724,0.9952549106157581,0.9963468302380507
0.202,45094,13546,212,1,0.9999778245925269,0.9845907835441198,0.9953207080739858,0.9963808132125805
0.203,45094,13552,206,1,0.9999778245925269,0.9850268934438146,0.9954525386313465,0.9964827621361698
0.20400000000000001,45094,13553,205,1,0.9999778245925269,0.985099578427097,0.9954745137861762,0.9964997536234347
0.20500000000000002,45094,13554,204,1,0.9999778245925269,0.9851722634103794,0.9954964899112544,0.9965167451106995
0.20600000000000002,45094,13561,197,1,0.9999778245925269,0.9856810582933566,0.995650349959153,0.9966356855215537
0.20700000000000002,45094,13561,197,1,0.9999778245925269,0.9856810582933566,0.995650349959153,0.9966356855215537
0.20800000000000002,45093,13561,197,2,0.9999556491850538,0.9856810582933566,0.9956502539191875,0.9966186940342888
0.209,45093,13561,197,2,0.9999556491850538,0.9856810582933566,0.9956502539191875,0.9966186940342888
0.21,45093,13561,197,2,0.9999556491850538,0.9856810582933566,0.9956502539191875,0.9966186940342888
0.211,45093,13561,197,2,0.9999556491850538,0.9856810582933566,0.9956502539191875,0.9966186940342888
0.212,45093,13561,197,2,0.9999556491850538,0.9856810582933566,0.9956502539191875,0.9966186940342888
0.213,45093,13562,196,2,0.9999556491850538,0.985753743276639,0.9956722382918589,0.9966356855215537
0.214,45093,13563,195,2,0.9999556491850538,0.9858264282599215,0.9956942236354,0.9966526770088185
0.215,45093,13564,194,2,0.9999556491850538,0.985899113243204,0.9957162099498752,0.9966696684960835
0.216,45092,13564,194,3,0.9999334737775807,0.985899113243204,0.9957161153557391,0.9966526770088185
0.217,45092,13565,193,3,0.9999334737775807,0.9859717982264864,0.9957381031246549,0.9966696684960835
0.218,45092,13566,192,3,0.9999334737775807,0.9860444832097689,0.9957600918646763,0.9966866599833484
0.219,45092,13568,190,3,0.9999334737775807,0.9861898531763338,0.9958040722582925,0.9967206429578781
0.22,45092,13569,189,3,0.9999334737775807,0.9862625381596162,0.9958260639120161,0.996737634445143
0.221,45092,13571,187,3,0.9999334737775807,0.9864079081261812,0.9958700501336161,0.9967716174196728
0.222,45092,13571,187,3,0.9999334737775807,0.9864079081261812,0.9958700501336161,0.9967716174196728
0.223,45091,13571,187,4,0.9999112983701075,0.9864079081261812,0.995869958920447,0.9967546259324078
0.224,45091,13571,187,4,0.9999112983701075,0.9864079081261812,0.995869958920447,0.9967546259324078
0.225,45091,13571,187,4,0.9999112983701075,0.9864079081261812,0.995869958920447,0.9967546259324078
0.226,45091,13571,187,4,0.9999112983701075,0.9864079081261812,0.995869958920447,0.9967546259324078
0.227,45091,13571,187,4,0.9999112983701075,0.9864079081261812,0.995869958920447,0.9967546259324078
0.228,45091,13573,185,4,0.9999112983701075,0.9865532780927461,0.9959139499955827,0.9967886089069377
0.229,45091,13573,185,4,0.9999112983701075,0.9865532780927461,0.9959139499955827,0.9967886089069377
0.23,45091,13573,185,4,0.9999112983701075,0.9865532780927461,0.9959139499955827,0.9967886089069377
0.231,45090,13573,185,5,0.9998891229626344,0.9865532780927461,0.9959138597459967,0.9967716174196728
0.232,45090,13573,185,5,0.9998891229626344,0.9865532780927461,0.9959138597459967,0.9967716174196728
0.233,45090,13573,185,5,0.9998891229626344,0.9865532780927461,0.9959138597459967,0.9967716174196728
0.234,45090,13573,185,5,0.9998891229626344,0.9865532780927461,0.9959138597459967,0.9967716174196728
0.23500000000000001,45090,13575,183,5,0.9998891229626344,0.986698648059311,0.9959578556755683,0.9968056003942025
0.23600000000000002,45090,13575,183,5,0.9998891229626344,0.986698648059311,0.9959578556755683,0.9968056003942025
0.23700000000000002,45090,13575,183,5,0.9998891229626344,0.986698648059311,0.9959578556755683,0.9968056003942025
0.23800000000000002,45089,13575,183,6,0.9998669475551614,0.986698648059311,0.9959577663898215,0.9967886089069377
0.23900000000000002,45089,13575,183,6,0.9998669475551614,0.986698648059311,0.9959577663898215,0.9967886089069377
0.24,45089,13575,183,6,0.9998669475551614,0.986698648059311,0.9959577663898215,0.9967886089069377
0.241,45089,13575,183,6,0.9998669475551614,0.986698648059311,0.9959577663898215,0.9967886089069377
0.242,45089,13577,181,6,0.9998669475551614,0.9868440180258758,0.9960017671747294,0.9968225918814674
0.243,45089,13578,180,6,0.9998669475551614,0.9869167030091583,0.9960237690251607,0.9968395833687322
0.244,45089,13578,180,6,0.9998669475551614,0.9869167030091583,0.9960237690251607,0.9968395833687322
0.245,45089,13578,180,6,0.9998669475551614,0.9869167030091583,0.9960237690251607,0.9968395833687322
0.246,45088,13578,180,7,0.9998447721476882,0.9869167030091583,0.9960236811875939,0.9968225918814674
0.247,45088,13578,180,7,0.9998447721476882,0.9869167030091583,0.9960236811875939,0.9968225918814674
0.248,45088,13578,180,7,0.9998447721476882,0.9869167030091583,0.9960236811875939,0.9968225918814674
0.249,45088,13580,178,7,0.9998447721476882,0.9870620729757232,0.9960676887730305,0.9968565748559971
0.25,45088,13582,176,7,0.9998447721476882,0.9872074429422881,0.9961117002474372,0.9968905578305269
0.251,45088,13582,176,7,0.9998447721476882,0.9872074429422881,0.9961117002474372,0.9968905578305269
0.252,45088,13582,176,7,0.9998447721476882,0.9872074429422881,0.9961117002474372,0.9968905578305269
0.253,45088,13582,176,7,0.9998447721476882,0.9872074429422881,0.9961117002474372,0.9968905578305269
0.254,45087,13582,176,8,0.9998225967402151,0.9872074429422881,0.9961116143428407,0.9968735663432621
0.255,45087,13582,176,8,0.9998225967402151,0.9872074429422881,0.9961116143428407,0.9968735663432621
0.256,45087,13582,176,8,0.9998225967402151,0.9872074429422881,0.9961116143428407,0.9968735663432621
0.257,45087,13582,176,8,0.9998225967402151,0.9872074429422881,0.9961116143428407,0.9968735663432621
0.258,45087,13584,174,8,0.9998225967402151,0.987352812908853,0.9961556306754159,0.9969075493177918
0.259,45087,13584,174,8,0.9998225967402151,0.987352812908853,0.9961556306754159,0.9969075493177918
0.26,45087,13584,174,8,0.9998225967402151,0.987352812908853,0.9961556306754159,0.9969075493177918
0.261,45087,13584,174,8,0.9998225967402151,0.987352812908853,0.9961556306754159,0.9969075493177918
0.262,45086,13584,174,9,0.9998004213327419,0.987352812908853,0.996155545735749,0.9968905578305269
0.263,45086,13584,174,9,0.9998004213327419,0.987352812908853,0.996155545735749,0.9968905578305269
0.264,45086,13584,174,9,0.9998004213327419,0.987352812908853,0.996155545735749,0.9968905578305269
0.265,45086,13586,172,9,0.9998004213327419,0.9874981828754179,0.9961995669273941,0.9969245408050567
0.266,45086,13586,172,9,0.9998004213327419,0.9874981828754179,0.9961995669273941,0.9969245408050567
0.267,45086,13586,172,9,0.9998004213327419,0.9874981828754179,0.9961995669273941,0.9969245408050567
0.268,45086,13586,172,9,0.9998004213327419,0.9874981828754179,0.9961995669273941,0.9969245408050567
0.269,45086,13586,172,9,0.9998004213327419,0.9874981828754179,0.9961995669273941,0.9969245408050567
0.27,45085,13586,172,10,0.9997782459252689,0.9874981828754179,0.9961994829529134,0.9969075493177918
0.271,45085,13586,172,10,0.9997782459252689,0.9874981828754179,0.9961994829529134,0.9969075493177918
0.272,45085,13586,172,10,0.9997782459252689,0.9874981828754179,0.9961994829529134,0.9969075493177918
0.273,45085,13588,170,10,0.9997782459252689,0.9876435528419828,0.9962435090045298,0.9969415322923215
0.274,45085,13589,169,10,0.9997782459252689,0.9877162378252653,0.9962655234896363,0.9969585237795864
0.275,45085,13590,168,10,0.9997782459252689,0.9877889228085478,0.9962875389476941,0.9969755152668514
0.276,45085,13590,168,10,0.9997782459252689,0.9877889228085478,0.9962875389476941,0.9969755152668514
0.277,45084,13590,168,11,0.9997560705177958,0.9877889228085478,0.9962874569079819,0.9969585237795864
0.278,45084,13590,168,11,0.9997560705177958,0.9877889228085478,0.9962874569079819,0.9969585237795864
0.279,45084,13590,168,11,0.9997560705177958,0.9877889228085478,0.9962874569079819,0.9969585237795864
0.28,45084,13591,167,11,0.9997560705177958,0.9878616077918302,0.9963094738237829,0.9969755152668514
0.281,45084,13591,167,11,0.9997560705177958,0.9878616077918302,0.9963094738237829,0.9969755152668514
0.28200000000000003,45084,13592,166,11,0.9997560705177958,0.9879342927751127,0.9963314917127072,0.9969925067541162
0.28300000000000003,45084,13593,165,11,0.9997560705177958,0.9880069777583951,0.9963535105748194,0.9970094982413811
0.28400000000000003,45084,13595,163,11,0.9997560705177958,0.9881523477249601,0.9963975512188653,0.9970434812159108
0.28500000000000003,45084,13595,163,11,0.9997560705177958,0.9881523477249601,0.9963975512188653,0.9970434812159108
0.28600000000000003,45083,13595,163,12,0.9997338951103226,0.9881523477249601,0.9963974715996994,0.9970264897286459
0.28700000000000003,45083,13595,163,12,0.9997338951103226,0.9881523477249601,0.9963974715996994,0.9970264897286459
0.28800000000000003,45083,13596,162,12,0.9997338951103226,0.9882250327082425,0.9964194938667256,0.9970434812159108
0.289,45083,13596,162,12,0.9997338951103226,0.9882250327082425,0.9964194938667256,0.9970434812159108
0.29,45083,13596,162,12,0.9997338951103226,0.9882250327082425,0.9964194938667256,0.9970434812159108
0.291,45083,13596,162,12,0.9997338951103226,0.9882250327082425,0.9964194938667256,0.9970434812159108
0.292,45083,13597,161,12,0.9997338951103226,0.988297717691525,0.9964415171072407,0.9970604727031757
0.293,45083,13597,161,12,0.9997338951103226,0.988297717691525,0.9964415171072407,0.9970604727031757
