"THRESHOLD","TP","TN","FP","FN","SE","SP","PPV","ACC"
0.081,61857,0,0,32,0.9994829452729888,"NaN",1.0,0.9994829452729888
0.082,61856,0,0,33,0.9994667873127696,"NaN",1.0,0.9994667873127696
0.083,61856,0,0,33,0.9994667873127696,"NaN",1.0,0.9994667873127696
0.084,61856,0,0,33,0.9994667873127696,"NaN",1.0,0.9994667873127696
0.085,61856,0,0,33,0.9994667873127696,"NaN",1.0,0.9994667873127696
0.08600000000000001,61856,0,0,33,0.9994667873127696,"NaN",1.0,0.9994667873127696
0.08700000000000001,61855,0,0,34,0.9994506293525506,"NaN",1.0,0.9994506293525506
0.088,61855,0,0,34,0.9994506293525506,"NaN",1.0,0.9994506293525506
0.089,61855,0,0,34,0.9994506293525506,"NaN",1.0,0.9994506293525506
0.09,61855,0,0,34,0.9994506293525506,"NaN",1.0,0.9994506293525506
0.091,61855,0,0,34,0.9994506293525506,"NaN",1.0,0.9994506293525506
0.092,61854,0,0,35,0.9994344713923314,"NaN",1.0,0.9994344713923314
0.093,61854,0,0,35,0.9994344713923314,"NaN",1.0,0.9994344713923314
0.094,61854,0,0,35,0.9994344713923314,"NaN",1.0,0.9994344713923314
0.095,61854,0,0,35,0.9994344713923314,"NaN",1.0,0.9994344713923314
0.096,61854,0,0,35,0.9994344713923314,"NaN",1.0,0.9994344713923314
0.097,61853,0,0,36,0.9994183134321123,"NaN",1.0,0.9994183134321123
0.098,61853,0,0,36,0.9994183134321123,"NaN",1.0,0.9994183134321123
0.099,61853,0,0,36,0.9994183134321123,"NaN",1.0,0.9994183134321123
0.1,61853,0,0,36,0.9994183134321123,"NaN",1.0,0.9994183134321123
0.101,61853,0,0,36,0.9994183134321123,"NaN",1.0,0.9994183134321123
0.10200000000000001,61853,0,0,36,0.9994183134321123,"NaN",1.0,0.9994183134321123
0.10300000000000001,61852,0,0,37,0.9994021554718933,"NaN",1.0,0.9994021554718933
0.10400000000000001,61852,0,0,37,0.9994021554718933,"NaN",1.0,0.9994021554718933
0.105,61852,0,0,37,0.9994021554718933,"NaN",1.0,0.9994021554718933
0.106,61852,0,0,37,0.9994021554718933,"NaN",1.0,0.9994021554718933
0.107,61852,0,0,37,0.9994021554718933,"NaN",1.0,0.9994021554718933
0.108,61851,0,0,38,0.9993859975116741,"NaN",1.0,0.9993859975116741
0.109,61851,0,0,38,0.9993859975116741,"NaN",1.0,0.9993859975116741
0.11,61851,0,0,38,0.9993859975116741,"NaN",1.0,0.9993859975116741
0.111,61851,0,0,38,0.9993859975116741,"NaN",1.0,0.9993859975116741
0.112,61851,0,0,38,0.9993859975116741,"NaN",1.0,0.9993859975116741
0.113,61851,0,0,38,0.9993859975116741,"NaN",1.0,0.9993859975116741
0.114,61850,0,0,39,0.999369839551455,"NaN",1.0,0.999369839551455
0.115,61850,0,0,39,0.999369839551455,"NaN",1.0,0.999369839551455
0.116,61850,0,0,39,0.999369839551455,"NaN",1.0,0.999369839551455
0.117,61850,0,0,39,0.999369839551455,"NaN",1.0,0.999369839551455
0.11800000000000001,61850,0,0,39,0.999369839551455,"NaN",1.0,0.999369839551455
0.11900000000000001,61849,0,0,40,0.9993536815912359,"NaN",1.0,0.9993536815912359
0.12,61849,0,0,40,0.9993536815912359,"NaN",1.0,0.9993536815912359
0.121,61849,0,0,40,0.9993536815912359,"NaN",1.0,0.9993536815912359
0.122,61849,0,0,40,0.9993536815912359,"NaN",1.0,0.9993536815912359
0.123,61849,0,0,40,0.9993536815912359,"NaN",1.0,0.9993536815912359
0.124,61849,0,0,40,0.9993536815912359,"NaN",1.0,0.9993536815912359
0.125,61848,0,0,41,0.9993375236310168,"NaN",1.0,0.9993375236310168
0.126,61848,0,0,41,0.9993375236310168,"NaN",1.0,0.9993375236310168
0.127,61848,0,0,41,0.9993375236310168,"NaN",1.0,0.9993375236310168
0.128,61848,0,0,41,0.9993375236310168,"NaN",1.0,0.9993375236310168
0.129,61848,0,0,41,0.9993375236310168,"NaN",1.0,0.9993375236310168
0.13,61848,0,0,41,0.9993375236310168,"NaN",1.0,0.9993375236310168
0.131,61847,0,0,42,0.9993213656707978,"NaN",1.0,0.9993213656707978
0.132,61847,0,0,42,0.9993213656707978,"NaN",1.0,0.9993213656707978
0.133,61847,0,0,42,0.9993213656707978,"NaN",1.0,0.9993213656707978
0.134,61847,0,0,42,0.9993213656707978,"NaN",1.0,0.9993213656707978
0.135,61847,0,0,42,0.9993213656707978,"NaN",1.0,0.9993213656707978
0.136,61847,0,0,42,0.9993213656707978,"NaN",1.0,0.9993213656707978
0.137,61846,0,0,43,0.9993052077105786,"NaN",1.0,0.9993052077105786
0.138,61846,0,0,43,0.9993052077105786,"NaN",1.0,0.9993052077105786
0.139,61846,0,0,43,0.9993052077105786,"NaN",1.0,0.9993052077105786
0.14,61846,0,0,43,0.9993052077105786,"NaN",1.0,0.9993052077105786
0.14100000000000001,61846,0,0,43,0.9993052077105786,"NaN",1.0,0.9993052077105786
0.14200000000000002,61846,0,0,43,0.9993052077105786,"NaN",1.0,0.9993052077105786
0.14300000000000002,61846,0,0,43,0.9993052077105786,"NaN",1.0,0.9993052077105786
0.14400000000000002,61845,0,0,44,0.9992890497503595,"NaN",1.0,0.9992890497503595
0.145,61845,0,0,44,0.9992890497503595,"NaN",1.0,0.9992890497503595
0.146,61845,0,0,44,0.9992890497503595,"NaN",1.0,0.9992890497503595
0.147,61845,0,0,44,0.9992890497503595,"NaN",1.0,0.9992890497503595
0.148,61845,0,0,44,0.9992890497503595,"NaN",1.0,0.9992890497503595
0.149,61845,0,0,44,0.9992890497503595,"NaN",1.0,0.9992890497503595
0.15,61844,0,0,45,0.9992728917901404,"NaN",1.0,0.9992728917901404
0.151,61844,0,0,45,0.9992728917901404,"NaN",1.0,0.9992728917901404
0.152,61844,0,0,45,0.9992728917901404,"NaN",1.0,0.9992728917901404
0.153,61844,0,0,45,0.9992728917901404,"NaN",1.0,0.9992728917901404
0.154,61844,0,0,45,0.9992728917901404,"NaN",1.0,0.9992728917901404
0.155,61844,0,0,45,0.9992728917901404,"NaN",1.0,0.9992728917901404
0.156,61843,0,0,46,0.9992567338299213,"NaN",1.0,0.9992567338299213
0.157,61843,0,0,46,0.9992567338299213,"NaN",1.0,0.9992567338299213
0.158,61843,0,0,46,0.9992567338299213,"NaN",1.0,0.9992567338299213
0.159,61843,0,0,46,0.9992567338299213,"NaN",1.0,0.9992567338299213
0.16,61843,0,0,46,0.9992567338299213,"NaN",1.0,0.9992567338299213
0.161,61843,0,0,46,0.9992567338299213,"NaN",1.0,0.9992567338299213
0.162,61843,0,0,46,0.9992567338299213,"NaN",1.0,0.9992567338299213
0.163,61842,0,0,47,0.9992405758697022,"NaN",1.0,0.9992405758697022
0.164,61842,0,0,47,0.9992405758697022,"NaN",1.0,0.9992405758697022
0.165,61842,0,0,47,0.9992405758697022,"NaN",1.0,0.9992405758697022
0.166,61842,0,0,47,0.9992405758697022,"NaN",1.0,0.9992405758697022
0.167,61842,0,0,47,0.9992405758697022,"NaN",1.0,0.9992405758697022
0.168,61842,0,0,47,0.9992405758697022,"NaN",1.0,0.9992405758697022
0.169,61842,0,0,47,0.9992405758697022,"NaN",1.0,0.9992405758697022
0.17,61841,0,0,48,0.9992244179094831,"NaN",1.0,0.9992244179094831
0.171,61841,0,0,48,0.9992244179094831,"NaN",1.0,0.9992244179094831
0.17200000000000001,61841,0,0,48,0.9992244179094831,"NaN",1.0,0.9992244179094831
0.17300000000000001,61841,0,0,48,0.9992244179094831,"NaN",1.0,0.9992244179094831
0.17400000000000002,61841,0,0,48,0.9992244179094831,"NaN",1.0,0.9992244179094831
0.17500000000000002,61841,0,0,48,0.9992244179094831,"NaN",1.0,0.9992244179094831
0.176,61841,0,0,48,0.9992244179094831,"NaN",1.0,0.9992244179094831
0.177,61840,0,0,49,0.999208259949264,"NaN",1.0,0.999208259949264
0.178,61840,0,0,49,0.999208259949264,"NaN",1.0,0.999208259949264
0.179,61840,0,0,49,0.999208259949264,"NaN",1.0,0.999208259949264
0.18,61840,0,0,49,0.999208259949264,"NaN",1.0,0.999208259949264
0.181,61840,0,0,49,0.999208259949264,"NaN",1.0,0.999208259949264
0.182,61840,0,0,49,0.999208259949264,"NaN",1.0,0.999208259949264
0.183,61840,0,0,49,0.999208259949264,"NaN",1.0,0.999208259949264
0.184,61839,0,0,50,0.999192101989045,"NaN",1.0,0.999192101989045
0.185,61839,0,0,50,0.999192101989045,"NaN",1.0,0.999192101989045
0.186,61839,0,0,50,0.999192101989045,"NaN",1.0,0.999192101989045
0.187,61839,0,0,50,0.999192101989045,"NaN",1.0,0.999192101989045
0.188,61839,0,0,50,0.999192101989045,"NaN",1.0,0.999192101989045
0.189,61839,0,0,50,0.999192101989045,"NaN",1.0,0.999192101989045
0.19,61839,0,0,50,0.999192101989045,"NaN",1.0,0.999192101989045
0.191,61838,0,0,51,0.9991759440288258,"NaN",1.0,0.9991759440288258
0.192,61838,0,0,51,0.9991759440288258,"NaN",1.0,0.9991759440288258
0.193,61838,0,0,51,0.9991759440288258,"NaN",1.0,0.9991759440288258
0.194,61838,0,0,51,0.9991759440288258,"NaN",1.0,0.9991759440288258
0.195,61838,0,0,51,0.9991759440288258,"NaN",1.0,0.9991759440288258
0.196,61838,0,0,51,0.9991759440288258,"NaN",1.0,0.9991759440288258
0.197,61838,0,0,51,0.9991759440288258,"NaN",1.0,0.9991759440288258
0.198,61837,0,0,52,0.9991597860686067,"NaN",1.0,0.9991597860686067
0.199,61837,0,0,52,0.9991597860686067,"NaN",1.0,0.9991597860686067
0.2,61837,0,0,52,0.9991597860686067,"NaN",1.0,0.9991597860686067
0.201,61837,0,0,52,0.9991597860686067,"NaN",1.0,0.9991597860686067
0.202,61837,0,0,52,0.9991597860686067,"NaN",1.0,0.9991597860686067
0.203,61837,0,0,52,0.9991597860686067,"NaN",1.0,0.9991597860686067
0.20400000000000001,61837,0,0,52,0.9991597860686067,"NaN",1.0,0.9991597860686067
0.20500000000000002,61837,0,0,52,0.9991597860686067,"NaN",1.0,0.9991597860686067
0.20600000000000002,61836,0,0,53,0.9991436281083876,"NaN",1.0,0.9991436281083876
0.20700000000000002,61836,0,0,53,0.9991436281083876,"NaN",1.0,0.9991436281083876
0.20800000000000002,61836,0,0,53,0.9991436281083876,"NaN",1.0,0.9991436281083876
0.209,61836,0,0,53,0.9991436281083876,"NaN",1.0,0.9991436281083876
0.21,61836,0,0,53,0.9991436281083876,"NaN",1.0,0.9991436281083876
0.211,61836,0,0,53,0.9991436281083876,"NaN",1.0,0.9991436281083876
0.212,61836,0,0,53,0.9991436281083876,"NaN",1.0,0.9991436281083876
0.213,61835,0,0,54,0.9991274701481685,"NaN",1.0,0.9991274701481685
0.214,61835,0,0,54,0.9991274701481685,"NaN",1.0,0.9991274701481685
0.215,61835,0,0,54,0.9991274701481685,"NaN",1.0,0.9991274701481685
0.216,61835,0,0,54,0.9991274701481685,"NaN",1.0,0.9991274701481685
0.217,61835,0,0,54,0.9991274701481685,"NaN",1.0,0.9991274701481685
0.218,61835,0,0,54,0.9991274701481685,"NaN",1.0,0.9991274701481685
0.219,61835,0,0,54,0.9991274701481685,"NaN",1.0,0.9991274701481685
0.22,61835,0,0,54,0.9991274701481685,"NaN",1.0,0.9991274701481685
0.221,61834,0,0,55,0.9991113121879494,"NaN",1.0,0.9991113121879494
0.222,61834,0,0,55,0.9991113121879494,"NaN",1.0,0.9991113121879494
0.223,61834,0,0,55,0.9991113121879494,"NaN",1.0,0.9991113121879494
0.224,61834,0,0,55,0.9991113121879494,"NaN",1.0,0.9991113121879494
0.225,61834,0,0,55,0.9991113121879494,"NaN",1.0,0.9991113121879494
0.226,61834,0,0,55,0.9991113121879494,"NaN",1.0,0.9991113121879494
0.227,61834,0,0,55,0.9991113121879494,"NaN",1.0,0.9991113121879494
0.228,61834,0,0,55,0.9991113121879494,"NaN",1.0,0.9991113121879494
0.229,61833,0,0,56,0.9990951542277303,"NaN",1.0,0.9990951542277303
0.23,61833,0,0,56,0.9990951542277303,"NaN",1.0,0.9990951542277303
0.231,61833,0,0,56,0.9990951542277303,"NaN",1.0,0.9990951542277303
0.232,61833,0,0,56,0.9990951542277303,"NaN",1.0,0.9990951542277303
0.233,61833,0,0,56,0.9990951542277303,"NaN",1.0,0.9990951542277303
0.234,61833,0,0,56,0.9990951542277303,"NaN",1.0,0.9990951542277303
0.23500000000000001,61833,0,0,56,0.9990951542277303,"NaN",1.0,0.9990951542277303
0.23600000000000002,61832,0,0,57,0.9990789962675112,"NaN",1.0,0.9990789962675112
0.23700000000000002,61832,0,0,57,0.9990789962675112,"NaN",1.0,0.9990789962675112
0.23800000000000002,61832,0,0,57,0.9990789962675112,"NaN",1.0,0.9990789962675112
0.23900000000000002,61832,0,0,57,0.9990789962675112,"NaN",1.0,0.9990789962675112
0.24,61832,0,0,57,0.9990789962675112,"NaN",1.0,0.9990789962675112
0.241,61832,0,0,57,0.9990789962675112,"NaN",1.0,0.9990789962675112
0.242,61832,0,0,57,0.9990789962675112,"NaN",1.0,0.9990789962675112
0.243,61832,0,0,57,0.9990789962675112,"NaN",1.0,0.9990789962675112
0.244,61831,0,0,58,0.999062838307292,"NaN",1.0,0.999062838307292
0.245,61831,0,0,58,0.999062838307292,"NaN",1.0,0.999062838307292
0.246,61831,0,0,58,0.999062838307292,"NaN",1.0,0.999062838307292
0.247,61831,0,0,58,0.999062838307292,"NaN",1.0,0.999062838307292
0.248,61831,0,0,58,0.999062838307292,"NaN",1.0,0.999062838307292
0.249,61831,0,0,58,0.999062838307292,"NaN",1.0,0.999062838307292
0.25,61831,0,0,58,0.999062838307292,"NaN",1.0,0.999062838307292
0.251,61831,0,0,58,0.999062838307292,"NaN",1.0,0.999062838307292
0.252,61831,0,0,58,0.999062838307292,"NaN",1.0,0.999062838307292
0.253,61830,0,0,59,0.999046680347073,"NaN",1.0,0.999046680347073
0.254,61830,0,0,59,0.999046680347073,"NaN",1.0,0.999046680347073
0.255,61830,0,0,59,0.999046680347073,"NaN",1.0,0.999046680347073
0.256,61830,0,0,59,0.999046680347073,"NaN",1.0,0.999046680347073
0.257,61830,0,0,59,0.999046680347073,"NaN",1.0,0.999046680347073
0.258,61830,0,0,59,0.999046680347073,"NaN",1.0,0.999046680347073
0.259,61830,0,0,59,0.999046680347073,"NaN",1.0,0.999046680347073
0.26,61830,0,0,59,0.999046680347073,"NaN",1.0,0.999046680347073
0.261,61829,0,0,60,0.9990305223868539,"NaN",1.0,0.9990305223868539
0.262,61829,0,0,60,0.9990305223868539,"NaN",1.0,0.9990305223868539
0.263,61829,0,0,60,0.9990305223868539,"NaN",1.0,0.9990305223868539
0.264,61829,0,0,60,0.9990305223868539,"NaN",1.0,0.9990305223868539
0.265,61829,0,0,60,0.9990305223868539,"NaN",1.0,0.9990305223868539
0.266,61829,0,0,60,0.9990305223868539,"NaN",1.0,0.9990305223868539
0.267,61829,0,0,60,0.9990305223868539,"NaN",1.0,0.9990305223868539
0.268,61829,0,0,60,0.9990305223868539,"NaN",1.0,0.9990305223868539
0.269,61828,0,0,61,0.9990143644266348,"NaN",1.0,0.9990143644266348
0.27,61828,0,0,61,0.9990143644266348,"NaN",1.0,0.9990143644266348
0.271,61828,0,0,61,0.9990143644266348,"NaN",1.0,0.9990143644266348
0.272,61827,0,0,62,0.9989982064664157,"NaN",1.0,0.9989982064664157
0.273,61827,0,0,62,0.9989982064664157,"NaN",1.0,0.9989982064664157
0.274,61827,0,0,62,0.9989982064664157,"NaN",1.0,0.9989982064664157
0.275,61827,0,0,62,0.9989982064664157,"NaN",1.0,0.9989982064664157
0.276,61827,0,0,62,0.9989982064664157,"NaN",1.0,0.9989982064664157
0.277,61827,0,0,62,0.9989982064664157,"NaN",1.0,0.9989982064664157
0.278,61827,0,0,62,0.9989982064664157,"NaN",1.0,0.9989982064664157
0.279,61827,0,0,62,0.9989982064664157,"NaN",1.0,0.9989982064664157
0.28,61827,0,0,62,0.9989982064664157,"NaN",1.0,0.9989982064664157
0.281,61826,0,0,63,0.9989820485061965,"NaN",1.0,0.9989820485061965
0.28200000000000003,61826,0,0,63,0.9989820485061965,"NaN",1.0,0.9989820485061965
0.28300000000000003,61826,0,0,63,0.9989820485061965,"NaN",1.0,0.9989820485061965
0.28400000000000003,61826,0,0,63,0.9989820485061965,"NaN",1.0,0.9989820485061965
0.28500000000000003,61826,0,0,63,0.9989820485061965,"NaN",1.0,0.9989820485061965
0.28600000000000003,61826,0,0,63,0.9989820485061965,"NaN",1.0,0.9989820485061965
0.28700000000000003,61826,0,0,63,0.9989820485061965,"NaN",1.0,0.9989820485061965
0.28800000000000003,61826,0,0,63,0.9989820485061965,"NaN",1.0,0.9989820485061965
0.289,61825,0,0,64,0.9989658905459775,"NaN",1.0,0.9989658905459775
0.29,61825,0,0,64,0.9989658905459775,"NaN",1.0,0.9989658905459775
0.291,61825,0,0,64,0.9989658905459775,"NaN",1.0,0.9989658905459775
0.292,61825,0,0,64,0.9989658905459775,"NaN",1.0,0.9989658905459775
0.293,61825,0,0,64,0.9989658905459775,"NaN",1.0,0.9989658905459775
0.294,61825,0,0,64,0.9989658905459775,"NaN",1.0,0.9989658905459775
0.295,61825,0,0,64,0.9989658905459775,"NaN",1.0,0.9989658905459775
0.296,61825,0,0,64,0.9989658905459775,"NaN",1.0,0.9989658905459775
0.297,61825,0,0,64,0.9989658905459775,"NaN",1.0,0.9989658905459775
0.298,61824,0,0,65,0.9989497325857584,"NaN",1.0,0.9989497325857584
0.299,61824,0,0,65,0.9989497325857584,"NaN",1.0,0.9989497325857584
0.3,61824,0,0,65,0.9989497325857584,"NaN",1.0,0.9989497325857584
0.301,61824,0,0,65,0.9989497325857584,"NaN",1.0,0.9989497325857584
0.302,61824,0,0,65,0.9989497325857584,"NaN",1.0,0.9989497325857584
0.303,61824,0,0,65,0.9989497325857584,"NaN",1.0,0.9989497325857584
0.304,61824,0,0,65,0.9989497325857584,"NaN",1.0,0.9989497325857584
0.305,61824,0,0,65,0.9989497325857584,"NaN",1.0,0.9989497325857584
0.306,61824,0,0,65,0.9989497325857584,"NaN",1.0,0.9989497325857584
0.307,61823,0,0,66,0.9989335746255392,"NaN",1.0,0.9989335746255392
0.308,61823,0,0,66,0.9989335746255392,"NaN",1.0,0.9989335746255392
0.309,61823,0,0,66,0.9989335746255392,"NaN",1.0,0.9989335746255392
0.31,61823,0,0,66,0.9989335746255392,"NaN",1.0,0.9989335746255392
0.311,61823,0,0,66,0.9989335746255392,"NaN",1.0,0.9989335746255392
0.312,61823,0,0,66,0.9989335746255392,"NaN",1.0,0.9989335746255392
0.313,61823,0,0,66,0.9989335746255392,"NaN",1.0,0.9989335746255392
0.314,61823,0,0,66,0.9989335746255392,"NaN",1.0,0.9989335746255392
0.315,61823,0,0,66,0.9989335746255392,"NaN",1.0,0.9989335746255392
0.316,61822,0,0,67,0.9989174166653202,"NaN",1.0,0.9989174166653202
0.317,61822,0,0,67,0.9989174166653202,"NaN",1.0,0.9989174166653202
0.318,61822,0,0,67,0.9989174166653202,"NaN",1.0,0.9989174166653202
0.319,61822,0,0,67,0.9989174166653202,"NaN",1.0,0.9989174166653202
0.32,61822,0,0,67,0.9989174166653202,"NaN",1.0,0.9989174166653202
0.321,61822,0,0,67,0.9989174166653202,"NaN",1.0,0.9989174166653202
0.322,61822,0,0,67,0.9989174166653202,"NaN",1.0,0.9989174166653202
0.323,61822,0,0,67,0.9989174166653202,"NaN",1.0,0.9989174166653202
0.324,61822,0,0,67,0.9989174166653202,"NaN",1.0,0.9989174166653202
0.325,61821,0,0,68,0.998901258705101,"NaN",1.0,0.998901258705101
0.326,61821,0,0,68,0.998901258705101,"NaN",1.0,0.998901258705101
0.327,61821,0,0,68,0.998901258705101,"NaN",1.0,0.998901258705101
0.328,61821,0,0,68,0.998901258705101,"NaN",1.0,0.998901258705101
0.329,61821,0,0,68,0.998901258705101,"NaN",1.0,0.998901258705101
0.33,61821,0,0,68,0.998901258705101,"NaN",1.0,0.998901258705101
0.331,61821,0,0,68,0.998901258705101,"NaN",1.0,0.998901258705101
0.332,61821,0,0,68,0.998901258705101,"NaN",1.0,0.998901258705101
0.333,61821,0,0,68,0.998901258705101,"NaN",1.0,0.998901258705101
0.334,61821,0,0,68,0.998901258705101,"NaN",1.0,0.998901258705101
0.335,61820,0,0,69,0.998885100744882,"NaN",1.0,0.998885100744882
0.336,61820,0,0,69,0.998885100744882,"NaN",1.0,0.998885100744882
0.337,61820,0,0,69,0.998885100744882,"NaN",1.0,0.998885100744882
0.338,61820,0,0,69,0.998885100744882,"NaN",1.0,0.998885100744882
0.339,61820,0,0,69,0.998885100744882,"NaN",1.0,0.998885100744882
0.34,61820,0,0,69,0.998885100744882,"NaN",1.0,0.998885100744882
0.341,61820,0,0,69,0.998885100744882,"NaN",1.0,0.998885100744882
0.342,61820,0,0,69,0.998885100744882,"NaN",1.0,0.998885100744882
0.343,61820,0,0,69,0.998885100744882,"NaN",1.0,0.998885100744882
0.34400000000000003,61819,0,0,70,0.9988689427846629,"NaN",1.0,0.9988689427846629
