"THRESHOLD","TP","TN","FP","FN","SE","SP","PPV","ACC"
0.053,11477,28139,5896,0,1.0,0.82676656383135,0.6606228055027917,0.8704517489892776
0.054,11477,28260,5775,0,1.0,0.8303217276333187,0.6652562021794575,0.8731103884689753
0.055,11477,28337,5698,0,1.0,0.8325841045982078,0.6682387190684134,0.8748022499560556
0.056,11477,28403,5632,0,1.0,0.834523284853827,0.6708165293120579,0.8762524169449816
0.057,11477,28488,5547,0,1.0,0.8370207139709123,0.6741658834586466,0.8781200562489014
0.058,11477,28621,5414,0,1.0,0.8409284560011753,0.6794742762417856,0.8810423624538584
0.059000000000000004,11477,28704,5331,0,1.0,0.8433671220802116,0.6828296049500238,0.8828660573035683
0.06,11477,28787,5248,0,1.0,0.8458057881592478,0.6862182361733932,0.8846897521532783
0.061,11477,28868,5167,0,1.0,0.848185691200235,0.6895577986061043,0.8864695025487783
0.062,11477,28967,5068,0,1.0,0.8510944615836639,0.6936838924146268,0.8886447530321674
0.063,11477,29075,4960,0,1.0,0.8542676656383135,0.6982417716128247,0.8910177535595007
0.064,11477,29201,4834,0,1.0,0.8579697370354047,0.7036355833486604,0.8937862541747231
0.065,11477,29296,4739,0,1.0,0.8607609813427354,0.7077577701036014,0.8958736157496924
0.066,11477,29391,4644,0,1.0,0.8635522256500661,0.7119285404131257,0.8979609773246616
0.067,11477,29473,4562,0,1.0,0.8659615102100778,0.7155683022632333,0.8997626999472667
0.068,11477,29554,4481,0,1.0,0.8683414132510651,0.7192004010527635,0.9015424503427667
0.069,11477,29681,4354,0,1.0,0.8720728661671808,0.7249699955782958,0.9043329231850941
0.07,11477,29822,4213,0,1.0,0.87621566034964,0.731485022307202,0.9074310072068905
0.07100000000000001,11477,29890,4145,0,1.0,0.8782136036433084,0.7346690564588401,0.9089251186500263
0.07200000000000001,11477,29963,4072,0,1.0,0.8803584545320993,0.7381182069586468,0.910529091228687
0.073,11477,30026,4009,0,1.0,0.8822094902306449,0.7411210125274441,0.9119133415362981
0.074,11477,30109,3926,0,1.0,0.8846481563096812,0.7451145880672596,0.9137370363860081
0.075,11477,30194,3841,0,1.0,0.8871455854267666,0.7492492492492493,0.915604675689928
0.076,11477,30282,3753,0,1.0,0.8897311591009255,0.7535784635587656,0.9175382316751626
0.077,11477,30338,3697,0,1.0,0.8913765241662994,0.7563595624093845,0.9187686763930392
0.078,11477,30424,3611,0,1.0,0.8939033348024092,0.760670731707317,0.920658287924064
0.079,11477,30497,3538,0,1.0,0.8960481856912003,0.7643689643689644,0.9222622605027245
0.08,11477,30553,3482,0,1.0,0.8976935507565741,0.767230429841567,0.9234927052206011
0.081,11477,30629,3406,0,1.0,0.8999265462024386,0.7711482899952966,0.9251625944805766
0.082,11477,30700,3335,0,1.0,0.9020126340531806,0.7748447204968945,0.9267226226050272
0.083,11477,30783,3252,0,1.0,0.9044513001322169,0.779211080181954,0.9285463174547373
0.084,11477,30848,3187,0,1.0,0.9063610988688116,0.7826650300054555,0.9299745122165582
0.085,11477,30929,3106,0,1.0,0.9087410019097988,0.7870122745662758,0.9317542626120584
0.08600000000000001,11477,30997,3038,0,1.0,0.910738945203467,0.7906992766104031,0.9332483740551942
0.08700000000000001,11477,31072,2963,0,1.0,0.9129425591303071,0.7948060941828254,0.9348962910880647
0.088,11477,31115,2920,0,1.0,0.914205964448362,0.7971799680488991,0.9358410968535771
0.089,11477,31157,2878,0,1.0,0.9154399882473924,0.7995123650296064,0.9367639303919846
0.09,11477,31198,2837,0,1.0,0.9166446305273983,0.8018024311862513,0.9376647917032871
0.091,11476,31251,2784,1,0.9999128692166943,0.9182018510356985,0.8047685834502104,0.9388073475127439
0.092,11476,31311,2724,1,0.9999128692166943,0.9199647421771706,0.808169014084507,0.9401256811390403
0.093,11476,31395,2640,1,0.9999128692166943,0.9224327897752314,0.8129781807877585,0.9419713482158552
0.094,11476,31476,2559,1,0.9999128692166943,0.9248126928162186,0.8176701104381903,0.9437510986113552
0.095,11475,31523,2512,2,0.9998257384333885,0.9261936242103717,0.8204046614713663,0.9447618210581824
0.096,11475,31612,2423,2,0.9998257384333885,0.9288085794035552,0.8256583681105195,0.9467173492705221
0.097,11475,31657,2378,2,0.9998257384333885,0.9301307477596592,0.8283404316754494,0.9477060994902443
0.098,11475,31721,2314,2,0.9998257384333885,0.9320111649772294,0.8321850750598303,0.9491123220249604
0.099,11471,31775,2260,6,0.9994772153001655,0.9335977670045541,0.8354089287014784,0.9502109333802075
0.1,11471,31818,2217,6,0.9994772153001655,0.9348611723226091,0.8380333138515488,0.9511557391457198
0.101,11471,31850,2185,6,0.9994772153001655,0.9358013809313942,0.8399970708845929,0.9518588504130778
0.10200000000000001,11471,31883,2152,6,0.9994772153001655,0.9367709710592037,0.8420318578873963,0.9525839339075408
0.10300000000000001,11471,31908,2127,6,0.9994772153001655,0.9375055090348171,0.8435799382262097,0.9531332395851644
0.10400000000000001,11470,31930,2105,7,0.9993900845168598,0.9381519024533569,0.8449355432780847,0.9535946563543681
0.105,11470,31949,2086,7,0.9993900845168598,0.9387101513148229,0.8461197993508409,0.9540121286693619
0.106,11470,31975,2060,7,0.9993900845168598,0.9394740708094609,0.8477457501847746,0.9545834065740904
0.107,11470,31998,2037,7,0.9993900845168598,0.9401498457470251,0.849189309247057,0.955088767797504
0.108,11470,32036,1999,7,0.9993900845168598,0.9412663434699574,0.8515851213898582,0.9559237124274916
0.109,11469,32077,1958,8,0.999302953733554,0.9424709857499632,0.8541744246667163,0.9568026015116893
0.11,11468,32122,1913,9,0.9992158229502484,0.9437931541060672,0.8570360959569538,0.9577693795043065
0.111,11468,32147,1888,9,0.9992158229502484,0.9445276920816806,0.8586403114705001,0.9583186851819301
0.112,11468,32183,1852,9,0.9992158229502484,0.9455854267665639,0.860960960960961,0.9591096853577079
0.113,11468,32205,1830,9,0.9992158229502484,0.9462318201851035,0.8623853211009175,0.9595930743540165
0.114,11467,32247,1788,10,0.9991286921669426,0.947465843984134,0.8651075066012825,0.960493935665319
0.115,11466,32275,1760,11,0.9990415613836369,0.9482885265168209,0.866928776652049,0.9610871857971524
0.116,11466,32297,1738,11,0.9990415613836369,0.9489349199353606,0.868373220236292,0.9615705747934611
0.117,11466,32322,1713,11,0.9990415613836369,0.949669457910974,0.8700204871386297,0.9621198804710845
0.11800000000000001,11465,32357,1678,12,0.9989544306003311,0.9506978110768327,0.872327474701362,0.9628669361926525
0.11900000000000001,11465,32396,1639,12,0.9989544306003311,0.9518436903187895,0.8749236874236874,0.9637238530497452
0.12,11464,32441,1594,13,0.9988672998170254,0.9531658586748935,0.877929238780824,0.9646906310423624
0.121,11464,32481,1554,13,0.9988672998170254,0.9543411194358749,0.8806268243969888,0.96556952012656
0.122,11464,32507,1528,13,0.9988672998170254,0.9551050389305127,0.8823891625615764,0.9661407980312885
0.123,11463,32544,1491,14,0.9987801690337196,0.9561921551344205,0.8849004168596573,0.9669317982070663
0.124,11463,32574,1461,14,0.9987801690337196,0.9570736007051565,0.8869545032497679,0.9675909650202145
0.125,11463,32605,1430,14,0.9987801690337196,0.957984427794917,0.8890871015279609,0.9682721040604676
0.126,11462,32638,1397,15,0.9986930382504139,0.9589540179227266,0.8913601368691189,0.9689752153278256
0.127,11462,32662,1373,15,0.9986930382504139,0.9596591743793154,0.8930268796260226,0.9695025487783442
0.128,11461,32675,1360,16,0.9986059074671081,0.9600411341266344,0.8939240308868263,0.9697662155036034
0.129,11461,32692,1343,16,0.9986059074671081,0.9605406199500515,0.8951109028428617,0.9701397433643875
0.13,11461,32720,1315,16,0.9986059074671081,0.9613633024827384,0.8970726361928616,0.9707549657233258
0.131,11460,32747,1288,17,0.9985187766838024,0.9621566034964008,0.8989645434577973,0.9713262436280541
0.132,11460,32774,1261,17,0.9985187766838024,0.9629499045100631,0.9008725729109347,0.9719194937598875
0.133,11459,32801,1234,18,0.9984316459004966,0.9637432055237256,0.902781060427007,0.972490771664616
0.134,11459,32812,1223,18,0.9984316459004966,0.9640664022329954,0.9035641066077905,0.9727324661627702
0.135,11459,32826,1209,18,0.9984316459004966,0.9644777434993389,0.9045626776128829,0.9730400773422394
0.136,11458,32847,1188,19,0.9983445151171909,0.9650947553988541,0.9060572513047604,0.9734795218843382
0.137,11458,32870,1165,19,0.9983445151171909,0.9657705303364184,0.9077081517864216,0.9739848831077518
0.138,11457,32893,1142,20,0.9982573843338851,0.9664463052739827,0.9093578855464719,0.9744682721040605
0.139,11457,32910,1125,20,0.9982573843338851,0.9669457910973998,0.9105865522174535,0.9748417999648444
0.14,11457,32923,1112,20,0.9982573843338851,0.9673277508447187,0.9115283634338451,0.9751274389172087
0.14100000000000001,11457,32938,1097,20,0.9982573843338851,0.9677684736300867,0.9126174924326907,0.9754570223237827
0.14200000000000002,11455,32954,1081,22,0.9980831227672736,0.9682385779344792,0.9137683471601787,0.9757646335032519
0.14300000000000002,11454,32979,1056,23,0.9979959919839679,0.9689731159100925,0.9155875299760192,0.9762919669537704
0.14400000000000002,11454,33004,1031,23,0.9979959919839679,0.9697076538857059,0.9174209050861033,0.9768412726313939
0.145,11454,33009,1026,23,0.9979959919839679,0.9698545614808286,0.9177884615384615,0.9769511337669187
0.146,11454,33010,1025,23,0.9979959919839679,0.9698839429998531,0.9178620081737319,0.9769731059940235
0.147,11453,33023,1012,24,0.9979088612006622,0.9702659027471721,0.9188126754913759,0.9772367727192828
0.148,11453,33038,997,24,0.9979088612006622,0.9707066255325401,0.9199196787148595,0.977566356125857
0.149,11452,33062,973,25,0.9978217304173564,0.9714117819891288,0.9216901408450704,0.9780717173492706
0.15,11452,33074,961,25,0.9978217304173564,0.9717643602174233,0.922581164907758,0.9783353840745298
0.151,11452,33084,951,25,0.9978217304173564,0.9720581754076686,0.9233250020156414,0.9785551063455792
0.152,11451,33103,932,26,0.9977345996340508,0.9726164242691347,0.9247355245094081,0.9789506064334681
0.153,11451,33117,918,26,0.9977345996340508,0.9730277655354782,0.9257821974290565,0.9792582176129373
0.154,11451,33128,907,26,0.9977345996340508,0.973350962244748,0.9266062469655284,0.9794999121110916
0.155,11450,33137,898,27,0.997647468850745,0.9736153959159689,0.9272756721736314,0.9796756899279311
0.156,11450,33153,882,27,0.997647468850745,0.9740855002203614,0.9284787544599417,0.9800272455616101
0.157,11450,33173,862,27,0.997647468850745,0.974673130600852,0.9299870045484081,0.9804666901037089
0.158,11449,33187,848,28,0.9975603380674393,0.9750844718671955,0.931040091079125,0.9807523290560731
0.159,11449,33210,825,28,0.9975603380674393,0.9757602468047598,0.9327847482483298,0.9812576902794867
0.16,11448,33236,799,29,0.9974732072841335,0.9765241662993976,0.9347595329468441,0.9818069959571102
0.161,11448,33256,779,29,0.9974732072841335,0.9771117966798883,0.9362885417518606,0.982246440499209
0.162,11448,33266,769,29,0.9974732072841335,0.9774056118701336,0.9370549234672997,0.9824661627702584
0.163,11447,33279,756,30,0.9973860765008278,0.9777875716174527,0.938048020978448,0.9827298294955177
0.164,11447,33287,748,30,0.9973860765008278,0.9780226237696489,0.9386633866338664,0.9829056073123572
0.165,11447,33299,736,30,0.9973860765008278,0.9783752019979433,0.9395879504227201,0.9831692740376164
0.166,11446,33303,732,31,0.997298945717522,0.9784927280740414,0.9398916078173756,0.9832351907189313
0.167,11446,33316,719,31,0.997298945717522,0.9788746878213603,0.9408960131524866,0.9835208296712955
0.168,11443,33329,706,34,0.9970375533676048,0.9792566475686793,0.941888221252778,0.9837405519423449
0.169,11443,33344,691,34,0.9970375533676048,0.9796973703540474,0.9430525795285973,0.984070135348919
0.17,11443,33359,676,34,0.9970375533676048,0.9801380931394154,0.9442198201171714,0.984399718755493
0.171,11443,33370,665,34,0.9970375533676048,0.9804612898486852,0.9450776346217377,0.9846414132536474
0.17200000000000001,11442,33388,647,35,0.996950422584299,0.9809901571911268,0.9464802713210356,0.9850149411144313
0.17300000000000001,11441,33404,631,36,0.9968632918009933,0.9814602614955193,0.9477302849569251,0.9853445245210054
0.17400000000000002,11441,33414,621,36,0.9968632918009933,0.9817540766857646,0.9485160006632399,0.9855642467920548
0.17500000000000002,11441,33425,610,36,0.9968632918009933,0.9820772733950345,0.9493817940419882,0.9858059412902092
0.176,11441,33438,597,36,0.9968632918009933,0.9824592331423535,0.9504070443595282,0.9860915802425734
0.177,11435,33445,590,42,0.9963405071011588,0.9826649037755252,0.9509355509355509,0.9861135524696784
0.178,11433,33450,585,44,0.9961662455345474,0.9828118113706479,0.9513230154767848,0.9861794691509932
0.179,11433,33461,574,44,0.9961662455345474,0.9831350080799177,0.9521945531773133,0.9864211636491474
0.18,11433,33469,566,44,0.9961662455345474,0.983370060232114,0.9528294024502042,0.986596941465987
0.181,11433,33476,559,44,0.9961662455345474,0.9835757308652857,0.9533855903935957,0.9867507470557215
0.182,11431,33479,556,46,0.9959919839679359,0.9836638754223593,0.9536164177859348,0.9867727192828265
0.183,11429,33488,547,48,0.9958177224013244,0.9839283090935801,0.9543253173012692,0.986926524872561
0.184,11425,33491,544,52,0.9954691992681014,0.9840164536506537,0.9545492522349402,0.9869045526454562
0.185,11425,33496,539,52,0.9954691992681014,0.9841633612457764,0.9549481778669341,0.9870144137809809
0.186,11425,33505,530,52,0.9954691992681014,0.9844277949169972,0.9556670849017148,0.9872121638249253
0.187,11425,33510,525,52,0.9954691992681014,0.9845747025121199,0.9560669456066946,0.98732202496045
0.188,11421,33513,522,56,0.9951206761348784,0.9846628470691935,0.9562923888470234,0.9873000527333451
0.189,11421,33519,516,56,0.9951206761348784,0.9848391361833406,0.9567730585574264,0.9874318860959747
0.19,11419,33524,511,58,0.9949464145682669,0.9849860437784633,0.9571668063704946,0.9874978027772895
0.191,11419,33532,503,58,0.9949464145682669,0.9852210959306597,0.9578090924341554,0.987673580594129
0.192,11419,33544,491,58,0.9949464145682669,0.985573674158954,0.9587741393786734,0.9879372473193883
0.193,11419,33556,479,58,0.9949464145682669,0.9859262523872484,0.9597411329635233,0.9882009140446476
0.194,11419,33572,463,58,0.9949464145682669,0.9863963566916409,0.961033496044437,0.9885524696783266
0.195,11419,33580,455,58,0.9949464145682669,0.9866314088438373,0.961680983661782,0.9887282474951661
0.196,11418,33589,446,59,0.9948592837849612,0.986895842515058,0.9624072825354012,0.9889040253120056
0.197,11417,33597,438,60,0.9947721530016554,0.9871308946672543,0.9630535638970898,0.9890578309017402
0.198,11417,33599,436,60,0.9947721530016554,0.9871896577053033,0.9632160634438539,0.9891017753559501
0.199,11417,33602,433,60,0.9947721530016554,0.9872778022623769,0.9634599156118143,0.9891676920372648
0.2,11417,33611,424,60,0.9947721530016554,0.9875422359335978,0.9641922134954818,0.9893654420812094
0.201,11417,33619,416,60,0.9947721530016554,0.987777288085794,0.9648440801149328,0.9895412198980489
0.202,11416,33621,414,61,0.9946850222183498,0.9878360511238431,0.965004226542688,0.9895631921251538
0.203,11416,33628,407,61,0.9946850222183498,0.9880417217570149,0.9655755730356086,0.9897169977148884
0.20400000000000001,11415,33632,403,62,0.994597891435044,0.9881592478331129,0.9658994753765443,0.9897829143962033
0.20500000000000002,11415,33638,397,62,0.994597891435044,0.9883355369472602,0.966390111750762,0.9899147477588328
0.20600000000000002,11415,33644,391,62,0.994597891435044,0.9885118260614074,0.966881246823649,0.9900465811214625
0.20700000000000002,11415,33651,384,62,0.994597891435044,0.9887174966945791,0.9674548690566998,0.990200386711197
0.20800000000000002,11413,33654,381,64,0.9944236298684325,0.9888056412516527,0.9676954383584874,0.990222358938302
0.209,11413,33655,380,64,0.9944236298684325,0.9888350227706773,0.9677774951242263,0.9902443311654069
0.21,11413,33657,378,64,0.9944236298684325,0.9888937858087263,0.9679416504113306,0.9902882756196169
0.211,11412,33661,374,65,0.9943364990851268,0.9890113118848245,0.9682674359409469,0.9903541923009316
0.212,11412,33663,372,65,0.9943364990851268,0.9890700749228735,0.9684317718940937,0.9903981367551415
0.213,11410,33671,364,67,0.9941622375185153,0.9893051270750698,0.9690844233055886,0.9905299701177711
0.214,11409,33678,357,68,0.9940751067352096,0.9895107977082415,0.9696583375828659,0.9906618034804008
0.215,11409,33683,352,68,0.9940751067352096,0.9896577053033642,0.9700705722302525,0.9907716646159255
0.216,11409,33685,350,68,0.9940751067352096,0.9897164683414132,0.9702355642486606,0.9908156090701353
0.217,11409,33687,348,68,0.9940751067352096,0.9897752313794623,0.9704006124011227,0.9908595535243452
0.218,11407,33688,347,70,0.9939008451685981,0.9898046128984869,0.9704781351029437,0.9908375812972403
0.219,11407,33689,346,70,0.9939008451685981,0.9898339944175114,0.9705607079043649,0.9908595535243452
0.22,11406,33691,344,71,0.9938137143852923,0.9898927574555605,0.9707234042553191,0.9908815257514502
0.221,11406,33691,344,71,0.9938137143852923,0.9898927574555605,0.9707234042553191,0.9908815257514502
0.222,11406,33691,344,71,0.9938137143852923,0.9898927574555605,0.9707234042553191,0.9908815257514502
0.223,11406,33692,343,71,0.9938137143852923,0.989922138974585,0.9708060260447697,0.9909034979785551
0.224,11406,33693,342,71,0.9938137143852923,0.9899515204936096,0.9708886618998979,0.99092547020566
0.225,11405,33694,341,72,0.9937265836019866,0.989980902012634,0.9709688404563256,0.99092547020566
0.226,11404,33695,340,73,0.9936394528186808,0.9900102835316585,0.9710490463215259,0.99092547020566
0.227,11404,33700,335,73,0.9936394528186808,0.9901571911267812,0.9714626458812505,0.9910353313411847
0.228,11404,33701,334,73,0.9936394528186808,0.9901865726458058,0.9715454080763333,0.9910573035682897
0.229,11404,33702,333,73,0.9936394528186808,0.9902159541648303,0.9716281843742013,0.9910792757953947
0.23,11404,33703,332,73,0.9936394528186808,0.9902453356838549,0.9717109747784595,0.9911012480224995
0.231,11402,33706,329,75,0.9934651912520693,0.9903334802409285,0.9719546500724576,0.9911232202496045
0.232,11400,33706,329,77,0.9932909296854578,0.9903334802409285,0.9719498678489215,0.9910792757953947
0.233,11400,33708,327,77,0.9932909296854578,0.9903922432789776,0.9721156305960603,0.9911232202496045
0.234,11400,33710,325,77,0.9932909296854578,0.9904510063170265,0.9722814498933902,0.9911671647038144
0.23500000000000001,11400,33710,325,77,0.9932909296854578,0.9904510063170265,0.9722814498933902,0.9911671647038144
0.23600000000000002,11400,33712,323,77,0.9932909296854578,0.9905097693550756,0.9724473257698542,0.9912111091580242
0.23700000000000002,11394,33716,319,83,0.9927681449856234,0.9906272954311738,0.9727653035089218,0.9911671647038144
0.23800000000000002,11394,33718,317,83,0.9927681449856234,0.9906860584692229,0.9729314319870207,0.9912111091580242
0.23900000000000002,11393,33719,316,84,0.9926810142023177,0.9907154399882474,0.9730122128277393,0.9912111091580242
0.24,11393,33721,314,84,0.9926810142023177,0.9907742030262965,0.9731784402494235,0.9912550536122341
0.241,11393,33722,313,84,0.9926810142023177,0.990803584545321,0.9732615752605501,0.9912770258393391
0.242,11385,33722,313,92,0.9919839679358717,0.990803584545321,0.9732432894511882,0.9911012480224995
0.243,11385,33722,313,92,0.9919839679358717,0.990803584545321,0.9732432894511882,0.9911012480224995
0.244,11385,33723,312,92,0.9919839679358717,0.9908329660643456,0.9733264939728136,0.9911232202496045
0.245,11384,33725,310,93,0.991896837152566,0.9908917291023946,0.9734906789806739,0.9911451924767094
0.246,11384,33726,309,93,0.991896837152566,0.9909211106214191,0.9735739331223809,0.9911671647038144
0.247,11384,33729,306,93,0.991896837152566,0.9910092551784927,0.9738237810094098,0.9912330813851292
0.248,11384,33729,306,93,0.991896837152566,0.9910092551784927,0.9738237810094098,0.9912330813851292
0.249,11384,33731,304,93,0.991896837152566,0.9910680182165418,0.973990417522245,0.9912770258393391
0.25,11383,33732,303,94,0.9918097063692602,0.9910973997355663,0.9740715385931884,0.9912770258393391
0.251,11383,33733,302,94,0.9918097063692602,0.9911267812545909,0.9741548994437312,0.9912989980664441
0.252,11382,33736,299,95,0.9917225755859546,0.9912149258116645,0.974402876466056,0.9913429425206539
0.253,11382,33740,295,95,0.9917225755859546,0.9913324518877626,0.974736661813822,0.9914308314290736
0.254,11382,33740,295,95,0.9917225755859546,0.9913324518877626,0.974736661813822,0.9914308314290736
0.255,11382,33740,295,95,0.9917225755859546,0.9913324518877626,0.974736661813822,0.9914308314290736
0.256,11382,33740,295,95,0.9917225755859546,0.9913324518877626,0.974736661813822,0.9914308314290736
0.257,11382,33741,294,95,0.9917225755859546,0.9913618334067872,0.9748201438848921,0.9914528036561786
0.258,11382,33741,294,95,0.9917225755859546,0.9913618334067872,0.9748201438848921,0.9914528036561786
0.259,11381,33741,294,96,0.9916354448026488,0.9913618334067872,0.9748179871520343,0.9914308314290736
0.26,11380,33743,292,97,0.9915483140193431,0.9914205964448362,0.9749828649760109,0.9914528036561786
0.261,11379,33743,292,98,0.9914611832360373,0.9914205964448362,0.97498072144632,0.9914308314290736
0.262,11379,33744,291,98,0.9914611832360373,0.9914499779638607,0.9750642673521851,0.9914528036561786
0.263,11379,33744,291,98,0.9914611832360373,0.9914499779638607,0.9750642673521851,0.9914528036561786
0.264,11379,33744,291,98,0.9914611832360373,0.9914499779638607,0.9750642673521851,0.9914528036561786
0.265,11379,33745,290,98,0.9914611832360373,0.9914793594828852,0.9751478275773416,0.9914747758832835
0.266,11379,33745,290,98,0.9914611832360373,0.9914793594828852,0.9751478275773416,0.9914747758832835
0.267,11379,33746,289,98,0.9914611832360373,0.9915087410019098,0.9752314021254713,0.9914967481103885
0.268,11378,33746,289,99,0.9913740524527316,0.9915087410019098,0.9752292791634525,0.9914747758832835
0.269,11377,33747,288,100,0.9912869216694258,0.9915381225209343,0.9753107586798114,0.9914747758832835
0.27,11377,33747,288,100,0.9912869216694258,0.9915381225209343,0.9753107586798114,0.9914747758832835
0.271,11377,33751,284,100,0.9912869216694258,0.9916556485970325,0.9756453134379556,0.9915626647917033
0.272,11377,33751,284,100,0.9912869216694258,0.9916556485970325,0.9756453134379556,0.9915626647917033
0.273,11377,33751,284,100,0.9912869216694258,0.9916556485970325,0.9756453134379556,0.9915626647917033
0.274,11377,33751,284,100,0.9912869216694258,0.9916556485970325,0.9756453134379556,0.9915626647917033
0.275,11377,33751,284,100,0.9912869216694258,0.9916556485970325,0.9756453134379556,0.9915626647917033
0.276,11376,33751,284,101,0.9911997908861201,0.9916556485970325,0.9756432246998284,0.9915406925645983
0.277,11376,33752,283,101,0.9911997908861201,0.991685030116057,0.9757269062526803,0.9915626647917033
0.278,11375,33752,283,102,0.9911126601028143,0.991685030116057,0.9757248241550867,0.9915406925645983
0.279,11375,33753,282,102,0.9911126601028143,0.9917144116350816,0.9758085270652826,0.9915626647917033
0.28,11375,33753,282,102,0.9911126601028143,0.9917144116350816,0.9758085270652826,0.9915626647917033
0.281,11375,33753,282,102,0.9911126601028143,0.9917144116350816,0.9758085270652826,0.9915626647917033
0.28200000000000003,11375,33753,282,102,0.9911126601028143,0.9917144116350816,0.9758085270652826,0.9915626647917033
