"THRESHOLD","TP","TN","FP","FN","SE","SP","PPV","ACC"
0.092,40025,12538,4018,10,0.9997502185587611,0.7573085286301039,0.9087709738210386,0.9288226043010372
0.093,40025,12591,3965,10,0.9997502185587611,0.7605097849722156,0.9098658786087748,0.9297591489812868
0.094,40024,12637,3919,11,0.9997252404146372,0.7632882338729161,0.9108162847324943,0.9305543284267817
0.095,40024,12671,3885,11,0.9997252404146372,0.7653418700169123,0.9115215559452504,0.9311551306744889
0.096,40024,12714,3842,11,0.9997252404146372,0.7679391157284369,0.9124150822960835,0.9319149688112951
0.097,40024,12729,3827,11,0.9997252404146372,0.7688451316743175,0.9127271898018289,0.93218002862646
0.098,40024,12756,3800,11,0.9997252404146372,0.7704759603769026,0.9132895217232566,0.9326571362937569
0.099,40023,12775,3781,12,0.9997002622705133,0.7716235805750181,0.9136836818555383,0.9329752080719549
0.1,40023,12793,3763,12,0.9997002622705133,0.772710799710075,0.9140592883570091,0.9332932798501529
0.101,40023,12810,3746,12,0.9997002622705133,0.773737617782073,0.9144143114990061,0.9335936809740064
0.10200000000000001,40023,12844,3712,12,0.9997002622705133,0.7757912539260691,0.9151251857779811,0.9341944832217137
0.10300000000000001,40023,12893,3663,12,0.9997002622705133,0.7787509060159459,0.9161516275236918,0.9350603452845859
0.10400000000000001,40023,12962,3594,12,0.9997002622705133,0.7829185793669968,0.9176009354150905,0.9362796204343447
0.105,40022,12995,3561,13,0.9996752841263894,0.7849118144479342,0.918293830163137,0.9368450813733633
0.106,40022,13028,3528,13,0.9996752841263894,0.7869050495288717,0.9189896670493686,0.9374282129667262
0.107,40022,13080,3476,13,0.9996752841263894,0.7900459048079246,0.9200882799209159,0.9383470869926314
0.108,40022,13114,3442,13,0.9996752841263894,0.7920995409519207,0.9208080250322106,0.9389478892403386
0.109,40022,13152,3404,13,0.9996752841263894,0.7943947813481518,0.9216137797632754,0.9396193741054232
0.11,40021,13184,3372,14,0.9996503059822656,0.7963276153660305,0.9222916138547692,0.9401671643900974
0.111,40021,13199,3357,14,0.9996503059822656,0.797233631311911,0.922610539905021,0.9404322242052623
0.112,40021,13222,3334,14,0.9996503059822656,0.7986228557622614,0.9230999884673048,0.9408386492551819
0.113,40021,13274,3282,14,0.9996503059822656,0.8017637110413143,0.9242084844006189,0.9417575232810871
0.114,40021,13301,3255,14,0.9996503059822656,0.8033945397438995,0.9247851002865329,0.942234630948384
0.115,40021,13334,3222,14,0.9996503059822656,0.8053877748248369,0.9254908308859238,0.9428177625417469
0.116,40020,13361,3195,15,0.9996253278381416,0.807018603527422,0.9260673377299549,0.9432771995546995
0.117,40020,13392,3164,15,0.9996253278381416,0.8088910364822421,0.9267321230085217,0.9438249898393738
0.11800000000000001,40020,13439,3117,15,0.9996253278381416,0.8117298864460014,0.9277418457472704,0.9446555105935572
0.11900000000000001,40020,13469,3087,15,0.9996253278381416,0.8135419183377628,0.9283875008699283,0.9451856302238872
0.12,40020,13510,3046,15,0.9996253278381416,0.8160183619231699,0.9292713509497051,0.9459101270520047
0.121,40020,13544,3012,15,0.9996253278381416,0.818071998067166,0.930005577244841,0.9465109292997119
0.122,40019,13565,2991,16,0.9996003496940178,0.8193404203913989,0.9304580330155777,0.9468643423865986
0.123,40019,13585,2971,16,0.9996003496940178,0.8205484416525731,0.9308909048615958,0.9472177554734852
0.124,40019,13608,2948,16,0.9996003496940178,0.8219376661029234,0.9313892056694673,0.9476241805234048
0.125,40019,13628,2928,16,0.9996003496940178,0.8231456873640977,0.9318229445595734,0.9479775936102914
0.126,40019,13651,2905,16,0.9996003496940178,0.8245349118144479,0.9323222439660795,0.9483840186602109
0.127,40019,13692,2864,16,0.9996003496940178,0.827011355399855,0.9332136277779073,0.9491085154883285
0.128,40018,13718,2838,17,0.9995753715498938,0.8285817830393815,0.9337782340862423,0.9495502818469368
0.129,40018,13732,2824,17,0.9995753715498938,0.8294273979222034,0.9340833761262313,0.9497976710077575
0.13,40018,13748,2808,17,0.9995753715498938,0.8303938149311428,0.9344323541773689,0.9500804014772667
0.131,40018,13767,2789,17,0.9995753715498938,0.8315414351292583,0.9348471044455346,0.950416143909809
0.132,40018,13787,2769,17,0.9995753715498938,0.8327494563904325,0.9352840816135742,0.9507695569966956
0.133,40018,13817,2739,17,0.9995753715498938,0.8345614882821938,0.9359403138667353,0.9512996766270255
0.134,40017,13853,2703,18,0.9995503934057699,0.8367359265523073,0.9367275280898877,0.951918149529077
0.135,40017,13893,2663,18,0.9995503934057699,0.8391519690746557,0.9376054358013121,0.9526249757028503
0.136,40017,13917,2639,18,0.9995503934057699,0.8406015945880647,0.9381329707426856,0.9530490714071143
0.137,40017,13950,2606,18,0.9995503934057699,0.8425948296690021,0.9388593013161908,0.9536322030004771
0.138,40017,13964,2592,18,0.9995503934057699,0.8434404445518241,0.9391677814546222,0.9538795921612977
0.139,40017,13988,2568,18,0.9995503934057699,0.8448900700652332,0.9396970764353646,0.9543036878655616
0.14,40016,14002,2554,19,0.9995254152616461,0.8457356849480551,0.940004698144233,0.954533406372038
0.14100000000000001,40016,14014,2542,19,0.9995254152616461,0.8464604977047596,0.9402697495183044,0.9547454542241699
0.14200000000000002,40016,14040,2516,19,0.9995254152616461,0.848030925344286,0.9408445405812095,0.9552048912371225
0.14300000000000002,40016,14061,2495,19,0.9995254152616461,0.849299347668519,0.9413093081790596,0.9555759749783534
0.14400000000000002,40016,14096,2460,19,0.9995254152616461,0.8514133848755738,0.9420849420849421,0.956194447880405
0.145,40016,14148,2408,19,0.9995254152616461,0.8545542401546268,0.9432396756552894,0.9571133219063102
0.146,40015,14182,2374,20,0.9995004371175221,0.8566078762986229,0.9439949043383897,0.9576964534996731
0.147,40015,14231,2325,20,0.9995004371175221,0.8595675283884996,0.9450873878129429,0.9585623155625452
0.148,40015,14263,2293,20,0.9995004371175221,0.8615003624063784,0.9458022123475466,0.9591277765015639
0.149,40015,14283,2273,20,0.9995004371175221,0.8627083836675525,0.9462495270525918,0.9594811895884504
0.15,40015,14298,2258,20,0.9995004371175221,0.8636143996134332,0.9465852908475859,0.9597462494036154
0.151,40015,14324,2232,20,0.9995004371175221,0.8651848272529596,0.9471678462376026,0.960205686416568
0.152,40014,14365,2191,21,0.9994754589733983,0.8676612708383667,0.9480867195829878,0.9609125125903413
0.153,40014,14402,2154,21,0.9994754589733983,0.869896110171539,0.9489186112692088,0.9615663268010815
0.154,40014,14413,2143,21,0.9994754589733983,0.8705605218651848,0.9491662120169841,0.961760703998869
0.155,40014,14430,2126,21,0.9994754589733983,0.8715873399371828,0.9495491219743711,0.9620611051227227
0.156,40014,14457,2099,21,0.9994754589733983,0.8732181686397681,0.950157908484316,0.9625382127900196
0.157,40014,14494,2062,21,0.9994754589733983,0.8754530079729403,0.9509934404411066,0.9631920270007598
0.158,40014,14524,2032,21,0.9994754589733983,0.8772650398647016,0.9516719783094706,0.9637221466310898
0.159,40013,14547,2009,22,0.9994504808292743,0.8786542643150519,0.9521917091047547,0.964110901026665
0.16,40013,14565,1991,22,0.9994504808292743,0.8797414834501087,0.9525997524045329,0.964428972804863
0.161,40013,14578,1978,22,0.9994504808292743,0.880526697269872,0.9528946679050273,0.9646586913113393
0.162,40013,14595,1961,22,0.9994504808292743,0.88155351534187,0.9532806022776004,0.9649590924351928
0.163,40013,14605,1951,22,0.9994504808292743,0.8821575259724571,0.9535077685635307,0.9651357989786362
0.164,40013,14625,1931,22,0.9994504808292743,0.8833655472336314,0.953962426091932,0.9654892120655227
0.165,40012,14646,1910,23,0.9994255026851505,0.8846339695578642,0.9544391966032155,0.9658426251524094
0.166,40012,14667,1889,23,0.9994255026851505,0.8859023918820971,0.9549175437340398,0.9662137088936403
0.167,40012,14696,1860,23,0.9994255026851505,0.8876540227107997,0.9555789071455866,0.9667261578696259
0.168,40012,14726,1830,23,0.9994255026851505,0.889466054602561,0.9562640409158262,0.9672562774999558
0.169,40012,14753,1803,23,0.9994255026851505,0.8910968833051461,0.9568815018534019,0.9677333851672527
0.17,40011,14782,1774,24,0.9994005245410266,0.8928485141338488,0.9575445734115113,0.968228163488894
0.171,40011,14796,1760,24,0.9994005245410266,0.8936941290166707,0.9578655047760408,0.9684755526497146
0.17200000000000001,40011,14814,1742,24,0.9994005245410266,0.8947813481517275,0.9582784470576965,0.9687936244279126
0.17300000000000001,40011,14838,1718,24,0.9994005245410266,0.8962309736651365,0.9588295909319657,0.9692177201321764
0.17400000000000002,40011,14867,1689,24,0.9994005245410266,0.897982604493839,0.9594964028776979,0.9697301691081621
0.17500000000000002,40011,14894,1662,24,0.9994005245410266,0.8996134331964243,0.9601180620545677,0.970207276775459
0.176,40010,14925,1631,25,0.9993755463969027,0.9014858661512443,0.9608318724334189,0.9707373964057889
0.177,40010,14960,1596,25,0.9993755463969027,0.9035999033582991,0.9616401480555689,0.9713558693078405
0.178,40010,14971,1585,25,0.9993755463969027,0.9042643150519449,0.9618944584685659,0.9715502465056282
0.179,40010,14994,1562,25,0.9993755463969027,0.9056535395022952,0.9624266333108823,0.9719566715555477
0.18,40010,15037,1519,25,0.9993755463969027,0.9082507852138197,0.9634231500878904,0.9727165096923539
0.181,40008,15063,1493,27,0.999325590108655,0.9098212128533463,0.9640249632538975,0.9731406053966178
0.182,40008,15090,1466,27,0.999325590108655,0.9114520415559314,0.9646525534069538,0.9736177130639148
0.183,40008,15126,1430,27,0.999325590108655,0.913626479826045,0.9654906124812973,0.9742538566203106
0.184,40008,15151,1405,27,0.999325590108655,0.9151365064025127,0.9660734551952286,0.9746956229789189
0.185,40008,15168,1388,27,0.999325590108655,0.9161633244745108,0.9664701903565562,0.9749960241027725
0.186,40008,15202,1354,27,0.999325590108655,0.9182169606185069,0.9672646390406654,0.9755968263504797
0.187,40007,15229,1327,28,0.999300611964531,0.919847789321092,0.96789567910195,0.9760562633634323
0.188,40007,15250,1306,28,0.999300611964531,0.921116211645325,0.9683876745818507,0.9764273471046633
0.189,40007,15271,1285,28,0.999300611964531,0.9223846339695578,0.9688801704930737,0.9767984308458942
0.19,40007,15303,1253,28,0.999300611964531,0.9243174679874365,0.969631604459525,0.9773638917849128
0.191,40007,15326,1230,28,0.999300611964531,0.9257066924377869,0.9701724179741494,0.9777703168348324
0.192,40007,15353,1203,28,0.999300611964531,0.927337521140372,0.9708080562970153,0.9782474245021293
0.193,40006,15370,1186,29,0.9992756338204072,0.9283643392123702,0.9712080015536998,0.9785301549716386
0.194,40006,15384,1172,29,0.9992756338204072,0.929209954095192,0.9715382000097139,0.9787775441324592
0.195,40006,15390,1166,29,0.9992756338204072,0.9295723604735443,0.9716797823763723,0.9788835680585252
0.196,40006,15402,1154,29,0.9992756338204072,0.9302971732302489,0.9719630709426628,0.9790956159106572
0.197,40006,15417,1139,29,0.9992756338204072,0.9312031891761295,0.9723174140235752,0.9793606757258221
0.198,40005,15436,1120,30,0.9992506556762832,0.932350809374245,0.9727659574468085,0.9796787475040201
0.199,40005,15452,1104,30,0.9992506556762832,0.9333172263831844,0.9731445668831643,0.9799614779735294
0.2,40005,15463,1093,30,0.9992506556762832,0.9339816380768301,0.9734050318750305,0.980155855171317
0.201,40005,15483,1073,30,0.9992506556762832,0.9351896593380044,0.9738789619747796,0.9805092682582036
0.202,40005,15496,1060,30,0.9992506556762832,0.9359748731577676,0.9741872640935103,0.9807389867646799
0.203,40005,15496,1060,30,0.9992506556762832,0.9359748731577676,0.9741872640935103,0.9807389867646799
0.20400000000000001,40004,15522,1034,31,0.9992256775321594,0.937545300797294,0.9748038403430966,0.9811807531232881
0.20500000000000002,40004,15530,1026,31,0.9992256775321594,0.9380285093017637,0.9749939068973922,0.9813221183580428
0.20600000000000002,40004,15556,1000,31,0.9992256775321594,0.9395989369412902,0.9756121354014242,0.9817815553709954
0.20700000000000002,40004,15567,989,31,0.9992256775321594,0.940263348634936,0.9758739296953138,0.981975932568783
0.20800000000000002,40004,15588,968,31,0.9992256775321594,0.9415317709591688,0.9763741091477106,0.982347016310014
0.209,40004,15597,959,31,0.9992256775321594,0.9420753805266973,0.9765886287625418,0.9825060521991129
0.21,40004,15611,945,31,0.9992256775321594,0.9429209954095192,0.9769225133702899,0.9827534413599336
0.211,40003,15619,937,32,0.9992006993880355,0.9434042039139889,0.9771128480703468,0.9828771359403439
0.212,40003,15627,929,32,0.9992006993880355,0.9438874124184585,0.9773038209713671,0.9830185011750985
0.213,40003,15643,913,32,0.9992006993880355,0.9448538294273979,0.9776859908104409,0.9833012316446078
0.214,40003,15659,897,32,0.9992006993880355,0.9458202464363373,0.9780684596577017,0.9835839621141171
0.215,40003,15667,889,32,0.9992006993880355,0.9463034549408069,0.9782598063190844,0.9837253273488717
0.216,40003,15676,880,32,0.9992006993880355,0.9468470645083353,0.9784751608247927,0.9838843632379707
0.217,40003,15691,865,32,0.9992006993880355,0.947753080454216,0.9788342957815406,0.9841494230531357
0.218,40003,15698,858,32,0.9992006993880355,0.948175887895627,0.9790019823303394,0.984273117633546
0.219,40002,15705,851,33,0.9991757212439116,0.9485986953370379,0.9791692164590116,0.9843791415596119
0.22,40002,15716,840,33,0.9991757212439116,0.9492631070306837,0.9794329366828265,0.9845735187573996
0.221,40002,15726,830,33,0.9991757212439116,0.9498671176612709,0.9796728056426333,0.9847502253008429
0.222,40002,15736,820,33,0.9991757212439116,0.950471128291858,0.9799127921218951,0.9849269318442861
0.223,40002,15740,816,33,0.9991757212439116,0.9507127325440928,0.9800088196383948,0.9849976144616636
0.224,40002,15747,809,33,0.9991757212439116,0.9511355399855037,0.9801769130871578,0.9851213090420738
0.225,40002,15756,800,33,0.9991757212439116,0.9516791495530321,0.9803931179844125,0.9852803449311728
0.226,40002,15767,789,33,0.9991757212439116,0.952343561246678,0.980657497977495,0.9854747221289605
0.227,40001,15774,782,34,0.9991507430997877,0.952766368688089,0.9808253438932889,0.9855807460550264
0.228,40001,15783,773,34,0.9991507430997877,0.9533099782556173,0.9810418403884829,0.9857397819441254
0.229,40001,15796,760,34,0.9991507430997877,0.9540951920753805,0.9813547263315424,0.9859695004506017
0.23,40001,15810,746,34,0.9991507430997877,0.9549408069582025,0.9816919036984317,0.9862168896114223
0.231,40001,15818,738,34,0.9991507430997877,0.9554240154626722,0.9818846805272589,0.986358254846177
0.232,40001,15821,735,34,0.9991507430997877,0.9556052186518482,0.9819569913589945,0.98641126680921
0.233,40001,15829,727,34,0.9991507430997877,0.9560884271563179,0.9821498723237085,0.9865526320439646
0.234,40001,15830,726,34,0.9991507430997877,0.9561488282193766,0.9821739877722395,0.9865703026983089
0.23500000000000001,40000,15837,719,35,0.9991257649556637,0.9565716356607876,0.9823423954419312,0.9866763266243749
0.23600000000000002,40000,15854,702,35,0.9991257649556637,0.9575984537327857,0.9827526902854896,0.9869767277482285
0.23700000000000002,40000,15874,682,35,0.9991257649556637,0.9588064749939599,0.9832358291136128,0.9873301408351152
0.23800000000000002,40000,15880,676,35,0.9991257649556637,0.9591688813723122,0.983380863408398,0.9874361647611811
0.23900000000000002,40000,15892,664,35,0.9991257649556637,0.9598936941290167,0.9836710603974032,0.987648212613313
0.24,40000,15900,656,35,0.9991257649556637,0.9603769026334863,0.9838646202282566,0.9877895778480678
0.241,40000,15906,650,35,0.9991257649556637,0.9607393090118386,0.984009840098401,0.9878956017741337
0.242,39999,15915,641,36,0.9991007868115399,0.961282918579367,0.9842273622047244,0.9880369670088883
0.243,39999,15918,638,36,0.9991007868115399,0.9614641217685431,0.9843000221473042,0.9880899789719213
0.244,39999,15922,634,36,0.9991007868115399,0.961705726020778,0.9843969187606133,0.9881606615892986
0.245,39999,15929,627,36,0.9991007868115399,0.962128533462189,0.9845665337468616,0.988284356169709
0.246,39999,15936,620,36,0.9991007868115399,0.9625513409036,0.9847362071936778,0.9884080507501193
0.247,39999,15946,610,36,0.9991007868115399,0.963155351534187,0.9849786993031101,0.9885847572935625
0.248,39999,15951,605,36,0.9991007868115399,0.9634573568494805,0.9850999901487538,0.9886731105652843
0.249,39999,15955,601,36,0.9991007868115399,0.9636989611017154,0.9851970443349753,0.9887437931826616
0.25,39998,15962,594,37,0.999075808667416,0.9641217685431264,0.985366574694521,0.9888498171087275
0.251,39998,15964,592,37,0.999075808667416,0.9642425706692438,0.9854151268785415,0.9888851584174162
0.252,39998,15975,581,37,0.999075808667416,0.9649069823628896,0.9856822494393652,0.9890795356152038
0.253,39998,15984,572,37,0.999075808667416,0.9654505919304179,0.9859009120039438,0.9892385715043028
0.254,39998,15991,565,37,0.999075808667416,0.9658733993718289,0.9860710499716491,0.9893622660847131
0.255,39998,15992,564,37,0.999075808667416,0.9659338004348876,0.9860953601893397,0.9893799367390574
0.256,39998,15994,562,37,0.999075808667416,0.9660546025610051,0.9861439842209073,0.9894152780477461
0.257,39998,15997,559,37,0.999075808667416,0.9662358057501812,0.9862169292600538,0.9894682900107791
0.258,39998,16006,550,37,0.999075808667416,0.9667794153177096,0.9864358291407714,0.9896273258998781
0.259,39997,16011,545,38,0.9990508305232921,0.9670814206330032,0.9865571506092448,0.9896980085172554
0.26,39997,16038,518,38,0.9990508305232921,0.9687122493355883,0.9872146118721461,0.9901751161845523
0.261,39997,16043,513,38,0.9990508305232921,0.9690142546508819,0.9873364601333005,0.990263469456274
0.262,39997,16047,509,38,0.9990508305232921,0.9692558589031167,0.9874339604009282,0.9903341520736513
0.263,39997,16048,508,38,0.9990508305232921,0.9693162599661754,0.9874583384767313,0.9903518227279956
0.264,39997,16054,502,38,0.9990508305232921,0.9696786663445277,0.9876046322131411,0.9904578466540616
0.265,39996,16061,495,39,0.9990258523791682,0.9701014737859386,0.9877750611246944,0.9905638705801276
0.266,39996,16063,493,39,0.9990258523791682,0.970222275912056,0.9878238533922794,0.9905992118888163
0.267,39996,16066,490,39,0.9990258523791682,0.9704034791012321,0.9878970508323865,0.9906522238518493
0.268,39996,16074,482,39,0.9990258523791682,0.9708866876057018,0.9880922970502495,0.9907935890866039
0.269,39996,16079,477,39,0.9990258523791682,0.9711886929209954,0.9882143651323104,0.9908819423583255
0.27,39996,16082,474,39,0.9990258523791682,0.9713698961101715,0.9882876204595997,0.9909349543213585
0.271,39996,16083,473,39,0.9990258523791682,0.9714302971732303,0.9883120413155749,0.9909526249757028
0.272,39995,16087,469,40,0.9990008742350444,0.9716719014254651,0.9884094503756425,0.9910056369387359
0.273,39995,16089,467,40,0.9990008742350444,0.9717927035515825,0.9884583065592407,0.9910409782474245
0.274,39995,16093,463,40,0.9990008742350444,0.9720343078038174,0.9885560334173711,0.9911116608648018
0.275,39995,16096,460,40,0.9990008742350444,0.9722155109929935,0.9886293412433568,0.9911646728278348
0.276,39995,16101,455,40,0.9990008742350444,0.972517516308287,0.9887515451174289,0.9912530260995565
0.277,39995,16101,455,40,0.9990008742350444,0.972517516308287,0.9887515451174289,0.9912530260995565
