"THRESHOLD","TP","TN","FP","FN","SE","SP","PPV","ACC"
0.029,14627,15931,31347,7,0.9995216618832855,0.33696433859300307,0.31815808935485274,0.4935715208683292
0.03,14627,16278,31000,7,0.9995216618832855,0.3443039045644909,0.3205777280995902,0.49917625016151956
0.031,14625,16676,30602,9,0.9993849938499385,0.35272219637040486,0.32336878413337167,0.5055724253779558
0.032,14623,17137,30141,11,0.9992483258165915,0.36247303185413937,0.3266687516754535,0.5129861739242796
0.033,14621,17634,29644,13,0.9991116577832445,0.372985320868057,0.330306110922851,0.5209813929448249
0.034,14619,18046,29232,15,0.9989749897498975,0.38169973349126446,0.333378942327427,0.5276036955679029
0.035,14618,18420,28858,16,0.998906655733224,0.38961038961038963,0.33623148403716996,0.533628375759142
0.036000000000000004,14615,18779,28499,19,0.9987016536832035,0.3972037734252718,0.33898501646796864,0.5393784726708877
0.037,14614,19211,28067,20,0.99863331966653,0.40634121578746984,0.3424005997985052,0.5463399664039281
0.038,14610,19740,27538,24,0.998359983599836,0.41753035238377256,0.3466356648002278,0.5548197441529913
0.039,14610,20085,27193,24,0.998359983599836,0.4248276153813613,0.34949644762337634,0.5603921695309472
0.04,14606,20421,26857,28,0.998086647533142,0.43193451499640423,0.35226587559993244,0.5657546194598785
0.041,14604,20794,26484,30,0.997949979499795,0.43982401962857987,0.3554322429906542,0.5717469957358832
0.042,14601,21141,26137,33,0.9977449774497745,0.4471635856000677,0.35841229319063284,0.5773032691562218
0.043000000000000003,14601,21520,25758,33,0.9977449774497745,0.45517999915394053,0.3617780420724002,0.5834248610931645
0.044,14597,21840,25438,37,0.9974716413830805,0.46194847497779096,0.3646059697764456,0.5885288797002197
0.045,14595,22141,25137,39,0.9973349733497335,0.46831507254960025,0.36733615221987315,0.5933583150277814
0.046,14591,22478,24800,43,0.9970616372830395,0.4754431236515927,0.3704145617019116,0.5987369169143301
0.047,14590,22915,24363,44,0.996993303266366,0.48468632344853846,0.3745539496316073,0.6057791704354568
0.048,14585,23322,23956,49,0.9966516331829985,0.49329497863699817,0.37842816740613894,0.6122722573975966
0.049,14581,23673,23605,53,0.9963782971163045,0.5007191505562841,0.38184151259623944,0.617876986690787
0.05,14577,23955,23323,57,0.9961049610496105,0.5066838698760523,0.3846174142480211,0.6223672309083861
0.051000000000000004,14576,24188,23090,58,0.996036627032937,0.5116121663352934,0.3869803005362927,0.6261144850755912
0.052000000000000005,14571,24434,22844,63,0.9956949569495694,0.5168154321248783,0.3894427368702392,0.6300071068613516
0.053,14565,24792,22486,69,0.9952849528495284,0.524387664452811,0.3931067987368762,0.6356925959426283
0.054,14560,25105,22173,74,0.994943282766161,0.5310080798680147,0.39637383279340105,0.6406673988887454
0.055,14558,25306,21972,76,0.994806614732814,0.5352595287448708,0.3985217629345743,0.6438816384545807
0.056,14553,25522,21756,81,0.9944649446494465,0.5398282499259698,0.4008097165991903,0.6472897015118232
0.057,14547,25715,21563,87,0.9940549405494055,0.5439104869072295,0.4028523954583218,0.6503101175862515
0.058,14543,25897,21381,91,0.9937816044827115,0.5477600575320445,0.4048268566974724,0.6531851660421243
0.059000000000000004,14538,26060,21218,96,0.993439934399344,0.5512077499048184,0.40658910392661374,0.6557371753456519
0.06,14534,26223,21055,100,0.99316659833265,0.5546554422775921,0.4083846132231869,0.6583053366067968
0.061,14526,26427,20851,108,0.992619926199262,0.5589703456152968,0.41060576080504285,0.6614711202997803
0.062,14523,26640,20638,111,0.9924149241492415,0.5634756123355472,0.4130428599869173,0.6648630313994056
0.063,14518,26959,20319,116,0.992073254065874,0.570222936672448,0.41674082154031633,0.6699347460912263
0.064,14513,27247,20031,121,0.9917315839825065,0.5763145649139134,0.4201308476146364,0.6745057500969117
0.065,14509,27410,19868,125,0.9914582479158125,0.5797622572866873,0.4220554440468918,0.6770739113580566
0.066,14500,27627,19651,134,0.990843241765751,0.5843521299547358,0.42458493162718514,0.6804335185424474
0.067,14493,27874,19404,141,0.9903649036490365,0.5895765472312704,0.42755996105850075,0.6843099883705905
0.068,14484,28152,19126,150,0.989749897498975,0.5954566606032404,0.4309431716750967,0.6886548649696344
0.069,14481,28280,18998,153,0.9895448954489545,0.5981640509327806,0.43253980106932705,0.6906738596717922
0.07,14474,28369,18909,160,0.98906655733224,0.600046533271289,0.4335739747775814,0.6919983201964078
0.07100000000000001,14466,28555,18723,168,0.988519885198852,0.6039807098439021,0.43586730543252283,0.6948733686522807
0.07200000000000001,14461,28730,18548,173,0.9881782151154845,0.6076822200600702,0.4380926414008301,0.6976192014472155
0.073,14454,28928,18350,180,0.9876998769987699,0.6118702144760777,0.4406169979270821,0.7007042253521126
0.074,14444,29111,18167,190,0.9870165368320349,0.6157409365878421,0.4429180337922787,0.7034985140198992
0.075,14439,29264,18014,195,0.9866748667486674,0.6189771140911206,0.44492034634702493,0.7058890037472542
0.076,14427,29405,17873,207,0.9858548585485855,0.6219594737510047,0.446656346749226,0.7079726062798811
0.077,14422,29518,17760,212,0.985513188465218,0.6243495917763019,0.44813871108072834,0.7097170177025456
0.078,14412,29677,17601,222,0.984829848298483,0.6277126782012775,0.4501921094555337,0.7121236593875178
0.079,14408,29810,17468,226,0.984556512231789,0.6305258259655654,0.45200150583511106,0.7142072619201447
0.08,14401,29937,17341,233,0.9840781741150745,0.6332120648081561,0.45368911851805177,0.7161454968342164
0.081,14391,30044,17234,243,0.9833948339483395,0.635475273911756,0.4550513833992095,0.7177122367230908
0.082,14380,30166,17112,254,0.982643159764931,0.638055755319599,0.4566239044836784,0.719505104018607
0.083,14373,30286,16992,261,0.9821648216482165,0.6405939337535429,0.4582496413199426,0.7213302752293578
0.084,14369,30375,16903,265,0.9818914855815225,0.6424764160920513,0.4594845228958813,0.7227031916268252
0.085,14357,30445,16833,277,0.9810714773814405,0.6439570201785185,0.4603077909586406,0.7236400051686265
0.08600000000000001,14343,30583,16695,291,0.9801148011480115,0.646875925377554,0.4621109607577808,0.725642847913167
0.08700000000000001,14332,30718,16560,302,0.9793631269646029,0.6497313761157409,0.46393888385342485,0.7276456906577077
0.088,14326,30868,16410,308,0.9789531228645619,0.6529040991581708,0.4660983862571577,0.7299715725545937
0.089,14322,31005,16273,312,0.9786797867978679,0.6558018528702568,0.46811570518058504,0.7321197829176896
0.09,14309,31092,16186,325,0.9777914445811124,0.6576420322348661,0.4692244630267257,0.7333150277813671
0.091,14296,31215,16063,338,0.976903102364357,0.6602436651296586,0.4708982509305313,0.7350917431192661
0.092,14288,31311,15967,346,0.976356430230969,0.6622742078768138,0.4722525202445877,0.7365131153895852
0.093,14282,31387,15891,352,0.975946426130928,0.6638817208849782,0.4733370894508335,0.7376437524227937
0.094,14277,31471,15807,357,0.9756047560475605,0.6656584457887389,0.474571200638213,0.7389197570745575
0.095,14264,31568,15710,370,0.974716413830805,0.6677101400228436,0.47587909521585375,0.7402765215144076
0.096,14250,31690,15588,384,0.973759737597376,0.6702906214306866,0.477578926201488,0.7420209329370719
0.097,14241,31780,15498,393,0.9731447314473145,0.6721942552561445,0.4788661353777868,0.7433292415040703
0.098,14236,31866,15412,398,0.972803061363947,0.6740132831338043,0.48016729627630866,0.7446375500710686
0.099,14227,31936,15342,407,0.9721880552138855,0.6754938872202716,0.4811457945821638,0.7456228194857216
0.1,14216,32046,15232,418,0.971436381030477,0.6778205507847201,0.48274925292040205,0.7472218632898308
0.101,14206,32163,15115,428,0.9707530408637419,0.6802952747578155,0.48449916442140445,0.7489501227548779
0.10200000000000001,14197,32292,14986,437,0.9701380347136804,0.6830238165743052,0.4864818558749957,0.7508883576689495
0.10300000000000001,14191,32385,14893,443,0.9697280306136394,0.6849909048606116,0.48793150873332414,0.7522935779816514
0.10400000000000001,14184,32458,14820,450,0.9692496924969249,0.6865349634079275,0.48903599503516754,0.7533596071843908
0.105,14173,32535,14743,461,0.9684980183135165,0.6881636279030415,0.4901438649882418,0.7544256363871301
0.106,14159,32652,14626,475,0.9675413420800875,0.6906383518761369,0.49188813618203925,0.7560892880217083
0.107,14153,32757,14521,481,0.9671313379800465,0.6928592580058378,0.49358303689753785,0.7576883318258173
0.108,14142,32845,14433,492,0.966379663796638,0.6947205888573966,0.49490813648293963,0.7589320325623465
0.109,14137,32901,14377,497,0.9660379937132705,0.6959050721265705,0.4957915409974048,0.759755782400827
0.11,14128,32964,14314,506,0.965422987563209,0.697237615804391,0.4967301877505098,0.7606279881121591
0.111,14120,33057,14221,514,0.964876315429821,0.6992047040906976,0.4982181292120956,0.7620009045096265
0.112,14107,33160,14118,527,0.9639879732130655,0.7013833072464994,0.4998051372896368,0.7634545806951802
0.113,14093,33283,13995,541,0.9630312969796364,0.703984940141292,0.501744517231558,0.765215144075462
0.114,14086,33345,13933,548,0.9625529588629219,0.7052963323321629,0.5027302901602484,0.7661035017444114
0.115,14072,33406,13872,562,0.9615962826294929,0.7065865730360844,0.5035785857429144,0.7668626437524227
0.116,14062,33509,13769,572,0.9609129424627579,0.7087651761918863,0.5052639143401243,0.7683647758108283
0.117,14053,33589,13689,581,0.9602979363126964,0.7104572951478489,0.506560449859419,0.769511564801654
0.11800000000000001,14044,33666,13612,590,0.959682930162635,0.712085959642963,0.5078102400925658,0.7706098979196279
0.11900000000000001,14034,33724,13554,600,0.9589995899959,0.7133127458860358,0.5086994345367551,0.7713851918852564
0.12,14013,33769,13509,621,0.9575645756457565,0.7142645627987647,0.5091563113145847,0.7717728388680708
0.121,13992,33814,13464,642,0.956129561295613,0.7152163797114938,0.5096153846153846,0.7721604858508851
0.122,13984,33850,13428,650,0.955582889162225,0.7159778332416769,0.510141543849409,0.7726127406641685
0.123,13975,33891,13387,659,0.9549678830121635,0.7168450442066078,0.510744828594401,0.7731296033079209
0.124,13964,33945,13333,670,0.9542162088287549,0.7179872245018825,0.5115580466717954,0.7738241374854632
0.125,13933,34008,13270,701,0.9520978543118764,0.719319768179703,0.5121861559386832,0.7743410001292157
0.126,13928,34064,13214,706,0.9517561842285089,0.7205042514488769,0.5131530469383244,0.7751647499676961
0.127,13914,34114,13164,720,0.95079950799508,0.7215618257963535,0.5138488810104144,0.7757462204419175
0.128,13902,34171,13107,732,0.949979499794998,0.7227674605524769,0.5147173164500722,0.7764730585346944
0.129,13896,34233,13045,738,0.949569495694957,0.7240788527433478,0.515793771574923,0.7773775681612611
0.13,13882,34272,13006,752,0.948612819461528,0.7249037607343797,0.5162897947039572,0.7777813671016928
0.131,13869,34319,12959,765,0.9477244772447725,0.7258978806210077,0.5169598926494707,0.7783305336606797
0.132,13865,34347,12931,769,0.9474511411780785,0.7264901222555946,0.517427974324526,0.778718180643494
0.133,13855,34392,12886,779,0.9467678010113435,0.7274419391683236,0.5181182453909726,0.7792834991600982
0.134,13846,34445,12833,788,0.9461527948612819,0.7285629679766488,0.5189849694516286,0.7799941852952578
0.135,13842,34483,12795,792,0.9458794587945879,0.729366724480731,0.5196531140894245,0.7805433518542447
0.136,13826,34541,12737,808,0.9447861145278119,0.7305935107238039,0.5204984376764673,0.7812217340741698
0.137,13814,34582,12696,820,0.9439661063277299,0.7314607216887348,0.5210863824971709,0.7816901408450704
0.138,13808,34619,12659,826,0.9435561022276889,0.7322433267058674,0.5217062757396003,0.7821908515312056
0.139,13800,34661,12617,834,0.9430094300943009,0.7331316891577477,0.5223908846576069,0.7827400180901926
0.14,13792,34715,12563,842,0.942462757960913,0.7342738694530225,0.5233162587744261,0.7834830081405867
0.14100000000000001,13784,34751,12527,850,0.941916085827525,0.7350353229832057,0.5238873474972445,0.7839352629538701
0.14200000000000002,13771,34783,12495,863,0.9410277436107695,0.7357121705655908,0.5242899565978832,0.784242150148598
0.14300000000000002,13755,34805,12473,879,0.9399343993439935,0.7361775032784805,0.5244395302729907,0.7843390618943016
0.14400000000000002,13751,34829,12449,883,0.9396610632772995,0.7366851389652692,0.5248473282442748,0.7846621010466468
0.145,13741,34862,12416,893,0.9389777231105645,0.7373831380346039,0.525327828114845,0.7850335960718439
0.146,13734,34909,12369,900,0.9384993849938499,0.7383772579212319,0.5261464199517297,0.7856796743765344
0.147,13718,34941,12337,916,0.9374060407270739,0.7390541055036169,0.5265016311648436,0.7859381056984106
0.148,13710,34983,12295,924,0.9368593685936859,0.7399424679554972,0.5272063064795232,0.7864872722573976
0.149,13698,35015,12263,936,0.9360393603936039,0.7406193155378823,0.5276376102615462,0.7868103114097429
0.15,13691,35066,12212,943,0.9355610222768894,0.7416980413723084,0.5285488167393738,0.7875209975449025
0.151,13680,35097,12181,954,0.9348093480934809,0.742353737467744,0.5289818645837361,0.7878440366972477
0.152,13669,35142,12136,965,0.9340576739100724,0.743305554380473,0.5297035458244527,0.7883932032562346
0.153,13664,35188,12090,970,0.9337160038267049,0.7442785227801515,0.5305583598664285,0.7890554335185425
0.154,13656,35217,12061,978,0.933169331693317,0.7448919159016879,0.5310106155461368,0.789394624628505
0.155,13639,35262,12016,995,0.9320076534098675,0.7458437328144168,0.5316312609627752,0.7898468794417883
0.156,13631,35302,11976,1003,0.9314609812764795,0.7466897922923982,0.5323153825125942,0.7903637420855407
0.157,13617,35345,11933,1017,0.9305043050430505,0.7475993062312281,0.5329549902152642,0.7908321488564414
0.158,13607,35384,11894,1027,0.9298209648763154,0.7484242142222598,0.5335869181600722,0.791300555627342
0.159,13602,35416,11862,1032,0.9294792947929479,0.7491010618046449,0.5341658812441094,0.7917366584830081
0.16,13586,35448,11830,1048,0.9283859505261719,0.7497779093870299,0.5345451683978596,0.7919950898048843
0.161,13577,35487,11791,1057,0.9277709443761104,0.7506028173780617,0.5352018290760012,0.7924796485334022
0.162,13562,35522,11756,1072,0.9267459341260079,0.7513431194212953,0.5356663243542144,0.7928026876857475
0.163,13538,35569,11709,1096,0.9251059177258439,0.7523372393079234,0.5362221254010378,0.7931741827109445
0.164,13527,35595,11683,1107,0.9243542435424354,0.7528871779686112,0.5365727885759619,0.7934164620752036
0.165,13515,35638,11640,1119,0.9235342353423535,0.7537966919074411,0.5372689326177699,0.7939171727613387
0.166,13509,35670,11608,1125,0.9231242312423125,0.7544735394898261,0.5378428952502289,0.7943371236593875
0.167,13503,35711,11567,1131,0.9227142271422715,0.755340750454757,0.5386118867171918,0.7949024421759917
0.168,13467,35747,11531,1167,0.9202542025420254,0.7561022039849401,0.5387230978478278,0.7949024421759917
0.169,13458,35786,11492,1176,0.9196391963919639,0.756927111975972,0.5393987975951904,0.7953870009045096
0.17,13448,35816,11462,1186,0.9189558562252289,0.7575616565844578,0.5398635086310719,0.7957100400568549
0.171,13441,35857,11421,1193,0.9184775181085144,0.7584288675493888,0.5406242458370204,0.7962592066158418
0.17200000000000001,13433,35912,11366,1201,0.9179308459751264,0.759592199331613,0.5416750675430461,0.7970183486238532
0.17300000000000001,13427,35940,11338,1207,0.9175208418750854,0.7601844409662,0.5421764587118918,0.797373691691433
0.17400000000000002,13412,35979,11299,1222,0.9164958316249829,0.7610093489572317,0.5427542390028732,0.7977613386742474
0.17500000000000002,13403,36013,11265,1231,0.9158808254749214,0.7617284995135158,0.5433354953786281,0.7981651376146789
0.176,13387,36054,11224,1247,0.9147874812081455,0.7625957104784467,0.5439437649831376,0.7985689365551105
0.177,13382,36094,11184,1252,0.914445811124778,0.763441769956428,0.5447366278596434,0.7991342550717146
0.178,13372,36137,11141,1262,0.9137624709580429,0.7643512838952579,0.5455064659568393,0.7996672696730843
0.179,13358,36190,11088,1276,0.9128057947246139,0.7654723127035831,0.5464288636177698,0.8002971960201577
0.18,13350,36220,11058,1284,0.9122591225912259,0.7661068573120691,0.5469518190757129,0.8006525390877375
0.181,13338,36269,11009,1296,0.9114391143911439,0.7671432801725961,0.5478293013512958,0.8012501615195762
0.182,13328,36313,10965,1306,0.9107557742244089,0.7680739455983756,0.5486354093771868,0.8017993280785631
0.183,13316,36386,10892,1318,0.9099357660243269,0.7696180041456915,0.5500660938532717,0.8027845974932162
0.184,13310,36422,10856,1324,0.9095257619242859,0.7703794576758746,0.5507738144500538,0.8032691562217341
0.185,13299,36456,10822,1335,0.9087740877408774,0.7710986082321587,0.5513453007752581,0.8036406512469312
0.186,13294,36495,10783,1340,0.9084324176575099,0.7719235162231904,0.5521452008140549,0.804189817805918
0.187,13270,36531,10747,1364,0.906792401257346,0.7726849697533736,0.5525252945830037,0.8043836412973252
0.188,13257,36577,10701,1377,0.9059040590405905,0.7736579381530522,0.553343350864012,0.8049166558986949
0.189,13248,36630,10648,1386,0.9052890528905289,0.7747789669613774,0.5544024104452628,0.8056273420338546
0.19,13235,36667,10611,1399,0.9044007106737734,0.7755615719785101,0.5550197098045794,0.8060149890166688
0.191,13224,36700,10578,1410,0.9036490364903649,0.7762595710478447,0.5555835644063524,0.8063703320842486
0.192,13216,36753,10525,1418,0.9031023643569769,0.7773805998561699,0.5566741080830631,0.8070971701770254
0.193,13209,36796,10482,1425,0.9026240262402624,0.7782901137949998,0.5575535013296189,0.807678640651247
0.194,13204,36821,10457,1430,0.9022823561568949,0.7788189009687381,0.5580491103503655,0.8080016798035922
0.195,13193,36878,10400,1441,0.9015306819734864,0.7800245357248614,0.559191285550799,0.8087446698539863
0.196,13177,36913,10365,1457,0.9004373377067104,0.7807648377680951,0.5597230481692295,0.8090515570487143
0.197,13164,36946,10332,1470,0.8995489954899549,0.7814628368374297,0.5602655771195098,0.8093745962010596
0.198,13153,36986,10292,1481,0.8987973213065464,0.782308896315411,0.5610151418212839,0.8098430029719602
0.199,13149,37031,10247,1485,0.8985239852398524,0.78326071322814,0.5620191485724055,0.810505233234268
0.2,13142,37070,10208,1492,0.898045647123138,0.7840856212191717,0.5628265524625268,0.8110220958780204
0.201,13132,37131,10147,1502,0.8973623069564028,0.7853758619230932,0.5641135787619743,0.8118458457165009
0.202,13121,37162,10116,1513,0.8966106327729944,0.7860315580185288,0.564659809786117,0.8121688848688461
0.203,13114,37195,10083,1520,0.8961322946562799,0.7867295570878633,0.5653317239298186,0.812588835766895
0.20400000000000001,13103,37223,10055,1531,0.8953806204728714,0.7873217987224502,0.5658087917782192,0.8128634190463884
0.20500000000000002,13092,37258,10020,1542,0.8946289462894629,0.7880621007656838,0.5664589823468328,0.8132510660292027
0.20600000000000002,13089,37293,9985,1545,0.8944239442394424,0.7888024028089174,0.567261853168068,0.8137679286729551
0.20700000000000002,13071,37360,9918,1563,0.8931939319393194,0.7902195524345361,0.5685762756100744,0.8145593745962011
0.20800000000000002,13060,37417,9861,1574,0.8924422577559109,0.7914251871906595,0.5697831682736355,0.8153023646465951
0.209,13053,37482,9796,1581,0.8919639196391964,0.7928000338423791,0.5712722657446715,0.8162391781883964
0.21,13041,37539,9739,1593,0.8911439114391144,0.7940056685985025,0.5724758560140474,0.8169660162811733
0.211,13034,37551,9727,1600,0.8906655733223999,0.7942594864418968,0.5726461930495145,0.8170467760692596
0.212,13022,37581,9697,1612,0.8898455651223179,0.7948940310503828,0.5731766362956116,0.8173375113063703
0.213,13014,37604,9674,1620,0.8892988929889298,0.7953805152502221,0.5736071932299013,0.8175797906706292
0.214,12998,37641,9637,1636,0.8882055487221538,0.7961631202673548,0.574243428318975,0.8179189817805919
0.215,12995,37680,9598,1639,0.8880005466721334,0.7969880282583865,0.5751781525251184,0.8185004522548133
0.216,12987,37716,9562,1647,0.8874538745387454,0.7977494817885697,0.575945718213668,0.8189527070680966
0.217,12976,37741,9537,1658,0.8867022003553369,0.798278268962308,0.5763780926575757,0.8191788344747384
0.218,12965,37768,9510,1669,0.8859505261719284,0.7988493591099455,0.5768631813125695,0.8194372657966146
0.219,12958,37795,9483,1676,0.8854721880552139,0.7994204492575828,0.5774252484292144,0.8197603049489598
0.22,12948,37823,9455,1686,0.8847888478884789,0.8000126908921698,0.5779583091550239,0.8200510401860706
0.221,12936,37866,9412,1698,0.8839688396883969,0.8009222048309996,0.5788437444066583,0.8205517508722057
0.222,12932,37898,9380,1702,0.8836955036217029,0.8015990524133847,0.5795984223736106,0.821004005685489
0.223,12920,37940,9338,1714,0.8828754954216209,0.802487414865265,0.5804654506244946,0.821488564414007
0.224,12913,37966,9312,1721,0.8823971573049064,0.8030373535259528,0.5810123734533184,0.821795451608735
0.225,12901,38000,9278,1733,0.8815771491048244,0.803756504082237,0.5816763605212137,0.8221507946763148
0.226,12894,38017,9261,1740,0.8810988109881098,0.804116079360379,0.5819905213270142,0.8223123142524874
0.227,12885,38042,9236,1749,0.8804838048380483,0.8046448665341174,0.5824781881470096,0.8225707455743636
0.228,12874,38060,9218,1760,0.8797321306546398,0.805025593299209,0.5827448850262539,0.8226838092776845
0.229,12868,38089,9189,1766,0.8793221265545988,0.8056389864207454,0.5833975608650315,0.8230553043028815
0.23,12859,38124,9154,1775,0.8787071204045374,0.806379288463979,0.5841548176077772,0.8234752552009303
0.231,12846,38163,9115,1788,0.8778187781877819,0.8072041964550107,0.5849460407085287,0.8238952060989791
0.232,12836,38182,9096,1798,0.8771354380210469,0.8076060747070519,0.5852635418566479,0.8240405737175346
0.233,12828,38210,9068,1806,0.8765887658876589,0.8081983163416389,0.5858604311289733,0.8243636128698798
0.234,12822,38231,9047,1812,0.8761787617876179,0.808642497567579,0.586309387717774,0.8246058922341388
0.23500000000000001,12808,38244,9034,1826,0.8752220855541889,0.8089174668979229,0.5863931874370479,0.8245897402765215
0.23600000000000002,12795,38259,9019,1839,0.8743337433374334,0.8092347392021659,0.5865499220683964,0.824622044191756
0.23700000000000002,12786,38288,8990,1848,0.8737187371873719,0.8098481323237023,0.5871601763409258,0.8249450833441013
0.23800000000000002,12773,38336,8942,1861,0.8728303949706163,0.8108634036972799,0.5882109141146673,0.8255104018607056
0.23900000000000002,12768,38381,8897,1866,0.8724887248872488,0.8118152206100089,0.5893376413570275,0.826156480165396
0.24,12763,38407,8871,1871,0.8721470548038813,0.8123651592706967,0.5899510030507534,0.8264956712753586
0.241,12748,38427,8851,1886,0.8711220445537788,0.8127881890096874,0.5902125098384184,0.8265764310634449
0.242,12728,38442,8836,1906,0.8697553642203089,0.8131054613139304,0.5902429975885736,0.8264956712753586
0.243,12719,38462,8816,1915,0.8691403580702474,0.813528491052921,0.5906199210587416,0.8266733428091485
0.244,12712,38486,8792,1922,0.8686620199535329,0.8140361267397098,0.5911458333333334,0.826947926088642
0.245,12703,38511,8767,1931,0.8680470138034714,0.8145649139134481,0.5916627852817885,0.8272063574105182
0.246,12695,38533,8745,1939,0.8675003416700834,0.8150302466263378,0.5921175373134329,0.8274324848171598
0.247,12685,38549,8729,1949,0.8668170015033484,0.8153686704175304,0.5923694779116466,0.8275293965628634
0.248,12666,38569,8709,1968,0.8655186551865519,0.815791700156521,0.592561403508772,0.8275455485204807
0.249,12651,38582,8696,1983,0.8644936449364493,0.8160666694868649,0.592635967583267,0.8275132446052461
0.25,12647,38595,8683,1987,0.8642203088697553,0.8163416388172089,0.592920768870136,0.8276586122238015
0.251,12639,38621,8657,1995,0.8636736367363673,0.8168915774778966,0.59349173553719,0.8279493474609123
0.252,12631,38640,8638,2003,0.8631269646029793,0.8172934557299378,0.5938690112370116,0.8281270189947022
0.253,12621,38663,8615,2013,0.8624436244362443,0.817779939929777,0.5943209644000753,0.8283369944437265
0.254,12609,38683,8595,2025,0.8616236162361623,0.8182029696687677,0.5946519524617997,0.8284662101046647
0.255,12600,38708,8570,2034,0.8610086100861009,0.818731756842506,0.5951818611242324,0.8287246414265409
0.256,12586,38724,8554,2048,0.8600519338526719,0.8190701806336985,0.595364238410596,0.8287569453417755
0.257,12576,38739,8539,2058,0.8593685936859369,0.8193874529379416,0.5955955481884916,0.8288377051298618
0.258,12566,38754,8524,2068,0.8586852535192019,0.8197047252421845,0.5958274063537221,0.8289184649179481
0.259,12556,38773,8505,2078,0.8580019133524669,0.8201066034942256,0.5961730212240635,0.8290638325365034
0.26,12523,38797,8481,2111,0.8557468908022413,0.8206142391810144,0.5962197676633022,0.8289184649179481
0.261,12518,38814,8464,2116,0.8554052207188738,0.8209738144591565,0.5966066151939758,0.8291122884093552
0.262,12511,38839,8439,2123,0.8549268826021593,0.8215026016328948,0.5971837708830549,0.8294030236464659
0.263,12503,38859,8419,2131,0.8543802104687713,0.8219256313718855,0.5976006117961954,0.8295968471378731
0.264,12492,38877,8401,2142,0.8536285362853628,0.8223063581369771,0.5979036040779209,0.8297099108411939
0.265,12479,38903,8375,2155,0.8527401940686073,0.8228562967976649,0.5983983887983121,0.8299198862902184
0.266,12468,38931,8347,2166,0.8519885198851989,0.8234485384322517,0.5989911121787173,0.8301944695697119
0.267,12445,38987,8291,2189,0.8504168375017084,0.8246330217014256,0.6001639660493827,0.8307274841710816
0.268,12437,39014,8264,2197,0.8498701653683204,0.825204111849063,0.6007922322593111,0.8310343713658095
0.269,12434,39037,8241,2200,0.8496651633182999,0.8256905960489023,0.6014026602176542,0.8313574105181548
0.27,12426,39058,8220,2208,0.8491184911849119,0.8261347772748424,0.6018599244405696,0.8315673859671793
0.271,12416,39072,8206,2218,0.8484351510181769,0.8264308980921359,0.6020754533992824,0.8316319937976483
