"THRESHOLD","TP","TN","FP","FN","SE","SP","PPV","ACC"
0.026000000000000002,53115,0,2019,18,0.9996612274857434,0.0,0.9633801284144086,0.9630657093124456
0.027,53115,0,2019,18,0.9996612274857434,0.0,0.9633801284144086,0.9630657093124456
0.028,53115,0,2019,18,0.9996612274857434,0.0,0.9633801284144086,0.9630657093124456
0.029,53114,0,2019,19,0.9996424067905069,0.0,0.9633794642047413,0.9630475776037134
0.03,53114,0,2019,19,0.9996424067905069,0.0,0.9633794642047413,0.9630475776037134
0.031,53113,0,2019,20,0.9996235860952704,0.0,0.9633787999709787,0.9630294458949812
0.032,53113,0,2019,20,0.9996235860952704,0.0,0.9633787999709787,0.9630294458949812
0.033,53113,0,2019,20,0.9996235860952704,0.0,0.9633787999709787,0.9630294458949812
0.034,53113,0,2019,20,0.9996235860952704,0.0,0.9633787999709787,0.9630294458949812
0.035,53112,0,2019,21,0.9996047654000338,0.0,0.9633781357131197,0.9630113141862489
0.036000000000000004,53112,0,2019,21,0.9996047654000338,0.0,0.9633781357131197,0.9630113141862489
0.037,53112,0,2019,21,0.9996047654000338,0.0,0.9633781357131197,0.9630113141862489
0.038,53111,0,2019,22,0.9995859447047974,0.0,0.9633774714311627,0.9629931824775166
0.039,53111,0,2019,22,0.9995859447047974,0.0,0.9633774714311627,0.9629931824775166
0.04,53111,0,2019,22,0.9995859447047974,0.0,0.9633774714311627,0.9629931824775166
0.041,53110,0,2019,23,0.9995671240095609,0.0,0.9633768071251065,0.9629750507687844
0.042,53110,0,2019,23,0.9995671240095609,0.0,0.9633768071251065,0.9629750507687844
0.043000000000000003,53110,0,2019,23,0.9995671240095609,0.0,0.9633768071251065,0.9629750507687844
0.044,53110,0,2019,23,0.9995671240095609,0.0,0.9633768071251065,0.9629750507687844
0.045,53109,0,2019,24,0.9995483033143244,0.0,0.96337614279495,0.9629569190600522
0.046,53109,0,2019,24,0.9995483033143244,0.0,0.96337614279495,0.9629569190600522
0.047,53109,0,2019,24,0.9995483033143244,0.0,0.96337614279495,0.9629569190600522
0.048,53108,0,2019,25,0.9995294826190879,0.0,0.9633754784406915,0.96293878735132
0.049,53108,0,2019,25,0.9995294826190879,0.0,0.9633754784406915,0.96293878735132
0.05,53108,0,2019,25,0.9995294826190879,0.0,0.9633754784406915,0.96293878735132
0.051000000000000004,53108,0,2019,25,0.9995294826190879,0.0,0.9633754784406915,0.96293878735132
0.052000000000000005,53107,0,2019,26,0.9995106619238515,0.0,0.9633748140623299,0.9629206556425878
0.053,53107,0,2019,26,0.9995106619238515,0.0,0.9633748140623299,0.9629206556425878
0.054,53107,0,2019,26,0.9995106619238515,0.0,0.9633748140623299,0.9629206556425878
0.055,53107,0,2019,26,0.9995106619238515,0.0,0.9633748140623299,0.9629206556425878
0.056,53106,0,2019,27,0.999491841228615,0.0,0.9633741496598639,0.9629025239338556
0.057,53106,0,2019,27,0.999491841228615,0.0,0.9633741496598639,0.9629025239338556
0.058,53106,0,2019,27,0.999491841228615,0.0,0.9633741496598639,0.9629025239338556
0.059000000000000004,53106,0,2019,27,0.999491841228615,0.0,0.9633741496598639,0.9629025239338556
0.06,53105,0,2019,28,0.9994730205333785,0.0,0.9633734852332922,0.9628843922251233
0.061,53105,0,2019,28,0.9994730205333785,0.0,0.9633734852332922,0.9628843922251233
0.062,53105,0,2019,28,0.9994730205333785,0.0,0.9633734852332922,0.9628843922251233
0.063,53105,0,2019,28,0.9994730205333785,0.0,0.9633734852332922,0.9628843922251233
0.064,53104,0,2019,29,0.999454199838142,0.0,0.9633728207826134,0.962866260516391
0.065,53104,0,2019,29,0.999454199838142,0.0,0.9633728207826134,0.962866260516391
0.066,53104,0,2019,29,0.999454199838142,0.0,0.9633728207826134,0.962866260516391
0.067,53104,0,2019,29,0.999454199838142,0.0,0.9633728207826134,0.962866260516391
0.068,53104,0,2019,29,0.999454199838142,0.0,0.9633728207826134,0.962866260516391
0.069,53103,0,2019,30,0.9994353791429056,0.0,0.9633721563078262,0.9628481288076588
0.07,53103,0,2019,30,0.9994353791429056,0.0,0.9633721563078262,0.9628481288076588
0.07100000000000001,53103,0,2019,30,0.9994353791429056,0.0,0.9633721563078262,0.9628481288076588
0.07200000000000001,53103,0,2019,30,0.9994353791429056,0.0,0.9633721563078262,0.9628481288076588
0.073,53102,0,2019,31,0.9994165584476691,0.0,0.9633714918089294,0.9628299970989266
0.074,53102,0,2019,31,0.9994165584476691,0.0,0.9633714918089294,0.9628299970989266
0.075,53102,0,2019,31,0.9994165584476691,0.0,0.9633714918089294,0.9628299970989266
0.076,53102,0,2019,31,0.9994165584476691,0.0,0.9633714918089294,0.9628299970989266
0.077,53102,0,2019,31,0.9994165584476691,0.0,0.9633714918089294,0.9628299970989266
0.078,53101,0,2019,32,0.9993977377524326,0.0,0.9633708272859216,0.9628118653901944
0.079,53101,0,2019,32,0.9993977377524326,0.0,0.9633708272859216,0.9628118653901944
0.08,53101,0,2019,32,0.9993977377524326,0.0,0.9633708272859216,0.9628118653901944
0.081,53101,0,2019,32,0.9993977377524326,0.0,0.9633708272859216,0.9628118653901944
0.082,53100,0,2019,33,0.9993789170571961,0.0,0.9633701627388015,0.9627937336814621
0.083,53100,0,2019,33,0.9993789170571961,0.0,0.9633701627388015,0.9627937336814621
0.084,53100,0,2019,33,0.9993789170571961,0.0,0.9633701627388015,0.9627937336814621
0.085,53100,0,2019,33,0.9993789170571961,0.0,0.9633701627388015,0.9627937336814621
0.08600000000000001,53100,0,2019,33,0.9993789170571961,0.0,0.9633701627388015,0.9627937336814621
0.08700000000000001,53099,0,2019,34,0.9993600963619597,0.0,0.9633694981675678,0.9627756019727299
0.088,53099,0,2019,34,0.9993600963619597,0.0,0.9633694981675678,0.9627756019727299
0.089,53099,0,2019,34,0.9993600963619597,0.0,0.9633694981675678,0.9627756019727299
0.09,53099,0,2019,34,0.9993600963619597,0.0,0.9633694981675678,0.9627756019727299
0.091,53099,0,2019,34,0.9993600963619597,0.0,0.9633694981675678,0.9627756019727299
0.092,53098,0,2019,35,0.9993412756667232,0.0,0.9633688335722191,0.9627574702639977
0.093,53098,0,2019,35,0.9993412756667232,0.0,0.9633688335722191,0.9627574702639977
0.094,53098,0,2019,35,0.9993412756667232,0.0,0.9633688335722191,0.9627574702639977
0.095,53098,0,2019,35,0.9993412756667232,0.0,0.9633688335722191,0.9627574702639977
0.096,53098,0,2019,35,0.9993412756667232,0.0,0.9633688335722191,0.9627574702639977
0.097,53097,0,2019,36,0.9993224549714866,0.0,0.9633681689527542,0.9627393385552655
0.098,53097,0,2019,36,0.9993224549714866,0.0,0.9633681689527542,0.9627393385552655
0.099,53093,1,2018,40,0.9992471721905407,0.0004952947003467063,0.9633829906915135,0.9626849434290687
0.1,53093,1,2018,40,0.9992471721905407,0.0004952947003467063,0.9633829906915135,0.9626849434290687
0.101,53093,1,2018,40,0.9992471721905407,0.0004952947003467063,0.9633829906915135,0.9626849434290687
0.10200000000000001,53093,1,2018,40,0.9992471721905407,0.0004952947003467063,0.9633829906915135,0.9626849434290687
0.10300000000000001,53092,1,2018,41,0.9992283514953042,0.0004952947003467063,0.9633823262565777,0.9626668117203365
0.10400000000000001,53092,1,2018,41,0.9992283514953042,0.0004952947003467063,0.9633823262565777,0.9626668117203365
0.105,53091,2,2017,42,0.9992095308000678,0.0009905894006934125,0.9633991435000363,0.9626668117203365
0.106,53091,2,2017,42,0.9992095308000678,0.0009905894006934125,0.9633991435000363,0.9626668117203365
0.107,53091,2,2017,42,0.9992095308000678,0.0009905894006934125,0.9633991435000363,0.9626668117203365
0.108,53090,2,2017,43,0.9991907101048313,0.0009905894006934125,0.9633984793220463,0.9626486800116043
0.109,53090,2,2017,43,0.9991907101048313,0.0009905894006934125,0.9633984793220463,0.9626486800116043
0.11,53089,3,2016,44,0.9991718894095948,0.0014858841010401188,0.9634152980673261,0.9626486800116043
0.111,53089,3,2016,44,0.9991718894095948,0.0014858841010401188,0.9634152980673261,0.9626486800116043
0.112,53089,3,2016,44,0.9991718894095948,0.0014858841010401188,0.9634152980673261,0.9626486800116043
0.113,53089,3,2016,44,0.9991718894095948,0.0014858841010401188,0.9634152980673261,0.9626486800116043
0.114,53088,3,2016,45,0.9991530687143583,0.0014858841010401188,0.9634146341463414,0.9626305483028721
0.115,53088,3,2016,45,0.9991530687143583,0.0014858841010401188,0.9634146341463414,0.9626305483028721
0.116,53087,4,2015,46,0.9991342480191219,0.001981178801386825,0.96343145439367,0.9626305483028721
0.117,53087,4,2015,46,0.9991342480191219,0.001981178801386825,0.96343145439367,0.9626305483028721
0.11800000000000001,53087,4,2015,46,0.9991342480191219,0.001981178801386825,0.96343145439367,0.9626305483028721
0.11900000000000001,53086,4,2015,47,0.9991154273238854,0.001981178801386825,0.9634307907297508,0.9626124165941399
0.12,53086,4,2015,47,0.9991154273238854,0.001981178801386825,0.9634307907297508,0.9626124165941399
0.121,53085,5,2014,48,0.9990966066286489,0.0024764735017335313,0.9634476124793554,0.9626124165941399
0.122,53085,5,2014,48,0.9990966066286489,0.0024764735017335313,0.9634476124793554,0.9626124165941399
0.123,53085,5,2014,48,0.9990966066286489,0.0024764735017335313,0.9634476124793554,0.9626124165941399
0.124,53085,5,2014,48,0.9990966066286489,0.0024764735017335313,0.9634476124793554,0.9626124165941399
0.125,53083,5,2014,50,0.9990589652381759,0.0024764735017335313,0.9634462856416864,0.9625761531766753
0.126,53083,6,2013,50,0.9990589652381759,0.0029717682020802376,0.9634637723246696,0.9625942848854075
0.127,53083,6,2013,50,0.9990589652381759,0.0029717682020802376,0.9634637723246696,0.9625942848854075
0.128,53083,6,2013,50,0.9990589652381759,0.0029717682020802376,0.9634637723246696,0.9625942848854075
0.129,53083,6,2013,50,0.9990589652381759,0.0029717682020802376,0.9634637723246696,0.9625942848854075
0.13,53082,6,2013,51,0.9990401445429394,0.0029717682020802376,0.9634631091750613,0.9625761531766753
0.131,53081,7,2012,52,0.9990213238477029,0.003467062902426944,0.9634799339299004,0.9625761531766753
0.132,53081,7,2012,52,0.9990213238477029,0.003467062902426944,0.9634799339299004,0.9625761531766753
0.133,53081,7,2012,52,0.9990213238477029,0.003467062902426944,0.9634799339299004,0.9625761531766753
0.134,53081,7,2012,52,0.9990213238477029,0.003467062902426944,0.9634799339299004,0.9625761531766753
0.135,53080,7,2012,53,0.9990025031524664,0.003467062902426944,0.9634792710375372,0.9625580214679431
0.136,53080,7,2012,53,0.9990025031524664,0.003467062902426944,0.9634792710375372,0.9625580214679431
0.137,53079,8,2011,54,0.99898368245723,0.00396235760277365,0.9634960972953349,0.9625580214679431
0.138,53079,8,2011,54,0.99898368245723,0.00396235760277365,0.9634960972953349,0.9625580214679431
0.139,53079,8,2011,54,0.99898368245723,0.00396235760277365,0.9634960972953349,0.9625580214679431
0.14,53078,8,2011,55,0.9989648617619935,0.00396235760277365,0.963495434660277,0.9625398897592109
0.14100000000000001,53078,8,2011,55,0.9989648617619935,0.00396235760277365,0.963495434660277,0.9625398897592109
0.14200000000000002,53078,8,2011,55,0.9989648617619935,0.00396235760277365,0.963495434660277,0.9625398897592109
0.14300000000000002,53078,9,2010,55,0.9989648617619935,0.004457652303120356,0.9635129247749056,0.9625580214679431
0.14400000000000002,53077,9,2010,56,0.998946041066757,0.004457652303120356,0.9635122624212609,0.9625398897592109
0.145,53076,9,2010,57,0.9989272203715205,0.004457652303120356,0.9635116000435683,0.9625217580504787
0.146,53076,9,2010,57,0.9989272203715205,0.004457652303120356,0.9635116000435683,0.9625217580504787
0.147,53076,9,2010,57,0.9989272203715205,0.004457652303120356,0.9635116000435683,0.9625217580504787
0.148,53076,9,2010,57,0.9989272203715205,0.004457652303120356,0.9635116000435683,0.9625217580504787
0.149,53076,9,2010,57,0.9989272203715205,0.004457652303120356,0.9635116000435683,0.9625217580504787
0.15,53075,10,2009,58,0.9989083996762841,0.004952947003467063,0.963528429307966,0.9625217580504787
0.151,53075,10,2009,58,0.9989083996762841,0.004952947003467063,0.963528429307966,0.9625217580504787
0.152,53074,10,2009,59,0.9988895789810476,0.004952947003467063,0.9635277671876986,0.9625036263417465
0.153,53066,11,2008,67,0.9987390134191557,0.005448241703813769,0.963539964411519,0.9623767043806208
0.154,53066,11,2008,67,0.9987390134191557,0.005448241703813769,0.963539964411519,0.9623767043806208
0.155,53066,11,2008,67,0.9987390134191557,0.005448241703813769,0.963539964411519,0.9623767043806208
0.156,53065,12,2007,68,0.9987201927239192,0.005943536404160475,0.963556798373039,0.9623767043806208
0.157,53065,12,2007,68,0.9987201927239192,0.005943536404160475,0.963556798373039,0.9623767043806208
0.158,53050,12,2007,83,0.998437882295372,0.005943536404160475,0.963546869607861,0.9621047287496374
0.159,53050,14,2005,83,0.998437882295372,0.006934125804853888,0.9635818726727817,0.9621409921671018
0.16,53050,14,2005,83,0.998437882295372,0.006934125804853888,0.9635818726727817,0.9621409921671018
0.161,53050,14,2005,83,0.998437882295372,0.006934125804853888,0.9635818726727817,0.9621409921671018
0.162,53050,14,2005,83,0.998437882295372,0.006934125804853888,0.9635818726727817,0.9621409921671018
0.163,53049,15,2004,84,0.9984190616001355,0.007429420505200594,0.9635987139665413,0.9621409921671018
0.164,53048,15,2004,85,0.998400240904899,0.007429420505200594,0.9635980527501271,0.9621228604583696
0.165,53047,16,2003,86,0.9983814202096626,0.0079247152055473,0.9636148955495004,0.9621228604583696
0.166,53047,16,2003,86,0.9983814202096626,0.0079247152055473,0.9636148955495004,0.9621228604583696
0.167,53047,16,2003,86,0.9983814202096626,0.0079247152055473,0.9636148955495004,0.9621228604583696
0.168,53047,16,2003,86,0.9983814202096626,0.0079247152055473,0.9636148955495004,0.9621228604583696
0.169,53047,16,2003,86,0.9983814202096626,0.0079247152055473,0.9636148955495004,0.9621228604583696
0.17,53045,18,2001,88,0.9983437788191896,0.008915304606240713,0.9636485848199687,0.9621228604583696
0.171,53044,18,2001,89,0.998324958123953,0.008915304606240713,0.9636479244254701,0.9621047287496374
0.17200000000000001,53044,18,2001,89,0.998324958123953,0.008915304606240713,0.9636479244254701,0.9621047287496374
0.17300000000000001,53044,18,2001,89,0.998324958123953,0.008915304606240713,0.9636479244254701,0.9621047287496374
0.17400000000000002,53044,18,2001,89,0.998324958123953,0.008915304606240713,0.9636479244254701,0.9621047287496374
0.17500000000000002,53044,18,2001,89,0.998324958123953,0.008915304606240713,0.9636479244254701,0.9621047287496374
0.176,53043,19,2000,90,0.9983061374287167,0.009410599306587419,0.9636647711788965,0.9621047287496374
0.177,53042,20,1999,91,0.9982873167334801,0.009905894006934125,0.9636816191566286,0.9621047287496374
0.178,53041,20,1999,92,0.9982684960382436,0.009905894006934125,0.9636809593023256,0.9620865970409052
0.179,53041,20,1999,92,0.9982684960382436,0.009905894006934125,0.9636809593023256,0.9620865970409052
0.18,53041,20,1999,92,0.9982684960382436,0.009905894006934125,0.9636809593023256,0.9620865970409052
0.181,53041,20,1999,92,0.9982684960382436,0.009905894006934125,0.9636809593023256,0.9620865970409052
0.182,53041,21,1998,92,0.9982684960382436,0.010401188707280832,0.9636984683588001,0.9621047287496374
0.183,53040,22,1997,93,0.9982496753430071,0.010896483407627538,0.9637153187855443,0.9621047287496374
0.184,53039,22,1997,94,0.9982308546477707,0.010896483407627538,0.9637146594956029,0.9620865970409052
0.185,53038,22,1997,95,0.9982120339525342,0.010896483407627538,0.9637140001817025,0.9620684653321729
0.186,53038,22,1997,95,0.9982120339525342,0.010896483407627538,0.9637140001817025,0.9620684653321729
0.187,53038,24,1995,95,0.9982120339525342,0.01188707280832095,0.9637490233132847,0.9621047287496374
0.188,53038,24,1995,95,0.9982120339525342,0.01188707280832095,0.9637490233132847,0.9621047287496374
0.189,53038,24,1995,95,0.9982120339525342,0.01188707280832095,0.9637490233132847,0.9621047287496374
0.19,53037,25,1994,96,0.9981932132572977,0.012382367508667657,0.9637658774145481,0.9621047287496374
0.191,53036,25,1994,97,0.9981743925620612,0.012382367508667657,0.9637652189714702,0.9620865970409052
0.192,53035,25,1994,98,0.9981555718668248,0.012382367508667657,0.9637645605044612,0.9620684653321729
0.193,53035,26,1993,98,0.9981555718668248,0.012877662209014363,0.9637820745802137,0.9620865970409052
0.194,53035,26,1993,98,0.9981555718668248,0.012877662209014363,0.9637820745802137,0.9620865970409052
0.195,53035,26,1993,98,0.9981555718668248,0.012877662209014363,0.9637820745802137,0.9620865970409052
0.196,53035,26,1993,98,0.9981555718668248,0.012877662209014363,0.9637820745802137,0.9620865970409052
0.197,53034,27,1992,99,0.9981367511715883,0.01337295690936107,0.9637989314142406,0.9620865970409052
0.198,53033,27,1992,100,0.9981179304763518,0.01337295690936107,0.96379827351204,0.9620684653321729
0.199,53032,27,1992,101,0.9980991097811153,0.01337295690936107,0.9637976155859261,0.9620503336234407
0.2,53032,28,1991,101,0.9980991097811153,0.013868251609707775,0.963815131853952,0.9620684653321729
0.201,53032,28,1991,101,0.9980991097811153,0.013868251609707775,0.963815131853952,0.9620684653321729
0.202,53032,28,1991,101,0.9980991097811153,0.013868251609707775,0.963815131853952,0.9620684653321729
0.203,53032,28,1991,101,0.9980991097811153,0.013868251609707775,0.963815131853952,0.9620684653321729
0.20400000000000001,53031,29,1990,102,0.9980802890858789,0.014363546310054482,0.9638319914214573,0.9620684653321729
0.20500000000000002,53031,29,1990,102,0.9980802890858789,0.014363546310054482,0.9638319914214573,0.9620684653321729
0.20600000000000002,53030,29,1990,103,0.9980614683906424,0.014363546310054482,0.9638313340603417,0.9620503336234407
0.20700000000000002,53029,30,1989,104,0.9980426476954058,0.014858841010401188,0.9638481951361373,0.9620503336234407
0.20800000000000002,53029,30,1989,104,0.9980426476954058,0.014858841010401188,0.9638481951361373,0.9620503336234407
0.209,53029,30,1989,104,0.9980426476954058,0.014858841010401188,0.9638481951361373,0.9620503336234407
0.21,53029,30,1989,104,0.9980426476954058,0.014858841010401188,0.9638481951361373,0.9620503336234407
0.211,53028,30,1989,105,0.9980238270001693,0.014858841010401188,0.9638475380336987,0.9620322019147084
0.212,53028,31,1988,105,0.9980238270001693,0.015354135710747894,0.9638650574378362,0.9620503336234407
0.213,53027,31,1988,106,0.9980050063049329,0.015354135710747894,0.9638644006180133,0.9620322019147084
0.214,53026,31,1988,107,0.9979861856096964,0.015354135710747894,0.9638637437743119,0.9620140702059762
0.215,53026,32,1987,107,0.9979861856096964,0.0158494304110946,0.9638812644284078,0.9620322019147084
0.216,53026,32,1987,107,0.9979861856096964,0.0158494304110946,0.9638812644284078,0.9620322019147084
0.217,53026,32,1987,107,0.9979861856096964,0.0158494304110946,0.9638812644284078,0.9620322019147084
0.218,53025,32,1987,108,0.9979673649144599,0.0158494304110946,0.9638806078673744,0.9620140702059762
0.219,53025,33,1986,108,0.9979673649144599,0.01634472511144131,0.9638981294650161,0.9620322019147084
0.22,53025,33,1986,108,0.9979673649144599,0.01634472511144131,0.9638981294650161,0.9620322019147084
0.221,53024,33,1986,109,0.9979485442192234,0.01634472511144131,0.9638974731866933,0.9620140702059762
0.222,53019,34,1985,114,0.9978544407430411,0.016840019811788013,0.9639117155115992,0.9619415433710473
0.223,53019,34,1985,114,0.9978544407430411,0.016840019811788013,0.9639117155115992,0.9619415433710473
0.224,53018,34,1985,115,0.9978356200478046,0.016840019811788013,0.9639110593967601,0.9619234116623151
0.225,53018,34,1985,115,0.9978356200478046,0.016840019811788013,0.9639110593967601,0.9619234116623151
0.226,53018,35,1984,115,0.9978356200478046,0.01733531451213472,0.9639285844151122,0.9619415433710473
0.227,53017,37,1982,116,0.9978167993525681,0.018325903912828134,0.9639629811451117,0.9619596750797795
0.228,53017,37,1982,116,0.9978167993525681,0.018325903912828134,0.9639629811451117,0.9619596750797795
0.229,53016,39,1980,117,0.9977979786573316,0.019316493313521546,0.9639973816277547,0.9619778067885117
0.23,53016,40,1979,117,0.9977979786573316,0.01981178801386825,0.9640149104464042,0.961995938497244
0.231,53015,42,1977,118,0.9977791579620952,0.020802377414561663,0.9640493162641839,0.9620140702059762
0.232,53015,42,1977,118,0.9977791579620952,0.020802377414561663,0.9640493162641839,0.9620140702059762
0.233,53014,44,1975,119,0.9977603372668586,0.021792966815255076,0.9640837258360763,0.9620322019147084
0.234,53014,46,1973,119,0.9977603372668586,0.022783556215948488,0.9641187917144052,0.9620684653321729
0.23500000000000001,53014,48,1971,119,0.9977603372668586,0.0237741456166419,0.9641538601436755,0.9621047287496374
0.23600000000000002,53013,49,1970,120,0.9977415165716221,0.02426944031698861,0.9641707436844116,0.9621047287496374
0.23700000000000002,53013,49,1970,120,0.9977415165716221,0.02426944031698861,0.9641707436844116,0.9621047287496374
0.23800000000000002,53013,50,1969,120,0.9977415165716221,0.024764735017335313,0.964188279800662,0.9621228604583696
0.23900000000000002,53011,50,1969,122,0.9977038751811492,0.024764735017335313,0.9641869770825755,0.9620865970409052
0.24,53011,52,1967,122,0.9977038751811492,0.025755324418028726,0.9642220524573466,0.9621228604583696
0.241,53011,53,1966,122,0.9977038751811492,0.026250619118375434,0.9642395911017334,0.9621409921671018
0.242,53011,55,1964,122,0.9977038751811492,0.027241208519068846,0.964274670304684,0.9621772555845662
0.243,53011,56,1963,122,0.9977038751811492,0.02773650321941555,0.9642922108633172,0.9621953872932986
0.244,53010,58,1961,123,0.9976850544859127,0.028727092620108963,0.9643266449582507,0.9622135190020308
0.245,53010,62,1957,123,0.9976850544859127,0.03070827142149579,0.9643968199101279,0.9622860458369596
0.246,53009,65,1954,124,0.9976662337906762,0.032194155522535906,0.9644488110183214,0.9623223092544242
0.247,53009,68,1951,124,0.9976662337906762,0.033680039623576026,0.9645014556040757,0.9623767043806208
0.248,53008,68,1951,125,0.9976474130954397,0.033680039623576026,0.9645008096944996,0.9623585726718886
0.249,53008,69,1950,125,0.9976474130954397,0.03417533432392273,0.9645183594745078,0.9623767043806208
0.25,53008,69,1950,125,0.9976474130954397,0.03417533432392273,0.9645183594745078,0.9623767043806208
0.251,53008,69,1950,125,0.9976474130954397,0.03417533432392273,0.9645183594745078,0.9623767043806208
0.252,53008,69,1950,125,0.9976474130954397,0.03417533432392273,0.9645183594745078,0.9623767043806208
0.253,53007,69,1950,126,0.9976285924002033,0.03417533432392273,0.9645177138490092,0.9623585726718886
0.254,53006,71,1948,127,0.9976097717049668,0.03516592372461615,0.9645521709065764,0.9623767043806208
0.255,53005,72,1947,128,0.9975909510097303,0.03566121842496285,0.9645690784684816,0.9623767043806208
0.256,53005,73,1946,128,0.9975909510097303,0.03615651312530956,0.9645866317264472,0.9623948360893531
0.257,52986,74,1945,147,0.9972333578002371,0.03665180782565627,0.9645919426189219,0.9620684653321729
0.258,52986,74,1945,147,0.9972333578002371,0.03665180782565627,0.9645919426189219,0.9620684653321729
0.259,52986,74,1945,147,0.9972333578002371,0.03665180782565627,0.9645919426189219,0.9620684653321729
0.26,52986,74,1945,147,0.9972333578002371,0.03665180782565627,0.9645919426189219,0.9620684653321729
0.261,52985,76,1943,148,0.9972145371050006,0.037642397226349676,0.9646264200407807,0.9620865970409052
0.262,52983,76,1943,150,0.9971768957145277,0.037642397226349676,0.9646251319957762,0.9620503336234407
0.263,52978,77,1942,155,0.9970827922383453,0.03813769192669639,0.964639475600874,0.9619778067885117
0.264,52978,80,1939,155,0.9970827922383453,0.0396235760277365,0.9646921718229328,0.9620322019147084
0.265,52978,80,1939,155,0.9970827922383453,0.0396235760277365,0.9646921718229328,0.9620322019147084
0.266,52978,80,1939,155,0.9970827922383453,0.0396235760277365,0.9646921718229328,0.9620322019147084
0.267,52978,81,1938,155,0.9970827922383453,0.04011887072808321,0.964709738509724,0.9620503336234407
0.268,52978,83,1936,155,0.9970827922383453,0.04110946012877662,0.9647448738026733,0.9620865970409052
0.269,52975,84,1935,158,0.9970263301526359,0.041604754829123326,0.96476051720998,0.9620503336234407
0.27,52975,84,1935,158,0.9970263301526359,0.041604754829123326,0.96476051720998,0.9620503336234407
0.271,52974,84,1935,159,0.9970075094573994,0.041604754829123326,0.9647598754302573,0.9620322019147084
0.272,52974,86,1933,159,0.9970075094573994,0.04259534422981674,0.9647950170287941,0.9620684653321729
0.273,52974,86,1933,159,0.9970075094573994,0.04259534422981674,0.9647950170287941,0.9620684653321729
0.274,52974,87,1932,159,0.9970075094573994,0.04309063893016345,0.9648125887881106,0.9620865970409052
0.275,52974,88,1931,159,0.9970075094573994,0.04358593363051015,0.9648301611875056,0.9621047287496374
0.276,52973,89,1930,160,0.9969886887621628,0.04408122833085686,0.9648470939657213,0.9621047287496374
0.277,52972,89,1930,161,0.9969698680669264,0.04408122833085686,0.9648464536811046,0.9620865970409052
0.278,52971,89,1930,162,0.9969510473716899,0.04408122833085686,0.9648458133731626,0.9620684653321729
0.279,52970,91,1928,163,0.9969322266764534,0.04507181773155027,0.9648803235090532,0.9620865970409052
0.28,52970,92,1927,163,0.9969322266764534,0.045567112431896976,0.9648978997030803,0.9621047287496374
0.281,52970,92,1927,163,0.9969322266764534,0.045567112431896976,0.9648978997030803,0.9621047287496374
0.28200000000000003,52969,92,1927,164,0.9969134059812169,0.045567112431896976,0.9648972602739726,0.9620865970409052
0.28300000000000003,52969,93,1926,164,0.9969134059812169,0.04606240713224369,0.9649148374168868,0.9621047287496374
0.28400000000000003,52969,98,1921,164,0.9969134059812169,0.04853888063397722,0.9650027327382037,0.9621953872932986
