"THRESHOLD","TP","TN","FP","FN","SE","SP","PPV","ACC"
0.099,14194,9778,35318,0,1.0,0.21682632605996097,0.28667797705606723,0.404317760161916
0.1,14194,9927,35169,0,1.0,0.22013038850452368,0.28754330166318903,0.4068308315061562
0.101,14194,10021,35075,0,1.0,0.22221483058364377,0.2880919036310865,0.4084162590656097
0.10200000000000001,14194,10105,34991,0,1.0,0.2240775235054107,0.2885839178611365,0.4098330241187384
0.10300000000000001,14194,10233,34863,0,1.0,0.22691591271953165,0.2893368938173961,0.4119919041996964
0.10400000000000001,14194,10355,34741,0,1.0,0.22962125243924073,0.29005824052314294,0.4140495867768595
0.105,14194,10467,34629,0,1.0,0.2321048430015966,0.29072363435266163,0.41593860684769773
0.106,14194,10567,34529,0,1.0,0.2343223345751286,0.29132032099829647,0.4176252319109462
0.107,14194,10669,34427,0,1.0,0.2365841759801313,0.291931469940972,0.4193455894754596
0.108,14194,10736,34360,0,1.0,0.23806989533439774,0.2923343081929398,0.4204756282678361
0.109,14194,10826,34270,0,1.0,0.24006563775057654,0.29287718719049194,0.4219935908247597
0.11,14194,10943,34153,0,1.0,0.24266010289160903,0.29358595155852485,0.42396694214876035
0.111,14194,11100,33996,0,1.0,0.24614156466205428,0.2945424361900809,0.4266149434980604
0.112,14194,11218,33878,0,1.0,0.24875820471882207,0.2952654351805625,0.42860516107269353
0.113,14194,11310,33786,0,1.0,0.25079829696647155,0.29583159649854107,0.4301568561308821
0.114,14194,11391,33705,0,1.0,0.25259446514103245,0.29633186496586567,0.4315230224321133
0.115,14194,11490,33606,0,1.0,0.25478978179882916,0.29694560669456066,0.4331927812447293
0.116,14194,11608,33488,0,1.0,0.2574064218555969,0.2976804664233883,0.43518299881936245
0.117,14194,11697,33399,0,1.0,0.25937998935604045,0.2982371357132351,0.4366840951256536
0.11800000000000001,14194,11811,33285,0,1.0,0.26190792974986693,0.2989532214242086,0.43860684769775676
0.11900000000000001,14194,11915,33181,0,1.0,0.26421412098634023,0.2996094986807388,0.4403609377635352
0.12,14194,12008,33088,0,1.0,0.26627638814972504,0.30019880715705766,0.44192949907235624
0.121,14194,12103,32993,0,1.0,0.26838300514458047,0.3008031873185411,0.4435317928824422
0.122,14194,12219,32877,0,1.0,0.2709552953698776,0.3015444753669988,0.4454882779558104
0.123,14194,12298,32798,0,1.0,0.2727071137129679,0.3020514130064692,0.4468207117557767
0.124,14194,12428,32668,0,1.0,0.2755898527585595,0.30288933464214074,0.4490133243379997
0.125,14194,12546,32550,0,1.0,0.2782064928153273,0.30365394489132297,0.4510035419126328
0.126,14194,12642,32454,0,1.0,0.28033528472591807,0.3042788543989024,0.4526227019733513
0.127,14194,12763,32333,0,1.0,0.2830184495298918,0.3050701743073914,0.45466351829988194
0.128,14194,12850,32246,0,1.0,0.28494766719886466,0.30564168819982773,0.4561308821049081
0.129,14194,12950,32146,0,1.0,0.2871651587723967,0.30630125161847216,0.4578175071681565
0.13,14194,13089,32007,0,1.0,0.29024747205960616,0.3072227873855544,0.46016191600607187
0.131,14194,13206,31890,0,1.0,0.2928419372006386,0.30800277753667216,0.46213526733007254
0.132,14194,13357,31739,0,1.0,0.296190349476672,0.30901530490061613,0.4646820711755777
0.133,14194,13483,31613,0,1.0,0.2989843888593223,0.30986530442945404,0.4668072187552707
0.134,14194,13596,31500,0,1.0,0.3014901543374135,0.31063159276929136,0.46871310507674147
0.135,14194,13701,31395,0,1.0,0.30381852048962216,0.31134703546908243,0.4704840613931523
0.136,14194,13838,31258,0,1.0,0.306856483945361,0.3122854879873273,0.4727947377298027
0.137,14194,13973,31123,0,1.0,0.3098500975696292,0.3132157909835161,0.4750716815651881
0.138,14194,14071,31025,0,1.0,0.3120232393116906,0.3138946018266658,0.4767245741271715
0.139,14194,14188,30908,0,1.0,0.3146177044527231,0.31470888208948605,0.4786979254511722
0.14,14194,14291,30805,0,1.0,0.31690172077346107,0.3154292317607058,0.4804351492663181
0.14100000000000001,14194,14391,30705,0,1.0,0.3191192123469931,0.3161317624000535,0.48212177432956654
0.14200000000000002,14194,14477,30619,0,1.0,0.32102625510023064,0.31673844643295473,0.4835722718839602
0.14300000000000002,14194,14569,30527,0,1.0,0.3230663473478801,0.3173900404731558,0.48512396694214877
0.14400000000000002,14194,14684,30412,0,1.0,0.3256164626574419,0.3182083127830337,0.48706358576488445
0.145,14194,14806,30290,0,1.0,0.328321802377151,0.3190810178940743,0.48912126834204755
0.146,14194,14904,30192,0,1.0,0.3304949441192123,0.31978551795611226,0.49077416090403103
0.147,14194,15018,30078,0,1.0,0.33302288451303885,0.3206089627755692,0.49269691347613426
0.148,14194,15106,29990,0,1.0,0.334974277097747,0.3212475104110085,0.4941811435317929
0.149,14194,15207,29889,0,1.0,0.33721394358701434,0.3219835310663975,0.4958846348456738
0.15,14194,15323,29773,0,1.0,0.3397862338123115,0.32283303386630885,0.497841119919042
0.151,14194,15416,29680,0,1.0,0.3418485009756963,0.3235173451246752,0.49940968122786306
0.152,14194,15497,29599,0,1.0,0.3436446691502572,0.3241157262576211,0.5007758475290943
0.153,14194,15594,29502,0,1.0,0.3457956359765833,0.3248352251922373,0.5024118738404453
0.154,14194,15707,29389,0,1.0,0.3483014014546745,0.3256774430397173,0.504317760161916
0.155,14194,15822,29274,0,1.0,0.3508515167642363,0.3265390632189197,0.5062573789846517
0.156,14194,15946,29150,0,1.0,0.35360120631541603,0.32747323735695827,0.5083487940630798
0.157,14194,16062,29034,0,1.0,0.3561734965407131,0.3283519940779125,0.510305279136448
0.158,14194,16138,28958,0,1.0,0.3578587901365975,0.3289302929180571,0.5115871141845167
0.159,14194,16254,28842,0,1.0,0.36043108036189464,0.32981689748117854,0.513543599257885
0.16,14194,16384,28712,0,1.0,0.36331381940748625,0.3308162028620706,0.515736211840108
0.161,14194,16497,28599,0,1.0,0.3658195848855774,0.33168976234430864,0.5176420981615787
0.162,14194,16606,28490,0,1.0,0.36823665070072736,0.33253678193234,0.5194805194805194
0.163,14192,16709,28387,2,0.9998590953924194,0.3705206670214653,0.3333098475774443,0.5211840107944004
0.164,14192,16770,28326,2,0.9998590953924194,0.37187333688131985,0.3337880427113223,0.522212852082982
0.165,14192,16847,28249,2,0.9998590953924194,0.37358080539293953,0.33439362880233736,0.5235115533816832
0.166,14192,16953,28143,2,0.9998590953924194,0.37593134646088344,0.33523089642140075,0.5252993759487266
0.167,14192,17043,28053,2,0.9998590953924194,0.3779270888770623,0.3359450822582554,0.5268173385056502
0.168,14192,17168,27928,2,0.9998590953924194,0.3806989533439773,0.3369420702754036,0.5289256198347108
0.169,14191,17250,27846,3,0.999788643088629,0.38251729643427357,0.33758355734234125,0.530291786135942
0.17,14191,17363,27733,3,0.999788643088629,0.38502306191236474,0.3384934643640874,0.5321976724574127
0.171,14191,17440,27656,3,0.999788643088629,0.38673053042398436,0.33911630463354603,0.533496373756114
0.17200000000000001,14191,17539,27557,3,0.999788643088629,0.3889258470817811,0.3399204752323465,0.53516613256873
0.17300000000000001,14191,17660,27436,3,0.999788643088629,0.3916090118857548,0.3409085449347779,0.5372069488952605
0.17400000000000002,14191,17711,27385,3,0.999788643088629,0.3927399325882562,0.3413267269578603,0.5380671276775173
0.17500000000000002,14190,17801,27295,4,0.9997181907848387,0.39473567500443496,0.34205134385922625,0.5395682239838084
0.176,14190,17877,27219,4,0.9997181907848387,0.39642096860031933,0.3426791277258567,0.5408500590318772
0.177,14190,17949,27147,4,0.9997181907848387,0.39801756253326237,0.3432759997097032,0.5420644290774161
0.178,14190,18030,27066,4,0.9997181907848387,0.39981373070782333,0.3439499709133217,0.5434305953786474
0.179,14190,18129,26967,4,0.9997181907848387,0.40200904736562,0.34477731613091334,0.5451003541912632
0.18,14190,18253,26843,4,0.9997181907848387,0.4047587369167997,0.3458192186776497,0.5471917692696914
0.181,14189,18358,26738,5,0.9996477384810484,0.40708710306900836,0.3466904488479488,0.5489458593354697
0.182,14189,18479,26617,5,0.9996477384810484,0.4097702678729821,0.34771847277361173,0.5509866756620003
0.183,14189,18559,26537,5,0.9996477384810484,0.4115442611318077,0.3484015125472671,0.5523359757125991
0.184,14189,18679,26417,5,0.9996477384810484,0.41420525102004613,0.3494311185539083,0.5543599257884972
0.185,14189,18779,26317,5,0.9996477384810484,0.41642274259357814,0.35029378363699204,0.5560465508517457
0.186,14189,18848,26248,5,0.9996477384810484,0.41795281177931526,0.35089151025051313,0.5572103221453871
0.187,14188,18927,26169,6,0.999577286177258,0.41970463012240555,0.35156230641524394,0.5585258896947208
0.188,14188,19034,26062,6,0.999577286177258,0.42207734610608477,0.35249689440993787,0.5603305785123966
0.189,14188,19116,25980,6,0.999577286177258,0.42389568919638104,0.35321649073889666,0.5617136110642604
0.19,14188,19207,25889,6,0.999577286177258,0.4259136065282952,0.35401851435985726,0.5632484398718165
0.191,14188,19296,25800,6,0.999577286177258,0.4278871740287387,0.35480644193257976,0.5647495361781076
0.192,14188,19397,25699,6,0.999577286177258,0.43012684051800604,0.3557048662471482,0.5664530274919886
0.193,14188,19509,25587,6,0.999577286177258,0.4326104310803619,0.35670647391577626,0.5683420475628268
0.194,14187,19633,25463,7,0.9995068338734676,0.4353601206315416,0.35780580075662044,0.5704165963906224
0.195,14187,19749,25347,7,0.9995068338734676,0.43793241085683876,0.3588556685384732,0.5723730814639906
0.196,14187,19848,25248,7,0.9995068338734676,0.44012772751463547,0.35975656143020157,0.5740428402766065
0.197,14187,19958,25138,7,0.9995068338734676,0.44256696824552066,0.36076287349014624,0.5758981278461798
0.198,14187,20038,25058,7,0.9995068338734676,0.44434096150434627,0.36149828003567336,0.5772474278967785
0.199,14187,20168,24928,7,0.9995068338734676,0.44722370054993793,0.36269973156078233,0.5794400404790016
0.2,14186,20285,24811,8,0.9994363815696773,0.4498181656909704,0.3637715721722184,0.5813965255523698
0.201,14186,20395,24701,8,0.9994363815696773,0.4522574064218556,0.3648005760279785,0.583251813121943
0.202,14186,20498,24598,8,0.9994363815696773,0.45454142274259357,0.3657693894389439,0.5849890369370889
0.203,14186,20609,24487,8,0.9994363815696773,0.4570028383892141,0.3668192278850878,0.5868611907572947
0.20400000000000001,14186,20701,24395,8,0.9994363815696773,0.4590429306368636,0.36769394261424015,0.5884128858154832
0.20500000000000002,14186,20777,24319,8,0.9994363815696773,0.4607282242327479,0.36841968575509676,0.589694720863552
0.20600000000000002,14185,20864,24232,9,0.999365929265887,0.46265744190172076,0.36923757711429833,0.5911452184179457
0.20700000000000002,14185,20968,24128,9,0.999365929265887,0.46496363313819405,0.3702398663638974,0.5928993084837241
0.20800000000000002,14185,21069,24027,9,0.999365929265887,0.46720329962746143,0.37121846540353814,0.594602799797605
0.209,14185,21201,23895,9,0.999365929265887,0.47013038850452366,0.37250525210084034,0.596829144881093
0.21,14185,21304,23792,9,0.999365929265887,0.47241440482526165,0.37351554888485133,0.5985663686962388
0.211,14185,21400,23696,9,0.999365929265887,0.4745431967358524,0.37446213141152557,0.6001855287569573
0.212,14185,21487,23609,9,0.999365929265887,0.47647241440482524,0.3753241255225697,0.6016528925619835
0.213,14184,21585,23511,10,0.9992954769620966,0.47864555614688664,0.376283326701154,0.6032889188733345
0.214,14184,21687,23409,10,0.9992954769620966,0.4809073975518893,0.3773042853722767,0.6050092764378479
0.215,14184,21804,23292,10,0.9992954769620966,0.4835018626929218,0.37848222862632086,0.6069826277618485
0.216,14184,21896,23200,10,0.9992954769620966,0.48554195494057123,0.3794136528996362,0.608534322820037
0.217,14184,21989,23107,10,0.9992954769620966,0.487604222103956,0.38035987235526,0.6101028841288582
0.218,14184,22058,23038,10,0.9992954769620966,0.4891342912896931,0.3810649615818602,0.6112666554224996
0.219,14184,22126,22970,10,0.9992954769620966,0.49064218555969485,0.3817623943586155,0.6124135604655085
0.22,14184,22203,22893,10,0.9992954769620966,0.49234965407131454,0.3825552229144753,0.6137122617642098
0.221,14183,22266,22830,11,0.9992250246583063,0.4937466737626397,0.38318969010888065,0.6147579693034239
0.222,14183,22352,22744,11,0.9992250246583063,0.49565371651587725,0.38408210794269776,0.6162084668578175
0.223,14183,22452,22644,11,0.9992250246583063,0.49787120808940927,0.3851250441252342,0.617895091921066
0.224,14183,22532,22564,11,0.9992250246583063,0.49964520134823487,0.3859634800119738,0.6192443919716647
0.225,14183,22604,22492,11,0.9992250246583063,0.501241795281178,0.3867211997273347,0.6204587620172036
0.226,14183,22682,22414,11,0.9992250246583063,0.5029714387085329,0.3875454272208104,0.6217743295665373
0.227,14183,22758,22338,11,0.9992250246583063,0.5046567323044172,0.38835190712192985,0.6230561646146062
0.228,14182,22833,22263,12,0.999154572354516,0.5063198509845662,0.3891343119769516,0.62430426716141
0.229,14182,22896,22200,12,0.999154572354516,0.5077168706758914,0.38980814688582266,0.6253668409512565
0.23,14182,22955,22141,12,0.999154572354516,0.5090251907042753,0.3904413181730584,0.6263619497385731
0.231,14182,23024,22072,12,0.999154572354516,0.5105552598900124,0.39118442102940365,0.6275257210322145
0.232,14182,23114,21982,12,0.999154572354516,0.5125510023061912,0.3921579471297423,0.6290436835891381
0.233,14182,23182,21914,12,0.999154572354516,0.514058896576193,0.39289671985815605,0.630190588632147
0.234,14182,23255,21841,12,0.999154572354516,0.5156776654248714,0.393692918413236,0.6314218249283184
0.23500000000000001,14181,23341,21755,13,0.9990841200507257,0.517584708178109,0.3946182101513802,0.6328554562320796
0.23600000000000002,14181,23419,21677,13,0.9990841200507257,0.5193143516054639,0.39547660215293656,0.6341710237814134
0.23700000000000002,14181,23495,21601,13,0.9990841200507257,0.5209996452013482,0.39631658375719636,0.6354528588294822
0.23800000000000002,14181,23580,21516,13,0.9990841200507257,0.5228845130388504,0.3972602739726027,0.6368864901332434
0.23900000000000002,14181,23663,21433,13,0.9990841200507257,0.524725031044882,0.39818610658729714,0.6382863889357396
0.24,14181,23719,21377,13,0.9990841200507257,0.52596682632606,0.3988132065920468,0.6392308989711587
0.241,14181,23782,21314,13,0.9990841200507257,0.5273638460173852,0.39952105930412735,0.6402934727610052
0.242,14180,23859,21237,14,0.9990136677469353,0.5290713145290048,0.4003727023745659,0.641575307809074
0.243,14180,23939,21157,14,0.9990136677469353,0.5308453077878305,0.4012791125449246,0.6429246078596728
0.244,14180,24022,21074,14,0.9990136677469353,0.532685825793862,0.40222386112214215,0.644324506662169
0.245,14180,24109,20987,14,0.9990136677469353,0.5346150434628348,0.40321892683481675,0.6457918704671951
0.246,14180,24195,20901,14,0.9990136677469353,0.5365220862160723,0.404207405718195,0.6472423680215889
0.247,14180,24279,20817,14,0.9990136677469353,0.5383847791378393,0.4051775866502843,0.6486591330747175
0.248,14180,24346,20750,14,0.9990136677469353,0.5398704984921058,0.40595476667620956,0.649789171867094
0.249,14179,24423,20673,15,0.998943215443145,0.5415779670037254,0.40683461494318834,0.6510710069151627
0.25,14179,24513,20583,15,0.998943215443145,0.5435737094199042,0.40788792359472986,0.6525889694720863
0.251,14179,24595,20501,15,0.998943215443145,0.5453920525102005,0.40885236447520185,0.6539720020239501
0.252,14179,24682,20414,15,0.998943215443145,0.5473212701791733,0.40988061168444484,0.6554393658289762
0.253,14179,24789,20307,15,0.998943215443145,0.5496939861628526,0.41115235167894215,0.657244054646652
0.254,14179,24855,20241,15,0.998943215443145,0.5511575306013837,0.4119407321324811,0.6583572271883961
0.255,14179,24933,20163,15,0.998943215443145,0.5528871740287387,0.41287636130685457,0.6596727947377298
0.256,14178,24993,20103,16,0.9988727631393547,0.554217668972858,0.41358186750678216,0.6606679035250463
0.257,14178,25062,20034,16,0.9988727631393547,0.555747738158595,0.4144159943879341,0.6618316748186878
0.258,14178,25140,19956,16,0.9988727631393547,0.55747738158595,0.4153629811917736,0.6631472423680216
0.259,14178,25194,19902,16,0.9988727631393547,0.5586748270356573,0.41602112676056335,0.6640580199021757
0.26,14178,25264,19832,16,0.9988727631393547,0.5602270711371297,0.41687738900323434,0.6652386574464496
0.261,14178,25335,19761,16,0.9988727631393547,0.5618014901543374,0.41774949173517195,0.6664361612413561
0.262,14178,25416,19680,16,0.9988727631393547,0.5635976583288983,0.418748892433103,0.6678023275425873
0.263,14177,25493,19603,17,0.9988023108355644,0.565305126840518,0.41968620485494373,0.6690841625906561
0.264,14177,25584,19512,17,0.9988023108355644,0.5673230441724322,0.4208198521772685,0.6706189913982121
0.265,14177,25650,19446,17,0.9988023108355644,0.5687865886109633,0.4216458971537341,0.6717321639399562
0.266,14177,25714,19382,17,0.9988023108355644,0.5702057832180237,0.42245001340921956,0.6728116039804352
0.267,14177,25801,19295,17,0.9988023108355644,0.5721350008869966,0.42354804015296366,0.6742789677854613
0.268,14177,25873,19223,17,0.9988023108355644,0.5737315948199397,0.42446107784431136,0.6754933378310002
0.269,14177,25942,19154,17,0.9988023108355644,0.5752616640056768,0.4253397737841649,0.6766571091246416
0.27,14177,25997,19099,17,0.9988023108355644,0.5764812843711193,0.4260427936050006,0.6775847529094282
0.271,14176,26051,19045,18,0.998731858531774,0.5776787298208267,0.42671803979410616,0.6784786641929499
0.272,14176,26120,18976,18,0.998731858531774,0.5792087990065637,0.4276061776061776,0.6796424354865913
0.273,14176,26211,18885,18,0.998731858531774,0.5812267163384779,0.428783158404162,0.6811772642941474
0.274,14176,26280,18816,18,0.998731858531774,0.5827567855242151,0.4296799224054316,0.6823410355877888
0.275,14176,26344,18752,18,0.998731858531774,0.5841759801312755,0.4305150631681244,0.6834204756282678
0.276,14176,26431,18665,18,0.998731858531774,0.5861051978002484,0.4316555525105813,0.684887839433294
0.277,14176,26507,18589,18,0.998731858531774,0.5877904913961327,0.43265679841294064,0.6861696744813628
0.278,14175,26562,18534,19,0.9986614062279836,0.5890101117615754,0.4333669632211318,0.6870804520155169
0.279,14175,26641,18455,19,0.9986614062279836,0.5907619301046656,0.4344161814281336,0.6884128858154832
0.28,14175,26726,18370,19,0.9986614062279836,0.5926467979421678,0.4355507758488247,0.6898465171192444
0.281,14175,26800,18296,19,0.9986614062279836,0.5942877417065815,0.43654337716731856,0.6910946196660482
0.28200000000000003,14175,26878,18218,19,0.9986614062279836,0.5960173851339365,0.43759454203068565,0.6924101872153821
0.28300000000000003,14175,26981,18115,19,0.9986614062279836,0.5983014014546745,0.43899039950449054,0.6941474110305279
0.28400000000000003,14175,27048,18048,19,0.9986614062279836,0.5997871208089409,0.4399031747509543,0.6952774498229044
0.28500000000000003,14174,27139,17957,20,0.9985909539241933,0.6018050381408551,0.4411316174411005,0.696795412379828
0.28600000000000003,14174,27206,17890,20,0.9985909539241933,0.6032907574951215,0.44205339321357284,0.6979254511722044
