"THRESHOLD","TP","TN","FP","FN","SE","SP","PPV","ACC"
0.111,33760,7315,8803,0,1.0,0.45384042685196674,0.7931771726617015,0.8235093628453426
0.112,33760,7374,8744,0,1.0,0.4575009306365554,0.7942781855825334,0.8246922490877742
0.113,33760,7468,8650,0,1.0,0.4633329197170865,0.7960386701249705,0.8265768475079194
0.114,33760,7537,8581,0,1.0,0.46761384787194443,0.7973359155428544,0.8279602229439833
0.115,33760,7593,8525,0,1.0,0.4710882243454523,0.7983918647274447,0.8290829624283251
0.116,33760,7625,8493,0,1.0,0.47307358233031394,0.7989965209570918,0.829724527847949
0.117,33760,7653,8465,0,1.0,0.4748107705670679,0.7995263469508584,0.83028589759012
0.11800000000000001,33760,7702,8416,0,1.0,0.47785084998138727,0.8004552352048558,0.8312682946389189
0.11900000000000001,33760,7743,8375,0,1.0,0.48039458989949124,0.8012341283968197,0.8320903003328121
0.12,33760,7788,8330,0,1.0,0.4831864995657029,0.8020907578997386,0.8329925017041582
0.121,33760,7827,8291,0,1.0,0.4856061546097531,0.802834653159259,0.8337744095593248
0.122,33760,7868,8250,0,1.0,0.48814989452785706,0.8036181861461557,0.8345964152532178
0.123,33760,7922,8196,0,1.0,0.49150018612731106,0.8046524930879969,0.8356790568988332
0.124,33760,7974,8144,0,1.0,0.49472639285271125,0.8056510118365788,0.836721600705722
0.125,33760,8023,8095,0,1.0,0.49776647226703064,0.806594194242026,0.837703997754521
0.126,33760,8085,8033,0,1.0,0.5016131033627,0.8077907783600125,0.8389470307550423
0.127,33760,8137,7981,0,1.0,0.5048393100881002,0.8087971059629621,0.8399895745619311
0.128,33760,8177,7941,0,1.0,0.5073210075691773,0.8095729119205775,0.840791531336461
0.129,33760,8222,7896,0,1.0,0.510112917235389,0.8104474745534856,0.841693732707807
0.13,33760,8272,7846,0,1.0,0.5132150390867354,0.8114214296014998,0.8426961786759694
0.131,33760,8315,7803,0,1.0,0.5158828638788931,0.8122609051319684,0.843558282208589
0.132,33760,8379,7739,0,1.0,0.5198535798486165,0.8135135786404492,0.8448414130478368
0.133,33760,8429,7689,0,1.0,0.5229557016999627,0.814494921469758,0.845843859015999
0.134,33760,8476,7642,0,1.0,0.5258716962402283,0.8154195449495193,0.8467861582260716
0.135,33760,8544,7574,0,1.0,0.5300905819580594,0.8167610199835487,0.8481494847427724
0.136,33760,8585,7533,0,1.0,0.5326343218761633,0.817571985566561,0.8489714904366654
0.137,33760,8616,7502,0,1.0,0.534557637423998,0.8181862246134458,0.8495930069369261
0.138,33760,8664,7454,0,1.0,0.5375356744012905,0.8191391274809531,0.8505553550663619
0.139,33760,8711,7407,0,1.0,0.540451668941556,0.8200743313819321,0.8514976542764345
0.14,33760,8751,7367,0,1.0,0.5429333664226331,0.8208719332798405,0.8522996110509643
0.14100000000000001,33760,8801,7317,0,1.0,0.5460354882739794,0.8218711200915354,0.8533020570191266
0.14200000000000002,33760,8856,7262,0,1.0,0.5494478223104604,0.8229730388571985,0.8544047475841052
0.14300000000000002,33760,8910,7208,0,1.0,0.5527981139099144,0.824057801210701,0.8554873892297206
0.14400000000000002,33760,8950,7168,0,1.0,0.5552798113909915,0.8248631743549648,0.8562893460042503
0.145,33760,8981,7137,0,1.0,0.5572031269388261,0.8254884221336528,0.856910862504511
0.146,33760,9013,7105,0,1.0,0.5591884849236878,0.8261348342102043,0.8575524279241349
0.147,33760,9030,7088,0,1.0,0.5602432063531455,0.826478652565609,0.8578932595533101
0.148,33760,9071,7047,0,1.0,0.5627869462712496,0.8273090401156664,0.8587152652472032
0.149,33760,9127,6991,0,1.0,0.5662613227447574,0.8284459277072955,0.8598380047315449
0.15,33760,9171,6947,0,1.0,0.5689911899739422,0.8293413909155674,0.8607201571835278
0.151,33760,9214,6904,0,1.0,0.5716590147661,0.8302183749754082,0.8615822607161474
0.152,33760,9242,6876,0,1.0,0.573396203002854,0.8307904321291466,0.8621436304583183
0.153,33760,9284,6834,0,1.0,0.5760019853579849,0.8316499975365818,0.8629856850715747
0.154,33760,9312,6806,0,1.0,0.5777391735947388,0.8322240299758419,0.8635470548137455
0.155,33760,9344,6774,0,1.0,0.5797245315796005,0.83288103814082,0.8641886202333694
0.156,33760,9368,6750,0,1.0,0.5812135500682467,0.8333744754381635,0.8646697942980873
0.157,33760,9410,6708,0,1.0,0.5838193324233776,0.8342393990313334,0.8655118489113437
0.158,33760,9447,6671,0,1.0,0.5861149025933738,0.835002844352106,0.8662536589277838
0.159,33760,9495,6623,0,1.0,0.5890929395706663,0.8359953445756878,0.8672160070572196
0.16,33760,9535,6583,0,1.0,0.5915746370517434,0.8368242322088094,0.8680179638317495
0.161,33760,9568,6550,0,1.0,0.593622037473632,0.8375093029025056,0.8686795781707366
0.162,33760,9622,6496,0,1.0,0.596972329073086,0.8386327503974563,0.8697622198163519
0.163,33760,9649,6469,0,1.0,0.598647474872813,0.8391956051604564,0.8703035406391596
0.164,33760,9675,6443,0,1.0,0.600260578235513,0.8397383279854738,0.8708248125426039
0.165,33760,9705,6413,0,1.0,0.6021218513463209,0.8403654195604012,0.8714262801235013
0.166,33760,9746,6372,0,1.0,0.6046655912644249,0.8412239609289345,0.8722482858173944
0.167,33760,9784,6334,0,1.0,0.607023203871448,0.8420212500623535,0.8730101447531978
0.168,33760,9825,6293,0,1.0,0.609566943789552,0.8428831797867825,0.873832150447091
0.169,33760,9865,6253,0,1.0,0.6120486412706291,0.8437257891185365,0.8746341072216207
0.17,33760,9900,6218,0,1.0,0.6142201265665715,0.8444644554504978,0.8753358193993344
0.171,33760,9949,6169,0,1.0,0.6172602059808909,0.8455007638558442,0.8763182164481335
0.17200000000000001,33760,9999,6119,0,1.0,0.6203623278322372,0.8465608465608465,0.8773206624162958
0.17300000000000001,33760,10036,6082,0,1.0,0.6226578980022335,0.8473470207318909,0.8780624724327358
0.17400000000000002,33760,10066,6052,0,1.0,0.6245191711130413,0.8479855320004019,0.8786639400136332
0.17500000000000002,33760,10093,6025,0,1.0,0.6261943169127683,0.8485610154580873,0.8792052608364409
0.176,33760,10106,6012,0,1.0,0.6270008685941184,0.8488383787589259,0.8794658967881631
0.177,33760,10136,5982,0,1.0,0.6288621417049262,0.8494791404559409,0.8800673643690605
0.178,33760,10176,5942,0,1.0,0.6313438391860032,0.8503349957180999,0.8808693211435904
0.179,33760,10212,5906,0,1.0,0.6335773669189726,0.8511067412897696,0.8815910822406672
0.18,33760,10245,5873,0,1.0,0.6356247673408612,0.8518154063532914,0.8822526965796543
0.181,33760,10286,5832,0,1.0,0.6381685072589651,0.8526975146494241,0.8830747022735475
0.182,33760,10329,5789,0,1.0,0.640836332051123,0.8536246175630231,0.8839368058061671
0.183,33760,10380,5738,0,1.0,0.6440004963394962,0.8547268216112208,0.8849593006936927
0.184,33760,10427,5691,0,1.0,0.6469164908797618,0.8557451015183392,0.8859015999037652
0.185,33760,10464,5654,0,1.0,0.649212061049758,0.8565484345663977,0.8866434099202053
0.186,33760,10504,5614,0,1.0,0.6516937585308351,0.8574186011073297,0.8874453666947352
0.187,33760,10545,5573,0,1.0,0.6542374984489391,0.85831235857931,0.8882673723886283
0.188,33760,10568,5550,0,1.0,0.6556644745005584,0.8588145510048334,0.8887284975339829
0.189,33760,10592,5526,0,1.0,0.6571534929892047,0.8593392048057832,0.8892096715987008
0.19,33760,10628,5490,0,1.0,0.6593870207221739,0.8601273885350319,0.8899314326957777
0.191,33760,10661,5457,0,1.0,0.6614344211440626,0.8608511614860902,0.8905930470347648
0.192,33760,10696,5422,0,1.0,0.663605906440005,0.8616201316931243,0.8912947592124785
0.193,33760,10737,5381,0,1.0,0.6661496463581089,0.8625226744334585,0.8921167649063716
0.194,33760,10775,5343,0,1.0,0.6685072589651322,0.8633608674526251,0.8928786238421749
0.195,33760,10799,5319,0,1.0,0.6699962774537784,0.8638910924025691,0.8933597979068928
0.196,33760,10826,5292,0,1.0,0.6716714232535054,0.8644883744750589,0.8939011187297005
0.197,33760,10855,5263,0,1.0,0.6734706539272862,0.8651308202854727,0.8944825373912346
0.198,33760,10879,5239,0,1.0,0.6749596724159325,0.8656632221339009,0.8949637114559525
0.199,33760,10895,5223,0,1.0,0.6759523514083633,0.8660185208937229,0.8952844941657645
0.2,33760,10912,5206,0,1.0,0.677007072837821,0.8663963455320023,0.8956253257949397
0.201,33760,10924,5194,0,1.0,0.6777515820821441,0.8666632438260512,0.8958659128272987
0.202,33760,10945,5173,0,1.0,0.6790544732597097,0.8671307117355457,0.8962869401339267
0.203,33760,10967,5151,0,1.0,0.680419406874302,0.8676209812135386,0.8967280163599182
0.20400000000000001,33760,10996,5122,0,1.0,0.6822186375480829,0.868268093205082,0.8973094350214523
0.20500000000000002,33760,11011,5107,0,1.0,0.6831492741034868,0.868603185221396,0.897610168811901
0.20600000000000002,33760,11034,5084,0,1.0,0.6845762501551061,0.8691174956235197,0.8980712939572557
0.20700000000000002,33760,11048,5070,0,1.0,0.6854448442734831,0.8694308524336853,0.8983519788283412
0.20800000000000002,33760,11058,5060,0,1.0,0.6860652686437523,0.8696548171045853,0.8985524680219736
0.209,33760,11086,5032,0,1.0,0.6878024568805062,0.8702825324809239,0.8991138377641446
0.21,33760,11101,5017,0,1.0,0.6887330934359102,0.8706191814735539,0.8994145715545933
0.211,33760,11114,5004,0,1.0,0.6895396451172602,0.8709111546795997,0.8996752075063154
0.212,33760,11145,4973,0,1.0,0.6914629606650949,0.8716081893992204,0.900296724006576
0.213,33760,11182,4936,0,1.0,0.6937585308350912,0.8724415960305975,0.9010385340230161
0.214,33760,11223,4895,0,1.0,0.6963022707531952,0.8733669641702237,0.9018605397169093
0.215,33760,11253,4865,0,1.0,0.698163543864003,0.8740453074433657,0.9024620072978067
0.216,33760,11277,4841,0,1.0,0.6996525623526492,0.8745887412243206,0.9029431813625246
0.217,33760,11293,4825,0,1.0,0.70064524134508,0.8749514059867824,0.9032639640723366
0.218,33760,11319,4799,0,1.0,0.7022583447077801,0.8755413781477736,0.9037852359757809
0.219,33760,11333,4785,0,1.0,0.7031269388261571,0.8758593851342587,0.9040659208468663
0.22,33760,11348,4770,0,1.0,0.704057575381561,0.8762003633532313,0.904366654637315
0.221,33760,11365,4753,0,1.0,0.7051122968110187,0.8765871264248436,0.9047074862664902
0.222,33760,11384,4734,0,1.0,0.7062911031145304,0.8770197952927729,0.9050884157343919
0.223,33760,11405,4713,0,1.0,0.7075939942920958,0.8774985054453773,0.9055094430410201
0.224,33760,11437,4681,0,1.0,0.7095793522769575,0.8782289742722614,0.906151008460644
0.225,33760,11463,4655,0,1.0,0.7111924556396575,0.8788233762853053,0.9066722803640884
0.226,33760,11482,4636,0,1.0,0.7123712619431691,0.8792582560683404,0.90705320983199
0.227,33760,11515,4603,0,1.0,0.7144186623650577,0.880014597398535,0.9077148241709772
0.228,33760,11536,4582,0,1.0,0.7157215535426231,0.8804965833811486,0.9081358514776053
0.229,33760,11565,4553,0,1.0,0.717520784216404,0.8811630517056873,0.9087172701391395
0.23,33760,11578,4540,0,1.0,0.7183273358977541,0.8814621409921671,0.9089779060908617
0.231,33760,11593,4525,0,1.0,0.7192579724531579,0.8818074964085151,0.9092786398813104
0.232,33760,11598,4520,0,1.0,0.7195681846382926,0.8819226750261233,0.9093788844781266
0.233,33760,11611,4507,0,1.0,0.7203747363196427,0.8822222802937256,0.9096395204298489
0.234,33760,11625,4493,0,1.0,0.7212433304380196,0.8825451598567433,0.9099202053009343
0.23500000000000001,33760,11635,4483,0,1.0,0.7218637548082889,0.8827759328504563,0.9101206944945668
0.23600000000000002,33760,11654,4464,0,1.0,0.7230425611118004,0.8832147341984093,0.9105016239624685
0.23700000000000002,33760,11678,4440,0,1.0,0.7245315796004467,0.8837696335078534,0.9109827980271863
0.23800000000000002,33760,11690,4428,0,1.0,0.7252760888447698,0.8840473447156175,0.9112233850595453
0.23900000000000002,33760,11708,4410,0,1.0,0.7263928527112545,0.8844642389310977,0.9115842656080837
0.24,33760,11730,4388,0,1.0,0.7277577863258469,0.8849743105798469,0.9120253418340751
0.241,33760,11754,4364,0,1.0,0.7292468048144931,0.8855314237750498,0.9125065158987931
0.242,33760,11771,4347,0,1.0,0.7303015262439508,0.8859264702023251,0.9128473475279683
0.243,33760,11796,4322,0,1.0,0.731852587169624,0.8865080615513891,0.9133485705120494
0.244,33760,11804,4314,0,1.0,0.7323489266658394,0.8866943320901403,0.9135089618669554
0.245,33760,11818,4300,0,1.0,0.7332175207842164,0.8870204939569102,0.9137896467380409
0.246,33760,11835,4283,0,1.0,0.7342722422136742,0.8874168703835134,0.9141304783672161
0.247,33760,11857,4261,0,1.0,0.7356371758282665,0.887930354277899,0.9145715545932074
0.248,33760,11870,4248,0,1.0,0.7364437275096166,0.888234055988213,0.9148321905449296
0.249,33760,11890,4228,0,1.0,0.7376845762501552,0.8887016952721912,0.9152331689321945
0.25,33760,11902,4216,0,1.0,0.7384290854944783,0.8889825152728039,0.9154737559645535
0.251,33760,11917,4201,0,1.0,0.7393597220498821,0.8893337899423092,0.9157744897550022
0.252,33760,11938,4180,0,1.0,0.7406626132274475,0.889826041117554,0.9161955170616304
0.253,33760,11953,4165,0,1.0,0.7415932497828515,0.8901779828609097,0.9164962508520791
0.254,33760,11969,4149,0,1.0,0.7425859287752823,0.8905536943733678,0.916817033561891
0.255,33760,11979,4139,0,1.0,0.7432063531455516,0.890788675162933,0.9170175227555235
0.256,33760,11999,4119,0,1.0,0.74444720188609,0.8912590089495499,0.9174185011427884
0.257,33760,12019,4099,0,1.0,0.7456880506266286,0.8917298396682427,0.9178194795300534
0.258,33760,12032,4086,0,1.0,0.7464946023079787,0.8920361464884003,0.9180801154817755
0.259,33760,12040,4078,0,1.0,0.7469909418041941,0.8922247476082246,0.9182405068366815
0.26,33760,12063,4055,0,1.0,0.7484179178558134,0.8927674203358456,0.9187016319820361
0.261,33760,12079,4039,0,1.0,0.7494105968482442,0.8931453213047964,0.9190224146918481
0.262,33760,12103,4015,0,1.0,0.7508996153368904,0.8937127729980145,0.919503588756566
0.263,33760,12110,4008,0,1.0,0.7513339123960789,0.8938784155899174,0.9196439311921087
0.264,33760,12120,3998,0,1.0,0.7519543367663482,0.8941151544043646,0.9198444203857412
0.265,33760,12134,3984,0,1.0,0.7528229308847252,0.8944467994913099,0.9201251052568267
0.266,33760,12146,3972,0,1.0,0.7535674401290483,0.8947312625887841,0.9203656922891856
0.267,33760,12162,3956,0,1.0,0.7545601191214791,0.8951108282956836,0.9206864749989976
0.268,33760,12181,3937,0,1.0,0.7557389254249907,0.8955619810595008,0.9210674044668993
0.269,33760,12200,3918,0,1.0,0.7569177317285023,0.8960135888316789,0.921448333934801
0.27,33760,12223,3895,0,1.0,0.7583447077801216,0.8965608816890187,0.9219094590801555
0.271,33760,12238,3880,0,1.0,0.7592753443355255,0.8969181721572795,0.9222101928706042
0.272,33760,12258,3860,0,1.0,0.760516193076064,0.8973950026581605,0.9226111712578692
0.273,33760,12277,3841,0,1.0,0.7616949993795756,0.8978484614770884,0.9229921007257709
0.274,33760,12294,3824,0,1.0,0.7627497208090334,0.898254576415496,0.9233329323549461
0.275,33760,12310,3808,0,1.0,0.7637423998014642,0.8986371379897785,0.923653715064758
0.276,33760,12325,3793,0,1.0,0.7646730363568681,0.8989960855324475,0.9239544488552067
0.277,33760,12356,3762,0,1.0,0.7665963519047028,0.8997388198923298,0.9245759653554674
0.278,33760,12373,3745,0,1.0,0.7676510733341606,0.9001466471137182,0.9249167969846426
0.279,33760,12391,3727,0,1.0,0.7687678372006452,0.900578867340678,0.9252776775331809
0.28,33760,12406,3712,0,1.0,0.7696984737560492,0.9009393680614859,0.9255784113236296
0.281,33760,12428,3690,0,1.0,0.7710634073706415,0.9014686248331109,0.926019487549621
0.28200000000000003,33760,12447,3671,0,1.0,0.7722422136741531,0.9019262108947129,0.9264004170175227
0.28300000000000003,33759,12475,3643,1,0.9999703791469194,0.7739794019109071,0.9025987915084754,0.9269417378403304
0.28400000000000003,33758,12500,3618,2,0.9999407582938389,0.7755304628365802,0.9031999143835616,0.9274229119050483
0.28500000000000003,33758,12518,3600,2,0.9999407582938389,0.7766472267030649,0.9036350982386637,0.9277837924535868
0.28600000000000003,33758,12542,3576,2,0.9999407582938389,0.7781362451917111,0.904215996142926,0.9282649665183047
0.28700000000000003,33758,12553,3565,2,0.9999407582938389,0.7788187119990073,0.9044824906893872,0.9284855046313004
0.28800000000000003,33758,12564,3554,2,0.9999407582938389,0.7795011788063035,0.9047491423670669,0.9287060427442961
0.289,33757,12575,3543,3,0.9999111374407583,0.7801836456135997,0.9050134048257372,0.9289065319379285
0.29,33751,12595,3523,9,0.9997334123222749,0.7814244943541382,0.905483715190213,0.929187216809014
0.291,33751,12612,3506,9,0.9997334123222749,0.782479215783596,0.9058968784389511,0.9295280484381891
0.292,33751,12636,3482,9,0.9997334123222749,0.7839682342722422,0.9064808100341095,0.9300092225029071
0.293,33751,12647,3471,9,0.9997334123222749,0.7846507010795384,0.9067486970071463,0.9302297606159028
0.294,33751,12656,3462,9,0.9997334123222749,0.7852090830127807,0.9069679950554913,0.930410200890172
0.295,33751,12673,3445,9,0.9997334123222749,0.7862638044422385,0.907382514248844,0.9307510325193472
0.296,33749,12684,3434,11,0.9996741706161137,0.7869462712495346,0.907645967243095,0.9309314727936164
0.297,33740,12701,3417,20,0.9994075829383886,0.7880009926789925,0.9080388621255753,0.9310918641485224
