"THRESHOLD","TP","TN","FP","FN","SE","SP","PPV","ACC"
0.092,39619,4439,9523,62,0.9984375393765278,0.31793439335338775,0.8062146432786619,0.8213187181924948
0.093,39613,4440,9522,68,0.9982863335097402,0.31800601633003867,0.8062073878090974,0.8212255093861268
0.094,39613,4442,9520,68,0.9982863335097402,0.3181492622833405,0.8062402051574298,0.821262792908674
0.095,39613,4447,9515,68,0.9982863335097402,0.31850737716659505,0.8063222602182055,0.8213560017150421
0.096,39611,4451,9511,70,0.9982359315541443,0.3187938690731987,0.8063800333862627,0.8213932852375893
0.097,39608,4453,9509,73,0.9981603286207504,0.3189371150265005,0.806401042408942,0.8213746434763156
0.098,39606,4453,9509,75,0.9981099266651546,0.3189371150265005,0.8063931589127558,0.8213373599537684
0.099,39605,4455,9507,76,0.9980847256873566,0.3190803609798023,0.806422055709399,0.8213560017150421
0.1,39605,4459,9503,76,0.9980847256873566,0.319366852886406,0.806487741304879,0.8214305687601364
0.101,39604,4464,9498,77,0.9980595247095587,0.31972496776966053,0.8065659239949493,0.8215051358052309
0.10200000000000001,39601,4465,9497,80,0.9979839217761649,0.3197965907463114,0.8065705324045785,0.8214678522826837
0.10300000000000001,39599,4468,9494,82,0.997933519820569,0.32001145967626415,0.8066119406025299,0.8214864940439572
0.10400000000000001,39598,4473,9489,83,0.9979083188427711,0.3203695745595187,0.8066901623647809,0.8215610610890517
0.105,39598,4477,9485,83,0.9979083188427711,0.3206560664661223,0.8067559032658965,0.8216356281341461
0.106,39597,4481,9481,84,0.9978831178649732,0.32094255837272595,0.8068177187334448,0.821691553417967
0.107,39596,4485,9477,85,0.9978579168871752,0.32122905027932963,0.8068795467976281,0.8217474787017878
0.108,39593,4494,9468,88,0.9977823139537814,0.3218736570691878,0.8070157558957216,0.8218593292694294
0.109,39591,4498,9464,90,0.9977319119981856,0.3221601489757914,0.8070736927938029,0.8218966127919766
0.11,39591,4501,9461,90,0.9977319119981856,0.3223750179057442,0.8071230530865204,0.8219525380757974
0.111,39590,4505,9457,91,0.9977067110203875,0.3226615098123478,0.8071849450527045,0.8220084633596182
0.112,39590,4516,9446,91,0.9977067110203875,0.3234493625555078,0.8073660168039808,0.8222135227336279
0.113,39587,4519,9443,94,0.9976311080869937,0.32366423148546053,0.8074036304303488,0.8222135227336279
0.114,39586,4522,9440,95,0.9976059071091958,0.3238791004154133,0.8074491086362339,0.8222508062561751
0.115,39584,4523,9439,97,0.9975555051535999,0.32395072339206415,0.8074577239255043,0.8222321644949014
0.116,39584,4524,9438,97,0.9975555051535999,0.3240223463687151,0.8074741952592713,0.8222508062561751
0.117,39583,4529,9433,98,0.997530304175802,0.3243804612519696,0.8075526358740003,0.8223253733012695
0.11800000000000001,39576,4534,9428,105,0.9973538973312165,0.32473857613522417,0.8076075422414497,0.8222880897787223
0.11900000000000001,39572,4534,9428,109,0.9972530934200247,0.32473857613522417,0.8075918367346939,0.8222135227336279
0.12,39569,4536,9426,112,0.9971774904866308,0.324881822088526,0.807613021736912,0.8221948809723543
0.121,39559,4540,9422,122,0.9969254807086515,0.32516831399512963,0.8076396970253772,0.8220830304047126
0.122,39557,4542,9420,124,0.9968750787530556,0.3253115599484315,0.8076648222635114,0.8220830304047126
0.123,39556,4545,9417,125,0.9968498777752577,0.3255264288783842,0.8077103710207666,0.8221203139272598
0.124,39556,4548,9414,125,0.9968498777752577,0.32574129780833694,0.8077598529712069,0.8221762392110806
0.125,39552,4550,9412,129,0.996749073864066,0.3258845437616387,0.8077771423903276,0.8221389556885335
0.126,39549,4556,9406,132,0.9966734709306722,0.3263142816215442,0.8078643652333776,0.8221948809723543
0.127,39540,4556,9406,141,0.9964466621304907,0.3263142816215442,0.8078290360805785,0.8220271051208918
0.128,39539,4557,9405,142,0.9964214611526927,0.3263859045981951,0.8078416149068323,0.8220271051208918
0.129,39537,4563,9399,144,0.9963710591970969,0.3268156424581006,0.807932810201079,0.8221016721659863
0.13,39534,4571,9391,147,0.9962954562637031,0.3273886262713078,0.8080531425651507,0.8221948809723543
0.131,39526,4577,9385,155,0.9960938484413195,0.3278183641312133,0.8081208726053444,0.8221575974498071
0.132,39524,4582,9380,157,0.9960434464857236,0.32817647901446784,0.8081956486177,0.8222135227336279
0.133,39517,4585,9377,164,0.9958670396411381,0.3283913479444206,0.8082177772323802,0.8221389556885335
0.134,39515,4586,9376,166,0.9958166376855422,0.32846297092107146,0.8082264629481909,0.8221203139272598
0.135,39505,4592,9370,176,0.9955646279075628,0.32889270878097693,0.8082864450127877,0.8220457468821655
0.136,39493,4597,9365,188,0.9952622161739876,0.3292508236642315,0.808322076220885,0.8219152545532502
0.137,39482,4604,9358,199,0.9949850054182102,0.32975218450078786,0.8083947583947584,0.8218406875081558
0.138,39477,4612,9350,204,0.9948590005292205,0.3303251683139951,0.8085075880148279,0.8218966127919766
0.139,39466,4621,9341,215,0.9945817897734432,0.33096977510385334,0.8086135185526666,0.8218593292694294
0.14,39453,4639,9323,228,0.99425417706207,0.3322589886835697,0.8088609152041988,0.8219525380757974
0.14100000000000001,39444,4640,9322,237,0.9940273682618885,0.3323306116602206,0.808842226141164,0.8218034039856086
0.14200000000000002,39438,4644,9318,243,0.9938761623951009,0.3326171035668242,0.8088850603002707,0.8217661204630613
0.14300000000000002,39434,4647,9315,247,0.9937753584839092,0.332831972496777,0.8089191573160475,0.8217474787017878
0.14400000000000002,39430,4650,9312,251,0.9936745545727175,0.3330468414267297,0.8089532641253949,0.8217288369405141
0.145,39422,4654,9308,259,0.9934729467503339,0.3333333333333333,0.8089883028934948,0.8216542698954197
0.146,39418,4654,9308,263,0.9933721428391422,0.3333333333333333,0.8089726224192423,0.8215797028503253
0.147,39411,4655,9307,270,0.9931957359945566,0.33340495630998424,0.8089617800402316,0.8214678522826837
0.148,39388,4659,9303,293,0.992616113505204,0.33369144821658786,0.8089379967550472,0.8211136588184852
0.149,39372,4662,9300,309,0.992212897860437,0.3339063171465406,0.8089250493096647,0.8208713159219283
0.15,39362,4665,9297,319,0.9919608880824576,0.3341211860764933,0.808935654246902,0.820740823593013
0.151,39359,4669,9293,322,0.9918852851490638,0.33440767798309695,0.8089903806626655,0.8207594653542867
0.152,39352,4669,9293,329,0.9917088783044782,0.33440767798309695,0.8089628944393051,0.8206289730253714
0.153,39346,4671,9291,335,0.9915576724376906,0.3345509239363988,0.8089725928819623,0.8205544059802771
0.154,39342,4676,9286,339,0.9914568685264988,0.33490903881965334,0.8090400592251378,0.8205730477415506
0.155,39338,4680,9282,343,0.9913560646153071,0.33519553072625696,0.8090909090909091,0.8205730477415506
0.156,39333,4684,9278,348,0.9912300597263174,0.33548202263286064,0.8091378494579416,0.8205544059802771
0.157,39321,4687,9275,360,0.9909276479927421,0.33569689156281335,0.8091406700139929,0.8203866301288145
0.158,39308,4694,9268,373,0.9906000352813689,0.33619825239936973,0.8092061923583662,0.8202747795611729
0.159,39304,4702,9260,377,0.9904992313701771,0.336771236212577,0.8093237789308954,0.8203493466062673
0.16,39301,4704,9258,380,0.9904236284367833,0.3369144821658788,0.8093453324821351,0.8203307048449937
0.161,39292,4707,9255,389,0.9901968196366019,0.33712935109583153,0.8093600016478876,0.8202188542773521
0.162,39288,4710,9252,393,0.9900960157254102,0.3373442200257843,0.8093943139678615,0.8202002125160786
0.163,39279,4720,9242,402,0.9898692069252287,0.3380604497922934,0.8095257723459945,0.8202188542773521
0.164,39255,4722,9240,426,0.9892643834580782,0.33820369574559517,0.8094648932879678,0.8198087355293329
0.165,39246,4728,9234,435,0.9890375746578968,0.33863343360550063,0.809529702970297,0.8197528102455119
0.166,39242,4731,9231,439,0.9889367707467049,0.3388483025354534,0.8095640872238153,0.8197341684842384
0.167,39234,4734,9228,447,0.9887351629243215,0.3390631714654061,0.8095827658784202,0.8196409596778703
0.168,39226,4739,9223,455,0.988533555101938,0.33942128634866064,0.8096348737848046,0.8195850343940495
0.169,39215,4767,9195,466,0.9882563443461606,0.34142672969488613,0.8100599049783103,0.8199019443357008
0.17,39212,4775,9187,469,0.9881807414127668,0.3419997135080934,0.810182028554309,0.8199951531420688
0.171,39195,4787,9175,486,0.9877523247902018,0.3428591892279043,0.8103163117634897,0.8199019443357008
0.17200000000000001,39186,4793,9169,495,0.9875255159900204,0.3432889270878098,0.8103815530968876,0.81984601905188
0.17300000000000001,39181,4801,9161,500,0.9873995111010307,0.34386191090101703,0.81049604898432,0.8199019443357008
0.17400000000000002,39174,4811,9151,507,0.9872231042564451,0.3445781406675261,0.8106363166063114,0.8199578696195217
0.17500000000000002,39171,4819,9143,510,0.9871475013230513,0.34515112448073343,0.8107587862731299,0.8200510784258896
0.176,39166,4827,9135,515,0.9870214964340617,0.3457241082939407,0.8108734808803131,0.8201070037097105
0.177,39156,4839,9123,525,0.9867694866560822,0.3465835840137516,0.811035854098055,0.8201442872322577
0.178,39151,4861,9101,530,0.9866434817670926,0.34815928950007163,0.8113860565365166,0.820461197173909
0.179,39145,4864,9098,536,0.986492275900305,0.34837415843002434,0.8114130547436934,0.8204052718900882
0.18,39137,4874,9088,544,0.9862906680779214,0.34909038819653343,0.8115500259201659,0.8204425554126353
0.181,39108,4884,9078,573,0.9855598397217812,0.3498066179630425,0.8116050305067862,0.8200883619484369
0.182,39088,4896,9066,593,0.9850558201658224,0.35066609368285345,0.8117290360094697,0.819939227858248
0.183,39084,4904,9058,597,0.9849550162546307,0.35123907749606076,0.8118482821652611,0.8200137949033425
0.184,39071,4909,9053,610,0.9846274035432575,0.3515971923793153,0.8118818053362148,0.8198646608131537
0.185,39062,4913,9049,619,0.9844005947430761,0.35188368428591893,0.811914115275093,0.8197714520067856
0.186,39050,4918,9044,631,0.9840981830095008,0.3522417991691735,0.8119515947935293,0.8196409596778703
0.187,39048,4941,9021,633,0.9840477810539049,0.3538891276321444,0.8123322723584847,0.8200324366646161
0.188,39039,4952,9010,642,0.9838209722537234,0.3546769803753044,0.8124830901787758,0.8200697201871633
0.189,39018,4954,9008,663,0.9832917517199667,0.3548202263286062,0.8124349310789989,0.8197155267229648
0.19,39008,4958,9004,673,0.9830397419419874,0.35510671823520984,0.8124635507789719,0.8196036761553231
0.191,38998,4969,8993,683,0.9827877321640079,0.35589457097836985,0.8126106978391782,0.8196223179165968
0.192,38988,4980,8982,693,0.9825357223860286,0.35668242372152986,0.8127579737335835,0.8196409596778703
0.193,38986,4983,8979,695,0.9824853204304327,0.3568972926514826,0.8128010007296987,0.819659601439144
0.194,38975,4989,8973,706,0.9822081096746553,0.35732703051138803,0.8128597647451405,0.819566392632776
0.195,38971,4998,8964,710,0.9821073057634636,0.35797163730124626,0.8129967664545739,0.819659601439144
0.196,38967,5001,8961,714,0.9820065018522719,0.35818650623119896,0.8130320480721082,0.8196409596778703
0.197,38930,5001,8961,751,0.9810740656737481,0.35818650623119896,0.8128875989225532,0.8189512145107469
0.198,38927,5011,8951,754,0.9809984627403543,0.35890273599770806,0.8130456577133548,0.8190817068396622
0.199,38923,5023,8939,758,0.9808976588291626,0.359762211717519,0.8132338807404622,0.8192308409298511
0.2,38920,5030,8932,761,0.9808220558957688,0.3602635725540754,0.8133411351667642,0.8193054079749454
0.201,38917,5035,8927,764,0.980746452962375,0.3606216874373299,0.813414430231586,0.8193426914974927
0.202,38912,5038,8924,769,0.9806204480733852,0.3608365563672826,0.8134459402960114,0.8193054079749454
0.203,38908,5040,8922,773,0.9805196441621935,0.36097980232058446,0.8134643529165796,0.8192681244523983
0.20400000000000001,38902,5048,8914,779,0.9803684382954059,0.3615527861337917,0.8135770453404718,0.8193054079749454
0.20500000000000002,38888,5066,8896,793,0.9800156246062347,0.3628419997135081,0.8138288967018249,0.8193799750200399
0.20600000000000002,38885,5078,8884,796,0.9799400216728409,0.363701475433319,0.8140216458372584,0.8195477508715023
0.20700000000000002,38882,5095,8867,799,0.9798644187394471,0.36491906603638447,0.8142997759115375,0.8198087355293329
0.20800000000000002,38881,5102,8860,800,0.9798392177616492,0.36542042687294085,0.8144152824616158,0.8199205860969745
0.209,38876,5114,8848,805,0.9797132128726594,0.3662799025927517,0.8146006202330065,0.8200510784258896
0.21,38871,5132,8830,810,0.9795872079836697,0.3675691161724681,0.8148885767593971,0.8202934213224465
0.211,38860,5140,8822,821,0.9793099972278925,0.36814209998567543,0.8149825930120381,0.8202374960386257
0.212,38857,5153,8809,824,0.9792343942944987,0.3690731986821372,0.8151932194855872,0.8204239136513618
0.213,38846,5165,8797,835,0.9789571835387213,0.36993267440194816,0.8153558759943749,0.8204425554126353
0.214,38840,5177,8785,841,0.9788059776719337,0.37079215012175903,0.8155380577427822,0.8205544059802771
0.215,38836,5184,8778,845,0.978705173760742,0.3712935109583154,0.8156424581005587,0.8206103312640979
0.216,38829,5190,8772,852,0.9785287669161563,0.3717232488182209,0.8157181571815718,0.8205916895028242
0.217,38822,5200,8762,859,0.9783523600715708,0.37243947858473,0.8158624747814391,0.820647614786645
0.218,38811,5202,8760,870,0.9780751493157934,0.3725827245380318,0.8158541968846567,0.8204798389351826
0.219,38807,5213,8749,874,0.9779743454046017,0.37337057728119183,0.8160274203044832,0.8206103312640979
0.22,38805,5220,8742,876,0.9779239434490058,0.37387193811774816,0.8161398195469746,0.8207035400704659
0.221,38800,5225,8737,881,0.9777979385600162,0.3742300530010027,0.8162063234953826,0.8207035400704659
0.222,38796,5233,8729,885,0.9776971346488244,0.37480303681421,0.8163282482903735,0.8207781071155603
0.223,38792,5236,8726,889,0.9775963307376326,0.3750179057441627,0.8163643250978576,0.8207594653542867
0.224,38786,5244,8718,895,0.977445124870845,0.37559088955737,0.816478612327383,0.8207967488768338
0.225,38783,5250,8712,898,0.9773695219374512,0.3760206274172755,0.8165701652805558,0.8208526741606547
0.226,38778,5255,8707,903,0.9772435170484615,0.37637874230053003,0.8166368326840054,0.8208526741606547
0.227,38772,5272,8690,909,0.9770923111816738,0.37759633290359546,0.8169061565041507,0.8210577335346644
0.228,38765,5279,8683,916,0.9769159043370883,0.37809769374015184,0.8169996627887371,0.8210577335346644
0.229,38757,5290,8672,924,0.9767142965147048,0.37888554648331185,0.8171582786902528,0.8211136588184852
0.23,38752,5299,8663,929,0.976588291625715,0.37953015327317,0.8172941052409575,0.8211882258635796
0.231,38745,5302,8660,936,0.9764118847811295,0.3797450222031228,0.8173188482227614,0.8211136588184852
0.232,38738,5310,8652,943,0.976235477936544,0.38031800601633003,0.8174298375184638,0.8211323005797587
0.233,38732,5313,8649,949,0.9760842720697563,0.38053287494628274,0.8174584749161056,0.8210763752959379
0.234,38726,5321,8641,955,0.9759330662029687,0.38110585875949005,0.8175734160913717,0.8211136588184852
0.23500000000000001,38720,5327,8635,961,0.9757818603361811,0.3815355966193955,0.8176538908246226,0.8211136588184852
0.23600000000000002,38708,5338,8624,973,0.9754794486026058,0.3823234493625555,0.8177976844418152,0.8210950170572116
0.23700000000000002,38696,5346,8616,985,0.9751770368690306,0.3828964331757628,0.8178897531281705,0.8210204500121171
0.23800000000000002,38688,5350,8612,993,0.974975429046647,0.3831829250823664,0.8179281183932346,0.8209458829670228
0.23900000000000002,38683,5359,8603,998,0.9748494241576573,0.3838275318722246,0.8180645434166561,0.8210204500121171
0.24,38676,5368,8594,1005,0.9746730173130718,0.3844721386620828,0.8181933573090755,0.8210577335346644
0.241,38667,5374,8588,1014,0.9744462085128903,0.38490187652198826,0.8182626177124114,0.8210018082508436
0.242,38661,5394,8568,1020,0.9742950026461027,0.38633433605500644,0.8185860382392174,0.821262792908674
0.243,38648,5402,8560,1033,0.9739673899347294,0.38690731986821375,0.8186748008812066,0.821169584102306
0.244,38635,5410,8552,1046,0.9736397772233563,0.387480303681421,0.8187636425286625,0.8210763752959379
0.245,38630,5419,8543,1051,0.9735137723343665,0.38812491047127917,0.8189006423165794,0.8211509423410324
0.246,38623,5427,8535,1058,0.973337365489781,0.3886978942844865,0.8190126807752661,0.821169584102306
0.247,38614,5437,8525,1067,0.9731105566895996,0.38941412405099557,0.8191518700014849,0.8211882258635796
0.248,38604,5450,8512,1077,0.9728585469116202,0.39034522274745737,0.8193395025044571,0.8212441511474005
0.249,38598,5460,8502,1083,0.9727073410448326,0.39106145251396646,0.8194904458598726,0.8213187181924948
0.25,38594,5467,8495,1087,0.9726065371336408,0.39156281335052284,0.8195969334664147,0.8213746434763156
0.251,38589,5474,8488,1092,0.9724805322446511,0.39206417418707923,0.8196996410136584,0.8214119269988629
0.252,38582,5485,8477,1099,0.9723041254000655,0.39285202693023924,0.8198644255084043,0.8214864940439572
0.253,38570,5495,8467,1111,0.9720017136664902,0.39356825669674833,0.8199927716478517,0.8214492105214101
0.254,38552,5509,8453,1129,0.9715480960661274,0.39457097836986105,0.8201680672268907,0.8213746434763156
0.255,38536,5533,8429,1145,0.9711448804213604,0.39628992980948285,0.8205259235600979,0.8215237775665045
0.256,38527,5542,8420,1154,0.9709180716211789,0.3969345365993411,0.8206488167508041,0.8215237775665045
0.257,38519,5545,8417,1162,0.9707164637987954,0.3971494055292938,0.8206707005283791,0.8214305687601364
0.258,38516,5554,8408,1165,0.9706408608654016,0.39779401231915196,0.8208166396726622,0.821542419327778
0.259,38504,5563,8399,1177,0.9703384491318263,0.3984386191090102,0.8209282988294991,0.8214864940439572
0.26,38498,5579,8383,1183,0.9701872432650387,0.39958458673542474,0.8211855549156375,0.8216729116566933
0.261,38488,5602,8360,1193,0.9699352334870593,0.40123191519839563,0.8215505464480874,0.8219152545532502
0.262,38475,5621,8341,1206,0.9696076207756861,0.40259275175476295,0.8218344155844156,0.8220271051208918
0.263,38468,5638,8324,1213,0.9694312139311005,0.40381034235782837,0.8221063429646094,0.8222135227336279
0.264,38459,5649,8313,1222,0.9692044051309191,0.4045981951009884,0.8222654579663047,0.8222508062561751
0.265,38450,5656,8306,1231,0.9689775963307377,0.40509955593754476,0.822354350243819,0.8222135227336279
0.266,38444,5663,8299,1237,0.96882639046395,0.40560091677410115,0.8224546990993303,0.8222321644949014
0.267,38435,5674,8288,1246,0.9685995816637686,0.40638876951726116,0.822614130085825,0.8222694480174487
0.268,38426,5690,8272,1255,0.9683727728635871,0.4075347371436757,0.8228617927962654,0.8223999403463639
0.269,38421,5710,8252,1260,0.9682467679745974,0.4089671966766939,0.8231954234782423,0.822679566765468
0.27,38410,5724,8238,1271,0.96796955721882,0.4099699183498066,0.8234007888869833,0.8227354920492889
0.271,38403,5738,8224,1278,0.9677931503742345,0.41097264002291933,0.823621506852253,0.822865984378204
0.272,38396,5748,8214,1285,0.967616743529649,0.4116888697894284,0.8237717228062648,0.8229219096620248
