@relation test
@attribute zhou_entr numeric
@attribute unim_entr numeric
@attribute physionet {0,1}
@data
0.03492387401574803, 10, 0
0.03484037795275591, 10, 0
0.03493487401574803, 10, 0
0.035015338582677163, 10, 0
0.034899622047244096, 10, 0
0.03469954330708661, 10, 0
0.034775937007874014, 10, 0
0.03487017322834646, 10, 0
0.034775937007874014, 10, 0
0.034555503937007875, 10, 0
0.03444818897637795, 10, 0
0.03444818897637795, 10, 0
0.03444818897637795, 10, 0
0.034555503937007875, 10, 0
0.0346209842519685, 10, 0
0.034511850393700784, 10, 0
0.034563645669291335, 10, 0
0.034611023622047245, 10, 0
0.03441042519685039, 10, 0
0.034189818897637794, 10, 0
0.0339661811023622, 10, 0
0.0337177716535433, 10, 0
0.0337177716535433, 10, 0
0.033386385826771656, 10, 0
0.03330176377952756, 10, 0
0.03330176377952756, 10, 0
0.03330176377952756, 10, 0
0.03314403937007874, 10, 0
0.03288116535433071, 10, 0
0.03274258267716535, 10, 0
0.032593346456692915, 10, 0
0.0323219842519685, 10, 0
0.02890488188976378, 10, 0
0.02890488188976378, 10, 0
0.02900582677165354, 10, 0
0.032433023622047245, 10, 0
0.03252587401574803, 10, 0
0.03252587401574803, 10, 0
0.03252587401574803, 10, 0
0.03252587401574803, 10, 0
0.03252587401574803, 10, 0
0.032591094488188976, 10, 0
0.03255194488188976, 10, 0
0.0323381811023622, 10, 0
0.03207911811023622, 10, 0
0.03191082677165354, 10, 0
0.03173118897637795, 10, 0
0.03144692125984252, 10, 0
0.03120743307086614, 10, 0
0.031105228346456692, 10, 0
0.031174173228346456, 10, 0
0.03150555905511811, 10, 0
0.03143791338582677, 10, 0
0.03136896850393701, 10, 0
0.031246496062992124, 10, 0
0.03136896850393701, 10, 0
0.03143791338582677, 10, 0
0.03137026771653543, 10, 0
0.03126624409448819, 10, 0
0.03128720472440945, 10, 0
0.03149126771653543, 10, 0
0.03149126771653543, 10, 0
0.03134523622047244, 10, 0
0.031162047244094486, 10, 0
0.031125582677165354, 10, 0
0.03108123622047244, 10, 0
0.030994015748031494, 10, 0
0.030924291338582675, 10, 0
0.03106027559055118, 10, 0
0.03118742519685039, 10, 0
0.03109847244094488, 10, 0
0.030965, 10, 0
0.030852921259842517, 10, 0
0.03095443307086614, 10, 0
0.031048149606299213, 10, 0
0.03113415748031496, 10, 0
0.03121262992125984, 10, 0
0.03128356692913386, 10, 0
0.031347228346456694, 10, 0
0.031403614173228345, 10, 0
0.031452811023622046, 10, 0
0.03149481889763779, 10, 0
0.03152972440944882, 10, 0
0.028075039370078738, 10, 0
0.02473483464566929, 10, 0
0.02151036220472441, 10, 0
0.021522582677165353, 10, 0
0.021529826771653545, 10, 0
0.021532346456692913, 10, 0
0.021529826771653545, 10, 0
0.021522582677165353, 10, 0
0.02151036220472441, 10, 0
0.021493228346456693, 10, 0
0.02147124409448819, 10, 0
0.021444220472440944, 10, 0
0.02141228346456693, 10, 0
0.02162103937007874, 10, 0
0.02173051968503937, 10, 0
0.02173051968503937, 10, 0
0.0218284094488189, 10, 0
0.02200724409448819, 10, 0
0.0221828031496063, 10, 0
0.0222708031496063, 10, 0
0.0222708031496063, 10, 0
0.0222708031496063, 10, 0
0.02234727559055118, 10, 0
0.02245612598425197, 10, 0
0.022525228346456695, 10, 0
0.022525228346456695, 10, 0
0.022525228346456695, 10, 0
0.02245612598425197, 10, 0
0.022291212598425196, 10, 0
0.022122645669291337, 10, 0
0.022122645669291337, 10, 0
0.022291212598425196, 10, 0
0.022158173228346456, 10, 0
0.02198708661417323, 10, 0
0.021842015748031497, 10, 0
0.021775811023622048, 10, 0
0.021626897637795277, 10, 0
0.021436535433070867, 10, 0
0.021275338582677165, 10, 0
0.02119792125984252, 10, 0
0.021114582677165355, 10, 0
0.02094803149606299, 10, 0
0.020979905511811024, 10, 0
0.021127496062992128, 10, 0
0.021263496062992125, 10, 0
0.021168377952755908, 10, 0
0.02098903937007874, 10, 0
0.02098903937007874, 10, 0
0.0210915905511811, 10, 0
0.024201850393700788, 10, 0
0.027307007874015746, 10, 0
0.030441850393700787, 10, 0
0.030441850393700787, 10, 0
0.030441850393700787, 10, 0
0.030441850393700787, 10, 0
0.030441850393700787, 10, 0
0.030441850393700787, 10, 0
0.03012527559055118, 10, 0
0.029844299212598423, 10, 0
0.029691771653543305, 10, 0
0.029406377952755903, 10, 0
0.029057409448818898, 10, 0
0.028750102362204724, 10, 0
0.028582330708661417, 10, 0
0.028405464566929134, 10, 0
0.028091921259842518, 10, 0
0.02770432283464567, 10, 0
0.027366527559055116, 10, 0
0.027026826771653543, 10, 0
0.026597653543307086, 10, 0
0.026230582677165354, 10, 0
0.026032582677165354, 10, 0
0.028992283464566927, 10, 0
0.02936343307086614, 10, 0
0.029724944881889762, 10, 0
0.029469448818897636, 10, 0
0.02906296062992126, 10, 0
0.0286543937007874, 10, 0
0.028243937007874014, 10, 0
0.028174204724409447, 10, 0
0.028213039370078737, 10, 0
0.0286543937007874, 10, 0
0.029037259842519685, 10, 0
0.02944374803149606, 10, 0
0.029699244094488188, 10, 0
0.02956563779527559, 10, 0
0.02956563779527559, 10, 0
0.029724944881889762, 10, 0
0.029469448818897636, 10, 0
0.029201102362204724, 10, 0
0.028918771653543306, 10, 0
0.02862179527559055, 10, 0
0.02830894488188976, 10, 0
0.027894614173228346, 10, 0
0.027974929133858267, 10, 0
0.028027086614173226, 10, 0
0.027946771653543305, 10, 0
0.02749974803149606, 10, 0
0.027590740157480313, 10, 0
0.030339748031496062, 10, 0
0.03364343307086615, 10, 0
0.03420817322834646, 10, 0
0.03420817322834646, 10, 0
0.03420817322834646, 10, 0
0.03420817322834646, 10, 0
0.03420817322834646, 10, 0
0.03420817322834646, 10, 0
0.03420817322834646, 10, 0
0.03420817322834646, 10, 0
0.03420817322834646, 10, 0
0.03420817322834646, 10, 0
0.034659259842519684, 10, 0
0.03521948031496063, 10, 0
0.035696141732283464, 10, 0
0.036114598425196855, 10, 0
0.036622677165354334, 10, 0
0.037062299212598425, 10, 0
0.037062299212598425, 10, 0
0.037062299212598425, 10, 0
0.037062299212598425, 10, 0
0.037062299212598425, 10, 0
0.037062299212598425, 10, 0
0.037062299212598425, 10, 0
0.03761083464566929, 10, 0
0.03815705511811024, 10, 0
0.03865543307086614, 10, 0
0.03865543307086614, 10, 0
0.03865543307086614, 10, 0
0.03865543307086614, 10, 0
0.03865543307086614, 10, 0
0.03865543307086614, 10, 0
0.03865543307086614, 10, 0
0.03865543307086614, 10, 0
0.03865543307086614, 10, 0
0.03865543307086614, 10, 0
0.03865543307086614, 10, 0
0.03865543307086614, 10, 0
0.03865543307086614, 10, 0
0.03865543307086614, 10, 0
0.03865543307086614, 10, 0
0.03824888188976378, 10, 0
0.038203574803149606, 10, 0
0.03833773228346457, 10, 0
0.03825637795275591, 10, 0
0.03782149606299213, 10, 0
0.03738429921259843, 10, 0
0.03677248818897638, 10, 0
0.036378614173228345, 10, 0
0.0364044094488189, 10, 0
0.03626220472440945, 10, 0
0.03319442519685039, 10, 0
0.032535007874015746, 10, 0
0.03212023622047244, 10, 0
0.03167557480314961, 10, 0
0.0311953937007874, 10, 0
0.03067099212598425, 10, 0
0.03048714960629921, 10, 0
0.030240251968503936, 10, 0
0.030240251968503936, 10, 0
0.030240251968503936, 10, 0
0.030240251968503936, 10, 0
0.030240251968503936, 10, 0
0.030240251968503936, 10, 0
0.030240251968503936, 10, 0
0.030240251968503936, 10, 0
0.030240251968503936, 10, 0
0.030240251968503936, 10, 0
0.030240251968503936, 10, 0
0.030240251968503936, 10, 0
0.029841244094488188, 10, 0
0.02941623622047244, 10, 0
0.028989283464566928, 10, 0
0.028989283464566928, 10, 0
0.028989283464566928, 10, 0
0.028560385826771652, 10, 0
0.028532543307086614, 10, 0
0.02592255118110236, 10, 0
0.02586595275590551, 10, 0
0.02544255118110236, 10, 0
0.02544255118110236, 10, 0
0.025818141732283462, 10, 0
0.02621404724409449, 10, 0
0.026586047244094486, 10, 0
0.026586047244094486, 10, 0
0.026586047244094486, 10, 0
0.026586047244094486, 10, 0
0.026586047244094486, 10, 0
0.026586047244094486, 10, 0
0.026586047244094486, 10, 0
0.026586047244094486, 10, 0
0.026586047244094486, 10, 0
0.026586047244094486, 10, 0
0.026586047244094486, 10, 0
0.026586047244094486, 10, 0
0.026586047244094486, 10, 0
0.026586047244094486, 10, 0
0.026586047244094486, 10, 0
0.027004062992125984, 10, 0
0.027451086614173226, 10, 0
0.027451086614173226, 10, 0
0.027004062992125984, 10, 0
0.02693707086614173, 10, 0
0.027305385826771653, 10, 0
0.03047947244094488, 10, 0
0.03114523622047244, 10, 0
0.03180895275590551, 10, 0
0.032100582677165354, 10, 0
0.03228442519685039, 10, 0
0.03246826771653543, 10, 0
0.03265211023622047, 10, 0
0.03246826771653543, 10, 0
0.03189155905511811, 10, 0
0.031225795275590548, 10, 0
0.03109374803149606, 10, 0
0.03136459842519685, 10, 0
0.03203036220472441, 10, 0
0.03247502362204724, 10, 0
0.03288979527559055, 10, 0
0.033462204724409444, 10, 0
0.03403256692913385, 10, 0
0.0344407874015748, 10, 0
0.03403256692913385, 10, 0
0.03351870866141732, 10, 0
0.03310618897637795, 10, 0
0.03310618897637795, 10, 0
0.0326635748031496, 10, 0
0.032086866141732284, 10, 0
0.03150811023622047, 10, 0
0.031059251968503936, 10, 0
0.031059251968503936, 10, 0
0.031059251968503936, 10, 0
0.031059251968503936, 10, 0
0.031059251968503936, 10, 0
0.031059251968503936, 10, 0
0.031059251968503936, 10, 0
0.031059251968503936, 10, 0
0.031059251968503936, 10, 0
0.031059251968503936, 10, 0
0.030636291338582675, 10, 0
0.03021128346456693, 10, 0
0.029784330708661415, 10, 0
0.0293275905511811, 10, 0
0.02886890551181102, 10, 0
0.02840827559055118, 10, 0
0.02840827559055118, 10, 0
0.02840827559055118, 10, 0
0.02840827559055118, 10, 0
0.02840827559055118, 10, 0
0.02840827559055118, 10, 0
0.02840827559055118, 10, 0
0.02791222834645669, 10, 0
0.027315866141732283, 10, 0
0.026816133858267716, 10, 0
0.026816133858267716, 10, 0
0.026816133858267716, 10, 0
0.026816133858267716, 10, 0
0.026816133858267716, 10, 0
0.026816133858267716, 10, 0
0.026816133858267716, 10, 0
0.026816133858267716, 10, 0
0.026816133858267716, 10, 0
0.026816133858267716, 10, 0
0.026816133858267716, 10, 0
0.027315866141732283, 10, 0
0.02791222834645669, 10, 0
0.02840827559055118, 10, 0
0.02840827559055118, 10, 0
0.02840827559055118, 10, 0
0.02791222834645669, 10, 0
0.027315866141732283, 10, 0
0.026816133858267716, 10, 0
0.026816133858267716, 10, 0
0.026816133858267716, 10, 0
0.026816133858267716, 10, 0
0.026816133858267716, 10, 0
0.026816133858267716, 10, 0
0.026816133858267716, 10, 0
0.02932724409448819, 10, 0
0.029971574803149607, 10, 0
0.03050765354330709, 10, 0
0.03100581102362205, 10, 0
0.031501874015748034, 10, 0
0.03203188976377953, 10, 0
0.03153792125984252, 10, 0
0.03104185826771654, 10, 0
0.03050765354330709, 10, 0
0.03050765354330709, 10, 0
0.03050765354330709, 10, 0
0.03050765354330709, 10, 0
0.03050765354330709, 10, 0
0.03050765354330709, 10, 0
0.03050765354330709, 10, 0
0.03050765354330709, 10, 0
0.03050765354330709, 10, 0
0.03050765354330709, 10, 0
0.03050765354330709, 10, 0
0.03050765354330709, 10, 0
0.03050765354330709, 10, 0
0.03050765354330709, 10, 0
0.03050765354330709, 10, 0
0.03050765354330709, 10, 0
0.03050765354330709, 10, 0
0.029971574803149607, 10, 0
0.02943340157480315, 10, 0
0.02884804724409449, 10, 0
0.02884804724409449, 10, 0
0.02884804724409449, 10, 0
0.02884804724409449, 10, 0
0.02884804724409449, 10, 0
0.02884804724409449, 10, 0
0.02884804724409449, 10, 0
0.02884804724409449, 10, 0
0.02884804724409449, 10, 0
0.02884804724409449, 10, 0
0.02884804724409449, 10, 0
0.02884804724409449, 10, 0
0.02884804724409449, 10, 0
0.02884804724409449, 10, 0
0.02884804724409449, 10, 0
0.02884804724409449, 10, 0
0.02884804724409449, 10, 0
0.02884804724409449, 10, 0
0.02884804724409449, 10, 0
0.02884804724409449, 10, 0
0.02826059842519685, 10, 0
0.027610535433070866, 10, 0
0.02706464566929134, 10, 0
0.02706464566929134, 10, 0
0.026471574803149607, 10, 0
0.025876629921259844, 10, 0
0.025125259842519686, 10, 0
0.024372015748031498, 10, 0
0.023617118110236222, 10, 0
0.021555944881889763, 10, 0
0.019604503937007873, 10, 0
0.017618535433070865, 10, 0
0.015298818897637794, 10, 0
0.014823858267716535, 10, 0
0.014823858267716535, 10, 0
0.014823858267716535, 10, 0
0.014391181102362205, 10, 0
0.013846929133858267, 10, 0
0.013301338582677165, 10, 0
0.01289732283464567, 10, 0
0.012416299212598425, 10, 0
0.010520645669291338, 10, 0
0.008769448818897638, 10, 0
0.008416503937007875, 10, 0
0.008416503937007875, 10, 0
0.008416503937007875, 10, 0
0.008416503937007875, 10, 0
0.008416503937007875, 10, 0
0.008416503937007875, 10, 0
0.008416503937007875, 10, 0
0.008416503937007875, 10, 0
0.008416503937007875, 10, 0
0.008416503937007875, 10, 0
0.008416503937007875, 10, 0
0.008416503937007875, 10, 0
0.008416503937007875, 10, 0
0.008416503937007875, 10, 0
0.008416503937007875, 10, 0
0.008416503937007875, 10, 0
0.008416503937007875, 10, 0
0.008416503937007875, 10, 0
0.008416503937007875, 10, 0
0.008416503937007875, 10, 0
0.008416503937007875, 10, 0
0.008416503937007875, 10, 0
0.008416503937007875, 10, 0
0.008416503937007875, 10, 0
0.008416503937007875, 10, 0
0.008416503937007875, 10, 0
0.008416503937007875, 10, 0
0.008416503937007875, 10, 0
0.008416503937007875, 10, 0
0.008416503937007875, 10, 0
0.008804220472440945, 10, 0
0.009156157480314961, 10, 0
0.009507212598425198, 10, 0
0.009507212598425198, 10, 0
0.009507212598425198, 10, 0
0.009507212598425198, 10, 0
0.009507212598425198, 10, 0
0.009507212598425198, 10, 0
0.009507212598425198, 10, 0
0.009507212598425198, 10, 0
0.009857259842519684, 10, 0
0.010180472440944882, 10, 0
0.010502740157480315, 10, 0
0.010502740157480315, 10, 0
0.012103795275590551, 10, 0
0.013768897637795275, 10, 0
0.014170393700787402, 10, 0
0.014170393700787402, 10, 0
0.014570708661417322, 10, 0
0.014969842519685039, 10, 0
0.017256661417322836, 10, 0
0.017664440944881888, 10, 0
0.01807092125984252, 10, 0
0.018475929133858267, 10, 0
0.019064818897637795, 10, 0
0.02109127559055118, 10, 0
0.0211715905511811, 10, 0
0.019212062992125984, 10, 0
0.019212062992125984, 10, 0
0.019212062992125984, 10, 0
0.018623173228346456, 10, 0
0.018032811023622048, 10, 0
0.017440976377952756, 10, 0
0.017440976377952756, 10, 0
0.017440976377952756, 10, 0
0.017440976377952756, 10, 0
0.017440976377952756, 10, 0
0.017440976377952756, 10, 0
0.017440976377952756, 10, 0
0.017440976377952756, 10, 0
0.017823897637795273, 10, 0
0.018205346456692913, 10, 0
0.01858532283464567, 10, 0
0.01894355905511811, 10, 0
0.01930032283464567, 10, 0
0.019655527559055117, 10, 0
0.019655527559055117, 10, 0
0.019655527559055117, 10, 0
0.019655527559055117, 10, 0
0.01999176377952756, 10, 0
