"THRESHOLD","TP","TN","FP","FN","SE","SP","PPV","ACC"
0.029,3224,546,38961,0,1.0,0.013820335636722606,0.07642526964560863,0.08822634621235169
0.03,3224,562,38945,0,1.0,0.014225327157212645,0.0764542673527947,0.08860078163394257
0.031,3224,577,38930,0,1.0,0.014605006707672058,0.07648147269535513,0.08895181484168402
0.032,3224,606,38901,0,1.0,0.015339053838560254,0.07653412462908012,0.0896304790433175
0.033,3224,639,38868,0,1.0,0.016174348849570964,0.07659412715005226,0.09040275210034869
0.034,3224,661,38846,0,1.0,0.016731212190244767,0.07663418112669361,0.09091760080503615
0.035,3224,699,38808,0,1.0,0.01769306705140861,0.07670346402740769,0.0918068849313145
0.036000000000000004,3224,765,38742,0,1.0,0.019363657073430025,0.07682409569651623,0.0933514310453769
0.037,3224,784,38723,0,1.0,0.01984458450401195,0.07685889336543733,0.09379607310851606
0.038,3224,829,38678,0,1.0,0.020983623155390183,0.07694143477638299,0.09484917273174043
0.039,3224,842,38665,0,1.0,0.02131267876578834,0.0769653130893552,0.09515340151178302
0.04,3224,861,38646,0,1.0,0.021793606196370264,0.0770002388344877,0.09559804357492219
0.041,3224,882,38625,0,1.0,0.02232515756701344,0.07703887787043896,0.09608949006576022
0.042,3224,935,38572,0,1.0,0.023666691978636696,0.07713656809264044,0.09732980739978002
0.043000000000000003,3224,988,38519,0,1.0,0.025008226390259954,0.07723450638430396,0.09857012473379982
0.044,3224,1006,38501,0,1.0,0.02546384185081125,0.0772678250449371,0.09899136458308956
0.045,3224,1049,38458,0,1.0,0.02655225656212823,0.07734753610671273,0.09999765977861505
0.046,3224,1114,38393,0,1.0,0.028197534614119016,0.07746834226397867,0.10151880367882801
0.047,3224,1145,38362,0,1.0,0.028982205685068468,0.07752609051122974,0.10224427230816036
0.048,3224,1161,38346,0,1.0,0.029387197205558508,0.07755592975703632,0.10261870772975124
0.049,3224,1213,38294,0,1.0,0.030703419647151137,0.07765306613998747,0.10383562284992161
0.05,3224,1260,38247,0,1.0,0.03189308223859063,0.07774107207446167,0.10493552690084482
0.051000000000000004,3224,1301,38206,0,1.0,0.03293087300984636,0.07781800627564567,0.10589501766867146
0.052000000000000005,3224,1377,38130,0,1.0,0.034854582732174046,0.07796101949025487,0.10767358592122815
0.053,3224,1507,38000,0,1.0,0.03814513883615562,0.0782068697845915,0.11071587372165406
0.054,3224,1663,37844,0,1.0,0.04209380616093351,0.07850394467712088,0.11436661908216517
0.055,3224,1774,37733,0,1.0,0.04490343483433316,0.07871670288351197,0.11696426481945192
0.056,3224,1858,37649,0,1.0,0.04702964031690587,0.07887847723436009,0.11893005078280405
0.057,3224,1925,37582,0,1.0,0.048725542308957905,0.07900798902122237,0.12049799911071588
0.058,3224,2035,37472,0,1.0,0.05150985901232693,0.07922154511499901,0.12307224263415319
0.059000000000000004,3224,2106,37401,0,1.0,0.05330700888450148,0.07936,0.12473379981746273
0.06,3224,2159,37348,0,1.0,0.05464854329612474,0.07946366952578132,0.12597411715148252
0.061,3224,2201,37306,0,1.0,0.05571164603741109,0.07954601529731063,0.1269570101331586
0.062,3224,2239,37268,0,1.0,0.05667350089857494,0.07962066581053047,0.12784629425943694
0.063,3224,2287,37220,0,1.0,0.05788847546004505,0.07971516170507369,0.12896960052420958
0.064,3224,2364,37143,0,1.0,0.05983749715240337,0.07986721827235117,0.1307715709906157
0.065,3224,2444,37063,0,1.0,0.06186245475485357,0.08002581477896095,0.13264374809857013
0.066,3224,2510,36997,0,1.0,0.06353304477687498,0.08015713184654782,0.1341882942126325
0.067,3224,2635,36872,0,1.0,0.06669704103070342,0.08040702314445332,0.1371135709438113
0.068,3224,2709,36798,0,1.0,0.06857012681296985,0.08055569436809755,0.13884533476866912
0.069,3224,2806,36701,0,1.0,0.07102538790594072,0.08075140889167189,0.14111534951206384
0.07,3224,2876,36631,0,1.0,0.07279722580808465,0.08089323798770544,0.14275350448152396
0.07100000000000001,3224,2969,36538,0,1.0,0.075151239020933,0.08108244052110054,0.14492991036952096
0.07200000000000001,3224,3092,36415,0,1.0,0.07826461133470018,0.08133403970836803,0.14780838267300087
0.073,3224,3144,36363,0,1.0,0.07958083377629281,0.08144087705559906,0.14902529779317122
0.074,3224,3210,36297,0,1.0,0.08125142379831422,0.081576883176033,0.15056984390723363
0.075,3224,3271,36236,0,1.0,0.0827954539701825,0.08170299036999493,0.15199737895204887
0.076,3224,3344,36163,0,1.0,0.08464322778241831,0.08185441897072639,0.15370574056305727
0.077,3224,3400,36107,0,1.0,0.08606069810413344,0.08197096437924284,0.15501626453862535
0.078,3224,3494,36013,0,1.0,0.08844002328701243,0.08216734204959604,0.1572160726404718
0.079,3224,3564,35943,0,1.0,0.09021186118915635,0.08231419307069728,0.1588542276099319
0.08,3224,3629,35878,0,1.0,0.09185713924114713,0.08245102552299115,0.16037537151014486
0.081,3224,3687,35820,0,1.0,0.09332523350292353,0.08257350681282656,0.1617326999134118
0.082,3224,3800,35707,0,1.0,0.09618548611638444,0.08281318229688422,0.16437715007839743
0.083,3224,3867,35640,0,1.0,0.09788138810843648,0.08295594895018527,0.16594509840630925
0.084,3224,3954,35553,0,1.0,0.10008352950110107,0.08314206875209532,0.16798109101120967
0.085,3224,4024,35483,0,1.0,0.101855367403245,0.08329242772625106,0.16961924598066977
0.08600000000000001,3224,4122,35385,0,1.0,0.10433594046624649,0.08350384625346421,0.17191266293791393
0.08700000000000001,3224,4205,35302,0,1.0,0.10643683397878857,0.08368374604163423,0.17385504668741664
0.088,3224,4289,35218,0,1.0,0.10856303946136128,0.08386660423495136,0.17582083265076875
0.089,3224,4381,35126,0,1.0,0.11089174070417901,0.0840677966101695,0.17797383632491634
0.09,3224,4484,35023,0,1.0,0.11349887361733364,0.08429419300860198,0.18038426435140764
0.091,3224,4558,34949,0,1.0,0.11537195939960007,0.08445760092211772,0.1821160281762655
0.092,3224,4640,34867,0,1.0,0.11744754094211153,0.08463941613504503,0.18403500971191875
0.093,3224,4750,34757,0,1.0,0.12023185764548054,0.08488454753692636,0.18660925323535607
0.094,3224,4903,34604,0,1.0,0.12410458906016655,0.08522787353283283,0.19018979195431887
0.095,3224,5062,34445,0,1.0,0.12812919229503633,0.08558761846611272,0.19391074395637828
0.096,3224,5177,34330,0,1.0,0.13104006884855848,0.08584970975129147,0.19660199854906274
0.097,3224,5298,34209,0,1.0,0.13410281722226441,0.08612721395560068,0.19943366642484378
0.098,3224,5410,34097,0,1.0,0.13693775786569468,0.08638568098389647,0.20205471437597997
0.099,3224,5518,33989,0,1.0,0.13967145062900246,0.08663639050869319,0.20458215347171843
0.1,3224,5637,33870,0,1.0,0.14268357506264712,0.0869143257669704,0.2073670169198006
0.101,3224,5755,33752,0,1.0,0.14567038752626116,0.08719169190826483,0.21012847815403338
0.10200000000000001,3224,5927,33580,0,1.0,0.1500240463715291,0.08759917400282578,0.21415365893613536
0.10300000000000001,3224,6052,33455,0,1.0,0.15318804262535754,0.08789770713487281,0.21707893566731412
0.10400000000000001,3224,6177,33330,0,1.0,0.15635203887918597,0.08819828199376266,0.2200042123984929
0.105,3224,6309,33198,0,1.0,0.1596932189232288,0.08851792872439734,0.22309330462661767
0.106,3224,6488,33019,0,1.0,0.1642240615587111,0.0889551085726899,0.22728230090566567
0.107,3224,6631,32876,0,1.0,0.16784367327309085,0.08930747922437673,0.23062881748613417
0.108,3224,6797,32710,0,1.0,0.172045460298175,0.0897200422997718,0.2345135849851396
0.109,3224,6881,32626,0,1.0,0.17417166578074772,0.0899302649930265,0.23647937094849172
0.11,3224,7012,32495,0,1.0,0.1774875338547599,0.09026008566869173,0.23954506096276706
0.111,3224,7134,32373,0,1.0,0.18057559419849648,0.09056943000814675,0.24240013105239755
0.112,3224,7278,32229,0,1.0,0.18422051788290683,0.09093729726680394,0.2457700498467155
0.113,3224,7417,32090,0,1.0,0.18773888171716405,0.09129523701648072,0.2490229575717863
0.114,3224,7543,31964,0,1.0,0.19092818994102312,0.0916221439126975,0.2519716365168145
0.115,3224,7699,31808,0,1.0,0.194876857265801,0.09203014386846312,0.2556223818773256
0.116,3224,7831,31676,0,1.0,0.19821803730984383,0.092378223495702,0.25871147410545037
0.117,3224,8009,31498,0,1.0,0.2027235679752955,0.09285179425148321,0.26287706817064893
0.11800000000000001,3224,8164,31343,0,1.0,0.20664692333004278,0.09326814591951861,0.2665044113173106
0.11900000000000001,3224,8342,31165,0,1.0,0.21115245399549448,0.09375090872081189,0.2706700053825092
0.12,3224,8535,30972,0,1.0,0.21603766421140558,0.0942800327523687,0.2751866326554492
0.121,3224,8657,30850,0,1.0,0.21912572455514212,0.09461759699477608,0.27804170274507967
0.122,3224,8832,30675,0,1.0,0.22355531931050193,0.09510605032596832,0.28213709016872995
0.123,3224,9013,30494,0,1.0,0.22813678588604552,0.09561658461355953,0.2863728908754768
0.124,3224,9205,30302,0,1.0,0.23299668413192598,0.09616417109109349,0.2908661159345674
0.125,3224,9376,30131,0,1.0,0.2373250310071633,0.09665717283765553,0.29486789450281997
0.126,3224,9503,30004,0,1.0,0.24053965120105297,0.09702660406885759,0.2978399756616976
0.127,3224,9651,29856,0,1.0,0.24428582276558586,0.09746070133010883,0.30130350331141326
0.128,3224,9799,29708,0,1.0,0.24803199433011872,0.09789870035224098,0.30476703096112895
0.129,3224,9937,29570,0,1.0,0.2515250461943453,0.09831066658535098,0.30799653647235026
0.13,3224,10084,29423,0,1.0,0.25524590578884754,0.09875333108708303,0.3114366619082165
0.131,3224,10167,29340,0,1.0,0.25734679930138965,0.09900503623633461,0.31337904565771924
0.132,3224,10290,29217,0,1.0,0.26046017161515683,0.09938041367405444,0.3162575179611991
0.133,3224,10442,29065,0,1.0,0.26430759105981216,0.0998482455325343,0.3198146544663125
0.134,3224,10590,28917,0,1.0,0.26805376262434505,0.1003080177965838,0.32327818211602816
0.135,3224,10741,28766,0,1.0,0.2718758700989698,0.1007814942169428,0.3268119164072921
0.136,3224,10904,28603,0,1.0,0.2760017212139621,0.10129764036824081,0.33062647726474925
0.137,3224,11062,28445,0,1.0,0.2800010124788012,0.10180302504026019,0.3343240270529592
0.138,3224,11240,28267,0,1.0,0.28450654314425294,0.10237845733701692,0.3384896211181578
0.139,3224,11438,28069,0,1.0,0.2895183132103172,0.10302623589940242,0.34312325946034494
0.14,3224,11601,27906,0,1.0,0.29364416432530943,0.10356569225827177,0.34693782031780207
0.14100000000000001,3224,11735,27772,0,1.0,0.29703596830941353,0.10401342108659181,0.3500737169736257
0.14200000000000002,3224,11868,27639,0,1.0,0.300402460323487,0.10446165311214076,0.3531862114155999
0.14300000000000002,3224,11999,27508,0,1.0,0.3037183283974992,0.10490693739424704,0.3562519014298753
0.14400000000000002,3224,12124,27383,0,1.0,0.3068823246513276,0.10533538079524292,0.35917717816105404
0.145,3224,12287,27220,0,1.0,0.3110081757663199,0.10589935619498095,0.3629917390185112
0.146,3224,12471,27036,0,1.0,0.31566557825195535,0.10654329147389292,0.3672977463668063
0.147,3224,12606,26901,0,1.0,0.31908269420609003,0.10702074688796681,0.3704570452364794
0.148,3224,12730,26777,0,1.0,0.32222137848988786,0.10746308456384787,0.3733589197538087
0.149,3224,12853,26654,0,1.0,0.32533475080365504,0.10790548229466497,0.3762373920572886
0.15,3224,12946,26561,0,1.0,0.32768876401650343,0.1082424038945778,0.3784137979452856
0.151,3224,13058,26449,0,1.0,0.3305237046599337,0.10865096215414687,0.3810348458964218
0.152,3224,13190,26317,0,1.0,0.3338648847039765,0.10913645441928167,0.3841239381245466
0.153,3224,13319,26188,0,1.0,0.3371301288379275,0.10961512307901537,0.3871428237111231
0.154,3224,13459,26048,0,1.0,0.3406738046422153,0.11013938234490298,0.39041913365004327
0.155,3224,13592,25915,0,1.0,0.34404029665628877,0.11064209478705515,0.3935316280920175
0.156,3224,13723,25784,0,1.0,0.34735616473030095,0.11114175399889685,0.39659731810629284
0.157,3224,13831,25676,0,1.0,0.3500898574936087,0.11155709342560553,0.39912475720203133
0.158,3224,13960,25547,0,1.0,0.3533551016275597,0.1120572798998992,0.4021436427886078
0.159,3224,14081,25426,0,1.0,0.3564178500012656,0.1125305410122164,0.40497531066438885
0.16,3224,14239,25268,0,1.0,0.36041714126610475,0.11315456970377649,0.4086728604525988
0.161,3210,14368,25139,14,0.9956575682382134,0.3636823854000557,0.11323150728420756,0.4113641150452833
0.162,3206,14496,25011,18,0.9944168734491315,0.36692231756397603,0.11361944926817166,0.4142659895626126
0.163,3206,14639,24868,18,0.9944168734491315,0.3705419292783557,0.11419819049654485,0.41761250614308115
0.164,3206,14757,24750,18,0.9944168734491315,0.37352874174196976,0.11468021176133925,0.4203739673773139
0.165,3206,14870,24637,18,0.9944168734491315,0.37638899435543066,0.11514563804187768,0.4230184175422995
0.166,3206,14975,24532,18,0.9944168734491315,0.37904675120864656,0.11558151272622395,0.4254756499964897
0.167,3205,15047,24460,19,0.9941066997518611,0.38086921305085175,0.11585035243086933,0.4271372071797992
0.168,3204,15129,24378,20,0.9937965260545906,0.3829447945933632,0.11616271481400914,0.42903278650160304
0.169,3204,15231,24276,20,0.9937965260545906,0.3855266155364872,0.1165938864628821,0.4314198123142449
0.17,3204,15314,24193,20,0.9937965260545906,0.38762750904902926,0.11694711099755448,0.43336219606374765
0.171,3204,15384,24123,20,0.9937965260545906,0.38939934695117323,0.11724667910857393,0.4350003510332077
0.17200000000000001,3204,15481,24026,20,0.9937965260545906,0.39185460804414407,0.11766434080058759,0.43727036577660244
0.17300000000000001,3203,15605,23902,21,0.9934863523573201,0.3949932923279419,0.11817007932115846,0.44014883808008237
0.17400000000000002,3202,15742,23765,22,0.9931761786600496,0.39846103222213786,0.11873771646827604,0.4433315391636049
0.17500000000000002,3202,15884,23623,22,0.9931761786600496,0.40205533196648696,0.11936626281453867,0.44665465353022393
0.176,3202,15991,23516,22,0.9931761786600496,0.4047637127597641,0.11984429972303316,0.449158690412113
0.177,3202,16099,23408,22,0.9931761786600496,0.40749740552307184,0.12033070274332958,0.4516861295078514
0.178,3201,16183,23324,23,0.9928660049627791,0.4096236110056446,0.12067860508953818,0.45362851325735415
0.179,3201,16281,23226,23,0.9928660049627791,0.4121041840686461,0.12112612101260074,0.4559219302145983
0.18,3196,16375,23132,28,0.9913151364764268,0.41448350925152505,0.1213916742631419,0.4580047272471976
0.181,3196,16486,23021,28,0.9913151364764268,0.4172931379249247,0.1219056337490941,0.4606023729844843
0.182,3196,16598,22909,28,0.9913151364764268,0.420128078568355,0.12242865351465236,0.4632234209356205
0.183,3196,16707,22800,28,0.9913151364764268,0.4228870833016934,0.12294199107555008,0.4657742622452084
0.184,3195,16783,22724,29,0.9910049627791563,0.4248107930240211,0.12326864462363517,0.46752942828391564
0.185,3195,16866,22641,29,0.9910049627791563,0.42691168653656314,0.12366465397120298,0.46947181203341837
0.186,3194,16944,22563,30,0.9906947890818859,0.4288860201989521,0.12400512482043716,0.4712737824998245
0.187,3194,17047,22460,30,0.9906947890818859,0.43149315311210673,0.12450300148125049,0.47368421052631576
0.188,3194,17160,22347,30,0.9906947890818859,0.43435340572556763,0.12505383501037548,0.4763286606913014
0.189,3193,17255,22252,31,0.9903846153846154,0.43675804287847725,0.12548634309294557,0.4785284687931478
0.19,3193,17338,22169,31,0.9903846153846154,0.4388589363910193,0.12589701127671318,0.48047085254265054
0.191,3193,17423,22084,31,0.9903846153846154,0.44101045384362264,0.12632037029710805,0.4824600407198521
0.192,3193,17541,21966,31,0.9903846153846154,0.4439972663072367,0.12691283437338527,0.48522150195408487
0.193,3192,17642,21865,32,0.9900744416873449,0.4465537752803301,0.1273895518218462,0.48756172333902786
0.194,3192,17730,21777,32,0.9900744416873449,0.4487812286430253,0.127838519764508,0.4896211181577777
0.195,3192,17828,21679,32,0.9900744416873449,0.45126180170602676,0.12834224598930483,0.49191453511502187
0.196,3191,17944,21563,33,0.9897642679900744,0.4541979902295796,0.1289084592389109,0.49460578970770636
0.197,3191,18033,21474,33,0.9897642679900744,0.4564507555623054,0.12937360632475167,0.49668858674030564
0.198,3191,18129,21378,33,0.9897642679900744,0.45888070468524567,0.12987911595913548,0.4989351992698509
0.199,3191,18220,21287,33,0.9897642679900744,0.4611840939580328,0.13036195767628075,0.501064800730149
0.2,3190,18311,21196,34,0.989454094292804,0.46348748323081984,0.13081276142048717,0.5031709999765978
0.201,3190,18399,21108,34,0.989454094292804,0.4657149365935151,0.13128652563997037,0.5052303947953476
0.202,3190,18493,21014,34,0.989454094292804,0.46809426177639407,0.1317963972897042,0.5074302028971941
0.203,3189,18577,20930,35,0.9891439205955335,0.47022046725896677,0.13221941208176127,0.5093725866466968
0.20400000000000001,3189,18658,20849,35,0.9891439205955335,0.4722707368314476,0.1326649471669856,0.5112681659685007
0.20500000000000002,3189,18739,20768,35,0.9891439205955335,0.47432100640392844,0.13311349501189632,0.5131637452903045
0.20600000000000002,3189,18805,20702,35,0.9891439205955335,0.47599159642594985,0.13348122724038342,0.5147082914043668
0.20700000000000002,3188,18909,20598,36,0.988833746898263,0.4786240413091351,0.1340284200790381,0.5171187194308582
0.20800000000000002,3188,18977,20530,36,0.988833746898263,0.48034525527121774,0.13441268235095707,0.5187100699726194
0.209,3188,19081,20426,36,0.988833746898263,0.482977700154403,0.13500465825357838,0.5211439002129602
0.21,3187,19178,20329,37,0.9885235732009926,0.4854329612473739,0.13552474910699097,0.5233905127425055
0.211,3187,19285,20222,37,0.9885235732009926,0.488141342040651,0.1361442180357982,0.5258945496243944
0.212,3187,19388,20119,37,0.9885235732009926,0.49074847495380564,0.13674590234274436,0.5283049776508858
0.213,3187,19506,20001,37,0.9885235732009926,0.4937352874174197,0.13744178023115405,0.5310664388851185
0.214,3186,19584,19923,38,0.9882133995037221,0.49570962107980865,0.1378683629754641,0.5328684093515247
0.215,3186,19666,19841,38,0.9882133995037221,0.4977852026223201,0.1383593173231424,0.534787390887178
0.216,3186,19758,19749,38,0.9882133995037221,0.5001139038651379,0.13891432308698495,0.5369403945613255
0.217,3186,19862,19645,38,0.9882133995037221,0.5027463487483231,0.1395471070036354,0.5393742248016662
0.218,3185,19952,19555,39,0.9879032258064516,0.5050244260510796,0.14006156552330695,0.5414570218342655
0.219,3185,20079,19428,39,0.9879032258064516,0.5082390462449693,0.1408481846725335,0.5444291029931432
0.22,3185,20182,19325,39,0.9879032258064516,0.5108461791581239,0.141492669924478,0.5468395310196345
0.221,3184,20280,19227,40,0.9875930521091811,0.5133267522211253,0.1420730891080273,0.5491095457630292
0.222,3184,20388,19119,40,0.9875930521091811,0.5160604449844332,0.1427610635340537,0.5516369848587677
0.223,3184,20508,18999,40,0.9875930521091811,0.5190978813881084,0.14353333633863768,0.5544452505206993
0.224,3184,20616,18891,40,0.9875930521091811,0.5218315741514162,0.14423556058890147,0.5569726896164378
0.225,3183,20724,18783,41,0.9872828784119106,0.5245652669147239,0.14490576345260858,0.5594767264983267
0.226,3183,20811,18696,41,0.9872828784119106,0.5267674083073886,0.14548196901138077,0.5615127191032272
0.227,3183,20929,18578,41,0.9872828784119106,0.5297542207710026,0.1462708515233675,0.5642741803374599
0.228,3182,21016,18491,42,0.9869727047146402,0.5319563621636672,0.1468186222488811,0.566286770728511
0.229,3182,21115,18392,42,0.9869727047146402,0.5344622471966993,0.14749235190507093,0.5686035898996045
0.23,3182,21216,18291,42,0.9869727047146402,0.5370187561697927,0.14818609416476505,0.570967213498397
0.231,3182,21324,18183,42,0.9869727047146402,0.5397524489331005,0.14893517435057338,0.5734946525941355
0.232,3182,21437,18070,42,0.9869727047146402,0.5426127015465614,0.14972708450969321,0.5761391027591211
0.233,3181,21548,17959,43,0.9866625310173698,0.545422330219961,0.15047303689687797,0.5787133462825583
0.234,3181,21666,17841,43,0.9866625310173698,0.5484091426835751,0.1513176672057844,0.581474807516791
0.23500000000000001,3180,21770,17737,44,0.9863523573200993,0.5510415875667604,0.15202944972988477,0.5838852355432824
0.23600000000000002,3180,21871,17636,44,0.9863523573200993,0.5535980965398537,0.15276710222905457,0.5862488591420748
0.23700000000000002,3180,21969,17538,44,0.9863523573200993,0.5560786696028552,0.15348971908485376,0.588542276099319
0.23800000000000002,3180,22068,17439,44,0.9863523573200993,0.5585845546358873,0.15422668412629129,0.5908590952704126
0.23900000000000002,3180,22169,17338,44,0.9863523573200993,0.5611410636089806,0.15498586606881762,0.5932227188692051
0.24,3180,22273,17234,44,0.9863523573200993,0.5637735084921659,0.15577544822180855,0.5956565491095458
0.241,3179,22352,17155,45,0.9860421836228288,0.5657731541245855,0.15633913642175667,0.5974819217898013
0.242,3178,22444,17063,46,0.9857320099255583,0.5681018553674032,0.1570080529618102,0.5996115232500995
0.243,3178,22532,16975,46,0.9857320099255583,0.5703293087300985,0.15769364362625912,0.6016709180688493
0.244,3178,22637,16870,46,0.9857320099255583,0.5729870655833144,0.1585195530726257,0.6041281505230395
0.245,3178,22736,16771,46,0.9857320099255583,0.5754929506163464,0.15930623088876636,0.6064449696941331
0.246,3178,22857,16650,46,0.9857320099255583,0.5785556989900524,0.16027839419003428,0.6092766375699141
0.247,3178,22974,16533,46,0.9857320099255583,0.5815171994836358,0.16122977017908782,0.6120146965902974
0.248,3178,23095,16412,46,0.9857320099255583,0.5845799478573417,0.16222562531904033,0.6148463644660785
0.249,3176,23178,16329,48,0.9851116625310173,0.5866808413698839,0.1628300435785696,0.6167419437878824
0.25,3176,23249,16258,48,0.9851116625310173,0.5884779912420584,0.1634249253884944,0.6184035009711919
0.251,3176,23355,16152,48,0.9851116625310173,0.5911610600653049,0.16432119205298013,0.6208841356392315
0.252,3176,23414,16093,48,0.9851116625310173,0.5926544662971119,0.16482432923348384,0.6222648662563478
0.253,3176,23491,16016,48,0.9851116625310173,0.5946034879894703,0.16548561900791997,0.624066836722754
0.254,3176,23573,15934,48,0.9851116625310173,0.5966790695319817,0.16619570905285191,0.6259858182584073
0.255,3176,23658,15849,48,0.9851116625310173,0.598830586984585,0.1669382391590013,0.6279750064356088
0.256,3176,23733,15774,48,0.9851116625310173,0.6007289847368821,0.16759894459102903,0.6297301724743161
0.257,3171,23830,15677,53,0.983560794044665,0.603184245829853,0.168240662139219,0.6318831761484637
0.258,3171,23930,15577,53,0.983560794044665,0.6057154428329157,0.1691380413910817,0.6342233975334066
0.259,3171,24010,15497,53,0.983560794044665,0.6077404004353659,0.16986286693807584,0.6360955746413611
0.26,3171,24130,15377,53,0.983560794044665,0.6107778368390412,0.1709618287686004,0.6389038403032927
0.261,3171,24254,15253,53,0.983560794044665,0.613916521122839,0.17211246200607902,0.641805714820622
0.262,3171,24377,15130,53,0.983560794044665,0.6170298934366062,0.1732692202611879,0.6446841871241019
0.263,3171,24474,15033,53,0.983560794044665,0.6194851545295771,0.17419248516809493,0.6469542018674966
0.264,3169,24562,14945,55,0.982940446650124,0.6217126078922722,0.1749475543778293,0.6489667922585477
0.265,3169,24659,14848,55,0.982940446650124,0.6241678689852431,0.17588943775323307,0.6512368070019424
0.266,3169,24753,14754,55,0.982940446650124,0.6265471941681221,0.17681191764771523,0.6534366151037888
0.267,3169,24876,14631,55,0.982940446650124,0.6296605664818893,0.17803370786516853,0.6563150874072687
0.268,3169,24996,14511,55,0.982940446650124,0.6326980028855645,0.1792420814479638,0.6591233530692003
0.269,3169,25124,14383,55,0.982940446650124,0.6359379350494849,0.18054922515952598,0.6621188364419274
0.27,3166,25244,14263,58,0.9820099255583127,0.6389753714531602,0.18165127087038843,0.6648568954623107
0.271,3166,25366,14141,58,0.9820099255583127,0.6420634317968967,0.18293176171491304,0.6677119655519412
0.272,3165,25453,14054,59,0.9816997518610422,0.6442655731895613,0.18380858354143678,0.6697245559429922
0.273,3165,25532,13975,59,0.9816997518610422,0.646265218821981,0.18465577596266045,0.6715733308370971
0.274,3165,25605,13902,59,0.9816997518610422,0.6481129926342167,0.18544559676568817,0.6732816924481055
0.275,3165,25701,13806,59,0.9816997518610422,0.650542941757157,0.18649460844970833,0.6755283049776509
0.276,3165,25820,13687,59,0.9816997518610422,0.6535550661908016,0.18781153572276288,0.6783131684257331
0.277,3164,25923,13584,60,0.9813895781637717,0.6561621991039562,0.1889180797707189,0.6807001942383749
0.278,3164,26019,13488,60,0.9813895781637717,0.6585921482268965,0.19000720634158058,0.6829468067679203
0.279,3164,26101,13406,60,0.9813895781637717,0.6606677297694079,0.19094749547374773,0.6848657883035735
0.28,3163,26168,13339,61,0.9810794044665012,0.66236363176146,0.19167373651678585,0.6864103344176359
0.281,3163,26246,13261,61,0.9810794044665012,0.6643379654238489,0.1925840233804189,0.6882357070978915
0.28200000000000003,3163,26321,13186,61,0.9810794044665012,0.666236363176146,0.19346749036638328,0.6899908731365987
0.28300000000000003,3163,26416,13091,61,0.9810794044665012,0.6686410003290556,0.1945982527377876,0.6922140834522946
0.28400000000000003,3163,26508,12999,61,0.9810794044665012,0.6709697015718733,0.19570597698304665,0.6943670871264421
0.28500000000000003,3162,26613,12894,62,0.9807692307692307,0.6736274584250892,0.1969357249626308,0.6968009173667828
0.28600000000000003,3162,26675,12832,62,0.9807692307692307,0.6751968005669882,0.19769913717644116,0.6982518546254476
