"THRESHOLD","TP","TN","FP","FN","SE","SP","PPV","ACC"
0.062,14194,6050,38920,0,1.0,0.13453413386702245,0.2672365101479836,0.34216753431140556
0.063,14194,6133,38837,0,1.0,0.1363798087613965,0.26765476796590676,0.3435704144412143
0.064,14194,6194,38776,0,1.0,0.1377362686235268,0.2679629979233528,0.34460144682577243
0.065,14194,6263,38707,0,1.0,0.13927062486101846,0.268312508270165,0.3457676965722399
0.066,14194,6332,38638,0,1.0,0.1408049810985101,0.26866293155663235,0.34693394631870733
0.067,14194,6403,38567,0,1.0,0.1423838114298421,0.2690244688311442,0.34813400040565207
0.068,14194,6515,38455,0,1.0,0.14487436068490103,0.269596763471291,0.35002704347238184
0.069,14194,6630,38340,0,1.0,0.14743162108072047,0.2701869265618457,0.3519707930498276
0.07,14194,6736,38234,0,1.0,0.1497887480542584,0.27073319600213624,0.3537624230951254
0.07100000000000001,14194,6834,38136,0,1.0,0.15196797865243494,0.2712402063825721,0.35541883577851396
0.07200000000000001,14194,6924,38046,0,1.0,0.15396931287525017,0.2717075038284839,0.3569400310999932
0.073,14194,6982,37988,0,1.0,0.15525906159661998,0.2720095051933617,0.35792035697383545
0.074,14194,7047,37923,0,1.0,0.15670446964643095,0.27234875376556594,0.3590189980393482
0.075,14194,7163,37807,0,1.0,0.15928396708917056,0.2729562893021288,0.3609796497870327
0.076,14194,7260,37710,0,1.0,0.16144096064042696,0.27346639950678175,0.36261916030018254
0.077,14194,7324,37646,0,1.0,0.16286413164331776,0.273804012345679,0.3637008991954567
0.078,14194,7421,37549,0,1.0,0.16502112519457415,0.2743172989583132,0.3653404097086066
0.079,14194,7518,37452,0,1.0,0.16717811874583055,0.27483251365062156,0.36697992022175646
0.08,14194,7603,37367,0,1.0,0.16906826773404493,0.2752855840654758,0.36841660469204246
0.081,14194,7664,37306,0,1.0,0.17042472759617522,0.2756116504854369,0.3694476370766006
0.082,14194,7742,37228,0,1.0,0.1721592172559484,0.27602971490801603,0.370766006355216
0.083,14194,7809,37161,0,1.0,0.17364909939959974,0.2763898354590595,0.3718984517612061
0.084,14194,7941,37029,0,1.0,0.17658438959306205,0.2771020830486305,0.37412953823270906
0.085,14194,8043,36927,0,1.0,0.17885256837891927,0.27765497545040196,0.37585355959705224
0.08600000000000001,14194,8154,36816,0,1.0,0.18132088058705803,0.2782591648696334,0.3777297004935434
0.08700000000000001,14194,8296,36674,0,1.0,0.18447854124972204,0.27903593614846267,0.3801298086674329
0.088,14194,8404,36566,0,1.0,0.1868801423171003,0.2796296296296296,0.38195524305320805
0.089,14194,8540,36430,0,1.0,0.18990438069824328,0.2803808470290771,0.3842539382056656
0.09,14194,8655,36315,0,1.0,0.19246164109406272,0.28101922429666,0.38619768778311137
0.091,14194,8750,36220,0,1.0,0.19457416055147878,0.2815487761336137,0.38780339395578395
0.092,14194,8847,36123,0,1.0,0.19673115410273515,0.2820915396386907,0.3894429044689338
0.093,14194,8991,35979,0,1.0,0.1999332888592395,0.28290116197955073,0.3918768169833007
0.094,14194,9134,35836,0,1.0,0.20311318656882366,0.2837097741355187,0.39429382732742885
0.095,14194,9237,35733,0,1.0,0.20540360240160108,0.2842950708033729,0.3960347508620107
0.096,14194,9327,35643,0,1.0,0.20740493662441628,0.2848084756305556,0.39755594618348994
0.097,14194,9428,35542,0,1.0,0.20965087836335336,0.28538684252855073,0.3992630653775945
0.098,14194,9536,35434,0,1.0,0.2120524794307316,0.2860078987668252,0.40108849976336963
0.099,14194,9652,35318,0,1.0,0.21463197687347121,0.28667797705606723,0.403049151511054
0.1,14194,9801,35169,0,1.0,0.2179452968645764,0.28754330166318903,0.40556757487661416
0.101,14194,9895,35075,0,1.0,0.22003557927507228,0.2880919036310865,0.40715637887904804
0.10200000000000001,14194,9979,34991,0,1.0,0.22190349121636646,0.2885839178611365,0.4085761611790954
0.10300000000000001,14194,10107,34863,0,1.0,0.2247498332221481,0.2893368938173961,0.4107396389696437
0.10400000000000001,14194,10229,34741,0,1.0,0.22746275294640872,0.29005824052314294,0.4128017037387601
0.105,14194,10341,34629,0,1.0,0.22995330220146765,0.29072363435266163,0.41469474680548984
0.106,14194,10441,34529,0,1.0,0.23217700689348456,0.29132032099829647,0.4163849638293557
0.107,14194,10543,34427,0,1.0,0.23444518567934178,0.291931469940972,0.4181089851936989
0.108,14194,10610,34360,0,1.0,0.23593506782299312,0.2923343081929398,0.419241430599689
0.109,14194,10700,34270,0,1.0,0.23793640204580832,0.29287718719049194,0.42076262592116825
0.11,14194,10817,34153,0,1.0,0.2405381365354681,0.29358595155852485,0.42274017983909135
0.111,14194,10974,33996,0,1.0,0.24402935290193462,0.2945424361900809,0.4253938205665607
0.112,14194,11092,33878,0,1.0,0.24665332443851457,0.2952654351805625,0.42738827665472245
0.113,14194,11184,33786,0,1.0,0.2486991327551701,0.29583159649854107,0.42894327631667906
0.114,14194,11265,33705,0,1.0,0.2505003335557038,0.29633186496586567,0.43031235210601043
0.115,14194,11364,33606,0,1.0,0.25270180120080055,0.29694560669456066,0.43198566695963764
0.116,14194,11482,33488,0,1.0,0.2553257727373805,0.2976804664233883,0.4339801230477993
0.117,14194,11571,33399,0,1.0,0.2573048699132755,0.2982371357132351,0.43548441619903994
0.11800000000000001,14194,11685,33285,0,1.0,0.25983989326217477,0.2989532214242086,0.43741126360624705
0.11900000000000001,14194,11789,33181,0,1.0,0.26215254614187233,0.2996094986807388,0.4391690893110675
0.12,14194,11882,33088,0,1.0,0.2642205915054481,0.30019880715705766,0.4407409911432628
0.121,14194,11977,32993,0,1.0,0.2663331109628641,0.3008031873185411,0.44234669731593534
0.122,14194,12093,32877,0,1.0,0.2689126084056037,0.3015444753669988,0.4443073490636198
0.123,14194,12172,32798,0,1.0,0.27066933511229707,0.3020514130064692,0.4456426205124738
0.124,14194,12302,32668,0,1.0,0.27356015121191907,0.30288933464214074,0.44783990264349943
0.125,14194,12420,32550,0,1.0,0.276184122748499,0.30365394489132297,0.44983435873166117
0.126,14194,12516,32454,0,1.0,0.2783188792528352,0.3042788543989024,0.4514569670745724
0.127,14194,12637,32333,0,1.0,0.2810095619301757,0.3050701743073914,0.45350212967345005
0.128,14194,12724,32246,0,1.0,0.2829441850122304,0.30564168819982773,0.4549726184842134
0.129,14194,12824,32146,0,1.0,0.2851678897042473,0.30630125161847216,0.45666283550807923
0.13,14194,12963,32007,0,1.0,0.28825883922615075,0.3072227873855544,0.4590122371712528
0.131,14194,13080,31890,0,1.0,0.29086057371581053,0.30800277753667216,0.46098979108917587
0.132,14194,13231,31739,0,1.0,0.29421836780075605,0.30901530490061613,0.4635420187952133
0.133,14194,13357,31613,0,1.0,0.29702023571269737,0.30986530442945404,0.4656716922452843
0.134,14194,13470,31500,0,1.0,0.29953302201467646,0.31063159276929136,0.46758163748225273
0.135,14194,13575,31395,0,1.0,0.3018679119412942,0.31134703546908243,0.4693563653573119
0.136,14194,13712,31258,0,1.0,0.30491438736935733,0.3122854879873273,0.4716719626800081
0.137,14194,13847,31123,0,1.0,0.3079163887035802,0.3132157909835161,0.473953755662227
0.138,14194,13945,31025,0,1.0,0.3100956193017567,0.3138946018266658,0.4756101683456156
0.139,14194,14062,30908,0,1.0,0.3126973537914165,0.31470888208948605,0.4775877222635386
0.14,14194,14165,30805,0,1.0,0.3149877696241939,0.3154292317607058,0.47932864579812046
0.14100000000000001,14194,14265,30705,0,1.0,0.31721147431621083,0.3161317624000535,0.48101886282198636
0.14200000000000002,14194,14351,30619,0,1.0,0.3191238603513453,0.31673844643295473,0.482472449462511
0.14300000000000002,14194,14443,30527,0,1.0,0.3211696686680009,0.3173900404731558,0.4840274491244676
0.14400000000000002,14194,14558,30412,0,1.0,0.32372692906382033,0.3182083127830337,0.4859711987019133
0.145,14194,14680,30290,0,1.0,0.32643984878808097,0.3190810178940743,0.48803326347102965
0.146,14194,14778,30192,0,1.0,0.3286190793862575,0.31978551795611226,0.4896896761544182
0.147,14194,14892,30078,0,1.0,0.3311541027351568,0.3206089627755692,0.49161652356162533
0.148,14194,14980,29990,0,1.0,0.33311096286413167,0.3212475104110085,0.49310391454262725
0.149,14194,15081,29889,0,1.0,0.3353569046030687,0.3219835310663975,0.4948110337367318
0.15,14194,15197,29773,0,1.0,0.3379364020458083,0.32283303386630885,0.4967716854844162
0.151,14194,15290,29680,0,1.0,0.340004447409384,0.3235173451246752,0.49834358731661144
0.152,14194,15371,29599,0,1.0,0.3418056482099177,0.3241157262576211,0.4997126631059428
0.153,14194,15468,29502,0,1.0,0.34396264176117414,0.3248352251922373,0.5013521736190927
0.154,14194,15581,29389,0,1.0,0.34647542806315323,0.3256774430397173,0.5032621188560611
0.155,14194,15696,29274,0,1.0,0.3490326884589727,0.3265390632189197,0.5052058684335069
0.156,14194,15820,29150,0,1.0,0.3517900822770736,0.32747323735695827,0.5073017375431005
0.157,14194,15936,29034,0,1.0,0.3543695797198132,0.3283519940779125,0.5092623892907849
0.158,14194,16012,28958,0,1.0,0.35605959528574604,0.3289302929180571,0.510546954228923
0.159,14194,16128,28842,0,1.0,0.35863909272848565,0.32981689748117854,0.5125076059766074
0.16,14194,16258,28712,0,1.0,0.36152990882810765,0.3308162028620706,0.514704888107633
0.161,14194,16371,28599,0,1.0,0.36404269513008675,0.33168976234430864,0.5166148333446015
0.162,14194,16480,28490,0,1.0,0.36646653324438516,0.33253678193234,0.5184571699006152
0.163,14192,16583,28387,2,0.9998590953924194,0.36875694907716255,0.3333098475774443,0.5201642890947198
0.164,14192,16644,28326,2,0.9998590953924194,0.37011340893929284,0.3337880427113223,0.5211953214792779
0.165,14192,16721,28249,2,0.9998590953924194,0.37182566155214586,0.33439362880233736,0.5224967885876547
0.166,14192,16827,28143,2,0.9998590953924194,0.37418278852568376,0.33523089642140075,0.5242884186329525
0.167,14192,16917,28053,2,0.9998590953924194,0.376184122748499,0.3359450822582554,0.5258096139544317
0.168,14192,17042,27928,2,0.9998590953924194,0.37896375361352014,0.3369420702754036,0.527922385234264
0.169,14191,17124,27846,3,0.999788643088629,0.380787191460974,0.33758355734234125,0.5292914610235955
0.17,14191,17237,27733,3,0.999788643088629,0.3832999777629531,0.3384934643640874,0.5312014062605639
0.171,14191,17314,27656,3,0.999788643088629,0.3850122303758061,0.33911630463354603,0.5325028733689405
0.17200000000000001,14191,17413,27557,3,0.999788643088629,0.38721369802090283,0.3399204752323465,0.5341761882225677
0.17300000000000001,14191,17534,27436,3,0.999788643088629,0.3899043806982433,0.3409085449347779,0.5362213508214455
0.17400000000000002,14191,17585,27385,3,0.999788643088629,0.3910384700911719,0.3413267269578603,0.537083361503617
0.17500000000000002,14190,17675,27295,4,0.9997181907848387,0.3930398043139871,0.34205134385922625,0.5385876546548577
0.176,14190,17751,27219,4,0.9997181907848387,0.39472981987991995,0.3426791277258567,0.5398722195929957
0.177,14190,17823,27147,4,0.9997181907848387,0.3963308872581721,0.3432759997097032,0.5410891758501791
0.178,14190,17904,27066,4,0.9997181907848387,0.3981320880587058,0.3439499709133217,0.5424582516395106
0.179,14190,18003,26967,4,0.9997181907848387,0.4003335557038025,0.34477731613091334,0.5441315664931378
0.18,14190,18127,26843,4,0.9997181907848387,0.4030909495219035,0.3458192186776497,0.5462274356027313
0.181,14189,18232,26738,5,0.9996477384810484,0.40542583944852123,0.3466904488479488,0.5479852613075519
0.182,14189,18353,26617,5,0.9996477384810484,0.4081165221258617,0.34771847277361173,0.5500304239064295
0.183,14189,18433,26537,5,0.9996477384810484,0.4098954858794752,0.3484015125472671,0.5513825975255223
0.184,14189,18553,26417,5,0.9996477384810484,0.4125639315098955,0.3494311185539083,0.5534108579541613
0.185,14189,18653,26317,5,0.9996477384810484,0.4147876362019124,0.35029378363699204,0.5551010749780272
0.186,14189,18722,26248,5,0.9996477384810484,0.41632199243940404,0.35089151025051313,0.5562673247244946
0.187,14188,18801,26169,6,0.999577286177258,0.4180787191460974,0.35156230641524394,0.55758569400311
0.188,14188,18908,26062,6,0.999577286177258,0.4204580831665555,0.35249689440993787,0.5593942262186464
0.189,14188,18990,25980,6,0.999577286177258,0.42228152101400934,0.35321649073889666,0.5607802041782165
0.19,14188,19081,25889,6,0.999577286177258,0.42430509228374474,0.35401851435985726,0.5623183016699345
0.191,14188,19170,25800,6,0.999577286177258,0.42628418945963975,0.35480644193257976,0.563822594821175
0.192,14188,19271,25699,6,0.999577286177258,0.4285301311985768,0.3557048662471482,0.5655297140152795
0.193,14188,19383,25587,6,0.999577286177258,0.43102068045363573,0.35670647391577626,0.5674227570820093
0.194,14187,19507,25463,7,0.9995068338734676,0.4337780742717367,0.35780580075662044,0.5695017240213643
0.195,14187,19623,25347,7,0.9995068338734676,0.4363575717144763,0.3588556685384732,0.5714623757690488
0.196,14187,19722,25248,7,0.9995068338734676,0.438559039359573,0.35975656143020157,0.573135690622676
0.197,14187,19832,25138,7,0.9995068338734676,0.44100511452079166,0.36076287349014624,0.5749949293489284
0.198,14187,19912,25058,7,0.9995068338734676,0.44278407827440514,0.36149828003567336,0.576347102968021
0.199,14187,20042,24928,7,0.9995068338734676,0.44567489437402713,0.36269973156078233,0.5785443850990467
0.2,14186,20159,24811,8,0.9994363815696773,0.4482766288636869,0.3637715721722184,0.5805050368467312
0.201,14186,20269,24701,8,0.9994363815696773,0.4507227040249055,0.3648005760279785,0.5823642755729835
0.202,14186,20372,24598,8,0.9994363815696773,0.4530131198576829,0.3657693894389439,0.5841051991075654
0.203,14186,20483,24487,8,0.9994363815696773,0.45548143206582165,0.3668192278850878,0.5859813400040566
0.20400000000000001,14186,20575,24395,8,0.9994363815696773,0.4575272403824772,0.36769394261424015,0.5875363396660132
0.20500000000000002,14186,20651,24319,8,0.9994363815696773,0.45921725594841006,0.36841968575509676,0.5888209046041512
0.20600000000000002,14185,20738,24232,9,0.999365929265887,0.46115187903046473,0.36923757711429833,0.5902744912446758
0.20700000000000002,14185,20842,24128,9,0.999365929265887,0.46346453191016235,0.3702398663638974,0.5920323169494963
0.20800000000000002,14185,20943,24027,9,0.999365929265887,0.4657104736490994,0.37121846540353814,0.5937394361436008
0.209,14185,21075,23895,9,0.999365929265887,0.4686457638425617,0.37250525210084034,0.5959705226151037
0.21,14185,21178,23792,9,0.999365929265887,0.47093617967533913,0.37351554888485133,0.5977114461496856
0.211,14185,21274,23696,9,0.999365929265887,0.4730709361796753,0.37446213141152557,0.5993340544925968
0.212,14185,21361,23609,9,0.999365929265887,0.47500555926173005,0.3753241255225697,0.6008045433033602
0.213,14184,21459,23511,10,0.9992954769620966,0.4771847898599066,0.376283326701154,0.60244405381651
0.214,14184,21561,23409,10,0.9992954769620966,0.47945296864576387,0.3773042853722767,0.6041680751808532
0.215,14184,21678,23292,10,0.9992954769620966,0.4820547031354236,0.37848222862632086,0.6061456290987762
0.216,14184,21770,23200,10,0.9992954769620966,0.48410051145207916,0.3794136528996362,0.6077006287607328
0.217,14184,21863,23107,10,0.9992954769620966,0.4861685568156549,0.38035987235526,0.6092725305929282
0.218,14184,21932,23038,10,0.9992954769620966,0.48770291305314656,0.3810649615818602,0.6104387803393956
0.219,14184,22000,22970,10,0.9992954769620966,0.48921503224371804,0.3817623943586155,0.6115881279156243
0.22,14184,22077,22893,10,0.9992954769620966,0.49092728485657106,0.3825552229144753,0.6128895950240011
0.221,14183,22140,22830,11,0.9992250246583063,0.4923282188125417,0.38318969010888065,0.6139375295787979
0.222,14183,22226,22744,11,0.9992250246583063,0.49424060484767623,0.38408210794269776,0.6153911162193225
0.223,14183,22326,22644,11,0.9992250246583063,0.4964643095396931,0.3851250441252342,0.6170813332431885
0.224,14183,22406,22564,11,0.9992250246583063,0.49824327329330664,0.3859634800119738,0.6184335068622812
0.225,14183,22478,22492,11,0.9992250246583063,0.4998443406715588,0.3867211997273347,0.6196504631194646
0.226,14183,22556,22414,11,0.9992250246583063,0.501578830331332,0.3875454272208104,0.6209688323980799
0.227,14183,22632,22338,11,0.9992250246583063,0.5032688458972648,0.38835190712192985,0.622253397336218
0.228,14182,22707,22263,12,0.999154572354516,0.5049366244162775,0.3891343119769516,0.6235041579338787
0.229,14182,22770,22200,12,0.999154572354516,0.5063375583722481,0.38980814688582266,0.6245689946589142
0.23,14182,22829,22141,12,0.999154572354516,0.5076495441405381,0.3904413181730584,0.6255662227029951
0.231,14182,22898,22072,12,0.999154572354516,0.5091839003780299,0.39118442102940365,0.6267324724494625
0.232,14182,22988,21982,12,0.999154572354516,0.511185234600845,0.3921579471297423,0.6282536677709418
0.233,14182,23056,21914,12,0.999154572354516,0.5126973537914165,0.39289671985815605,0.6294030153471706
0.234,14182,23129,21841,12,0.999154572354516,0.5143206582165888,0.393692918413236,0.6306368737745927
0.23500000000000001,14181,23215,21755,13,0.9990841200507257,0.5162330442517233,0.3946182101513802,0.6320735582448787
0.23600000000000002,14181,23293,21677,13,0.9990841200507257,0.5179675339114965,0.39547660215293656,0.633391927523494
0.23700000000000002,14181,23369,21601,13,0.9990841200507257,0.5196575494774294,0.39631658375719636,0.634676492461632
0.23800000000000002,14181,23454,21516,13,0.9990841200507257,0.5215476984656437,0.3972602739726027,0.636113176931918
0.23900000000000002,14181,23537,21433,13,0.9990841200507257,0.5233933733600178,0.39818610658729714,0.6375160570617268
0.24,14181,23593,21377,13,0.9990841200507257,0.5246386479875472,0.3988132065920468,0.6384625785950916
0.241,14181,23656,21314,13,0.9990841200507257,0.5260395819435179,0.39952105930412735,0.6395274153201271
0.242,14180,23733,21237,14,0.9990136677469353,0.5277518345563709,0.4003727023745659,0.6408119802582651
0.243,14180,23813,21157,14,0.9990136677469353,0.5295307983099844,0.4012791125449246,0.6421641538773578
0.244,14180,23896,21074,14,0.9990136677469353,0.5313764732043584,0.40222386112214215,0.6435670340071665
0.245,14180,23983,20987,14,0.9990136677469353,0.5333110962864132,0.40321892683481675,0.6450375228179298
0.246,14180,24069,20901,14,0.9990136677469353,0.5352234823215477,0.404207405718195,0.6464911094584544
0.247,14180,24153,20817,14,0.9990136677469353,0.5370913942628419,0.4051775866502843,0.6479108917585018
0.248,14180,24220,20750,14,0.9990136677469353,0.5385812764064932,0.40595476667620956,0.6490433371644919
0.249,14179,24297,20673,15,0.998943215443145,0.5402935290193462,0.40683461494318834,0.65032790210263
0.25,14179,24387,20583,15,0.998943215443145,0.5422948632421615,0.40788792359472986,0.6518490974241092
0.251,14179,24469,20501,15,0.998943215443145,0.5441183010896153,0.40885236447520185,0.6532350753836793
0.252,14179,24556,20414,15,0.998943215443145,0.54605292417167,0.40988061168444484,0.6547055641944426
0.253,14179,24663,20307,15,0.998943215443145,0.5484322881921281,0.41115235167894215,0.656514096409979
0.254,14179,24729,20241,15,0.998943215443145,0.5498999332888592,0.4119407321324811,0.6576296396457305
0.255,14179,24807,20163,15,0.998943215443145,0.5516344229486324,0.41287636130685457,0.6589480089243459
0.256,14178,24867,20103,16,0.9988727631393547,0.5529686457638425,0.41358186750678216,0.6599452369684268
0.257,14178,24936,20034,16,0.9988727631393547,0.5545030020013342,0.4144159943879341,0.6611114867148942
0.258,14178,25014,19956,16,0.9988727631393547,0.5562374916611074,0.4153629811917736,0.6624298559935096
0.259,14178,25068,19902,16,0.9988727631393547,0.5574382921947966,0.41602112676056335,0.6633425731863971
0.26,14178,25138,19832,16,0.9988727631393547,0.5589948854792084,0.41687738900323434,0.6645257251031033
0.261,14178,25209,19761,16,0.9988727631393547,0.5605737158105404,0.41774949173517195,0.665725779190048
0.262,14178,25290,19680,16,0.9988727631393547,0.5623749166110741,0.418748892433103,0.6670948549793794
0.263,14177,25367,19603,17,0.9988023108355644,0.5640871692239271,0.41968620485494373,0.6683794199175174
0.264,14177,25458,19512,17,0.9988023108355644,0.5661107404936624,0.4208198521772685,0.6699175174092353
0.265,14177,25524,19446,17,0.9988023108355644,0.5675783855903936,0.4216458971537341,0.6710330606449868
0.266,14177,25588,19382,17,0.9988023108355644,0.5690015565932844,0.42245001340921956,0.672114799540261
0.267,14177,25675,19295,17,0.9988023108355644,0.5709361796753392,0.42354804015296366,0.6735852883510243
0.268,14177,25747,19223,17,0.9988023108355644,0.5725372470535913,0.42446107784431136,0.6748022446082077
0.269,14177,25816,19154,17,0.9988023108355644,0.574071603291083,0.4253397737841649,0.6759684943546751
0.27,14177,25871,19099,17,0.9988023108355644,0.5752946408716922,0.4260427936050006,0.6768981137178014
0.271,14176,25925,19045,18,0.998731858531774,0.5764954414053813,0.42671803979410616,0.6777939287404503
0.272,14176,25994,18976,18,0.998731858531774,0.578029797642873,0.4276061776061776,0.6789601784869177
0.273,14176,26085,18885,18,0.998731858531774,0.5800533689126084,0.428783158404162,0.6804982759786357
0.274,14176,26154,18816,18,0.998731858531774,0.5815877251501,0.4296799224054316,0.681664525725103
0.275,14176,26218,18752,18,0.998731858531774,0.5830108961529908,0.4305150631681244,0.6827462646203772
0.276,14176,26305,18665,18,0.998731858531774,0.5849455192350456,0.4316555525105813,0.6842167534311405
0.277,14176,26381,18589,18,0.998731858531774,0.5866355348009784,0.43265679841294064,0.6855013183692786
0.278,14175,26436,18534,19,0.9986614062279836,0.5878585723815877,0.4333669632211318,0.6864140355621662
0.279,14175,26515,18455,19,0.9986614062279836,0.589615299088281,0.4344161814281336,0.6877493070110202
0.28,14175,26600,18370,19,0.9986614062279836,0.5915054480764954,0.4355507758488247,0.6891859914813062
0.281,14175,26674,18296,19,0.9986614062279836,0.5931509895485879,0.43654337716731856,0.6904367520789669
0.28200000000000003,14175,26752,18218,19,0.9986614062279836,0.5948854792083611,0.43759454203068565,0.6917551213575823
0.28300000000000003,14175,26855,18115,19,0.9986614062279836,0.5971758950411385,0.43899039950449054,0.6934960448921641
0.28400000000000003,14175,26922,18048,19,0.9986614062279836,0.5986657771847899,0.4399031747509543,0.6946284902981543
0.28500000000000003,14174,27013,17957,20,0.9985909539241933,0.6006893484545253,0.4411316174411005,0.6961496856196335
0.28600000000000003,14174,27080,17890,20,0.9985909539241933,0.6021792305981766,0.44205339321357284,0.6972821310256236
