"THRESHOLD","TP","TN","FP","FN","SE","SP","PPV","ACC"
0.046,27397,0,27663,0,1.0,0.0,0.4975844533236469,0.4975844533236469
0.047,27397,0,27663,0,1.0,0.0,0.4975844533236469,0.4975844533236469
0.048,27397,0,27663,0,1.0,0.0,0.4975844533236469,0.4975844533236469
0.049,27397,0,27663,0,1.0,0.0,0.4975844533236469,0.4975844533236469
0.05,27397,0,27663,0,1.0,0.0,0.4975844533236469,0.4975844533236469
0.051000000000000004,27397,0,27663,0,1.0,0.0,0.4975844533236469,0.4975844533236469
0.052000000000000005,27397,0,27663,0,1.0,0.0,0.4975844533236469,0.4975844533236469
0.053,27397,0,27663,0,1.0,0.0,0.4975844533236469,0.4975844533236469
0.054,27397,0,27663,0,1.0,0.0,0.4975844533236469,0.4975844533236469
0.055,27397,3,27660,0,1.0,0.00010844810758052273,0.4976115661950342,0.497638939338903
0.056,27397,17,27646,0,1.0,0.0006145392762896288,0.4977381320058863,0.49789320741009807
0.057,27397,18,27645,0,1.0,0.0006506886454831363,0.49774717488463355,0.49791136941518344
0.058,27397,29,27634,0,1.0,0.0010483317066117197,0.49784666824153656,0.4981111514711224
0.059000000000000004,27397,41,27622,0,1.0,0.0014821241369338105,0.4979552518220978,0.49832909553214677
0.06,27397,44,27619,0,1.0,0.0015905722445143332,0.497982405118511,0.4983835815474028
0.061,27397,46,27617,0,1.0,0.0016628709829013483,0.4980005089613553,0.49841990555757354
0.062,27397,47,27616,0,1.0,0.001699020352094856,0.49800956137640195,0.4984380675626589
0.063,27397,50,27613,0,1.0,0.0018074684596753787,0.4980367205962552,0.498492553577915
0.064,27397,53,27610,0,1.0,0.0019159165672559015,0.49806388277855546,0.4985470395931711
0.065,27397,58,27605,0,1.0,0.0020966634132234393,0.4981091596669212,0.4986378496185979
0.066,27397,61,27602,0,1.0,0.002205111520803962,0.49813632975145,0.49869233563385396
0.067,27397,65,27598,0,1.0,0.0023497089975779923,0.498172561141922,0.4987649836541954
0.068,27397,71,27592,0,1.0,0.0025666052127390378,0.4982269181108949,0.4988739556847076
0.069,27397,84,27579,0,1.0,0.0030365470122546362,0.4983447322467986,0.4991100617508173
0.07,27397,92,27571,0,1.0,0.0033257419658026966,0.49841726095182654,0.49925535779150015
0.07100000000000001,27397,99,27564,0,1.0,0.0035787875501572496,0.498480740888994,0.4993824918270977
0.07200000000000001,27397,106,27557,0,1.0,0.003831833134511803,0.4985442369982167,0.49950962586269526
0.073,27397,115,27548,0,1.0,0.004157177457253371,0.4986258986258986,0.4996730839084635
0.074,27397,132,27531,0,1.0,0.004771716733542999,0.4987802213807166,0.49998183799491464
0.075,27397,148,27515,0,1.0,0.005350106640639121,0.49892555361305363,0.5002724300762804
0.076,27397,155,27508,0,1.0,0.005603152224993674,0.4989891630998998,0.5003995641118779
0.077,27397,185,27478,0,1.0,0.006687633300798901,0.4992619589977221,0.5009444242644387
0.078,27397,192,27471,0,1.0,0.0069406788851534545,0.49932565429758696,0.5010715583000364
0.079,27397,200,27463,0,1.0,0.007229873838701515,0.4993984688297485,0.5012168543407192
0.08,27397,217,27446,0,1.0,0.007844413114991143,0.49955327024415147,0.5015256084271703
0.081,27397,224,27439,0,1.0,0.008097458699345696,0.4996170399007951,0.5016527424627679
0.082,27397,229,27434,0,1.0,0.008278205545313234,0.4996625996243001,0.5017435524881947
0.083,27397,240,27423,0,1.0,0.008675848606441817,0.49976286026997446,0.5019433345441336
0.084,27397,243,27420,0,1.0,0.00878429671402234,0.4997902110659102,0.5019978205593898
0.085,27397,246,27417,0,1.0,0.008892744821602863,0.4998175648556938,0.5020523065746458
0.08600000000000001,27397,248,27415,0,1.0,0.008965043559989878,0.49983580237904107,0.5020886305848166
0.08700000000000001,27397,250,27413,0,1.0,0.009037342298376893,0.4998540412333516,0.5021249545949873
0.088,27397,255,27408,0,1.0,0.009218089144344431,0.49989964419304805,0.5022157646204141
0.089,27397,260,27403,0,1.0,0.009398835990311969,0.49994525547445257,0.5023065746458409
0.09,27397,272,27391,0,1.0,0.00983262842063406,0.5000547565160254,0.5025245187068652
0.091,27397,282,27381,0,1.0,0.010194122112569136,0.5001460440322757,0.5027061387577189
0.092,27397,290,27373,0,1.0,0.010483317066117196,0.5002190980463758,0.5028514347984018
0.093,27397,300,27363,0,1.0,0.010844810758052272,0.5003104455807158,0.5030330548492553
0.094,27397,304,27359,0,1.0,0.010989408234826302,0.5003469939367375,0.5031057028695968
0.095,27397,308,27355,0,1.0,0.011134005711600333,0.5003835476329632,0.5031783508899382
0.096,27397,311,27352,0,1.0,0.011242453819180855,0.5004109664103454,0.5032328369051944
0.097,27397,312,27351,0,1.0,0.011278603188374363,0.5004201066705634,0.5032509989102797
0.098,27397,323,27340,0,1.0,0.011676246249502946,0.5005206715749858,0.5034507809662186
0.099,27397,346,27317,0,1.0,0.012507681740953621,0.500731074313704,0.503868507083182
0.1,27397,370,27293,0,1.0,0.013375266601597801,0.500950813677089,0.5043043952052306
0.101,27397,382,27281,0,1.0,0.013809059031919892,0.5010607556969896,0.504522339266255
0.10200000000000001,27397,386,27277,0,1.0,0.013953656508693924,0.5010974137615686,0.5045949872865965
0.10300000000000001,27397,399,27264,0,1.0,0.014423598308209521,0.5012165895245239,0.5048310933527062
0.10400000000000001,27397,417,27246,0,1.0,0.015074286953692659,0.5013816957341288,0.5051580094442426
0.105,27397,453,27210,0,1.0,0.01637566424465893,0.5017122346951856,0.5058118416273156
0.106,27397,473,27190,0,1.0,0.017098651628529082,0.5018960558374704,0.5061750817290229
0.107,27397,481,27182,0,1.0,0.017387846582077142,0.5019696220157936,0.5063203777697057
0.108,27397,489,27174,0,1.0,0.017677041535625205,0.5020432097634274,0.5064656738103887
0.109,27397,491,27172,0,1.0,0.017749340274012218,0.5020616100716524,0.5065019978205594
0.11,27397,493,27170,0,1.0,0.017821639012399235,0.5020800117287005,0.5065383218307301
0.111,27397,506,27157,0,1.0,0.018291580811914832,0.5021996553873227,0.5067744278968398
0.112,27397,530,27133,0,1.0,0.019159165672559014,0.502420685860994,0.5072103160188884
0.113,27397,546,27117,0,1.0,0.019737555579655133,0.502568147631801,0.5075009081002543
0.114,27397,566,27097,0,1.0,0.020460542963525286,0.5027525966161412,0.5078641482019615
0.115,27397,577,27086,0,1.0,0.02085818602465387,0.5028541012792981,0.5080639302579004
0.116,27397,597,27066,0,1.0,0.021581173408524022,0.5030387602592585,0.5084271703596077
0.117,27397,609,27054,0,1.0,0.02201496583884611,0.5031496207599493,0.508645114420632
0.11800000000000001,27397,622,27041,0,1.0,0.02248490763836171,0.5032697747896689,0.5088812204867418
0.11900000000000001,27397,647,27016,0,1.0,0.0233886418681994,0.5035010015988827,0.5093352706138757
0.12,27397,654,27009,0,1.0,0.023641687452553954,0.503565783185678,0.5094624046494733
0.121,27397,672,26991,0,1.0,0.02429237609803709,0.5037324409796279,0.5097893207410098
0.122,27397,681,26982,0,1.0,0.024617720420778658,0.5038158112506667,0.509952778786778
0.123,27397,690,26973,0,1.0,0.024943064743520225,0.5038992091226779,0.5101162368325464
0.124,27397,709,26954,0,1.0,0.02562990275819687,0.5040753619988593,0.5104613149291681
0.125,27397,729,26934,0,1.0,0.02635289014206702,0.5042609191805784,0.5108245550308754
0.126,27397,738,26925,0,1.0,0.02667823446480859,0.5043444644895254,0.5109880130766437
0.127,27397,747,26916,0,1.0,0.027003578787550157,0.5044280374864213,0.5111514711224119
0.128,27397,759,26904,0,1.0,0.027437371217872247,0.5045395112428869,0.5113694151834363
0.129,27397,785,26878,0,1.0,0.028377254816903445,0.504781206817135,0.5118416273156556
0.13,27397,799,26864,0,1.0,0.02888334598561255,0.5049114465269715,0.5120958953868507
0.131,27397,832,26831,0,1.0,0.0300762751689983,0.5052187062034373,0.5126952415546676
0.132,27397,862,26801,0,1.0,0.03116075624480353,0.5054983578729842,0.5132401017072284
0.133,27397,896,26767,0,1.0,0.032389834797382784,0.5058156709253379,0.5138576098801307
0.134,27397,940,26723,0,1.0,0.03398040704189712,0.5062269031781227,0.5146567381038867
0.135,27397,962,26701,0,1.0,0.034775693164154284,0.5064327701578617,0.5150563022157646
0.136,27397,975,26688,0,1.0,0.035245634963669885,0.5065544975501526,0.5152924082818743
0.137,27397,987,26676,0,1.0,0.03567942739399198,0.5066669132469069,0.5155103523428987
0.138,27397,1022,26641,0,1.0,0.03694465531576474,0.5069950775380287,0.5161460225208863
0.139,27397,1060,26603,0,1.0,0.03831833134511803,0.5073518518518518,0.51683617871413
0.14,27397,1088,26575,0,1.0,0.03933051368253624,0.5076150596605647,0.5173447148565201
0.14100000000000001,27397,1118,26545,0,1.0,0.04041499475834147,0.5078973712506025,0.517889575009081
0.14200000000000002,27397,1149,26514,0,1.0,0.0415356252033402,0.5081894233087867,0.5184525971667272
0.14300000000000002,27397,1193,26470,0,1.0,0.043126197447854536,0.5086045259620918,0.5192517253904831
0.14400000000000002,27397,1228,26435,0,1.0,0.0443914253696273,0.5089352058255313,0.5198873955684707
0.145,27397,1268,26395,0,1.0,0.045837400137367604,0.5093136525877454,0.5206138757718852
0.146,27397,1292,26371,0,1.0,0.04670498499801178,0.5095409909239696,0.5210497638939339
0.147,27397,1324,26339,0,1.0,0.04786176481220403,0.5098444245943129,0.5216309480566654
0.148,27397,1358,26305,0,1.0,0.04909084336478328,0.5101672190979851,0.5222484562295677
0.149,27397,1393,26270,0,1.0,0.05035607128655605,0.5104999347830138,0.5228841264075554
0.15,27397,1434,26229,0,1.0,0.05183819542348986,0.5108902398090478,0.5236287686160552
0.151,27397,1453,26210,0,1.0,0.0525250334381665,0.5110713153132986,0.5239738467126771
0.152,27397,1490,26173,0,1.0,0.05386256009832628,0.5114243046481239,0.5246458409008354
0.153,27397,1531,26132,0,1.0,0.055344684235260094,0.5118160249584337,0.5253904831093352
0.154,27397,1560,26103,0,1.0,0.056393015941871814,0.5120934579439252,0.5259171812568108
0.155,27397,1599,26064,0,1.0,0.05780284134041861,0.5124670320420494,0.5266254994551398
0.156,27397,1622,26041,0,1.0,0.05863427683186928,0.5126876005838542,0.5270432255721031
0.157,27397,1658,26005,0,1.0,0.05993565412283556,0.5130332197295981,0.5276970577551762
0.158,27397,1686,25977,0,1.0,0.06094783646025377,0.5133023569528234,0.5282055938975663
0.159,27397,1716,25947,0,1.0,0.06203231753605899,0.5135910317936413,0.5287504540501271
0.16,27396,1757,25906,1,0.9999634996532467,0.0635144416729928,0.5139769614648606,0.5294769342535416
0.161,27396,1782,25881,1,0.9999634996532467,0.0644181759028305,0.5142181429134524,0.5299309843806757
0.162,27396,1823,25840,1,0.9999634996532467,0.06590030003976431,0.5146141708618228,0.5306756265891754
0.163,27396,1839,25824,1,0.9999634996532467,0.06647868994686043,0.5147688838782413,0.5309662186705413
0.164,27396,1860,25803,1,0.9999634996532467,0.06723782669992409,0.514972085941465,0.5313476207773338
0.165,27396,1882,25781,1,0.9999634996532467,0.06803311282218125,0.5151851364311638,0.5317471848892118
0.166,27395,1899,25764,2,0.9999269993064934,0.06864765209847089,0.515340770142403,0.5320377769705775
0.167,27395,1924,25739,2,0.9999269993064934,0.06955138632830857,0.5155832423683517,0.5324918270977116
0.168,27395,1977,25686,2,0.9999269993064934,0.07146730289556447,0.5160980388462915,0.5334544133672358
0.169,27395,2016,25647,2,0.9999269993064934,0.07287712829411126,0.5164775083895781,0.5341627315655648
0.17,27395,2069,25594,2,0.9999269993064934,0.07479304486136718,0.5169940931136651,0.535125317835089
0.171,27395,2108,25555,2,0.9999269993064934,0.07620287025991397,0.5173748819641171,0.535833636033418
0.17200000000000001,27394,2157,25506,3,0.9998904989597401,0.07797418935039584,0.5178449905482042,0.5367054122775154
0.17300000000000001,27394,2197,25466,3,0.9998904989597401,0.07942016411813614,0.5182368520620507,0.5374318924809299
0.17400000000000002,27394,2231,25432,3,0.9998904989597401,0.0806492426707154,0.5185704009389316,0.5380494006538322
0.17500000000000002,27394,2264,25399,3,0.9998904989597401,0.08184217185410114,0.5188945504138807,0.5386487468216491
0.176,27394,2300,25363,3,0.9998904989597401,0.08314354914506741,0.5192486305134864,0.5393025790047221
0.177,27394,2352,25311,3,0.9998904989597401,0.08502331634312982,0.5197609334977706,0.5402470032691609
0.178,27393,2389,25274,4,0.9998539986129868,0.0863608430032896,0.5201169612850551,0.5409008354522339
0.179,27393,2424,25239,4,0.9998539986129868,0.08762607092506236,0.5204628362973096,0.5415365056302216
0.18,27393,2473,25190,4,0.9998539986129868,0.08939739001554423,0.520947834851568,0.5424264438794043
0.181,27393,2513,25150,4,0.9998539986129868,0.09084336478328453,0.5213444226633424,0.5431529240828188
0.182,27393,2555,25108,4,0.9998539986129868,0.09236163828941185,0.5217614902573284,0.5439157282964039
0.183,27393,2593,25070,4,0.9998539986129868,0.09373531431876514,0.5221394125383604,0.5446058844896476
0.184,27392,2640,25023,5,0.9998174982662336,0.09543433467085999,0.5225984927978632,0.5454413367235743
0.185,27392,2659,25004,5,0.9998174982662336,0.09612117268553663,0.5227879990838995,0.5457864148201962
0.186,27392,2694,24969,5,0.9998174982662336,0.09738640060730941,0.5231374496285404,0.5464220849981838
0.187,27392,2711,24952,5,0.9998174982662336,0.09800093988359904,0.5233073513678741,0.5467308390846349
0.188,27392,2758,24905,5,0.9998174982662336,0.09969996023569389,0.5237776545499742,0.5475844533236469
0.189,27392,2805,24858,5,0.9998174982662336,0.10139898058778875,0.5242488038277512,0.5484380675626589
0.19,27391,2849,24814,6,0.9997809979194803,0.10298955283230307,0.5246815439134183,0.5492190337813294
0.191,27391,2885,24778,6,0.9997809979194803,0.10429093012326934,0.5250436082731124,0.5498728659644024
0.192,27391,2904,24759,6,0.9997809979194803,0.10497776813794599,0.525234899328859,0.5502179440610243
0.193,27391,2944,24719,6,0.9997809979194803,0.10642374290568629,0.5256380733064671,0.5509444242644388
0.194,27391,2976,24687,6,0.9997809979194803,0.10758052271987854,0.5259610584123814,0.5515256084271704
0.195,27391,3020,24643,6,0.9997809979194803,0.10917109496439287,0.5264058115847331,0.5523247366509263
0.196,27389,3048,24615,8,0.9997079972259737,0.11018327730181109,0.5266710253057457,0.5527969487831457
0.197,27388,3093,24570,9,0.9996714968792203,0.11180999891551892,0.5271180568921051,0.5535960770069016
0.198,27388,3118,24545,9,0.9996714968792203,0.11271373314535661,0.5273718059807829,0.5540501271340356
0.199,27388,3160,24503,9,0.9996714968792203,0.11423200665148393,0.5277986548727139,0.5548129313476208
0.2,27388,3224,24439,9,0.9996714968792203,0.11654556627986841,0.5284504215949216,0.5559752996730839
0.201,27388,3275,24388,9,0.9996714968792203,0.1183891841087373,0.5289709517923362,0.5569015619324373
0.202,27388,3325,24338,9,0.9996714968792203,0.12019665256841268,0.5294822719715424,0.5578096621867054
0.203,27387,3369,24294,10,0.999634996532467,0.12178722481292702,0.5299239565797875,0.558590628405376
0.20400000000000001,27387,3412,24251,10,0.999634996532467,0.12334164768824785,0.5303652349045277,0.5593715946240465
0.20500000000000002,27387,3456,24207,10,0.999634996532467,0.12493221993276217,0.530817536922898,0.5601707228478024
0.20600000000000002,27387,3510,24153,10,0.999634996532467,0.12688428586921158,0.5313736903376018,0.5611514711224119
0.20700000000000002,27387,3548,24115,10,0.999634996532467,0.12825796189856487,0.5317657566696439,0.5618416273156557
0.20800000000000002,27387,3597,24066,10,0.999634996532467,0.13002928098904673,0.5322721707189085,0.5627315655648384
0.209,27386,3649,24014,11,0.9995984961857137,0.13190904818710913,0.5328015564202334,0.5636578278241918
0.21,27386,3701,23962,11,0.9995984961857137,0.13378881538517154,0.5333411233154164,0.5646022520886306
0.211,27386,3749,23914,11,0.9995984961857137,0.13552398510645988,0.5338401559454191,0.565474028332728
0.212,27386,3791,23872,11,0.9995984961857137,0.1370422586125872,0.5342775761832299,0.5662368325463131
0.213,27386,3843,23820,11,0.9995984961857137,0.1389220258106496,0.534820138265047,0.5671812568107519
0.214,27386,3888,23775,11,0.9995984961857137,0.14054874742435744,0.5352905533511855,0.5679985470395932
0.215,27385,3935,23728,12,0.9995619958389604,0.1422477677764523,0.5357736779292939,0.5688339992735197
0.216,27385,4001,23662,12,0.9995619958389604,0.1446336261432238,0.5364663937155955,0.5700326916091536
0.217,27385,4053,23610,12,0.9995619958389604,0.14651339334128619,0.5370134326894793,0.5709771158735925
0.218,27385,4099,23564,12,0.9995619958389604,0.14817626432418754,0.5374982825963218,0.571812568107519
0.219,27385,4147,23516,12,0.9995619958389604,0.1499114340454759,0.538005147246616,0.5726843443516164
0.22,27384,4177,23486,13,0.9995254954922071,0.15099591512128113,0.5383133477491645,0.5732110424990919
0.221,27384,4233,23430,13,0.9995254954922071,0.15302027979611757,0.5389066005431574,0.5742281147838721
0.222,27384,4287,23376,13,0.9995254954922071,0.15497234573256696,0.5394799054373522,0.5752088630584816
0.223,27384,4354,23309,13,0.9995254954922071,0.15739435346853198,0.5401929260450161,0.5764257173992009
0.224,27384,4406,23257,13,0.9995254954922071,0.15927412066659435,0.540747615568413,0.5773701416636396
0.225,27384,4469,23194,13,0.9995254954922071,0.16155153092578534,0.5414211712602317,0.5785143479840175
0.226,27383,4514,23149,14,0.9994889951454539,0.1631782525394932,0.5418942452307449,0.5793134762077733
0.227,27383,4557,23106,14,0.9994889951454539,0.164732675414814,0.542355760660738,0.5800944424264439
0.228,27383,4607,23056,14,0.9994889951454539,0.1665401438744894,0.5428933959832669,0.5810025426807119
0.229,27383,4645,23018,14,0.9994889951454539,0.1679138199038427,0.5433027122477728,0.5816926988739557
0.23,27383,4688,22975,14,0.9994889951454539,0.1694682427791635,0.5437666309225943,0.5824736650926262
0.231,27383,4730,22933,14,0.9994889951454539,0.17098651628529082,0.5442205262739487,0.5832364693062114
0.232,27383,4784,22879,14,0.9994889951454539,0.17293858222174022,0.5448052206438263,0.5842172175808209
0.233,27382,4855,22808,15,0.9994524947987006,0.17550518743447927,0.5455668459852561,0.5854885579367962
0.234,27381,4924,22739,16,0.9994159944519473,0.1779994939088313,0.5463088587390263,0.5867235742826008
0.23500000000000001,27380,5004,22659,17,0.999379494105194,0.1808914434443119,0.5471732049001778,0.5881583726843443
0.23600000000000002,27380,5076,22587,17,0.999379494105194,0.18349419802624445,0.5479616546920968,0.5894660370504904
0.23700000000000002,27380,5137,22526,17,0.999379494105194,0.1856993095470484,0.5486314270829159,0.5905739193606975
0.23800000000000002,27380,5185,22478,17,0.999379494105194,0.18743447926833676,0.5491596133017771,0.5914456956047948
0.23900000000000002,27380,5229,22434,17,0.999379494105194,0.1890250515128511,0.5496446782029148,0.5922448238285507
0.24,27380,5281,22382,17,0.999379494105194,0.1909048187109135,0.5502190426429806,0.5931892480929895
0.241,27380,5371,22292,17,0.999379494105194,0.19415826193832916,0.5512159768078596,0.594823828550672
0.242,27380,5433,22230,17,0.999379494105194,0.19639952282832665,0.5519048578915541,0.5959498728659643
0.243,27379,5498,22165,18,0.9993429937584407,0.19874923182590465,0.552619893428064,0.5971122411914276
0.244,27379,5574,22089,18,0.9993429937584407,0.20149658388461122,0.5534689091938223,0.598492553577915
0.245,27379,5627,22036,18,0.9993429937584407,0.20341250045186712,0.5540625316199534,0.5994551398474391
0.246,27377,5673,21990,20,0.9992699930649341,0.20507537143476845,0.5545607389551724,0.6002542680711951
0.247,27377,5726,21937,20,0.9992699930649341,0.20699128800202438,0.5551567506184856,0.6012168543407193
0.248,27377,5763,21900,20,0.9992699930649341,0.20832881466218414,0.5555735941717231,0.6018888485288776
0.249,27377,5804,21859,20,0.9992699930649341,0.20981093879911797,0.5560362336501746,0.6026334907373774
0.25,27377,5867,21796,20,0.9992699930649341,0.21208834905830892,0.5567486222113761,0.6037776970577552
0.251,27376,5939,21724,21,0.9992334927181808,0.21469110364024147,0.5575560081466395,0.6050671994188158
0.252,27374,5989,21674,23,0.9991604920246743,0.21649857209991685,0.5581063448050889,0.6059389756629132
0.253,27374,6035,21628,23,0.9991604920246743,0.2181614430828182,0.5586302599893882,0.6067744278968398
0.254,27374,6094,21569,23,0.9991604920246743,0.22029425586523516,0.559303679790777,0.6078459861968761
0.255,27374,6134,21529,23,0.9991604920246743,0.22174023063297546,0.5597611598470441,0.6085724664002906
0.256,27374,6179,21484,23,0.9991604920246743,0.2233669522466833,0.5602767202914569,0.6093897566291319
0.257,27374,6215,21448,23,0.9991604920246743,0.22466832953764956,0.5606898529351522,0.6100435888122049
0.258,27374,6262,21401,23,0.9991604920246743,0.2263673498897444,0.5612301383905689,0.6108972030512169
0.259,27372,6301,21362,25,0.9990874913311677,0.22777717528829122,0.5616612631838142,0.6115691972393752
0.26,27372,6342,21321,25,0.9990874913311677,0.22925929942522502,0.5621341876655782,0.6123138394478751
0.261,27372,6378,21285,25,0.9990874913311677,0.2305606767161913,0.5625500955669277,0.612967671630948
0.262,27372,6420,21243,25,0.9990874913311677,0.23207895022231861,0.5630360999691453,0.6137304758445332
0.263,27372,6463,21200,25,0.9990874913311677,0.23363337309763946,0.5635345466523923,0.6145114420632037
0.264,27372,6496,21167,25,0.9990874913311677,0.2348263022810252,0.5639176744473516,0.6151107882310207
0.265,27372,6540,21123,25,0.9990874913311677,0.23641687452553953,0.5644293226105784,0.6159099164547767
0.266,27371,6574,21089,26,0.9990509909844143,0.23764595307811878,0.5648163433759802,0.6165092626225935
0.267,27371,6603,21060,26,0.9990509909844143,0.2386942847847305,0.5651545497718403,0.6170359607700691
0.268,27371,6649,21014,26,0.9990509909844143,0.24035715576763186,0.565691846646688,0.6178714130039956
0.269,27371,6704,20959,26,0.9990509909844143,0.24234537107327478,0.5663356093523692,0.6188703232836905
0.27,27371,6755,20908,26,0.9990509909844143,0.24418898890214366,0.5669338635845813,0.619796585543044
0.271,27371,6798,20865,26,0.9990509909844143,0.24574341177746448,0.5674392569864831,0.6205775517617145
0.272,27371,6835,20828,26,0.9990509909844143,0.24708093843762427,0.5678748521753564,0.6212495459498729
0.273,27371,6879,20784,26,0.9990509909844143,0.2486715106821386,0.5683937285847783,0.6220486741736287
0.274,27370,6917,20746,27,0.999014490637661,0.2500451867114919,0.5688336520076482,0.6227206683617872
0.275,27370,6958,20705,27,0.999014490637661,0.2515273108484257,0.56931877275091,0.623465310570287
0.276,27370,7010,20653,27,0.999014490637661,0.2534070780464881,0.5699352393644712,0.6244097348347257
0.277,27370,7065,20598,27,0.999014490637661,0.255395293352131,0.5705887258172114,0.6254086451144206
0.278,27370,7110,20553,27,0.999014490637661,0.2570220149658388,0.5711245122383825,0.6262259353432619
0.279,27370,7154,20509,27,0.999014490637661,0.2586125872103532,0.5716493661104033,0.6270250635670178
0.28,27370,7213,20450,27,0.999014490637661,0.26074539999277013,0.5723546633207863,0.6280966218670542
0.281,27370,7249,20414,27,0.999014490637661,0.2620467772837364,0.5727858697471957,0.6287504540501271
0.28200000000000003,27370,7295,20368,27,0.999014490637661,0.26370964826663773,0.5733378021701789,0.6295859062840538
0.28300000000000003,27369,7357,20306,28,0.9989779902909077,0.2659509091566352,0.5740744625065548,0.6306937885942608
0.28400000000000003,27369,7407,20256,28,0.9989779902909077,0.2677583776163106,0.5746771653543307,0.6316018888485289
0.28500000000000003,27369,7458,20205,28,0.9989779902909077,0.2696019954451795,0.5752932273931138,0.6325281511078823
0.28600000000000003,27369,7507,20156,28,0.9989779902909077,0.2713733145356613,0.5758863755917938,0.633418089357065
0.28700000000000003,27369,7575,20088,28,0.9989779902909077,0.2738314716408199,0.5767115494026172,0.6346531057028696
0.28800000000000003,27369,7627,20036,28,0.9989779902909077,0.27571123883888227,0.577344162008227,0.6355975299673083
0.289,27369,7676,19987,28,0.9989779902909077,0.27748255792936416,0.5779415491173241,0.636487468216491
0.29,27369,7711,19952,28,0.9989779902909077,0.2787477858511369,0.578369011643879,0.6371231383944788
0.291,27369,7752,19911,28,0.9989779902909077,0.28022990998807074,0.5788705583756345,0.6378677806029786
0.292,27369,7801,19862,28,0.9989779902909077,0.2820012290785526,0.5794711100760094,0.6387577188521613
