"THRESHOLD","TP","TN","FP","FN","SE","SP","PPV","ACC"
0.046,53007,0,2019,0,1.0,0.0,0.963308254279795,0.963308254279795
0.047,53007,0,2019,0,1.0,0.0,0.963308254279795,0.963308254279795
0.048,53007,0,2019,0,1.0,0.0,0.963308254279795,0.963308254279795
0.049,53007,0,2019,0,1.0,0.0,0.963308254279795,0.963308254279795
0.05,53007,0,2019,0,1.0,0.0,0.963308254279795,0.963308254279795
0.051000000000000004,53007,0,2019,0,1.0,0.0,0.963308254279795,0.963308254279795
0.052000000000000005,53007,0,2019,0,1.0,0.0,0.963308254279795,0.963308254279795
0.053,53007,0,2019,0,1.0,0.0,0.963308254279795,0.963308254279795
0.054,53007,0,2019,0,1.0,0.0,0.963308254279795,0.963308254279795
0.055,53007,0,2019,0,1.0,0.0,0.963308254279795,0.963308254279795
0.056,53007,0,2019,0,1.0,0.0,0.963308254279795,0.963308254279795
0.057,53007,0,2019,0,1.0,0.0,0.963308254279795,0.963308254279795
0.058,53007,0,2019,0,1.0,0.0,0.963308254279795,0.963308254279795
0.059000000000000004,53007,0,2019,0,1.0,0.0,0.963308254279795,0.963308254279795
0.06,53007,0,2019,0,1.0,0.0,0.963308254279795,0.963308254279795
0.061,53007,0,2019,0,1.0,0.0,0.963308254279795,0.963308254279795
0.062,53007,0,2019,0,1.0,0.0,0.963308254279795,0.963308254279795
0.063,53007,0,2019,0,1.0,0.0,0.963308254279795,0.963308254279795
0.064,53007,0,2019,0,1.0,0.0,0.963308254279795,0.963308254279795
0.065,53007,0,2019,0,1.0,0.0,0.963308254279795,0.963308254279795
0.066,53007,0,2019,0,1.0,0.0,0.963308254279795,0.963308254279795
0.067,53007,0,2019,0,1.0,0.0,0.963308254279795,0.963308254279795
0.068,53007,0,2019,0,1.0,0.0,0.963308254279795,0.963308254279795
0.069,53007,0,2019,0,1.0,0.0,0.963308254279795,0.963308254279795
0.07,53007,0,2019,0,1.0,0.0,0.963308254279795,0.963308254279795
0.07100000000000001,53007,0,2019,0,1.0,0.0,0.963308254279795,0.963308254279795
0.07200000000000001,53007,0,2019,0,1.0,0.0,0.963308254279795,0.963308254279795
0.073,53007,0,2019,0,1.0,0.0,0.963308254279795,0.963308254279795
0.074,53007,0,2019,0,1.0,0.0,0.963308254279795,0.963308254279795
0.075,53007,0,2019,0,1.0,0.0,0.963308254279795,0.963308254279795
0.076,53007,0,2019,0,1.0,0.0,0.963308254279795,0.963308254279795
0.077,53007,0,2019,0,1.0,0.0,0.963308254279795,0.963308254279795
0.078,53007,0,2019,0,1.0,0.0,0.963308254279795,0.963308254279795
0.079,53007,0,2019,0,1.0,0.0,0.963308254279795,0.963308254279795
0.08,53007,0,2019,0,1.0,0.0,0.963308254279795,0.963308254279795
0.081,53007,0,2019,0,1.0,0.0,0.963308254279795,0.963308254279795
0.082,53007,0,2019,0,1.0,0.0,0.963308254279795,0.963308254279795
0.083,53007,0,2019,0,1.0,0.0,0.963308254279795,0.963308254279795
0.084,53007,0,2019,0,1.0,0.0,0.963308254279795,0.963308254279795
0.085,53007,0,2019,0,1.0,0.0,0.963308254279795,0.963308254279795
0.08600000000000001,53007,0,2019,0,1.0,0.0,0.963308254279795,0.963308254279795
0.08700000000000001,53007,0,2019,0,1.0,0.0,0.963308254279795,0.963308254279795
0.088,53007,0,2019,0,1.0,0.0,0.963308254279795,0.963308254279795
0.089,53007,0,2019,0,1.0,0.0,0.963308254279795,0.963308254279795
0.09,53007,0,2019,0,1.0,0.0,0.963308254279795,0.963308254279795
0.091,53007,0,2019,0,1.0,0.0,0.963308254279795,0.963308254279795
0.092,53007,0,2019,0,1.0,0.0,0.963308254279795,0.963308254279795
0.093,53007,0,2019,0,1.0,0.0,0.963308254279795,0.963308254279795
0.094,53007,0,2019,0,1.0,0.0,0.963308254279795,0.963308254279795
0.095,53007,0,2019,0,1.0,0.0,0.963308254279795,0.963308254279795
0.096,53007,0,2019,0,1.0,0.0,0.963308254279795,0.963308254279795
0.097,53007,0,2019,0,1.0,0.0,0.963308254279795,0.963308254279795
0.098,53007,0,2019,0,1.0,0.0,0.963308254279795,0.963308254279795
0.099,53003,1,2018,4,0.9999245382685306,0.0004952947003467063,0.9633230948183421,0.96325373459819
0.1,53003,1,2018,4,0.9999245382685306,0.0004952947003467063,0.9633230948183421,0.96325373459819
0.101,53003,1,2018,4,0.9999245382685306,0.0004952947003467063,0.9633230948183421,0.96325373459819
0.10200000000000001,53003,1,2018,4,0.9999245382685306,0.0004952947003467063,0.9633230948183421,0.96325373459819
0.10300000000000001,53003,1,2018,4,0.9999245382685306,0.0004952947003467063,0.9633230948183421,0.96325373459819
0.10400000000000001,53003,1,2018,4,0.9999245382685306,0.0004952947003467063,0.9633230948183421,0.96325373459819
0.105,53002,2,2017,5,0.9999056728356632,0.0009905894006934125,0.9633399371126338,0.96325373459819
0.106,53002,2,2017,5,0.9999056728356632,0.0009905894006934125,0.9633399371126338,0.96325373459819
0.107,53002,2,2017,5,0.9999056728356632,0.0009905894006934125,0.9633399371126338,0.96325373459819
0.108,53002,2,2017,5,0.9999056728356632,0.0009905894006934125,0.9633399371126338,0.96325373459819
0.109,53002,2,2017,5,0.9999056728356632,0.0009905894006934125,0.9633399371126338,0.96325373459819
0.11,53001,3,2016,6,0.9998868074027959,0.0014858841010401188,0.9633567806314411,0.96325373459819
0.111,53001,3,2016,6,0.9998868074027959,0.0014858841010401188,0.9633567806314411,0.96325373459819
0.112,53001,3,2016,6,0.9998868074027959,0.0014858841010401188,0.9633567806314411,0.96325373459819
0.113,53001,3,2016,6,0.9998868074027959,0.0014858841010401188,0.9633567806314411,0.96325373459819
0.114,53001,3,2016,6,0.9998868074027959,0.0014858841010401188,0.9633567806314411,0.96325373459819
0.115,53001,3,2016,6,0.9998868074027959,0.0014858841010401188,0.9633567806314411,0.96325373459819
0.116,53000,4,2015,7,0.9998679419699285,0.001981178801386825,0.9633736253748978,0.96325373459819
0.117,53000,4,2015,7,0.9998679419699285,0.001981178801386825,0.9633736253748978,0.96325373459819
0.11800000000000001,53000,4,2015,7,0.9998679419699285,0.001981178801386825,0.9633736253748978,0.96325373459819
0.11900000000000001,53000,4,2015,7,0.9998679419699285,0.001981178801386825,0.9633736253748978,0.96325373459819
0.12,53000,4,2015,7,0.9998679419699285,0.001981178801386825,0.9633736253748978,0.96325373459819
0.121,52999,5,2014,8,0.9998490765370611,0.0024764735017335313,0.963390471343137,0.96325373459819
0.122,52999,5,2014,8,0.9998490765370611,0.0024764735017335313,0.963390471343137,0.96325373459819
0.123,52999,5,2014,8,0.9998490765370611,0.0024764735017335313,0.963390471343137,0.96325373459819
0.124,52999,5,2014,8,0.9998490765370611,0.0024764735017335313,0.963390471343137,0.96325373459819
0.125,52998,5,2014,9,0.9998302111041938,0.0024764735017335313,0.9633898058605396,0.9632355613709883
0.126,52998,6,2013,9,0.9998302111041938,0.0029717682020802376,0.9634073185362927,0.96325373459819
0.127,52998,6,2013,9,0.9998302111041938,0.0029717682020802376,0.9634073185362927,0.96325373459819
0.128,52998,6,2013,9,0.9998302111041938,0.0029717682020802376,0.9634073185362927,0.96325373459819
0.129,52998,6,2013,9,0.9998302111041938,0.0029717682020802376,0.9634073185362927,0.96325373459819
0.13,52997,6,2013,10,0.9998113456713265,0.0029717682020802376,0.9634066533357571,0.9632355613709883
0.131,52997,7,2012,10,0.9998113456713265,0.003467062902426944,0.9634241669544984,0.96325373459819
0.132,52997,7,2012,10,0.9998113456713265,0.003467062902426944,0.9634241669544984,0.96325373459819
0.133,52997,7,2012,10,0.9998113456713265,0.003467062902426944,0.9634241669544984,0.96325373459819
0.134,52997,7,2012,10,0.9998113456713265,0.003467062902426944,0.9634241669544984,0.96325373459819
0.135,52996,7,2012,11,0.9997924802384591,0.003467062902426944,0.9634235020360675,0.9632355613709883
0.136,52996,7,2012,11,0.9997924802384591,0.003467062902426944,0.9634235020360675,0.9632355613709883
0.137,52996,8,2011,11,0.9997924802384591,0.00396235760277365,0.9634410165978875,0.96325373459819
0.138,52996,8,2011,11,0.9997924802384591,0.00396235760277365,0.9634410165978875,0.96325373459819
0.139,52996,8,2011,11,0.9997924802384591,0.00396235760277365,0.9634410165978875,0.96325373459819
0.14,52995,8,2011,12,0.9997736148055917,0.00396235760277365,0.9634403519616042,0.9632355613709883
0.14100000000000001,52995,8,2011,12,0.9997736148055917,0.00396235760277365,0.9634403519616042,0.9632355613709883
0.14200000000000002,52995,8,2011,12,0.9997736148055917,0.00396235760277365,0.9634403519616042,0.9632355613709883
0.14300000000000002,52995,9,2010,12,0.9997736148055917,0.004457652303120356,0.9634578674665939,0.96325373459819
0.14400000000000002,52995,9,2010,12,0.9997736148055917,0.004457652303120356,0.9634578674665939,0.96325373459819
0.145,52994,9,2010,13,0.9997547493727243,0.004457652303120356,0.9634572031125009,0.9632355613709883
0.146,52994,9,2010,13,0.9997547493727243,0.004457652303120356,0.9634572031125009,0.9632355613709883
0.147,52994,9,2010,13,0.9997547493727243,0.004457652303120356,0.9634572031125009,0.9632355613709883
0.148,52994,9,2010,13,0.9997547493727243,0.004457652303120356,0.9634572031125009,0.9632355613709883
0.149,52994,9,2010,13,0.9997547493727243,0.004457652303120356,0.9634572031125009,0.9632355613709883
0.15,52994,10,2009,13,0.9997547493727243,0.004952947003467063,0.9634747195607513,0.96325373459819
0.151,52994,10,2009,13,0.9997547493727243,0.004952947003467063,0.9634747195607513,0.96325373459819
0.152,52993,10,2009,14,0.999735883939857,0.004952947003467063,0.9634740554888913,0.9632355613709883
0.153,52985,11,2008,22,0.9995849604769181,0.005448241703813769,0.9634862618878767,0.9631083487805765
0.154,52985,11,2008,22,0.9995849604769181,0.005448241703813769,0.9634862618878767,0.9631083487805765
0.155,52985,11,2008,22,0.9995849604769181,0.005448241703813769,0.9634862618878767,0.9631083487805765
0.156,52985,12,2007,22,0.9995849604769181,0.005943536404160475,0.9635037823683444,0.9631265220077782
0.157,52985,12,2007,22,0.9995849604769181,0.005943536404160475,0.9635037823683444,0.9631265220077782
0.158,52970,12,2007,37,0.9993019789839078,0.005943536404160475,0.9634938246903251,0.9628539235997529
0.159,52970,14,2005,37,0.9993019789839078,0.006934125804853888,0.9635288767621646,0.9628902700541562
0.16,52970,14,2005,37,0.9993019789839078,0.006934125804853888,0.9635288767621646,0.9628902700541562
0.161,52970,14,2005,37,0.9993019789839078,0.006934125804853888,0.9635288767621646,0.9628902700541562
0.162,52970,14,2005,37,0.9993019789839078,0.006934125804853888,0.9635288767621646,0.9628902700541562
0.163,52970,15,2004,37,0.9993019789839078,0.007429420505200594,0.9635464037545022,0.9629084432813579
0.164,52969,15,2004,38,0.9992831135510404,0.007429420505200594,0.9635457406363124,0.9628902700541562
0.165,52968,16,2003,39,0.999264248118173,0.0079247152055473,0.9635626057375707,0.9628902700541562
0.166,52968,16,2003,39,0.999264248118173,0.0079247152055473,0.9635626057375707,0.9628902700541562
0.167,52968,16,2003,39,0.999264248118173,0.0079247152055473,0.9635626057375707,0.9628902700541562
0.168,52968,16,2003,39,0.999264248118173,0.0079247152055473,0.9635626057375707,0.9628902700541562
0.169,52968,16,2003,39,0.999264248118173,0.0079247152055473,0.9635626057375707,0.9628902700541562
0.17,52967,18,2001,40,0.9992453826853057,0.008915304606240713,0.9635970018920099,0.9629084432813579
0.171,52966,18,2001,41,0.9992265172524384,0.008915304606240713,0.963596339621955,0.9628902700541562
0.17200000000000001,52966,18,2001,41,0.9992265172524384,0.008915304606240713,0.963596339621955,0.9628902700541562
0.17300000000000001,52966,18,2001,41,0.9992265172524384,0.008915304606240713,0.963596339621955,0.9628902700541562
0.17400000000000002,52966,18,2001,41,0.9992265172524384,0.008915304606240713,0.963596339621955,0.9628902700541562
0.17500000000000002,52966,18,2001,41,0.9992265172524384,0.008915304606240713,0.963596339621955,0.9628902700541562
0.176,52965,19,2000,42,0.999207651819571,0.009410599306587419,0.9636132084053488,0.9628902700541562
0.177,52965,20,1999,42,0.999207651819571,0.009905894006934125,0.9636307401208063,0.9629084432813579
0.178,52964,20,1999,43,0.9991887863867036,0.009905894006934125,0.9636300784163893,0.9628902700541562
0.179,52964,20,1999,43,0.9991887863867036,0.009905894006934125,0.9636300784163893,0.9628902700541562
0.18,52964,20,1999,43,0.9991887863867036,0.009905894006934125,0.9636300784163893,0.9628902700541562
0.181,52964,20,1999,43,0.9991887863867036,0.009905894006934125,0.9636300784163893,0.9628902700541562
0.182,52964,21,1998,43,0.9991887863867036,0.010401188707280832,0.9636476110767439,0.9629084432813579
0.183,52963,22,1997,44,0.9991699209538363,0.010896483407627538,0.9636644832605531,0.9629084432813579
0.184,52963,22,1997,44,0.9991699209538363,0.010896483407627538,0.9636644832605531,0.9629084432813579
0.185,52962,22,1997,45,0.999151055520969,0.010896483407627538,0.9636638221219455,0.9628902700541562
0.186,52962,22,1997,45,0.999151055520969,0.010896483407627538,0.9636638221219455,0.9628902700541562
0.187,52962,24,1995,45,0.999151055520969,0.01188707280832095,0.9636988918609094,0.9629266165085596
0.188,52962,24,1995,45,0.999151055520969,0.01188707280832095,0.9636988918609094,0.9629266165085596
0.189,52962,24,1995,45,0.999151055520969,0.01188707280832095,0.9636988918609094,0.9629266165085596
0.19,52961,25,1994,46,0.9991321900881016,0.012382367508667657,0.9637157674460922,0.9629266165085596
0.191,52961,25,1994,46,0.9991321900881016,0.012382367508667657,0.9637157674460922,0.9629266165085596
0.192,52960,25,1994,47,0.9991133246552342,0.012382367508667657,0.963715107180551,0.9629084432813579
0.193,52960,26,1993,47,0.9991133246552342,0.012877662209014363,0.96373264425964,0.9629266165085596
0.194,52960,26,1993,47,0.9991133246552342,0.012877662209014363,0.96373264425964,0.9629266165085596
0.195,52960,26,1993,47,0.9991133246552342,0.012877662209014363,0.96373264425964,0.9629266165085596
0.196,52960,26,1993,47,0.9991133246552342,0.012877662209014363,0.96373264425964,0.9629266165085596
0.197,52959,27,1992,48,0.9990944592223668,0.01337295690936107,0.963749522301687,0.9629266165085596
0.198,52959,27,1992,48,0.9990944592223668,0.01337295690936107,0.963749522301687,0.9629266165085596
0.199,52958,27,1992,49,0.9990755937894995,0.01337295690936107,0.9637488626023658,0.9629084432813579
0.2,52958,28,1991,49,0.9990755937894995,0.013868251609707775,0.9637664015723671,0.9629266165085596
0.201,52958,28,1991,49,0.9990755937894995,0.013868251609707775,0.9637664015723671,0.9629266165085596
0.202,52958,28,1991,49,0.9990755937894995,0.013868251609707775,0.9637664015723671,0.9629266165085596
0.203,52958,28,1991,49,0.9990755937894995,0.013868251609707775,0.9637664015723671,0.9629266165085596
0.20400000000000001,52957,29,1990,50,0.9990567283566322,0.014363546310054482,0.9637832820718146,0.9629266165085596
0.20500000000000002,52957,29,1990,50,0.9990567283566322,0.014363546310054482,0.9637832820718146,0.9629266165085596
0.20600000000000002,52957,29,1990,50,0.9990567283566322,0.014363546310054482,0.9637832820718146,0.9629266165085596
0.20700000000000002,52956,30,1989,51,0.9990378629237648,0.014858841010401188,0.9638001638001638,0.9629266165085596
0.20800000000000002,52956,30,1989,51,0.9990378629237648,0.014858841010401188,0.9638001638001638,0.9629266165085596
0.209,52956,30,1989,51,0.9990378629237648,0.014858841010401188,0.9638001638001638,0.9629266165085596
0.21,52956,30,1989,51,0.9990378629237648,0.014858841010401188,0.9638001638001638,0.9629266165085596
0.211,52955,30,1989,52,0.9990189974908974,0.014858841010401188,0.963799504950495,0.9629084432813579
0.212,52955,31,1988,52,0.9990189974908974,0.015354135710747894,0.9638170467575488,0.9629266165085596
0.213,52955,31,1988,52,0.9990189974908974,0.015354135710747894,0.9638170467575488,0.9629266165085596
0.214,52954,31,1988,53,0.9990001320580301,0.015354135710747894,0.9638163881911834,0.9629084432813579
0.215,52954,32,1987,53,0.9990001320580301,0.0158494304110946,0.9638339309441036,0.9629266165085596
0.216,52954,32,1987,53,0.9990001320580301,0.0158494304110946,0.9638339309441036,0.9629266165085596
0.217,52954,32,1987,53,0.9990001320580301,0.0158494304110946,0.9638339309441036,0.9629266165085596
0.218,52953,32,1987,54,0.9989812666251627,0.0158494304110946,0.9638332726610849,0.9629084432813579
0.219,52953,33,1986,54,0.9989812666251627,0.01634472511144131,0.9638508163599628,0.9629266165085596
0.22,52953,33,1986,54,0.9989812666251627,0.01634472511144131,0.9638508163599628,0.9629266165085596
0.221,52953,33,1986,54,0.9989812666251627,0.01634472511144131,0.9638508163599628,0.9629266165085596
0.222,52948,34,1985,59,0.998886939460826,0.016840019811788013,0.963865071996796,0.9628539235997529
0.223,52948,34,1985,59,0.998886939460826,0.016840019811788013,0.963865071996796,0.9628539235997529
0.224,52947,34,1985,60,0.9988680740279585,0.016840019811788013,0.9638644141848103,0.9628357503725512
0.225,52947,34,1985,60,0.9988680740279585,0.016840019811788013,0.9638644141848103,0.9628357503725512
0.226,52947,35,1984,60,0.9988680740279585,0.01733531451213472,0.9638819610056253,0.9628539235997529
0.227,52946,37,1982,61,0.9988492085950912,0.018325903912828134,0.9639163996504515,0.9628720968269545
0.228,52946,37,1982,61,0.9988492085950912,0.018325903912828134,0.9639163996504515,0.9628720968269545
0.229,52946,39,1980,61,0.9988492085950912,0.019316493313521546,0.963951498379638,0.9629084432813579
0.23,52946,40,1979,61,0.9988492085950912,0.01981178801386825,0.9639690487027766,0.9629266165085596
0.231,52945,42,1977,62,0.9988303431622239,0.020802377414561663,0.9640034958668657,0.9629447897357613
0.232,52945,42,1977,62,0.9988303431622239,0.020802377414561663,0.9640034958668657,0.9629447897357613
0.233,52944,44,1975,63,0.9988114777293565,0.021792966815255076,0.9640379467943699,0.9629629629629629
0.234,52944,46,1973,63,0.9988114777293565,0.022783556215948488,0.9640730557022416,0.9629993094173663
0.23500000000000001,52944,48,1971,63,0.9988114777293565,0.0237741456166419,0.9641081671674406,0.9630356558717698
0.23600000000000002,52944,49,1970,63,0.9988114777293565,0.02426944031698861,0.9641257238591252,0.9630538290989714
0.23700000000000002,52944,49,1970,63,0.9988114777293565,0.02426944031698861,0.9641257238591252,0.9630538290989714
0.23800000000000002,52944,50,1969,63,0.9988114777293565,0.024764735017335313,0.9641432811902464,0.9630720023261731
0.23900000000000002,52942,50,1969,65,0.9987737468636217,0.024764735017335313,0.9641419751962266,0.9630356558717698
0.24,52942,52,1967,65,0.9987737468636217,0.025755324418028726,0.9641770930084321,0.9630720023261731
0.241,52942,53,1966,65,0.9987737468636217,0.026250619118375434,0.9641946528738982,0.9630901755533747
0.242,52942,55,1964,65,0.9987737468636217,0.027241208519068846,0.9642297745237315,0.9631265220077782
0.243,52942,56,1963,65,0.9987737468636217,0.02773650321941555,0.9642473363081686,0.9631446952349798
0.244,52942,58,1961,65,0.9987737468636217,0.028727092620108963,0.9642824617962589,0.9631810416893832
0.245,52942,62,1957,65,0.9987737468636217,0.03070827142149579,0.9643527204502814,0.96325373459819
0.246,52941,65,1954,66,0.9987548814307544,0.032194155522535906,0.9644047727479734,0.9632900810525933
0.247,52941,68,1951,66,0.9987548814307544,0.033680039623576026,0.964457480142826,0.9633446007341984
0.248,52940,68,1951,67,0.9987360159978871,0.033680039623576026,0.9644568326319433,0.9633264275069967
0.249,52940,69,1950,67,0.9987360159978871,0.03417533432392273,0.9644744033521588,0.9633446007341984
0.25,52940,69,1950,67,0.9987360159978871,0.03417533432392273,0.9644744033521588,0.9633446007341984
0.251,52940,69,1950,67,0.9987360159978871,0.03417533432392273,0.9644744033521588,0.9633446007341984
0.252,52940,69,1950,67,0.9987360159978871,0.03417533432392273,0.9644744033521588,0.9633446007341984
0.253,52940,69,1950,67,0.9987360159978871,0.03417533432392273,0.9644744033521588,0.9633446007341984
0.254,52939,71,1948,68,0.9987171505650198,0.03516592372461615,0.9645089001038497,0.9633627739614
0.255,52938,72,1947,69,0.9986982851321523,0.03566121842496285,0.9645258267286144,0.9633627739614
0.256,52938,73,1946,69,0.9986982851321523,0.03615651312530956,0.9645434006267765,0.9633809471886018
0.257,52919,74,1945,88,0.9983398419076726,0.03665180782565627,0.9645487022455527,0.9630538290989714
0.258,52919,74,1945,88,0.9983398419076726,0.03665180782565627,0.9645487022455527,0.9630538290989714
0.259,52919,74,1945,88,0.9983398419076726,0.03665180782565627,0.9645487022455527,0.9630538290989714
0.26,52919,74,1945,88,0.9983398419076726,0.03665180782565627,0.9645487022455527,0.9630538290989714
0.261,52919,76,1943,88,0.9983398419076726,0.037642397226349676,0.9645838649702891,0.9630901755533747
0.262,52917,76,1943,90,0.9983021110419379,0.037642397226349676,0.96458257382428,0.9630538290989714
0.263,52912,77,1942,95,0.9982077838776011,0.03813769192669639,0.9645969300324497,0.9629811361901647
0.264,52912,80,1939,95,0.9982077838776011,0.0396235760277365,0.9646496873347796,0.9630356558717698
0.265,52912,80,1939,95,0.9982077838776011,0.0396235760277365,0.9646496873347796,0.9630356558717698
0.266,52912,80,1939,95,0.9982077838776011,0.0396235760277365,0.9646496873347796,0.9630356558717698
0.267,52912,81,1938,95,0.9982077838776011,0.04011887072808321,0.9646672743846855,0.9630538290989714
0.268,52912,83,1936,95,0.9982077838776011,0.04110946012877662,0.9647024504084014,0.9630901755533747
0.269,52910,84,1935,97,0.9981700530118663,0.041604754829123326,0.9647187528489379,0.9630720023261731
0.27,52910,84,1935,97,0.9981700530118663,0.041604754829123326,0.9647187528489379,0.9630720023261731
0.271,52909,84,1935,98,0.998151187578999,0.041604754829123326,0.964718109547079,0.9630538290989714
0.272,52909,86,1933,98,0.998151187578999,0.04259534422981674,0.9647532912731118,0.9630901755533747
0.273,52909,86,1933,98,0.998151187578999,0.04259534422981674,0.9647532912731118,0.9630901755533747
0.274,52909,87,1932,98,0.998151187578999,0.04309063893016345,0.9647708830984117,0.9631083487805765
0.275,52909,88,1931,98,0.998151187578999,0.04358593363051015,0.9647884755652808,0.9631265220077782
0.276,52908,89,1930,99,0.9981323221461317,0.04408122833085686,0.9648054268937598,0.9631265220077782
0.277,52907,89,1930,100,0.9981134567132642,0.04408122833085686,0.9648047850903587,0.9631083487805765
0.278,52907,89,1930,100,0.9981134567132642,0.04408122833085686,0.9648047850903587,0.9631083487805765
0.279,52906,91,1928,101,0.9980945912803969,0.04507181773155027,0.9648393332603858,0.9631265220077782
0.28,52906,92,1927,101,0.9980945912803969,0.045567112431896976,0.9648569292214543,0.9631446952349798
0.281,52906,92,1927,101,0.9980945912803969,0.045567112431896976,0.9648569292214543,0.9631446952349798
0.28200000000000003,52905,92,1927,102,0.9980757258475296,0.045567112431896976,0.9648562882988037,0.9631265220077782
0.28300000000000003,52905,93,1926,102,0.9980757258475296,0.04606240713224369,0.9648738852109209,0.9631446952349798
0.28400000000000003,52905,98,1921,102,0.9980757258475296,0.04853888063397722,0.9649618794002846,0.9632355613709883
0.28500000000000003,52872,103,1916,135,0.9974531665629068,0.05101535413571075,0.9650288384317733,0.962726711009341
0.28600000000000003,52871,104,1915,136,0.9974343011300394,0.05151064883605745,0.965045814624174,0.962726711009341
0.28700000000000003,52870,106,1913,137,0.9974154356971721,0.05250123823675087,0.9650804081558148,0.9627448842365427
0.28800000000000003,52870,106,1913,137,0.9974154356971721,0.05250123823675087,0.9650804081558148,0.9627448842365427
0.289,52869,106,1913,138,0.9973965702643047,0.05250123823675087,0.9650797707276113,0.962726711009341
0.29,52868,106,1913,139,0.9973777048314374,0.05250123823675087,0.9650791332761359,0.9627085377821394
0.291,52866,106,1913,141,0.9973399739657026,0.05250123823675087,0.9650778583033645,0.962672191327736
0.292,52866,106,1913,141,0.9973399739657026,0.05250123823675087,0.9650778583033645,0.962672191327736
0.293,52866,108,1911,141,0.9973399739657026,0.05349182763744428,0.9651130949120982,0.9627085377821394
0.294,52865,109,1910,142,0.9973211085328353,0.05398712233779099,0.9651300775901415,0.9627085377821394
0.295,52864,110,1909,143,0.997302243099968,0.05448241703813769,0.9651470615084075,0.9627085377821394
0.296,52864,110,1909,143,0.997302243099968,0.05448241703813769,0.9651470615084075,0.9627085377821394
0.297,52864,110,1909,143,0.997302243099968,0.05448241703813769,0.9651470615084075,0.9627085377821394
0.298,52863,110,1909,144,0.9972833776671006,0.05448241703813769,0.9651464251807493,0.9626903645549376
