"THRESHOLD","TP","TN","FP","FN","SE","SP","PPV","ACC"
0.10400000000000001,378,30354,3909,67,0.849438202247191,0.8859119166447772,0.08817354793561931,0.8854442779762591
0.105,377,30445,3818,68,0.8471910112359551,0.8885678428625631,0.0898688915375447,0.8880373400945027
0.106,377,30529,3734,68,0.8471910112359551,0.8910194670635962,0.09170518122111408,0.8904575314048634
0.107,376,30601,3662,69,0.8449438202247191,0.8931208592359104,0.09311540366518078,0.8925031692981445
0.108,375,30657,3606,70,0.8426966292134831,0.8947552753699326,0.09419743782969103,0.8940878183704045
0.109,375,30684,3579,70,0.8426966292134831,0.8955432974345504,0.09484066767830046,0.8948657370058776
0.11,374,30722,3541,71,0.8404494382022472,0.896652365525494,0.09553001277139209,0.8959317736544888
0.111,373,30776,3487,72,0.8382022471910112,0.8982284096547296,0.09663212435233161,0.8974587991241212
0.112,373,30828,3435,72,0.8382022471910112,0.8997460817791787,0.0979516806722689,0.8989570127924398
0.113,372,30882,3381,73,0.8359550561797753,0.9013221259084143,0.0991207034372502,0.9004840382620721
0.114,371,30940,3323,74,0.8337078651685393,0.903014914047223,0.10043313481321062,0.9021263109369598
0.115,371,30985,3278,74,0.8337078651685393,0.9043282841549193,0.10167169087421211,0.9034228419960816
0.116,370,31043,3220,75,0.8314606741573034,0.906021072293728,0.10306406685236769,0.9050651146709693
0.117,370,31109,3154,75,0.8314606741573034,0.9079473484516826,0.10499432463110102,0.9069666935576812
0.11800000000000001,369,31174,3089,76,0.8292134831460675,0.909844438607244,0.10670908039329093,0.9088106488417655
0.11900000000000001,369,31231,3032,76,0.8292134831460675,0.9115080407436593,0.10849750073507791,0.9104529215166532
0.12,368,31297,2966,77,0.8269662921348314,0.913434316901614,0.11037792441511697,0.9123256886020514
0.121,368,31347,2916,77,0.8269662921348314,0.9148936170212766,0.1120584652862363,0.9137662786677423
0.122,367,31417,2846,78,0.8247191011235955,0.9169366371888042,0.11422346716464364,0.9157542929583957
0.123,367,31473,2790,78,0.8247191011235955,0.9185710533228264,0.1162496040544821,0.9173677538319696
0.124,366,31519,2744,79,0.8224719101123595,0.919913609432916,0.11768488745980707,0.9186642848910914
0.125,366,31560,2703,79,0.8224719101123595,0.9211102355310393,0.11925708699902249,0.9198455687449579
0.126,365,31614,2649,80,0.8202247191011236,0.9226862796602749,0.12110152621101526,0.9213725942145903
0.127,365,31650,2613,80,0.8202247191011236,0.923736975746432,0.12256548018804567,0.9224098190618878
0.128,364,31688,2575,81,0.8179775280898877,0.9248460438373756,0.12385165022116366,0.9234758557104991
0.129,364,31728,2535,81,0.8179775280898877,0.9260134839331057,0.12556053811659193,0.9246283277630517
0.13,363,31792,2471,82,0.8157303370786517,0.9278813880862739,0.12808750882145378,0.9264434712458223
0.131,363,31823,2440,82,0.8157303370786517,0.9287861541604646,0.12950410274705673,0.9273366370865507
0.132,362,31860,2403,83,0.8134831460674158,0.929866036249015,0.13092224231464739,0.9283738619338481
0.133,361,31904,2359,84,0.8112359550561797,0.931150220354318,0.13272058823529412,0.9296127693903423
0.134,361,31936,2327,84,0.8112359550561797,0.9320841724309021,0.13430059523809523,0.9305347470323845
0.135,360,31986,2277,85,0.8089887640449438,0.9335434725505648,0.13651877133105803,0.9319465252967616
0.136,360,32037,2226,85,0.8089887640449438,0.9350319586726206,0.13921113689095127,0.9334159271637663
0.137,360,32082,2181,85,0.8089887640449438,0.936345328780317,0.14167650531286896,0.9347124582228881
0.138,359,32120,2143,86,0.8067415730337079,0.9374543968712605,0.14348521183053556,0.9357784948714993
0.139,358,32159,2104,87,0.8044943820224719,0.9385926509645974,0.1454102355808286,0.9368733433214245
0.14,358,32211,2052,87,0.8044943820224719,0.9401103230890465,0.14854771784232365,0.938371556989743
0.14100000000000001,357,32253,2010,88,0.802247191011236,0.941336135189563,0.15082382762991128,0.9395528408436096
0.14200000000000002,357,32296,1967,88,0.802247191011236,0.9425911332924729,0.1536144578313253,0.9407917483001037
0.14300000000000002,357,32338,1925,88,0.802247191011236,0.9438169453929895,0.15644171779141106,0.9420018439552841
0.14400000000000002,356,32372,1891,89,0.8,0.9448092694743601,0.1584334668446818,0.9429526333986401
0.145,355,32395,1868,90,0.797752808988764,0.9454805475294049,0.15969410706252812,0.943586493027544
0.146,355,32413,1850,90,0.797752808988764,0.9460058955724835,0.16099773242630386,0.9441051054511929
0.147,354,32439,1824,91,0.7955056179775281,0.946764731634708,0.162534435261708,0.9448254004840383
0.148,354,32463,1800,91,0.7955056179775281,0.947465195692146,0.16434540389972144,0.9455168837155699
0.149,349,32500,1763,96,0.7842696629213484,0.9485450777806964,0.16524621212121213,0.9464388613576121
0.15,348,32530,1733,97,0.7820224719101123,0.949420657852494,0.1672272945699183,0.9472744035957128
0.151,347,32556,1707,98,0.7797752808988764,0.9501794939147185,0.16893865628042842,0.9479946986285582
0.152,347,32579,1684,98,0.7797752808988764,0.9508507719697633,0.1708517971442639,0.948657370058776
0.153,346,32604,1659,99,0.7775280898876404,0.9515804220295946,0.17256857855361596,0.9493488532903077
0.154,346,32628,1635,99,0.7775280898876404,0.9522808860870327,0.1746592629984856,0.9500403365218394
0.155,345,32650,1613,100,0.7752808988764045,0.9529229781396842,0.17620020429009192,0.9506453843494296
0.156,344,32676,1587,101,0.7730337078651686,0.9536818142019088,0.1781460383221129,0.951365679382275
0.157,343,32714,1549,102,0.7707865168539326,0.9547908822928524,0.18128964059196617,0.9524317160308863
0.158,343,32734,1529,102,0.7707865168539326,0.9553746023407174,0.18322649572649571,0.9530079520571626
0.159,343,32756,1507,102,0.7707865168539326,0.9560166943933689,0.1854054054054054,0.9536418116860667
0.16,342,32801,1462,103,0.7685393258426966,0.9573300645010653,0.18957871396895787,0.9549095309438747
0.161,341,32831,1432,104,0.7662921348314606,0.9582056445728628,0.19232938522278623,0.9557450731819753
0.162,340,32860,1403,105,0.7640449438202247,0.9590520386422672,0.19506597819850832,0.9565518036187622
0.163,340,32877,1386,105,0.7640449438202247,0.9595482006829524,0.1969872537659328,0.9570416042410972
0.164,339,32897,1366,106,0.7617977528089888,0.9601319207308175,0.19882697947214076,0.9575890284660596
0.165,339,32908,1355,106,0.7617977528089888,0.9604529667571433,0.2001180637544274,0.9579059582805117
0.166,338,32927,1336,107,0.7595505617977528,0.9610075008026151,0.2019115890083632,0.9584245707041604
0.167,337,32952,1311,108,0.7573033707865169,0.9617371508624464,0.20449029126213591,0.9591160539356921
0.168,336,32972,1291,109,0.755056179775281,0.9623208709103114,0.20651505838967424,0.9596634781606546
0.169,336,32983,1280,109,0.755056179775281,0.9626419169366371,0.2079207920792079,0.9599804079751066
0.17,335,32991,1272,110,0.7528089887640449,0.9628754049557832,0.20846297448662104,0.9601820905843034
0.171,335,33007,1256,110,0.7528089887640449,0.9633423809940752,0.21055939660590822,0.9606430794053245
0.17200000000000001,334,33030,1233,111,0.750561797752809,0.9640136590491201,0.2131461391193363,0.9612769390342284
0.17300000000000001,333,33055,1208,112,0.748314606741573,0.9647433091089513,0.21609344581440623,0.9619684222657601
0.17400000000000002,333,33080,1183,112,0.748314606741573,0.9654729591687826,0.2196569920844327,0.9626887172986055
0.17500000000000002,332,33099,1164,113,0.7460674157303371,0.9660274932142544,0.22192513368983957,0.9632073297222542
0.176,332,33115,1148,113,0.7460674157303371,0.9664944692525465,0.22432432432432434,0.9636683185432753
0.177,331,33123,1140,114,0.7438202247191011,0.9667279572716925,0.22501699524133242,0.963870001152472
0.178,331,33137,1126,114,0.7438202247191011,0.967136561305198,0.22717913520933425,0.9642733663708655
0.179,329,33161,1102,116,0.7393258426966293,0.967837025362636,0.22990915443745633,0.9649072259997695
0.18,329,33172,1091,116,0.7393258426966293,0.9681580713889618,0.23169014084507042,0.9652241558142215
0.181,328,33183,1080,117,0.7370786516853932,0.9684791174152876,0.23295454545454544,0.9655122738273597
0.182,328,33194,1069,117,0.7370786516853932,0.9688001634416133,0.23478883321403007,0.9658292036418117
0.183,327,33201,1062,118,0.7348314606741573,0.9690044654583662,0.23542116630669546,0.9660020744496945
0.184,327,33212,1051,118,0.7348314606741573,0.9693255114846919,0.23730043541364296,0.9663190042641466
0.185,326,33229,1034,119,0.7325842696629213,0.9698216735253772,0.23970588235294119,0.9667799930851677
0.186,325,33234,1029,120,0.7303370786516854,0.9699676035373435,0.24002954209748892,0.966895240290423
0.187,325,33245,1018,120,0.7303370786516854,0.9702886495636692,0.24199553239017127,0.9672121701048749
0.188,324,33253,1010,121,0.7280898876404495,0.9705221375828152,0.24287856071964017,0.9674138527140717
0.189,324,33258,1005,121,0.7280898876404495,0.9706680675947815,0.24379232505643342,0.9675579117206408
0.19,323,33260,1003,122,0.7258426966292135,0.9707264395995681,0.24358974358974358,0.9675867235219546
0.191,321,33267,996,124,0.7213483146067415,0.9709307416163208,0.2437357630979499,0.9677307825285237
0.192,320,33287,976,125,0.7191011235955056,0.9715144616641859,0.24691358024691357,0.9682782067534862
0.193,320,33306,957,125,0.7191011235955056,0.9720689957096577,0.2505873140172279,0.9688256309784488
0.194,320,33314,949,125,0.7191011235955056,0.9723024837288037,0.25216706067769895,0.9690561253889594
0.195,319,33322,941,126,0.7168539325842697,0.9725359717479497,0.25317460317460316,0.9692578079981561
0.196,319,33330,933,126,0.7168539325842697,0.9727694597670957,0.2547923322683706,0.9694883024086666
0.197,318,33345,918,127,0.7146067415730337,0.9732072498029944,0.25728155339805825,0.96989166762706
0.198,316,33353,910,129,0.7101123595505618,0.9734407378221405,0.25774877650897227,0.970064538434943
0.199,316,33359,904,129,0.7101123595505618,0.9736158538365001,0.25901639344262295,0.9702374092428259
0.2,316,33365,898,129,0.7101123595505618,0.9737909698508596,0.2602965403624382,0.9704102800507087
0.201,315,33370,893,130,0.7078651685393258,0.9739368998628258,0.26076158940397354,0.9705255272559641
0.202,315,33371,892,130,0.7078651685393258,0.973966085865219,0.2609776304888152,0.9705543390572778
0.203,315,33377,886,130,0.7078651685393258,0.9741412018795785,0.2622814321398834,0.9707272098651608
0.20400000000000001,313,33388,875,132,0.7033707865168539,0.9744622479059043,0.26346801346801346,0.9709865160769852
0.20500000000000002,312,33399,864,133,0.701123595505618,0.9747832939322301,0.2653061224489796,0.9712746340901233
0.20600000000000002,312,33408,855,133,0.701123595505618,0.9750459679537694,0.26735218508997427,0.9715339403019477
0.20700000000000002,312,33413,850,133,0.701123595505618,0.9751918979657357,0.2685025817555938,0.9716779993085167
0.20800000000000002,311,33421,842,134,0.698876404494382,0.9754253859848816,0.2697311361665221,0.9718796819177135
0.209,311,33429,834,134,0.698876404494382,0.9756588740040276,0.27161572052401745,0.972110176328224
0.21,310,33435,828,135,0.6966292134831461,0.9758339900183872,0.27240773286467485,0.9722542353347932
0.211,309,33445,818,136,0.6943820224719102,0.9761258500423197,0.2741792369121562,0.9725135415466175
0.212,308,33461,802,137,0.6921348314606741,0.9765928260806117,0.2774774774774775,0.9729457185663247
0.213,308,33516,747,137,0.6921348314606741,0.9781980562122407,0.2919431279620853,0.9745303676385848
0.214,308,33522,741,137,0.6921348314606741,0.9783731722266001,0.29361296472831266,0.9747032384464677
0.215,307,33527,736,138,0.6898876404494382,0.9785191022385664,0.2943432406519655,0.9748184856517229
0.216,307,33533,730,138,0.6898876404494382,0.9786942182529259,0.29604628736740596,0.9749913564596059
0.217,304,33537,726,141,0.6831460674157304,0.9788109622624989,0.29514563106796116,0.9750201682609196
0.218,304,33541,722,141,0.6831460674157304,0.9789277062720719,0.2962962962962963,0.975135415466175
0.219,303,33550,713,142,0.6808988764044944,0.9791903802936112,0.29822834645669294,0.9753659098766855
0.22,303,33568,695,142,0.6808988764044944,0.9797157283366897,0.30360721442885774,0.9758845223003342
0.221,303,33583,680,142,0.6808988764044944,0.9801535183725885,0.3082400813835198,0.9763166993200415
0.222,303,33597,666,142,0.6808988764044944,0.9805621224060941,0.3126934984520124,0.976720064538435
0.223,302,33600,663,143,0.6786516853932584,0.9806496804132738,0.31295336787564765,0.9767776881410626
0.224,300,33603,660,145,0.6741573033707865,0.9807372384204536,0.3125,0.9768064999423764
0.225,300,33611,652,145,0.6741573033707865,0.9809707264395996,0.31512605042016806,0.9770369943528869
0.226,299,33627,636,146,0.6719101123595506,0.9814377024778916,0.31978609625668447,0.9774691713725943
0.227,299,33634,629,146,0.6719101123595506,0.9816420044946443,0.32219827586206895,0.977670853981791
0.228,299,33649,614,146,0.6719101123595506,0.9820797945305432,0.32749178532311063,0.9781030310014982
0.229,299,33652,611,146,0.6719101123595506,0.9821673525377229,0.32857142857142857,0.9781894664054397
0.23,297,33653,610,148,0.6674157303370787,0.9821965385401161,0.3274531422271224,0.9781606546041258
0.231,295,33656,607,150,0.6629213483146067,0.9822840965472959,0.3270509977827051,0.9781894664054397
0.232,295,33657,606,150,0.6629213483146067,0.9823132825496892,0.3274139844617092,0.9782182782067534
0.233,295,33658,605,150,0.6629213483146067,0.9823424685520824,0.3277777777777778,0.9782470900080673
0.234,294,33664,599,151,0.6606741573033708,0.9825175845664419,0.3292273236282195,0.9783911490146364
0.23500000000000001,294,33668,595,151,0.6606741573033708,0.982634328576015,0.33070866141732286,0.9785063962198917
0.23600000000000002,294,33672,591,151,0.6606741573033708,0.9827510725855879,0.33220338983050846,0.9786216434251469
0.23700000000000002,292,33675,588,153,0.6561797752808989,0.9828386305927677,0.33181818181818185,0.9786504552264608
0.23800000000000002,291,33678,585,154,0.6539325842696629,0.9829261885999475,0.3321917808219178,0.9787080788290884
0.23900000000000002,291,33681,582,154,0.6539325842696629,0.9830137466071273,0.3333333333333333,0.9787945142330299
0.24,291,33685,578,154,0.6539325842696629,0.9831304906167002,0.334867663981588,0.9789097614382851
0.241,290,33689,574,155,0.651685393258427,0.9832472346262733,0.33564814814814814,0.9789961968422266
0.242,290,33691,572,155,0.651685393258427,0.9833056066310597,0.33642691415313225,0.9790538204448542
0.243,290,33697,566,155,0.651685393258427,0.9834807226454193,0.338785046728972,0.9792266912527371
0.244,288,33704,559,157,0.647191011235955,0.983685024662172,0.3400236127508855,0.9793707502593062
0.245,288,33711,552,157,0.647191011235955,0.9838893266789248,0.34285714285714286,0.9795724328685029
0.246,287,33720,543,158,0.6449438202247191,0.984152000700464,0.3457831325301205,0.9798029272790135
0.247,287,33725,538,158,0.6449438202247191,0.9842979307124303,0.3478787878787879,0.9799469862855825
0.248,286,33727,536,159,0.6426966292134831,0.9843563027172169,0.34793187347931875,0.9799757980868964
0.249,285,33728,535,160,0.6404494382022472,0.9843854887196101,0.3475609756097561,0.9799757980868964
0.25,284,33731,532,161,0.6382022471910113,0.9844730467267898,0.3480392156862745,0.980033421689524
0.251,282,33731,532,163,0.6337078651685393,0.9844730467267898,0.3464373464373464,0.9799757980868964
0.252,280,33748,515,165,0.6292134831460674,0.9849692087674751,0.3522012578616352,0.9804079751066037
0.253,279,33751,512,166,0.6269662921348315,0.9850567667746549,0.3527180783817952,0.9804655987092313
0.254,277,33765,498,168,0.6224719101123596,0.9854653708081604,0.3574193548387097,0.9808113403249972
0.255,274,33767,496,171,0.6157303370786517,0.9855237428129469,0.35584415584415585,0.9807825285236833
0.256,273,33771,492,172,0.6134831460674157,0.9856404868225199,0.3568627450980392,0.9808689639276248
0.257,272,33774,489,173,0.6112359550561798,0.9857280448296997,0.35742444152431013,0.9809265875302524
0.258,272,33778,485,173,0.6112359550561798,0.9858447888392727,0.35931307793923384,0.9810418347355077
0.259,271,33788,475,174,0.6089887640449438,0.9861366488632052,0.3632707774798928,0.981301140947332
0.26,270,33792,471,175,0.6067415730337079,0.9862533928727782,0.3643724696356275,0.9813875763512735
0.261,267,33796,467,178,0.6,0.9863701368823512,0.3637602179836512,0.9814163881525872
0.262,266,33797,466,179,0.597752808988764,0.9863993228847445,0.3633879781420765,0.9814163881525872
0.263,264,33798,465,181,0.5932584269662922,0.9864285088871377,0.36213991769547327,0.9813875763512735
0.264,262,33799,464,183,0.5887640449438202,0.986457694889531,0.3608815426997245,0.9813587645499596
0.265,261,33799,464,184,0.5865168539325842,0.986457694889531,0.36,0.9813299527486459
0.266,260,33807,456,185,0.5842696629213483,0.986691182908677,0.36312849162011174,0.9815316353578426
0.267,258,33809,454,187,0.5797752808988764,0.9867495549134635,0.36235955056179775,0.9815316353578426
0.268,257,33809,454,188,0.5775280898876405,0.9867495549134635,0.36146272855133615,0.9815028235565287
0.269,256,33810,453,189,0.5752808988764045,0.9867787409158567,0.3610719322990127,0.9815028235565287
0.27,248,33812,451,197,0.5573033707865168,0.9868371129206432,0.3547925608011445,0.9813299527486459
0.271,247,33812,451,198,0.5550561797752809,0.9868371129206432,0.3538681948424069,0.981301140947332
0.272,247,33813,450,198,0.5550561797752809,0.9868662989230366,0.35437589670014347,0.9813299527486459
0.273,247,33816,447,198,0.5550561797752809,0.9869538569302163,0.3559077809798271,0.9814163881525872
0.274,247,33818,445,198,0.5550561797752809,0.9870122289350027,0.3569364161849711,0.981474011755215
0.275,246,33818,445,199,0.5528089887640449,0.9870122289350027,0.35600578871201155,0.9814451999539011
0.276,246,33819,444,199,0.5528089887640449,0.987041414937396,0.3565217391304348,0.981474011755215
0.277,245,33821,442,200,0.550561797752809,0.9870997869421825,0.35662299854439594,0.9815028235565287
0.278,245,33821,442,200,0.550561797752809,0.9870997869421825,0.35662299854439594,0.9815028235565287
0.279,244,33823,440,201,0.5483146067415731,0.987158158946969,0.3567251461988304,0.9815316353578426
0.28,244,33823,440,201,0.5483146067415731,0.987158158946969,0.3567251461988304,0.9815316353578426
