"THRESHOLD","TP","TN","FP","FN","SE","SP","PPV","ACC"
0.049,39169,0,0,0,1.0,"NaN",1.0,1.0
0.05,39169,0,0,0,1.0,"NaN",1.0,1.0
0.051000000000000004,39169,0,0,0,1.0,"NaN",1.0,1.0
0.052000000000000005,39169,0,0,0,1.0,"NaN",1.0,1.0
0.053,39169,0,0,0,1.0,"NaN",1.0,1.0
0.054,39169,0,0,0,1.0,"NaN",1.0,1.0
0.055,39169,0,0,0,1.0,"NaN",1.0,1.0
0.056,39169,0,0,0,1.0,"NaN",1.0,1.0
0.057,39169,0,0,0,1.0,"NaN",1.0,1.0
0.058,39169,0,0,0,1.0,"NaN",1.0,1.0
0.059000000000000004,39169,0,0,0,1.0,"NaN",1.0,1.0
0.06,39169,0,0,0,1.0,"NaN",1.0,1.0
0.061,39169,0,0,0,1.0,"NaN",1.0,1.0
0.062,39169,0,0,0,1.0,"NaN",1.0,1.0
0.063,39169,0,0,0,1.0,"NaN",1.0,1.0
0.064,39169,0,0,0,1.0,"NaN",1.0,1.0
0.065,39169,0,0,0,1.0,"NaN",1.0,1.0
0.066,39169,0,0,0,1.0,"NaN",1.0,1.0
0.067,39169,0,0,0,1.0,"NaN",1.0,1.0
0.068,39169,0,0,0,1.0,"NaN",1.0,1.0
0.069,39169,0,0,0,1.0,"NaN",1.0,1.0
0.07,39169,0,0,0,1.0,"NaN",1.0,1.0
0.07100000000000001,39169,0,0,0,1.0,"NaN",1.0,1.0
0.07200000000000001,39169,0,0,0,1.0,"NaN",1.0,1.0
0.073,39169,0,0,0,1.0,"NaN",1.0,1.0
0.074,39169,0,0,0,1.0,"NaN",1.0,1.0
0.075,39169,0,0,0,1.0,"NaN",1.0,1.0
0.076,39169,0,0,0,1.0,"NaN",1.0,1.0
0.077,39169,0,0,0,1.0,"NaN",1.0,1.0
0.078,39169,0,0,0,1.0,"NaN",1.0,1.0
0.079,39169,0,0,0,1.0,"NaN",1.0,1.0
0.08,39169,0,0,0,1.0,"NaN",1.0,1.0
0.081,39169,0,0,0,1.0,"NaN",1.0,1.0
0.082,39169,0,0,0,1.0,"NaN",1.0,1.0
0.083,39169,0,0,0,1.0,"NaN",1.0,1.0
0.084,39169,0,0,0,1.0,"NaN",1.0,1.0
0.085,39169,0,0,0,1.0,"NaN",1.0,1.0
0.08600000000000001,39169,0,0,0,1.0,"NaN",1.0,1.0
0.08700000000000001,39169,0,0,0,1.0,"NaN",1.0,1.0
0.088,39169,0,0,0,1.0,"NaN",1.0,1.0
0.089,39169,0,0,0,1.0,"NaN",1.0,1.0
0.09,39169,0,0,0,1.0,"NaN",1.0,1.0
0.091,39169,0,0,0,1.0,"NaN",1.0,1.0
0.092,39169,0,0,0,1.0,"NaN",1.0,1.0
0.093,39169,0,0,0,1.0,"NaN",1.0,1.0
0.094,39169,0,0,0,1.0,"NaN",1.0,1.0
0.095,39169,0,0,0,1.0,"NaN",1.0,1.0
0.096,39169,0,0,0,1.0,"NaN",1.0,1.0
0.097,39169,0,0,0,1.0,"NaN",1.0,1.0
0.098,39169,0,0,0,1.0,"NaN",1.0,1.0
0.099,39169,0,0,0,1.0,"NaN",1.0,1.0
0.1,39169,0,0,0,1.0,"NaN",1.0,1.0
0.101,39169,0,0,0,1.0,"NaN",1.0,1.0
0.10200000000000001,39169,0,0,0,1.0,"NaN",1.0,1.0
0.10300000000000001,39169,0,0,0,1.0,"NaN",1.0,1.0
0.10400000000000001,39169,0,0,0,1.0,"NaN",1.0,1.0
0.105,39169,0,0,0,1.0,"NaN",1.0,1.0
0.106,39169,0,0,0,1.0,"NaN",1.0,1.0
0.107,39169,0,0,0,1.0,"NaN",1.0,1.0
0.108,39169,0,0,0,1.0,"NaN",1.0,1.0
0.109,39169,0,0,0,1.0,"NaN",1.0,1.0
0.11,39169,0,0,0,1.0,"NaN",1.0,1.0
0.111,39169,0,0,0,1.0,"NaN",1.0,1.0
0.112,39169,0,0,0,1.0,"NaN",1.0,1.0
0.113,39169,0,0,0,1.0,"NaN",1.0,1.0
0.114,39169,0,0,0,1.0,"NaN",1.0,1.0
0.115,39169,0,0,0,1.0,"NaN",1.0,1.0
0.116,39169,0,0,0,1.0,"NaN",1.0,1.0
0.117,39169,0,0,0,1.0,"NaN",1.0,1.0
0.11800000000000001,39169,0,0,0,1.0,"NaN",1.0,1.0
0.11900000000000001,39169,0,0,0,1.0,"NaN",1.0,1.0
0.12,39169,0,0,0,1.0,"NaN",1.0,1.0
0.121,39169,0,0,0,1.0,"NaN",1.0,1.0
0.122,39169,0,0,0,1.0,"NaN",1.0,1.0
0.123,39169,0,0,0,1.0,"NaN",1.0,1.0
0.124,39169,0,0,0,1.0,"NaN",1.0,1.0
0.125,39169,0,0,0,1.0,"NaN",1.0,1.0
0.126,39169,0,0,0,1.0,"NaN",1.0,1.0
0.127,39169,0,0,0,1.0,"NaN",1.0,1.0
0.128,39169,0,0,0,1.0,"NaN",1.0,1.0
0.129,39169,0,0,0,1.0,"NaN",1.0,1.0
0.13,39169,0,0,0,1.0,"NaN",1.0,1.0
0.131,39169,0,0,0,1.0,"NaN",1.0,1.0
0.132,39169,0,0,0,1.0,"NaN",1.0,1.0
0.133,39169,0,0,0,1.0,"NaN",1.0,1.0
0.134,39169,0,0,0,1.0,"NaN",1.0,1.0
0.135,39169,0,0,0,1.0,"NaN",1.0,1.0
0.136,39169,0,0,0,1.0,"NaN",1.0,1.0
0.137,39169,0,0,0,1.0,"NaN",1.0,1.0
0.138,39169,0,0,0,1.0,"NaN",1.0,1.0
0.139,39169,0,0,0,1.0,"NaN",1.0,1.0
0.14,39169,0,0,0,1.0,"NaN",1.0,1.0
0.14100000000000001,39169,0,0,0,1.0,"NaN",1.0,1.0
0.14200000000000002,39169,0,0,0,1.0,"NaN",1.0,1.0
0.14300000000000002,39169,0,0,0,1.0,"NaN",1.0,1.0
0.14400000000000002,39169,0,0,0,1.0,"NaN",1.0,1.0
0.145,39169,0,0,0,1.0,"NaN",1.0,1.0
0.146,39169,0,0,0,1.0,"NaN",1.0,1.0
0.147,39169,0,0,0,1.0,"NaN",1.0,1.0
0.148,39169,0,0,0,1.0,"NaN",1.0,1.0
0.149,39169,0,0,0,1.0,"NaN",1.0,1.0
0.15,39169,0,0,0,1.0,"NaN",1.0,1.0
0.151,39169,0,0,0,1.0,"NaN",1.0,1.0
0.152,39169,0,0,0,1.0,"NaN",1.0,1.0
0.153,39169,0,0,0,1.0,"NaN",1.0,1.0
0.154,39169,0,0,0,1.0,"NaN",1.0,1.0
0.155,39169,0,0,0,1.0,"NaN",1.0,1.0
0.156,39169,0,0,0,1.0,"NaN",1.0,1.0
0.157,39169,0,0,0,1.0,"NaN",1.0,1.0
0.158,39169,0,0,0,1.0,"NaN",1.0,1.0
0.159,39169,0,0,0,1.0,"NaN",1.0,1.0
0.16,39169,0,0,0,1.0,"NaN",1.0,1.0
0.161,39169,0,0,0,1.0,"NaN",1.0,1.0
0.162,39169,0,0,0,1.0,"NaN",1.0,1.0
0.163,39169,0,0,0,1.0,"NaN",1.0,1.0
0.164,39169,0,0,0,1.0,"NaN",1.0,1.0
0.165,39169,0,0,0,1.0,"NaN",1.0,1.0
0.166,39169,0,0,0,1.0,"NaN",1.0,1.0
0.167,39169,0,0,0,1.0,"NaN",1.0,1.0
0.168,39169,0,0,0,1.0,"NaN",1.0,1.0
0.169,39169,0,0,0,1.0,"NaN",1.0,1.0
0.17,39169,0,0,0,1.0,"NaN",1.0,1.0
0.171,39169,0,0,0,1.0,"NaN",1.0,1.0
0.17200000000000001,39169,0,0,0,1.0,"NaN",1.0,1.0
0.17300000000000001,39169,0,0,0,1.0,"NaN",1.0,1.0
0.17400000000000002,39169,0,0,0,1.0,"NaN",1.0,1.0
0.17500000000000002,39169,0,0,0,1.0,"NaN",1.0,1.0
0.176,39169,0,0,0,1.0,"NaN",1.0,1.0
0.177,39169,0,0,0,1.0,"NaN",1.0,1.0
0.178,39169,0,0,0,1.0,"NaN",1.0,1.0
0.179,39169,0,0,0,1.0,"NaN",1.0,1.0
0.18,39169,0,0,0,1.0,"NaN",1.0,1.0
0.181,39169,0,0,0,1.0,"NaN",1.0,1.0
0.182,39169,0,0,0,1.0,"NaN",1.0,1.0
0.183,39169,0,0,0,1.0,"NaN",1.0,1.0
0.184,39169,0,0,0,1.0,"NaN",1.0,1.0
0.185,39169,0,0,0,1.0,"NaN",1.0,1.0
0.186,39169,0,0,0,1.0,"NaN",1.0,1.0
0.187,39169,0,0,0,1.0,"NaN",1.0,1.0
0.188,39169,0,0,0,1.0,"NaN",1.0,1.0
0.189,39169,0,0,0,1.0,"NaN",1.0,1.0
0.19,39169,0,0,0,1.0,"NaN",1.0,1.0
0.191,39169,0,0,0,1.0,"NaN",1.0,1.0
0.192,39169,0,0,0,1.0,"NaN",1.0,1.0
0.193,39169,0,0,0,1.0,"NaN",1.0,1.0
0.194,39169,0,0,0,1.0,"NaN",1.0,1.0
0.195,39169,0,0,0,1.0,"NaN",1.0,1.0
0.196,39169,0,0,0,1.0,"NaN",1.0,1.0
0.197,39169,0,0,0,1.0,"NaN",1.0,1.0
0.198,39169,0,0,0,1.0,"NaN",1.0,1.0
0.199,39169,0,0,0,1.0,"NaN",1.0,1.0
0.2,39169,0,0,0,1.0,"NaN",1.0,1.0
0.201,39169,0,0,0,1.0,"NaN",1.0,1.0
0.202,39169,0,0,0,1.0,"NaN",1.0,1.0
0.203,39169,0,0,0,1.0,"NaN",1.0,1.0
0.20400000000000001,39169,0,0,0,1.0,"NaN",1.0,1.0
0.20500000000000002,39169,0,0,0,1.0,"NaN",1.0,1.0
0.20600000000000002,39169,0,0,0,1.0,"NaN",1.0,1.0
0.20700000000000002,39169,0,0,0,1.0,"NaN",1.0,1.0
0.20800000000000002,39169,0,0,0,1.0,"NaN",1.0,1.0
0.209,39169,0,0,0,1.0,"NaN",1.0,1.0
0.21,39169,0,0,0,1.0,"NaN",1.0,1.0
0.211,39169,0,0,0,1.0,"NaN",1.0,1.0
0.212,39169,0,0,0,1.0,"NaN",1.0,1.0
0.213,39169,0,0,0,1.0,"NaN",1.0,1.0
0.214,39169,0,0,0,1.0,"NaN",1.0,1.0
0.215,39169,0,0,0,1.0,"NaN",1.0,1.0
0.216,39169,0,0,0,1.0,"NaN",1.0,1.0
0.217,39169,0,0,0,1.0,"NaN",1.0,1.0
0.218,39169,0,0,0,1.0,"NaN",1.0,1.0
0.219,39169,0,0,0,1.0,"NaN",1.0,1.0
0.22,39169,0,0,0,1.0,"NaN",1.0,1.0
0.221,39169,0,0,0,1.0,"NaN",1.0,1.0
0.222,39169,0,0,0,1.0,"NaN",1.0,1.0
0.223,39169,0,0,0,1.0,"NaN",1.0,1.0
0.224,39169,0,0,0,1.0,"NaN",1.0,1.0
0.225,39169,0,0,0,1.0,"NaN",1.0,1.0
0.226,39169,0,0,0,1.0,"NaN",1.0,1.0
0.227,39169,0,0,0,1.0,"NaN",1.0,1.0
0.228,39169,0,0,0,1.0,"NaN",1.0,1.0
0.229,39169,0,0,0,1.0,"NaN",1.0,1.0
0.23,39169,0,0,0,1.0,"NaN",1.0,1.0
0.231,39169,0,0,0,1.0,"NaN",1.0,1.0
0.232,39169,0,0,0,1.0,"NaN",1.0,1.0
0.233,39169,0,0,0,1.0,"NaN",1.0,1.0
0.234,39169,0,0,0,1.0,"NaN",1.0,1.0
0.23500000000000001,39169,0,0,0,1.0,"NaN",1.0,1.0
0.23600000000000002,39169,0,0,0,1.0,"NaN",1.0,1.0
0.23700000000000002,39169,0,0,0,1.0,"NaN",1.0,1.0
0.23800000000000002,39169,0,0,0,1.0,"NaN",1.0,1.0
0.23900000000000002,39169,0,0,0,1.0,"NaN",1.0,1.0
0.24,39169,0,0,0,1.0,"NaN",1.0,1.0
0.241,39169,0,0,0,1.0,"NaN",1.0,1.0
0.242,39169,0,0,0,1.0,"NaN",1.0,1.0
0.243,39169,0,0,0,1.0,"NaN",1.0,1.0
0.244,39169,0,0,0,1.0,"NaN",1.0,1.0
0.245,39169,0,0,0,1.0,"NaN",1.0,1.0
0.246,39169,0,0,0,1.0,"NaN",1.0,1.0
0.247,39169,0,0,0,1.0,"NaN",1.0,1.0
0.248,39169,0,0,0,1.0,"NaN",1.0,1.0
0.249,39169,0,0,0,1.0,"NaN",1.0,1.0
0.25,39169,0,0,0,1.0,"NaN",1.0,1.0
0.251,39169,0,0,0,1.0,"NaN",1.0,1.0
0.252,39169,0,0,0,1.0,"NaN",1.0,1.0
0.253,39169,0,0,0,1.0,"NaN",1.0,1.0
0.254,39169,0,0,0,1.0,"NaN",1.0,1.0
0.255,39169,0,0,0,1.0,"NaN",1.0,1.0
0.256,39169,0,0,0,1.0,"NaN",1.0,1.0
0.257,39169,0,0,0,1.0,"NaN",1.0,1.0
0.258,39169,0,0,0,1.0,"NaN",1.0,1.0
0.259,39169,0,0,0,1.0,"NaN",1.0,1.0
0.26,39169,0,0,0,1.0,"NaN",1.0,1.0
0.261,39169,0,0,0,1.0,"NaN",1.0,1.0
0.262,39169,0,0,0,1.0,"NaN",1.0,1.0
0.263,39169,0,0,0,1.0,"NaN",1.0,1.0
0.264,39169,0,0,0,1.0,"NaN",1.0,1.0
0.265,39169,0,0,0,1.0,"NaN",1.0,1.0
0.266,39169,0,0,0,1.0,"NaN",1.0,1.0
0.267,39169,0,0,0,1.0,"NaN",1.0,1.0
0.268,39169,0,0,0,1.0,"NaN",1.0,1.0
0.269,39169,0,0,0,1.0,"NaN",1.0,1.0
0.27,39169,0,0,0,1.0,"NaN",1.0,1.0
0.271,39169,0,0,0,1.0,"NaN",1.0,1.0
0.272,39169,0,0,0,1.0,"NaN",1.0,1.0
0.273,39169,0,0,0,1.0,"NaN",1.0,1.0
0.274,39169,0,0,0,1.0,"NaN",1.0,1.0
0.275,39169,0,0,0,1.0,"NaN",1.0,1.0
0.276,39169,0,0,0,1.0,"NaN",1.0,1.0
0.277,39169,0,0,0,1.0,"NaN",1.0,1.0
0.278,39169,0,0,0,1.0,"NaN",1.0,1.0
0.279,39169,0,0,0,1.0,"NaN",1.0,1.0
0.28,39169,0,0,0,1.0,"NaN",1.0,1.0
0.281,39169,0,0,0,1.0,"NaN",1.0,1.0
0.28200000000000003,39169,0,0,0,1.0,"NaN",1.0,1.0
0.28300000000000003,39169,0,0,0,1.0,"NaN",1.0,1.0
0.28400000000000003,39169,0,0,0,1.0,"NaN",1.0,1.0
0.28500000000000003,39169,0,0,0,1.0,"NaN",1.0,1.0
0.28600000000000003,39169,0,0,0,1.0,"NaN",1.0,1.0
0.28700000000000003,39169,0,0,0,1.0,"NaN",1.0,1.0
0.28800000000000003,39169,0,0,0,1.0,"NaN",1.0,1.0
0.289,39169,0,0,0,1.0,"NaN",1.0,1.0
0.29,39169,0,0,0,1.0,"NaN",1.0,1.0
0.291,39169,0,0,0,1.0,"NaN",1.0,1.0
0.292,39169,0,0,0,1.0,"NaN",1.0,1.0
0.293,39169,0,0,0,1.0,"NaN",1.0,1.0
0.294,39169,0,0,0,1.0,"NaN",1.0,1.0
0.295,39169,0,0,0,1.0,"NaN",1.0,1.0
0.296,39169,0,0,0,1.0,"NaN",1.0,1.0
0.297,39169,0,0,0,1.0,"NaN",1.0,1.0
0.298,39169,0,0,0,1.0,"NaN",1.0,1.0
0.299,39169,0,0,0,1.0,"NaN",1.0,1.0
0.3,39169,0,0,0,1.0,"NaN",1.0,1.0
0.301,39169,0,0,0,1.0,"NaN",1.0,1.0
0.302,39169,0,0,0,1.0,"NaN",1.0,1.0
0.303,39169,0,0,0,1.0,"NaN",1.0,1.0
0.304,39169,0,0,0,1.0,"NaN",1.0,1.0
0.305,39169,0,0,0,1.0,"NaN",1.0,1.0
0.306,39169,0,0,0,1.0,"NaN",1.0,1.0
0.307,39169,0,0,0,1.0,"NaN",1.0,1.0
0.308,39169,0,0,0,1.0,"NaN",1.0,1.0
0.309,39169,0,0,0,1.0,"NaN",1.0,1.0
0.31,39169,0,0,0,1.0,"NaN",1.0,1.0
0.311,39169,0,0,0,1.0,"NaN",1.0,1.0
0.312,39169,0,0,0,1.0,"NaN",1.0,1.0
0.313,39169,0,0,0,1.0,"NaN",1.0,1.0
0.314,39169,0,0,0,1.0,"NaN",1.0,1.0
0.315,39169,0,0,0,1.0,"NaN",1.0,1.0
0.316,39169,0,0,0,1.0,"NaN",1.0,1.0
0.317,39169,0,0,0,1.0,"NaN",1.0,1.0
0.318,39169,0,0,0,1.0,"NaN",1.0,1.0
0.319,39169,0,0,0,1.0,"NaN",1.0,1.0
0.32,39169,0,0,0,1.0,"NaN",1.0,1.0
0.321,39169,0,0,0,1.0,"NaN",1.0,1.0
0.322,39169,0,0,0,1.0,"NaN",1.0,1.0
0.323,39169,0,0,0,1.0,"NaN",1.0,1.0
0.324,39169,0,0,0,1.0,"NaN",1.0,1.0
0.325,39169,0,0,0,1.0,"NaN",1.0,1.0
0.326,39169,0,0,0,1.0,"NaN",1.0,1.0
0.327,39169,0,0,0,1.0,"NaN",1.0,1.0
0.328,39169,0,0,0,1.0,"NaN",1.0,1.0
0.329,39169,0,0,0,1.0,"NaN",1.0,1.0
0.33,39169,0,0,0,1.0,"NaN",1.0,1.0
0.331,39169,0,0,0,1.0,"NaN",1.0,1.0
0.332,39169,0,0,0,1.0,"NaN",1.0,1.0
0.333,39169,0,0,0,1.0,"NaN",1.0,1.0
0.334,39169,0,0,0,1.0,"NaN",1.0,1.0
0.335,39169,0,0,0,1.0,"NaN",1.0,1.0
0.336,39169,0,0,0,1.0,"NaN",1.0,1.0
0.337,39169,0,0,0,1.0,"NaN",1.0,1.0
0.338,39169,0,0,0,1.0,"NaN",1.0,1.0
0.339,39169,0,0,0,1.0,"NaN",1.0,1.0
0.34,39169,0,0,0,1.0,"NaN",1.0,1.0
0.341,39169,0,0,0,1.0,"NaN",1.0,1.0
0.342,39169,0,0,0,1.0,"NaN",1.0,1.0
0.343,39169,0,0,0,1.0,"NaN",1.0,1.0
0.34400000000000003,39169,0,0,0,1.0,"NaN",1.0,1.0
0.34500000000000003,39169,0,0,0,1.0,"NaN",1.0,1.0
0.34600000000000003,39169,0,0,0,1.0,"NaN",1.0,1.0
0.34700000000000003,39169,0,0,0,1.0,"NaN",1.0,1.0
0.34800000000000003,39169,0,0,0,1.0,"NaN",1.0,1.0
0.34900000000000003,39169,0,0,0,1.0,"NaN",1.0,1.0
0.35000000000000003,39169,0,0,0,1.0,"NaN",1.0,1.0
0.35100000000000003,39169,0,0,0,1.0,"NaN",1.0,1.0
0.352,39169,0,0,0,1.0,"NaN",1.0,1.0
0.353,39169,0,0,0,1.0,"NaN",1.0,1.0
0.354,39169,0,0,0,1.0,"NaN",1.0,1.0
0.355,39169,0,0,0,1.0,"NaN",1.0,1.0
0.356,39169,0,0,0,1.0,"NaN",1.0,1.0
0.357,39169,0,0,0,1.0,"NaN",1.0,1.0
0.358,39169,0,0,0,1.0,"NaN",1.0,1.0
0.359,39169,0,0,0,1.0,"NaN",1.0,1.0
0.36,39169,0,0,0,1.0,"NaN",1.0,1.0
0.361,39169,0,0,0,1.0,"NaN",1.0,1.0
0.362,39169,0,0,0,1.0,"NaN",1.0,1.0
0.363,39169,0,0,0,1.0,"NaN",1.0,1.0
0.364,39169,0,0,0,1.0,"NaN",1.0,1.0
0.365,39169,0,0,0,1.0,"NaN",1.0,1.0
0.366,39169,0,0,0,1.0,"NaN",1.0,1.0
0.367,39169,0,0,0,1.0,"NaN",1.0,1.0
0.368,39169,0,0,0,1.0,"NaN",1.0,1.0
0.369,39169,0,0,0,1.0,"NaN",1.0,1.0
0.37,39169,0,0,0,1.0,"NaN",1.0,1.0
0.371,39169,0,0,0,1.0,"NaN",1.0,1.0
0.372,39169,0,0,0,1.0,"NaN",1.0,1.0
0.373,39169,0,0,0,1.0,"NaN",1.0,1.0
0.374,39169,0,0,0,1.0,"NaN",1.0,1.0
0.375,39169,0,0,0,1.0,"NaN",1.0,1.0
0.376,39169,0,0,0,1.0,"NaN",1.0,1.0
0.377,39169,0,0,0,1.0,"NaN",1.0,1.0
0.378,39169,0,0,0,1.0,"NaN",1.0,1.0
0.379,39169,0,0,0,1.0,"NaN",1.0,1.0
0.38,39169,0,0,0,1.0,"NaN",1.0,1.0
0.381,39169,0,0,0,1.0,"NaN",1.0,1.0
0.382,39169,0,0,0,1.0,"NaN",1.0,1.0
0.383,39169,0,0,0,1.0,"NaN",1.0,1.0
0.384,39169,0,0,0,1.0,"NaN",1.0,1.0
0.385,39169,0,0,0,1.0,"NaN",1.0,1.0
0.386,39169,0,0,0,1.0,"NaN",1.0,1.0
0.387,39169,0,0,0,1.0,"NaN",1.0,1.0
0.388,39169,0,0,0,1.0,"NaN",1.0,1.0
0.389,39169,0,0,0,1.0,"NaN",1.0,1.0
0.39,39169,0,0,0,1.0,"NaN",1.0,1.0
0.391,39169,0,0,0,1.0,"NaN",1.0,1.0
0.392,39169,0,0,0,1.0,"NaN",1.0,1.0
0.393,39169,0,0,0,1.0,"NaN",1.0,1.0
0.394,39169,0,0,0,1.0,"NaN",1.0,1.0
0.395,39169,0,0,0,1.0,"NaN",1.0,1.0
0.396,39169,0,0,0,1.0,"NaN",1.0,1.0
0.397,39169,0,0,0,1.0,"NaN",1.0,1.0
0.398,39169,0,0,0,1.0,"NaN",1.0,1.0
0.399,39169,0,0,0,1.0,"NaN",1.0,1.0
0.4,39169,0,0,0,1.0,"NaN",1.0,1.0
0.401,39169,0,0,0,1.0,"NaN",1.0,1.0
0.402,39169,0,0,0,1.0,"NaN",1.0,1.0
0.403,39169,0,0,0,1.0,"NaN",1.0,1.0
0.404,39169,0,0,0,1.0,"NaN",1.0,1.0
0.405,39169,0,0,0,1.0,"NaN",1.0,1.0
0.406,39169,0,0,0,1.0,"NaN",1.0,1.0
0.40700000000000003,39169,0,0,0,1.0,"NaN",1.0,1.0
0.40800000000000003,39169,0,0,0,1.0,"NaN",1.0,1.0
0.40900000000000003,39169,0,0,0,1.0,"NaN",1.0,1.0
0.41000000000000003,39169,0,0,0,1.0,"NaN",1.0,1.0
0.41100000000000003,39169,0,0,0,1.0,"NaN",1.0,1.0
0.41200000000000003,39169,0,0,0,1.0,"NaN",1.0,1.0
0.41300000000000003,39169,0,0,0,1.0,"NaN",1.0,1.0
0.41400000000000003,39169,0,0,0,1.0,"NaN",1.0,1.0
0.41500000000000004,39169,0,0,0,1.0,"NaN",1.0,1.0
0.41600000000000004,39169,0,0,0,1.0,"NaN",1.0,1.0
0.417,39169,0,0,0,1.0,"NaN",1.0,1.0
0.418,39169,0,0,0,1.0,"NaN",1.0,1.0
0.419,39169,0,0,0,1.0,"NaN",1.0,1.0
0.42,39169,0,0,0,1.0,"NaN",1.0,1.0
0.421,39169,0,0,0,1.0,"NaN",1.0,1.0
0.422,39169,0,0,0,1.0,"NaN",1.0,1.0
0.423,39169,0,0,0,1.0,"NaN",1.0,1.0
0.424,39169,0,0,0,1.0,"NaN",1.0,1.0
0.425,39169,0,0,0,1.0,"NaN",1.0,1.0
0.426,39169,0,0,0,1.0,"NaN",1.0,1.0
0.427,39169,0,0,0,1.0,"NaN",1.0,1.0
0.428,39169,0,0,0,1.0,"NaN",1.0,1.0
0.429,39169,0,0,0,1.0,"NaN",1.0,1.0
0.43,39169,0,0,0,1.0,"NaN",1.0,1.0
0.431,39169,0,0,0,1.0,"NaN",1.0,1.0
0.432,39169,0,0,0,1.0,"NaN",1.0,1.0
0.433,39169,0,0,0,1.0,"NaN",1.0,1.0
0.434,39169,0,0,0,1.0,"NaN",1.0,1.0
0.435,39169,0,0,0,1.0,"NaN",1.0,1.0
0.436,39169,0,0,0,1.0,"NaN",1.0,1.0
0.437,39169,0,0,0,1.0,"NaN",1.0,1.0
0.438,39169,0,0,0,1.0,"NaN",1.0,1.0
0.439,39169,0,0,0,1.0,"NaN",1.0,1.0
0.44,39169,0,0,0,1.0,"NaN",1.0,1.0
0.441,39169,0,0,0,1.0,"NaN",1.0,1.0
0.442,39169,0,0,0,1.0,"NaN",1.0,1.0
0.443,39169,0,0,0,1.0,"NaN",1.0,1.0
0.444,39169,0,0,0,1.0,"NaN",1.0,1.0
0.445,39169,0,0,0,1.0,"NaN",1.0,1.0
0.446,39169,0,0,0,1.0,"NaN",1.0,1.0
0.447,39169,0,0,0,1.0,"NaN",1.0,1.0
0.448,39169,0,0,0,1.0,"NaN",1.0,1.0
0.449,39169,0,0,0,1.0,"NaN",1.0,1.0
0.45,39169,0,0,0,1.0,"NaN",1.0,1.0
0.451,39169,0,0,0,1.0,"NaN",1.0,1.0
0.452,39169,0,0,0,1.0,"NaN",1.0,1.0
0.453,39169,0,0,0,1.0,"NaN",1.0,1.0
