"THRESHOLD","TP","TN","FP","FN","SE","SP","PPV","ACC"
0.04,2310,20362,17049,0,1.0,0.5442784207853305,0.11932434526576786,0.5707811988620629
0.041,2310,20844,16567,0,1.0,0.5571623319344577,0.1223711394819092,0.5829158379698396
0.042,2310,21276,16135,0,1.0,0.568709737777659,0.1252371916508539,0.5937916970871832
0.043000000000000003,2310,21620,15791,0,1.0,0.5779048942824303,0.12761725871498814,0.602452103421364
0.044,2310,21928,15483,0,1.0,0.5861377669669349,0.12982633619962908,0.610206188162433
0.045,2310,22235,15176,0,1.0,0.5943439095453209,0.1321056845476381,0.6179350973036932
0.046,2310,22520,14891,0,1.0,0.6019619897890994,0.1342945177605953,0.6251101432491629
0.047,2310,22728,14683,0,1.0,0.6075218518617519,0.13593832754663684,0.6303466680093653
0.048,2310,22974,14437,0,1.0,0.6140974579669082,0.13793515256463845,0.636539865562297
0.049,2310,23290,14121,0,1.0,0.6225441715003609,0.14058791309110827,0.6444953551018353
0.05,2310,23646,13765,0,1.0,0.6320600892785544,0.143701399688958,0.6534578686337202
0.051000000000000004,2310,23885,13526,0,1.0,0.6384485846408811,0.1458701692346552,0.6594748369879913
0.052000000000000005,2310,24170,13241,0,1.0,0.6460666648846596,0.14854350202559322,0.6666498829334608
0.053,2310,24396,13015,0,1.0,0.6521076688674454,0.15073409461663947,0.6723395684902193
0.054,2310,24629,12782,0,1.0,0.6583357835930609,0.15306122448979592,0.6782054832456383
0.055,2310,24913,12498,0,1.0,0.6659271337307209,0.1559967585089141,0.6853553535912993
0.056,2310,25129,12282,0,1.0,0.6717008366523215,0.15830592105263158,0.690793283149971
0.057,2310,25345,12066,0,1.0,0.6774745395739221,0.16068447412353923,0.6962312127086427
0.058,2310,25595,11816,0,1.0,0.6841570661035524,0.1635282457879088,0.7025251126608092
0.059000000000000004,2310,25828,11583,0,1.0,0.6903851808291679,0.166270783847981,0.7083910274162282
0.06,2310,26010,11401,0,1.0,0.6952500601427387,0.16847786448836702,0.7129729865814053
0.061,2310,26172,11239,0,1.0,0.6995803373339392,0.17049228725367185,0.7170514337504091
0.062,2310,26370,11041,0,1.0,0.7048728983454065,0.17302074750954985,0.7220362025125249
0.063,2310,26521,10890,0,1.0,0.7089091443693032,0.175,0.7258377180836333
0.064,2310,26730,10681,0,1.0,0.7144957365480741,0.17781541066892464,0.7310994184436445
0.065,2310,26927,10484,0,1.0,0.7197615674534228,0.180553384398937,0.7360590116059516
0.066,2310,27177,10234,0,1.0,0.7264440939830531,0.18415178571428573,0.7423529115581179
0.067,2310,27375,10036,0,1.0,0.7317366549945203,0.18710513526648306,0.7473376803202336
0.068,2310,27616,9795,0,1.0,0.738178610569084,0.19083023543990088,0.753404999874122
0.069,2310,27900,9511,0,1.0,0.745769960706744,0.19541493951442349,0.760554870219783
0.07,2310,28075,9336,0,1.0,0.7504477292774853,0.19835136527563113,0.7649606001862994
0.07100000000000001,2310,28304,9107,0,1.0,0.7565689235786266,0.2023298589822195,0.7707258125424838
0.07200000000000001,2310,28610,8801,0,1.0,0.7647483360508941,0.20790207902079022,0.7784295460839354
0.073,2310,28753,8658,0,1.0,0.7685707412258427,0.21061269146608316,0.7820296568565747
0.074,2310,28896,8515,0,1.0,0.7723931464007913,0.2133949191685912,0.7856297676292138
0.075,2310,29057,8354,0,1.0,0.7766966934858731,0.2166166541635409,0.7896830391984089
0.076,2310,29193,8218,0,1.0,0.7803319879179921,0.21941489361702127,0.7931069207723874
0.077,2310,29296,8115,0,1.0,0.7830851888481998,0.22158273381294963,0.7957000075526799
0.078,2310,29405,8006,0,1.0,0.7859987704151186,0.22392400155098877,0.7984441479318245
0.079,2310,29514,7897,0,1.0,0.7889123519820374,0.22631527383168415,0.801188288310969
0.08,2310,29603,7808,0,1.0,0.7912913314265858,0.22830598932595375,0.8034289166939402
0.081,2310,29696,7715,0,1.0,0.7937772312956083,0.23042394014962594,0.8057702474761461
0.082,2310,29793,7618,0,1.0,0.7963700515891048,0.23267526188557613,0.8082122806575867
0.083,2310,29956,7455,0,1.0,0.8007270588864238,0.23655913978494625,0.8123159034263991
0.084,2310,30059,7352,0,1.0,0.8034802598166315,0.23908093562409438,0.8149089902066917
0.085,2310,30158,7253,0,1.0,0.8061265403223651,0.24155599707204853,0.8174013745877495
0.08600000000000001,2310,30255,7156,0,1.0,0.8087193606158617,0.24403126980773293,0.8198434077691901
0.08700000000000001,2310,30326,7085,0,1.0,0.8106171981502767,0.24587546567323043,0.8216308753556053
0.088,2310,30428,6983,0,1.0,0.8133436689743658,0.2485741956311202,0.8241987865360892
0.089,2310,30527,6884,0,1.0,0.8159899494800994,0.2512508157494018,0.8266911709171471
0.09,2310,30611,6800,0,1.0,0.8182352783940552,0.2535675082327113,0.828805921301075
0.091,2310,30699,6712,0,1.0,0.8205875277324851,0.2560407891819996,0.8310213740842376
0.092,2310,30776,6635,0,1.0,0.8226457459036113,0.2582448295136948,0.8329598952695048
0.093,2310,30851,6560,0,1.0,0.8246505038625004,0.26042841037204056,0.8348480652551548
0.094,2310,30905,6506,0,1.0,0.8260939295929005,0.2620235934664247,0.8362075476448226
0.095,2310,31000,6411,0,1.0,0.8286332896741601,0.2648778809769522,0.8385992296266459
0.096,2310,31059,6352,0,1.0,0.8302103659351527,0.266682059570538,0.8400845900153571
0.097,2310,31143,6268,0,1.0,0.8324556948491085,0.26929354161809277,0.842199340399285
0.098,2310,31234,6177,0,1.0,0.8348881345058939,0.272180982679392,0.8444903199818735
0.099,2310,31288,6123,0,1.0,0.8363315602362942,0.27392387050871575,0.8458498023715415
0.1,2310,31334,6077,0,1.0,0.8375611451177462,0.275426254918326,0.8470078799627401
0.101,2310,31362,6049,0,1.0,0.8383095880890647,0.2763488455556885,0.8477127967573828
0.10200000000000001,2310,31414,5997,0,1.0,0.8396995536072278,0.27807872878295414,0.8490219279474334
0.10300000000000001,2310,31463,5948,0,1.0,0.8410093288070354,0.27972874788084284,0.850255532338058
0.10400000000000001,2310,31524,5887,0,1.0,0.8426398652802651,0.28181041844577287,0.8517912439263865
0.105,2310,31624,5787,0,1.0,0.8453128758921173,0.2852908484623935,0.8543088039072531
0.106,2310,31668,5743,0,1.0,0.8464890005613322,0.2868496212591581,0.8554165302988344
0.107,2310,31712,5699,0,1.0,0.8476651252305472,0.28842552128855037,0.8565242566904157
0.108,2310,31773,5638,0,1.0,0.849295661703777,0.2906391545042778,0.8580599682787442
0.109,2310,31830,5581,0,1.0,0.8508192777525326,0.292738562919782,0.8594949774678382
0.11,2310,31884,5527,0,1.0,0.8522627034829329,0.2947556462932244,0.8608544598575061
0.111,2310,31941,5470,0,1.0,0.8537863195316885,0.2969151670951157,0.8622894690466001
0.112,2310,32003,5408,0,1.0,0.8554435861110369,0.29930033687483804,0.8638503562347373
0.113,2310,32069,5342,0,1.0,0.8572077731148593,0.30188186095138525,0.8655119458221092
0.114,2310,32151,5260,0,1.0,0.859399641816578,0.3051519154557464,0.8675763450064198
0.115,2310,32226,5185,0,1.0,0.8614043997754671,0.30820547031354234,0.8694645149920697
0.116,2310,32280,5131,0,1.0,0.8628478255058672,0.3104421448730009,0.8708239973817377
0.117,2310,32336,5075,0,1.0,0.8643447114485044,0.3127962085308057,0.8722338309710229
0.11800000000000001,2310,32393,5018,0,1.0,0.8658683274972602,0.3152292576419214,0.8736688401601168
0.11900000000000001,2310,32431,4980,0,1.0,0.866884071529764,0.3168724279835391,0.8746255129528461
0.12,2310,32481,4930,0,1.0,0.86822057683569,0.319060773480663,0.8758842929432794
0.121,2310,32509,4902,0,1.0,0.8689690198070086,0.32029950083194675,0.876589209737922
0.122,2310,32548,4863,0,1.0,0.8700114939456309,0.3220409870347135,0.87757105813046
0.123,2310,32575,4836,0,1.0,0.870733206810831,0.3232577665827036,0.8782507993252939
0.124,2310,32612,4799,0,1.0,0.8717222207372163,0.3249402166268111,0.8791822965182146
0.125,2310,32642,4769,0,1.0,0.8725241239207719,0.3263172764514762,0.8799375645124745
0.126,2310,32657,4754,0,1.0,0.8729250755125498,0.3270101925254813,0.8803151985096045
0.127,2310,32674,4737,0,1.0,0.8733794873165647,0.3277990634312473,0.8807431837063519
0.128,2310,32720,4691,0,1.0,0.8746090721980166,0.32995286387658906,0.8819012612975504
0.129,2310,32759,4652,0,1.0,0.875651546336639,0.331801206549842,0.8828831096900883
0.13,2310,32794,4617,0,1.0,0.8765871000507872,0.3334776959722824,0.8837642556833917
0.131,2310,32828,4583,0,1.0,0.8774959236588169,0.3351225881328884,0.8846202260768863
0.132,2310,32851,4560,0,1.0,0.8781107160995429,0.33624454148471616,0.8851992648724856
0.133,2310,32869,4542,0,1.0,0.8785918580096763,0.3371278458844133,0.8856524256690416
0.134,2310,32908,4503,0,1.0,0.8796343321482987,0.3390576838397182,0.8866342740615795
0.135,2310,32944,4467,0,1.0,0.8805966159685654,0.34085878707392653,0.8875405956546915
0.136,2310,32990,4421,0,1.0,0.8818262008500174,0.3431882335462784,0.8886986732458901
0.137,2310,33005,4406,0,1.0,0.8822271524417952,0.3439547349612865,0.8890763072430201
0.138,2310,33026,4385,0,1.0,0.8827884846702841,0.3450336071695295,0.889604994839002
0.139,2310,33048,4363,0,1.0,0.8833765470048917,0.34617113741945155,0.8901588580347927
0.14,2310,33075,4336,0,1.0,0.8840982598700917,0.347577490219681,0.8908385992296266
0.14100000000000001,2310,33094,4317,0,1.0,0.8846061318863436,0.3485740153915799,0.8913169356259912
0.14200000000000002,2310,33126,4285,0,1.0,0.8854614952821362,0.3502653525398029,0.8921225548198686
0.14300000000000002,2310,33162,4249,0,1.0,0.886423779102403,0.35218783351120597,0.8930288764129806
0.14400000000000002,2310,33199,4212,0,1.0,0.8874127930287883,0.35418583256669733,0.8939603736059012
0.145,2310,33234,4177,0,1.0,0.8883483467429366,0.35609680900262064,0.8948415195992044
0.146,2310,33264,4147,0,1.0,0.8891502499264922,0.3577512776831346,0.8955967875934644
0.147,2310,33307,4104,0,1.0,0.8902996444895886,0.3601496725912067,0.8966793383852371
0.148,2310,33342,4069,0,1.0,0.8912351982037369,0.36212572503527196,0.8975604843785403
0.149,2310,33362,4049,0,1.0,0.8917698003261073,0.36326466425538606,0.8980639963747137
0.15,2310,33383,4028,0,1.0,0.8923311325545963,0.3644682865257179,0.8985926839706956
0.151,2310,33417,3994,0,1.0,0.893239956162626,0.3664340101522843,0.8994486543641902
0.152,2310,33452,3959,0,1.0,0.8941755098767742,0.3684798213431169,0.9003298003574935
0.153,2310,33477,3934,0,1.0,0.8948437625297373,0.36995515695067266,0.9009591903527101
0.154,2310,33524,3887,0,1.0,0.8961000775173077,0.37276101339357753,0.9021424435437174
0.155,2310,33543,3868,0,1.0,0.8966079495335596,0.3739074134023956,0.902620779940082
0.156,2310,33586,3825,0,1.0,0.8977573440966561,0.3765281173594132,0.9037033307318547
0.157,2310,33605,3806,0,1.0,0.898265216112908,0.3776978417266187,0.9041816671282193
0.158,2310,33619,3792,0,1.0,0.8986394375985672,0.3785644051130777,0.9045341255255407
0.159,2310,33641,3770,0,1.0,0.8992274999331747,0.37993421052631576,0.9050879887213313
0.16,2310,33658,3753,0,1.0,0.8996819117371896,0.3809995051954478,0.9055159739180786
0.161,2310,33669,3742,0,1.0,0.8999759429044933,0.38169200264375414,0.9057929055159739
0.162,2310,33677,3734,0,1.0,0.9001897837534415,0.38219722038385173,0.9059943103144432
0.163,2310,33690,3721,0,1.0,0.9005372751329823,0.38302105786768365,0.9063215931119559
0.164,2310,33701,3710,0,1.0,0.900831306300286,0.38372093023255816,0.9065985247098513
0.165,2310,33713,3698,0,1.0,0.9011520675737082,0.3844873501997337,0.9069006319075552
0.166,2310,33721,3690,0,1.0,0.9013659084226564,0.385,0.9071020367060245
0.167,2310,33738,3673,0,1.0,0.9018203202266712,0.3860939328096273,0.9075300219027719
0.168,2310,33747,3664,0,1.0,0.902060891181738,0.3866755942417141,0.9077566023010498
0.169,2310,33760,3651,0,1.0,0.9024083825612788,0.3875188726723704,0.9080838850985625
0.17,2310,33789,3622,0,1.0,0.9031835556387159,0.38941335131490223,0.9088139774930137
0.171,2310,33809,3602,0,1.0,0.9037181577610863,0.39073071718538566,0.9093174894891871
0.17200000000000001,2310,33828,3583,0,1.0,0.9042260297773382,0.3919904972000679,0.9097958258855517
0.17300000000000001,2310,33874,3537,0,1.0,0.9054556146587902,0.39507439712673165,0.9109539034767503
0.17400000000000002,2310,33899,3512,0,1.0,0.9061238673117532,0.3967708691171419,0.911583293471967
0.17500000000000002,2310,33917,3494,0,1.0,0.9066050092218866,0.3980013783597519,0.912036454268523
0.176,2310,33953,3458,0,1.0,0.9075672930421533,0.40048543689320387,0.9129427758616349
0.177,2310,33987,3424,0,1.0,0.9084761166501831,0.40286013254272757,0.9137987462551296
0.178,2310,34018,3393,0,1.0,0.9093047499398572,0.4050499736980537,0.9145791898491982
0.179,2310,34053,3358,0,1.0,0.9102403036540055,0.40755116443189837,0.9154603358425014
0.18,2310,34081,3330,0,1.0,0.9109887466253241,0.4095744680851064,0.9161652526371441
0.181,2310,34096,3315,0,1.0,0.9113896982171019,0.4106666666666667,0.9165428866342741
0.182,2310,34111,3300,0,1.0,0.9117906498088797,0.4117647058823529,0.9169205206314041
0.183,2310,34134,3277,0,1.0,0.9124054422496057,0.4134598174333274,0.9174995594270033
0.184,2310,34143,3268,0,1.0,0.9126460132046724,0.4141269272140552,0.9177261398252813
0.185,2310,34158,3253,0,1.0,0.9130469647964502,0.4152435736113608,0.9181037738224114
0.186,2310,34176,3235,0,1.0,0.9135281067065836,0.4165915238954013,0.9185569346189673
0.187,2310,34183,3228,0,1.0,0.9137152174494133,0.4171180931744312,0.9187331638176279
0.188,2310,34192,3219,0,1.0,0.91395578840448,0.41779706999457406,0.918959744215906
0.189,2310,34208,3203,0,1.0,0.9143834701023763,0.4190096136404861,0.9193625538128446
0.19,2310,34238,3173,0,1.0,0.915185373285932,0.4213022068210833,0.9201178218071046
0.191,2310,34264,3147,0,1.0,0.9158803560450135,0.4233095107201759,0.9207723874021299
0.192,2310,34297,3114,0,1.0,0.9167624495469247,0.4258849557522124,0.9216031821958158
0.193,2310,34318,3093,0,1.0,0.9173237817754136,0.4275402554136591,0.9221318697917978
0.194,2310,34335,3076,0,1.0,0.9177781935794285,0.42888971407352394,0.9225598549885451
0.195,2310,34352,3059,0,1.0,0.9182326053834434,0.4302477183833116,0.9229878401852925
0.196,2310,34375,3036,0,1.0,0.9188473978241694,0.43209876543209874,0.9235668789808917
0.197,2310,34396,3015,0,1.0,0.9194087300526583,0.43380281690140843,0.9240955665768736
0.198,2310,34425,2986,0,1.0,0.9201839031300955,0.436178247734139,0.924825658971325
0.199,2310,34454,2957,0,1.0,0.9209590762075326,0.438579836719195,0.9255557513657763
0.2,2310,34464,2947,0,1.0,0.9212263772687178,0.4394141145139814,0.925807507363863
0.201,2310,34470,2941,0,1.0,0.9213867579054289,0.4399162064368692,0.9259585609627149
0.202,2310,34474,2937,0,1.0,0.9214936783299029,0.44025157232704404,0.9260592633619495
0.203,2310,34481,2930,0,1.0,0.9216807890727327,0.44083969465648853,0.9262354925606102
0.20400000000000001,2310,34491,2920,0,1.0,0.9219480901339179,0.4416826003824092,0.9264872485586969
0.20500000000000002,2310,34505,2906,0,1.0,0.9223223116195771,0.4428680981595092,0.9268397069560182
0.20600000000000002,2310,34517,2894,0,1.0,0.9226430728929994,0.4438893159108378,0.9271418141537222
0.20700000000000002,2310,34534,2877,0,1.0,0.9230974846970142,0.44534412955465585,0.9275697993504696
0.20800000000000002,2310,34546,2865,0,1.0,0.9234182459704365,0.4463768115942029,0.9278719065481735
0.209,2310,34560,2851,0,1.0,0.9237924674560958,0.4475876768068204,0.9282243649454949
0.21,2310,34564,2847,0,1.0,0.9238993878805699,0.447934845840605,0.9283250673447295
0.211,2310,34573,2838,0,1.0,0.9241399588356366,0.44871794871794873,0.9285516477430075
0.212,2310,34589,2822,0,1.0,0.9245676405335329,0.45011691348402183,0.9289544573399461
0.213,2310,34604,2807,0,1.0,0.9249685921253107,0.45143638850889195,0.9293320913370761
0.214,2310,34608,2803,0,1.0,0.9250755125497848,0.45178955603363974,0.9294327937363107
0.215,2310,34617,2794,0,1.0,0.9253160835048515,0.4525862068965517,0.9296593741345888
0.216,2310,34625,2786,0,1.0,0.9255299243537997,0.4532967032967033,0.9298607789330581
0.217,2310,34637,2774,0,1.0,0.925850685627222,0.45436664044059794,0.930162886130762
0.218,2310,34660,2751,0,1.0,0.9264654780679479,0.45643153526970953,0.9307419249263613
0.219,2310,34677,2734,0,1.0,0.9269198898719628,0.45796986518636,0.9311699101231087
0.22,2310,34692,2719,0,1.0,0.9273208414637406,0.4593358520580632,0.9315475441202387
0.221,2310,34697,2714,0,1.0,0.9274544919943332,0.45979299363057324,0.931673422119282
0.222,2310,34705,2706,0,1.0,0.9276683328432814,0.4605263157894737,0.9318748269177514
0.223,2310,34721,2690,0,1.0,0.9280960145411777,0.462,0.93227763651469
0.224,2310,34729,2682,0,1.0,0.9283098553901259,0.46274038461538464,0.9324790413131593
0.225,2310,34738,2673,0,1.0,0.9285504263451926,0.46357615894039733,0.9327056217114372
0.226,2310,34755,2656,0,1.0,0.9290048381492074,0.46516310914216674,0.9331336069081846
0.227,2310,34763,2648,0,1.0,0.9292186789981556,0.46591367486889873,0.9333350117066539
0.228,2310,34765,2646,0,1.0,0.9292721392103926,0.4661016949152542,0.9333853629062713
0.229,2310,34777,2634,0,1.0,0.9295929004838149,0.4672330097087379,0.9336874701039752
0.23,2310,34791,2620,0,1.0,0.9299671219694742,0.4685598377281947,0.9340399285012966
0.231,2310,34800,2611,0,1.0,0.9302076929245409,0.4694167852062589,0.9342665088995745
0.232,2310,34813,2598,0,1.0,0.9305551843040817,0.4706601466992665,0.9345937916970872
0.233,2310,34827,2584,0,1.0,0.930929405789741,0.4720065386187168,0.9349462500944085
0.234,2310,34837,2574,0,1.0,0.9311967068509261,0.47297297297297297,0.9351980060924951
0.23500000000000001,2310,34845,2566,0,1.0,0.9314105476998744,0.47374897456931914,0.9353994108909645
0.23600000000000002,2310,34863,2548,0,1.0,0.9318916896100078,0.4755043227665706,0.9358525716875205
0.23700000000000002,2310,34874,2537,0,1.0,0.9321857207773114,0.47658345368269034,0.9361295032854158
0.23800000000000002,2310,34895,2516,0,1.0,0.9327470530058004,0.4786572731040199,0.9366581908813978
0.23900000000000002,2310,34905,2506,0,1.0,0.9330143540669856,0.4796511627906977,0.9369099468794844
0.24,2310,34918,2493,0,1.0,0.9333618454465265,0.48094940662086194,0.9372372296769971
0.241,2310,34933,2478,0,1.0,0.9337627970383042,0.4824561403508772,0.937614863674127
0.242,2310,34950,2461,0,1.0,0.9342172088423191,0.48417522531963947,0.9380428488708743
0.243,2310,34959,2452,0,1.0,0.9344577797973858,0.4850902981940361,0.9382694292691524
0.244,2310,34970,2441,0,1.0,0.9347518109646895,0.4862134287518417,0.9385463608670477
0.245,2310,34985,2426,0,1.0,0.9351527625564674,0.4877533783783784,0.9389239948641777
0.246,2310,34999,2412,0,1.0,0.9355269840421266,0.4891994917407878,0.939276453261499
0.247,2310,35008,2403,0,1.0,0.9357675549971933,0.49013367281986,0.9395030336597769
0.248,2310,35017,2394,0,1.0,0.93600812595226,0.49107142857142855,0.9397296140580549
0.249,2310,35053,2358,0,1.0,0.9369704097725268,0.4948586118251928,0.9406359356511669
0.25,2310,35078,2333,0,1.0,0.9376386624254899,0.49752315313374973,0.9412653256463835
0.251,2310,35089,2322,0,1.0,0.9379326935927935,0.49870466321243523,0.9415422572442789
0.252,2310,35102,2309,0,1.0,0.9382801849723343,0.5001082485386448,0.9418695400417915
0.253,2310,35117,2294,0,1.0,0.9386811365641121,0.501737619461338,0.9422471740389214
0.254,2310,35124,2287,0,1.0,0.9388682473069418,0.5025016314988036,0.9424234032375821
0.255,2310,35136,2275,0,1.0,0.939189008580364,0.5038167938931297,0.9427255104352861
0.256,2310,35160,2251,0,1.0,0.9398305311272086,0.5064678798509099,0.9433297248306941
0.257,2310,35176,2235,0,1.0,0.9402582128251049,0.5082508250825083,0.9437325344276327
0.258,2310,35208,2203,0,1.0,0.9411135762208976,0.5118546421449147,0.9445381536215101
0.259,2310,35244,2167,0,1.0,0.9420758600411644,0.515970515970516,0.9454444752146219
0.26,2310,35259,2152,0,1.0,0.9424768116329422,0.5177050649932765,0.9458221092117519
0.261,2310,35266,2145,0,1.0,0.9426639223757718,0.5185185185185185,0.9459983384104126
0.262,2310,35285,2126,0,1.0,0.9431717943920237,0.5207394048692516,0.9464766748067772
0.263,2310,35304,2107,0,1.0,0.9436796664082756,0.5229793977812995,0.946955011203142
0.264,2310,35329,2082,0,1.0,0.9443479190612387,0.5259562841530054,0.9475844011983585
0.265,2310,35358,2053,0,1.0,0.9451230921386757,0.5294522117808848,0.9483144935928098
0.266,2310,35370,2041,0,1.0,0.945443853412098,0.5309124339232361,0.9486166007905138
0.267,2310,35385,2026,0,1.0,0.9458448050038759,0.5327490774907749,0.9489942347876438
0.268,2310,35399,2012,0,1.0,0.9462190264895352,0.5344747801943545,0.9493466931849651
0.269,2310,35424,1987,0,1.0,0.9468872791424982,0.5375843611822202,0.9499760831801818
0.27,2310,35442,1969,0,1.0,0.9473684210526315,0.5398457583547558,0.9504292439767378
0.271,2310,35463,1948,0,1.0,0.9479297532811205,0.5425082198215124,0.9509579315727197
0.272,2310,35490,1921,0,1.0,0.9486514661463206,0.5459702198061924,0.9516376727675537
0.273,2310,35522,1889,0,1.0,0.9495068295421133,0.5501309835675161,0.952443291961431
0.274,2310,35545,1866,0,1.0,0.9501216219828392,0.5531609195402298,0.9530223307570302
0.275,2310,35563,1848,0,1.0,0.9506027638929726,0.5555555555555556,0.9534754915535862
0.276,2310,35580,1831,0,1.0,0.9510571756969876,0.5578362714320213,0.9539034767503336
0.277,2310,35594,1817,0,1.0,0.9514313971826468,0.5597286164283983,0.9542559351476549
0.278,2310,35604,1807,0,1.0,0.951698698243832,0.5610881709982998,0.9545076911457415
0.279,2310,35621,1790,0,1.0,0.9521531100478469,0.5634146341463414,0.9549356763424889
0.28,2310,35639,1772,0,1.0,0.9526342519579802,0.5658990690837825,0.9553888371390449
0.281,2310,35654,1757,0,1.0,0.9530352035497581,0.5679862306368331,0.9557664711361749
0.28200000000000003,2310,35663,1748,0,1.0,0.9532757745048248,0.5692459339576146,0.9559930515344528
0.28300000000000003,2310,35673,1738,0,1.0,0.95354307556601,0.5706521739130435,0.9562448075325395
0.28400000000000003,2310,35683,1728,0,1.0,0.9538103766271953,0.5720653789004457,0.9564965635306261
0.28500000000000003,2310,35692,1719,0,1.0,0.9540509475822619,0.573343261355175,0.9567231439289041
0.28600000000000003,2310,35703,1708,0,1.0,0.9543449787495656,0.5749128919860628,0.9570000755267994
0.28700000000000003,2310,35721,1690,0,1.0,0.9548261206596991,0.5775,0.9574532363233554
0.28800000000000003,2310,35730,1681,0,1.0,0.9550666916147658,0.57880230518667,0.9576798167216334
0.289,2310,35734,1677,0,1.0,0.9551736120392398,0.5793829947328819,0.957780519120868
0.29,2310,35744,1667,0,1.0,0.955440913100425,0.5808398290168468,0.9580322751189547
0.291,2310,35757,1654,0,1.0,0.9557884044799658,0.582744702320888,0.9583595579164673
0.292,2310,35771,1640,0,1.0,0.9561626259656251,0.5848101265822785,0.9587120163137887
0.293,2310,35782,1629,0,1.0,0.9564566571329288,0.5864432597105864,0.958988947911684
0.294,2310,35794,1617,0,1.0,0.9567774184063511,0.5882352941176471,0.959291055109388
0.295,2310,35802,1609,0,1.0,0.9569912592552993,0.5894360806328145,0.9594924599078573
0.296,2310,35809,1602,0,1.0,0.9571783699981289,0.5904907975460123,0.9596686891065179
0.297,2310,35821,1590,0,1.0,0.9574991312715512,0.5923076923076923,0.959970796304222
0.298,2310,35834,1577,0,1.0,0.9578466226510919,0.5942886544893233,0.9602980791017346
0.299,2310,35855,1556,0,1.0,0.9584079548795809,0.5975168132436627,0.9608267666977166
