"THRESHOLD","TP","TN","FP","FN","SE","SP","PPV","ACC"
0.022,45095,3436,10196,0,1.0,0.2520539906103286,0.8155938579515654,0.8263830946583344
0.023,45095,3880,9752,0,1.0,0.2846244131455399,0.8221962915018142,0.8339435012856097
0.024,45095,4347,9285,0,1.0,0.3188820422535211,0.8292570798087532,0.8418955505985322
0.025,45095,4804,8828,0,1.0,0.352406103286385,0.8362850731598761,0.8496773204829124
0.026000000000000002,45095,5389,8243,0,1.0,0.3953198356807512,0.8454572724886572,0.8596386670526334
0.027,45095,5894,7738,0,1.0,0.4323650234741784,0.8535385081293888,0.8682377781940164
0.028,45095,5997,7635,0,1.0,0.4399207746478873,0.8552057652190403,0.8699916563080015
0.029,45095,6143,7489,0,1.0,0.45063086854460094,0.8575802525483036,0.8724777359647181
0.03,45095,6286,7346,0,1.0,0.4611208920187793,0.859918765851147,0.8749127317928721
0.031,45095,6470,7162,0,1.0,0.47461854460093894,0.8629465908873453,0.8780458732780493
0.032,45095,6688,6944,0,1.0,0.49061032863849763,0.866561617248602,0.88175796482027
0.033,45095,6892,6740,0,1.0,0.505575117370892,0.8699720266229382,0.8852316651625317
0.034,45095,7137,6495,0,1.0,0.5235475352112676,0.8741035084318667,0.8894035111618166
0.035,45095,7327,6305,0,1.0,0.5374853286384976,0.8773346303501945,0.892638820304119
0.036000000000000004,45095,7489,6143,0,1.0,0.549369131455399,0.8801085132128499,0.8953973470465033
0.037,45095,7672,5960,0,1.0,0.562793427230047,0.8832631475859367,0.8985134605888263
0.038,45095,7822,5810,0,1.0,0.5737969483568075,0.8858658285040762,0.9010676520169598
0.039,45095,7997,5635,0,1.0,0.5866343896713615,0.8889217425586438,0.904047542016449
0.04,45095,8188,5444,0,1.0,0.6006455399061033,0.8922812085715982,0.9072998791016057
0.041,45095,8329,5303,0,1.0,0.6109888497652582,0.8947775705385135,0.9097008190440513
0.042,45095,8547,5085,0,1.0,0.6269806338028169,0.8986648066958948,0.913412910586272
0.043000000000000003,45095,8666,4966,0,1.0,0.6357100938967136,0.9008010227522423,0.9154392357859247
0.044,45095,8840,4792,0,1.0,0.6484741784037559,0.9039429109788121,0.9184020978425597
0.045,45095,8903,4729,0,1.0,0.6530956572769953,0.9050859023763648,0.9194748582423757
0.046,45095,8995,4637,0,1.0,0.6598444835680751,0.9067602348588434,0.9210414289849643
0.047,45095,9109,4523,0,1.0,0.6682071596244131,0.908843564835342,0.9229826144703458
0.048,45095,9242,4390,0,1.0,0.6779636150234741,0.9112862483580884,0.9252473308699576
0.049,45095,9331,4301,0,1.0,0.6844923708920188,0.9129281723216455,0.9267628177839835
0.05,45095,9503,4129,0,1.0,0.6971097417840375,0.9161181537461401,0.92969162395491
0.051000000000000004,45095,9632,4000,0,1.0,0.7065727699530516,0.9185253080761788,0.9318882285831048
0.052000000000000005,45095,9756,3876,0,1.0,0.715669014084507,0.9208511159665925,0.9339996934970286
0.053,45095,9851,3781,0,1.0,0.7226379107981221,0.9226409689827318,0.9356173480681799
0.054,45095,9915,3717,0,1.0,0.7273327464788732,0.9238506924526756,0.9367071364108502
0.055,45095,9984,3648,0,1.0,0.7323943661971831,0.9251584842951809,0.9378820644677917
0.056,45095,10073,3559,0,1.0,0.7389231220657277,0.9268508241871172,0.9393975513818176
0.057,45095,10191,3441,0,1.0,0.7475792253521126,0.9291041701005439,0.941406848638616
0.058,45095,10319,3313,0,1.0,0.756968896713615,0.9315608990249545,0.9435864253239566
0.059000000000000004,45095,10435,3197,0,1.0,0.7654782863849765,0.9337985587674977,0.9455616666950466
0.06,45095,10551,3081,0,1.0,0.773987676056338,0.9360469943540352,0.9475369080661366
0.061,45095,10678,2954,0,1.0,0.7833039906103286,0.938521093050844,0.949699456808623
0.062,45095,10855,2777,0,1.0,0.7962881455399061,0.9419911430481284,0.9527134026938205
0.063,45095,10983,2649,0,1.0,0.8056778169014085,0.9445165884718498,0.9548929793791612
0.064,45095,11100,2532,0,1.0,0.8142605633802817,0.9468368782413337,0.9568852486931054
0.065,45095,11217,2415,0,1.0,0.8228433098591549,0.9491685960850347,0.9588775180070496
0.066,45095,11324,2308,0,1.0,0.8306924882629108,0.9513110984536843,0.9606995078924515
0.067,45095,11370,2262,0,1.0,0.8340669014084507,0.9522351500306185,0.9614827932637459
0.068,45095,11412,2220,0,1.0,0.8371478873239436,0.9530804184719434,0.9621979668636232
0.069,45095,11446,2186,0,1.0,0.8396420187793427,0.9537657832956156,0.9627769169206668
0.07,45095,11495,2137,0,1.0,0.8432365023474179,0.9547552506775068,0.9636112861205238
0.07100000000000001,45095,11551,2081,0,1.0,0.8473444835680751,0.9558885874173308,0.9645648509203603
0.07200000000000001,45095,11595,2037,0,1.0,0.8505721830985915,0.9567809556140202,0.9653140804059461
0.073,45095,11647,1985,0,1.0,0.8543867370892019,0.9578377230246389,0.9661995334343658
0.074,45095,11703,1929,0,1.0,0.8584947183098591,0.9589783940115686,0.9671530982342024
0.075,45095,11763,1869,0,1.0,0.8628961267605634,0.9602035601737501,0.9681747748054558
0.076,45095,11811,1821,0,1.0,0.8664172535211268,0.9611859493562963,0.9689921160624585
0.077,45095,11842,1790,0,1.0,0.8686913145539906,0.9618214780846752,0.9695199822909394
0.078,45095,11871,1761,0,1.0,0.870818661971831,0.9624167662625918,0.9700137926337119
0.079,45095,11907,1725,0,1.0,0.8734595070422535,0.96315677061085,0.970626798576464
0.08,45095,11928,1704,0,1.0,0.875,0.9635889655761876,0.9709843853764026
0.081,45095,11971,1661,0,1.0,0.8781543427230047,0.9644751475746428,0.9717165869191343
0.082,45095,12026,1606,0,1.0,0.8821889671361502,0.9656110147534314,0.9726531237761166
0.083,45095,12097,1535,0,1.0,0.8873973004694836,0.9670812781471156,0.9738621077187665
0.084,45095,12138,1494,0,1.0,0.8904049295774648,0.9679323445448497,0.9745602533757897
0.085,45095,12180,1452,0,1.0,0.8934859154929577,0.9688057232474703,0.975275426975667
0.08600000000000001,45095,12215,1417,0,1.0,0.8960534037558685,0.9695347437220502,0.9758714049755649
0.08700000000000001,45095,12258,1374,0,1.0,0.8992077464788732,0.9704319008371172,0.9766036065182965
0.088,45095,12285,1347,0,1.0,0.9011883802816901,0.9709960811334568,0.9770633609753606
0.089,45095,12316,1316,0,1.0,0.903462441314554,0.9716446532072138,0.9775912272038415
0.09,45095,12350,1282,0,1.0,0.905956572769953,0.9723569872997391,0.9781701772608851
0.091,45095,12371,1261,0,1.0,0.9074970657276995,0.9727974803693157,0.9785277640608238
0.092,45095,12396,1236,0,1.0,0.909330985915493,0.973322397530811,0.9789534626321794
0.093,45095,12416,1216,0,1.0,0.9107981220657277,0.9737427393059964,0.9792940214892639
0.094,45095,12463,1169,0,1.0,0.9142458920187794,0.9747319730243819,0.9800943348034123
0.095,45095,12488,1144,0,1.0,0.9160798122065728,0.9752589805142845,0.980520033374768
0.096,45095,12505,1127,0,1.0,0.9173268779342723,0.975617671238804,0.9808095084032898
0.097,45095,12523,1109,0,1.0,0.9186473004694836,0.9759977491126309,0.9811160113746659
0.098,45095,12538,1094,0,1.0,0.9197476525821596,0.9763147069648618,0.9813714305174792
0.099,45095,12565,1067,0,1.0,0.9217282863849765,0.9768857501841341,0.9818311849745432
0.1,45095,12575,1057,0,1.0,0.9224618544600939,0.9770974172300225,0.9820014644030854
0.101,45095,12587,1045,0,1.0,0.9233421361502347,0.9773515387949718,0.9822057997173361
0.10200000000000001,45095,12595,1037,0,1.0,0.9239289906103286,0.9775210266192664,0.98234202326017
0.10300000000000001,45095,12622,1010,0,1.0,0.9259096244131455,0.9780934822687344,0.982801777717234
0.10400000000000001,45095,12648,984,0,1.0,0.9278169014084507,0.9786453699082012,0.9832445042314438
0.105,45095,12660,972,0,1.0,0.9286971830985915,0.9789002973929277,0.9834488395456945
0.106,45095,12671,961,0,1.0,0.9295041079812206,0.9791340976202884,0.9836361469170909
0.107,45095,12689,943,0,1.0,0.9308245305164319,0.9795169208045528,0.983942649888467
0.108,45095,12709,923,0,1.0,0.9322916666666666,0.9799426311443348,0.9842832087455514
0.109,45095,12723,909,0,1.0,0.933318661971831,0.980240848621859,0.9845215999455106
0.11,45095,12732,900,0,1.0,0.9339788732394366,0.9804326557234482,0.9846748514311986
0.111,45095,12743,889,0,1.0,0.9347857981220657,0.9806671885873347,0.9848621588025951
0.112,45095,12764,868,0,1.0,0.9363262910798122,0.9811152448708744,0.9852197456025338
0.113,45095,12792,840,0,1.0,0.9383802816901409,0.981713290519212,0.985696528002452
0.114,45095,12818,814,0,1.0,0.940287558685446,0.9822692718203402,0.9861392545166618
0.115,45095,12866,766,0,1.0,0.9438086854460094,0.9832973550511328,0.9869565957736646
0.116,45095,12908,724,0,1.0,0.9468896713615024,0.9841986948645758,0.987671769373542
0.117,45095,12929,703,0,1.0,0.9484301643192489,0.9846499847154898,0.9880293561734806
0.11800000000000001,45095,12961,671,0,1.0,0.9507775821596244,0.9853384608661452,0.9885742503448158
0.11900000000000001,45095,12970,662,0,1.0,0.95143779342723,0.9855322682868195,0.9887275018305038
0.12,45095,12978,654,0,1.0,0.952024647887324,0.9857046055651489,0.9888637253733377
0.121,45095,12987,645,0,1.0,0.9526848591549296,0.9858985570616529,0.9890169768590257
0.122,45095,12994,638,0,1.0,0.9531983568075117,0.9860494610019024,0.9891361724590052
0.123,45095,13002,630,0,1.0,0.9537852112676056,0.9862219792236194,0.989272396001839
0.124,45095,13009,623,0,1.0,0.9542987089201878,0.9863729821951966,0.9893915916018186
0.125,45095,13016,616,0,1.0,0.95481220657277,0.986524031414758,0.9895107872017982
0.126,45095,13033,599,0,1.0,0.9560592723004695,0.9868910579069462,0.9898002622303199
0.127,45095,13047,585,0,1.0,0.9570862676056338,0.9871935201401051,0.9900386534302791
0.128,45095,13062,570,0,1.0,0.9581866197183099,0.9875177926201686,0.9902940725730924
0.129,45095,13080,552,0,1.0,0.9595070422535211,0.9879072009113414,0.9906005755444685
0.13,45095,13089,543,0,1.0,0.9601672535211268,0.988102020246286,0.9907538270301565
0.131,45095,13104,528,0,1.0,0.9612676056338029,0.9884268899458606,0.9910092461729698
0.132,45095,13122,510,0,1.0,0.9625880281690141,0.9888170156781054,0.9913157491443458
0.133,45095,13129,503,0,1.0,0.9631015258215962,0.9889688144216852,0.9914349447443255
0.134,45095,13131,501,0,1.0,0.9632482394366197,0.9890121940521098,0.9914690006300338
0.135,45095,13142,490,0,1.0,0.9640551643192489,0.9892508500603269,0.9916563080014303
0.136,45095,13149,483,0,1.0,0.964568661971831,0.9894027820439686,0.9917755036014099
0.137,45095,13171,461,0,1.0,0.9661825117370892,0.9898805865308631,0.9921501183442029
0.138,45095,13186,446,0,1.0,0.9672828638497653,0.9902066269954547,0.9924055374870162
0.139,45095,13194,438,0,1.0,0.9678697183098591,0.9903806030790855,0.99254176102985
0.14,45095,13202,430,0,1.0,0.968456572769953,0.9905546403075234,0.9926779845726837
0.14100000000000001,45095,13213,419,0,1.0,0.9692634976525821,0.9907940413938569,0.9928652919440802
0.14200000000000002,45095,13221,411,0,1.0,0.969850352112676,0.9909682239704655,0.9930015154869141
0.14300000000000002,45095,13231,401,0,1.0,0.9705839201877934,0.9911860383330403,0.9931717949154563
0.14400000000000002,45095,13237,395,0,1.0,0.9710240610328639,0.9913167729171246,0.9932739625725816
0.145,45095,13243,389,0,1.0,0.9714642018779343,0.9914475419927887,0.9933761302297069
0.146,45095,13248,384,0,1.0,0.971830985915493,0.991556542580092,0.9934612699439781
0.147,45095,13259,373,0,1.0,0.9726379107981221,0.9917964282572359,0.9936485773153745
0.148,45095,13272,360,0,1.0,0.9735915492957746,0.992080079199208,0.9938699405724795
0.149,45095,13287,345,0,1.0,0.9746919014084507,0.9924075704225352,0.9941253597152928
0.15,45095,13302,330,0,1.0,0.9757922535211268,0.992735277930655,0.9943807788581062
0.151,45095,13308,324,0,1.0,0.9762323943661971,0.9928664215416456,0.9944829465152315
0.152,45095,13312,320,0,1.0,0.9765258215962441,0.9929538698667841,0.9945510582866484
0.153,45095,13316,316,0,1.0,0.9768192488262911,0.9930413335975865,0.9946191700580653
0.154,45095,13321,311,0,1.0,0.9771860328638498,0.9931506849315068,0.9947043097723364
0.155,45095,13323,309,0,1.0,0.9773327464788732,0.993194432208616,0.9947383656580449
0.156,45095,13326,306,0,1.0,0.9775528169014085,0.9932600603510936,0.9947894494866075
0.157,45095,13332,300,0,1.0,0.9779929577464789,0.9933913426588832,0.9948916171437329
0.158,45095,13341,291,0,1.0,0.9786531690140845,0.9935883312034548,0.9950448686294209
0.159,45095,13345,287,0,1.0,0.9789465962441315,0.9936759067471684,0.9951129804008377
0.16,45095,13347,285,0,1.0,0.9790933098591549,0.993719700308506,0.9951470362865462
0.161,45095,13351,281,0,1.0,0.9793867370892019,0.9938072990126939,0.9952151480579631
0.162,45095,13353,279,0,1.0,0.9795334507042254,0.9938511041565654,0.9952492039436716
0.163,45095,13355,277,0,1.0,0.9796801643192489,0.9938949131623027,0.99528325982938
0.164,45095,13356,276,0,1.0,0.9797535211267606,0.9939168191135307,0.9953002877722342
0.165,45095,13359,273,0,1.0,0.9799735915492958,0.9939825427614177,0.9953513716007969
0.166,45095,13361,271,0,1.0,0.9801203051643192,0.9940263633558172,0.9953854274865054
0.167,45095,13364,268,0,1.0,0.9803403755868545,0.9940921014924057,0.995436511315068
0.168,45095,13373,259,0,1.0,0.9810005868544601,0.9942893680821978,0.9955897628007561
0.169,45095,13374,258,0,1.0,0.9810739436619719,0.9943112914250436,0.9956067907436102
0.17,45095,13374,258,0,1.0,0.9810739436619719,0.9943112914250436,0.9956067907436102
0.171,45095,13377,255,0,1.0,0.981294014084507,0.9943770672546858,0.9956578745721729
0.17200000000000001,45095,13378,254,0,1.0,0.9813673708920188,0.9943989944651481,0.9956749025150271
0.17300000000000001,45095,13382,250,0,1.0,0.9816607981220657,0.9944867129782776,0.9957430142864441
0.17400000000000002,45095,13383,249,0,1.0,0.9817341549295775,0.9945086450247,0.9957600422292983
0.17500000000000002,45095,13384,248,0,1.0,0.9818075117370892,0.9945305780385065,0.9957770701721526
0.176,45095,13389,243,0,1.0,0.9821742957746479,0.9946402576205391,0.9958622098864236
0.177,45095,13396,236,0,1.0,0.98268779342723,0.9947938496834395,0.9959814054864032
0.178,45095,13400,232,0,1.0,0.982981220657277,0.9948816378758797,0.9960495172578201
0.179,45095,13401,231,0,1.0,0.9830545774647887,0.9949035873450117,0.9960665452006743
0.18,45095,13401,231,0,1.0,0.9830545774647887,0.9949035873450117,0.9960665452006743
0.181,45095,13401,231,0,1.0,0.9830545774647887,0.9949035873450117,0.9960665452006743
0.182,45095,13401,231,0,1.0,0.9830545774647887,0.9949035873450117,0.9960665452006743
0.183,45095,13401,231,0,1.0,0.9830545774647887,0.9949035873450117,0.9960665452006743
0.184,45095,13402,230,0,1.0,0.9831279342723005,0.9949255377826807,0.9960835731435286
0.185,45095,13403,229,0,1.0,0.9832012910798122,0.9949474891889507,0.9961006010863828
0.186,45095,13404,228,0,1.0,0.983274647887324,0.9949694415638859,0.996117629029237
0.187,45095,13404,228,0,1.0,0.983274647887324,0.9949694415638859,0.996117629029237
0.188,45095,13404,228,0,1.0,0.983274647887324,0.9949694415638859,0.996117629029237
0.189,45095,13404,228,0,1.0,0.983274647887324,0.9949694415638859,0.996117629029237
0.19,45095,13405,227,0,1.0,0.9833480046948356,0.9949913949075504,0.9961346569720912
0.191,45095,13407,225,0,1.0,0.9834947183098591,0.9950353045013239,0.9961687128577996
0.192,45095,13408,224,0,1.0,0.9835680751173709,0.9950572607515612,0.9961857408006539
0.193,45095,13410,222,0,1.0,0.9837147887323944,0.9951011761590574,0.9962197966863623
0.194,45095,13413,219,0,1.0,0.9839348591549296,0.995167056538818,0.996270880514925
0.195,45095,13414,218,0,1.0,0.9840082159624414,0.9951890186039326,0.9962879084577793
0.196,45095,13414,218,0,1.0,0.9840082159624414,0.9951890186039326,0.9962879084577793
0.197,45095,13414,218,0,1.0,0.9840082159624414,0.9951890186039326,0.9962879084577793
0.198,45095,13414,218,0,1.0,0.9840082159624414,0.9951890186039326,0.9962879084577793
0.199,45095,13415,217,0,1.0,0.984081572769953,0.995210981638418,0.9963049364006334
0.2,45095,13415,217,0,1.0,0.984081572769953,0.995210981638418,0.9963049364006334
0.201,45095,13417,215,0,1.0,0.9842282863849765,0.9952549106157581,0.9963389922863419
0.202,45094,13420,212,1,0.9999778245925269,0.9844483568075117,0.9953207080739858,0.9963730481720503
0.203,45094,13426,206,1,0.9999778245925269,0.9848884976525821,0.9954525386313465,0.9964752158291756
0.20400000000000001,45094,13427,205,1,0.9999778245925269,0.9849618544600939,0.9954745137861762,0.9964922437720299
0.20500000000000002,45094,13428,204,1,0.9999778245925269,0.9850352112676056,0.9954964899112544,0.9965092717148841
0.20600000000000002,45094,13435,197,1,0.9999778245925269,0.9855487089201878,0.995650349959153,0.9966284673148637
0.20700000000000002,45094,13435,197,1,0.9999778245925269,0.9855487089201878,0.995650349959153,0.9966284673148637
0.20800000000000002,45093,13435,197,2,0.9999556491850538,0.9855487089201878,0.9956502539191875,0.9966114393720095
0.209,45093,13435,197,2,0.9999556491850538,0.9855487089201878,0.9956502539191875,0.9966114393720095
0.21,45093,13435,197,2,0.9999556491850538,0.9855487089201878,0.9956502539191875,0.9966114393720095
0.211,45093,13435,197,2,0.9999556491850538,0.9855487089201878,0.9956502539191875,0.9966114393720095
0.212,45093,13435,197,2,0.9999556491850538,0.9855487089201878,0.9956502539191875,0.9966114393720095
0.213,45093,13436,196,2,0.9999556491850538,0.9856220657276995,0.9956722382918589,0.9966284673148637
0.214,45093,13437,195,2,0.9999556491850538,0.9856954225352113,0.9956942236354,0.996645495257718
0.215,45093,13438,194,2,0.9999556491850538,0.985768779342723,0.9957162099498752,0.9966625232005721
0.216,45092,13438,194,3,0.9999334737775807,0.985768779342723,0.9957161153557391,0.996645495257718
0.217,45092,13439,193,3,0.9999334737775807,0.9858421361502347,0.9957381031246549,0.9966625232005721
0.218,45092,13440,192,3,0.9999334737775807,0.9859154929577465,0.9957600918646763,0.9966795511434263
0.219,45092,13442,190,3,0.9999334737775807,0.98606220657277,0.9958040722582925,0.9967136070291348
0.22,45092,13443,189,3,0.9999334737775807,0.9861355633802817,0.9958260639120161,0.996730634971989
0.221,45092,13445,187,3,0.9999334737775807,0.9862822769953051,0.9958700501336161,0.9967646908576975
0.222,45092,13445,187,3,0.9999334737775807,0.9862822769953051,0.9958700501336161,0.9967646908576975
0.223,45091,13445,187,4,0.9999112983701075,0.9862822769953051,0.995869958920447,0.9967476629148433
0.224,45091,13445,187,4,0.9999112983701075,0.9862822769953051,0.995869958920447,0.9967476629148433
0.225,45091,13445,187,4,0.9999112983701075,0.9862822769953051,0.995869958920447,0.9967476629148433
0.226,45091,13445,187,4,0.9999112983701075,0.9862822769953051,0.995869958920447,0.9967476629148433
0.227,45091,13445,187,4,0.9999112983701075,0.9862822769953051,0.995869958920447,0.9967476629148433
0.228,45091,13447,185,4,0.9999112983701075,0.9864289906103286,0.9959139499955827,0.9967817188005517
0.229,45091,13447,185,4,0.9999112983701075,0.9864289906103286,0.9959139499955827,0.9967817188005517
0.23,45091,13447,185,4,0.9999112983701075,0.9864289906103286,0.9959139499955827,0.9967817188005517
0.231,45090,13447,185,5,0.9998891229626344,0.9864289906103286,0.9959138597459967,0.9967646908576975
0.232,45090,13447,185,5,0.9998891229626344,0.9864289906103286,0.9959138597459967,0.9967646908576975
0.233,45090,13447,185,5,0.9998891229626344,0.9864289906103286,0.9959138597459967,0.9967646908576975
0.234,45090,13447,185,5,0.9998891229626344,0.9864289906103286,0.9959138597459967,0.9967646908576975
0.23500000000000001,45090,13449,183,5,0.9998891229626344,0.9865757042253521,0.9959578556755683,0.996798746743406
0.23600000000000002,45090,13449,183,5,0.9998891229626344,0.9865757042253521,0.9959578556755683,0.996798746743406
0.23700000000000002,45090,13449,183,5,0.9998891229626344,0.9865757042253521,0.9959578556755683,0.996798746743406
0.23800000000000002,45089,13449,183,6,0.9998669475551614,0.9865757042253521,0.9959577663898215,0.9967817188005517
0.23900000000000002,45089,13449,183,6,0.9998669475551614,0.9865757042253521,0.9959577663898215,0.9967817188005517
0.24,45089,13449,183,6,0.9998669475551614,0.9865757042253521,0.9959577663898215,0.9967817188005517
0.241,45089,13449,183,6,0.9998669475551614,0.9865757042253521,0.9959577663898215,0.9967817188005517
0.242,45089,13451,181,6,0.9998669475551614,0.9867224178403756,0.9960017671747294,0.9968157746862601
0.243,45089,13452,180,6,0.9998669475551614,0.9867957746478874,0.9960237690251607,0.9968328026291143
0.244,45089,13452,180,6,0.9998669475551614,0.9867957746478874,0.9960237690251607,0.9968328026291143
0.245,45089,13452,180,6,0.9998669475551614,0.9867957746478874,0.9960237690251607,0.9968328026291143
0.246,45088,13452,180,7,0.9998447721476882,0.9867957746478874,0.9960236811875939,0.9968157746862601
0.247,45088,13452,180,7,0.9998447721476882,0.9867957746478874,0.9960236811875939,0.9968157746862601
0.248,45088,13452,180,7,0.9998447721476882,0.9867957746478874,0.9960236811875939,0.9968157746862601
0.249,45088,13454,178,7,0.9998447721476882,0.9869424882629108,0.9960676887730305,0.9968498305719686
0.25,45088,13456,176,7,0.9998447721476882,0.9870892018779343,0.9961117002474372,0.996883886457677
0.251,45088,13456,176,7,0.9998447721476882,0.9870892018779343,0.9961117002474372,0.996883886457677
0.252,45088,13456,176,7,0.9998447721476882,0.9870892018779343,0.9961117002474372,0.996883886457677
0.253,45088,13456,176,7,0.9998447721476882,0.9870892018779343,0.9961117002474372,0.996883886457677
0.254,45087,13456,176,8,0.9998225967402151,0.9870892018779343,0.9961116143428407,0.9968668585148228
0.255,45087,13456,176,8,0.9998225967402151,0.9870892018779343,0.9961116143428407,0.9968668585148228
0.256,45087,13456,176,8,0.9998225967402151,0.9870892018779343,0.9961116143428407,0.9968668585148228
0.257,45087,13456,176,8,0.9998225967402151,0.9870892018779343,0.9961116143428407,0.9968668585148228
0.258,45087,13458,174,8,0.9998225967402151,0.9872359154929577,0.9961556306754159,0.9969009144005313
0.259,45087,13458,174,8,0.9998225967402151,0.9872359154929577,0.9961556306754159,0.9969009144005313
0.26,45087,13458,174,8,0.9998225967402151,0.9872359154929577,0.9961556306754159,0.9969009144005313
0.261,45087,13458,174,8,0.9998225967402151,0.9872359154929577,0.9961556306754159,0.9969009144005313
0.262,45086,13458,174,9,0.9998004213327419,0.9872359154929577,0.996155545735749,0.996883886457677
0.263,45086,13458,174,9,0.9998004213327419,0.9872359154929577,0.996155545735749,0.996883886457677
0.264,45086,13458,174,9,0.9998004213327419,0.9872359154929577,0.996155545735749,0.996883886457677
0.265,45086,13460,172,9,0.9998004213327419,0.9873826291079812,0.9961995669273941,0.9969179423433855
0.266,45086,13460,172,9,0.9998004213327419,0.9873826291079812,0.9961995669273941,0.9969179423433855
0.267,45086,13460,172,9,0.9998004213327419,0.9873826291079812,0.9961995669273941,0.9969179423433855
0.268,45086,13460,172,9,0.9998004213327419,0.9873826291079812,0.9961995669273941,0.9969179423433855
0.269,45086,13460,172,9,0.9998004213327419,0.9873826291079812,0.9961995669273941,0.9969179423433855
0.27,45085,13460,172,10,0.9997782459252689,0.9873826291079812,0.9961994829529134,0.9969009144005313
0.271,45085,13460,172,10,0.9997782459252689,0.9873826291079812,0.9961994829529134,0.9969009144005313
0.272,45085,13460,172,10,0.9997782459252689,0.9873826291079812,0.9961994829529134,0.9969009144005313
0.273,45085,13462,170,10,0.9997782459252689,0.9875293427230047,0.9962435090045298,0.9969349702862397
0.274,45085,13463,169,10,0.9997782459252689,0.9876026995305164,0.9962655234896363,0.996951998229094
0.275,45085,13464,168,10,0.9997782459252689,0.9876760563380281,0.9962875389476941,0.9969690261719482
0.276,45085,13464,168,10,0.9997782459252689,0.9876760563380281,0.9962875389476941,0.9969690261719482
0.277,45084,13464,168,11,0.9997560705177958,0.9876760563380281,0.9962874569079819,0.996951998229094
0.278,45084,13464,168,11,0.9997560705177958,0.9876760563380281,0.9962874569079819,0.996951998229094
0.279,45084,13464,168,11,0.9997560705177958,0.9876760563380281,0.9962874569079819,0.996951998229094
0.28,45084,13465,167,11,0.9997560705177958,0.9877494131455399,0.9963094738237829,0.9969690261719482
0.281,45084,13465,167,11,0.9997560705177958,0.9877494131455399,0.9963094738237829,0.9969690261719482
0.28200000000000003,45084,13466,166,11,0.9997560705177958,0.9878227699530516,0.9963314917127072,0.9969860541148023
0.28300000000000003,45084,13467,165,11,0.9997560705177958,0.9878961267605634,0.9963535105748194,0.9970030820576566
0.28400000000000003,45084,13469,163,11,0.9997560705177958,0.9880428403755869,0.9963975512188653,0.997037137943365
0.28500000000000003,45084,13469,163,11,0.9997560705177958,0.9880428403755869,0.9963975512188653,0.997037137943365
0.28600000000000003,45083,13469,163,12,0.9997338951103226,0.9880428403755869,0.9963974715996994,0.9970201100005108
0.28700000000000003,45083,13469,163,12,0.9997338951103226,0.9880428403755869,0.9963974715996994,0.9970201100005108
0.28800000000000003,45083,13470,162,12,0.9997338951103226,0.9881161971830986,0.9964194938667256,0.997037137943365
0.289,45083,13470,162,12,0.9997338951103226,0.9881161971830986,0.9964194938667256,0.997037137943365
0.29,45083,13470,162,12,0.9997338951103226,0.9881161971830986,0.9964194938667256,0.997037137943365
0.291,45083,13470,162,12,0.9997338951103226,0.9881161971830986,0.9964194938667256,0.997037137943365
0.292,45083,13471,161,12,0.9997338951103226,0.9881895539906104,0.9964415171072407,0.9970541658862193
0.293,45083,13471,161,12,0.9997338951103226,0.9881895539906104,0.9964415171072407,0.9970541658862193
0.294,45082,13471,161,13,0.9997117197028496,0.9881895539906104,0.9964414384545676,0.997037137943365
