"THRESHOLD","TP","TN","FP","FN","SE","SP","PPV","ACC"
0.034,33760,675,15317,0,1.0,0.04220860430215108,0.6878986083093913,0.6921329795787104
0.035,33760,706,15286,0,1.0,0.04414707353676838,0.6883334012967418,0.6927560701077343
0.036000000000000004,33760,862,15130,0,1.0,0.05390195097548774,0.6905297606872571,0.6958916224473388
0.037,33760,1003,14989,0,1.0,0.06271885942971486,0.6925270261954092,0.6987256793696736
0.038,33760,1108,14884,0,1.0,0.06928464232116058,0.694021873201217,0.7008361472905612
0.039,33760,1162,14830,0,1.0,0.07266133066533266,0.6947931673183783,0.7019215307927319
0.04,33760,1263,14729,0,1.0,0.07897698849424713,0.6962403844170842,0.703951599935681
0.041,33760,1345,14647,0,1.0,0.08410455227613807,0.6974197946577975,0.7055997748834217
0.042,33760,1415,14577,0,1.0,0.08848174087043521,0.6984297742929847,0.7070067534973469
0.043000000000000003,33760,1493,14499,0,1.0,0.0933591795897949,0.6995586315505916,0.7085745296671491
0.044,33760,1588,14404,0,1.0,0.09929964982491246,0.7009384602607757,0.7104840006431902
0.045,33760,1793,14199,0,1.0,0.11211855927963982,0.7039346108134031,0.7146044380125423
0.046,33760,1899,14093,0,1.0,0.11874687343671836,0.7054939084278937,0.7167350056279145
0.047,33760,1996,13996,0,1.0,0.12481240620310155,0.7069268782980149,0.718684675992925
0.048,33760,2183,13809,0,1.0,0.1365057528764382,0.7097059009018478,0.7224433188615533
0.049,33760,2329,13663,0,1.0,0.14563531765882942,0.7118908546485883,0.7253778742563113
0.05,33760,2438,13554,0,1.0,0.1524512256128064,0.7135308788096546,0.7275687409551375
0.051000000000000004,33760,2552,13440,0,1.0,0.15957978989494748,0.7152542372881356,0.7298601061263869
0.052000000000000005,33760,2683,13309,0,1.0,0.16777138569284641,0.7172448957912851,0.7324931661038753
0.053,33760,2791,13201,0,1.0,0.1745247623811906,0.7188944017376121,0.7346639331082168
0.054,33760,2916,13076,0,1.0,0.18234117058529264,0.7208130497907592,0.7371763949187973
0.055,33760,3062,12930,0,1.0,0.19147073536768383,0.7230670379096166,0.7401109503135552
0.056,33760,3180,12812,0,1.0,0.19884942471235617,0.7248990809928713,0.7424827142627433
0.057,33760,3259,12733,0,1.0,0.20378939469734866,0.7261308153915643,0.74407059012703
0.058,33760,3305,12687,0,1.0,0.20666583291645824,0.7268499580166642,0.7449951760733237
0.059000000000000004,33760,3414,12578,0,1.0,0.21348174087043523,0.7285597134101601,0.7471860427721498
0.06,33760,3529,12463,0,1.0,0.22067283641820912,0.7303723254656772,0.7494975076378839
0.061,33760,3669,12323,0,1.0,0.2294272136068034,0.7325911941496864,0.7523114648657341
0.062,33760,3788,12204,0,1.0,0.23686843421710854,0.7344878600643983,0.7547033285094067
0.063,33760,3883,12109,0,1.0,0.2428089044522261,0.7360090693060672,0.7566127994854478
0.064,33760,3971,12021,0,1.0,0.24831165582791395,0.7374238221096088,0.7583815726000965
0.065,33760,4047,11945,0,1.0,0.253064032016008,0.7386500382890274,0.7599091493809295
0.066,33760,4156,11836,0,1.0,0.259879939969985,0.7404158259496447,0.7621000160797556
0.067,33760,4253,11739,0,1.0,0.2659454727363682,0.7419943295457043,0.764049686444766
0.068,33760,4311,11681,0,1.0,0.26957228614307155,0.7429413965361678,0.7652154687248753
0.069,33760,4358,11634,0,1.0,0.2725112556278139,0.7437106225492356,0.7661601543656537
0.07,33760,4472,11520,0,1.0,0.27963981990995496,0.7455830388692579,0.768451519536903
0.07100000000000001,33760,4575,11417,0,1.0,0.2860805402701351,0.7472829094450716,0.7705217880688213
0.07200000000000001,33760,4652,11340,0,1.0,0.29089544772386194,0.7485587583148559,0.7720694645441389
0.073,33760,4703,11289,0,1.0,0.29408454227113556,0.7494062021354525,0.7730945489628558
0.074,33760,4770,11222,0,1.0,0.2982741370685343,0.7505224311947001,0.7744412284933269
0.075,33760,4846,11146,0,1.0,0.3030265132566283,0.7517926335010912,0.7759688052741598
0.076,33760,4946,11046,0,1.0,0.30927963981990997,0.7534705173414274,0.7779787747226242
0.077,33760,5016,10976,0,1.0,0.3136568284142071,0.7546494992846924,0.7793857533365492
0.078,33760,5103,10889,0,1.0,0.31909704852426213,0.7561199578937938,0.7811344267567133
0.079,33760,5168,10824,0,1.0,0.3231615807903952,0.7572223219092051,0.7824409068982151
0.08,33760,5264,10728,0,1.0,0.3291645822911456,0.7588563208056105,0.784370477568741
0.081,33760,5340,10652,0,1.0,0.33391695847923963,0.7601549130865531,0.7858980543495739
0.082,33760,5365,10627,0,1.0,0.33548024012006,0.7605830535967738,0.78640054671169
0.083,33760,5407,10585,0,1.0,0.3381065532766383,0.761303416394182,0.787244733880045
0.084,33760,5484,10508,0,1.0,0.34292146073036517,0.7626276316978404,0.7887924103553626
0.085,33760,5588,10404,0,1.0,0.3494247123561781,0.7644235123630106,0.7908827785817656
0.08600000000000001,33760,5698,10294,0,1.0,0.3563031515757879,0.7663322286285014,0.7930937449750763
0.08700000000000001,33760,5778,10214,0,1.0,0.3613056528264132,0.767726383772229,0.7947017205338479
0.088,33760,5861,10131,0,1.0,0.36649574787393696,0.7691781914287668,0.7963699951760733
0.089,33760,5926,10066,0,1.0,0.37056028014007003,0.7703189887281522,0.7976764753175751
0.09,33760,5989,10003,0,1.0,0.37449974987493745,0.7714279185613417,0.7989427560701078
0.091,33760,6079,9913,0,1.0,0.38012756378189094,0.7730176539280562,0.8007517285737257
0.092,33760,6160,9832,0,1.0,0.38519259629814906,0.7744540282620664,0.8023798038269818
0.093,33760,6245,9747,0,1.0,0.3905077538769385,0.7759670857563151,0.8040882778581766
0.094,33760,6320,9672,0,1.0,0.3951975987993997,0.7773070547062074,0.8055957549445248
0.095,33760,6389,9603,0,1.0,0.399512256128064,0.778543919931739,0.8069826338639653
0.096,33760,6449,9543,0,1.0,0.403264132066033,0.7796226589381798,0.8081886155330439
0.097,33760,6518,9474,0,1.0,0.4075787893946973,0.7808669103020771,0.8095754944524843
0.098,33760,6558,9434,0,1.0,0.41008004002001003,0.7815900356530999,0.8103794822318701
0.099,33760,6608,9384,0,1.0,0.4132066033016508,0.7824958279250881,0.8113844669561022
0.1,33760,6653,9339,0,1.0,0.41602051025512754,0.7833128378848697,0.8122889532079113
0.101,33760,6710,9282,0,1.0,0.4195847923961981,0.7843501696017843,0.8134346357935359
0.10200000000000001,33760,6763,9229,0,1.0,0.4228989494747374,0.7853171741608318,0.814499919601222
0.10300000000000001,33760,6817,9175,0,1.0,0.4262756378189095,0.7863048794689648,0.8155853031033928
0.10400000000000001,33760,6864,9128,0,1.0,0.42921460730365185,0.787166573400485,0.816529988744171
0.105,33760,6893,9099,0,1.0,0.4310280140070035,0.7876991997013463,0.8171128798842258
0.106,33760,6927,9065,0,1.0,0.43315407703851927,0.7883245767659077,0.8177962694967037
0.107,33760,6964,9028,0,1.0,0.4354677338669335,0.7890062634383472,0.8185399581926355
0.108,33760,7032,8960,0,1.0,0.439719859929965,0.7902621722846442,0.8199067374175912
0.109,33760,7082,8910,0,1.0,0.4428464232116058,0.7911881884227795,0.8209117221418234
0.11,33760,7144,8848,0,1.0,0.4467233616808404,0.7923394667668043,0.8221579031998714
0.111,33760,7189,8803,0,1.0,0.44953726863431714,0.7931771726617015,0.8230623894516803
0.112,33760,7248,8744,0,1.0,0.4532266133066533,0.7942781855825334,0.8242482714262743
0.113,33760,7342,8650,0,1.0,0.45910455227613806,0.7960386701249705,0.8261376427078309
0.114,33760,7411,8581,0,1.0,0.4634192096048024,0.7973359155428544,0.8275245216272713
0.115,33760,7467,8525,0,1.0,0.4669209604802401,0.7983918647274447,0.8286501045184114
0.116,33760,7499,8493,0,1.0,0.46892196098049027,0.7989965209570918,0.8292932947419199
0.117,33760,7527,8465,0,1.0,0.4706728364182091,0.7995263469508584,0.82985608618749
0.11800000000000001,33760,7576,8416,0,1.0,0.4737368684342171,0.8004552352048558,0.8308409712172375
0.11900000000000001,33760,7617,8375,0,1.0,0.47630065032516256,0.8012341283968197,0.8316650586911079
0.12,33760,7662,8330,0,1.0,0.47911455727863933,0.8020907578997386,0.8325695449429169
0.121,33760,7701,8291,0,1.0,0.48155327663831915,0.802834653159259,0.833353433027818
0.122,33760,7742,8250,0,1.0,0.4841170585292646,0.8036181861461557,0.8341775205016884
0.123,33760,7796,8196,0,1.0,0.4874937468734367,0.8046524930879969,0.8352629040038592
0.124,33760,7848,8144,0,1.0,0.49074537268634316,0.8056510118365788,0.8363080881170606
0.125,33760,7897,8095,0,1.0,0.4938094047023512,0.806594194242026,0.8372929731468082
0.126,33760,7959,8033,0,1.0,0.4976863431715858,0.8077907783600125,0.8385391542048561
0.127,33760,8011,7981,0,1.0,0.5009379689844923,0.8087971059629621,0.8395843383180576
0.128,33760,8051,7941,0,1.0,0.5034392196098049,0.8095729119205775,0.8403883260974433
0.129,33760,8096,7896,0,1.0,0.5062531265632816,0.8104474745534856,0.8412928123492522
0.13,33760,8146,7846,0,1.0,0.5093796898449224,0.8114214296014998,0.8422977970734845
0.131,33760,8189,7803,0,1.0,0.5120685342671336,0.8122609051319684,0.8431620839363242
0.132,33760,8253,7739,0,1.0,0.5160705352676338,0.8135135786404492,0.8444484643833414
0.133,33760,8303,7689,0,1.0,0.5191970985492746,0.814494921469758,0.8454534491075736
0.134,33760,8350,7642,0,1.0,0.522136068034017,0.8154195449495193,0.8463981347483518
0.135,33760,8418,7574,0,1.0,0.5263881940970485,0.8167610199835487,0.8477649139733076
0.136,33760,8459,7533,0,1.0,0.528951975987994,0.817571985566561,0.848589001447178
0.137,33760,8490,7502,0,1.0,0.5308904452226113,0.8181862246134458,0.849212091976202
0.138,33760,8538,7454,0,1.0,0.5338919459729865,0.8191391274809531,0.8501768773114649
0.139,33760,8585,7407,0,1.0,0.5368309154577289,0.8200743313819321,0.8511215629522432
0.14,33760,8625,7367,0,1.0,0.5393321660830416,0.8208719332798405,0.8519255507316289
0.14100000000000001,33760,8675,7317,0,1.0,0.5424587293646823,0.8218711200915354,0.8529305354558611
0.14200000000000002,33760,8730,7262,0,1.0,0.5458979489744873,0.8229730388571985,0.8540360186525164
0.14300000000000002,33760,8784,7208,0,1.0,0.5492746373186593,0.824057801210701,0.8551214021546872
0.14400000000000002,33760,8824,7168,0,1.0,0.551775887943972,0.8248631743549648,0.855925389934073
0.145,33760,8855,7137,0,1.0,0.5537143571785893,0.8254884221336528,0.856548480463097
0.146,33760,8887,7105,0,1.0,0.5557153576788394,0.8261348342102043,0.8571916706866055
0.147,33760,8904,7088,0,1.0,0.5567783891945973,0.826478652565609,0.8575333654928445
0.148,33760,8945,7047,0,1.0,0.5593421710855427,0.8273090401156664,0.858357452966715
0.149,33760,9001,6991,0,1.0,0.5628439219609805,0.8284459277072955,0.859483035857855
0.15,33760,9045,6947,0,1.0,0.5655952976488244,0.8293413909155674,0.8603674224151793
0.151,33760,9088,6904,0,1.0,0.5682841420710355,0.8302183749754082,0.861231709278019
0.152,33760,9116,6876,0,1.0,0.5700350175087544,0.8307904321291466,0.861794500723589
0.153,33760,9158,6834,0,1.0,0.5726613306653326,0.8316499975365818,0.8626386878919441
0.154,33760,9186,6806,0,1.0,0.5744122061030515,0.8322240299758419,0.8632014793375141
0.155,33760,9218,6774,0,1.0,0.5764132066033016,0.83288103814082,0.8638446695610227
0.156,33760,9242,6750,0,1.0,0.5779139569784892,0.8333744754381635,0.8643270622286541
0.157,33760,9284,6708,0,1.0,0.5805402701350675,0.8342393990313334,0.8651712493970092
0.158,33760,9321,6671,0,1.0,0.5828539269634817,0.835002844352106,0.865914938092941
0.159,33760,9369,6623,0,1.0,0.5858554277138569,0.8359953445756878,0.8668797234282039
0.16,33760,9409,6583,0,1.0,0.5883566783391696,0.8368242322088094,0.8676837112075897
0.161,33760,9442,6550,0,1.0,0.5904202101050525,0.8375093029025056,0.8683470011255829
0.162,33760,9496,6496,0,1.0,0.5937968984492246,0.8386327503974563,0.8694323846277536
0.163,33760,9523,6469,0,1.0,0.5954852426213106,0.8391956051604564,0.8699750763788391
0.164,33760,9549,6443,0,1.0,0.5971110555277639,0.8397383279854738,0.8704976684354397
0.165,33760,9579,6413,0,1.0,0.5989869934967483,0.8403654195604012,0.8711006592699791
0.166,33760,9620,6372,0,1.0,0.6015507753876939,0.8412239609289345,0.8719247467438495
0.167,33760,9658,6334,0,1.0,0.6039269634817409,0.8420212500623535,0.8726885351342659
0.168,33760,9699,6293,0,1.0,0.6064907453726863,0.8428831797867825,0.8735126226081363
0.169,33760,9739,6253,0,1.0,0.608991995997999,0.8437257891185365,0.8743166103875221
0.17,33760,9774,6218,0,1.0,0.6111805902951476,0.8444644554504978,0.8750200996944847
0.171,33760,9823,6169,0,1.0,0.6142446223111556,0.8455007638558442,0.8760049847242322
0.17200000000000001,33760,9873,6119,0,1.0,0.6173711855927964,0.8465608465608465,0.8770099694484644
0.17300000000000001,33760,9910,6082,0,1.0,0.6196848424212106,0.8473470207318909,0.8777536581443962
0.17400000000000002,33760,9940,6052,0,1.0,0.6215607803901951,0.8479855320004019,0.8783566489789355
0.17500000000000002,33760,9967,6025,0,1.0,0.6232491245622811,0.8485610154580873,0.8788993407300209
0.176,33760,9980,6012,0,1.0,0.6240620310155077,0.8488383787589259,0.8791606367583212
0.177,33760,10010,5982,0,1.0,0.6259379689844923,0.8494791404559409,0.8797636275928606
0.178,33760,10050,5942,0,1.0,0.6284392196098049,0.8503349957180999,0.8805676153722464
0.179,33760,10086,5906,0,1.0,0.6306903451725863,0.8511067412897696,0.8812912043736936
0.18,33760,10119,5873,0,1.0,0.6327538769384692,0.8518154063532914,0.8819544942916868
0.181,33760,10160,5832,0,1.0,0.6353176588294147,0.8526975146494241,0.8827785817655571
0.182,33760,10203,5789,0,1.0,0.6380065032516258,0.8536246175630231,0.8836428686283968
0.183,33760,10254,5738,0,1.0,0.6411955977988995,0.8547268216112208,0.8846679530471137
0.184,33760,10301,5691,0,1.0,0.6441345672836418,0.8557451015183392,0.885612638687892
0.185,33760,10338,5654,0,1.0,0.646448224112056,0.8565484345663977,0.8863563273838237
0.186,33760,10378,5614,0,1.0,0.6489494747373686,0.8574186011073297,0.8871603151632095
0.187,33760,10419,5573,0,1.0,0.6515132566283142,0.85831235857931,0.8879844026370799
0.188,33760,10442,5550,0,1.0,0.6529514757378689,0.8588145510048334,0.8884466956102267
0.189,33760,10466,5526,0,1.0,0.6544522261130565,0.8593392048057832,0.8889290882778582
0.19,33760,10502,5490,0,1.0,0.6567033516758379,0.8601273885350319,0.8896526772793053
0.191,33760,10535,5457,0,1.0,0.6587668834417209,0.8608511614860902,0.8903159671972986
0.192,33760,10570,5422,0,1.0,0.6609554777388694,0.8616201316931243,0.8910194565042612
0.193,33760,10611,5381,0,1.0,0.663519259629815,0.8625226744334585,0.8918435439781315
0.194,33760,10649,5343,0,1.0,0.6658954477238619,0.8633608674526251,0.892607332368548
0.195,33760,10673,5319,0,1.0,0.6673961980990495,0.8638910924025691,0.8930897250361794
0.196,33760,10700,5292,0,1.0,0.6690845422711356,0.8644883744750589,0.8936324167872648
0.197,33760,10729,5263,0,1.0,0.6708979489744873,0.8651308202854727,0.8942153079273195
0.198,33760,10753,5239,0,1.0,0.6723986993496749,0.8656632221339009,0.8946977005949509
0.199,33760,10769,5223,0,1.0,0.6733991995997999,0.8660185208937229,0.8950192957067052
0.2,33760,10786,5206,0,1.0,0.6744622311155578,0.8663963455320023,0.8953609905129442
0.201,33760,10798,5194,0,1.0,0.6752126063031516,0.8666632438260512,0.89560218684676
0.202,33760,10819,5173,0,1.0,0.6765257628814407,0.8671307117355457,0.8960242804309374
0.203,33760,10841,5151,0,1.0,0.6779014507253627,0.8676209812135386,0.8964664737095996
0.20400000000000001,33760,10870,5122,0,1.0,0.6797148574287144,0.868268093205082,0.8970493648496543
0.20500000000000002,33760,10885,5107,0,1.0,0.6806528264132066,0.868603185221396,0.8973508602669239
0.20600000000000002,33760,10908,5084,0,1.0,0.6820910455227613,0.8691174956235197,0.8978131532400707
0.20700000000000002,33760,10922,5070,0,1.0,0.6829664832416208,0.8694308524336853,0.8980945489628558
0.20800000000000002,33760,10932,5060,0,1.0,0.6835917958979489,0.8696548171045853,0.8982955459077022
0.209,33760,10960,5032,0,1.0,0.6853426713356678,0.8702825324809239,0.8988583373532723
0.21,33760,10975,5017,0,1.0,0.6862806403201601,0.8706191814735539,0.8991598327705419
0.211,33760,10988,5004,0,1.0,0.6870935467733867,0.8709111546795997,0.8994211287988423
0.212,33760,11019,4973,0,1.0,0.689032016008004,0.8716081893992204,0.9000442193278663
0.213,33760,11056,4936,0,1.0,0.6913456728364182,0.8724415960305975,0.900787908023798
0.214,33760,11097,4895,0,1.0,0.6939094547273637,0.8733669641702237,0.9016119954976685
0.215,33760,11127,4865,0,1.0,0.6957853926963482,0.8740453074433657,0.9022149863322078
0.216,33760,11151,4841,0,1.0,0.6972861430715358,0.8745887412243206,0.9026973789998392
0.217,33760,11167,4825,0,1.0,0.6982866433216608,0.8749514059867824,0.9030189741115935
0.218,33760,11193,4799,0,1.0,0.699912456228114,0.8755413781477736,0.9035415661681943
0.219,33760,11207,4785,0,1.0,0.7007878939469735,0.8758593851342587,0.9038229618909792
0.22,33760,11222,4770,0,1.0,0.7017258629314658,0.8762003633532313,0.9041244573082489
0.221,33760,11239,4753,0,1.0,0.7027888944472236,0.8765871264248436,0.9044661521144879
0.222,33760,11258,4734,0,1.0,0.7039769884942472,0.8770197952927729,0.9048480463096961
0.223,33760,11279,4713,0,1.0,0.7052901450725363,0.8774985054453773,0.9052701398938736
0.224,33760,11311,4681,0,1.0,0.7072911455727864,0.8782289742722614,0.9059133301173822
0.225,33760,11337,4655,0,1.0,0.7089169584792396,0.8788233762853053,0.9064359221739829
0.226,33760,11356,4636,0,1.0,0.7101050525262631,0.8792582560683404,0.9068178163691912
0.227,33760,11389,4603,0,1.0,0.712168584292146,0.880014597398535,0.9074811062871845
0.228,33760,11410,4582,0,1.0,0.7134817408704353,0.8804965833811486,0.9079031998713619
0.229,33760,11439,4553,0,1.0,0.7152951475737869,0.8811630517056873,0.9084860910114166
0.23,33760,11452,4540,0,1.0,0.7161080540270135,0.8814621409921671,0.908747387039717
0.231,33760,11467,4525,0,1.0,0.7170460230115058,0.8818074964085151,0.9090488824569867
0.232,33760,11472,4520,0,1.0,0.7173586793396698,0.8819226750261233,0.9091493809294099
0.233,33760,11485,4507,0,1.0,0.7181715857928964,0.8822222802937256,0.9094106769577103
0.234,33760,11499,4493,0,1.0,0.7190470235117559,0.8825451598567433,0.9096920726804952
0.23500000000000001,33760,11509,4483,0,1.0,0.719672336168084,0.8827759328504563,0.9098930696253417
0.23600000000000002,33760,11528,4464,0,1.0,0.7208604302151076,0.8832147341984093,0.91027496382055
0.23700000000000002,33760,11552,4440,0,1.0,0.7223611805902952,0.8837696335078534,0.9107573564881813
0.23800000000000002,33760,11564,4428,0,1.0,0.723111555777889,0.8840473447156175,0.9109985528219972
0.23900000000000002,33760,11582,4410,0,1.0,0.7242371185592796,0.8844642389310977,0.9113603473227206
0.24,33760,11604,4388,0,1.0,0.7256128064032016,0.8849743105798469,0.9118025406013829
0.241,33760,11628,4364,0,1.0,0.7271135567783892,0.8855314237750498,0.9122849332690143
0.242,33760,11645,4347,0,1.0,0.7281765882941471,0.8859264702023251,0.9126266280752533
0.243,33760,11670,4322,0,1.0,0.7297398699349675,0.8865080615513891,0.9131291204373694
0.244,33760,11678,4314,0,1.0,0.73024012006003,0.8866943320901403,0.9132899179932465
0.245,33760,11692,4300,0,1.0,0.7311155577788895,0.8870204939569102,0.9135713137160315
0.246,33760,11709,4283,0,1.0,0.7321785892946473,0.8874168703835134,0.9139130085222704
0.247,33760,11731,4261,0,1.0,0.7335542771385692,0.887930354277899,0.9143552018009327
0.248,33760,11744,4248,0,1.0,0.7343671835917959,0.888234055988213,0.914616497829233
0.249,33760,11764,4228,0,1.0,0.7356178089044523,0.8887016952721912,0.9150184917189259
0.25,33760,11776,4216,0,1.0,0.7363681840920461,0.8889825152728039,0.9152596880527416
0.251,33760,11791,4201,0,1.0,0.7373061530765382,0.8893337899423092,0.9155611834700113
0.252,33760,11812,4180,0,1.0,0.7386193096548274,0.889826041117554,0.9159832770541888
0.253,33760,11827,4165,0,1.0,0.7395572786393196,0.8901779828609097,0.9162847724714585
0.254,33760,11843,4149,0,1.0,0.7405577788894447,0.8905536943733678,0.9166063675832128
0.255,33760,11853,4139,0,1.0,0.7411830915457729,0.890788675162933,0.9168073645280592
0.256,33760,11873,4119,0,1.0,0.7424337168584292,0.8912590089495499,0.9172093584177521
0.257,33760,11893,4099,0,1.0,0.7436843421710856,0.8917298396682427,0.917611352307445
0.258,33760,11906,4086,0,1.0,0.7444972486243121,0.8920361464884003,0.9178726483357453
0.259,33760,11914,4078,0,1.0,0.7449974987493747,0.8922247476082246,0.9180334458916225
0.26,33760,11937,4055,0,1.0,0.7464357178589295,0.8927674203358456,0.9184957388647692
0.261,33760,11953,4039,0,1.0,0.7474362181090545,0.8931453213047964,0.9188173339765235
0.262,33760,11977,4015,0,1.0,0.7489369684842421,0.8937127729980145,0.919299726644155
0.263,33760,11984,4008,0,1.0,0.7493746873436719,0.8938784155899174,0.9194404245055475
0.264,33760,11994,3998,0,1.0,0.75,0.8941151544043646,0.919641421450394
0.265,33760,12008,3984,0,1.0,0.7508754377188595,0.8944467994913099,0.9199228171731789
0.266,33760,12020,3972,0,1.0,0.7516258129064533,0.8947312625887841,0.9201640135069947
0.267,33760,12036,3956,0,1.0,0.7526263131565782,0.8951108282956836,0.920485608618749
0.268,33760,12055,3937,0,1.0,0.7538144072036018,0.8955619810595008,0.9208675028139572
0.269,33760,12074,3918,0,1.0,0.7550025012506253,0.8960135888316789,0.9212493970091654
0.27,33760,12097,3895,0,1.0,0.7564407203601801,0.8965608816890187,0.9217116899823122
0.271,33760,12112,3880,0,1.0,0.7573786893446723,0.8969181721572795,0.9220131853995819
0.272,33760,12132,3860,0,1.0,0.7586293146573286,0.8973950026581605,0.9224151792892749
0.273,33760,12151,3841,0,1.0,0.7598174087043522,0.8978484614770884,0.922797073484483
0.274,33760,12168,3824,0,1.0,0.76088044022011,0.898254576415496,0.923138768290722
0.275,33760,12184,3808,0,1.0,0.7618809404702351,0.8986371379897785,0.9234603634024763
0.276,33760,12199,3793,0,1.0,0.7628189094547274,0.8989960855324475,0.9237618588197459
0.277,33760,12230,3762,0,1.0,0.7647573786893447,0.8997388198923298,0.9243849493487699
0.278,33760,12247,3745,0,1.0,0.7658204102051025,0.9001466471137182,0.9247266441550088
0.279,33760,12265,3727,0,1.0,0.7669459729864933,0.900578867340678,0.9250884386557324
0.28,33760,12280,3712,0,1.0,0.7678839419709855,0.9009393680614859,0.9253899340730021
0.281,33760,12302,3690,0,1.0,0.7692596298149075,0.9014686248331109,0.9258321273516642
0.28200000000000003,33760,12321,3671,0,1.0,0.7704477238619309,0.9019262108947129,0.9262140215468725
0.28300000000000003,33759,12349,3643,1,0.9999703791469194,0.7721985992996498,0.9025987915084754,0.9267567132979578
0.28400000000000003,33758,12374,3618,2,0.9999407582938389,0.7737618809404703,0.9031999143835616,0.9272391059655893
0.28500000000000003,33758,12392,3600,2,0.9999407582938389,0.7748874437218609,0.9036350982386637,0.9276009004663129
0.28600000000000003,33758,12416,3576,2,0.9999407582938389,0.7763881940970485,0.904215996142926,0.9280832931339443
0.28700000000000003,33758,12427,3565,2,0.9999407582938389,0.7770760380190095,0.9044824906893872,0.9283043897732755
0.28800000000000003,33758,12438,3554,2,0.9999407582938389,0.7777638819409705,0.9047491423670669,0.9285254864126066
0.289,33757,12449,3543,3,0.9999111374407583,0.7784517258629314,0.9050134048257372,0.928726483357453
0.29,33751,12469,3523,9,0.9997334123222749,0.7797023511755878,0.905483715190213,0.929007879080238
0.291,33751,12486,3506,9,0.9997334123222749,0.7807653826913457,0.9058968784389511,0.9293495738864769
0.292,33751,12510,3482,9,0.9997334123222749,0.7822661330665333,0.9064808100341095,0.9298319665541084
0.293,33751,12521,3471,9,0.9997334123222749,0.7829539769884942,0.9067486970071463,0.9300530631934395
0.294,33751,12530,3462,9,0.9997334123222749,0.7835167583791895,0.9069679950554913,0.9302339604438012
0.295,33751,12547,3445,9,0.9997334123222749,0.7845797898949475,0.907382514248844,0.9305756552500402
0.296,33749,12558,3434,11,0.9996741706161137,0.7852676338169085,0.907645967243095,0.930756552500402
0.297,33740,12575,3417,20,0.9994075829383886,0.7863306653326664,0.9080388621255753,0.9309173500562792
0.298,33740,12585,3407,20,0.9994075829383886,0.7869559779889945,0.9082833068619269,0.9311183470011256
0.299,33740,12605,3387,20,0.9994075829383886,0.7882066033016508,0.9087725913755488,0.9315203408908185
