"THRESHOLD","TP","TN","FP","FN","SE","SP","PPV","ACC"
0.14400000000000002,5802,47654,8167,8,0.9986230636833047,0.853693054585192,0.4153482711718806,0.8673557138453051
0.145,5801,47682,8139,9,0.9984509466437177,0.854194657924437,0.4161406025824964,0.8677938050656325
0.146,5800,47717,8104,10,0.9982788296041308,0.8548216620984934,0.41714614499424624,0.8683454754912301
0.147,5800,47744,8077,10,0.9982788296041308,0.8553053510327654,0.41795777185270594,0.8687835667115575
0.148,5800,47790,8031,10,0.9982788296041308,0.8561294136615253,0.41934784180464174,0.8695299443461895
0.149,5800,47829,7992,10,0.9982788296041308,0.8568280754554738,0.4205336426914153,0.8701627427755513
0.15,5800,47859,7962,10,0.9982788296041308,0.8573655076046649,0.4214503705856707,0.8706495107981373
0.151,5799,47879,7942,11,0.9981067125645439,0.8577237957041257,0.42202168692234915,0.8709577972124418
0.152,5798,47908,7913,12,0.997934595524957,0.8582433134483438,0.4228721464517541,0.8714121140335221
0.153,5798,47954,7867,12,0.997934595524957,0.8590673760771036,0.4242956458104647,0.8721584916681541
0.154,5798,48010,7811,12,0.997934595524957,0.8600705827555938,0.4260415901241825,0.8730671253103146
0.155,5798,48045,7776,12,0.997934595524957,0.8606975869296501,0.4271401208192132,0.873635021336665
0.156,5797,48076,7745,13,0.99776247848537,0.8612529334838144,0.42807561660020677,0.874121789359251
0.157,5796,48117,7704,14,0.9975903614457832,0.8619874240877089,0.42933333333333334,0.8747708133893657
0.158,5796,48160,7661,14,0.9975903614457832,0.8627577435015495,0.43070520918481087,0.8754685142217391
0.159,5796,48191,7630,14,0.9975903614457832,0.8633130900557138,0.4316996871741397,0.8759715078450779
0.16,5796,48221,7600,14,0.9975903614457832,0.863850522204905,0.43266646760226934,0.876458275867664
0.161,5795,48240,7581,15,0.9974182444061962,0.8641908958993927,0.43323863636363635,0.8767503366812156
0.162,5795,48252,7569,15,0.9974182444061962,0.8644058687590692,0.4336276563903023,0.8769450438902501
0.163,5794,48261,7560,16,0.9972461273666093,0.8645670984038265,0.4338774898906695,0.877074848696273
0.164,5794,48287,7534,16,0.9972461273666093,0.8650328729331255,0.4347238895558223,0.8774967143158475
0.165,5794,48325,7496,16,0.9972461273666093,0.865713620322101,0.43596689240030095,0.8781132871444566
0.166,5794,48360,7461,16,0.9972461273666093,0.8663406244961573,0.43711806865333835,0.8786811831708069
0.167,5793,48432,7389,17,0.9970740103270224,0.8676304616542162,0.43946290395994536,0.8798332008242605
0.168,5792,48469,7352,18,0.9969018932874355,0.8682932946382186,0.44065733414485697,0.8804173224513637
0.169,5792,48492,7329,18,0.9969018932874355,0.8687053259525985,0.4414297690724792,0.8807905112686797
0.17,5792,48513,7308,18,0.9969018932874355,0.8690815284570323,0.44213740458015266,0.8811312488844899
0.171,5792,48527,7294,18,0.9969018932874355,0.8693323301266549,0.4426104233532019,0.8813584072950301
0.17200000000000001,5792,48552,7269,18,0.9969018932874355,0.8697801902509809,0.4434576219278769,0.8817640473138518
0.17300000000000001,5792,48568,7253,18,0.9969018932874355,0.8700668207305494,0.44400153315446533,0.8820236569258977
0.17400000000000002,5790,48582,7239,20,0.9965576592082617,0.870317622400172,0.44439327653695604,0.882218364134932
0.17500000000000002,5790,48588,7233,20,0.9965576592082617,0.8704251088300102,0.4445980188896568,0.8823157177394493
0.176,5790,48603,7218,20,0.9965576592082617,0.8706938249046058,0.44511070110701106,0.8825591017507424
0.177,5790,48612,7209,20,0.9965576592082617,0.8708550545493632,0.4454188783752596,0.8827051321575181
0.178,5790,48629,7192,20,0.9965576592082617,0.8711595994339048,0.44600215683253736,0.8829809673703168
0.179,5790,48646,7175,20,0.9965576592082617,0.8714641443184464,0.44658696490551486,0.8832568025831157
0.18,5789,48654,7167,21,0.9963855421686747,0.8716074595582308,0.44682000617474527,0.8833703817883857
0.181,5788,48664,7157,22,0.9962134251290877,0.8717866036079611,0.44712244109694865,0.8835164121951615
0.182,5788,48676,7145,22,0.9962134251290877,0.8720015764676377,0.4475373076625686,0.8837111194041959
0.183,5788,48702,7119,22,0.9962134251290877,0.8724673509969366,0.4484388316417448,0.8841329850237705
0.184,5788,48719,7102,22,0.9962134251290877,0.8727718958814783,0.4490302560124127,0.8844088202365693
0.185,5788,48741,7080,22,0.9962134251290877,0.8731660127908851,0.4497979483991296,0.8847657834531324
0.186,5788,48764,7057,22,0.9962134251290877,0.8735780441052651,0.4506033476060724,0.8851389722704484
0.187,5787,48770,7051,23,0.9960413080895009,0.8736855305351032,0.45077114815391806,0.8852201002742126
0.188,5786,48779,7042,24,0.9958691910499139,0.8738467601798606,0.45104458995946367,0.8853499050802356
0.189,5786,48794,7027,24,0.9958691910499139,0.8741154762544562,0.45157262155623196,0.8855932890915286
0.19,5786,48815,7006,24,0.9958691910499139,0.87449167875889,0.45231394621638527,0.8859340267073388
0.191,5786,48846,6975,24,0.9958691910499139,0.8750470253130542,0.4534127419481232,0.8864370203306777
0.192,5786,48873,6948,24,0.9958691910499139,0.8755307142473263,0.45437411653840115,0.8868751115510052
0.193,5786,48890,6931,24,0.9958691910499139,0.8758352591318679,0.45498152079893056,0.8871509467638039
0.194,5785,48904,6917,25,0.995697074010327,0.8760860608014904,0.4554400881750905,0.8873618795735913
0.195,5784,48924,6897,26,0.9955249569707401,0.8764443489009512,0.45611544830849304,0.8876701659878957
0.196,5784,48933,6888,26,0.9955249569707401,0.8766055785457086,0.4564393939393939,0.8878161963946715
0.197,5784,48943,6878,26,0.9955249569707401,0.876784722595439,0.45679987363765595,0.8879784524022002
0.198,5784,48951,6870,26,0.9955249569707401,0.8769280378352233,0.4570886676149834,0.8881082572082232
0.199,5784,48972,6849,26,0.9955249569707401,0.8773042403396571,0.45784849204464495,0.8884489948240334
0.2,5783,48986,6835,27,0.9953528399311532,0.8775550420092797,0.45831352036772866,0.8886599276338206
0.201,5783,48999,6822,27,0.9953528399311532,0.8777879292739291,0.4587861959539865,0.888870860443608
0.202,5782,49015,6806,28,0.9951807228915662,0.8780745597534978,0.45932634254845883,0.889114244454901
0.203,5782,49033,6788,28,0.9951807228915662,0.8783970190430125,0.4599840891010342,0.8894063052684525
0.20400000000000001,5782,49053,6768,28,0.9951807228915662,0.8787553071424733,0.4607171314741036,0.8897308172835099
0.20500000000000002,5782,49075,6746,28,0.9951807228915662,0.8791494240518801,0.46152618135376755,0.890087780500073
0.20600000000000002,5782,49089,6732,28,0.9951807228915662,0.8794002257215027,0.46204251238612754,0.8903149389106132
0.20700000000000002,5781,49101,6720,29,0.9950086058519794,0.8796151985811791,0.4624430045596352,0.8904934205188947
0.20800000000000002,5780,49122,6699,30,0.9948364888123924,0.8799914010856129,0.46317813927398027,0.890817932533952
0.209,5780,49132,6689,30,0.9948364888123924,0.8801705451353433,0.4635496030154784,0.8909801885414808
0.21,5780,49150,6671,30,0.9948364888123924,0.880493004424858,0.46421974138623406,0.8912722493550324
0.211,5780,49165,6656,30,0.9948364888123924,0.8807617204994536,0.46477967192023156,0.8915156333663253
0.212,5780,49174,6647,30,0.9948364888123924,0.880922950144211,0.46511627906976744,0.8916616637731012
0.213,5780,49189,6632,30,0.9948364888123924,0.8811916662188065,0.46567837576538834,0.8919050477843942
0.214,5778,49212,6609,32,0.9944922547332186,0.8816036975331865,0.4664567691935093,0.8922457854002045
0.215,5778,49235,6586,32,0.9944922547332186,0.8820157288475663,0.46732449045616303,0.8926189742175205
0.216,5778,49248,6573,32,0.9944922547332186,0.8822486161122158,0.4678163711440369,0.8928299070273077
0.217,5778,49261,6560,32,0.9944922547332186,0.8824815033768654,0.46830928837737074,0.8930408398370949
0.218,5778,49274,6547,32,0.9944922547332186,0.8827143906415148,0.46880324543610546,0.8932517726468823
0.219,5778,49292,6529,32,0.9944922547332186,0.8830368499310295,0.46948890875111726,0.8935438334604339
0.22,5777,49310,6511,33,0.9943201376936317,0.8833593092205443,0.4701334635416667,0.8938196686732326
0.221,5776,49320,6501,34,0.9941480206540447,0.8835384532702746,0.4704732426488556,0.8939656990800084
0.222,5776,49355,6466,34,0.9941480206540447,0.884165457444331,0.47181833033818005,0.8945335951063588
0.223,5776,49386,6435,34,0.9941480206540447,0.8847208039984952,0.47301613299484074,0.8950365887296977
0.224,5776,49404,6417,34,0.9941480206540447,0.8850432632880099,0.47371442631017796,0.8953286495432493
0.225,5776,49422,6399,34,0.9941480206540447,0.8853657225775245,0.4744147843942505,0.8956207103568009
0.226,5776,49442,6379,34,0.9941480206540447,0.8857240106769854,0.47519539284245166,0.8959452223718584
0.227,5775,49465,6356,35,0.9939759036144579,0.8861360419913653,0.4760530871321408,0.8963021855884215
0.228,5775,49479,6342,35,0.9939759036144579,0.8863868436609879,0.47660311958405543,0.8965293439989616
0.229,5774,49495,6326,36,0.9938037865748709,0.8866734741405564,0.4771900826446281,0.8967727280102545
0.23,5774,49506,6315,36,0.9938037865748709,0.8868705325952598,0.477624286541484,0.8969512096185361
0.231,5774,49515,6306,36,0.9938037865748709,0.8870317622400172,0.4779801324503311,0.8970972400253119
0.232,5774,49522,6299,36,0.9938037865748709,0.8871571630748285,0.478257268284602,0.897210819230582
0.233,5774,49533,6288,36,0.9938037865748709,0.8873542215295319,0.4786934173437241,0.8973893008388636
0.234,5774,49550,6271,36,0.9938037865748709,0.8876587664140736,0.4793690327936903,0.8976651360516623
0.23500000000000001,5773,49566,6255,37,0.993631669535284,0.8879453968936422,0.479963418689724,0.8979085200629553
0.23600000000000002,5772,49573,6248,38,0.9934595524956971,0.8880707977284534,0.4801996672212978,0.8980058736674725
0.23700000000000002,5771,49584,6237,39,0.9932874354561102,0.8882678561831568,0.4805962691538974,0.8981681296750013
0.23800000000000002,5771,49591,6230,39,0.9932874354561102,0.8883932570179681,0.4808765936171986,0.8982817088802713
0.23900000000000002,5771,49602,6219,39,0.9932874354561102,0.8885903154726715,0.48131776480400335,0.8984601904885529
0.24,5771,49614,6207,39,0.9932874354561102,0.8888052883323481,0.48179996660544333,0.8986548976975872
0.241,5771,49630,6191,39,0.9932874354561102,0.8890919188119166,0.48244440728975085,0.8989145073096332
0.242,5771,49654,6167,39,0.9932874354561102,0.8895218645312696,0.4834143072541464,0.899303921727702
0.243,5769,49672,6149,41,0.9929432013769364,0.8898443238207843,0.484057727806679,0.8995635313397479
0.244,5768,49693,6128,42,0.9927710843373494,0.8902205263252181,0.48486886348352387,0.8998880433548052
0.245,5768,49713,6108,42,0.9927710843373494,0.8905788144246789,0.4856854159649714,0.9002125553698626
0.246,5768,49719,6102,42,0.9927710843373494,0.8906863008545172,0.48593091828138163,0.9003099089743798
0.247,5768,49730,6091,42,0.9927710843373494,0.8908833593092206,0.4863816510667004,0.9004883905826613
0.248,5768,49744,6077,42,0.9927710843373494,0.8911341609788431,0.48695652173913045,0.9007155489932015
0.249,5768,49761,6060,42,0.9927710843373494,0.8914387058633847,0.4876564085221508,0.9009913842060002
0.25,5768,49781,6040,42,0.9927710843373494,0.8917969939628455,0.48848238482384826,0.9013158962210576
0.251,5766,49801,6020,44,0.9924268502581756,0.8921552820623063,0.4892245036483964,0.9016079570346092
0.252,5765,49816,6005,45,0.9922547332185886,0.8924239981369019,0.4898045879354291,0.9018351154451494
0.253,5765,49826,5995,45,0.9922547332185886,0.8926031421866323,0.49022108843537415,0.901997371452678
0.254,5765,49839,5982,45,0.9922547332185886,0.8928360294512818,0.49076359921682133,0.9022083042624653
0.255,5765,49853,5968,45,0.9922547332185886,0.8930868311209044,0.4913491860564221,0.9024354626730055
0.256,5765,49872,5949,45,0.9922547332185886,0.8934272048153921,0.4921461499060953,0.9027437490873099
0.257,5765,49897,5924,45,0.9922547332185886,0.893875064939718,0.4931987338523398,0.9031493891061316
0.258,5764,49916,5905,46,0.9920826161790017,0.8942154386342057,0.49395835118690545,0.9034414499196832
0.259,5763,49947,5874,47,0.9919104991394148,0.8947707851883699,0.49523072956947667,0.9039282179422693
0.26,5763,49962,5859,47,0.9919104991394148,0.8950395012629655,0.4958699019101704,0.9041716019535623
0.261,5762,49976,5845,48,0.9917383820998279,0.895290302932588,0.49642457137934004,0.9043825347633496
0.262,5762,49988,5833,48,0.9917383820998279,0.8955052757922646,0.4969383354894351,0.904577241972384
0.263,5762,49995,5826,48,0.9917383820998279,0.8956306766270759,0.4972385226095961,0.9046908211776541
0.264,5762,50005,5816,48,0.9917383820998279,0.8958098206768063,0.4976679910174469,0.9048530771851828
0.265,5762,50016,5805,48,0.9917383820998279,0.8960068791315097,0.49814126394052044,0.9050315587934643
0.266,5761,50036,5785,49,0.9915662650602409,0.8963651672309704,0.49896067902303826,0.9053398452077688
0.267,5760,50041,5780,50,0.9913941480206541,0.8964547392558356,0.49913344887348354,0.9054047476107803
0.268,5760,50057,5764,50,0.9913941480206541,0.8967413697354042,0.49982644914960084,0.9056643572228261
0.269,5759,50069,5752,51,0.9912220309810671,0.8969563425950807,0.5003040569889671,0.9058428388311077
0.27,5759,50084,5737,51,0.9912220309810671,0.8972250586696763,0.5009568545581071,0.9060862228424007
0.271,5759,50093,5728,51,0.9912220309810671,0.8973862883144337,0.5013493514407591,0.9062322532491766
0.272,5759,50113,5708,51,0.9912220309810671,0.8977445764138944,0.502223772564751,0.9065567652642339
0.273,5758,50127,5694,52,0.9910499139414802,0.8979953780835169,0.502794271742927,0.9067676980740212
0.274,5758,50138,5683,52,0.9910499139414802,0.8981924365382203,0.5032776855170003,0.9069461796823027
0.275,5750,50151,5670,60,0.9896729776247849,0.8984253238028699,0.5035026269702276,0.9070273076860671
0.276,5750,50173,5648,60,0.9896729776247849,0.8988194407122767,0.5044744692051237,0.9073842709026302
0.277,5750,50187,5634,60,0.9896729776247849,0.8990702423818993,0.5050948699929726,0.9076114293131703
0.278,5750,50198,5623,60,0.9896729776247849,0.8992673008366027,0.5055833992789941,0.9077899109214519
0.279,5750,50211,5610,60,0.9896729776247849,0.8995001881012522,0.5061619718309859,0.9080008437312391
0.28,5750,50236,5585,60,0.9896729776247849,0.8999480482255782,0.5072783414203793,0.9084064837500608
0.281,5742,50248,5573,68,0.9882960413080895,0.9001630210852547,0.5074679628811313,0.9084713861530723
0.28200000000000003,5741,50257,5564,69,0.9881239242685026,0.900324250730012,0.507828394515701,0.9086011909590953
