"THRESHOLD","TP","TN","FP","FN","SE","SP","PPV","ACC"
0.10400000000000001,39598,4347,9489,83,0.9979083188427711,0.3141803989592368,0.8066901623647809,0.8211409458676682
0.105,39598,4351,9485,83,0.9979083188427711,0.31446949985544953,0.8067559032658965,0.8212156884728217
0.106,39597,4355,9481,84,0.9978831178649732,0.31475860075166234,0.8068177187334448,0.8212717454266868
0.107,39596,4359,9477,85,0.9978579168871752,0.3150477016478751,0.8068795467976281,0.8213278023805519
0.108,39593,4368,9468,88,0.9977823139537814,0.31569817866435385,0.8070157558957216,0.8214399162882823
0.109,39591,4372,9464,90,0.9977319119981856,0.31598727956056666,0.8070736927938029,0.821477287590859
0.11,39591,4375,9461,90,0.9977319119981856,0.31620410523272624,0.8071230530865204,0.8215333445447242
0.111,39590,4379,9457,91,0.9977067110203875,0.316493206128939,0.8071849450527045,0.8215894014985893
0.112,39590,4390,9446,91,0.9977067110203875,0.31728823359352415,0.8073660168039808,0.8217949436627614
0.113,39587,4393,9443,94,0.9976311080869937,0.31750505926568373,0.8074036304303488,0.8217949436627614
0.114,39586,4396,9440,95,0.9976059071091958,0.3177218849378433,0.8074491086362339,0.8218323149653382
0.115,39584,4397,9439,97,0.9975555051535999,0.3177941601618965,0.8074577239255043,0.8218136293140498
0.116,39584,4398,9438,97,0.9975555051535999,0.3178664353859497,0.8074741952592713,0.8218323149653382
0.117,39583,4403,9433,98,0.997530304175802,0.31822781150621565,0.8075526358740003,0.8219070575704917
0.11800000000000001,39576,4408,9428,105,0.9973538973312165,0.31858918762648164,0.8076075422414497,0.8218696862679149
0.11900000000000001,39572,4408,9428,109,0.9972530934200247,0.31858918762648164,0.8075918367346939,0.8217949436627614
0.12,39569,4410,9426,112,0.9971774904866308,0.31873373807458805,0.807613021736912,0.821776258011473
0.121,39559,4414,9422,122,0.9969254807086515,0.3190228389708008,0.8076396970253772,0.8216641441037428
0.122,39557,4416,9420,124,0.9968750787530556,0.3191673894189072,0.8076648222635114,0.8216641441037428
0.123,39556,4419,9417,125,0.9968498777752577,0.3193842150910668,0.8077103710207666,0.8217015154063195
0.124,39556,4422,9414,125,0.9968498777752577,0.3196010407632264,0.8077598529712069,0.8217575723601847
0.125,39552,4424,9412,129,0.996749073864066,0.3197455912113328,0.8077771423903276,0.8217202010576079
0.126,39549,4430,9406,132,0.9966734709306722,0.32017924255565194,0.8078643652333776,0.821776258011473
0.127,39540,4430,9406,141,0.9964466621304907,0.32017924255565194,0.8078290360805785,0.8216080871498777
0.128,39539,4431,9405,142,0.9964214611526927,0.3202515177797051,0.8078416149068323,0.8216080871498777
0.129,39537,4437,9399,144,0.9963710591970969,0.3206851691240243,0.807932810201079,0.8216828297550312
0.13,39534,4445,9391,147,0.9962954562637031,0.32126337091644985,0.8080531425651507,0.821776258011473
0.131,39526,4451,9385,155,0.9960938484413195,0.321697022260769,0.8081208726053444,0.8217388867088963
0.132,39524,4456,9380,157,0.9960434464857236,0.322058398381035,0.8081956486177,0.8217949436627614
0.133,39517,4459,9377,164,0.9958670396411381,0.3222752240531946,0.8082177772323802,0.8217202010576079
0.134,39515,4460,9376,166,0.9958166376855422,0.32234749927724776,0.8082264629481909,0.8217015154063195
0.135,39505,4466,9370,176,0.9955646279075628,0.3227811506215669,0.8082864450127877,0.821626772801166
0.136,39493,4471,9365,188,0.9952622161739876,0.3231425267418329,0.808322076220885,0.8214959732421474
0.137,39482,4478,9358,199,0.9949850054182102,0.32364845331020525,0.8083947583947584,0.8214212306369939
0.138,39477,4486,9350,204,0.9948590005292205,0.3242266551026308,0.8085075880148279,0.821477287590859
0.139,39466,4495,9341,215,0.9945817897734432,0.32487713211910957,0.8086135185526666,0.8214399162882823
0.14,39453,4513,9323,228,0.99425417706207,0.32617808615206706,0.8088609152041988,0.8215333445447242
0.14100000000000001,39444,4514,9322,237,0.9940273682618885,0.3262503613761203,0.808842226141164,0.8213838593344172
0.14200000000000002,39438,4518,9318,243,0.9938761623951009,0.32653946227233305,0.8088850603002707,0.8213464880318404
0.14300000000000002,39434,4521,9315,247,0.9937753584839092,0.32675628794449263,0.8089191573160475,0.8213278023805519
0.14400000000000002,39430,4524,9312,251,0.9936745545727175,0.3269731136166522,0.8089532641253949,0.8213091167292635
0.145,39422,4528,9308,259,0.9934729467503339,0.32726221451286497,0.8089883028934948,0.82123437412411
0.146,39418,4528,9308,263,0.9933721428391422,0.32726221451286497,0.8089726224192423,0.8211596315189565
0.147,39411,4529,9307,270,0.9931957359945566,0.3273344897369182,0.8089617800402316,0.8210475176112263
0.148,39388,4533,9303,293,0.992616113505204,0.32762359063313096,0.8089379967550472,0.8206924902367472
0.149,39372,4536,9300,309,0.992212897860437,0.32784041630529054,0.8089250493096647,0.8204495767699983
0.15,39362,4539,9297,319,0.9919608880824576,0.3280572419774501,0.808935654246902,0.8203187772109797
0.151,39359,4543,9293,322,0.9918852851490638,0.32834634287366293,0.8089903806626655,0.820337462862268
0.152,39352,4543,9293,329,0.9917088783044782,0.32834634287366293,0.8089628944393051,0.8202066633032494
0.153,39346,4545,9291,335,0.9915576724376906,0.3284908933217693,0.8089725928819623,0.8201319206980959
0.154,39342,4550,9286,339,0.9914568685264988,0.32885226944203527,0.8090400592251378,0.8201506063493843
0.155,39338,4554,9282,343,0.9913560646153071,0.32914137033824803,0.8090909090909091,0.8201506063493843
0.156,39333,4558,9278,348,0.9912300597263174,0.32943047123446084,0.8091378494579416,0.8201319206980959
0.157,39321,4561,9275,360,0.9909276479927421,0.3296472969066204,0.8091406700139929,0.8199637498365006
0.158,39308,4568,9268,373,0.9906000352813689,0.33015322347499276,0.8092061923583662,0.8198516359287703
0.159,39304,4576,9260,377,0.9904992313701771,0.33073142526741833,0.8093237789308954,0.8199263785339238
0.16,39301,4578,9258,380,0.9904236284367833,0.33087597571552474,0.8093453324821351,0.8199076928826354
0.161,39292,4581,9255,389,0.9901968196366019,0.3310928013876843,0.8093600016478876,0.8197955789749052
0.162,39288,4584,9252,393,0.9900960157254102,0.3313096270598439,0.8093943139678615,0.8197768933236168
0.163,39279,4594,9242,402,0.9898692069252287,0.3320323793003758,0.8095257723459945,0.8197955789749052
0.164,39255,4596,9240,426,0.9892643834580782,0.33217692974848223,0.8094648932879678,0.8193844946465609
0.165,39246,4602,9234,435,0.9890375746578968,0.3326105810928014,0.809529702970297,0.8193284376926958
0.166,39242,4605,9231,439,0.9889367707467049,0.332827406764961,0.8095640872238153,0.8193097520414074
0.167,39234,4608,9228,447,0.9887351629243215,0.33304423243712056,0.8095827658784202,0.8192163237849656
0.168,39226,4613,9223,455,0.988533555101938,0.33340560855738655,0.8096348737848046,0.8191602668311004
0.169,39215,4641,9195,466,0.9882563443461606,0.33542931483087596,0.8100599049783103,0.8194779229030028
0.17,39212,4649,9187,469,0.9881807414127668,0.3360075166233015,0.810182028554309,0.8195713511594447
0.171,39195,4661,9175,486,0.9877523247902018,0.33687481931193985,0.8103163117634897,0.8194779229030028
0.17200000000000001,39186,4667,9169,495,0.9875255159900204,0.337308470656259,0.8103815530968876,0.8194218659491377
0.17300000000000001,39181,4675,9161,500,0.9873995111010307,0.3378866724486846,0.81049604898432,0.8194779229030028
0.17400000000000002,39174,4685,9151,507,0.9872231042564451,0.3386094246892165,0.8106363166063114,0.8195339798568679
0.17500000000000002,39171,4693,9143,510,0.9871475013230513,0.3391876264816421,0.8107587862731299,0.8196274081133098
0.176,39166,4701,9135,515,0.9870214964340617,0.33976582827406765,0.8108734808803131,0.8196834650671749
0.177,39156,4713,9123,525,0.9867694866560822,0.340633130962706,0.811035854098055,0.8197208363697517
0.178,39151,4735,9101,530,0.9866434817670926,0.3422231858918763,0.8113860565365166,0.820038492441654
0.179,39145,4738,9098,536,0.986492275900305,0.34244001156403586,0.8114130547436934,0.8199824354877889
0.18,39137,4748,9088,544,0.9862906680779214,0.3431627638045678,0.8115500259201659,0.8200198067903657
0.181,39108,4758,9078,573,0.9855598397217812,0.34388551604509976,0.8116050305067862,0.8196647794158866
0.182,39088,4770,9066,593,0.9850558201658224,0.3447528187337381,0.8117290360094697,0.8195152942055796
0.183,39084,4778,9058,597,0.9849550162546307,0.34533102052616366,0.8118482821652611,0.8195900368107331
0.184,39071,4783,9053,610,0.9846274035432575,0.3456923966464296,0.8118818053362148,0.8194405516004261
0.185,39062,4787,9049,619,0.9844005947430761,0.3459814975426424,0.811914115275093,0.8193471233439842
0.186,39050,4792,9044,631,0.9840981830095008,0.34634287366290833,0.8119515947935293,0.8192163237849656
0.187,39048,4815,9021,633,0.9840477810539049,0.3480052038161318,0.8123322723584847,0.8196087224620214
0.188,39039,4826,9010,642,0.9838209722537234,0.34880023128071697,0.8124830901787758,0.8196460937645982
0.189,39018,4828,9008,663,0.9832917517199667,0.34894478172882337,0.8124349310789989,0.8192910663901191
0.19,39008,4832,9004,673,0.9830397419419874,0.34923388262503613,0.8124635507789719,0.8191789524823888
0.191,38998,4843,8993,683,0.9827877321640079,0.3500289100896213,0.8126106978391782,0.8191976381336772
0.192,38988,4854,8982,693,0.9825357223860286,0.35082393755420643,0.8127579737335835,0.8192163237849656
0.193,38986,4857,8979,695,0.9824853204304327,0.351040763226366,0.8128010007296987,0.8192350094362539
0.194,38975,4863,8973,706,0.9822081096746553,0.3514744145706852,0.8128597647451405,0.8191415811798121
0.195,38971,4872,8964,710,0.9821073057634636,0.3521248915871639,0.8129967664545739,0.8192350094362539
0.196,38967,4875,8961,714,0.9820065018522719,0.3523417172593235,0.8130320480721082,0.8192163237849656
0.197,38930,4875,8961,751,0.9810740656737481,0.3523417172593235,0.8128875989225532,0.8185249546872956
0.198,38927,4885,8951,754,0.9809984627403543,0.3530644694998554,0.8130456577133548,0.8186557542463142
0.199,38923,4897,8939,758,0.9808976588291626,0.3539317721884938,0.8132338807404622,0.8188052394566213
0.2,38920,4904,8932,761,0.9808220558957688,0.35443769875686615,0.8133411351667642,0.8188799820617748
0.201,38917,4909,8927,764,0.980746452962375,0.35479907487713214,0.813414430231586,0.8189173533643516
0.202,38912,4912,8924,769,0.9806204480733852,0.3550159005492917,0.8134459402960114,0.8188799820617748
0.203,38908,4914,8922,773,0.9805196441621935,0.35516045099739807,0.8134643529165796,0.8188426107591981
0.20400000000000001,38902,4922,8914,779,0.9803684382954059,0.35573865278982364,0.8135770453404718,0.8188799820617748
0.20500000000000002,38888,4940,8896,793,0.9800156246062347,0.35703960682278113,0.8138288967018249,0.8189547246669283
0.20600000000000002,38885,4952,8884,796,0.9799400216728409,0.3579069095114195,0.8140216458372584,0.8191228955285237
0.20700000000000002,38882,4969,8867,799,0.9798644187394471,0.3591355883203238,0.8142997759115375,0.8193844946465609
0.20800000000000002,38881,4976,8860,800,0.9798392177616492,0.35964151488869617,0.8144152824616158,0.8194966085542912
0.209,38876,4988,8848,805,0.9797132128726594,0.3605088175773345,0.8146006202330065,0.8196274081133098
0.21,38871,5006,8830,810,0.9795872079836697,0.361809771610292,0.8148885767593971,0.8198703215800587
0.211,38860,5014,8822,821,0.9793099972278925,0.36238797340271756,0.8149825930120381,0.8198142646261936
0.212,38857,5027,8809,824,0.9792343942944987,0.36332755131540906,0.8151932194855872,0.8200011211390773
0.213,38846,5039,8797,835,0.9789571835387213,0.3641948540040474,0.8153558759943749,0.8200198067903657
0.214,38840,5051,8785,841,0.9788059776719337,0.36506215669268577,0.8155380577427822,0.8201319206980959
0.215,38836,5058,8778,845,0.978705173760742,0.3655680832610581,0.8156424581005587,0.820187977651961
0.216,38829,5064,8772,852,0.9785287669161563,0.36600173460537727,0.8157181571815718,0.8201692920006727
0.217,38822,5074,8762,859,0.9783523600715708,0.36672448684590925,0.8158624747814391,0.8202253489545378
0.218,38811,5076,8760,870,0.9780751493157934,0.3668690372940156,0.8158541968846567,0.8200571780929424
0.219,38807,5087,8749,874,0.9779743454046017,0.36766406475860075,0.8160274203044832,0.820187977651961
0.22,38805,5094,8742,876,0.9779239434490058,0.3681699913269731,0.8161398195469746,0.8202814059084029
0.221,38800,5099,8737,881,0.9777979385600162,0.3685313674472391,0.8162063234953826,0.8202814059084029
0.222,38796,5107,8729,885,0.9776971346488244,0.36910956923966465,0.8163282482903735,0.8203561485135564
0.223,38792,5110,8726,889,0.9775963307376326,0.36932639491182423,0.8163643250978576,0.820337462862268
0.224,38786,5118,8718,895,0.977445124870845,0.3699045967042498,0.816478612327383,0.8203748341648448
0.225,38783,5124,8712,898,0.9773695219374512,0.37033824804856896,0.8165701652805558,0.8204308911187099
0.226,38778,5129,8707,903,0.9772435170484615,0.3706996241688349,0.8166368326840054,0.8204308911187099
0.227,38772,5146,8690,909,0.9770923111816738,0.3719283029777392,0.8169061565041507,0.820636433282882
0.228,38765,5153,8683,916,0.9769159043370883,0.3724342295461116,0.8169996627887371,0.820636433282882
0.229,38757,5164,8672,924,0.9767142965147048,0.37322925701069676,0.8171582786902528,0.8206924902367472
0.23,38752,5173,8663,929,0.976588291625715,0.3738797340271755,0.8172941052409575,0.8207672328419007
0.231,38745,5176,8660,936,0.9764118847811295,0.3740965596993351,0.8173188482227614,0.8206924902367472
0.232,38738,5184,8652,943,0.976235477936544,0.3746747614917606,0.8174298375184638,0.8207111758880355
0.233,38732,5187,8649,949,0.9760842720697563,0.3748915871639202,0.8174584749161056,0.8206551189341704
0.234,38726,5195,8641,955,0.9759330662029687,0.37546978895634575,0.8175734160913717,0.8206924902367472
0.23500000000000001,38720,5201,8635,961,0.9757818603361811,0.3759034403006649,0.8176538908246226,0.8206924902367472
0.23600000000000002,38708,5212,8624,973,0.9754794486026058,0.37669846776525007,0.8177976844418152,0.8206738045854588
0.23700000000000002,38696,5220,8616,985,0.9751770368690306,0.37727666955767564,0.8178897531281705,0.8205990619803053
0.23800000000000002,38688,5224,8612,993,0.974975429046647,0.3775657704538884,0.8179281183932346,0.8205243193751518
0.23900000000000002,38683,5233,8603,998,0.9748494241576573,0.37821624747036714,0.8180645434166561,0.8205990619803053
0.24,38676,5242,8594,1005,0.9746730173130718,0.3788667244868459,0.8181933573090755,0.820636433282882
0.241,38667,5248,8588,1014,0.9744462085128903,0.3793003758311651,0.8182626177124114,0.8205803763290169
0.242,38661,5268,8568,1020,0.9742950026461027,0.38074588031222895,0.8185860382392174,0.8208419754470542
0.243,38648,5276,8560,1033,0.9739673899347294,0.3813240821046545,0.8186748008812066,0.8207485471906123
0.244,38635,5284,8552,1046,0.9736397772233563,0.3819022838970801,0.8187636425286625,0.8206551189341704
0.245,38630,5293,8543,1051,0.9735137723343665,0.38255276091355883,0.8189006423165794,0.8207298615393239
0.246,38623,5301,8535,1058,0.973337365489781,0.3831309627059844,0.8190126807752661,0.8207485471906123
0.247,38614,5311,8525,1067,0.9731105566895996,0.3838537149465163,0.8191518700014849,0.8207672328419007
0.248,38604,5324,8512,1077,0.9728585469116202,0.3847932928592079,0.8193395025044571,0.8208232897957658
0.249,38598,5334,8502,1083,0.9727073410448326,0.3855160450997398,0.8194904458598726,0.8208980324009193
0.25,38594,5341,8495,1087,0.9726065371336408,0.3860219716681122,0.8195969334664147,0.8209540893547844
0.251,38589,5348,8488,1092,0.9724805322446511,0.38652789823648454,0.8196996410136584,0.8209914606573612
0.252,38582,5359,8477,1099,0.9723041254000655,0.3873229257010697,0.8198644255084043,0.8210662032625147
0.253,38570,5369,8467,1111,0.9720017136664902,0.3880456779416016,0.8199927716478517,0.8210288319599379
0.254,38552,5383,8453,1129,0.9715480960661274,0.38905753107834634,0.8201680672268907,0.8209540893547844
0.255,38536,5407,8429,1145,0.9711448804213604,0.390792136455623,0.8205259235600979,0.8211035745650914
0.256,38527,5416,8420,1154,0.9709180716211789,0.39144261347210174,0.8206488167508041,0.8211035745650914
0.257,38519,5419,8417,1162,0.9707164637987954,0.3916594391442613,0.8206707005283791,0.8210101463086495
0.258,38516,5428,8408,1165,0.9706408608654016,0.3923099161607401,0.8208166396726622,0.8211222602163798
0.259,38504,5437,8399,1177,0.9703384491318263,0.39296039317721887,0.8209282988294991,0.8210662032625147
0.26,38498,5453,8383,1183,0.9701872432650387,0.39411679676206995,0.8211855549156375,0.8212530597753984
0.261,38488,5476,8360,1193,0.9699352334870593,0.39577912691529343,0.8215505464480874,0.8214959732421474
0.262,38475,5495,8341,1206,0.9696076207756861,0.39715235617230416,0.8218344155844156,0.8216080871498777
0.263,38468,5512,8324,1213,0.9694312139311005,0.3983810349812084,0.8221063429646094,0.8217949436627614
0.264,38459,5523,8313,1222,0.9692044051309191,0.39917606244579357,0.8222654579663047,0.8218323149653382
0.265,38450,5530,8306,1231,0.9689775963307377,0.39968198901416596,0.822354350243819,0.8217949436627614
0.266,38444,5537,8299,1237,0.96882639046395,0.4001879155825383,0.8224546990993303,0.8218136293140498
0.267,38435,5548,8288,1246,0.9685995816637686,0.40098294304712345,0.822614130085825,0.8218510006166265
0.268,38426,5564,8272,1255,0.9683727728635871,0.40213934663197454,0.8228617927962654,0.8219818001756451
0.269,38421,5584,8252,1260,0.9682467679745974,0.40358485111303843,0.8231954234782423,0.8222620849449708
0.27,38410,5598,8238,1271,0.96796955721882,0.40459670424978317,0.8234007888869833,0.8223181418988359
0.271,38403,5612,8224,1278,0.9677931503742345,0.4056085573865279,0.823621506852253,0.8224489414578545
0.272,38396,5622,8214,1285,0.967616743529649,0.4063313096270598,0.8237717228062648,0.8225049984117196
0.273,38391,5640,8196,1290,0.9674907386406593,0.40763226366001737,0.8240710927941272,0.8227479118784685
