"THRESHOLD","TP","TN","FP","FN","SE","SP","PPV","ACC"
0.029,11057,947,40632,0,1.0,0.022775920536809446,0.21391398556752889,0.2280568432251691
0.03,11057,1030,40549,0,1.0,0.024772120541619567,0.21425803201178156,0.22963371076829547
0.031,11057,1100,40479,0,1.0,0.026455662714350993,0.21454905308910277,0.23096359905767916
0.032,11057,1134,40445,0,1.0,0.027273383198249117,0.21469069162362628,0.23160954479823695
0.033,11057,1243,40336,0,1.0,0.029894898867216625,0.21514603156071838,0.23368037084884868
0.034,11057,1302,40277,0,1.0,0.03131388441280454,0.215393306580434,0.2348012766927578
0.035,11057,1361,40218,0,1.0,0.03273286995839246,0.2156411506582155,0.2359221825366669
0.036000000000000004,11057,1409,40170,0,1.0,0.03388729887683686,0.21584320768344817,0.23683410593510146
0.037,11057,1533,40046,0,1.0,0.03686957358281825,0.21636694518912783,0.239189908047724
0.038,11057,1617,39962,0,1.0,0.03888982419009596,0.21672318155981105,0.2407857739949844
0.039,11057,1688,39891,0,1.0,0.04059741696529498,0.2170252021669153,0.24213466068850217
0.04,11057,1740,39839,0,1.0,0.04184804829360975,0.21724693492612385,0.2431225777034729
0.041,11057,1806,39773,0,1.0,0.04343538805647081,0.2175290182962817,0.2443764723763204
0.042,11057,1914,39665,0,1.0,0.04603285312297073,0.21799219273687945,0.24642830002279809
0.043000000000000003,11057,1976,39603,0,1.0,0.047523990475961425,0.21825898144492697,0.24760620107910936
0.044,11057,2038,39541,0,1.0,0.049015127828952114,0.21852642396932684,0.24878410213542063
0.045,11057,2087,39492,0,1.0,0.05019360734986411,0.2187382539713941,0.24971502393798922
0.046,11057,2177,39402,0,1.0,0.05235816157194738,0.21912840127628372,0.25142488031005394
0.047,11057,2265,39314,0,1.0,0.05447461458909546,0.21951122669790157,0.2530967398738506
0.048,11057,2346,39233,0,1.0,0.0564227133889704,0.2198647842513422,0.2546356106087089
0.049,11057,2435,39144,0,1.0,0.05856321700858606,0.22025457660205972,0.25632646857663954
0.05,11057,2508,39071,0,1.0,0.06031891098872027,0.22057532716246409,0.25771335207842544
0.051000000000000004,11057,2592,38987,0,1.0,0.06233916159599798,0.22094556790024777,0.25930921802568585
0.052000000000000005,11057,2614,38965,0,1.0,0.062868274850285,0.2210427411938747,0.259727182916635
0.053,11057,2654,38925,0,1.0,0.06383029894898867,0.22121963907006523,0.2604871190819971
0.054,11057,2726,38853,0,1.0,0.06556194232665528,0.2215387697856141,0.2618550041796489
0.055,11057,2791,38788,0,1.0,0.06712523148704876,0.221827665763868,0.26308990044836233
0.056,11057,2823,38756,0,1.0,0.06789485076601169,0.22197016842992792,0.26369784938065205
0.057,11057,2911,38668,0,1.0,0.07001130378315977,0.22236299648064353,0.26536970894444867
0.058,11057,2986,38593,0,1.0,0.07181509896822916,0.22269889224572004,0.2667945892545026
0.059000000000000004,11057,3090,38489,0,1.0,0.0743163616248587,0.22316635046219674,0.2687704232844441
0.06,11057,3167,38412,0,1.0,0.07616825801486327,0.22351371566031253,0.27023330040276616
0.061,11057,3234,38345,0,1.0,0.07777964838019193,0.22381684952026235,0.2715061934797477
0.062,11057,3339,38240,0,1.0,0.08030496163928906,0.22429356755989208,0.27350102591382325
0.063,11057,3410,38169,0,1.0,0.08201255441448808,0.224617072278877,0.274849912607341
0.064,11057,3486,38093,0,1.0,0.08384040020202506,0.2249643947100712,0.276293791321529
0.065,11057,3575,38004,0,1.0,0.08598090382164074,0.2253724954648295,0.2779846492894597
0.066,11057,3680,37899,0,1.0,0.08850621708073787,0.22585587057766157,0.2799794817235352
0.067,11057,3771,37808,0,1.0,0.09069482190528873,0.22627647600532078,0.28170833649973404
0.068,11057,3822,37757,0,1.0,0.0919214026311359,0.2265128856475601,0.28267725511057074
0.069,11057,3908,37671,0,1.0,0.09398975444334881,0.22691265802002955,0.28431111786609925
0.07,11057,4019,37560,0,1.0,0.0966593713172515,0.22743073410535408,0.2864199407249791
0.07100000000000001,11057,4086,37493,0,1.0,0.09827076168258014,0.22774459320288362,0.28769283380196065
0.07200000000000001,11057,4206,37373,0,1.0,0.10115683397869117,0.22830889944249433,0.289972642298047
0.073,11057,4301,37278,0,1.0,0.10344164121311239,0.22875762904727423,0.29177749069078196
0.074,11057,4407,37172,0,1.0,0.10599100507467712,0.22926040349167515,0.29379132152899157
0.075,11057,4504,37075,0,1.0,0.10832391351403353,0.22972242998421008,0.2956341667299947
0.076,11057,4595,36984,0,1.0,0.11051251833858439,0.23015757373909784,0.2973630215061935
0.077,11057,4715,36864,0,1.0,0.1133985906346954,0.2307339162371403,0.2996428300022798
0.078,11057,4831,36748,0,1.0,0.11618846052093605,0.23129379771990377,0.30184664488182994
0.079,11057,4929,36650,0,1.0,0.11854541956276005,0.23176892279958916,0.3037084884869671
0.08,11057,5010,36569,0,1.0,0.12049351836263499,0.23216310418678873,0.3052473592218254
0.081,11057,5080,36499,0,1.0,0.12217706053536641,0.23250483640339809,0.3065772475112091
0.082,11057,5197,36382,0,1.0,0.12499098102407466,0.23307826893484265,0.30880006079489325
0.083,11057,5318,36261,0,1.0,0.12790110392265328,0.23367428885413585,0.31109886769511363
0.084,11057,5451,36128,0,1.0,0.13109983405084297,0.23433294479177705,0.31362565544494264
0.085,11057,5551,36028,0,1.0,0.13350489429760215,0.23483062546458533,0.3155254958583479
0.08600000000000001,11057,5664,35915,0,1.0,0.13622261237644004,0.2353955547986034,0.31767231552549585
0.08700000000000001,11057,5783,35796,0,1.0,0.13908463407008345,0.23599342624805242,0.31993312561744813
0.088,11057,5900,35679,0,1.0,0.1418985545587917,0.23658421773365285,0.3221559389011323
0.089,11057,6000,35579,0,1.0,0.14430361480555087,0.23709151728278582,0.3240557793145376
0.09,11057,6082,35497,0,1.0,0.1462757642078934,0.237509129183314,0.3256136484535299
0.091,11057,6160,35419,0,1.0,0.14815171120036558,0.23790773732679232,0.327095523975986
0.092,11057,6281,35298,0,1.0,0.1510618340989442,0.2385287455506418,0.3293943308762064
0.093,11057,6392,35187,0,1.0,0.15373145097284688,0.23910128881584639,0.33150315373508626
0.094,11057,6473,35106,0,1.0,0.1556795497727218,0.23952082836904015,0.3330420244699445
0.095,11057,6549,35030,0,1.0,0.15750739556025878,0.23991581140017793,0.3344859031841325
0.096,11057,6649,34930,0,1.0,0.15991245580701796,0.24043751494987714,0.3363857435975378
0.097,11057,6764,34815,0,1.0,0.16267827509079102,0.24104028601325428,0.3385705600729539
0.098,11057,6835,34744,0,1.0,0.16438586786599005,0.24141394292701032,0.3399194467664716
0.099,11057,6912,34667,0,1.0,0.16623776425599462,0.2418204881462689,0.34138232388479367
0.1,11057,6984,34595,0,1.0,0.16796940763366122,0.24220187505476212,0.34275020898244546
0.101,11057,7067,34512,0,1.0,0.16996560763847135,0.24264302486339398,0.3443270765255719
0.10200000000000001,11057,7161,34418,0,1.0,0.17222636427042498,0.24314458493677846,0.3461129265141728
0.10300000000000001,11057,7256,34323,0,1.0,0.17451117150484619,0.24365359189070074,0.34791777490690784
0.10400000000000001,11057,7337,34242,0,1.0,0.17645927030472114,0.24408927349389611,0.3494566456417661
0.105,11057,7429,34150,0,1.0,0.17867192573173957,0.2445860154400867,0.3512044988220989
0.106,11057,7548,34031,0,1.0,0.181533947425383,0.24523154719659332,0.3534653089140512
0.107,11057,7650,33929,0,1.0,0.18398710887707737,0.24578757835771128,0.3554031461357246
0.108,11057,7763,33816,0,1.0,0.18670482695591525,0.2464065250818978,0.35754996580287257
0.109,11057,7857,33722,0,1.0,0.18896558358786888,0.24692378123674044,0.3593358157914735
0.11,11057,7937,33642,0,1.0,0.1908896317852762,0.24736571287948275,0.36085568812219776
0.111,11057,8052,33527,0,1.0,0.19365545106904927,0.24800376816795264,0.3630405045976138
0.112,11057,8141,33438,0,1.0,0.19579595468866495,0.24849983144173501,0.3647313625655445
0.113,11057,8227,33352,0,1.0,0.19786430650087786,0.2489810623972618,0.366365225321073
0.114,11057,8317,33262,0,1.0,0.2000288607229611,0.2494866761434148,0.3680750816931378
0.115,11057,8421,33158,0,1.0,0.20253012337959067,0.2500735044668099,0.37005091572307924
0.116,11057,8536,33043,0,1.0,0.2052959426633637,0.25072562358276645,0.3722357321984953
0.117,11056,8662,32917,1,0.999909559555033,0.20832631857428027,0.25142701203010936,0.3746105327152519
0.11800000000000001,11056,8741,32838,1,0.999909559555033,0.21022631616922005,0.25187952795370666,0.37611140664184206
0.11900000000000001,11056,8813,32766,1,0.999909559555033,0.21195795954688665,0.25229336862762997,0.3774792917394939
0.12,11056,8900,32679,1,0.999909559555033,0.21405036196156713,0.2527952440836858,0.37913215289915647
0.121,11056,9011,32568,1,0.999909559555033,0.21671997883546984,0.2534384742343664,0.38124097575803634
0.122,11055,9122,32457,2,0.999819119110066,0.21938959570937253,0.25406784335355764,0.38333080021278215
0.123,11055,9244,32335,2,0.999819119110066,0.22232376921041871,0.25478220788200046,0.38564860551713653
0.124,11055,9366,32213,2,0.999819119110066,0.22525794271146493,0.2555006009059813,0.38796641082149097
0.125,11055,9497,32082,2,0.999819119110066,0.22840857163471945,0.25627651436122123,0.39045520176305193
0.126,11055,9596,31983,2,0.999819119110066,0.23078958127901103,0.25686602537292624,0.3923360437723231
0.127,11054,9679,31900,3,0.9997286786650991,0.23278578128382116,0.25734506681566327,0.3938939129113154
0.128,11054,9786,31793,3,0.9997286786650991,0.2353591957478535,0.2579877237612902,0.3959267421536591
0.129,11054,9887,31692,3,0.9997286786650991,0.23778830659708025,0.25859729565339445,0.39784558097119843
0.13,11054,9973,31606,3,0.9997286786650991,0.23985665840929316,0.25911861228316924,0.39947944372672695
0.131,11054,10079,31500,3,0.9997286786650991,0.2424060222708579,0.25976406448277484,0.40149327456493655
0.132,11054,10206,31373,3,0.9997286786650991,0.24546044878424206,0.260541636222217,0.40390607188996125
0.133,11053,10352,31227,4,0.9996382382201321,0.24897183674451046,0.26142384105960265,0.4066608404893989
0.134,11053,10493,31086,4,0.9996382382201321,0.2523629716924409,0.2622985832601628,0.4093396154723003
0.135,11053,10637,30942,4,0.9996382382201321,0.2558262584477741,0.2631979997618764,0.41207538566760393
0.136,11053,10746,30833,4,0.9996382382201321,0.25844777411674164,0.2638829203075013,0.4141462117182157
0.137,11053,10886,30693,4,0.9996382382201321,0.2618148584622045,0.26476788195276196,0.41680598829698307
0.138,11053,11048,30531,4,0.9996382382201321,0.26571105606195433,0.2657993459022701,0.4198837297666996
0.139,11052,11211,30368,5,0.999547797775165,0.2696313042641718,0.2668276195074843,0.42296147123641614
0.14,11052,11355,30224,5,0.999547797775165,0.27309459101950506,0.2677585037309817,0.4256972414317197
0.14100000000000001,11052,11500,30079,5,0.999547797775165,0.27658192837730583,0.26870243854999876,0.4284520100311574
0.14200000000000002,11052,11609,29970,5,0.999547797775165,0.27920344404627334,0.26941641070645017,0.4305228360817691
0.14300000000000002,11052,11784,29795,5,0.999547797775165,0.2834122994781019,0.2705706661443925,0.43384755680522835
0.14400000000000002,11052,11955,29624,5,0.999547797775165,0.2875249525000601,0.2717081325597404,0.4370962839121514
0.145,11051,12098,29481,6,0.999457357330198,0.2909641886529258,0.27264877134116255,0.43979405729918686
0.146,11051,12241,29338,6,0.999457357330198,0.2944034248057914,0.2736141028497858,0.4425108290903564
0.147,11051,12386,29193,6,0.999457357330198,0.29789076216359217,0.27459994036378094,0.44526559768979407
0.148,11051,12510,29069,6,0.999457357330198,0.30087303686957356,0.2754486540378863,0.4476213998024166
0.149,11051,12652,28927,6,0.999457357330198,0.3042882224199716,0.276427034869178,0.4503191731894521
0.15,11051,12777,28802,6,0.999457357330198,0.3072945477284206,0.2772940556545304,0.4526939737062087
0.151,11050,12915,28664,7,0.999366916885231,0.3106135308689483,0.2782394117943295,0.4552967550725739
0.152,11050,13041,28538,7,0.999366916885231,0.3136439067798648,0.2791249873699101,0.45769055399346453
0.153,11050,13186,28393,7,0.999366916885231,0.31713124413766564,0.28015110412493976,0.4604453225929022
0.154,11050,13305,28274,7,0.999366916885231,0.31999326583130905,0.28099888109042825,0.4627061326848545
0.155,11050,13429,28150,7,0.999366916885231,0.32297554053729044,0.28188775510204084,0.46506193479747704
0.156,11049,13589,27990,8,0.9992764764402641,0.32682363693210514,0.28302466764005224,0.4680826810547914
0.157,11049,13707,27872,8,0.9992764764402641,0.329661608023281,0.28388273682587806,0.4703244927426096
0.158,11049,13863,27716,8,0.9992764764402641,0.3334135020082253,0.2850251515542371,0.4732882437875218
0.159,11049,14014,27565,8,0.9992764764402641,0.33704514298083166,0.2861397420624644,0.4761570028117638
0.16,11049,14158,27421,8,0.9992764764402641,0.3405084297361649,0.28721081362100337,0.4788927730070674
0.161,11048,14325,27254,9,0.9991860359952971,0.34452488034825274,0.28844446765181975,0.48204650809332017
0.162,11048,14462,27117,9,0.9991860359952971,0.3478198128863128,0.2894798899515263,0.4846492894596854
0.163,11048,14591,26988,9,0.9991860359952971,0.3509223406046321,0.2904616678935745,0.4871000835929782
0.164,11048,14738,26841,9,0.9991860359952971,0.35445777916736815,0.29158858771675156,0.4898928490006839
0.165,11048,14895,26684,9,0.9991860359952971,0.3582337237547801,0.2928018657903106,0.4928755984497302
0.166,11048,15042,26537,9,0.9991860359952971,0.36176916231751605,0.2939470533457496,0.49566836385743596
0.167,11047,15240,26339,10,0.9990955955503301,0.3665311816060992,0.29548494088696303,0.4994110494718444
0.168,11047,15390,26189,10,0.9990955955503301,0.370138771976238,0.29667526050059084,0.5022608100919522
0.169,11047,15558,26021,10,0.9990955955503301,0.3741792731907934,0.2980198554008849,0.5054525419864732
0.17,11047,15748,25831,10,0.9990955955503301,0.3787488876596359,0.2995552904170508,0.5090622387719431
0.171,11047,15932,25647,10,0.9990955955503301,0.3831741985136728,0.30105739357933176,0.5125579451326089
0.17200000000000001,11046,16112,25467,11,0.9990051551053631,0.3875033069578393,0.3025223892860077,0.5159586594726043
0.17300000000000001,11046,16269,25310,11,0.9990051551053631,0.3912792515452512,0.30382880404885027,0.5189414089216505
0.17400000000000002,11046,16377,25202,11,0.9990051551053631,0.3938767166117511,0.3047340542926506,0.5209932365681282
0.17500000000000002,11046,16554,25025,11,0.9990051551053631,0.3981336732485149,0.3062293809431399,0.5243559540998556
0.176,11046,16715,24864,11,0.9990051551053631,0.4020058202457972,0.30760233918128654,0.5274146971654381
0.177,11046,16873,24706,11,0.9990051551053631,0.4058058154356767,0.3089617364063549,0.5304164450186184
0.178,11045,17050,24529,12,0.9989147146603962,0.4100627720724404,0.31047956372631696,0.5337601641462117
0.179,11045,17253,24326,12,0.9989147146603962,0.41494504437336155,0.3122614571258941,0.5376168401854244
0.18,11045,17431,24148,12,0.9989147146603962,0.4192260516125929,0.3138408206177365,0.5409985561212858
0.181,11045,17616,23963,12,0.9989147146603962,0.4236754130690974,0.31549931444241314,0.5445132608860855
0.182,11045,17836,23743,12,0.9989147146603962,0.42896654561196756,0.3174945383465563,0.5486929097955772
0.183,11044,18033,23546,13,0.9988242742154292,0.43370451429808315,0.3192830297773923,0.5524165970058516
0.184,11044,18228,23351,13,0.9988242742154292,0.4383943817792636,0.3210931821485681,0.5561212858119918
0.185,11044,18385,23194,13,0.9988242742154292,0.44217032636667547,0.3225655704188329,0.559104035261038
0.186,11044,18550,23029,13,0.9988242742154292,0.44613867577382815,0.32412760837026383,0.5622387719431567
0.187,11044,18705,22874,13,0.9988242742154292,0.4498665191563049,0.3256088212748393,0.565183524583935
0.188,11043,18848,22731,14,0.9987338337704621,0.4533057553091705,0.32696748978504175,0.5678812979709704
0.189,11043,19044,22535,14,0.9987338337704621,0.4580196733928185,0.3288760497945083,0.5716049851812448
0.19,11043,19215,22364,14,0.9987338337704621,0.4621323264147767,0.3305594635854761,0.5748537122881678
0.191,11043,19377,22202,14,0.9987338337704621,0.46602852401452655,0.3321702511655888,0.5779314537578844
0.192,11043,19536,22043,14,0.9987338337704621,0.4698525698068737,0.33376654778456144,0.5809522000151988
0.193,11043,19720,21859,14,0.9987338337704621,0.47427788066091053,0.33563309221323934,0.5844479063758644
0.194,11042,19889,21690,15,0.9986433933254951,0.47834243247793357,0.3373457167298057,0.5876396382703852
0.195,11042,20043,21536,15,0.9986433933254951,0.4820462252579427,0.3389403892197188,0.5905653925070294
0.196,11042,20189,21390,15,0.9986433933254951,0.4855576132182111,0.34046620621608287,0.5933391595106011
0.197,11042,20353,21226,15,0.9986433933254951,0.48950191202289617,0.3421966034461386,0.5964548977885857
0.198,11042,20466,21113,15,0.9986433933254951,0.49221963010173403,0.3433991603172135,0.5986017174557338
0.199,11042,20578,21001,15,0.9986433933254951,0.4949132975781043,0.3445994444964579,0.6007295387187477
0.2,11041,20727,20852,16,0.9985529528805281,0.4984968373457755,0.3461888188630734,0.6035413025305875
0.201,11041,20890,20689,16,0.9985529528805281,0.502417085547993,0.34796722344784115,0.6066380424044381
0.202,11041,21061,20518,16,0.9985529528805281,0.5065297385699512,0.34985265692829304,0.609886769511361
0.203,11041,21196,20383,16,0.9985529528805281,0.5097765699030761,0.3513556517311609,0.6124515540694582
0.20400000000000001,11041,21302,20277,16,0.9985529528805281,0.5123259337646408,0.3525448623794623,0.6144653849076678
0.20500000000000002,11041,21384,20195,16,0.9985529528805281,0.5142980831669833,0.3534703547189141,0.61602325404666
0.20600000000000002,11040,21458,20121,17,0.9984625124355612,0.5160778277495851,0.3542890151150477,0.617410137548446
0.20700000000000002,11040,21594,19985,17,0.9984625124355612,0.5193487096851777,0.3558420628525383,0.6199939205106771
0.20800000000000002,11040,21733,19846,17,0.9984625124355612,0.5226917434281729,0.3574435019102506,0.6226346986853104
0.209,11040,21830,19749,17,0.9984625124355612,0.5250246518675293,0.3585696190197798,0.6244775438863136
0.21,11040,21939,19640,17,0.9984625124355612,0.5276461675364967,0.35984354628422427,0.6265483699369253
0.211,11040,22045,19534,17,0.9984625124355612,0.5301955313980615,0.36109112317655523,0.6285622007751349
0.212,11039,22166,19413,18,0.9983720719905942,0.5331056542966401,0.3625049257848417,0.6308420092712212
0.213,11039,22311,19268,18,0.9983720719905942,0.536592991654441,0.36423928465371036,0.6335967778706588
0.214,11039,22447,19132,18,0.9983720719905942,0.5398638735900334,0.3658811441450399,0.63618056083289
0.215,11039,22550,19029,18,0.9983720719905942,0.5423410856441954,0.3671344951443395,0.6381373964586975
0.216,11039,22665,18914,18,0.9983720719905942,0.5451069049279684,0.3685440523486796,0.6403222129341135
0.217,11039,22826,18753,18,0.9983720719905942,0.5489790519252508,0.3705357142857143,0.643380955999696
0.218,11038,22981,18598,19,0.9982816315456272,0.5527068953077274,0.3724524227291132,0.6463067102363401
0.219,11038,23129,18450,19,0.9982816315456272,0.5562663844729311,0.37432175800325557,0.6491184740481799
0.22,11038,23265,18314,19,0.9982816315456272,0.5595372664085235,0.37605614608885257,0.6517022570104112
0.221,11038,23402,18177,19,0.9982816315456272,0.5628321989465837,0.3778196132123909,0.6543050383767763
0.222,11038,23528,18051,19,0.9982816315456272,0.5658625748575001,0.3794561518099625,0.656698837297667
0.223,11038,23648,17931,19,0.9982816315456272,0.5687486471536112,0.38102799544340504,0.6589786457937533
0.224,11038,23774,17805,19,0.9982816315456272,0.5717790230645278,0.38269250771417673,0.661372444714644
0.225,11037,23901,17678,20,0.9981911911006602,0.5748334495779119,0.3843635730454466,0.6637662436355346
0.226,11037,24047,17532,20,0.9981911911006602,0.5783448375381803,0.3863278378662186,0.6665400106391063
0.227,11037,24180,17399,20,0.9981911911006602,0.58154356766637,0.3881347587565058,0.6690667983889353
0.228,11037,24309,17270,20,0.9981911911006602,0.5846460953846894,0.3899035574239587,0.6715175925222281
0.229,11037,24475,17104,20,0.9981911911006602,0.5886384953943097,0.39220354642692157,0.6746713276084809
0.23,11037,24601,16978,20,0.9981911911006602,0.5916688713052262,0.39396751740139213,0.6770651265293716
0.231,11036,24749,16830,21,0.9981007506556933,0.5952283604704298,0.3960381827316443,0.6798578919370772
0.232,11036,24890,16689,21,0.9981007506556933,0.5986194954183602,0.3980522993688007,0.6825366669199787
0.233,11036,25045,16534,21,0.9981007506556933,0.6023473388008369,0.40029017047515414,0.6854814195607569
0.234,11036,25179,16400,21,0.9981007506556933,0.6055701195314943,0.40224522525149436,0.68802720571472
0.23500000000000001,11036,25296,16283,21,0.9981007506556933,0.6083840400202025,0.4039679344046268,0.6902500189984041
0.23600000000000002,11036,25390,16189,21,0.9981007506556933,0.6106447966521561,0.4053627180899908,0.6920358689870051
0.23700000000000002,11036,25533,16046,21,0.9981007506556933,0.6140840328050218,0.40750313861605497,0.6947526407781747
0.23800000000000002,11036,25656,15923,21,0.9981007506556933,0.6170422569085355,0.4093623650728885,0.6970894444866631
0.23900000000000002,11035,25784,15795,22,0.9980103102107263,0.6201207340243873,0.4112933283637719,0.6995022418116879
0.24,11035,25903,15676,22,0.9980103102107263,0.6229827557180307,0.413125678559395,0.7017630519036401
0.241,11035,26006,15573,22,0.9980103102107263,0.6254599677721927,0.41472489476849067,0.7037198875294475
0.242,11035,26141,15438,22,0.9980103102107263,0.6287067991053176,0.41683979904053187,0.7062846720875446
0.243,11035,26255,15324,22,0.9980103102107263,0.6314485677866231,0.41864258886907696,0.7084504901588267
0.244,11035,26394,15185,22,0.9980103102107263,0.6347916015296183,0.4208619374523265,0.71109126833346
0.245,11034,26542,15037,23,0.9979198697657592,0.6383510906948219,0.4232288749952054,0.7138840337411657
0.246,11034,26655,14924,23,0.9979198697657592,0.6410688087736598,0.42507126897295633,0.7160308534083137
0.247,11034,26771,14808,23,0.9979198697657592,0.6438586786599004,0.4269793359647086,0.7182346682878639
0.248,11034,26848,14731,23,0.9979198697657592,0.645710575049905,0.42825538521249756,0.7196975454061859
0.249,11034,26959,14620,23,0.9979198697657592,0.6483801919238077,0.4301083651672254,0.7218063682650657
0.25,11034,27115,14464,23,0.9979198697657592,0.652132085908752,0.4327398227311946,0.7247701193099779
0.251,11034,27243,14336,23,0.9979198697657592,0.6552105630246038,0.43492313756405204,0.7272019150391367
0.252,11033,27365,14214,24,0.9978294293207922,0.65814473652565,0.43700241612864893,0.7295007219393571
0.253,11033,27505,14074,24,0.9978294293207922,0.6615118208711128,0.4394392002230454,0.7321604985181245
0.254,11033,27590,13989,24,0.9978294293207922,0.6635561220808581,0.4409319798577252,0.7337753628695189
0.255,11033,27672,13907,24,0.9978294293207922,0.6655282714832007,0.4423817161186848,0.7353332320085113
0.256,11033,27759,13820,24,0.9978294293207922,0.6676206738978812,0.44393031022411783,0.7369860931681739
0.257,11033,27873,13706,24,0.9978294293207922,0.6703624425791866,0.4459759893285905,0.7391519112394559
0.258,11032,27993,13586,25,0.9977389888758252,0.6732485148752976,0.44812738646518807,0.7414127213314081
0.259,11032,28121,13458,25,0.9977389888758252,0.6763269919911494,0.4504695794201715,0.7438445170605669
0.26,11032,28233,13346,25,0.9977389888758252,0.6790206594675197,0.45253917466568216,0.7459723383235808
0.261,11032,28355,13224,25,0.9977389888758252,0.6819548329685658,0.45481530343007914,0.7482901436279352
0.262,11032,28498,13081,25,0.9977389888758252,0.6853940691214315,0.45751254510015343,0.7510069154191048
0.263,11032,28595,12984,25,0.9977389888758252,0.6877269775607879,0.4593604263824117,0.7528497606201079
0.264,11032,28685,12894,25,0.9977389888758252,0.6898915317828712,0.46108835576360446,0.7545596169921727
0.265,11031,28784,12795,26,0.9976485484308583,0.6922725414271628,0.4629816167212289,0.7564214605973099
0.266,11031,28902,12677,26,0.9976485484308583,0.6951105125183386,0.4652859794162308,0.7586632722851281
0.267,11031,29010,12569,26,0.9976485484308583,0.6977079775848385,0.46741525423728814,0.7607150999316058
0.268,11031,29127,12452,26,0.9976485484308583,0.7005218980735467,0.46974407017842695,0.7629379132152899
0.269,11031,29233,12346,26,0.9976485484308583,0.7030712619351115,0.47187406425118705,0.7649517440534995
0.27,11030,29309,12270,27,0.9975581079858913,0.7048991077226484,0.47339055793991414,0.7663766243635535
0.271,11030,29386,12193,27,0.9975581079858913,0.706751004112653,0.4749601687981742,0.7678395014818755
0.272,11030,29484,12095,27,0.9975581079858913,0.709107963154477,0.476972972972973,0.7697013450870127
0.273,11030,29590,11989,27,0.9975581079858913,0.7116573270160418,0.4791693818150224,0.7717151759252223
0.274,11030,29686,11893,27,0.9975581079858913,0.7139661848529306,0.48117611132923266,0.7735390227220913
0.275,11030,29830,11749,27,0.9975581079858913,0.7174294716082638,0.484217920014048,0.776274792917395
0.276,11030,29940,11639,27,0.9975581079858913,0.7200750378796988,0.4865675592218448,0.7783646173721407
0.277,11030,30049,11530,27,0.9975581079858913,0.7226965535486664,0.48891843971631205,0.7804354434227525
0.278,11030,30141,11438,27,0.9975581079858913,0.7249092089756849,0.49092042015310666,0.7821832966030854
0.279,11029,30225,11354,28,0.9974676675409243,0.7269294595829625,0.4927400259125229,0.7837601641462117
0.28,11029,30319,11260,28,0.9974676675409243,0.7291902162149162,0.4948180716945578,0.7855460141348127
0.281,11029,30416,11163,28,0.9974676675409243,0.7315231246542726,0.4969808940158616,0.7873888593358158
0.28200000000000003,11029,30498,11081,28,0.9974676675409243,0.7334952740566151,0.4988240615106287,0.7889467284748081
