"THRESHOLD","TP","TN","FP","FN","SE","SP","PPV","ACC"
0.10200000000000001,908,22886,21585,26,0.9721627408993576,0.5146275100627375,0.04036811452451874,0.5240392027309768
0.10300000000000001,907,23013,21458,27,0.9710920770877944,0.5174833037260237,0.04055443773753633,0.5268142275079837
0.10400000000000001,907,23141,21330,27,0.9710920770877944,0.5203615839535878,0.040787876062418495,0.529633300297324
0.105,906,23303,21168,28,0.9700214132762313,0.5240044073665985,0.04104376189181843,0.5331791652901663
0.106,906,23399,21072,28,0.9700214132762313,0.5261631175372715,0.041223041223041226,0.5352934698821715
0.107,905,23517,20954,29,0.9689507494646681,0.528816532122057,0.04140171096573494,0.537870278603678
0.108,904,23653,20818,30,0.9678800856531049,0.5318747048638438,0.041616794033698556,0.5408435194361855
0.109,904,23790,20681,30,0.9678800856531049,0.5349553641699085,0.04188093583507065,0.5438608082810263
0.11,903,23928,20543,31,0.9668094218415417,0.538058510040251,0.042105753986757435,0.5468780971258672
0.111,903,24089,20382,31,0.9668094218415417,0.5416788468889838,0.04242424242424243,0.5504239621187094
0.112,902,24193,20278,32,0.9657387580299786,0.5440174495738797,0.042587346553352216,0.5526924347538817
0.113,901,24322,20149,33,0.9646680942184154,0.5469182163657215,0.04280285035629454,0.5555115075432221
0.114,900,24420,20051,34,0.9635974304068522,0.5491218996649502,0.04295737673619398,0.5576478361413941
0.115,900,24523,19948,34,0.9635974304068522,0.5514380157855682,0.043169608595548734,0.5599163087765665
0.116,899,24645,19826,35,0.9625267665952891,0.5541813766274651,0.043377563329312425,0.5625812135227398
0.117,898,24799,19672,36,0.961456102783726,0.557644307526253,0.0436558094312105,0.5659508864662482
0.11800000000000001,897,24921,19550,37,0.9603854389721628,0.56038766836815,0.043869516310461196,0.5686157912124216
0.11900000000000001,896,25070,19401,38,0.9593147751605996,0.5637381664455487,0.044144454845543676,0.5718753441250963
0.12,896,25174,19297,38,0.9593147751605996,0.5660767691304446,0.04437181201406428,0.5741658407664354
0.121,896,25282,19189,38,0.9593147751605996,0.5685053180724517,0.04461040577545432,0.5765444334324413
0.122,894,25370,19101,40,0.9571734475374732,0.570484135728902,0.04471117779444861,0.5784384979627795
0.123,894,25463,19008,40,0.9571734475374732,0.5725753862067414,0.04492010853180585,0.5804867305362845
0.124,890,25586,18885,44,0.9528907922912205,0.5753412336129163,0.045006321112515804,0.5831075872701245
0.125,889,25688,18783,45,0.9518201284796574,0.5776348631692564,0.04519113460756405,0.5853320118929634
0.126,889,25804,18667,45,0.9518201284796574,0.5802433046254862,0.04545919410922479,0.587886796608303
0.127,887,25908,18563,47,0.949678800856531,0.5825819073103821,0.04560411311053984,0.5901332452373087
0.128,886,26014,18457,48,0.9486081370449678,0.5849654831238336,0.04580468386496407,0.5924457658848145
0.129,886,26178,18293,48,0.9486081370449678,0.5886532796653999,0.046196360602742584,0.5960577028961568
0.13,885,26287,18184,49,0.9475374732334048,0.5911043151716849,0.04641040432114951,0.5984362955621627
0.131,885,26422,18049,49,0.9475374732334048,0.5941400013491939,0.04674131192563642,0.6014095363946702
0.132,885,26518,17953,49,0.9475374732334048,0.5962987115198669,0.046979509502070284,0.6035238409866754
0.133,884,26657,17814,50,0.9464668094218416,0.5994243439544872,0.04727778372018398,0.6065631538376831
0.134,883,26769,17702,51,0.9453961456102784,0.6019428391536057,0.047511433952111916,0.6090078185221892
0.135,883,26894,17577,51,0.9453961456102784,0.6047536596883362,0.04783315276273023,0.6117608192930294
0.136,882,26993,17478,52,0.9443254817987152,0.6069798295518428,0.04803921568627451,0.6139191718973681
0.137,882,27074,17397,52,0.9443254817987152,0.6088012412583481,0.0482520925652388,0.6157031163968726
0.138,881,27166,17305,53,0.943254817987152,0.6108700051719098,0.048443857912680084,0.6177073009580443
0.139,881,27279,17192,53,0.943254817987152,0.6134109869353062,0.04874674929452775,0.6201960136548839
0.14,880,27372,17099,54,0.9421841541755889,0.6155022374131457,0.048945992546860224,0.6222222222222222
0.14100000000000001,880,27461,17010,54,0.9421841541755889,0.6175035416338738,0.049189491335941866,0.6241823587710604
0.14200000000000002,879,27574,16897,55,0.9411134903640257,0.6200445233972701,0.04944869486948695,0.6266490474617333
0.14300000000000002,878,27658,16813,56,0.9400428265524625,0.621933394796609,0.049629755242778816,0.6284770399735712
0.14400000000000002,878,27744,16727,56,0.9400428265524625,0.6238672393245036,0.04987219539903436,0.6303711045039092
0.145,878,27835,16636,56,0.9400428265524625,0.6259135166737874,0.050131323512618474,0.6323752890650809
0.146,877,27934,16537,57,0.9389721627408993,0.628139686537294,0.05036177787986677,0.6345336416694196
0.147,877,28035,16436,57,0.9389721627408993,0.6304108295293562,0.05065557673424594,0.6367580662922585
0.148,875,28154,16317,59,0.936830835117773,0.6330867306784197,0.050895765472312705,0.639334875013765
0.149,875,28240,16231,59,0.936830835117773,0.6350205752063143,0.05115164269846837,0.6412289395441031
0.15,875,28324,16147,59,0.936830835117773,0.6369094466056531,0.051404065327223594,0.6430789560621077
0.151,875,28407,16064,59,0.936830835117773,0.6387758314407141,0.05165594190920361,0.6449069485739456
0.152,875,28514,15957,59,0.936830835117773,0.6411818938184435,0.05198431558935361,0.6472635172337848
0.153,874,28611,15860,60,0.9357601713062098,0.6433630905533944,0.05222899486076252,0.6493778218257901
0.154,873,28717,15754,61,0.9346895074946466,0.6457466663668459,0.052504961809105674,0.6516903424732959
0.155,872,28830,15641,62,0.9336188436830836,0.6482876481302422,0.05280687942832919,0.6541570311639687
0.156,872,28935,15536,62,0.9336188436830836,0.6506487373794158,0.05314480741101901,0.6564695518114745
0.157,872,29049,15422,62,0.9336188436830836,0.65321220570709,0.05351663188903891,0.6589802885144808
0.158,872,29152,15319,62,0.9336188436830836,0.6555283218277079,0.05385708109443518,0.6612487611496531
0.159,871,29264,15207,63,0.9325481798715204,0.6580468170268264,0.05417340465231994,0.6636934258341592
0.16,871,29353,15118,63,0.9325481798715204,0.6600481212475546,0.05447495152917631,0.6656535623829974
0.161,866,29435,15036,68,0.9271948608137045,0.6618920195183378,0.05445855867186517,0.6673494108578351
0.162,866,29526,14945,68,0.9271948608137045,0.6639382968676216,0.05477199418126621,0.6693535954190067
0.163,866,29606,14865,68,0.9271948608137045,0.6657372220098491,0.055050537155934144,0.6711155159123444
0.164,866,29705,14766,68,0.9271948608137045,0.6679633918733556,0.05539918116683726,0.6732958925228499
0.165,866,29822,14649,68,0.9271948608137045,0.6705943198938634,0.055816951337415405,0.6758727012443564
0.166,864,29933,14538,70,0.9250535331905781,0.6730903285287041,0.05609661082976237,0.678273317916529
0.167,864,30040,14431,70,0.9250535331905781,0.6754963909064334,0.05648904870872834,0.6806298865763682
0.168,863,30113,14358,71,0.923982869379015,0.677137910098716,0.05669798304973392,0.6822156150203722
0.169,863,30208,14263,71,0.923982869379015,0.6792741337051112,0.057054079069152455,0.6843078956062107
0.17,863,30289,14182,71,0.923982869379015,0.6810955454116165,0.057361249584579596,0.6860918401057152
0.171,863,30353,14118,71,0.923982869379015,0.6825346855253985,0.057606301314999,0.6875013765003855
0.17200000000000001,863,30438,14033,71,0.923982869379015,0.6844460434890153,0.05793501611170784,0.6893734170245568
0.17300000000000001,861,30536,13935,73,0.9218415417558886,0.686649726788244,0.058191403081914034,0.691487721616562
0.17400000000000002,861,30618,13853,73,0.9218415417558886,0.6884936250590272,0.05851569933396765,0.6932936901222332
0.17500000000000002,860,30672,13799,74,0.9207708779443254,0.6897078995300308,0.05866703049321236,0.6944609624490695
0.176,860,30766,13705,74,0.9207708779443254,0.6918216365721481,0.05904565739787161,0.6965312190287414
0.177,860,30844,13627,74,0.9207708779443254,0.69357558858582,0.059363567336232485,0.6982490915097456
0.178,860,30948,13523,74,0.9207708779443254,0.6959141912707157,0.05979281095738024,0.7005395881510846
0.179,860,31027,13444,74,0.9207708779443254,0.6976906298486655,0.06012304250559284,0.7022794846382557
0.18,858,31106,13365,76,0.9186295503211992,0.6994670684266151,0.060324825986078884,0.7039753331130932
0.181,858,31199,13272,76,0.9186295503211992,0.7015583189044546,0.06072186836518047,0.7060235656865984
0.182,857,31291,13180,77,0.917558886509636,0.7036270828180162,0.061052931538077934,0.7080277502477701
0.183,857,31378,13093,77,0.917558886509636,0.7055834139101886,0.061433691756272404,0.7099438387842748
0.184,857,31465,13006,77,0.917558886509636,0.707539745002361,0.061819231046670996,0.7118599273207796
0.185,857,31534,12937,77,0.917558886509636,0.7090913179375323,0.06212846164999275,0.7133795837462834
0.186,857,31589,12882,77,0.917558886509636,0.7103280789728137,0.0623771744668462,0.7145909040854531
0.187,855,31672,12799,79,0.9154175588865097,0.7121944638078748,0.06261901274351839,0.7163748485849576
0.188,855,31739,12732,79,0.9154175588865097,0.7137010636144904,0.06292779863104438,0.717850456998128
0.189,854,31817,12654,80,0.9143468950749465,0.7154550156281622,0.0632217944921528,0.7195463054729655
0.19,854,31887,12584,80,0.9143468950749465,0.7170290751276113,0.06355112367911891,0.7210879859046361
0.191,854,31966,12505,80,0.9143468950749465,0.7188055137055609,0.0639269406392694,0.7228278823918071
0.192,853,32038,12433,81,0.9132762312633833,0.7204245463335657,0.06420292036730393,0.7243915868296443
0.193,853,32093,12378,81,0.9132762312633833,0.7216613073688471,0.06446980575920187,0.725602907168814
0.194,852,32147,12324,82,0.9122055674518201,0.7228755818398507,0.06466302367941712,0.7267701794956503
0.195,852,32212,12259,82,0.9122055674518201,0.7243372085179105,0.06498360155594539,0.7282017398964872
0.196,851,32278,12193,83,0.911134903640257,0.7258213217602483,0.06524072370438516,0.7296333002973241
0.197,851,32335,12136,83,0.911134903640257,0.7271030559240853,0.06552706552706553,0.7308886686488272
0.198,850,32388,12083,84,0.9100642398286938,0.7282948438308111,0.06572334338513879,0.7320339169694967
0.199,850,32447,12024,84,0.9100642398286938,0.7296215511232039,0.06602454559577443,0.7333333333333333
0.2,850,32501,11970,84,0.9100642398286938,0.7308358255942075,0.06630265210608424,0.7345226296663363
0.201,849,32578,11893,85,0.9089935760171306,0.7325672910436014,0.06663004237953225,0.7361964541350071
0.202,849,32645,11826,85,0.9089935760171306,0.734073890850217,0.06698224852071005,0.7376720625481775
0.203,847,32709,11762,87,0.9068522483940042,0.735513030963999,0.0671742406217781,0.7390375509305143
0.20400000000000001,847,32785,11686,87,0.9068522483940042,0.7372220098491151,0.06758158461661215,0.7407113753991851
0.20500000000000002,847,32866,11605,87,0.9068522483940042,0.7390434215556205,0.06802120141342756,0.7424953198986896
0.20600000000000002,847,32922,11549,87,0.9068522483940042,0.7403026691551797,0.06832849306227816,0.743728664244026
0.20700000000000002,847,32987,11484,87,0.9068522483940042,0.7417642958332397,0.06868867082961641,0.7451602246448629
0.20800000000000002,846,33038,11433,88,0.9057815845824411,0.7429111106114097,0.06889811873931102,0.746261424953199
0.209,846,33083,11388,88,0.9057815845824411,0.7439230060039127,0.0691515448749387,0.7472525052307014
0.21,845,33153,11318,89,0.9047109207708779,0.7454970655033617,0.06947299186056072,0.7487721616562053
0.211,844,33205,11266,90,0.9036402569593148,0.7466663668458097,0.06969446738232865,0.749895385970708
0.212,844,33269,11202,90,0.9036402569593148,0.7481055069595917,0.07006475178482484,0.7513049223653783
0.213,844,33316,11155,90,0.9036402569593148,0.7491623754806503,0.07033919493291108,0.7523400506552141
0.214,844,33356,11115,90,0.9036402569593148,0.7500618380517641,0.07057446274772138,0.7532210109018831
0.215,844,33408,11063,90,0.9036402569593148,0.7512311393942119,0.07088267405727723,0.7543662592225526
0.216,843,33448,11023,91,0.9025695931477516,0.7521306019653257,0.07104331704028316,0.7552251954630548
0.217,843,33490,10981,91,0.9025695931477516,0.7530750376649952,0.0712956698240866,0.756150203722057
0.218,841,33548,10923,93,0.9004282655246253,0.7543792583931102,0.07148928935736144,0.7573835480673935
0.219,841,33592,10879,93,0.9004282655246253,0.7553686672213352,0.07175767918088737,0.7583526043387292
0.22,841,33647,10824,93,0.9004282655246253,0.7566054282566167,0.07209601371624517,0.7595639246778989
0.221,841,33711,10760,93,0.9004282655246253,0.7580445683703987,0.07249375053874665,0.7609734610725691
0.222,841,33758,10713,93,0.9004282655246253,0.7591014368914574,0.07278864462523801,0.762008589362405
0.223,841,33813,10658,93,0.9004282655246253,0.7603381979267387,0.0731367945038699,0.7632199097015747
0.224,841,33856,10615,93,0.9004282655246253,0.7613051201906861,0.07341131284916201,0.7641669419667437
0.225,840,33915,10556,94,0.8993576017130621,0.7626318274830789,0.07371007371007371,0.7654443343244136
0.226,839,33960,10511,95,0.8982869379014989,0.7636437228755818,0.07392070484581498,0.7664133905957494
0.227,839,34021,10450,95,0.8982869379014989,0.7650154032965303,0.07432013464434405,0.7677568549719194
0.228,839,34058,10413,95,0.8982869379014989,0.7658474061748105,0.07456452186277995,0.7685717432000881
0.229,839,34122,10349,95,0.8982869379014989,0.7672865462885926,0.07499106185198427,0.7699812795947583
0.23,839,34191,10280,95,0.8982869379014989,0.7688381192237638,0.07545642593758431,0.771500936020262
0.231,839,34248,10223,95,0.8982869379014989,0.7701198533876009,0.07584523594286748,0.7727563043717652
0.232,839,34307,10164,95,0.8982869379014989,0.7714465606799937,0.07625193129146596,0.7740557207356018
0.233,838,34362,10109,96,0.8972162740899358,0.7726833217152751,0.07655065314698091,0.7752450170686048
0.234,837,34420,10051,97,0.8961456102783726,0.7739875424433901,0.07687362233651726,0.7765003854201079
0.23500000000000001,837,34505,9966,97,0.8961456102783726,0.7758989004070068,0.07747847820049986,0.7783724259442792
0.23600000000000002,837,34584,9887,97,0.8961456102783726,0.7776753389849564,0.07804923535994032,0.7801123224314502
0.23700000000000002,837,34677,9794,97,0.8961456102783726,0.779766589462796,0.07873201015896905,0.7821605550049554
0.23800000000000002,837,34722,9749,97,0.8961456102783726,0.780778484855299,0.07906669185716984,0.7831516352824579
0.23900000000000002,837,34767,9704,97,0.8961456102783726,0.7817903802478019,0.07940423109761882,0.7841427155599604
0.24,837,34835,9636,97,0.8961456102783726,0.7833194666186953,0.07991979375537095,0.7856403479792974
0.241,835,34899,9572,99,0.8940042826552462,0.7847586067324773,0.08023445757663111,0.7870058363616342
0.242,835,34971,9500,99,0.8940042826552462,0.7863776393604821,0.08079342041606193,0.7885915648056382
0.243,835,35046,9425,99,0.8940042826552462,0.7880641316813204,0.0813840155945419,0.7902433652681423
0.244,835,35089,9382,99,0.8940042826552462,0.7890310539452677,0.08172653420769306,0.7911903975333113
0.245,835,35147,9324,99,0.8940042826552462,0.7903352746733826,0.08219312924500442,0.7924677898909812
0.246,835,35211,9260,99,0.8940042826552462,0.7917744147871647,0.08271421495789995,0.7938773262856513
0.247,835,35278,9193,99,0.8940042826552462,0.7932810145937802,0.08326685281212605,0.7953529346988217
0.248,834,35324,9147,100,0.892933618843683,0.794315396550561,0.08355876164712954,0.7963440149763242
0.249,833,35379,9092,101,0.8918629550321199,0.7955521575858424,0.08392947103274559,0.7975333113093271
0.25,833,35422,9049,101,0.8918629550321199,0.7965190798497898,0.08429467719085205,0.7984803435744962
0.251,833,35488,8983,101,0.8918629550321199,0.7980031930921274,0.08486145069274653,0.7999339279814999
0.252,833,35544,8927,101,0.8918629550321199,0.7992624406916867,0.0853483606557377,0.8011672723268363
0.253,832,35585,8886,102,0.8907922912205567,0.8001843898270783,0.08561432393496604,0.8020482325735051
0.254,832,35645,8826,102,0.8907922912205567,0.8015335836837489,0.08614620004141645,0.8033696729435085
0.255,832,35709,8762,102,0.8907922912205567,0.8029727237975309,0.08672086720867209,0.8047792093381786
0.256,831,35786,8685,103,0.8897216274089935,0.804704189246925,0.0873266078184111,0.8064530338068495
0.257,831,35852,8619,103,0.8897216274089935,0.8061883024892627,0.08793650793650794,0.8079066182138531
0.258,830,35915,8556,104,0.8886509635974305,0.8076049560387668,0.088429575964202,0.8092721065961899
0.259,829,35986,8485,105,0.8875802997858673,0.8092015021024938,0.08900579772385656,0.8108137870278603
0.26,829,36049,8422,105,0.8875802997858673,0.8106181556519979,0.08961193384498974,0.8122012994163639
0.261,829,36137,8334,105,0.8875802997858673,0.8125969733084482,0.09047255265742661,0.8141394119590354
0.262,829,36195,8276,105,0.8875802997858673,0.8139011940365631,0.09104887424492038,0.8154168043167052
0.263,829,36272,8199,105,0.8875802997858673,0.8156326594859571,0.09182543198936642,0.8171126527915428
0.264,828,36323,8148,106,0.8865096359743041,0.8167794742641272,0.09224598930481283,0.8182138530998788
0.265,828,36373,8098,106,0.8865096359743041,0.8179038024780194,0.09276271566211068,0.819315053408215
0.266,827,36441,8030,107,0.8854389721627409,0.8194328888489127,0.0933724737495766,0.8207906618213853
0.267,826,36505,7966,108,0.8843683083511777,0.8208720289626948,0.09394904458598727,0.8221781742098888
0.268,826,36579,7892,108,0.8843683083511777,0.8225360347192553,0.0947465014911677,0.8238079506662261
0.269,826,36628,7843,108,0.8843683083511777,0.8236378763688696,0.09528203945091707,0.8248871269683955
0.27,822,36673,7798,112,0.880085653104925,0.8246497717613726,0.09535962877030163,0.8257901112212311
0.271,822,36756,7715,112,0.880085653104925,0.8265161565964336,0.0962867517863418,0.8276181037330691
0.272,821,36816,7655,113,0.8790149892933619,0.8278653504531043,0.09686172722982539,0.8289175200969057
0.273,821,36873,7598,113,0.8790149892933619,0.8291470846169414,0.09751751989547452,0.8301728884484088
0.274,821,36914,7557,113,0.8790149892933619,0.830069033752333,0.09799474814991645,0.8310758727012444
0.275,820,36982,7489,114,0.8779443254817987,0.8315981201232264,0.09868816945480804,0.8325514811144147
0.276,820,37018,7453,114,0.8779443254817987,0.8324076364372287,0.09911761150731295,0.8333443453364167
0.277,820,37059,7412,114,0.8779443254817987,0.8333295855726204,0.09961127308066084,0.8342473295892523
0.278,819,37115,7356,115,0.8768736616702355,0.8345888331721796,0.10018348623853211,0.835458649928422
0.279,818,37187,7284,116,0.8758029978586723,0.8362078658001844,0.10096272525302394,0.8370223543662593
