"THRESHOLD","TP","TN","FP","FN","SE","SP","PPV","ACC"
0.022,6770,18141,11559,0,1.0,0.6108080808080808,0.3693600305526761,0.6830545653962161
0.023,6769,18464,11236,1,0.9998522895125553,0.6216835016835017,0.3759511246875868,0.6918837400603236
0.024,6769,19185,10515,1,0.9998522895125553,0.645959595959596,0.3916338810460542,0.7116534137647381
0.025,6768,19954,9746,2,0.9997045790251108,0.6718518518518518,0.4098340801743975,0.7327118179325472
0.026000000000000002,6768,20786,8914,2,0.9997045790251108,0.6998653198653199,0.43157760489733454,0.7555250891143406
0.027,6767,21025,8675,3,0.9995568685376661,0.7079124579124579,0.4382204377671286,0.7620510008225939
0.028,6767,21231,8469,3,0.9995568685376661,0.7148484848484848,0.4441454449986873,0.7676994790238553
0.029,6766,21377,8323,4,0.9994091580502216,0.7197643097643097,0.44840612366624694,0.7716753496024129
0.03,6766,21510,8190,4,0.9994091580502216,0.7242424242424242,0.4523936881519123,0.7753221826158486
0.031,6766,21764,7936,4,0.9994091580502216,0.7327946127946128,0.460209495306761,0.782286811077598
0.032,6765,21978,7722,5,0.9992614475627769,0.74,0.46697038724373574,0.7881272278585139
0.033,6765,22201,7499,5,0.9992614475627769,0.7475084175084175,0.4742708917554683,0.7942418426103647
0.034,6765,22422,7278,5,0.9992614475627769,0.7549494949494949,0.4817346720786157,0.8003016177680286
0.035,6764,22602,7098,6,0.9991137370753324,0.761010101010101,0.48795267638147455,0.8052097614477652
0.036000000000000004,6764,22867,6833,6,0.9991137370753324,0.7699326599326599,0.49746267559020374,0.8124760076775431
0.037,6764,23104,6596,6,0.9991137370753324,0.7779124579124579,0.5062874251497006,0.818974499588703
0.038,6763,23336,6364,7,0.9989660265878877,0.7857239057239057,0.5151976841624133,0.8253084727173019
0.039,6763,23523,6177,7,0.9989660265878877,0.7920202020202021,0.5226429675425038,0.8304359747737867
0.04,6763,23691,6009,7,0.9989660265878877,0.7976767676767677,0.52951769495772,0.8350425006854949
0.041,6762,23836,5864,8,0.9988183161004431,0.8025589225589226,0.5355615396800253,0.8389909514669591
0.042,6762,24053,5647,8,0.9988183161004431,0.8098653198653198,0.544927069062777,0.844941047436249
0.043000000000000003,6762,24226,5474,8,0.9988183161004431,0.8156902356902357,0.5526315789473685,0.8496846723334247
0.044,6762,24378,5322,8,0.9988183161004431,0.8208080808080808,0.5595829195630586,0.853852481491637
0.045,6761,24485,5215,9,0.9986706056129985,0.8244107744107744,0.5645457581830328,0.8567589799835481
0.046,6761,24584,5116,9,0.9986706056129985,0.8277441077441078,0.5692514944851393,0.8594735398958048
0.047,6761,24719,4981,9,0.9986706056129985,0.8322895622895623,0.5757962868335889,0.8631752125034274
0.048,6760,24811,4889,10,0.9985228951255539,0.8353872053872053,0.5803073225169543,0.8656704140389361
0.049,6760,24923,4777,10,0.9985228951255539,0.8391582491582491,0.5859408858455404,0.8687414313134083
0.05,6760,25029,4671,10,0.9985228951255539,0.8427272727272728,0.5913743329542472,0.8716479298053195
0.051000000000000004,6760,25130,4570,10,0.9985228951255539,0.8461279461279462,0.5966460723742277,0.8744173293117631
0.052000000000000005,6759,25230,4470,11,0.9983751846381093,0.8494949494949495,0.6019235907026449,0.8771318892240197
0.053,6759,25345,4355,11,0.9983751846381093,0.8533670033670033,0.6081518805110672,0.8802851658897725
0.054,6759,25486,4214,11,0.9983751846381093,0.8581144781144782,0.6159664631367903,0.8841513572799561
0.055,6759,25652,4048,11,0.9983751846381093,0.8637037037037038,0.6254279633570834,0.8887030435974774
0.056,6758,25783,3917,12,0.9982274741506647,0.8681144781144781,0.6330679156908665,0.8922676172196325
0.057,6758,25857,3843,12,0.9982274741506647,0.8706060606060606,0.6374870295255165,0.8942966822045517
0.058,6758,25911,3789,12,0.9982274741506647,0.8724242424242424,0.6407509244334882,0.8957773512476007
0.059000000000000004,6758,25956,3744,12,0.9982274741506647,0.8739393939393939,0.6434964768615502,0.8970112421168084
0.06,6758,26005,3695,12,0.9982274741506647,0.8755892255892256,0.6465129627858032,0.89835481217439
0.061,6758,26073,3627,12,0.9982274741506647,0.8778787878787879,0.6507462686567164,0.900219358376748
0.062,6758,26119,3581,12,0.9982274741506647,0.8794276094276094,0.6536415514072927,0.9014806690430491
0.063,6758,26221,3479,12,0.9982274741506647,0.8828619528619529,0.6601543420924099,0.9042774883465863
0.064,6758,26290,3410,12,0.9982274741506647,0.8851851851851852,0.6646341463414634,0.9061694543460378
0.065,6758,26378,3322,12,0.9982274741506647,0.8881481481481481,0.6704365079365079,0.908582396490266
0.066,6758,26452,3248,12,0.9982274741506647,0.8906397306397307,0.6753947631421148,0.9106114614751851
0.067,6758,26490,3210,12,0.9982274741506647,0.8919191919191919,0.6779695024077047,0.9116534137647382
0.068,6758,26558,3142,12,0.9982274741506647,0.8942087542087542,0.6826262626262626,0.9135179599670963
0.069,6758,26625,3075,12,0.9982274741506647,0.8964646464646465,0.6872775348316892,0.9153550863723608
0.07,6758,26728,2972,12,0.9982274741506647,0.8999326599326599,0.6945529290853032,0.9181793254729915
0.07100000000000001,6758,26790,2910,12,0.9982274741506647,0.902020202020202,0.699007033512619,0.9198793528927885
0.07200000000000001,6758,26906,2794,12,0.9982274741506647,0.9059259259259259,0.7074958123953099,0.9230600493556348
0.073,6758,26995,2705,12,0.9982274741506647,0.9089225589225589,0.714149846771637,0.9255004112969564
0.074,6758,27133,2567,12,0.9982274741506647,0.9135690235690236,0.7247184986595174,0.9292843432958596
0.075,6758,27233,2467,12,0.9982274741506647,0.9169360269360269,0.7325745257452575,0.9320263230052097
0.076,6757,27324,2376,13,0.99807976366322,0.92,0.739844519872988,0.9344941047436249
0.077,6757,27429,2271,13,0.99807976366322,0.9235353535353535,0.7484492689410722,0.9373731834384426
0.078,6757,27474,2226,13,0.99807976366322,0.925050505050505,0.7521985973505511,0.9386070743076501
0.079,6757,27519,2181,13,0.99807976366322,0.9265656565656566,0.7559856791228463,0.9398409651768577
0.08,6756,27558,2142,14,0.9979320531757755,0.9278787878787879,0.7592717464598786,0.9408829174664107
0.081,6756,27601,2099,14,0.9979320531757755,0.9293265993265993,0.7629587803500847,0.9420619687414313
0.082,6756,27653,2047,14,0.9979320531757755,0.9310774410774411,0.7674656367147563,0.9434877981902934
0.083,6756,27716,1984,14,0.9979320531757755,0.9331986531986532,0.7729977116704806,0.9452152454071839
0.084,6756,27786,1914,14,0.9979320531757755,0.9355555555555556,0.7792387543252595,0.9471346312037291
0.085,6755,27833,1867,15,0.9977843426883308,0.9371380471380472,0.783460913941081,0.9483959418700302
0.08600000000000001,6755,27865,1835,15,0.9977843426883308,0.9382154882154882,0.7863795110593713,0.9492733753770222
0.08700000000000001,6755,27899,1801,15,0.9977843426883308,0.9393602693602694,0.7895044413277232,0.9502056484782012
0.088,6755,27933,1767,15,0.9977843426883308,0.9405050505050505,0.7926543065008214,0.9511379215793803
0.089,6755,27960,1740,15,0.9977843426883308,0.9414141414141414,0.7951736315479694,0.9518782561009048
0.09,6754,27985,1715,16,0.9976366322008863,0.9422558922558922,0.7974967528633841,0.9525363312311489
0.091,6754,28013,1687,16,0.9976366322008863,0.9431986531986531,0.8001421632507997,0.953304085549767
0.092,6754,28042,1658,16,0.9976366322008863,0.9441750841750842,0.8029006181645268,0.9540992596654785
0.093,6754,28055,1645,16,0.9976366322008863,0.9446127946127946,0.804143350398857,0.954455717027694
0.094,6754,28067,1633,16,0.9976366322008863,0.945016835016835,0.8052939072373912,0.954784754592816
0.095,6750,28089,1611,20,0.9970457902511078,0.9457575757575758,0.8073196986006459,0.9552783109404991
0.096,6750,28117,1583,20,0.9970457902511078,0.9467003367003367,0.8100324012960518,0.9560460652591171
0.097,6750,28136,1564,20,0.9970457902511078,0.9473400673400674,0.8118835698821265,0.9565670414038936
0.098,6750,28161,1539,20,0.9970457902511078,0.9481818181818182,0.8143322475570033,0.9572525363312312
0.099,6750,28179,1521,20,0.9970457902511078,0.9487878787878787,0.8161044613710555,0.9577460926789142
0.1,6749,28195,1505,21,0.9968980797636632,0.9493265993265994,0.817664162830143,0.9581573896353167
0.101,6749,28205,1495,21,0.9968980797636632,0.9496632996632997,0.8186559922367783,0.9584315876062517
0.10200000000000001,6749,28222,1478,21,0.9968980797636632,0.9502356902356902,0.820347635833232,0.9588977241568413
0.10300000000000001,6749,28265,1435,21,0.9968980797636632,0.9516835016835017,0.8246578690127078,0.9600767754318618
0.10400000000000001,6749,28276,1424,21,0.9968980797636632,0.952053872053872,0.8257677719319712,0.9603783931998903
0.105,6748,28286,1414,22,0.9967503692762186,0.9523905723905723,0.8267581475128645,0.9606251713737318
0.106,6748,28342,1358,22,0.9967503692762186,0.9542760942760943,0.8324697754749568,0.9621606800109679
0.107,6748,28353,1347,22,0.9967503692762186,0.9546464646464646,0.8336009882643607,0.9624622977789964
0.108,6748,28369,1331,22,0.9967503692762186,0.9551851851851851,0.8352518876098527,0.9629010145324924
0.109,6748,28395,1305,22,0.9967503692762186,0.956060606060606,0.8379485905873587,0.9636139292569235
0.11,6747,28408,1292,23,0.996602658788774,0.9564983164983165,0.8392834929717626,0.9639429668220455
0.111,6747,28423,1277,23,0.996602658788774,0.957003367003367,0.840852442671984,0.964354263778448
0.112,6747,28428,1272,23,0.996602658788774,0.9571717171717171,0.8413767302656191,0.9644913627639156
0.113,6747,28435,1265,23,0.996602658788774,0.9574074074074074,0.8421118322516226,0.96468330134357
0.114,6747,28438,1262,23,0.996602658788774,0.9575084175084175,0.8424272693220127,0.9647655607348505
0.115,6747,28444,1256,23,0.996602658788774,0.9577104377104377,0.8430588529301511,0.9649300795174116
0.116,6746,28450,1250,24,0.9964549483013294,0.9579124579124579,0.843671835917959,0.965067178502879
0.117,6746,28451,1249,24,0.9964549483013294,0.957946127946128,0.8437773608505316,0.9650945982999726
0.11800000000000001,6746,28457,1243,24,0.9964549483013294,0.9581481481481482,0.8444110652146701,0.9652591170825335
0.11900000000000001,6746,28471,1229,24,0.9964549483013294,0.9586195286195286,0.8458934169278997,0.9656429942418426
0.12,6746,28528,1172,24,0.9964549483013294,0.9605387205387206,0.8519828239454408,0.9672059226761722
0.121,6745,28534,1166,25,0.9963072378138847,0.9607407407407408,0.8526102894703578,0.9673430216616397
0.122,6745,28542,1158,25,0.9963072378138847,0.961010101010101,0.8534733645451095,0.9675623800383877
0.123,6745,28547,1153,25,0.9963072378138847,0.9611784511784511,0.8540136743479362,0.9676994790238552
0.124,6744,28551,1149,26,0.9961595273264402,0.9613131313131313,0.8544279741543139,0.9677817384151357
0.125,6744,28559,1141,26,0.9961595273264402,0.9615824915824915,0.855294863665187,0.9680010967918837
0.126,6743,28567,1133,27,0.9960118168389955,0.9618518518518518,0.8561452513966481,0.9681930353715382
0.127,6743,28581,1119,27,0.9960118168389955,0.9623232323232324,0.8576698041210887,0.9685769125308473
0.128,6743,28592,1108,27,0.9960118168389955,0.9626936026936027,0.8588714813399567,0.9688785302988758
0.129,6743,28597,1103,27,0.9960118168389955,0.9628619528619529,0.8594188121335713,0.9690156292843433
0.13,6742,28603,1097,28,0.995864106351551,0.9630639730639731,0.8600586809542033,0.9691527282698108
0.131,6742,28607,1093,28,0.995864106351551,0.9631986531986532,0.860497766432674,0.9692624074581848
0.132,6741,28618,1082,29,0.9957163958641063,0.9635690235690235,0.861689888789467,0.9695366054291198
0.133,6741,28623,1077,29,0.9957163958641063,0.9637373737373738,0.8622409823484267,0.9696737044145873
0.134,6741,28626,1074,29,0.9957163958641063,0.9638383838383838,0.8625719769673704,0.9697559638058678
0.135,6741,28633,1067,29,0.9957163958641063,0.9640740740740741,0.8633452868852459,0.9699479023855223
0.136,6740,28635,1065,30,0.9955686853766618,0.9641414141414142,0.8635490070467648,0.9699753221826158
0.137,6739,28639,1061,31,0.9954209748892171,0.9642760942760943,0.8639743589743589,0.9700575815738963
0.138,6739,28647,1053,31,0.9954209748892171,0.9645454545454546,0.8648613963039015,0.9702769399506443
0.139,6739,28652,1048,31,0.9954209748892171,0.9647138047138047,0.8654167201746501,0.9704140389361119
0.14,6739,28663,1037,31,0.9954209748892171,0.9650841750841751,0.8666409465020576,0.9707156567041404
0.14100000000000001,6739,28668,1032,31,0.9954209748892171,0.9652525252525253,0.8671985587440484,0.9708527556896079
0.14200000000000002,6737,28673,1027,33,0.9951255539143279,0.9654208754208754,0.8677228232869655,0.9709350150808884
0.14300000000000002,6737,28675,1025,33,0.9951255539143279,0.9654882154882155,0.8679464055655759,0.9709898546750754
0.14400000000000002,6737,28679,1021,33,0.9951255539143279,0.9656228956228956,0.8683939159577211,0.9710995338634494
0.145,6737,28683,1017,33,0.9951255539143279,0.9657575757575757,0.8688418880577766,0.9712092130518234
0.146,6737,28690,1010,33,0.9951255539143279,0.965993265993266,0.8696269523686588,0.9714011516314779
0.147,6737,28696,1004,33,0.9951255539143279,0.9661952861952862,0.8703009947035267,0.971565670414039
0.148,6735,28703,997,35,0.9948301329394387,0.9664309764309764,0.8710553543714433,0.9717027693995064
0.149,6735,28708,992,35,0.9948301329394387,0.9665993265993266,0.8716189983175877,0.9718398683849739
0.15,6735,28715,985,35,0.9948301329394387,0.9668350168350168,0.8724093264248705,0.9720318069646284
0.151,6735,28720,980,35,0.9948301329394387,0.967003367003367,0.8729747245625405,0.972168905950096
0.152,6735,28726,974,35,0.9948301329394387,0.9672053872053872,0.8736541704501233,0.9723334247326569
0.153,6735,28733,967,35,0.9948301329394387,0.9674410774410774,0.8744481952739548,0.9725253633123115
0.154,6734,28744,956,36,0.9946824224519941,0.9678114478114478,0.8756827048114434,0.9727995612832465
0.155,6733,28753,947,37,0.9945347119645495,0.9681144781144781,0.8766927083333333,0.9730189196599945
0.156,6733,28766,934,37,0.9945347119645495,0.9685521885521885,0.8781792095995826,0.97337537702221
0.157,6733,28770,930,37,0.9945347119645495,0.9686868686868687,0.8786376092914002,0.973485056210584
0.158,6733,28779,921,37,0.9945347119645495,0.968989898989899,0.8796707603867259,0.9737318343844256
0.159,6732,28784,916,38,0.9943870014771049,0.9691582491582491,0.8802301255230126,0.9738415135727996
0.16,6732,28787,913,38,0.9943870014771049,0.9692592592592593,0.8805755395683453,0.9739237729640801
0.161,6731,28796,904,39,0.9942392909896602,0.9695622895622895,0.8815979043876883,0.9741431313408281
0.162,6731,28800,900,39,0.9942392909896602,0.9696969696969697,0.8820600183462194,0.9742528105292021
0.163,6731,28806,894,39,0.9942392909896602,0.9698989898989899,0.8827540983606558,0.9744173293117631
0.164,6730,28807,893,40,0.9940915805022157,0.96993265993266,0.8828545192181556,0.9744173293117631
0.165,6730,28812,888,40,0.9940915805022157,0.9701010101010101,0.8834339721711736,0.9745544282972306
0.166,6730,28818,882,40,0.9940915805022157,0.9703030303030303,0.8841303205465055,0.9747189470797916
0.167,6730,28823,877,40,0.9940915805022157,0.9704713804713805,0.8847114499802813,0.9748560460652591
0.168,6729,28825,875,41,0.993943870014771,0.9705387205387206,0.8849289847448711,0.9748834658623526
0.169,6729,28831,869,41,0.993943870014771,0.9707407407407408,0.8856277967886286,0.9750479846449136
0.17,6727,28831,869,43,0.9936484490398818,0.9707407407407408,0.8855976829910479,0.9749931450507267
0.171,6727,28834,866,43,0.9936484490398818,0.9708417508417508,0.8859475833004082,0.9750754044420071
0.17200000000000001,6727,28837,863,43,0.9936484490398818,0.970942760942761,0.8862977602108036,0.9751576638332876
0.17300000000000001,6727,28842,858,43,0.9936484490398818,0.9711111111111111,0.8868820039551747,0.9752947628187552
0.17400000000000002,6727,28847,853,43,0.9936484490398818,0.9712794612794613,0.887467018469657,0.9754318618042227
0.17500000000000002,6726,28849,851,44,0.9935007385524373,0.9713468013468013,0.8876864194272139,0.9754592816013161
0.176,6725,28854,846,45,0.9933530280649926,0.9715151515151516,0.8882578259146744,0.9755689607896901
0.177,6725,28862,838,45,0.9933530280649926,0.9717845117845118,0.8891974084358059,0.9757883191664382
0.178,6725,28866,834,45,0.9933530280649926,0.971919191919192,0.8896679454954359,0.9758979983548122
0.179,6725,28870,830,45,0.9933530280649926,0.9720538720538721,0.8901389808074123,0.9760076775431862
0.18,6725,28879,821,45,0.9933530280649926,0.9723569023569023,0.8912006360985952,0.9762544557170277
0.181,6725,28882,818,45,0.9933530280649926,0.9724579124579125,0.8915550841840116,0.9763367151083082
0.182,6723,28887,813,47,0.9930576070901034,0.9726262626262626,0.8921178343949044,0.9764189744995887
0.183,6723,28891,809,47,0.9930576070901034,0.9727609427609427,0.8925916091343601,0.9765286536879627
0.184,6723,28895,805,47,0.9930576070901034,0.9728956228956229,0.8930658873538788,0.9766383328763367
0.185,6723,28898,802,47,0.9930576070901034,0.972996632996633,0.893421926910299,0.9767205922676172
0.186,6723,28900,800,47,0.9930576070901034,0.9730639730639731,0.8936594443705969,0.9767754318618043
0.187,6723,28900,800,47,0.9930576070901034,0.9730639730639731,0.8936594443705969,0.9767754318618043
0.188,6723,28902,798,47,0.9930576070901034,0.9731313131313132,0.8938970881531711,0.9768302714559912
0.189,6721,28903,797,49,0.9927621861152142,0.9731649831649831,0.8939877627028465,0.9768028516588977
0.19,6721,28906,794,49,0.9927621861152142,0.9732659932659933,0.8943446440452428,0.9768851110501783
0.191,6721,28907,793,49,0.9927621861152142,0.9732996632996633,0.8944636678200693,0.9769125308472717
0.192,6721,28907,793,49,0.9927621861152142,0.9732996632996633,0.8944636678200693,0.9769125308472717
0.193,6721,28910,790,49,0.9927621861152142,0.9734006734006734,0.894820929303688,0.9769947902385522
0.194,6721,28910,790,49,0.9927621861152142,0.9734006734006734,0.894820929303688,0.9769947902385522
0.195,6721,28911,789,49,0.9927621861152142,0.9734343434343434,0.8949400798934753,0.9770222100356457
0.196,6719,28915,785,51,0.992466765140325,0.9735690235690235,0.8953891257995735,0.9770770496298328
0.197,6719,28916,784,51,0.992466765140325,0.9736026936026936,0.8955084632813541,0.9771044694269262
0.198,6719,28917,783,51,0.992466765140325,0.9736363636363636,0.8956278325779792,0.9771318892240197
0.199,6719,28922,778,51,0.992466765140325,0.9738047138047138,0.8962251567293584,0.9772689882094873
0.2,6719,28924,776,51,0.992466765140325,0.9738720538720539,0.8964643095396931,0.9773238278036742
0.201,6719,28924,776,51,0.992466765140325,0.9738720538720539,0.8964643095396931,0.9773238278036742
0.202,6718,28926,774,52,0.9923190546528804,0.973939393939394,0.896689802455953,0.9773512476007677
0.203,6717,28928,772,53,0.9921713441654357,0.974006734006734,0.8969154760315129,0.9773786673978613
0.20400000000000001,6717,28929,771,53,0.9921713441654357,0.974040404040404,0.8970352564102564,0.9774060871949548
0.20500000000000002,6717,28930,770,53,0.9921713441654357,0.9740740740740741,0.8971550687858956,0.9774335069920482
0.20600000000000002,6717,28930,770,53,0.9921713441654357,0.9740740740740741,0.8971550687858956,0.9774335069920482
0.20700000000000002,6717,28931,769,53,0.9921713441654357,0.9741077441077441,0.897274913171253,0.9774609267891418
0.20800000000000002,6717,28939,761,53,0.9921713441654357,0.9743771043771043,0.8982348221449585,0.9776802851658898
0.209,6716,28941,759,54,0.9920236336779912,0.9744444444444444,0.8984615384615384,0.9777077049629833
0.21,6715,28942,758,55,0.9918759231905465,0.9744781144781145,0.8985681787769303,0.9777077049629833
0.211,6715,28943,757,55,0.9918759231905465,0.9745117845117846,0.8986884368308351,0.9777351247600767
0.212,6715,28944,756,55,0.9918759231905465,0.9745454545454545,0.898808727078035,0.9777625445571703
0.213,6715,28944,756,55,0.9918759231905465,0.9745454545454545,0.898808727078035,0.9777625445571703
0.214,6715,28946,754,55,0.9918759231905465,0.9746127946127946,0.8990494042040433,0.9778173841513573
0.215,6715,28951,749,55,0.9918759231905465,0.9747811447811447,0.8996516613076099,0.9779544831368248
0.216,6713,28954,746,57,0.9915805022156573,0.9748821548821549,0.8999865933771283,0.9779819029339183
0.217,6713,28955,745,57,0.9915805022156573,0.974915824915825,0.9001072673639046,0.9780093227310118
0.218,6712,28956,744,58,0.9914327917282127,0.9749494949494949,0.9002145922746781,0.9780093227310118
0.219,6712,28957,743,58,0.9914327917282127,0.974983164983165,0.900335345405768,0.9780367425281052
0.22,6712,28959,741,58,0.9914327917282127,0.9750505050505051,0.9005769488796458,0.9780915821222923
0.221,6711,28960,740,59,0.9912850812407681,0.9750841750841751,0.9006844718829687,0.9780915821222923
0.222,6711,28963,737,59,0.9912850812407681,0.9751851851851852,0.901047261009667,0.9781738415135728
0.223,6711,28964,736,59,0.9912850812407681,0.9752188552188552,0.9011682556734255,0.9782012613106663
0.224,6711,28965,735,59,0.9912850812407681,0.9752525252525253,0.9012892828364223,0.9782286811077598
0.225,6711,28969,731,59,0.9912850812407681,0.9753872053872054,0.901773716742811,0.9783383602961339
0.226,6710,28971,729,60,0.9911373707533235,0.9754545454545455,0.9020029573867455,0.9783657800932273
0.227,6710,28976,724,60,0.9911373707533235,0.9756228956228956,0.9026096314231907,0.9785028790786948
0.228,6709,28978,722,61,0.9909896602658789,0.9756902356902357,0.9028394563315839,0.9785302988757884
0.229,6709,28981,719,61,0.9909896602658789,0.9757912457912458,0.9032040926225094,0.9786125582670688
0.23,6709,28986,714,61,0.9909896602658789,0.9759595959595959,0.9038124747406708,0.9787496572525364
0.231,6709,28987,713,61,0.9909896602658789,0.975993265993266,0.903934249528429,0.9787770770496298
0.232,6709,28987,713,61,0.9909896602658789,0.975993265993266,0.903934249528429,0.9787770770496298
0.233,6708,28988,712,62,0.9908419497784343,0.976026936026936,0.9040431266846362,0.9787770770496298
0.234,6708,28990,710,62,0.9908419497784343,0.9760942760942761,0.90428686977622,0.9788319166438169
0.23500000000000001,6707,28991,709,63,0.9906942392909897,0.9761279461279462,0.9043959007551241,0.9788319166438169
0.23600000000000002,6707,28993,707,63,0.9906942392909897,0.9761952861952862,0.9046398705152414,0.9788867562380038
0.23700000000000002,6707,29000,700,63,0.9906942392909897,0.9764309764309764,0.9054948022141218,0.9790786948176583
0.23800000000000002,6707,29005,695,63,0.9906942392909897,0.9765993265993266,0.9061064577141313,0.9792157938031258
0.23900000000000002,6707,29011,689,63,0.9906942392909897,0.9768013468013468,0.9068415359653867,0.9793803125856869
0.24,6707,29017,683,63,0.9906942392909897,0.977003367003367,0.9075778078484439,0.9795448313682479
0.241,6706,29028,672,64,0.9905465288035451,0.9773737373737373,0.9089184060721063,0.9798190293391829
0.242,6705,29038,662,65,0.9903988183161004,0.9777104377104378,0.9101398126781594,0.9800658075130244
0.243,6705,29040,660,65,0.9903988183161004,0.9777777777777777,0.9103869653767821,0.9801206471072114
0.244,6704,29041,659,66,0.9902511078286559,0.9778114478114478,0.9104984381366291,0.9801206471072114
0.245,6704,29041,659,66,0.9902511078286559,0.9778114478114478,0.9104984381366291,0.9801206471072114
0.246,6704,29042,658,66,0.9902511078286559,0.9778451178451179,0.9106221135560989,0.9801480669043049
0.247,6704,29042,658,66,0.9902511078286559,0.9778451178451179,0.9106221135560989,0.9801480669043049
0.248,6704,29047,653,66,0.9902511078286559,0.978013468013468,0.9112409949707762,0.9802851658897724
0.249,6703,29047,653,67,0.9901033973412112,0.978013468013468,0.9112289287656336,0.9802577460926789
0.25,6702,29047,653,68,0.9899556868537667,0.978013468013468,0.9112168592794018,0.9802303262955854
0.251,6701,29047,653,69,0.989807976366322,0.978013468013468,0.9112047865107424,0.980202906498492
0.252,6701,29048,652,69,0.989807976366322,0.978047138047138,0.9113287093703251,0.9802303262955854
0.253,6701,29050,650,69,0.989807976366322,0.9781144781144782,0.9115766562372466,0.9802851658897724
0.254,6701,29051,649,69,0.989807976366322,0.9781481481481481,0.9117006802721088,0.980312585686866
0.255,6701,29054,646,69,0.989807976366322,0.9782491582491583,0.9120729549475977,0.9803948450781464
0.256,6701,29055,645,69,0.989807976366322,0.9782828282828283,0.9121971140756875,0.9804222648752399
0.257,6700,29055,645,70,0.9896602658788775,0.9782828282828283,0.9121851599727706,0.9803948450781464
0.258,6699,29055,645,71,0.9895125553914328,0.9782828282828283,0.9121732026143791,0.9803674252810529
0.259,6698,29055,645,72,0.9893648449039882,0.9782828282828283,0.9121612419991829,0.9803400054839594
0.26,6698,29058,642,72,0.9893648449039882,0.9783838383838384,0.9125340599455041,0.9804222648752399
0.261,6698,29058,642,72,0.9893648449039882,0.9783838383838384,0.9125340599455041,0.9804222648752399
0.262,6698,29061,639,72,0.9893648449039882,0.9784848484848485,0.9129071827722502,0.9805045242665205
0.263,6698,29065,635,72,0.9893648449039882,0.9786195286195286,0.9134051547797627,0.9806142034548945
0.264,6698,29066,634,72,0.9893648449039882,0.9786531986531987,0.9135297326786689,0.9806416232519879
0.265,6697,29066,634,73,0.9892171344165436,0.9786531986531987,0.9135179375255763,0.9806142034548945
0.266,6695,29066,634,75,0.9889217134416544,0.9786531986531987,0.9134943375631055,0.9805593638607074
0.267,6695,29068,632,75,0.9889217134416544,0.9787205387205388,0.9137436877303126,0.9806142034548945
0.268,6695,29069,631,75,0.9889217134416544,0.9787542087542087,0.9138684138684139,0.9806416232519879
0.269,6695,29069,631,75,0.9889217134416544,0.9787542087542087,0.9138684138684139,0.9806416232519879
0.27,6695,29071,629,75,0.9889217134416544,0.9788215488215488,0.9141179683233206,0.980696462846175
0.271,6695,29074,626,75,0.9889217134416544,0.978922558922559,0.9144925556617949,0.9807787222374554
0.272,6695,29074,626,75,0.9889217134416544,0.978922558922559,0.9144925556617949,0.9807787222374554
0.273,6692,29074,626,78,0.9884785819793205,0.978922558922559,0.9144575020497404,0.980696462846175
0.274,6692,29075,625,78,0.9884785819793205,0.9789562289562289,0.914582479158125,0.9807238826432685
0.275,6692,29076,624,78,0.9884785819793205,0.978989898989899,0.91470749043193,0.9807513024403619
0.276,6692,29077,623,78,0.9884785819793205,0.979023569023569,0.9148325358851674,0.9807787222374554
