"THRESHOLD","TP","TN","FP","FN","SE","SP","PPV","ACC"
0.181,13338,36143,11009,1296,0.9114391143911439,0.7665210383440787,0.5478293013512958,0.8008448515845014
0.182,13328,36187,10965,1306,0.9107557742244089,0.7674541907024093,0.5486354093771868,0.801395138057165
0.183,13316,36260,10892,1318,0.9099357660243269,0.7690023752969121,0.5500660938532717,0.8023824167287088
0.184,13310,36296,10856,1324,0.9095257619242859,0.7697658635900916,0.5507738144500538,0.8028679636163533
0.185,13299,36330,10822,1335,0.9087740877408774,0.7704869358669834,0.5513453007752581,0.8032402162302139
0.186,13294,36369,10783,1340,0.9084324176575099,0.7713140481845945,0.5521452008140549,0.8037905027028777
0.187,13270,36405,10747,1364,0.906792401257346,0.772077536477774,0.5525252945830037,0.8039847214579354
0.188,13257,36451,10701,1377,0.9059040590405905,0.7730531048523923,0.553343350864012,0.8045188230343443
0.189,13248,36504,10648,1386,0.9052890528905289,0.7741771292840176,0.5544024104452628,0.8052309584695562
0.19,13235,36541,10611,1399,0.9044007106737734,0.774961825585341,0.5550197098045794,0.8056193959796718
0.191,13224,36574,10578,1410,0.9036490364903649,0.7756616898540889,0.5555835644063524,0.8059754636972777
0.192,13216,36627,10525,1418,0.9031023643569769,0.7767857142857143,0.5566741080830631,0.8067037840287444
0.193,13209,36670,10482,1425,0.9026240262402624,0.7776976586359009,0.5575535013296189,0.8072864402939177
0.194,13204,36695,10457,1430,0.9022823561568949,0.7782278588394977,0.5580491103503655,0.8076101382190141
0.195,13193,36752,10400,1441,0.9015306819734864,0.7794367153036986,0.559191285550799,0.8083546434467355
0.196,13177,36787,10365,1457,0.9004373377067104,0.7801789955887343,0.5597230481692295,0.808662156475577
0.197,13164,36820,10332,1470,0.8995489954899549,0.7808788598574822,0.5602655771195098,0.8089858544006733
0.198,13153,36860,10292,1481,0.8987973213065464,0.7817271801832372,0.5610151418212839,0.809455216392063
0.199,13149,36905,10247,1485,0.8985239852398524,0.7826815405497116,0.5620191485724055,0.8101187971385103
0.2,13142,36944,10208,1492,0.898045647123138,0.7835086528673227,0.5628265524625268,0.8106367138186644
0.201,13132,37005,10147,1502,0.8973623069564028,0.7848023413640991,0.5641135787619743,0.81146214352766
0.202,13121,37036,10116,1513,0.8966106327729944,0.7854597896165593,0.564659809786117,0.8117858414527563
0.203,13114,37069,10083,1520,0.8961322946562799,0.7861596538853071,0.5653317239298186,0.8122066487553815
0.20400000000000001,13103,37097,10055,1531,0.8953806204728714,0.7867534781133356,0.5658087917782192,0.8124817919917133
0.20500000000000002,13092,37132,10020,1542,0.8946289462894629,0.7874957583983713,0.5664589823468328,0.8128702295018289
0.20600000000000002,13089,37167,9985,1545,0.8944239442394424,0.7882380386834068,0.567261853168068,0.813388146181983
0.20700000000000002,13071,37234,9918,1563,0.8931939319393194,0.7896589752290465,0.5685762756100744,0.8141812060984689
0.20800000000000002,13060,37291,9861,1574,0.8924422577559109,0.7908678316932474,0.5697831682736355,0.8149257113261904
0.209,13053,37356,9796,1581,0.8919639196391964,0.7922463522225992,0.5712722657446715,0.8158644353089697
0.21,13041,37413,9739,1593,0.8911439114391144,0.7934552086868001,0.5724758560140474,0.8165927556404363
0.211,13034,37425,9727,1600,0.8906655733223999,0.7937097047845266,0.5726461930495145,0.8166736801217104
0.212,13022,37455,9697,1612,0.8898455651223179,0.7943459450288429,0.5731766362956116,0.8169650082542971
0.213,13014,37478,9674,1620,0.8892988929889298,0.794833729216152,0.5736071932299013,0.8172077816981194
0.214,12998,37515,9637,1636,0.8882055487221538,0.7956184255174754,0.574243428318975,0.8175476645194705
0.215,12995,37554,9598,1639,0.8880005466721334,0.7964455378350865,0.5751781525251184,0.8181303207846438
0.216,12987,37590,9562,1647,0.8874538745387454,0.797209026128266,0.575945718213668,0.8185834978797786
0.217,12976,37615,9537,1658,0.8867022003553369,0.7977392263318629,0.5763780926575757,0.818810086427346
0.218,12965,37642,9510,1669,0.8859505261719284,0.7983118425517476,0.5768631813125695,0.819069044767423
0.219,12958,37669,9483,1676,0.8854721880552139,0.7988844587716322,0.5774252484292144,0.8193927426925194
0.22,12948,37697,9455,1686,0.8847888478884789,0.7994782829996606,0.5779583091550239,0.819684070825106
0.221,12936,37740,9412,1698,0.8839688396883969,0.8003902273498473,0.5788437444066583,0.8201858026090053
0.222,12932,37772,9380,1702,0.8836955036217029,0.8010688836104513,0.5795984223736106,0.8206389797041401
0.223,12920,37814,9338,1714,0.8828754954216209,0.8019596199524941,0.5804654506244946,0.8211245265917846
0.224,12913,37840,9312,1721,0.8823971573049064,0.8025110281642348,0.5810123734533184,0.821432039620626
0.225,12901,37874,9278,1733,0.8815771491048244,0.8032321004411266,0.5816763605212137,0.8217881073382319
0.226,12894,37891,9261,1740,0.8810988109881098,0.8035926365795725,0.5819905213270142,0.8219499563007802
0.227,12885,37916,9236,1749,0.8804838048380483,0.8041228367831693,0.5824781881470096,0.8222089146408571
0.228,12874,37934,9218,1760,0.8797321306546398,0.8045045809297591,0.5827448850262539,0.8223222089146408
0.229,12868,37963,9189,1766,0.8793221265545988,0.8051196131659315,0.5833975608650315,0.8226944615285016
0.23,12859,37998,9154,1775,0.8787071204045374,0.805861893450967,0.5841548176077772,0.8231152688311268
0.231,12846,38037,9115,1788,0.8778187781877819,0.8066890057685782,0.5849460407085287,0.823536076133752
0.232,12836,38056,9096,1798,0.8771354380210469,0.8070919579233119,0.5852635418566479,0.8236817402000454
0.233,12828,38084,9068,1806,0.8765887658876589,0.8076857821513403,0.5858604311289733,0.8240054381251416
0.234,12822,38105,9047,1812,0.8761787617876179,0.8081311503223617,0.586309387717774,0.8242482115689639
0.23500000000000001,12808,38118,9034,1826,0.8752220855541889,0.8084068544282321,0.5863931874370479,0.824232026672709
0.23600000000000002,12795,38133,9019,1839,0.8743337433374334,0.8087249745503903,0.5865499220683964,0.8242643964652187
0.23700000000000002,12786,38162,8990,1848,0.8737187371873719,0.8093400067865626,0.5871601763409258,0.824588094390315
0.23800000000000002,12773,38210,8942,1861,0.8728303949706163,0.8103579911774687,0.5882109141146673,0.8251545657592335
0.23900000000000002,12768,38255,8897,1866,0.8724887248872488,0.811312351543943,0.5893376413570275,0.8258019616094261
0.24,12763,38281,8871,1871,0.8721470548038813,0.8118637597556837,0.5899510030507534,0.8261418444307772
0.241,12748,38301,8851,1886,0.8711220445537788,0.8122879199185612,0.5902125098384184,0.8262227689120513
0.242,12728,38316,8836,1906,0.8697553642203089,0.8126060400407193,0.5902429975885736,0.8261418444307772
0.243,12719,38336,8816,1915,0.8691403580702474,0.8130302002035968,0.5906199210587416,0.8263198782895802
0.244,12712,38360,8792,1922,0.8686620199535329,0.8135391923990499,0.5911458333333334,0.826595021525912
0.245,12703,38385,8767,1931,0.8680470138034714,0.8140693926026468,0.5916627852817885,0.8268539798659891
0.246,12695,38407,8745,1939,0.8675003416700834,0.814535968781812,0.5921175373134329,0.8270805684135565
0.247,12685,38423,8729,1949,0.8668170015033484,0.814875296912114,0.5923694779116466,0.8271776777910853
0.248,12666,38443,8709,1968,0.8655186551865519,0.8152994570749915,0.592561403508772,0.8271938626873402
0.249,12651,38456,8696,1983,0.8644936449364493,0.8155751611808619,0.592635967583267,0.8271614928948305
0.25,12647,38469,8683,1987,0.8642203088697553,0.8158508652867322,0.592920768870136,0.8273071569611239
0.251,12639,38495,8657,1995,0.8636736367363673,0.816402273498473,0.59349173553719,0.8275984850937106
0.252,12631,38514,8638,2003,0.8631269646029793,0.8168052256532067,0.5938690112370116,0.8277765189525135
0.253,12621,38537,8615,2013,0.8624436244362443,0.8172930098405158,0.5943209644000753,0.8279869226038261
0.254,12609,38557,8595,2025,0.8616236162361623,0.8177171700033933,0.5946519524617997,0.8281164017738646
0.255,12600,38582,8570,2034,0.8610086100861009,0.8182473702069901,0.5951818611242324,0.8283753601139416
0.256,12586,38598,8554,2048,0.8600519338526719,0.8185866983372921,0.595364238410596,0.8284077299064513
0.257,12576,38613,8539,2058,0.8593685936859369,0.8189048184594503,0.5955955481884916,0.8284886543877253
0.258,12566,38628,8524,2068,0.8586852535192019,0.8192229385816084,0.5958274063537221,0.8285695788689994
0.259,12556,38647,8505,2078,0.8580019133524669,0.8196258907363421,0.5961730212240635,0.8287152429352928
0.26,12523,38671,8481,2111,0.8557468908022413,0.820134882931795,0.5962197676633022,0.8285695788689994
0.261,12518,38688,8464,2116,0.8554052207188738,0.8204954190702409,0.5966066151939758,0.8287637976240573
0.262,12511,38713,8439,2123,0.8549268826021593,0.8210256192738378,0.5971837708830549,0.8290551257566439
0.263,12503,38733,8419,2131,0.8543802104687713,0.8214497794367153,0.5976006117961954,0.8292493445117016
0.264,12492,38751,8401,2142,0.8536285362853628,0.821831523583305,0.5979036040779209,0.8293626387854854
0.265,12479,38777,8375,2155,0.8527401940686073,0.8223829317950458,0.5983983887983121,0.829573042436798
0.266,12468,38805,8347,2166,0.8519885198851989,0.8229767560230743,0.5989911121787173,0.8298481856731298
0.267,12445,38861,8291,2189,0.8504168375017084,0.8241644044791313,0.6001639660493827,0.8303822872495388
0.268,12437,38888,8264,2197,0.8498701653683204,0.824737020699016,0.6007922322593111,0.8306898002783802
0.269,12434,38911,8241,2200,0.8496651633182999,0.8252248048863251,0.6014026602176542,0.8310134982034765
0.27,12426,38932,8220,2208,0.8491184911849119,0.8256701730573465,0.6018599244405696,0.8312239018547891
0.271,12416,38946,8206,2218,0.8484351510181769,0.8259670851713607,0.6020754533992824,0.8312886414398084
