"THRESHOLD","TP","TN","FP","FN","SE","SP","PPV","ACC"
0.186,332,35534,4238,0,1.0,0.8934426229508197,0.07264770240700219,0.8943247556353481
0.187,332,35615,4157,0,1.0,0.8954792316202353,0.073958565382045,0.896344504288849
0.188,332,35691,4081,0,1.0,0.8973901237051192,0.07523226829820984,0.8982395770995412
0.189,332,35769,4003,0,1.0,0.8993513024238158,0.07658592848904268,0.9001845202473568
0.19,332,35830,3942,0,1.0,0.9008850447551041,0.07767898923724847,0.901705565529623
0.191,332,35871,3901,0,1.0,0.9019159207482651,0.0784313725490196,0.9027279074406543
0.192,332,35917,3855,0,1.0,0.903072513325958,0.07929304991640793,0.9038749251944943
0.193,332,35988,3784,0,1.0,0.90485768882631,0.08066083576287658,0.9056453221623778
0.194,332,36055,3717,0,1.0,0.9065422910590365,0.08199555445789083,0.9073159784560144
0.195,332,36109,3663,0,1.0,0.9079000301719803,0.08310387984981227,0.9086624775583483
0.196,332,36148,3624,0,1.0,0.9088806195313286,0.0839231547017189,0.9096349491322562
0.197,332,36192,3580,0,1.0,0.9099869254752087,0.08486707566462168,0.9107320965489727
0.198,332,36234,3538,0,1.0,0.911042944785276,0.08578811369509044,0.9117793736285658
0.199,332,36275,3497,0,1.0,0.9120738207784371,0.08670671193523113,0.9128017155395971
0.2,332,36324,3448,0,1.0,0.913305843306849,0.08783068783068783,0.9140235387991222
0.201,332,36378,3394,0,1.0,0.9146635824197928,0.08910359634997315,0.9153700379014562
0.202,332,36433,3339,0,1.0,0.9160464648496429,0.09043857259602288,0.9167414721723519
0.203,332,36486,3286,0,1.0,0.9173790606456804,0.09176340519624102,0.918063036106124
0.20400000000000001,332,36536,3236,0,1.0,0.9186362264909987,0.0930493273542601,0.919309794534211
0.20500000000000002,332,36568,3204,0,1.0,0.9194408126320024,0.09389140271493213,0.9201077199281867
0.20600000000000002,332,36599,3173,0,1.0,0.9202202554560998,0.09472182596291012,0.9208807101536006
0.20700000000000002,332,36624,3148,0,1.0,0.920848838378759,0.09540229885057472,0.9215040893676442
0.20800000000000002,332,36651,3121,0,1.0,0.9215277079352309,0.09614827686070083,0.922177338918811
0.209,332,36696,3076,0,1.0,0.9226591571960173,0.09741784037558686,0.9232994215040894
0.21,332,36732,3040,0,1.0,0.9235643166046464,0.09845788849347568,0.924197087572312
0.211,332,36768,3004,0,1.0,0.9244694760132757,0.09952038369304557,0.9250947536405346
0.212,332,36802,2970,0,1.0,0.9253243487880921,0.10054512416717142,0.9259425493716338
0.213,332,36827,2945,0,1.0,0.9259529317107513,0.10131217577052182,0.9265659285856772
0.214,332,36873,2899,0,1.0,0.9271095242884442,0.10275456515010832,0.9277129463395173
0.215,332,36900,2872,0,1.0,0.9277883938449161,0.10362047440699126,0.9283861958906843
0.216,332,36933,2839,0,1.0,0.9286181233028261,0.10469883317565437,0.9292090564532216
0.217,332,36969,2803,0,1.0,0.9295232827114553,0.10590111642743222,0.9301067225214442
0.218,332,36996,2776,0,1.0,0.9302021522679272,0.10682110682110682,0.9307799720726112
0.219,332,37017,2755,0,1.0,0.9307301619229609,0.10754778101716878,0.9313036106124077
0.22,332,37052,2720,0,1.0,0.9316101780146837,0.10878112712975098,0.9321763415120686
0.221,332,37085,2687,0,1.0,0.9324399074725938,0.10997018880423981,0.9329992020746061
0.222,332,37146,2626,0,1.0,0.9339736498038821,0.11223799864773495,0.9345202473568721
0.223,331,37192,2580,1,0.9969879518072289,0.9351302423815749,0.11370663002404673,0.9356423299421505
0.224,331,37252,2520,1,0.9969879518072289,0.936638841395957,0.1160996141704665,0.9371384400558548
0.225,331,37305,2467,1,0.9969879518072289,0.9379714371919944,0.1182987848463188,0.9384600039896269
0.226,331,37357,2415,1,0.9969879518072289,0.9392788896711254,0.12053896576839039,0.9397566327548375
0.227,331,37383,2389,1,0.9969879518072289,0.9399326159106909,0.12169117647058823,0.9404049471374426
0.228,331,37409,2363,1,0.9969879518072289,0.9405863421502565,0.1228656273199703,0.9410532615200479
0.229,331,37445,2327,1,0.9969879518072289,0.9414915015588856,0.12452972159518434,0.9419509275882705
0.23,330,37488,2284,2,0.9939759036144579,0.9425726641858594,0.1262433052792655,0.9429982046678635
0.231,330,37518,2254,2,0.9939759036144579,0.9433269636930504,0.12770897832817338,0.9437462597247157
0.232,330,37550,2222,2,0.9939759036144579,0.9441315498340541,0.12931034482758622,0.9445441851186914
0.233,330,37591,2181,2,0.9939759036144579,0.9451624258272151,0.13142174432497014,0.9455665270297228
0.234,330,37620,2152,2,0.9939759036144579,0.9458915820174998,0.13295729250604352,0.9462896469180132
0.23500000000000001,330,37635,2137,2,0.9939759036144579,0.9462687317710953,0.13376570733684637,0.9466636744464393
0.23600000000000002,330,37666,2106,2,0.9939759036144579,0.9470481745951926,0.1354679802955665,0.9474366646718532
0.23700000000000002,329,37700,2072,3,0.9909638554216867,0.9479030473700091,0.13702623906705538,0.9482595252343906
0.23800000000000002,329,37727,2045,3,0.9909638554216867,0.948581916926481,0.13858466722830665,0.9489327747855576
0.23900000000000002,329,37760,2012,3,0.9909638554216867,0.949411646384391,0.14053823152498932,0.9497556353480949
0.24,329,37793,1979,3,0.9909638554216867,0.9502413758423011,0.1425476603119584,0.9505784959106324
0.241,329,37826,1946,3,0.9909638554216867,0.9510711053002112,0.14461538461538462,0.9514013564731698
0.242,329,37847,1925,3,0.9909638554216867,0.9515991149552449,0.14596273291925466,0.9519249950129662
0.243,328,37879,1893,4,0.9879518072289156,0.9524037010962486,0.14768122467357048,0.9526979852383802
0.244,328,37903,1869,4,0.9879518072289156,0.9530071407020014,0.14929449248975876,0.9532964292838619
0.245,328,37931,1841,4,0.9879518072289156,0.9537111535753796,0.1512217611802674,0.9539946140035906
0.246,328,37958,1814,4,0.9879518072289156,0.9543900231318515,0.1531279178338002,0.9546678635547576
0.247,328,37972,1800,4,0.9879518072289156,0.9547420295685407,0.15413533834586465,0.955016955914622
0.248,328,37987,1785,4,0.9879518072289156,0.9551191793221362,0.155229531471841,0.9553909834430481
0.249,328,38001,1771,4,0.9879518072289156,0.9554711857588253,0.15626488804192473,0.9557400758029124
0.25,327,38033,1739,5,0.9849397590361446,0.956275771899829,0.15827686350435624,0.9565130660283263
0.251,327,38058,1714,5,0.9849397590361446,0.9569043548224881,0.1602155805977462,0.9571364452423698
0.252,327,38079,1693,5,0.9849397590361446,0.9574323644775219,0.1618811881188119,0.9576600837821664
0.253,327,38103,1669,5,0.9849397590361446,0.9580358040832747,0.16382765531062124,0.9582585278276481
0.254,327,38119,1653,5,0.9849397590361446,0.9584380971537765,0.16515151515151516,0.9586574905246359
0.255,327,38145,1627,5,0.9849397590361446,0.9590918233933421,0.16734902763561924,0.9593058049072412
0.256,327,38182,1590,5,0.9849397590361446,0.9600221261188776,0.1705790297339593,0.9602284061440255
0.257,326,38219,1553,6,0.9819277108433735,0.9609524288444131,0.1734965407131453,0.9611260722122481
0.258,326,38253,1519,6,0.9819277108433735,0.9618073016192296,0.1766937669376694,0.9619738679433473
0.259,326,38278,1494,6,0.9819277108433735,0.9624358845418888,0.17912087912087912,0.9625972471573908
0.26,326,38309,1463,6,0.9819277108433735,0.9632153273659861,0.18222470653996647,0.9633702373828047
0.261,326,38315,1457,6,0.9819277108433735,0.9633661872674243,0.18283791362871565,0.9635198483941751
0.262,326,38339,1433,6,0.9819277108433735,0.9639696268731771,0.1853325753268903,0.9641182924396569
0.263,326,38361,1411,6,0.9819277108433735,0.9645227798451171,0.18767990788716177,0.9646668661480151
0.264,325,38372,1400,7,0.9789156626506024,0.9647993563310872,0.18840579710144928,0.9649162178336326
0.265,325,38388,1384,7,0.9789156626506024,0.965201649401589,0.19016968987712113,0.9653151805306204
0.266,325,38403,1369,7,0.9789156626506024,0.9655787991551845,0.19185360094451004,0.9656892080590465
0.267,325,38412,1360,7,0.9789156626506024,0.9658050890073419,0.19287833827893175,0.9659136245761021
0.268,325,38440,1332,7,0.9789156626506024,0.9665091018807201,0.19613759806879905,0.9666118092958308
0.269,325,38480,1292,7,0.9789156626506024,0.9675148345569747,0.20098948670377242,0.9676092160383004
0.27,325,38510,1262,7,0.9789156626506024,0.9682691340641657,0.20478890989287965,0.9683572710951526
0.271,324,38538,1234,8,0.9759036144578314,0.968973146937544,0.2079589216944801,0.9690305206463196
0.272,324,38560,1212,8,0.9759036144578314,0.969526299909484,0.2109375,0.9695790943546778
0.273,324,38569,1203,8,0.9759036144578314,0.9697525897616414,0.21218074656188604,0.9698035108717334
0.274,324,38577,1195,8,0.9759036144578314,0.9699537362968923,0.21329822251481237,0.9700029922202275
0.275,324,38589,1183,8,0.9759036144578314,0.9702554560997687,0.2149966821499668,0.9703022142429683
0.276,324,38597,1175,8,0.9759036144578314,0.9704566026350196,0.2161440960640427,0.9705016955914622
0.277,324,38605,1167,8,0.9759036144578314,0.9706577491702706,0.21730382293762576,0.9707011769399562
0.278,324,38616,1156,8,0.9759036144578314,0.9709343256562406,0.21891891891891893,0.9709754637941352
0.279,323,38631,1141,9,0.9728915662650602,0.9713114754098361,0.22062841530054644,0.9713245561539996
0.28,323,38648,1124,9,0.9728915662650602,0.9717389117972443,0.22322045611610228,0.9717484540195491
0.281,323,38655,1117,9,0.9728915662650602,0.9719149150155889,0.22430555555555556,0.9719230001994813
0.28200000000000003,323,38663,1109,9,0.9728915662650602,0.9721160615508397,0.2255586592178771,0.9721224815479753
0.28300000000000003,323,38681,1091,9,0.9728915662650602,0.9725686412551544,0.22842998585572843,0.9725713145820866
0.28400000000000003,323,38695,1077,9,0.9728915662650602,0.9729206476918435,0.2307142857142857,0.9729204069419509
0.28500000000000003,323,38720,1052,9,0.9728915662650602,0.9735492306145027,0.2349090909090909,0.9735437861559945
0.28600000000000003,323,38749,1023,9,0.9728915662650602,0.9742783868047873,0.2399702823179792,0.9742669060442849
0.28700000000000003,323,38778,994,9,0.9728915662650602,0.9750075429950719,0.24525436598329536,0.9749900259325753
0.28800000000000003,322,38804,968,10,0.9698795180722891,0.9756612692346375,0.2496124031007752,0.9756134051466188
0.289,322,38820,952,10,0.9698795180722891,0.9760635623051392,0.25274725274725274,0.9760123678436067
0.29,322,38838,934,10,0.9698795180722891,0.9765161420094539,0.25636942675159236,0.9764612008777179
0.291,322,38858,914,10,0.9698795180722891,0.9770190083475813,0.2605177993527508,0.9769599042489527
0.292,322,38885,887,10,0.9698795180722891,0.977697877904053,0.2663358147229115,0.9776331538001197
0.293,322,38906,866,10,0.9698795180722891,0.9782258875590868,0.27104377104377103,0.9781567923399163
0.294,322,38938,834,10,0.9698795180722891,0.9790304737000906,0.27854671280276816,0.9789547177338919
0.295,322,38965,807,10,0.9698795180722891,0.9797093432565624,0.28520814880425155,0.9796279672850589
0.296,321,38987,785,11,0.9668674698795181,0.9802624962285025,0.29023508137432186,0.9801516058248554
0.297,321,39005,767,11,0.9668674698795181,0.980715075932817,0.29503676470588236,0.9806004388589666
