"THRESHOLD","TP","TN","FP","FN","SE","SP","PPV","ACC"
0.051000000000000004,40034,10455,5975,1,0.9999750218558761,0.6363359707851491,0.870134104197005,0.8941645266979544
0.052000000000000005,40033,10523,5907,2,0.9999500437117522,0.6404747413268411,0.8714192424902046,0.8953511024528469
0.053,40033,10619,5811,2,0.9999500437117522,0.6463177115033475,0.8732440450222494,0.8970512706986629
0.054,40033,10670,5760,2,0.9999500437117522,0.6494217894096166,0.8742165833205948,0.8979544850792527
0.055,40033,10705,5725,2,0.9999500437117522,0.6515520389531345,0.8748852659644215,0.8985743380855398
0.056,40032,10770,5660,3,0.9999250655676283,0.6555082166768107,0.8761271119670839,0.8997077835827504
0.057,40032,10826,5604,3,0.9999250655676283,0.6589166159464395,0.8772022087825401,0.9006995483928097
0.058,40032,10871,5559,3,0.9999250655676283,0.6616555082166768,0.8780680397446865,0.9014965022580359
0.059000000000000004,40032,10905,5525,3,0.9999250655676283,0.6637248934875228,0.8787233575520776,0.9020986451784291
0.06,40032,10936,5494,3,0.9999250655676283,0.665611685940353,0.8793217062777314,0.9026476578411405
0.061,40031,10971,5459,4,0.9999000874235044,0.667741935483871,0.8799956034293251,0.9032498007615337
0.062,40031,11025,5405,4,0.9999000874235044,0.6710286062081559,0.8810414649176864,0.9042061453998052
0.063,40031,11074,5356,4,0.9999000874235044,0.674010955569081,0.881992641064622,0.905073939608607
0.064,40031,11144,5286,4,0.9999000874235044,0.6782714546561168,0.883355032327824,0.9063136456211812
0.065,40030,11207,5223,5,0.9998751092793805,0.6821059038344491,0.8845822376417033,0.9074116709466041
0.066,40030,11254,5176,5,0.9998751092793805,0.6849665246500304,0.8855019245232933,0.9082440449836182
0.067,40030,11315,5115,5,0.9998751092793805,0.6886792452830188,0.8866984162144202,0.9093243602231471
0.068,40030,11366,5064,5,0.9998751092793805,0.6917833231892879,0.8877012462855369,0.9102275746037368
0.069,40030,11408,5022,5,0.9998751092793805,0.6943396226415094,0.8885288111515582,0.9109713982112814
0.07,40029,11458,4972,6,0.9998501311352567,0.6973828362751066,0.8895135663651919,0.9118391924200833
0.07100000000000001,40029,11506,4924,6,0.9998501311352567,0.7003043213633597,0.8904633728560941,0.9126892765429913
0.07200000000000001,40029,11539,4891,6,0.9998501311352567,0.7023128423615338,0.8911175422974177,0.9132737093774905
0.073,40029,11577,4853,6,0.9998501311352567,0.7046256847230675,0.8918720199634598,0.9139466926414593
0.074,40028,11623,4807,7,0.9998251529911327,0.7074254412659768,0.8927846548455448,0.9147436465066856
0.075,40028,11656,4774,7,0.9998251529911327,0.7094339622641509,0.8934422570420963,0.9153280793411848
0.076,40028,11714,4716,7,0.9998251529911327,0.7129640900791235,0.8946003933488289,0.9163552643230319
0.077,40028,11782,4648,7,0.9998251529911327,0.7171028606208156,0.8959620377831498,0.9175595501638183
0.078,40028,11827,4603,7,0.9998251529911327,0.7198417528910529,0.8968654074522193,0.9183565040290446
0.079,40027,11860,4570,8,0.9998001748470089,0.7218502738892271,0.8975267394667803,0.9189232267776499
0.08,40027,11904,4526,8,0.9998001748470089,0.7245283018867924,0.8984131259398919,0.9197024705569822
0.081,40027,11924,4506,8,0.9998001748470089,0.7257455873402313,0.8988166079087418,0.9200566722748605
0.082,40027,11954,4476,8,0.9998001748470089,0.7275715155203896,0.8994225108419657,0.920587974851678
0.083,40027,11993,4437,8,0.9998001748470089,0.7299452221545952,0.9002114069809284,0.9212786682015408
0.084,40026,12024,4406,9,0.999775196702885,0.7318320146074254,0.9008372344256392,0.9218099707783582
0.085,40026,12091,4339,9,0.999775196702885,0.7359099208764456,0.9021976783500507,0.9229965465332507
0.08600000000000001,40026,12119,4311,9,0.999775196702885,0.7376141205112599,0.9027674402868936,0.9234924289382803
0.08700000000000001,40026,12171,4259,9,0.999775196702885,0.7407790626902009,0.9038274810884046,0.924413353404764
0.088,40026,12257,4173,9,0.999775196702885,0.7460133901399878,0.9055860992330144,0.9259364207916408
0.089,40025,12308,4122,10,0.9997502185587611,0.7491174680462569,0.9066301220921014,0.9268219250863367
0.09,40025,12364,4066,10,0.9997502185587611,0.7525258673158856,0.907781633439931,0.927813689896396
0.091,40025,12411,4019,10,0.9997502185587611,0.7553864881314668,0.9087503405685224,0.9286460639334101
0.092,40025,12465,3965,10,0.9997502185587611,0.7586731588557517,0.9098658786087748,0.9296024085716815
0.093,40025,12517,3913,10,0.9997502185587611,0.7618381010346926,0.9109426919750557,0.9305233330381653
0.094,40024,12562,3868,11,0.9997252404146372,0.76457699330493,0.9118746012940855,0.9313025768174976
0.095,40024,12594,3836,11,0.9997252404146372,0.7665246500304321,0.9125398996808025,0.9318692995661029
0.096,40024,12636,3794,11,0.9997252404146372,0.7690809494826537,0.9134145784837282,0.9326131231736474
0.097,40024,12649,3781,11,0.9997252404146372,0.769872185027389,0.9136856523227942,0.9328433542902683
0.098,40024,12674,3756,11,0.9997252404146372,0.7713937918441874,0.9142074006395614,0.9332861064376162
0.099,40023,12692,3738,12,0.9997002622705133,0.7724893487522824,0.9145814766572976,0.9335871778978128
0.1,40023,12710,3720,12,0.9997002622705133,0.7735849056603774,0.9149578218229203,0.9339059594439033
0.101,40023,12727,3703,12,0.9997002622705133,0.7746195982958004,0.9153135434295385,0.9342070309040998
0.10200000000000001,40023,12761,3669,12,0.9997002622705133,0.7766889835666464,0.9160258170832188,0.934809173824493
0.10300000000000001,40023,12810,3620,12,0.9997002622705133,0.7796713329275715,0.917054281328048,0.9356769680332949
0.10400000000000001,40023,12878,3552,12,0.9997002622705133,0.7838101034692635,0.9184853700516351,0.9368812538740813
0.105,40022,12911,3519,13,0.9996752841263894,0.7858186244674377,0.9191796238028525,0.9374479766226866
0.106,40022,12944,3486,13,0.9996752841263894,0.7878271454656117,0.9198768042658821,0.9380324094571859
0.107,40022,12996,3434,13,0.9996752841263894,0.7909920876445526,0.9209775405007363,0.9389533339236695
0.108,40022,13030,3400,13,0.9996752841263894,0.7930614729153986,0.9216986780894477,0.9395554768440627
0.109,40022,13068,3362,13,0.9996752841263894,0.7953743152769325,0.9225059929928084,0.9402284601080315
0.11,40021,13099,3331,14,0.9996503059822656,0.7972611077297627,0.9231638678723012,0.9407597626848491
0.111,40021,13114,3316,14,0.9996503059822656,0.7981740718198418,0.9234833975586682,0.9410254139732578
0.112,40021,13137,3293,14,0.9996503059822656,0.7995739500912964,0.9239737729140693,0.9414327459488179
0.113,40021,13189,3241,14,0.9996503059822656,0.8027388922702374,0.9250843696546623,0.9423536704153015
0.114,40021,13216,3214,14,0.9996503059822656,0.8043822276323798,0.925662079333873,0.9428318427344372
0.115,40021,13249,3181,14,0.9996503059822656,0.8063907486305538,0.9263691495764085,0.9434162755689365
0.116,40020,13275,3155,15,0.9996253278381416,0.8079732197200243,0.9269253039953677,0.9438590277162844
0.117,40020,13305,3125,15,0.9996253278381416,0.8097991479001826,0.9275698226909259,0.9443903302931019
0.11800000000000001,40020,13352,3078,15,0.9996253278381416,0.8126597687157638,0.9285813726855074,0.945222704330116
0.11900000000000001,40020,13382,3048,15,0.9996253278381416,0.8144856968959221,0.9292281972694344,0.9457540069069335
0.12,40020,13423,3007,15,0.9996253278381416,0.8169811320754717,0.9301136495688753,0.9464801204285841
0.121,40020,13457,2973,15,0.9996253278381416,0.8190505173463177,0.9308492080106063,0.9470822633489773
0.122,40019,13478,2952,16,0.9996003496940178,0.8203286670724285,0.9313025063414861,0.9474364650668555
0.123,40019,13496,2934,16,0.9996003496940178,0.8214242239805234,0.9316927804809908,0.9477552466129461
0.124,40019,13518,2912,16,0.9996003496940178,0.8227632379793062,0.9321702266427523,0.9481448685026123
0.125,40019,13538,2892,16,0.9996003496940178,0.823980523432745,0.9326046934352497,0.9484990702204905
0.126,40019,13561,2869,16,0.9996003496940178,0.8253804017041997,0.9331048311882112,0.9489064021960506
0.127,40019,13602,2828,16,0.9996003496940178,0.8278758368837492,0.9339977127920275,0.9496325157177012
0.128,40018,13628,2802,17,0.9995753715498938,0.8294583079732197,0.934563288183092,0.9500752678650491
0.129,40018,13642,2788,17,0.9995753715498938,0.8303104077906269,0.9348689436060366,0.950323209067564
0.13,40018,13658,2772,17,0.9995753715498938,0.831284236153378,0.9352185089974293,0.9506065704418667
0.131,40018,13675,2755,17,0.9995753715498938,0.832318928788801,0.9355902087765646,0.9509076419020632
0.132,40018,13694,2736,17,0.9995753715498938,0.8334753499695678,0.9360059877438368,0.9512441335340477
0.133,40018,13721,2709,17,0.9995753715498938,0.8351186853317103,0.9365974676434105,0.9517223058531834
0.134,40017,13753,2677,18,0.9995503934057699,0.8370663420572124,0.9372979809809341,0.9522713185158947
0.135,40017,13785,2645,18,0.9995503934057699,0.8390139987827145,0.9380010313628053,0.9528380412645001
0.136,40017,13806,2624,18,0.9995503934057699,0.8402921485088253,0.9384629816373913,0.9532099530682724
0.137,40017,13839,2591,18,0.9995503934057699,0.8423006695069994,0.9391898235073226,0.9537943859027717
0.138,40017,13853,2577,18,0.9995503934057699,0.8431527693244065,0.9394985209184392,0.9540423271052865
0.139,40017,13877,2553,18,0.9995503934057699,0.8446135118685332,0.9400281888653982,0.9544673691667405
0.14,40016,13891,2539,19,0.9995254152616461,0.8454656116859404,0.940336035718482,0.9546976002833614
0.14100000000000001,40016,13903,2527,19,0.9995254152616461,0.8461959829580037,0.9406012740051243,0.9549101213140884
0.14200000000000002,40016,13928,2502,19,0.9995254152616461,0.8477175897748022,0.941154334634743,0.9553528734614363
0.14300000000000002,40016,13948,2482,19,0.9995254152616461,0.8489348752282411,0.9415972516353711,0.9557070751793146
0.14400000000000002,40016,13983,2447,19,0.9995254152616461,0.851065124771759,0.9423733603372347,0.9563269281856017
0.145,40016,14035,2395,19,0.9995254152616461,0.8542300669506999,0.9435288014901795,0.9572478526520853
0.146,40015,14069,2361,20,0.9995004371175221,0.8562994522215459,0.9442845006607513,0.9578322854865846
0.147,40015,14118,2312,20,0.9995004371175221,0.8592818015824711,0.9453776549247526,0.9587000796953865
0.148,40015,14149,2281,20,0.9995004371175221,0.8611685940353013,0.9460705504066579,0.959249092358098
0.149,40015,14166,2264,20,0.9995004371175221,0.8622032866707243,0.9464509567397525,0.9595501638182945
0.15,40015,14178,2252,20,0.9995004371175221,0.8629336579427875,0.9467196630941397,0.9597626848490215
0.151,40015,14200,2230,20,0.9995004371175221,0.8642726719415703,0.9472126878920583,0.9601523067386877
0.152,40014,14239,2191,21,0.9994754589733983,0.866646378575776,0.9480867195829878,0.9608252900026565
0.153,40014,14276,2154,21,0.9994754589733983,0.8688983566646379,0.9489186112692088,0.9614805631807314
0.154,40014,14287,2143,21,0.9994754589733983,0.8695678636640292,0.9491662120169841,0.9616753741255645
0.155,40014,14304,2126,21,0.9994754589733983,0.8706025562994523,0.9495491219743711,0.9619764455857611
0.156,40014,14331,2099,21,0.9994754589733983,0.8722458916615946,0.950157908484316,0.9624546179048968
0.157,40014,14368,2062,21,0.9994754589733983,0.8744978697504565,0.9509934404411066,0.9631098910829717
0.158,40014,14398,2032,21,0.9994754589733983,0.8763237979306148,0.9516719783094706,0.9636411936597893
0.159,40013,14421,2009,22,0.9994504808292743,0.8777236762020694,0.9521917091047547,0.9640308155494555
0.16,40013,14439,1991,22,0.9994504808292743,0.8788192331101643,0.9525997524045329,0.9643495970955459
0.161,40013,14452,1978,22,0.9994504808292743,0.8796104686548996,0.9528946679050273,0.9645798282121668
0.162,40013,14469,1961,22,0.9994504808292743,0.8806451612903226,0.9532806022776004,0.9648808996723635
0.163,40013,14479,1951,22,0.9994504808292743,0.881253804017042,0.9535077685635307,0.9650580005313025
0.164,40013,14499,1931,22,0.9994504808292743,0.8824710894704808,0.953962426091932,0.9654122022491809
0.165,40012,14520,1910,23,0.9994255026851505,0.8837492391965917,0.9544391966032155,0.9657664039670593
0.166,40012,14541,1889,23,0.9994255026851505,0.8850273889227024,0.9549175437340398,0.9661383157708315
0.167,40012,14570,1860,23,0.9994255026851505,0.8867924528301887,0.9555789071455866,0.9666519082617551
0.168,40012,14600,1830,23,0.9994255026851505,0.888618381010347,0.9562640409158262,0.9671832108385726
0.169,40012,14627,1803,23,0.9994255026851505,0.8902617163724893,0.9568815018534019,0.9676613831577083
0.17,40011,14656,1774,24,0.9994005245410266,0.8920267802799756,0.9575445734115113,0.968157265562738
0.171,40011,14670,1760,24,0.9994005245410266,0.8928788800973828,0.9578655047760408,0.9684052067652528
0.17200000000000001,40011,14688,1742,24,0.9994005245410266,0.8939744370054777,0.9582784470576965,0.9687239883113433
0.17300000000000001,40011,14712,1718,24,0.9994005245410266,0.8954351795496044,0.9588295909319657,0.9691490303727973
0.17400000000000002,40011,14741,1689,24,0.9994005245410266,0.8972002434570907,0.9594964028776979,0.9696626228637208
0.17500000000000002,40011,14768,1662,24,0.9994005245410266,0.8988435788192332,0.9601180620545677,0.9701407951828567
0.176,40010,14799,1631,25,0.9993755463969027,0.9007303712720633,0.9608318724334189,0.9706720977596741
0.177,40010,14834,1596,25,0.9993755463969027,0.9028606208155813,0.9616401480555689,0.9712919507659612
0.178,40010,14845,1585,25,0.9993755463969027,0.9035301278149727,0.9618944584685659,0.9714867617107943
0.179,40010,14868,1562,25,0.9993755463969027,0.9049300060864273,0.9624266333108823,0.9718940936863544
0.18,40010,14911,1519,25,0.9993755463969027,0.9075471698113208,0.9634231500878904,0.9726556273797928
0.181,40008,14937,1493,27,0.999325590108655,0.9091296409007912,0.9640249632538975,0.9730806694412468
0.182,40008,14964,1466,27,0.999325590108655,0.9107729762629336,0.9646525534069538,0.9735588417603825
0.183,40008,15000,1430,27,0.999325590108655,0.9129640900791236,0.9654906124812973,0.9741964048525635
0.184,40008,15025,1405,27,0.999325590108655,0.9144856968959221,0.9660734551952286,0.9746391569999114
0.185,40008,15042,1388,27,0.999325590108655,0.9155203895313451,0.9664701903565562,0.9749402284601081
0.186,40008,15076,1354,27,0.999325590108655,0.9175897748021911,0.9672646390406654,0.9755423713805011
0.187,40007,15103,1327,28,0.999300611964531,0.9192331101643335,0.96789567910195,0.9760028336137431
0.188,40007,15124,1306,28,0.999300611964531,0.9205112598904444,0.9683876745818507,0.9763747454175152
0.189,40007,15145,1285,28,0.999300611964531,0.9217894096165551,0.9688801704930737,0.9767466572212875
0.19,40007,15177,1253,28,0.999300611964531,0.9237370663420572,0.969631604459525,0.9773133799698929
0.191,40007,15200,1230,28,0.999300611964531,0.9251369446135118,0.9701724179741494,0.977720711945453
0.192,40007,15227,1203,28,0.999300611964531,0.9267802799756543,0.9708080562970153,0.9781988842645887
0.193,40006,15244,1186,29,0.9992756338204072,0.9278149726110773,0.9712080015536998,0.9784822456388913
0.194,40006,15258,1172,29,0.9992756338204072,0.9286670724284845,0.9715382000097139,0.9787301868414062
0.195,40006,15264,1166,29,0.9992756338204072,0.9290322580645162,0.9716797823763723,0.9788364473567697
0.196,40006,15276,1154,29,0.9992756338204072,0.9297626293365794,0.9719630709426628,0.9790489683874967
0.197,40006,15291,1139,29,0.9992756338204072,0.9306755934266585,0.9723174140235752,0.9793146196759054
0.198,40005,15310,1120,30,0.9992506556762832,0.9318320146074255,0.9727659574468085,0.9796334012219959
0.199,40005,15326,1104,30,0.9992506556762832,0.9328058429701765,0.9731445668831643,0.9799167625962986
0.2,40005,15337,1093,30,0.9992506556762832,0.9334753499695678,0.9734050318750305,0.9801115735411317
0.201,40005,15357,1073,30,0.9992506556762832,0.9346926354230067,0.9738789619747796,0.98046577525901
0.202,40005,15370,1060,30,0.9992506556762832,0.9354838709677419,0.9741872640935103,0.9806960063756309
0.203,40005,15370,1060,30,0.9992506556762832,0.9354838709677419,0.9741872640935103,0.9806960063756309
0.20400000000000001,40004,15396,1034,31,0.9992256775321594,0.9370663420572124,0.9748038403430966,0.9811387585229788
0.20500000000000002,40004,15404,1026,31,0.9992256775321594,0.937553256238588,0.9749939068973922,0.9812804392101302
0.20600000000000002,40004,15430,1000,31,0.9992256775321594,0.9391357273280584,0.9756121354014242,0.981740901443372
0.20700000000000002,40004,15441,989,31,0.9992256775321594,0.9398052343274498,0.9758739296953138,0.9819357123882051
0.20800000000000002,40004,15462,968,31,0.9992256775321594,0.9410833840535605,0.9763741091477106,0.9823076241919774
0.209,40004,15471,959,31,0.9992256775321594,0.941631162507608,0.9765886287625418,0.9824670149650225
0.21,40004,15485,945,31,0.9992256775321594,0.9424832623250152,0.9769225133702899,0.9827149561675375
0.211,40003,15493,937,32,0.9992006993880355,0.9429701765063907,0.9771128480703468,0.9828389267687948
0.212,40003,15501,929,32,0.9992006993880355,0.9434570906877663,0.9773038209713671,0.9829806074559462
0.213,40003,15517,913,32,0.9992006993880355,0.9444309190505173,0.9776859908104409,0.9832639688302488
0.214,40003,15533,897,32,0.9992006993880355,0.9454047474132684,0.9780684596577017,0.9835473302045515
0.215,40003,15541,889,32,0.9992006993880355,0.945891661594644,0.9782598063190844,0.9836890108917028
0.216,40003,15550,880,32,0.9992006993880355,0.9464394400486914,0.9784751608247927,0.9838484016647481
0.217,40003,15565,865,32,0.9992006993880355,0.9473524041387705,0.9788342957815406,0.9841140529531568
0.218,40003,15572,858,32,0.9992006993880355,0.9477784540474742,0.9790019823303394,0.9842380235544143
0.219,40002,15579,851,33,0.9991757212439116,0.9482045039561777,0.9791692164590116,0.9843442840697777
0.22,40002,15590,840,33,0.9991757212439116,0.9488740109555691,0.9794329366828265,0.9845390950146108
0.221,40002,15600,830,33,0.9991757212439116,0.9494826536822885,0.9796728056426333,0.98471619587355
0.222,40002,15610,820,33,0.9991757212439116,0.9500912964090079,0.9799127921218951,0.9848932967324892
0.223,40002,15614,816,33,0.9991757212439116,0.9503347534996957,0.9800088196383948,0.9849641370760648
0.224,40002,15621,809,33,0.9991757212439116,0.9507608034083993,0.9801769130871578,0.9850881076773222
0.225,40002,15630,800,33,0.9991757212439116,0.9513085818624467,0.9803931179844125,0.9852474984503675
0.226,40002,15641,789,33,0.9991757212439116,0.9519780888618381,0.980657497977495,0.9854423093952006
0.227,40001,15648,782,34,0.9991507430997877,0.9524041387705416,0.9808253438932889,0.985548569910564
0.228,40001,15657,773,34,0.9991507430997877,0.9529519172245892,0.9810418403884829,0.9857079606836093
0.229,40001,15670,760,34,0.9991507430997877,0.9537431527693244,0.9813547263315424,0.9859381918002302
0.23,40001,15684,746,34,0.9991507430997877,0.9545952525867316,0.9816919036984317,0.986186133002745
0.231,40001,15692,738,34,0.9991507430997877,0.9550821667681071,0.9818846805272589,0.9863278136898964
0.232,40001,15695,735,34,0.9991507430997877,0.9552647595861229,0.9819569913589945,0.9863809439475781
0.233,40001,15703,727,34,0.9991507430997877,0.9557516737674985,0.9821498723237085,0.9865226246347295
0.234,40001,15704,726,34,0.9991507430997877,0.9558125380401704,0.9821739877722395,0.9865403347206234
0.23500000000000001,40000,15711,719,35,0.9991257649556637,0.9562385879488741,0.9823423954419312,0.9866465952359869
0.23600000000000002,40000,15728,702,35,0.9991257649556637,0.9572732805842971,0.9827526902854896,0.9869476666961835
0.23700000000000002,40000,15748,682,35,0.9991257649556637,0.9584905660377359,0.9832358291136128,0.9873018684140618
0.23800000000000002,40000,15754,676,35,0.9991257649556637,0.9588557516737675,0.983380863408398,0.9874081289294253
0.23900000000000002,40000,15766,664,35,0.9991257649556637,0.9595861229458308,0.9836710603974032,0.9876206499601523
0.24,40000,15774,656,35,0.9991257649556637,0.9600730371272064,0.9838646202282566,0.9877623306473037
0.241,40000,15780,650,35,0.9991257649556637,0.960438222763238,0.984009840098401,0.9878685911626671
0.242,39999,15789,641,36,0.9991007868115399,0.9609860012172855,0.9842273622047244,0.9880102718498185
0.243,39999,15792,638,36,0.9991007868115399,0.9611685940353013,0.9843000221473042,0.9880634021075002
0.244,39999,15796,634,36,0.9991007868115399,0.961412051125989,0.9843969187606133,0.9881342424510758
0.245,39999,15803,627,36,0.9991007868115399,0.9618381010346926,0.9845665337468616,0.9882582130523333
0.246,39999,15810,620,36,0.9991007868115399,0.9622641509433962,0.9847362071936778,0.9883821836535908
0.247,39999,15820,610,36,0.9991007868115399,0.9628727936701157,0.9849786993031101,0.9885592845125298
0.248,39999,15825,605,36,0.9991007868115399,0.9631771150334754,0.9850999901487538,0.9886478349419995
0.249,39999,15829,601,36,0.9991007868115399,0.9634205721241631,0.9851970443349753,0.9887186752855751
0.25,39998,15836,594,37,0.999075808667416,0.9638466220328668,0.985366574694521,0.9888249358009387
0.251,39998,15838,592,37,0.999075808667416,0.9639683505782106,0.9854151268785415,0.9888603559727265
0.252,39998,15849,581,37,0.999075808667416,0.9646378575776019,0.9856822494393652,0.9890551669175596
0.253,39998,15858,572,37,0.999075808667416,0.9651856360316494,0.9859009120039438,0.9892145576906048
0.254,39998,15865,565,37,0.999075808667416,0.965611685940353,0.9860710499716491,0.9893385282918622
0.255,39998,15866,564,37,0.999075808667416,0.965672550213025,0.9860953601893397,0.9893562383777561
0.256,39998,15868,562,37,0.999075808667416,0.9657942787583689,0.9861439842209073,0.9893916585495439
0.257,39998,15871,559,37,0.999075808667416,0.9659768715763847,0.9862169292600538,0.9894447888072258
0.258,39998,15880,550,37,0.999075808667416,0.9665246500304321,0.9864358291407714,0.9896041795802709
0.259,39997,15885,545,38,0.9990508305232921,0.9668289713937919,0.9865571506092448,0.9896750199238467
0.26,39997,15912,518,38,0.9990508305232921,0.9684723067559343,0.9872146118721461,0.9901531922429824
0.261,39997,15917,513,38,0.9990508305232921,0.968776628119294,0.9873364601333005,0.9902417426724519
0.262,39997,15921,509,38,0.9990508305232921,0.9690200852099817,0.9874339604009282,0.9903125830160276
0.263,39997,15922,508,38,0.9990508305232921,0.9690809494826537,0.9874583384767313,0.9903302931019216
0.264,39997,15928,502,38,0.9990508305232921,0.9694461351186854,0.9876046322131411,0.990436553617285
0.265,39996,15935,495,39,0.9990258523791682,0.9698721850273889,0.9877750611246944,0.9905428141326486
0.266,39996,15937,493,39,0.9990258523791682,0.9699939135727328,0.9878238533922794,0.9905782343044364
0.267,39996,15940,490,39,0.9990258523791682,0.9701765063907486,0.9878970508323865,0.9906313645621181
0.268,39996,15948,482,39,0.9990258523791682,0.9706634205721242,0.9880922970502495,0.9907730452492695
0.269,39996,15953,477,39,0.9990258523791682,0.9709677419354839,0.9882143651323104,0.990861595678739
0.27,39996,15956,474,39,0.9990258523791682,0.9711503347534997,0.9882876204595997,0.9909147259364208
0.271,39996,15957,473,39,0.9990258523791682,0.9712111990261716,0.9883120413155749,0.9909324360223147
0.272,39995,15961,469,40,0.9990008742350444,0.9714546561168594,0.9884094503756425,0.9909855662799965
0.273,39995,15963,467,40,0.9990008742350444,0.9715763846622033,0.9884583065592407,0.9910209864517843
0.274,39995,15967,463,40,0.9990008742350444,0.971819841752891,0.9885560334173711,0.99109182679536
0.275,39995,15970,460,40,0.9990008742350444,0.9720024345709068,0.9886293412433568,0.9911449570530417
0.276,39995,15975,455,40,0.9990008742350444,0.9723067559342666,0.9887515451174289,0.9912335074825113
