"THRESHOLD","TP","TN","FP","FN","SE","SP","PPV","ACC"
0.17200000000000001,525,37285,6066,0,1.0,0.8600724320084888,0.07965407373691398,0.8617467408150241
0.17300000000000001,525,37310,6041,0,1.0,0.8606491199741644,0.07995735607675906,0.8623165283982132
0.17400000000000002,525,37322,6029,0,1.0,0.8609259301976886,0.08010375343301801,0.8625900264381439
0.17500000000000002,525,37338,6013,0,1.0,0.861295010495721,0.08029978586723768,0.8629546904913848
0.176,525,37354,5997,0,1.0,0.8616640907937533,0.08049678012879485,0.8633193545446257
0.177,525,37387,5964,0,1.0,0.862425318908445,0.08090614886731391,0.8640714741544352
0.178,525,37406,5945,0,1.0,0.8628636017623584,0.08114374034003091,0.8645045127176588
0.179,525,37429,5922,0,1.0,0.86339415469078,0.08143322475570032,0.8650287172941927
0.18,525,37457,5894,0,1.0,0.8640400452123365,0.08178844056706652,0.8656668793873644
0.181,525,37479,5872,0,1.0,0.864547530622131,0.082069720181335,0.8661682924605707
0.182,525,37500,5851,0,1.0,0.8650319485132985,0.08234002509410289,0.8666469140304495
0.183,525,37516,5835,0,1.0,0.8654010288113307,0.08254716981132075,0.8670115780836904
0.184,525,37539,5812,0,1.0,0.8659315817397523,0.0828467729209405,0.8675357826602242
0.185,525,37561,5790,0,1.0,0.8664390671495468,0.0831353919239905,0.8680371957334305
0.186,525,37595,5756,0,1.0,0.8672233627828655,0.08358541633497851,0.8688121068465676
0.187,525,37616,5735,0,1.0,0.8677077806740329,0.08386581469648563,0.8692907284164464
0.188,525,37639,5712,0,1.0,0.8682383336024544,0.08417508417508418,0.8698149329929802
0.189,525,37643,5708,0,1.0,0.8683306036769625,0.08422910316059683,0.8699060990062905
0.19,525,37676,5675,0,1.0,0.8690918317916542,0.0846774193548387,0.8706582186160999
0.191,525,37699,5652,0,1.0,0.8696223847200757,0.08499271491015056,0.8711824231926338
0.192,525,37723,5628,0,1.0,0.8701760051671241,0.08532423208191127,0.8717294192724953
0.193,525,37732,5619,0,1.0,0.8703836128347674,0.08544921875,0.8719345428024432
0.194,525,37747,5604,0,1.0,0.8707296256141727,0.08565834557023984,0.8722764153523567
0.195,525,37757,5594,0,1.0,0.8709603008004428,0.08579833306095767,0.8725043303856322
0.196,525,37769,5582,0,1.0,0.8712371110239672,0.08596692320288193,0.872777828425563
0.197,525,37791,5560,0,1.0,0.8717445964337616,0.08627773212818406,0.8732792414987692
0.198,525,37826,5525,0,1.0,0.8725519595857074,0.08677685950413223,0.8740769441152338
0.199,525,37848,5503,0,1.0,0.8730594449955018,0.08709356337093563,0.8745783571884401
0.2,525,37861,5490,0,1.0,0.8733593227376532,0.08728179551122195,0.8748746467316985
0.201,525,37880,5471,0,1.0,0.8737976055915665,0.08755837224816544,0.8753076852949221
0.202,525,37891,5460,0,1.0,0.8740513482964638,0.08771929824561403,0.8755583918315252
0.203,525,37912,5439,0,1.0,0.8745357661876312,0.0880281690140845,0.8760370134014039
0.20400000000000001,525,37928,5423,0,1.0,0.8749048464856636,0.0882649630127774,0.8764016774546449
0.20500000000000002,525,37963,5388,0,1.0,0.8757122096376093,0.08878741755454084,0.8771993800711095
0.20600000000000002,525,37992,5359,0,1.0,0.876381167677793,0.08922501699524134,0.8778603336676087
0.20700000000000002,525,38020,5331,0,1.0,0.8770270581993495,0.08965163934426229,0.8784984957607804
0.20800000000000002,525,38032,5319,0,1.0,0.8773038684228738,0.08983572895277207,0.8787719938007111
0.209,525,38051,5300,0,1.0,0.8777421512767871,0.09012875536480687,0.8792050323639348
0.21,525,38077,5274,0,1.0,0.8783419067610897,0.09053285049146405,0.8797976114504513
0.211,525,38091,5260,0,1.0,0.8786648520218681,0.09075194468452895,0.8801166924970371
0.212,525,38112,5239,0,1.0,0.8791492699130354,0.09108258154059681,0.8805953140669158
0.213,525,38126,5225,0,1.0,0.8794722151738138,0.09130434782608696,0.8809143951135017
0.214,525,38137,5214,0,1.0,0.879725957878711,0.09147935180345008,0.8811651016501049
0.215,525,38142,5209,0,1.0,0.8798412954718461,0.09155912103243809,0.8812790591667427
0.216,525,38168,5183,0,1.0,0.8804410509561487,0.09197617379117029,0.8818716382532592
0.217,525,38174,5177,0,1.0,0.8805794560679108,0.09207295685724308,0.8820083872732245
0.218,525,38185,5166,0,1.0,0.880833198772808,0.09225092250922509,0.8822590938098277
0.219,525,38197,5154,0,1.0,0.8811100089963323,0.092445853143159,0.8825325918497584
0.22,525,38209,5142,0,1.0,0.8813868192198565,0.092641609317099,0.8828060898896891
0.221,525,38225,5126,0,1.0,0.8817558995178889,0.09290391081224562,0.8831707539429301
0.222,525,38238,5113,0,1.0,0.8820557772600401,0.09311812699538843,0.8834670434861883
0.223,525,38246,5105,0,1.0,0.8822403174090563,0.09325044404973357,0.8836493755128089
0.224,525,38252,5099,0,1.0,0.8823787225208184,0.09334992887624466,0.8837861245327742
0.225,525,38260,5091,0,1.0,0.8825632626698346,0.09348290598290598,0.8839684565593947
0.226,525,38283,5068,0,1.0,0.8830938155982561,0.09386733416770963,0.8844926611359285
0.227,525,38291,5060,0,1.0,0.8832783557472723,0.09400179051029543,0.884674993162549
0.228,525,38302,5049,0,1.0,0.8835320984521695,0.09418729817007535,0.8849256996991521
0.229,525,38307,5044,0,1.0,0.8836474360453046,0.09427186209373317,0.8850396572157899
0.23,525,38318,5033,0,1.0,0.8839011787502018,0.09445843828715365,0.8852903637523931
0.231,525,38330,5021,0,1.0,0.8841779889737261,0.09466282005048683,0.8855638617923238
0.232,525,38341,5010,0,1.0,0.8844317316786233,0.0948509485094851,0.885814568328927
0.233,525,38350,5001,0,1.0,0.8846393393462665,0.09500542888165038,0.886019691858875
0.234,525,38362,4989,0,1.0,0.8849161495697908,0.09521218715995647,0.8862931898988057
0.23500000000000001,525,38373,4978,0,1.0,0.885169892274688,0.09540250772306015,0.8865438964354089
0.23600000000000002,525,38379,4972,0,1.0,0.8853082973864501,0.0955066399854466,0.8866806454553743
0.23700000000000002,525,38383,4968,0,1.0,0.8854005674609582,0.09557618787547788,0.8867718114686844
0.23800000000000002,525,38388,4963,0,1.0,0.8855159050540933,0.09566326530612244,0.8868857689853222
0.23900000000000002,525,38391,4960,0,1.0,0.8855851076099744,0.09571558796718323,0.886954143495305
0.24,525,38393,4958,0,1.0,0.8856312426472285,0.09575050155024621,0.88699972650196
0.241,525,38396,4955,0,1.0,0.8857004452031095,0.09580291970802919,0.8870681010119428
0.242,525,38406,4945,0,1.0,0.8859311203893797,0.09597806215722121,0.8872960160452183
0.243,525,38408,4943,0,1.0,0.8859772554266337,0.09601316752011704,0.8873415990518735
0.244,525,38417,4934,0,1.0,0.8861848630942769,0.09617145997435428,0.8875467225818215
0.245,525,38425,4926,0,1.0,0.8863694032432932,0.09631260319207485,0.887729054608442
0.246,525,38432,4919,0,1.0,0.8865308758736823,0.0964364437913299,0.8878885951317349
0.247,525,38436,4915,0,1.0,0.8866231459481904,0.09650735294117647,0.8879797611450452
0.248,525,38440,4911,0,1.0,0.8867154160226984,0.09657836644591611,0.8880709271583553
0.249,525,38450,4901,0,1.0,0.8869460912089686,0.09675635827497235,0.8882988421916309
0.25,525,38486,4865,0,1.0,0.8877765218795414,0.09740259740259741,0.8891193363114231
0.251,525,38501,4850,0,1.0,0.8881225346589467,0.09767441860465116,0.8894612088613365
0.252,525,38506,4845,0,1.0,0.8882378722520818,0.09776536312849161,0.8895751663779743
0.253,525,38512,4839,0,1.0,0.888376277363844,0.09787472035794184,0.8897119153979397
0.254,525,38523,4828,0,1.0,0.8886300200687413,0.09807584532038109,0.8899626219345428
0.255,525,38532,4819,0,1.0,0.8888376277363844,0.09824101796407185,0.8901677454644908
0.256,525,38553,4798,0,1.0,0.8893220456275518,0.0986285928987413,0.8906463670343696
0.257,525,38561,4790,0,1.0,0.889506585776568,0.09877704609595485,0.89082869906099
0.258,525,38570,4781,0,1.0,0.8897141934442112,0.09894459102902374,0.8910338225909381
0.259,525,38577,4774,0,1.0,0.8898756660746003,0.09907529722589167,0.891193363114231
0.26,525,38587,4764,0,1.0,0.8901063412608705,0.09926262053318208,0.8914212781475066
0.261,525,38601,4750,0,1.0,0.8904292865216489,0.0995260663507109,0.8917403591940924
0.262,525,38606,4745,0,1.0,0.890544624114784,0.09962049335863378,0.8918543167107302
0.263,525,38616,4735,0,1.0,0.8907752993010541,0.09980988593155894,0.8920822317440058
0.264,524,38624,4727,1,0.9980952380952381,0.8909598394500704,0.09979051609217292,0.8922417722672987
0.265,524,38632,4719,1,0.9980952380952381,0.8911443795990865,0.09994278085065803,0.8924241042939193
0.266,524,38642,4709,1,0.9980952380952381,0.8913750547853567,0.10013376648194153,0.8926520193271948
0.267,524,38648,4703,1,0.9980952380952381,0.8915134598971188,0.10024870862827626,0.8927887683471601
0.268,524,38655,4696,1,0.9980952380952381,0.8916749325275081,0.10038314176245211,0.8929483088704531
0.269,522,38661,4690,3,0.9942857142857143,0.8918133376392702,0.10015349194167306,0.8930394748837633
0.27,522,38670,4681,3,0.9942857142857143,0.8920209453069133,0.10032673457620603,0.8932445984137114
0.271,522,38680,4671,3,0.9942857142857143,0.8922516204931835,0.10051993067590988,0.893472513446987
0.272,522,38685,4666,3,0.9942857142857143,0.8923669580863186,0.10061680801850424,0.8935864709636248
0.273,522,38692,4659,3,0.9942857142857143,0.8925284307167078,0.1007527504342791,0.8937460114869177
0.274,522,38698,4653,3,0.9942857142857143,0.89266683582847,0.10086956521739131,0.8938827605068831
0.275,522,38707,4644,3,0.9942857142857143,0.8928744434961131,0.10104529616724739,0.894087884036831
0.276,521,38715,4636,4,0.9923809523809524,0.8930589836451293,0.1010277292999806,0.894247424560124
0.277,521,38718,4633,4,0.9923809523809524,0.8931281862010103,0.10108653473030656,0.8943157990701066
0.278,521,38726,4625,4,0.9923809523809524,0.8933127263500266,0.10124368441507968,0.8944981310967272
0.279,521,38729,4622,4,0.9923809523809524,0.8933819289059076,0.10130274159051138,0.8945665056067098
0.28,521,38737,4614,4,0.9923809523809524,0.8935664690549238,0.101460564751704,0.8947488376333302
0.281,521,38746,4605,4,0.9923809523809524,0.8937740767225669,0.10163870464299649,0.8949539611632783
0.28200000000000003,521,38768,4583,4,0.9923809523809524,0.8942815621323614,0.10207680250783699,0.8954553742364847
0.28300000000000003,521,38788,4563,4,0.9923809523809524,0.8947429125049019,0.10247836349331235,0.8959112043030358
0.28400000000000003,520,38796,4555,5,0.9904761904761905,0.894927452653918,0.10246305418719212,0.8960707448263288
0.28500000000000003,520,38807,4544,5,0.9904761904761905,0.8951811953588152,0.10268562401263823,0.896321451362932
0.28600000000000003,520,38816,4535,5,0.9904761904761905,0.8953888030264584,0.10286844708209693,0.8965265748928799
0.28700000000000003,520,38825,4526,5,0.9904761904761905,0.8955964106941017,0.10305192231470471,0.896731698422828
0.28800000000000003,520,38837,4514,5,0.9904761904761905,0.8958732209176259,0.10329757647993643,0.8970051964627587
0.289,520,38857,4494,5,0.9904761904761905,0.8963345712901664,0.10370961308336657,0.8974610265293099
0.29,520,38863,4488,5,0.9904761904761905,0.8964729764019285,0.10383386581469649,0.8975977755492752
0.291,520,38878,4473,5,0.9904761904761905,0.8968189891813337,0.10414580412577609,0.8979396480991886
0.292,520,38883,4468,5,0.9904761904761905,0.8969343267744688,0.10425020048115477,0.8980536056158264
0.293,519,38890,4461,6,0.9885714285714285,0.8970957994048581,0.10421686746987951,0.8981903546357918
0.294,519,38903,4448,6,0.9885714285714285,0.8973956771470093,0.10448963156835112,0.89848664417905
0.295,519,38910,4441,6,0.9885714285714285,0.8975571497773984,0.10463709677419354,0.8986461847023429
0.296,519,38919,4432,6,0.9885714285714285,0.8977647574450416,0.1048273076146233,0.898851308232291
0.297,519,38933,4418,6,0.9885714285714285,0.89808770270582,0.105124569576666,0.8991703892788768
0.298,519,38937,4414,6,0.9885714285714285,0.898179972780328,0.10520981147374822,0.8992615552921871
0.299,519,38943,4408,6,0.9885714285714285,0.8983183778920901,0.10533793383397605,0.8993983043121524
0.3,519,38951,4400,6,0.9885714285714285,0.8985029180411063,0.10550924984752999,0.8995806363387729
0.301,518,38955,4396,7,0.9866666666666667,0.8985951881156145,0.10541310541310542,0.8996490108487556
