"THRESHOLD","TP","TN","FP","FN","SE","SP","PPV","ACC"
0.023,796,13909,25083,17,0.9790897908979089,0.35671419778416086,0.030758530082306116,0.36942595151362895
0.024,796,14748,24244,17,0.9790897908979089,0.3782314320886336,0.03178913738019169,0.39050370556462755
0.025,795,15455,23537,18,0.977859778597786,0.39636335658596633,0.03267302317935229,0.40824017083280995
0.026000000000000002,794,16017,22975,19,0.976629766297663,0.4107765695527288,0.033404855063317765,0.4223338776535611
0.027,794,16511,22481,19,0.976629766297663,0.42344583504308575,0.03411385606874329,0.43474437884687855
0.028,793,16927,22065,20,0.97539975399754,0.4341146901928601,0.03469244903316126,0.4451702047481472
0.029,792,17373,21619,21,0.974169741697417,0.4455529339351662,0.03533978849672036,0.4563497048109534
0.03,791,17844,21148,22,0.972939729397294,0.4576323348379155,0.03605451479101144,0.4681572666750408
0.031,789,18386,20606,24,0.9704797047970479,0.47153262207632335,0.03687777518111708,0.48172340158271576
0.032,789,18995,19997,24,0.9704797047970479,0.48715121050471893,0.03795824112383335,0.4970229870619269
0.033,788,19623,19369,25,0.9692496924969249,0.5032570783750513,0.03909311901572655,0.5127747770380605
0.034,786,20084,18908,27,0.966789667896679,0.5150800164136233,0.03991063268000406,0.5243059917095843
0.035,784,20591,18401,29,0.964329643296433,0.5280826836274107,0.04086525931717488,0.5369928400954654
0.036000000000000004,783,21155,17837,30,0.9630996309963099,0.5425471891670086,0.0420515574650913,0.551136791860319
0.037,781,22016,16976,32,0.9606396063960639,0.5646286417726714,0.04398265472771302,0.5727169953523427
0.038,779,22656,16336,34,0.958179581795818,0.5810422650800164,0.045515629564709316,0.5887451325210401
0.039,778,23222,15770,35,0.956949569495695,0.5955580631924497,0.047014744984288134,0.6029393292299963
0.04,777,23649,15343,36,0.955719557195572,0.606509027492819,0.04820099255583127,0.6136415023238286
0.041,773,24140,14852,40,0.95079950799508,0.6191013541239229,0.049472,0.6258761462127873
0.042,772,24601,14391,41,0.949569495694957,0.6309242921624949,0.050913407637011146,0.6374324833563623
0.043000000000000003,771,24982,14010,42,0.948339483394834,0.6406955272876488,0.05216155875786482,0.6469790227358372
0.044,770,25335,13657,43,0.947109471094711,0.6497486663931062,0.053372149442018436,0.6558221328978772
0.045,767,25702,13290,46,0.9434194341943419,0.659160853508412,0.054563562637831686,0.6649667127245321
0.046,766,26137,12855,47,0.942189421894219,0.6703169881001231,0.05623669334116438,0.6758698655947746
0.047,765,26587,12405,48,0.940959409594096,0.6818578169881001,0.05808656036446469,0.6871498555457857
0.048,763,26987,12005,50,0.9384993849938499,0.6921163315551908,0.05975877192982456,0.6971485994221831
0.049,761,27410,11582,52,0.9360393603936039,0.7029647107098892,0.06165437900024305,0.7077251601557594
0.05,760,27876,11116,53,0.9348093480934809,0.7149158801805499,0.06399461098012799,0.7194071096595905
0.051000000000000004,759,28251,10741,54,0.933579335793358,0.7245332375871973,0.066,0.7288029142067579
0.052000000000000005,757,28687,10305,56,0.931119311193112,0.7357150184653263,0.06843247152413669,0.7397060670770004
0.053,755,29187,9805,58,0.9286592865928659,0.7485381616741896,0.07149621212121213,0.7522170581585228
0.054,754,29651,9341,59,0.9274292742927429,0.7604380385720148,0.0746904408122833,0.7638487627182515
0.055,753,30007,8985,60,0.9261992619926199,0.7695681165367255,0.07732593961799138,0.7727672402964452
0.056,751,30262,8730,62,0.923739237392374,0.7761079195732458,0.07921105368632,0.7791232257254114
0.057,749,30575,8417,64,0.9212792127921279,0.7841352072219943,0.0817150338206415,0.7869363145333501
0.058,748,30829,8163,65,0.9200492004920049,0.7906493639720968,0.08394119627426776,0.7932922999623163
0.059000000000000004,747,31058,7934,66,0.9188191881918819,0.7965223635617562,0.0860499942402949,0.7990202235900012
0.06,745,31289,7703,68,0.9163591635916359,0.8024466557242511,0.08818655303030302,0.8047732696897375
0.061,744,31511,7481,69,0.915129151291513,0.8081401313089864,0.09045592705167173,0.8103253360130637
0.062,742,31725,7267,71,0.9126691266912669,0.8136284366023799,0.09264577350480709,0.8156513000879286
0.063,742,31947,7045,71,0.9126691266912669,0.8193219121871153,0.09528701682290998,0.8212284888833061
0.064,739,32143,6849,74,0.9089790897908979,0.8243485843249897,0.09739061676331048,0.8260771259891974
0.065,739,32364,6628,74,0.9089790897908979,0.8300164136233074,0.10031220306773449,0.8316291923125235
0.066,736,32563,6429,77,0.9052890528905289,0.835120024620435,0.10272156315422191,0.8365531968345685
0.067,736,32833,6159,77,0.9052890528905289,0.8420445219532212,0.10674401740391588,0.843336264288406
0.068,735,33110,5882,78,0.9040590405904059,0.8491485432909315,0.11107752758047454,0.850270066574551
0.069,733,33346,5646,80,0.9015990159901599,0.855201066885515,0.11490829283586769,0.8561487250345434
0.07,732,33551,5441,81,0.9003690036900369,0.8604585556011489,0.1185809168961607,0.8612737093329984
0.07100000000000001,730,33713,5279,83,0.897908979089791,0.8646132540008207,0.12148444000665669,0.8652933048611984
0.07200000000000001,730,33869,5123,83,0.897908979089791,0.868614074681986,0.12472236459935077,0.8692124105011934
0.073,727,34081,4911,86,0.8942189421894219,0.8740510874025441,0.12894643490599503,0.8744630071599045
0.074,726,34254,4738,87,0.8929889298892989,0.8784878949528109,0.1328696925329429,0.8787840723527195
0.075,723,34385,4607,90,0.8892988929889298,0.881847558473533,0.13564727954971859,0.8819997487752795
0.076,723,34502,4490,90,0.8892988929889298,0.8848481739844071,0.13869173220794168,0.8849390780052757
0.077,723,34648,4344,90,0.8892988929889298,0.8885925318013952,0.14268798105387803,0.8886069589247582
0.078,716,34800,4192,97,0.8806888068880688,0.8924907673368896,0.1458842705786471,0.8922497173721894
0.079,714,34946,4046,99,0.8782287822878229,0.8962351251538777,0.15,0.8958673533475694
0.08,713,35084,3908,100,0.8769987699876999,0.899774312679524,0.15429560701146938,0.8993091320185906
0.081,713,35190,3802,100,0.8769987699876999,0.902492819039803,0.15791805094130676,0.9019721140560231
0.082,711,35303,3689,102,0.8745387453874539,0.9053908494050061,0.1615909090909091,0.9047607084537118
0.083,708,35367,3625,105,0.8708487084870848,0.9070322117357407,0.1633971843987999,0.9062931792488381
0.084,706,35424,3568,107,0.8683886838868389,0.908494050061551,0.16518483855872718,0.9076749152116568
0.085,706,35550,3442,107,0.8683886838868389,0.9117254821501847,0.17020250723240116,0.9108403466901143
0.08600000000000001,706,35701,3291,107,0.8683886838868389,0.9155980713992614,0.17663247435576682,0.914633839969853
0.08700000000000001,704,35792,3200,109,0.8659286592865929,0.9179318834632745,0.18032786885245902,0.9168697399824143
0.088,701,35889,3103,112,0.8622386223862238,0.920419573245794,0.18427970557308096,0.9192312523552317
0.089,699,35932,3060,114,0.8597785977859779,0.9215223635617562,0.18595371109337588,0.920261273709333
0.09,699,35981,3011,114,0.8597785977859779,0.9227790315962249,0.18840970350404312,0.9214922748398442
0.091,699,36055,2937,114,0.8597785977859779,0.9246768567911366,0.19224422442244224,0.9233513377716367
0.092,696,36113,2879,117,0.8560885608856088,0.9261643414033648,0.1946853146853147,0.9247330737344555
0.093,694,36193,2799,119,0.8536285362853628,0.928216044316783,0.1986830804466075,0.926692626554453
0.094,692,36250,2742,121,0.8511685116851169,0.9296778826425933,0.20151426907396622,0.9280743625172717
0.095,692,36302,2690,121,0.8511685116851169,0.9310114895363152,0.2046126552335896,0.9293807310639367
0.096,691,36359,2633,122,0.8499384993849939,0.9324733278621256,0.2078820697954272,0.9307875894988067
0.097,690,36416,2576,123,0.8487084870848709,0.933935166187936,0.2112676056338028,0.9321944479336767
0.098,687,36464,2528,126,0.8450184501845018,0.9351661879359868,0.21368584758942458,0.9333249591759829
0.099,685,36523,2469,128,0.8425584255842559,0.9366793188346327,0.2171845275840203,0.9347569400829041
0.1,685,36612,2380,128,0.8425584255842559,0.9389618383258104,0.2234910277324633,0.9369928400954654
0.101,684,36693,2299,129,0.8413284132841329,0.9410391875256463,0.22929936305732485,0.9390026378595654
0.10200000000000001,683,36755,2237,130,0.8400984009840098,0.9426292572835453,0.2339041095890411,0.9405351086546916
0.10300000000000001,679,36791,2201,134,0.8351783517835178,0.9435525235945835,0.23576388888888888,0.9413390277603316
0.10400000000000001,679,36837,2155,134,0.8351783517835178,0.9447322527697989,0.239590684544813,0.9424946614746891
0.105,677,36877,2115,136,0.8327183271832719,0.945758104226508,0.24247851002865328,0.9434493154126367
0.106,676,36928,2064,137,0.8314883148831488,0.9470660648338121,0.24671532846715327,0.9447054390151991
0.107,676,36992,2000,137,0.8314883148831488,0.9487074271645466,0.2526158445440957,0.9463132772264791
0.108,674,37042,1950,139,0.8290282902829028,0.9499897414854329,0.25685975609756095,0.9475191558849391
0.109,672,37085,1907,141,0.8265682656826568,0.9510925318013952,0.260566110895696,0.9485491772390403
0.11,671,37132,1860,142,0.8253382533825339,0.9522979072630283,0.26511260371394707,0.9497048109533978
0.111,669,37171,1821,144,0.8228782287822878,0.9532981124333196,0.26867469879518074,0.950634342419294
0.112,668,37220,1772,145,0.8216482164821648,0.9545547804677883,0.27377049180327867,0.951840221077754
0.113,667,37251,1741,146,0.8204182041820418,0.9553498153467378,0.2769933554817276,0.9525938952392915
0.114,665,37276,1716,148,0.8179581795817958,0.955990972507181,0.2792944141117178,0.9531717120964703
0.115,665,37311,1681,148,0.8179581795817958,0.9568885925318014,0.283461210571185,0.954050998618264
0.116,662,37341,1651,151,0.8142681426814268,0.9576579811243332,0.28620838737570253,0.9547293053636478
0.117,661,37368,1624,152,0.8130381303813038,0.9583504308576118,0.28927789934354486,0.9553824896369802
0.11800000000000001,661,37376,1616,152,0.8130381303813038,0.9585556011489537,0.2902942468159859,0.9555834694133902
0.11900000000000001,660,37398,1594,153,0.8118081180811808,0.9591198194501436,0.29281277728482696,0.9561110413264665
0.12,658,37425,1567,155,0.8093480934809348,0.9598122691834222,0.2957303370786517,0.9567391031277478
0.121,656,37445,1547,157,0.8068880688806888,0.9603251949117768,0.29777576032682707,0.9571913076246703
0.122,654,37508,1484,159,0.8044280442804428,0.9619409109560936,0.3058933582787652,0.9587237784197965
0.123,654,37525,1467,159,0.8044280442804428,0.9623768978251949,0.30834512022630833,0.9591508604446678
0.124,654,37539,1453,159,0.8044280442804428,0.9627359458350431,0.3103939250118652,0.9595025750533852
0.125,653,37563,1429,160,0.8031980319803198,0.9633514567090685,0.313640730067243,0.960080391910564
0.126,649,37584,1408,164,0.7982779827798278,0.9638900287238408,0.3155080213903743,0.9605074739354352
0.127,647,37603,1389,166,0.7958179581795818,0.9643773081657776,0.31777996070726916,0.9609345559603065
0.128,647,37632,1360,166,0.7958179581795818,0.9651210504718917,0.3223716990533134,0.9616631076497928
0.129,647,37649,1343,166,0.7958179581795818,0.9655570373409931,0.3251256281407035,0.962090189674664
0.13,647,37661,1331,166,0.7958179581795818,0.9658647927780057,0.327098078867543,0.962391659339279
0.131,644,37683,1309,169,0.7921279212792128,0.9664290110791958,0.32974910394265233,0.9628689863082527
0.132,641,37703,1289,172,0.7884378843788438,0.9669419368075503,0.3321243523316062,0.963296068333124
0.133,640,37721,1271,173,0.7872078720787208,0.9674035699630693,0.3349031920460492,0.9637231503579953
0.134,640,37746,1246,173,0.7872078720787208,0.9680447271235125,0.33934252386002123,0.9643512121592764
0.135,640,37783,1209,173,0.7872078720787208,0.9689936397209684,0.34613304488912927,0.9652807436251727
0.136,639,37813,1179,174,0.7859778597785978,0.9697630283135003,0.35148514851485146,0.966009295314659
0.137,635,37838,1154,178,0.7810578105781057,0.9704041854739434,0.35494689770821686,0.9665368672277352
0.138,633,37858,1134,180,0.7785977859778598,0.970917111202298,0.35823429541595925,0.9669890717246578
0.139,633,37878,1114,180,0.7785977859778598,0.9714300369306524,0.3623354321694333,0.9674915211656827
0.14,632,37897,1095,181,0.7773677736777368,0.9719173163725893,0.36595251881876084,0.9679437256626052
0.14100000000000001,630,37918,1074,183,0.7749077490774908,0.9724558883873615,0.36971830985915494,0.968421052631579
0.14200000000000002,628,37927,1065,185,0.7724477244772447,0.972686704965121,0.370939161252215,0.9685969099359377
0.14300000000000002,627,37942,1050,186,0.7712177121771218,0.973071399261387,0.3738819320214669,0.9689486245446552
0.14400000000000002,625,37968,1024,188,0.7687576875768758,0.9737382027082478,0.3790175864160097,0.9695515638738852
0.145,625,37971,1021,188,0.7687576875768758,0.973815141567501,0.37970838396111783,0.969626931290039
0.146,623,37979,1013,190,0.7662976629766297,0.9740203118588429,0.3808068459657702,0.9697776661223464
0.147,621,37986,1006,192,0.7638376383763837,0.9741998358637669,0.3816840811309158,0.9699032784826027
0.148,621,37991,1001,192,0.7638376383763837,0.9743280672958555,0.38286066584463624,0.9700288908428589
0.149,620,37998,994,193,0.7626076260762608,0.9745075913007797,0.38413878562577447,0.9701796256751665
0.15,618,38007,985,195,0.7601476014760148,0.9747384078785392,0.3855271366188397,0.9703554829795252
0.151,617,38014,978,196,0.7589175891758918,0.9749179318834633,0.386833855799373,0.9705062178118327
0.152,615,38018,974,198,0.7564575645756457,0.9750205170291342,0.3870358716173694,0.9705564627559352
0.153,614,38021,971,199,0.7552275522755227,0.9750974558883874,0.38738170347003154,0.9706067077000377
0.154,613,38023,969,200,0.7539975399753998,0.9751487484612228,0.38748419721871047,0.970631830172089
0.155,613,38025,967,200,0.7539975399753998,0.9752000410340582,0.3879746835443038,0.9706820751161914
0.156,613,38028,964,200,0.7539975399753998,0.9752769798933114,0.388712745719721,0.9707574425323452
0.157,609,38037,955,204,0.7490774907749077,0.975507796471071,0.38938618925831203,0.9708830548926014
0.158,609,38039,953,204,0.7490774907749077,0.9755590890439064,0.38988476312419973,0.970933299836704
0.159,608,38041,951,205,0.7478474784747847,0.9756103816167419,0.38999358563181524,0.9709584223087552
0.16,606,38042,950,207,0.7453874538745388,0.9756360279031596,0.38946015424164526,0.970933299836704
0.161,606,38045,947,207,0.7453874538745388,0.9757129667624128,0.39021249195106245,0.9710086672528577
0.162,605,38051,941,208,0.7441574415744158,0.9758668444809192,0.3913324708926261,0.9711342796131139
0.163,602,38057,935,211,0.7404674046740467,0.9760207221994255,0.3916720884840599,0.9712096470292677
0.164,602,38060,932,211,0.7404674046740467,0.9760976610586787,0.3924380704041721,0.9712850144454215
0.165,602,38063,929,211,0.7404674046740467,0.9761745999179319,0.3932070542129327,0.9713603818615751
0.166,600,38064,928,213,0.7380073800738007,0.9762002462043496,0.39267015706806285,0.9713352593895239
0.167,599,38068,924,214,0.7367773677736777,0.9763028313500205,0.3933026920551543,0.9714106268056777
0.168,598,38080,912,215,0.7355473554735548,0.9766105867870333,0.39602649006622515,0.9716869739982414
0.169,597,38086,906,216,0.7343173431734318,0.9767644645055396,0.3972055888223553,0.9718125863584977
0.17,595,38091,901,218,0.7318573185731857,0.9768926959376283,0.3977272727272727,0.9718879537746514
0.171,595,38094,898,218,0.7318573185731857,0.9769696347968814,0.3985264567983925,0.9719633211908052
0.17200000000000001,594,38097,895,219,0.7306273062730627,0.9770465736561346,0.3989254533243788,0.9720135661349076
0.17300000000000001,590,38098,894,223,0.7257072570725708,0.9770722199425523,0.3975741239892183,0.971938198718754
0.17400000000000002,590,38101,891,223,0.7257072570725708,0.9771491588018055,0.3983794733288319,0.9720135661349076
0.17500000000000002,589,38101,891,224,0.7244772447724477,0.9771491588018055,0.39797297297297296,0.9719884436628564
0.176,589,38104,888,224,0.7244772447724477,0.9772260976610587,0.3987813134732566,0.9720638110790102
0.177,587,38107,885,226,0.7220172201722017,0.9773030365203118,0.39877717391304346,0.9720889335510614
0.178,585,38108,884,228,0.7195571955719557,0.9773286828067296,0.39823008849557523,0.9720638110790102
0.179,584,38108,884,229,0.7183271832718328,0.9773286828067296,0.3978201634877384,0.972038688606959
0.18,583,38111,881,230,0.7170971709717097,0.9774056216659828,0.398224043715847,0.9720889335510614
0.181,583,38111,881,230,0.7170971709717097,0.9774056216659828,0.398224043715847,0.9720889335510614
0.182,582,38112,880,231,0.7158671586715867,0.9774312679524005,0.39808481532147744,0.9720889335510614
0.183,582,38114,878,231,0.7158671586715867,0.977482560525236,0.39863013698630134,0.972139178495164
0.184,578,38118,874,235,0.7109471094710947,0.9775851456709068,0.39807162534435264,0.972139178495164
0.185,578,38127,865,235,0.7109471094710947,0.9778159622486664,0.40055440055440056,0.9723652807436252
0.186,577,38134,858,236,0.7097170971709718,0.9779954862535905,0.4020905923344948,0.9725160155759327
0.187,576,38146,846,237,0.7084870848708487,0.9783032416906032,0.4050632911392405,0.9727923627684965
0.188,576,38154,838,237,0.7084870848708487,0.978508411981945,0.4073550212164074,0.9729933425449064
0.189,575,38164,828,238,0.7072570725707257,0.9787648748461223,0.4098360655737705,0.9732194447933676
0.19,575,38168,824,238,0.7072570725707257,0.9788674599917931,0.41100786275911366,0.9733199346815726
0.191,568,38172,820,245,0.6986469864698647,0.9789700451374641,0.4092219020172911,0.973244567265419
0.192,568,38173,819,245,0.6986469864698647,0.9789956914238819,0.40951694304253783,0.9732696897374702
0.193,568,38173,819,245,0.6986469864698647,0.9789956914238819,0.40951694304253783,0.9732696897374702
0.194,566,38173,819,247,0.6961869618696187,0.9789956914238819,0.4086642599277978,0.9732194447933676
0.195,566,38174,818,247,0.6961869618696187,0.9790213377102995,0.40895953757225434,0.973244567265419
0.196,566,38175,817,247,0.6961869618696187,0.9790469839967173,0.4092552422270427,0.9732696897374702
0.197,564,38178,814,249,0.6937269372693727,0.9791239228559705,0.409288824383164,0.9732948122095214
0.198,561,38179,813,252,0.6900369003690037,0.9791495691423882,0.40829694323144106,0.973244567265419
0.199,561,38181,811,252,0.6900369003690037,0.9792008617152236,0.40889212827988336,0.9732948122095214
0.2,561,38181,811,252,0.6900369003690037,0.9792008617152236,0.40889212827988336,0.9732948122095214
0.201,559,38181,811,254,0.6875768757687577,0.9792008617152236,0.40802919708029195,0.973244567265419
0.202,559,38182,810,254,0.6875768757687577,0.9792265080016413,0.408327246165084,0.9732696897374702
0.203,558,38184,808,255,0.6863468634686347,0.9792778005744768,0.4084919472913616,0.9732948122095214
0.20400000000000001,557,38188,804,256,0.6851168511685117,0.9793803857201477,0.40925789860396766,0.9733701796256752
0.20500000000000002,555,38190,802,258,0.6826568265682657,0.9794316782929832,0.4089904200442152,0.9733701796256752
0.20600000000000002,554,38191,801,259,0.6814268142681427,0.9794573245794009,0.4088560885608856,0.9733701796256752
0.20700000000000002,554,38191,801,259,0.6814268142681427,0.9794573245794009,0.4088560885608856,0.9733701796256752
0.20800000000000002,553,38192,800,260,0.6801968019680197,0.9794829708658186,0.4087213599408721,0.9733701796256752
0.209,552,38192,800,261,0.6789667896678967,0.9794829708658186,0.40828402366863903,0.973345057153624
0.21,552,38194,798,261,0.6789667896678967,0.9795342634386541,0.4088888888888889,0.9733953020977264
0.211,551,38198,794,262,0.6777367773677737,0.979636848584325,0.4096654275092937,0.9734706695138802
0.212,550,38199,793,263,0.6765067650676507,0.9796624948707428,0.4095309009679821,0.9734706695138802
0.213,548,38200,792,265,0.6740467404674046,0.9796881411571604,0.408955223880597,0.973445547041829
0.214,548,38200,792,265,0.6740467404674046,0.9796881411571604,0.408955223880597,0.973445547041829
0.215,548,38201,791,265,0.6740467404674046,0.9797137874435782,0.409260642270351,0.9734706695138802
0.216,546,38203,789,267,0.6715867158671587,0.9797650800164136,0.40898876404494383,0.9734706695138802
0.217,546,38203,789,267,0.6715867158671587,0.9797650800164136,0.40898876404494383,0.9734706695138802
0.218,546,38206,786,267,0.6715867158671587,0.9798420188756668,0.4099099099099099,0.9735460369300339
0.219,545,38212,780,268,0.6703567035670357,0.9799958965941732,0.41132075471698115,0.9736716492902902
0.22,543,38212,780,270,0.6678966789667896,0.9799958965941732,0.41043083900226757,0.9736214043461877
0.221,542,38214,778,271,0.6666666666666666,0.9800471891670086,0.4106060606060606,0.9736465268182389
0.222,541,38214,778,272,0.6654366543665436,0.9800471891670086,0.41015921152388174,0.9736214043461877
0.223,541,38215,777,272,0.6654366543665436,0.9800728354534264,0.41047040971168436,0.9736465268182389
0.224,540,38217,775,273,0.6642066420664207,0.9801241280262618,0.41064638783269963,0.9736716492902902
0.225,539,38220,772,274,0.6629766297662977,0.980201066885515,0.4111365369946606,0.9737218942343927
0.226,539,38220,772,274,0.6629766297662977,0.980201066885515,0.4111365369946606,0.9737218942343927
0.227,538,38225,767,275,0.6617466174661747,0.9803292983176036,0.41226053639846744,0.9738223841225977
0.228,536,38227,765,277,0.6592865928659286,0.980380590890439,0.41199077632590314,0.9738223841225977
0.229,536,38231,761,277,0.6592865928659286,0.98048317603611,0.41326137239784116,0.9739228740108027
0.23,536,38233,759,277,0.6592865928659286,0.9805344686089454,0.4138996138996139,0.9739731189549051
0.231,534,38236,756,279,0.6568265682656826,0.9806114074681986,0.413953488372093,0.9739982414269565
0.232,534,38238,754,279,0.6568265682656826,0.9806627000410341,0.41459627329192544,0.9740484863710589
0.233,534,38242,750,279,0.6568265682656826,0.9807652851867049,0.4158878504672897,0.9741489762592639
0.234,533,38243,749,280,0.6555965559655597,0.9807909314731227,0.4157566302652106,0.9741489762592639
0.23500000000000001,532,38246,746,281,0.6543665436654367,0.9808678703323759,0.4162754303599374,0.9741992212033664
0.23600000000000002,531,38248,744,282,0.6531365313653137,0.9809191629052113,0.4164705882352941,0.9742243436754177
0.23700000000000002,530,38261,731,283,0.6519065190651907,0.9812525646286417,0.4203013481363997,0.9745258133400326
0.23800000000000002,530,38271,721,283,0.6519065190651907,0.981509027492819,0.42366107114308554,0.9747770380605452
0.23900000000000002,529,38273,719,284,0.6506765067650676,0.9815603200656545,0.4238782051282051,0.9748021605325964
0.24,528,38277,715,285,0.6494464944649446,0.9816629052113254,0.4247787610619469,0.9748775279487502
0.241,528,38282,710,285,0.6494464944649446,0.981791136643414,0.42649434571890144,0.9750031403090064
0.242,528,38294,698,285,0.6494464944649446,0.9820988920804268,0.43066884176182707,0.9753046099736215
0.243,526,38307,685,287,0.6469864698646987,0.9824322938038572,0.4343517753922378,0.9755809571661852
0.244,526,38315,677,287,0.6469864698646987,0.982637464095199,0.4372402327514547,0.9757819369425952
0.245,526,38327,665,287,0.6469864698646987,0.9829452195322117,0.44164567590260284,0.9760834066072102
0.246,526,38332,660,287,0.6469864698646987,0.9830734509643003,0.44350758853288363,0.9762090189674664
0.247,524,38353,639,289,0.6445264452644527,0.9836120229790726,0.45055889939810834,0.9766863459364401
0.248,523,38354,638,290,0.6432964329643296,0.9836376692654903,0.45047372954349696,0.9766863459364401
0.249,523,38363,629,290,0.6432964329643296,0.9838684858432499,0.4539930555555556,0.9769124481849014
0.25,523,38363,629,290,0.6432964329643296,0.9838684858432499,0.4539930555555556,0.9769124481849014
0.251,522,38368,624,291,0.6420664206642066,0.9839967172753386,0.45549738219895286,0.9770129380731064
0.252,521,38372,620,292,0.6408364083640836,0.9840993024210094,0.4566170026292726,0.9770883054892602
0.253,521,38377,615,292,0.6408364083640836,0.984227533853098,0.4586267605633803,0.9772139178495164
0.254,520,38380,612,293,0.6396063960639606,0.9843044727123512,0.45936395759717313,0.9772641627936189
0.255,520,38402,590,293,0.6396063960639606,0.9848686910135412,0.46846846846846846,0.9778168571787463
0.256,519,38403,589,294,0.6383763837638377,0.984894337299959,0.4684115523465704,0.9778168571787463
0.257,519,38406,586,294,0.6383763837638377,0.9849712761592121,0.46968325791855203,0.9778922245949001
0.258,519,38407,585,294,0.6383763837638377,0.9849969224456299,0.4701086956521739,0.9779173470669514
0.259,518,38410,582,295,0.6371463714637147,0.9850738613048831,0.4709090909090909,0.9779675920110539
0.26,517,38414,578,296,0.6359163591635917,0.9851764464505539,0.47214611872146117,0.9780429594272076
0.261,517,38418,574,296,0.6359163591635917,0.9852790315962249,0.4738771769019248,0.9781434493154126
0.262,517,38420,572,296,0.6359163591635917,0.9853303241690603,0.47474747474747475,0.9781936942595152
0.263,517,38421,571,296,0.6359163591635917,0.9853559704554781,0.47518382352941174,0.9782188167315664
0.264,516,38423,569,297,0.6346863468634686,0.9854072630283135,0.47557603686635946,0.9782439392036176
0.265,516,38426,566,297,0.6346863468634686,0.9854842018875667,0.47689463955637706,0.9783193066197714
0.266,515,38430,562,298,0.6334563345633456,0.9855867870332375,0.47818012999071496,0.9783946740359252
0.267,514,38432,560,299,0.6322263222632226,0.9856380796060731,0.478584729981378,0.9784197965079764
0.268,514,38436,556,299,0.6322263222632226,0.9857406647517439,0.4803738317757009,0.9785202863961814
0.269,514,38441,551,299,0.6322263222632226,0.9858688961838326,0.48262910798122066,0.9786458987564376
0.27,514,38443,549,299,0.6322263222632226,0.985920188756668,0.4835371589840075,0.9786961437005401
0.271,514,38450,542,299,0.6322263222632226,0.9860997127615921,0.48674242424242425,0.9788720010048989
0.272,510,38453,539,303,0.6273062730627307,0.9861766516208453,0.4861773117254528,0.9788468785328477
0.273,509,38456,536,304,0.6260762607626076,0.9862535904800985,0.48708133971291867,0.9788971234769501
0.274,509,38458,534,304,0.6260762607626076,0.986304883052934,0.48801534036433364,0.9789473684210527
0.275,508,38462,530,305,0.6248462484624846,0.9864074681986048,0.48940269749518306,0.9790227358372063
0.276,508,38474,518,305,0.6248462484624846,0.9867152236356176,0.4951267056530214,0.9793242055018214
0.277,508,38478,514,305,0.6248462484624846,0.9868178087812884,0.49706457925636005,0.9794246953900264
0.278,508,38481,511,305,0.6248462484624846,0.9868947476405416,0.4985279685966634,0.9795000628061802
0.279,508,38483,509,305,0.6248462484624846,0.9869460402133771,0.4995083579154376,0.9795503077502826
