"THRESHOLD","TP","TN","FP","FN","SE","SP","PPV","ACC"
0.088,44245,14475,684,19,0.9995707572745346,0.9548782901246784,0.9847759798793653,0.9881695639735456
0.089,44245,14492,667,19,0.9995707572745346,0.9559997361303516,0.9851487353045957,0.9884556484862763
0.09,44244,14508,651,20,0.9995481655521417,0.9570552147239264,0.9854994988306047,0.9887080759975094
0.091,44244,14517,642,20,0.9995481655521417,0.9576489214328122,0.985697099318273,0.9888595325042492
0.092,44243,14522,637,21,0.9995255738297488,0.9579787584933043,0.9858065953654189,0.9889268465072447
0.093,44243,14524,635,21,0.9995255738297488,0.9581106933175012,0.9858505280984001,0.9889605035087424
0.094,44243,14527,632,21,0.9995255738297488,0.9583085955537964,0.98591643454039,0.989010989010989
0.095,44242,14536,623,22,0.9995029821073559,0.9589023022626822,0.9861138972472975,0.98914561701698
0.096,44242,14539,620,22,0.9995029821073559,0.9591002044989775,0.9861798403994472,0.9891961025192265
0.097,44241,14546,613,23,0.999480390384963,0.9595619763836665,0.9863334373745931,0.9892970735237198
0.098,44241,14551,608,23,0.999480390384963,0.9598918134441586,0.9864433989609579,0.9893812160274641
0.099,44241,14558,601,23,0.999480390384963,0.9603535853288475,0.9865973863788413,0.9894990155327061
0.1,44241,14566,593,23,0.999480390384963,0.9608813246256349,0.9867734308783512,0.9896336435386971
0.101,44240,14570,589,24,0.99945779866257,0.9611451942740287,0.9868611836088247,0.9896841290409437
0.10200000000000001,44240,14573,586,24,0.99945779866257,0.9613430965103239,0.9869272297327444,0.9897346145431903
0.10300000000000001,44239,14575,584,25,0.9994352069401771,0.9614750313345207,0.9869709747227986,0.9897514430439392
0.10400000000000001,44239,14586,573,25,0.9994352069401771,0.9622006728676034,0.9872132464518433,0.9899365565521767
0.105,44239,14592,567,25,0.9994352069401771,0.9625964773401939,0.9873454448064991,0.99003752755667
0.106,44238,14602,557,26,0.9994126152177842,0.9632561514611782,0.987565576515236,0.9901889840634098
0.107,44238,14611,548,26,0.9994126152177842,0.963849858170064,0.9877640334032957,0.9903404405701496
0.108,44237,14616,543,27,0.9993900234953913,0.9641796952305561,0.9878740509155873,0.9904077545731451
0.109,44237,14635,524,27,0.9993900234953913,0.9654330760604262,0.9882933803981144,0.9907274960873735
0.11,44237,14646,513,27,0.9993900234953913,0.9661587175935088,0.988536312849162,0.9909126095956111
0.111,44237,14651,508,27,0.9993900234953913,0.966488554654001,0.9886467761761091,0.9909967520993554
0.112,44236,14658,501,28,0.9993674317729984,0.9669503265386898,0.9888012159957082,0.9910977231038487
0.113,44236,14664,495,28,0.9993674317729984,0.9673461310112804,0.9889338490085176,0.9911986941083419
0.114,44235,14667,492,29,0.9993448400506054,0.9675440332475757,0.9889999329264203,0.9912323511098396
0.115,44235,14670,489,29,0.9993448400506054,0.967741935483871,0.9890662731419372,0.9912828366120863
0.116,44235,14675,484,29,0.9993448400506054,0.968071772544363,0.9891768599476732,0.9913669791158306
0.117,44234,14688,471,30,0.9993222483282126,0.9689293489016426,0.989464265742087,0.991568921124817
0.11800000000000001,44234,14698,461,30,0.9993222483282126,0.9695890230226268,0.9896856471641123,0.9917372061323056
0.11900000000000001,44234,14708,451,30,0.9993222483282126,0.9702486971436111,0.9899071276714781,0.9919054911397943
0.12,44233,14710,449,31,0.9992996566058197,0.9703806319678079,0.9899512107783895,0.9919223196405432
0.121,44233,14714,445,31,0.9992996566058197,0.9706445016162016,0.9900398406374502,0.9919896336435386
0.122,44233,14720,439,31,0.9992996566058197,0.9710403060887921,0.9901728151862464,0.9920906046480319
0.123,44232,14736,423,32,0.9992770648834267,0.9720957846823669,0.9905273765535775,0.9923430321592649
0.124,44232,14751,408,32,0.9992770648834267,0.9730852958638433,0.9908602150537634,0.992595459670498
0.125,44232,14765,394,32,0.9992770648834267,0.9740088396332212,0.991171066194595,0.9928310586809821
0.126,44231,14775,384,33,0.9992544731610338,0.9746685137542054,0.9913930292502522,0.992982515187722
0.127,44231,14789,370,33,0.9992544731610338,0.9755920575235834,0.9917042218784332,0.993218114198206
0.128,44230,14803,356,34,0.9992318814386408,0.9765156012929612,0.992015430852734,0.9934368847079413
0.129,44230,14817,342,34,0.9992318814386408,0.9774391450623392,0.992327021448443,0.9936724837184255
0.13,44230,14833,326,34,0.9992318814386408,0.978494623655914,0.9926833647544663,0.9939417397304074
0.131,44230,14851,308,34,0.9992318814386408,0.9796820370736856,0.9930845570074992,0.9942446527438871
0.132,44229,14860,299,35,0.999209289716248,0.9802757437825714,0.9932851239669421,0.994379280749878
0.133,44229,14864,295,35,0.999209289716248,0.9805396134309651,0.9933743598957866,0.9944465947528734
0.134,44228,14877,282,36,0.9991866979938551,0.9813971897882446,0.9936643450909908,0.9946485367618599
0.135,44228,14882,277,36,0.9991866979938551,0.9817270268487367,0.9937759802269408,0.9947326792656043
0.136,44228,14895,264,36,0.9991866979938551,0.9825846032060163,0.994066349006563,0.9949514497753396
0.137,44228,14895,264,36,0.9991866979938551,0.9825846032060163,0.994066349006563,0.9949514497753396
0.138,44227,14897,262,37,0.9991641062714621,0.9827165380302131,0.9941109038189215,0.9949682782760884
0.139,44227,14898,261,37,0.9991641062714621,0.9827825054423115,0.9941332494155727,0.9949851067768373
0.14,44226,14905,254,38,0.9991415145490692,0.9832442773270005,0.9942895683453238,0.9950860777813305
0.14100000000000001,44226,14908,251,38,0.9991415145490692,0.9834421795632957,0.9943566337657666,0.995136563283577
0.14200000000000002,44226,14913,246,38,0.9991415145490692,0.9837720166237879,0.9944684295736643,0.9952207057873214
0.14300000000000002,44226,14921,238,38,0.9991415145490692,0.9842997559205753,0.9946473551637279,0.9953553337933123
0.14400000000000002,44225,14926,233,39,0.9991189228266764,0.9846295929810673,0.9947590984749651,0.9954226477963078
0.145,44225,14931,228,39,0.9991189228266764,0.9849594300415595,0.9948709873349381,0.9955067903000522
0.146,44224,14937,222,40,0.9990963311042834,0.98535523451415,0.9950051748188813,0.9955909328037965
0.147,44224,14942,217,40,0.9990963311042834,0.9856850715746421,0.9951171215769222,0.9956750753075408
0.148,44224,14948,211,40,0.9990963311042834,0.9860808760472327,0.9952514909418252,0.9957760463120341
0.149,44224,14950,209,40,0.9990963311042834,0.9862128108714295,0.9952962887943646,0.9958097033135318
0.15,44223,14952,207,41,0.9990737393818905,0.9863447456956264,0.9953409858203917,0.9958265318142807
0.151,44222,14955,204,42,0.9990511476594975,0.9865426479319216,0.995408094359159,0.9958601888157784
0.152,44221,14958,201,43,0.9990285559371046,0.9867405501682169,0.9954752149835667,0.9958938458172761
0.153,44221,14959,200,43,0.9990285559371046,0.9868065175803153,0.995497624997186,0.995910674318025
0.154,44221,14964,195,43,0.9990285559371046,0.9871363546408074,0.9956096902017291,0.9959948168217694
0.155,44221,14969,190,43,0.9990285559371046,0.9874661917012996,0.9957217806399316,0.9960789593255137
0.156,44221,14974,185,43,0.9990285559371046,0.9877960287617916,0.995833896320317,0.996163101829258
0.157,44221,14979,180,43,0.9990285559371046,0.9881258658222838,0.9959460372514133,0.9962472443330024
0.158,44220,14984,175,44,0.9990059642147118,0.988455702882776,0.996058114652551,0.9963145583359978
0.159,44219,14986,173,45,0.9989833724923188,0.9885876377069728,0.99610290142368,0.9963313868367467
0.16,44219,14989,170,45,0.9989833724923188,0.988785539943268,0.9961702223523846,0.9963818723389933
0.161,44219,14991,168,45,0.9989833724923188,0.9889174747674648,0.9962151080271251,0.996415529340491
0.162,44219,14995,164,45,0.9989833724923188,0.9891813444158586,0.996304891512516,0.9964828433434866
0.163,44219,15000,159,45,0.9989833724923188,0.9895111814763506,0.9964171436297264,0.9965669858472309
0.164,44218,15003,156,46,0.9989607807699259,0.989709083712646,0.9964844278180917,0.9966006428487286
0.165,44217,15007,152,47,0.998938189047533,0.9899729533610396,0.9965741846784918,0.9966511283509752
0.166,44217,15014,145,47,0.998938189047533,0.9904347252457286,0.9967314368152924,0.9967689278562173
0.167,44217,15028,131,47,0.998938189047533,0.9913582690151065,0.9970460900153333,0.9970045268667015
0.168,44217,15037,122,47,0.998938189047533,0.9919519757239923,0.9972484719998196,0.9971559833734412
0.169,44217,15037,122,47,0.998938189047533,0.9919519757239923,0.9972484719998196,0.9971559833734412
0.17,44216,15038,121,48,0.99891559732514,0.9920179431360908,0.9972709024065679,0.9971559833734412
0.171,44216,15038,121,48,0.99891559732514,0.9920179431360908,0.9972709024065679,0.9971559833734412
0.17200000000000001,44215,15038,121,49,0.9988930056027472,0.9920179431360908,0.997270840851678,0.9971391548726924
0.17300000000000001,44215,15038,121,49,0.9988930056027472,0.9920179431360908,0.997270840851678,0.9971391548726924
0.17400000000000002,44215,15040,119,49,0.9988930056027472,0.9921498779602876,0.9973158298371453,0.9971728118741902
0.17500000000000002,44215,15042,117,49,0.9988930056027472,0.9922818127844845,0.9973608228818912,0.9972064688756879
0.176,44214,15044,115,50,0.9988704138803542,0.9924137476086813,0.9974057614654064,0.9972232973764368
0.177,44214,15044,115,50,0.9988704138803542,0.9924137476086813,0.9974057614654064,0.9972232973764368
0.178,44214,15046,113,50,0.9988704138803542,0.9925456824328781,0.9974507636429264,0.9972569543779345
0.179,44213,15048,111,51,0.9988478221579613,0.992677617257075,0.9974957133832687,0.9972737828786833
0.18,44213,15052,107,51,0.9988478221579613,0.9929414869054687,0.9975857400722021,0.9973410968816788
0.181,44213,15055,104,51,0.9988478221579613,0.9931393891417639,0.9976532707538868,0.9973915823839254
0.182,44213,15056,103,51,0.9988478221579613,0.9932053565538624,0.9976757830129073,0.9974084108846742
0.183,44212,15056,103,52,0.9988252304355684,0.9932053565538624,0.9976757305652714,0.9973915823839254
0.184,44212,15056,103,52,0.9988252304355684,0.9932053565538624,0.9976757305652714,0.9973915823839254
0.185,44212,15056,103,52,0.9988252304355684,0.9932053565538624,0.9976757305652714,0.9973915823839254
0.186,44211,15057,102,53,0.9988026387131755,0.9932713239659609,0.9976981924040349,0.9973915823839254
0.187,44211,15059,100,53,0.9988026387131755,0.9934032587901577,0.9977432240301505,0.9974252393854232
0.188,44211,15061,98,53,0.9988026387131755,0.9935351936143545,0.9977882597215013,0.9974588963869209
0.189,44211,15062,97,53,0.9988026387131755,0.9936011610264529,0.9978107790918118,0.9974757248876698
0.19,44210,15063,96,54,0.9987800469907826,0.9936671284385513,0.9978332505755428,0.9974757248876698
0.191,44210,15064,95,54,0.9987800469907826,0.9937330958506497,0.9978557724861754,0.9974925533884186
0.192,44210,15066,93,54,0.9987800469907826,0.9938650306748467,0.9979008193576056,0.9975262103899164
0.193,44209,15068,91,55,0.9987574552683897,0.9939969654990435,0.9979458239277652,0.9975430388906652
0.194,44209,15069,90,55,0.9987574552683897,0.9940629329111419,0.9979683514300548,0.9975598673914141
0.195,44209,15069,90,55,0.9987574552683897,0.9940629329111419,0.9979683514300548,0.9975598673914141
0.196,44208,15069,90,56,0.9987348635459967,0.9940629329111419,0.9979683055668428,0.9975430388906652
0.197,44208,15069,90,56,0.9987348635459967,0.9940629329111419,0.9979683055668428,0.9975430388906652
0.198,44208,15069,90,56,0.9987348635459967,0.9940629329111419,0.9979683055668428,0.9975430388906652
0.199,44208,15070,89,56,0.9987348635459967,0.9941289003232403,0.9979908345937648,0.9975598673914141
0.2,44207,15070,89,57,0.9987122718236038,0.9941289003232403,0.9979907892360484,0.9975430388906652
0.201,44207,15070,89,57,0.9987122718236038,0.9941289003232403,0.9979907892360484,0.9975430388906652
0.202,44207,15070,89,57,0.9987122718236038,0.9941289003232403,0.9979907892360484,0.9975430388906652
0.203,44206,15070,89,58,0.998689680101211,0.9941289003232403,0.9979907438762841,0.9975262103899164
0.20400000000000001,44206,15070,89,58,0.998689680101211,0.9941289003232403,0.9979907438762841,0.9975262103899164
0.20500000000000002,44206,15071,88,58,0.998689680101211,0.9941948677353387,0.9980132749356572,0.9975430388906652
0.20600000000000002,44206,15071,88,58,0.998689680101211,0.9941948677353387,0.9980132749356572,0.9975430388906652
0.20700000000000002,44205,15071,88,59,0.998667088378818,0.9941948677353387,0.9980132300815027,0.9975262103899164
0.20800000000000002,44205,15071,88,59,0.998667088378818,0.9941948677353387,0.9980132300815027,0.9975262103899164
0.209,44204,15071,88,60,0.9986444966564251,0.9941948677353387,0.9980131852253229,0.9975093818891675
0.21,44204,15072,87,60,0.9986444966564251,0.9942608351474371,0.9980357183174912,0.9975262103899164
0.211,44204,15072,87,60,0.9986444966564251,0.9942608351474371,0.9980357183174912,0.9975262103899164
0.212,44204,15072,87,60,0.9986444966564251,0.9942608351474371,0.9980357183174912,0.9975262103899164
0.213,44204,15072,87,60,0.9986444966564251,0.9942608351474371,0.9980357183174912,0.9975262103899164
0.214,44203,15072,87,61,0.9986219049340321,0.9942608351474371,0.9980356739670354,0.9975093818891675
0.215,44203,15073,86,61,0.9986219049340321,0.9943268025595355,0.9980582085845243,0.9975262103899164
0.216,44202,15073,86,62,0.9985993132116393,0.9943268025595355,0.9980581647398844,0.9975093818891675
0.217,44202,15073,86,62,0.9985993132116393,0.9943268025595355,0.9980581647398844,0.9975093818891675
0.218,44202,15073,86,62,0.9985993132116393,0.9943268025595355,0.9980581647398844,0.9975093818891675
0.219,44202,15073,86,62,0.9985993132116393,0.9943268025595355,0.9980581647398844,0.9975093818891675
0.22,44202,15074,85,62,0.9985993132116393,0.9943927699716341,0.9980807008828776,0.9975262103899164
0.221,44202,15074,85,62,0.9985993132116393,0.9943927699716341,0.9980807008828776,0.9975262103899164
0.222,44201,15074,85,63,0.9985767214892464,0.9943927699716341,0.9980806575441449,0.9975093818891675
0.223,44200,15074,85,64,0.9985541297668534,0.9943927699716341,0.9980806142034548,0.9974925533884186
0.224,44200,15074,85,64,0.9985541297668534,0.9943927699716341,0.9980806142034548,0.9974925533884186
0.225,44200,15074,85,64,0.9985541297668534,0.9943927699716341,0.9980806142034548,0.9974925533884186
0.226,44200,15075,84,64,0.9985541297668534,0.9944587373837325,0.9981031523800922,0.9975093818891675
0.227,44200,15075,84,64,0.9985541297668534,0.9944587373837325,0.9981031523800922,0.9975093818891675
0.228,44200,15075,84,64,0.9985541297668534,0.9944587373837325,0.9981031523800922,0.9975093818891675
0.229,44199,15075,84,65,0.9985315380444605,0.9944587373837325,0.9981031095454238,0.9974925533884186
0.23,44199,15075,84,65,0.9985315380444605,0.9944587373837325,0.9981031095454238,0.9974925533884186
0.231,44198,15075,84,66,0.9985089463220675,0.9944587373837325,0.9981030667088208,0.9974757248876698
0.232,44198,15076,83,66,0.9985089463220675,0.9945247047958309,0.9981256069194463,0.9974925533884186
0.233,44198,15076,83,66,0.9985089463220675,0.9945247047958309,0.9981256069194463,0.9974925533884186
0.234,44198,15076,83,66,0.9985089463220675,0.9945247047958309,0.9981256069194463,0.9974925533884186
0.23500000000000001,44198,15076,83,66,0.9985089463220675,0.9945247047958309,0.9981256069194463,0.9974925533884186
0.23600000000000002,44198,15076,83,66,0.9985089463220675,0.9945247047958309,0.9981256069194463,0.9974925533884186
0.23700000000000002,44197,15076,83,67,0.9984863545996747,0.9945247047958309,0.9981255645889793,0.9974757248876698
0.23800000000000002,44196,15076,83,68,0.9984637628772818,0.9945247047958309,0.9981255222566002,0.9974588963869209
0.23900000000000002,44196,15076,83,68,0.9984637628772818,0.9945247047958309,0.9981255222566002,0.9974588963869209
0.24,44196,15077,82,68,0.9984637628772818,0.9945906722079293,0.9981480645015584,0.9974757248876698
0.241,44196,15077,82,68,0.9984637628772818,0.9945906722079293,0.9981480645015584,0.9974757248876698
0.242,44196,15077,82,68,0.9984637628772818,0.9945906722079293,0.9981480645015584,0.9974757248876698
0.243,44196,15077,82,68,0.9984637628772818,0.9945906722079293,0.9981480645015584,0.9974757248876698
0.244,44196,15077,82,68,0.9984637628772818,0.9945906722079293,0.9981480645015584,0.9974757248876698
0.245,44195,15077,82,69,0.9984411711548888,0.9945906722079293,0.9981480226754297,0.9974588963869209
0.246,44194,15077,82,70,0.9984185794324959,0.9945906722079293,0.9981479808474117,0.9974420678861721
0.247,44194,15077,82,70,0.9984185794324959,0.9945906722079293,0.9981479808474117,0.9974420678861721
0.248,44194,15078,81,70,0.9984185794324959,0.9946566396200277,0.9981705251270468,0.9974588963869209
0.249,44194,15078,81,70,0.9984185794324959,0.9946566396200277,0.9981705251270468,0.9974588963869209
0.25,44194,15078,81,70,0.9984185794324959,0.9946566396200277,0.9981705251270468,0.9974588963869209
0.251,44194,15078,81,70,0.9984185794324959,0.9946566396200277,0.9981705251270468,0.9974588963869209
0.252,44193,15078,81,71,0.9983959877101031,0.9946566396200277,0.9981704838053936,0.9974420678861721
0.253,44193,15078,81,71,0.9983959877101031,0.9946566396200277,0.9981704838053936,0.9974420678861721
0.254,44192,15078,81,72,0.9983733959877101,0.9946566396200277,0.9981704424818738,0.9974252393854232
0.255,44192,15078,81,72,0.9983733959877101,0.9946566396200277,0.9981704424818738,0.9974252393854232
0.256,44192,15079,80,72,0.9983733959877101,0.9947226070321261,0.9981929887965305,0.9974420678861721
0.257,44192,15079,80,72,0.9983733959877101,0.9947226070321261,0.9981929887965305,0.9974420678861721
0.258,44192,15079,80,72,0.9983733959877101,0.9947226070321261,0.9981929887965305,0.9974420678861721
0.259,44192,15079,80,72,0.9983733959877101,0.9947226070321261,0.9981929887965305,0.9974420678861721
0.26,44191,15079,80,73,0.9983508042653172,0.9947226070321261,0.99819294797949,0.9974252393854232
0.261,44191,15079,80,73,0.9983508042653172,0.9947226070321261,0.99819294797949,0.9974252393854232
0.262,44190,15079,80,74,0.9983282125429243,0.9947226070321261,0.9981929071606054,0.9974084108846742
0.263,44190,15079,80,74,0.9983282125429243,0.9947226070321261,0.9981929071606054,0.9974084108846742
0.264,44190,15080,79,74,0.9983282125429243,0.9947885744442245,0.9982154555106282,0.9974252393854232
0.265,44190,15080,79,74,0.9983282125429243,0.9947885744442245,0.9982154555106282,0.9974252393854232
0.266,44190,15080,79,74,0.9983282125429243,0.9947885744442245,0.9982154555106282,0.9974252393854232
0.267,44190,15080,79,74,0.9983282125429243,0.9947885744442245,0.9982154555106282,0.9974252393854232
0.268,44189,15080,79,75,0.9983056208205313,0.9947885744442245,0.9982154151983375,0.9974084108846742
0.269,44188,15080,79,76,0.9982830290981385,0.9947885744442245,0.9982153748842253,0.9973915823839254
0.27,44188,15080,79,76,0.9982830290981385,0.9947885744442245,0.9982153748842253,0.9973915823839254
0.271,44188,15080,79,76,0.9982830290981385,0.9947885744442245,0.9982153748842253,0.9973915823839254
0.272,44188,15080,79,76,0.9982830290981385,0.9947885744442245,0.9982153748842253,0.9973915823839254
0.273,44188,15081,78,76,0.9982830290981385,0.9948545418563229,0.9982379252699589,0.9974084108846742
0.274,44188,15081,78,76,0.9982830290981385,0.9948545418563229,0.9982379252699589,0.9974084108846742
0.275,44188,15081,78,76,0.9982830290981385,0.9948545418563229,0.9982379252699589,0.9974084108846742
0.276,44187,15081,78,77,0.9982604373757455,0.9948545418563229,0.9982378854625551,0.9973915823839254
0.277,44186,15081,78,78,0.9982378456533526,0.9948545418563229,0.9982378456533526,0.9973747538831765
