"THRESHOLD","TP","TN","FP","FN","SE","SP","PPV","ACC"
0.054,11477,28215,5694,0,1.0,0.8320799787666991,0.6683943858831751,0.874542810558322
0.055,11477,28291,5618,0,1.0,0.834321271638798,0.6713658964609535,0.8762173357422994
0.056,11477,28356,5553,0,1.0,0.8362381668583562,0.6739283617146212,0.8776494954391222
0.057,11477,28440,5469,0,1.0,0.8387153852959391,0.6772689720287973,0.8795002864319393
0.058,11477,28572,5337,0,1.0,0.8426081571264266,0.6825859402878554,0.882408672277795
0.059000000000000004,11477,28655,5254,0,1.0,0.8450558848683241,0.6859721475106091,0.8842374300445072
0.06,11477,28738,5171,0,1.0,0.8475036126102214,0.6893921191734743,0.8860661878112193
0.061,11477,28819,5090,0,1.0,0.8498923589607479,0.6927627210720106,0.8878508791257216
0.062,11477,28917,4992,0,1.0,0.852782447137928,0.6968850567733317,0.8900101352840083
0.063,11477,29024,4885,0,1.0,0.8559379515762777,0.7014423664588681,0.8923676904772396
0.064,11477,29149,4760,0,1.0,0.8596242885369666,0.7068423969945187,0.8951218437403604
0.065,11477,29243,4666,0,1.0,0.8623964139314046,0.7109583101034505,0.8971929669942273
0.066,11477,29337,4572,0,1.0,0.8651685393258427,0.7151224375350489,0.8992640902480942
0.067,11477,29418,4491,0,1.0,0.8675572856763691,0.71875,0.9010487815625964
0.068,11477,29497,4412,0,1.0,0.8698870506355245,0.7223236201145447,0.9027894064248887
0.069,11477,29622,4287,0,1.0,0.8735733875962134,0.7280512560263892,0.9055435596880095
0.07,11477,29760,4149,0,1.0,0.877643103600814,0.7344809932164341,0.9085841448904949
0.07100000000000001,11477,29825,4084,0,1.0,0.8795599988203722,0.7375490007068954,0.9100163045873176
0.07200000000000001,11477,29897,4012,0,1.0,0.881683328909729,0.7409774678804313,0.9116026968668752
0.073,11477,29959,3950,0,1.0,0.8835117520422306,0.7439554028651066,0.9129687568853831
0.074,11477,30041,3868,0,1.0,0.8859299890884426,0.7479309221244705,0.9147754814259904
0.075,11477,30124,3785,0,1.0,0.8883777168303401,0.7519984274669113,0.9166042391927026
0.076,11477,30212,3697,0,1.0,0.890972898050665,0.7563595624093845,0.9185431630899397
0.077,11477,30268,3641,0,1.0,0.8926243770090536,0.7591612647175552,0.9197770237518177
0.078,11477,30354,3555,0,1.0,0.8951605768380076,0.76350452368281,0.9216718811968448
0.079,11477,30427,3482,0,1.0,0.89731339762305,0.767230429841567,0.9232803067025074
0.08,11477,30482,3427,0,1.0,0.8989353858857531,0.7700617283950617,0.9244921341382806
0.081,11477,30558,3351,0,1.0,0.9011766787578519,0.7740086323172377,0.926166659322258
0.082,11477,30629,3280,0,1.0,0.9032705181515231,0.777732601477265,0.9277310183757106
0.083,11477,30712,3197,0,1.0,0.9057182458934206,0.7821316614420063,0.9295597761424228
0.084,11477,30777,3132,0,1.0,0.9076351411129788,0.7856116092819495,0.9309919358392456
0.085,11477,30857,3052,0,1.0,0.9099943967678198,0.7899373666460183,0.9327545939276429
0.08600000000000001,11477,30925,2984,0,1.0,0.9119997640744345,0.7936518912938247,0.9342528533027806
0.08700000000000001,11477,31000,2909,0,1.0,0.9142115662508479,0.7977895175865425,0.935905345260653
0.088,11477,31043,2866,0,1.0,0.9154796661653248,0.8001812730948895,0.9368527739831666
0.089,11477,31085,2824,0,1.0,0.9167182753841163,0.8025312915180757,0.9377781694795752
0.09,11477,31125,2784,0,1.0,0.9178979032115367,0.8047822733328659,0.9386594985237738
0.091,11476,31175,2734,1,0.9999128692166943,0.9193724379958124,0.8076002814919071,0.9397391266029173
0.092,11476,31233,2676,1,0.9999128692166943,0.921082898345572,0.8109101187111363,0.9410170537170053
0.093,11476,31315,2594,1,0.9999128692166943,0.9235011353917839,0.815636105188344,0.9428237782576124
0.094,11476,31395,2514,1,0.9999128692166943,0.9258603910466248,0.8203002144388849,0.9445864363460098
0.095,11475,31439,2470,2,0.9998257384333885,0.9271579816567873,0.8228755826461097,0.9455338650685233
0.096,11475,31527,2382,2,0.9998257384333885,0.9297531628771123,0.8281013206321715,0.9474727889657604
0.097,11475,31570,2339,2,0.9998257384333885,0.9310212627915893,0.8306790212827566,0.9484202176882739
0.098,11475,31627,2282,2,0.9998257384333885,0.9327022324456634,0.8341208112233772,0.949676111576257
0.099,11471,31681,2228,6,0.9994772153001655,0.934294730012681,0.8373603912694357,0.9507777728815053
0.1,11471,31724,2185,6,0.9994772153001655,0.935562829927158,0.8399970708845929,0.9517252016040189
0.101,11471,31756,2153,6,0.9994772153001655,0.9365065321890943,0.8419700528479155,0.9524302648393778
0.10200000000000001,11471,31789,2120,6,0.9994772153001655,0.9374797251467162,0.8440144213082187,0.9531573613008417
0.10300000000000001,11471,31814,2095,6,0.9994772153001655,0.938216992538854,0.8455698068701165,0.9537081919534658
0.10400000000000001,11470,31835,2074,7,0.9993900845168598,0.9388362971482497,0.8468694624926166,0.9541488564755651
0.105,11470,31854,2055,7,0.9993900845168598,0.9393966203662745,0.8480591497227357,0.9545674877715595
0.106,11470,31880,2029,7,0.9993900845168598,0.9401633784540977,0.8496925698199866,0.9551403516502887
0.107,11470,31903,2006,7,0.9993900845168598,0.9408416644548645,0.8511427723360048,0.9556471158507028
0.108,11470,31941,1968,7,0.9993900845168598,0.9419623108909139,0.8535496353624051,0.9564843784426916
0.109,11469,31981,1928,8,0.999302953733554,0.9431419387183344,0.8560871836978428,0.9573436742607853
0.11,11468,32026,1883,9,0.9992158229502484,0.9444690200241823,0.8589618755149427,0.9583131362094037
0.111,11468,32051,1858,9,0.9992158229502484,0.9452062874163202,0.8605733153234278,0.9588639668620279
0.112,11468,32087,1822,9,0.9992158229502484,0.9462679524609986,0.8629044394281414,0.9596571630018067
0.113,11468,32108,1801,9,0.9992158229502484,0.9468872570703943,0.8642701032481724,0.960119860750011
0.114,11467,32149,1760,10,0.9991286921669426,0.9480963755935002,0.8669388372268844,0.9610011897942097
0.115,11466,32176,1733,11,0.9990415613836369,0.948892624377009,0.868702174407152,0.9615740536729388
0.116,11466,32197,1712,11,0.9990415613836369,0.9495119289864048,0.8700865078160571,0.9620367514211431
0.117,11466,32221,1688,11,0.9990415613836369,0.9502197056828571,0.8716740155085906,0.9625655488476623
0.11800000000000001,11465,32254,1655,12,0.9989544306003311,0.951192898640479,0.8738567073170732,0.9632706120830212
0.11900000000000001,11465,32292,1617,12,0.9989544306003311,0.9523135450765283,0.8763950466289558,0.9641078746750099
0.12,11464,32335,1574,13,0.9988672998170254,0.9535816449910053,0.8792759625709464,0.9650332701714185
0.121,11464,32366,1543,13,0.9988672998170254,0.9544958565572562,0.8813715691550703,0.9657163001806724
0.122,11464,32385,1524,13,0.9988672998170254,0.9550561797752809,0.8826609177702495,0.9661349314766668
0.123,11463,32418,1491,14,0.9987801690337196,0.9560293727329028,0.8849004168596573,0.9668399947120258
0.124,11463,32448,1461,14,0.9987801690337196,0.9569140936034681,0.8869545032497679,0.9675009914951748
0.125,11463,32479,1430,14,0.9987801690337196,0.957828305169719,0.8890871015279609,0.9681840215044287
0.126,11462,32512,1397,15,0.9986930382504139,0.9588014981273408,0.8913601368691189,0.9688890847397876
0.127,11462,32536,1373,15,0.9986930382504139,0.9595092748237931,0.8930268796260226,0.9694178821663068
0.128,11461,32549,1360,16,0.9986059074671081,0.9598926538677047,0.8939240308868263,0.9696822808795664
0.129,11461,32566,1343,16,0.9986059074671081,0.9603939956943585,0.8951109028428617,0.9700568457233508
0.13,11461,32594,1315,16,0.9986059074671081,0.9612197351735527,0.8970726361928616,0.9706737760542898
0.131,11460,32621,1288,17,0.9985187766838024,0.9620159839570616,0.8989645434577973,0.971246639933019
0.132,11460,32648,1261,17,0.9985187766838024,0.9628122327405704,0.9008725729109347,0.971841537037853
0.133,11459,32675,1234,18,0.9984316459004966,0.9636084815240792,0.902781060427007,0.9724144009165822
0.134,11459,32686,1223,18,0.9984316459004966,0.9639328791766197,0.9035641066077905,0.9726567664037369
0.135,11459,32700,1209,18,0.9984316459004966,0.9643457489162169,0.9045626776128829,0.9729652315692063
0.136,11458,32721,1188,19,0.9983445151171909,0.9649650535256127,0.9060572513047604,0.9734058960913057
0.137,11458,32744,1165,19,0.9983445151171909,0.9656433395263794,0.9077081517864216,0.97391266029172
0.138,11457,32767,1142,20,0.9982573843338851,0.9663216255271462,0.9093578855464719,0.9743973912660292
0.139,11457,32784,1125,20,0.9982573843338851,0.9668229673537999,0.9105865522174535,0.9747719561098136
0.14,11457,32797,1112,20,0.9982573843338851,0.9672063463977115,0.9115283634338451,0.9750583880491782
0.14100000000000001,11457,32812,1097,20,0.9982573843338851,0.9676487068329942,0.9126174924326907,0.9753888864407526
0.14200000000000002,11455,32828,1081,22,0.9980831227672736,0.9681205579639623,0.9137683471601787,0.9756973516062222
0.14300000000000002,11454,32853,1056,23,0.9979959919839679,0.9688578253561001,0.9155875299760192,0.9762261490327414
0.14400000000000002,11454,32878,1031,23,0.9979959919839679,0.969595092748238,0.9174209050861033,0.9767769796853655
0.145,11454,32883,1026,23,0.9979959919839679,0.9697425462266654,0.9177884615384615,0.9768871458158903
0.146,11454,32884,1025,23,0.9979959919839679,0.969772036922351,0.9178620081737319,0.9769091790419954
0.147,11453,32897,1012,24,0.9979088612006622,0.9701554159662626,0.9188126754913759,0.9771735777552549
0.148,11453,32912,997,24,0.9979088612006622,0.9705977764015453,0.9199196787148595,0.9775040761468294
0.149,11452,32936,973,25,0.9978217304173564,0.9713055530979976,0.9216901408450704,0.9780108403472436
0.15,11452,32948,961,25,0.9978217304173564,0.9716594414462237,0.922581164907758,0.9782752390605033
0.151,11452,32958,951,25,0.9978217304173564,0.9719543484030788,0.9233250020156414,0.9784955713215528
0.152,11451,32977,932,26,0.9977345996340508,0.9725146716211035,0.9247355245094081,0.9788921693914423
0.153,11451,32991,918,26,0.9977345996340508,0.9729275413607007,0.9257821974290565,0.9792006345569119
0.154,11451,33002,907,26,0.9977345996340508,0.9732519390132414,0.9266062469655284,0.9794430000440665
0.155,11450,33011,898,27,0.997647468850745,0.973517355274411,0.9272756721736314,0.9796192658529062
0.156,11450,33027,882,27,0.997647468850745,0.9739892064053791,0.9284787544599417,0.9799717974705856
0.157,11450,33047,862,27,0.997647468850745,0.9745790203190893,0.9299870045484081,0.980412461992685
0.158,11449,33061,848,28,0.9975603380674393,0.9749918900586865,0.931040091079125,0.9806988939320496
0.159,11449,33084,825,28,0.9975603380674393,0.9756701760594533,0.9327847482483298,0.9812056581324637
0.16,11448,33110,799,29,0.9974732072841335,0.9764369341472765,0.9347595329468441,0.9817564887850879
0.161,11448,33130,779,29,0.9974732072841335,0.9770267480609868,0.9362885417518606,0.9821971533071873
0.162,11448,33140,769,29,0.9974732072841335,0.9773216550178419,0.9370549234672997,0.9824174855682369
0.163,11447,33153,756,30,0.9973860765008278,0.9777050340617535,0.938048020978448,0.9826818842814965
0.164,11447,33161,748,30,0.9973860765008278,0.9779409596272376,0.9386633866338664,0.9828581500903363
0.165,11447,33173,736,30,0.9973860765008278,0.9782948479754637,0.9395879504227201,0.9831225488035958
0.166,11446,33177,732,31,0.997298945717522,0.9784128107582057,0.9398916078173756,0.9831886484819107
0.167,11446,33190,719,31,0.997298945717522,0.9787961898021175,0.9408960131524866,0.9834750804212753
0.168,11443,33203,706,34,0.9970375533676048,0.9791795688460291,0.941888221252778,0.983695412682325
0.169,11443,33218,691,34,0.9970375533676048,0.9796219292813118,0.9430525795285973,0.9840259110738995
0.17,11443,33233,676,34,0.9970375533676048,0.9800642897165944,0.9442198201171714,0.984356409465474
0.171,11443,33244,665,34,0.9970375533676048,0.9803886873691351,0.9450776346217377,0.9845987749526286
0.17200000000000001,11442,33262,647,35,0.996950422584299,0.9809195198914742,0.9464802713210356,0.984973339796413
0.17300000000000001,11441,33278,631,36,0.9968632918009933,0.9813913710224424,0.9477302849569251,0.9853038381879875
0.17400000000000002,11441,33288,621,36,0.9968632918009933,0.9816862779792975,0.9485160006632399,0.9855241704490372
0.17500000000000002,11441,33299,610,36,0.9968632918009933,0.9820106756318382,0.9493817940419882,0.9857665359361918
0.176,11441,33312,597,36,0.9968632918009933,0.9823940546757498,0.9504070443595282,0.9860529678755563
0.177,11435,33319,590,42,0.9963405071011588,0.9826004895455484,0.9509355509355509,0.9860750011016614
0.178,11433,33324,585,44,0.9961662455345474,0.982747943023976,0.9513230154767848,0.9861411007799762
0.179,11433,33335,574,44,0.9961662455345474,0.9830723406765166,0.9521945531773133,0.9863834662671308
0.18,11433,33343,566,44,0.9961662455345474,0.9833082662420006,0.9528294024502042,0.9865597320759706
0.181,11433,33350,559,44,0.9961662455345474,0.9835147011117992,0.9533855903935957,0.9867139646587053
0.182,11431,33353,556,46,0.9959919839679359,0.9836031731988557,0.9536164177859348,0.9867359978848103
0.183,11429,33362,547,48,0.9958177224013244,0.9838685894600253,0.9543253173012692,0.9868902304675451
0.184,11425,33365,544,52,0.9954691992681014,0.9839570615470818,0.9545492522349402,0.98686819724144
0.185,11425,33370,539,52,0.9954691992681014,0.9841045150255094,0.9549481778669341,0.9869783633719649
0.186,11425,33379,530,52,0.9954691992681014,0.984369931286679,0.9556670849017148,0.9871766624069096
0.187,11425,33384,525,52,0.9954691992681014,0.9845173847651066,0.9560669456066946,0.9872868285374344
0.188,11421,33387,522,56,0.9951206761348784,0.9846058568521632,0.9562923888470234,0.9872647953113295
0.189,11421,33393,516,56,0.9951206761348784,0.9847828010262762,0.9567730585574264,0.9873969946679593
0.19,11419,33398,511,58,0.9949464145682669,0.9849302545047037,0.9571668063704946,0.9874630943462742
0.191,11419,33406,503,58,0.9949464145682669,0.9851661800701879,0.9578090924341554,0.9876393601551139
0.192,11419,33418,491,58,0.9949464145682669,0.985520068418414,0.9587741393786734,0.9879037588683736
0.193,11419,33430,479,58,0.9949464145682669,0.9858739567666401,0.9597411329635233,0.9881681575816331
0.194,11419,33446,463,58,0.9949464145682669,0.9863458078976083,0.961033496044437,0.9885206891993126
0.195,11419,33454,455,58,0.9949464145682669,0.9865817334630924,0.961680983661782,0.9886969550081522
0.196,11418,33463,446,59,0.9948592837849612,0.986847149724262,0.9624072825354012,0.988873220816992
0.197,11417,33471,438,60,0.9947721530016554,0.987083075289746,0.9630535638970898,0.9890274533997268
0.198,11417,33473,436,60,0.9947721530016554,0.9871420566811171,0.9632160634438539,0.9890715198519368
0.199,11417,33476,433,60,0.9947721530016554,0.9872305287681736,0.9634599156118143,0.9891376195302516
0.2,11417,33485,424,60,0.9947721530016554,0.9874959450293432,0.9641922134954818,0.9893359185651963
0.201,11417,33493,416,60,0.9947721530016554,0.9877318705948274,0.9648440801149328,0.9895121843740361
0.202,11416,33495,414,61,0.9946850222183498,0.9877908519861983,0.965004226542688,0.989534217600141
0.203,11416,33502,407,61,0.9946850222183498,0.987997286855997,0.9655755730356086,0.9896884501828758
0.20400000000000001,11415,33506,403,62,0.994597891435044,0.988115249638739,0.9658994753765443,0.9897545498611907
0.20500000000000002,11415,33512,397,62,0.994597891435044,0.988292193812852,0.966390111750762,0.9898867492178205
0.20600000000000002,11415,33518,391,62,0.994597891435044,0.9884691379869651,0.966881246823649,0.9900189485744503
0.20700000000000002,11415,33525,384,62,0.994597891435044,0.9886755728567637,0.9674548690566998,0.990173181157185
0.20800000000000002,11413,33528,381,64,0.9944236298684325,0.9887640449438202,0.9676954383584874,0.9901952143832901
0.209,11413,33529,380,64,0.9944236298684325,0.9887935356395058,0.9677774951242263,0.990217247609395
0.21,11413,33531,378,64,0.9944236298684325,0.9888525170308767,0.9679416504113306,0.9902613140616049
0.211,11412,33535,374,65,0.9943364990851268,0.9889704798136189,0.9682674359409469,0.9903274137399198
0.212,11412,33537,372,65,0.9943364990851268,0.9890294612049898,0.9684317718940937,0.9903714801921297
0.213,11410,33545,364,67,0.9941622375185153,0.9892653867704739,0.9690844233055886,0.9905036795487595
0.214,11409,33552,357,68,0.9940751067352096,0.9894718216402725,0.9696583375828659,0.9906358789053893
0.215,11409,33557,352,68,0.9940751067352096,0.9896192751187001,0.9700705722302525,0.9907460450359141
0.216,11409,33559,350,68,0.9940751067352096,0.989678256510071,0.9702355642486606,0.9907901114881241
0.217,11409,33561,348,68,0.9940751067352096,0.9897372379014421,0.9704006124011227,0.990834177940334
0.218,11407,33562,347,70,0.9939008451685981,0.9897667285971276,0.9704781351029437,0.9908121447142291
0.219,11407,33563,346,70,0.9939008451685981,0.9897962192928131,0.9705607079043649,0.990834177940334
0.22,11406,33565,344,71,0.9938137143852923,0.9898552006841841,0.9707234042553191,0.990856211166439
0.221,11406,33565,344,71,0.9938137143852923,0.9898552006841841,0.9707234042553191,0.990856211166439
0.222,11406,33565,344,71,0.9938137143852923,0.9898552006841841,0.9707234042553191,0.990856211166439
0.223,11406,33566,343,71,0.9938137143852923,0.9898846913798697,0.9708060260447697,0.9908782443925439
0.224,11406,33567,342,71,0.9938137143852923,0.9899141820755551,0.9708886618998979,0.990900277618649
0.225,11405,33568,341,72,0.9937265836019866,0.9899436727712406,0.9709688404563256,0.990900277618649
0.226,11404,33569,340,73,0.9936394528186808,0.9899731634669262,0.9710490463215259,0.990900277618649
0.227,11404,33574,335,73,0.9936394528186808,0.9901206169453537,0.9714626458812505,0.9910104437491738
0.228,11404,33575,334,73,0.9936394528186808,0.9901501076410393,0.9715454080763333,0.9910324769752787
0.229,11404,33576,333,73,0.9936394528186808,0.9901795983367248,0.9716281843742013,0.9910545102013837
0.23,11404,33577,332,73,0.9936394528186808,0.9902090890324102,0.9717109747784595,0.9910765434274886
0.231,11402,33580,329,75,0.9934651912520693,0.9902975611194668,0.9719546500724576,0.9910985766535936
0.232,11400,33580,329,77,0.9932909296854578,0.9902975611194668,0.9719498678489215,0.9910545102013837
0.233,11400,33582,327,77,0.9932909296854578,0.9903565425108378,0.9721156305960603,0.9910985766535936
0.234,11400,33584,325,77,0.9932909296854578,0.9904155239022089,0.9722814498933902,0.9911426431058036
0.23500000000000001,11400,33584,325,77,0.9932909296854578,0.9904155239022089,0.9722814498933902,0.9911426431058036
0.23600000000000002,11400,33586,323,77,0.9932909296854578,0.9904745052935798,0.9724473257698542,0.9911867095580135
0.23700000000000002,11394,33590,319,83,0.9927681449856234,0.990592468076322,0.9727653035089218,0.9911426431058036
0.23800000000000002,11394,33592,317,83,0.9927681449856234,0.9906514494676929,0.9729314319870207,0.9911867095580135
0.23900000000000002,11393,33593,316,84,0.9926810142023177,0.9906809401633785,0.9730122128277393,0.9911867095580135
0.24,11393,33595,314,84,0.9926810142023177,0.9907399215547494,0.9731784402494235,0.9912307760102235
0.241,11393,33596,313,84,0.9926810142023177,0.990769412250435,0.9732615752605501,0.9912528092363284
0.242,11385,33596,313,92,0.9919839679358717,0.990769412250435,0.9732432894511882,0.9910765434274886
0.243,11385,33596,313,92,0.9919839679358717,0.990769412250435,0.9732432894511882,0.9910765434274886
0.244,11385,33597,312,92,0.9919839679358717,0.9907989029461205,0.9733264939728136,0.9910985766535936
0.245,11384,33599,310,93,0.991896837152566,0.9908578843374916,0.9734906789806739,0.9911206098796986
0.246,11384,33600,309,93,0.991896837152566,0.990887375033177,0.9735739331223809,0.9911426431058036
0.247,11384,33603,306,93,0.991896837152566,0.9909758471202336,0.9738237810094098,0.9912087427841184
0.248,11384,33603,306,93,0.991896837152566,0.9909758471202336,0.9738237810094098,0.9912087427841184
0.249,11384,33605,304,93,0.991896837152566,0.9910348285116046,0.973990417522245,0.9912528092363284
0.25,11383,33606,303,94,0.9918097063692602,0.9910643192072901,0.9740715385931884,0.9912528092363284
0.251,11383,33607,302,94,0.9918097063692602,0.9910938099029756,0.9741548994437312,0.9912748424624334
0.252,11382,33610,299,95,0.9917225755859546,0.9911822819900321,0.974402876466056,0.9913189089146432
0.253,11382,33614,295,95,0.9917225755859546,0.9913002447727742,0.974736661813822,0.9914070418190631
0.254,11382,33614,295,95,0.9917225755859546,0.9913002447727742,0.974736661813822,0.9914070418190631
0.255,11382,33614,295,95,0.9917225755859546,0.9913002447727742,0.974736661813822,0.9914070418190631
0.256,11382,33614,295,95,0.9917225755859546,0.9913002447727742,0.974736661813822,0.9914070418190631
0.257,11382,33615,294,95,0.9917225755859546,0.9913297354684597,0.9748201438848921,0.9914290750451681
0.258,11382,33615,294,95,0.9917225755859546,0.9913297354684597,0.9748201438848921,0.9914290750451681
0.259,11381,33615,294,96,0.9916354448026488,0.9913297354684597,0.9748179871520343,0.9914070418190631
0.26,11380,33617,292,97,0.9915483140193431,0.9913887168598308,0.9749828649760109,0.9914290750451681
0.261,11379,33617,292,98,0.9914611832360373,0.9913887168598308,0.97498072144632,0.9914070418190631
0.262,11379,33618,291,98,0.9914611832360373,0.9914182075555162,0.9750642673521851,0.9914290750451681
0.263,11379,33618,291,98,0.9914611832360373,0.9914182075555162,0.9750642673521851,0.9914290750451681
0.264,11379,33618,291,98,0.9914611832360373,0.9914182075555162,0.9750642673521851,0.9914290750451681
0.265,11379,33619,290,98,0.9914611832360373,0.9914476982512017,0.9751478275773416,0.991451108271273
0.266,11379,33619,290,98,0.9914611832360373,0.9914476982512017,0.9751478275773416,0.991451108271273
0.267,11379,33620,289,98,0.9914611832360373,0.9914771889468873,0.9752314021254713,0.9914731414973781
0.268,11378,33620,289,99,0.9913740524527316,0.9914771889468873,0.9752292791634525,0.991451108271273
0.269,11377,33621,288,100,0.9912869216694258,0.9915066796425728,0.9753107586798114,0.991451108271273
0.27,11377,33621,288,100,0.9912869216694258,0.9915066796425728,0.9753107586798114,0.991451108271273
0.271,11377,33625,284,100,0.9912869216694258,0.9916246424253148,0.9756453134379556,0.9915392411756929
0.272,11377,33625,284,100,0.9912869216694258,0.9916246424253148,0.9756453134379556,0.9915392411756929
0.273,11377,33625,284,100,0.9912869216694258,0.9916246424253148,0.9756453134379556,0.9915392411756929
0.274,11377,33625,284,100,0.9912869216694258,0.9916246424253148,0.9756453134379556,0.9915392411756929
0.275,11377,33625,284,100,0.9912869216694258,0.9916246424253148,0.9756453134379556,0.9915392411756929
0.276,11376,33625,284,101,0.9911997908861201,0.9916246424253148,0.9756432246998284,0.991517207949588
0.277,11376,33626,283,101,0.9911997908861201,0.9916541331210004,0.9757269062526803,0.9915392411756929
0.278,11375,33626,283,102,0.9911126601028143,0.9916541331210004,0.9757248241550867,0.991517207949588
0.279,11375,33627,282,102,0.9911126601028143,0.9916836238166858,0.9758085270652826,0.9915392411756929
0.28,11375,33627,282,102,0.9911126601028143,0.9916836238166858,0.9758085270652826,0.9915392411756929
0.281,11375,33627,282,102,0.9911126601028143,0.9916836238166858,0.9758085270652826,0.9915392411756929
0.28200000000000003,11375,33627,282,102,0.9911126601028143,0.9916836238166858,0.9758085270652826,0.9915392411756929
