"THRESHOLD","TP","TN","FP","FN","SE","SP","PPV","ACC"
0.053,61763,0,0,0,1.0,"NaN",1.0,1.0
0.054,61763,0,0,0,1.0,"NaN",1.0,1.0
0.055,61763,0,0,0,1.0,"NaN",1.0,1.0
0.056,61763,0,0,0,1.0,"NaN",1.0,1.0
0.057,61763,0,0,0,1.0,"NaN",1.0,1.0
0.058,61763,0,0,0,1.0,"NaN",1.0,1.0
0.059000000000000004,61763,0,0,0,1.0,"NaN",1.0,1.0
0.06,61763,0,0,0,1.0,"NaN",1.0,1.0
0.061,61763,0,0,0,1.0,"NaN",1.0,1.0
0.062,61763,0,0,0,1.0,"NaN",1.0,1.0
0.063,61763,0,0,0,1.0,"NaN",1.0,1.0
0.064,61763,0,0,0,1.0,"NaN",1.0,1.0
0.065,61763,0,0,0,1.0,"NaN",1.0,1.0
0.066,61763,0,0,0,1.0,"NaN",1.0,1.0
0.067,61763,0,0,0,1.0,"NaN",1.0,1.0
0.068,61763,0,0,0,1.0,"NaN",1.0,1.0
0.069,61763,0,0,0,1.0,"NaN",1.0,1.0
0.07,61763,0,0,0,1.0,"NaN",1.0,1.0
0.07100000000000001,61763,0,0,0,1.0,"NaN",1.0,1.0
0.07200000000000001,61763,0,0,0,1.0,"NaN",1.0,1.0
0.073,61763,0,0,0,1.0,"NaN",1.0,1.0
0.074,61763,0,0,0,1.0,"NaN",1.0,1.0
0.075,61763,0,0,0,1.0,"NaN",1.0,1.0
0.076,61763,0,0,0,1.0,"NaN",1.0,1.0
0.077,61763,0,0,0,1.0,"NaN",1.0,1.0
0.078,61763,0,0,0,1.0,"NaN",1.0,1.0
0.079,61763,0,0,0,1.0,"NaN",1.0,1.0
0.08,61763,0,0,0,1.0,"NaN",1.0,1.0
0.081,61763,0,0,0,1.0,"NaN",1.0,1.0
0.082,61763,0,0,0,1.0,"NaN",1.0,1.0
0.083,61763,0,0,0,1.0,"NaN",1.0,1.0
0.084,61763,0,0,0,1.0,"NaN",1.0,1.0
0.085,61763,0,0,0,1.0,"NaN",1.0,1.0
0.08600000000000001,61763,0,0,0,1.0,"NaN",1.0,1.0
0.08700000000000001,61763,0,0,0,1.0,"NaN",1.0,1.0
0.088,61763,0,0,0,1.0,"NaN",1.0,1.0
0.089,61763,0,0,0,1.0,"NaN",1.0,1.0
0.09,61763,0,0,0,1.0,"NaN",1.0,1.0
0.091,61763,0,0,0,1.0,"NaN",1.0,1.0
0.092,61763,0,0,0,1.0,"NaN",1.0,1.0
0.093,61763,0,0,0,1.0,"NaN",1.0,1.0
0.094,61763,0,0,0,1.0,"NaN",1.0,1.0
0.095,61763,0,0,0,1.0,"NaN",1.0,1.0
0.096,61763,0,0,0,1.0,"NaN",1.0,1.0
0.097,61763,0,0,0,1.0,"NaN",1.0,1.0
0.098,61763,0,0,0,1.0,"NaN",1.0,1.0
0.099,61763,0,0,0,1.0,"NaN",1.0,1.0
0.1,61763,0,0,0,1.0,"NaN",1.0,1.0
0.101,61763,0,0,0,1.0,"NaN",1.0,1.0
0.10200000000000001,61763,0,0,0,1.0,"NaN",1.0,1.0
0.10300000000000001,61763,0,0,0,1.0,"NaN",1.0,1.0
0.10400000000000001,61763,0,0,0,1.0,"NaN",1.0,1.0
0.105,61763,0,0,0,1.0,"NaN",1.0,1.0
0.106,61763,0,0,0,1.0,"NaN",1.0,1.0
0.107,61763,0,0,0,1.0,"NaN",1.0,1.0
0.108,61763,0,0,0,1.0,"NaN",1.0,1.0
0.109,61763,0,0,0,1.0,"NaN",1.0,1.0
0.11,61763,0,0,0,1.0,"NaN",1.0,1.0
0.111,61763,0,0,0,1.0,"NaN",1.0,1.0
0.112,61763,0,0,0,1.0,"NaN",1.0,1.0
0.113,61763,0,0,0,1.0,"NaN",1.0,1.0
0.114,61763,0,0,0,1.0,"NaN",1.0,1.0
0.115,61763,0,0,0,1.0,"NaN",1.0,1.0
0.116,61763,0,0,0,1.0,"NaN",1.0,1.0
0.117,61763,0,0,0,1.0,"NaN",1.0,1.0
0.11800000000000001,61763,0,0,0,1.0,"NaN",1.0,1.0
0.11900000000000001,61763,0,0,0,1.0,"NaN",1.0,1.0
0.12,61763,0,0,0,1.0,"NaN",1.0,1.0
0.121,61763,0,0,0,1.0,"NaN",1.0,1.0
0.122,61763,0,0,0,1.0,"NaN",1.0,1.0
0.123,61763,0,0,0,1.0,"NaN",1.0,1.0
0.124,61763,0,0,0,1.0,"NaN",1.0,1.0
0.125,61763,0,0,0,1.0,"NaN",1.0,1.0
0.126,61763,0,0,0,1.0,"NaN",1.0,1.0
0.127,61763,0,0,0,1.0,"NaN",1.0,1.0
0.128,61763,0,0,0,1.0,"NaN",1.0,1.0
0.129,61763,0,0,0,1.0,"NaN",1.0,1.0
0.13,61763,0,0,0,1.0,"NaN",1.0,1.0
0.131,61763,0,0,0,1.0,"NaN",1.0,1.0
0.132,61763,0,0,0,1.0,"NaN",1.0,1.0
0.133,61763,0,0,0,1.0,"NaN",1.0,1.0
0.134,61763,0,0,0,1.0,"NaN",1.0,1.0
0.135,61763,0,0,0,1.0,"NaN",1.0,1.0
0.136,61763,0,0,0,1.0,"NaN",1.0,1.0
0.137,61763,0,0,0,1.0,"NaN",1.0,1.0
0.138,61763,0,0,0,1.0,"NaN",1.0,1.0
0.139,61763,0,0,0,1.0,"NaN",1.0,1.0
0.14,61763,0,0,0,1.0,"NaN",1.0,1.0
0.14100000000000001,61763,0,0,0,1.0,"NaN",1.0,1.0
0.14200000000000002,61763,0,0,0,1.0,"NaN",1.0,1.0
0.14300000000000002,61763,0,0,0,1.0,"NaN",1.0,1.0
0.14400000000000002,61763,0,0,0,1.0,"NaN",1.0,1.0
0.145,61763,0,0,0,1.0,"NaN",1.0,1.0
0.146,61763,0,0,0,1.0,"NaN",1.0,1.0
0.147,61763,0,0,0,1.0,"NaN",1.0,1.0
0.148,61763,0,0,0,1.0,"NaN",1.0,1.0
0.149,61763,0,0,0,1.0,"NaN",1.0,1.0
0.15,61763,0,0,0,1.0,"NaN",1.0,1.0
0.151,61763,0,0,0,1.0,"NaN",1.0,1.0
0.152,61763,0,0,0,1.0,"NaN",1.0,1.0
0.153,61763,0,0,0,1.0,"NaN",1.0,1.0
0.154,61763,0,0,0,1.0,"NaN",1.0,1.0
0.155,61763,0,0,0,1.0,"NaN",1.0,1.0
0.156,61763,0,0,0,1.0,"NaN",1.0,1.0
0.157,61763,0,0,0,1.0,"NaN",1.0,1.0
0.158,61763,0,0,0,1.0,"NaN",1.0,1.0
0.159,61763,0,0,0,1.0,"NaN",1.0,1.0
0.16,61763,0,0,0,1.0,"NaN",1.0,1.0
0.161,61763,0,0,0,1.0,"NaN",1.0,1.0
0.162,61763,0,0,0,1.0,"NaN",1.0,1.0
0.163,61763,0,0,0,1.0,"NaN",1.0,1.0
0.164,61763,0,0,0,1.0,"NaN",1.0,1.0
0.165,61763,0,0,0,1.0,"NaN",1.0,1.0
0.166,61763,0,0,0,1.0,"NaN",1.0,1.0
0.167,61763,0,0,0,1.0,"NaN",1.0,1.0
0.168,61763,0,0,0,1.0,"NaN",1.0,1.0
0.169,61763,0,0,0,1.0,"NaN",1.0,1.0
0.17,61763,0,0,0,1.0,"NaN",1.0,1.0
0.171,61763,0,0,0,1.0,"NaN",1.0,1.0
0.17200000000000001,61763,0,0,0,1.0,"NaN",1.0,1.0
0.17300000000000001,61763,0,0,0,1.0,"NaN",1.0,1.0
0.17400000000000002,61763,0,0,0,1.0,"NaN",1.0,1.0
0.17500000000000002,61763,0,0,0,1.0,"NaN",1.0,1.0
0.176,61763,0,0,0,1.0,"NaN",1.0,1.0
0.177,61763,0,0,0,1.0,"NaN",1.0,1.0
0.178,61763,0,0,0,1.0,"NaN",1.0,1.0
0.179,61763,0,0,0,1.0,"NaN",1.0,1.0
0.18,61763,0,0,0,1.0,"NaN",1.0,1.0
0.181,61763,0,0,0,1.0,"NaN",1.0,1.0
0.182,61763,0,0,0,1.0,"NaN",1.0,1.0
0.183,61763,0,0,0,1.0,"NaN",1.0,1.0
0.184,61763,0,0,0,1.0,"NaN",1.0,1.0
0.185,61763,0,0,0,1.0,"NaN",1.0,1.0
0.186,61763,0,0,0,1.0,"NaN",1.0,1.0
0.187,61763,0,0,0,1.0,"NaN",1.0,1.0
0.188,61763,0,0,0,1.0,"NaN",1.0,1.0
0.189,61763,0,0,0,1.0,"NaN",1.0,1.0
0.19,61763,0,0,0,1.0,"NaN",1.0,1.0
0.191,61763,0,0,0,1.0,"NaN",1.0,1.0
0.192,61763,0,0,0,1.0,"NaN",1.0,1.0
0.193,61763,0,0,0,1.0,"NaN",1.0,1.0
0.194,61763,0,0,0,1.0,"NaN",1.0,1.0
0.195,61763,0,0,0,1.0,"NaN",1.0,1.0
0.196,61763,0,0,0,1.0,"NaN",1.0,1.0
0.197,61763,0,0,0,1.0,"NaN",1.0,1.0
0.198,61763,0,0,0,1.0,"NaN",1.0,1.0
0.199,61763,0,0,0,1.0,"NaN",1.0,1.0
0.2,61763,0,0,0,1.0,"NaN",1.0,1.0
0.201,61763,0,0,0,1.0,"NaN",1.0,1.0
0.202,61763,0,0,0,1.0,"NaN",1.0,1.0
0.203,61763,0,0,0,1.0,"NaN",1.0,1.0
0.20400000000000001,61763,0,0,0,1.0,"NaN",1.0,1.0
0.20500000000000002,61763,0,0,0,1.0,"NaN",1.0,1.0
0.20600000000000002,61763,0,0,0,1.0,"NaN",1.0,1.0
0.20700000000000002,61763,0,0,0,1.0,"NaN",1.0,1.0
0.20800000000000002,61763,0,0,0,1.0,"NaN",1.0,1.0
0.209,61763,0,0,0,1.0,"NaN",1.0,1.0
0.21,61763,0,0,0,1.0,"NaN",1.0,1.0
0.211,61763,0,0,0,1.0,"NaN",1.0,1.0
0.212,61763,0,0,0,1.0,"NaN",1.0,1.0
0.213,61763,0,0,0,1.0,"NaN",1.0,1.0
0.214,61763,0,0,0,1.0,"NaN",1.0,1.0
0.215,61763,0,0,0,1.0,"NaN",1.0,1.0
0.216,61763,0,0,0,1.0,"NaN",1.0,1.0
0.217,61763,0,0,0,1.0,"NaN",1.0,1.0
0.218,61763,0,0,0,1.0,"NaN",1.0,1.0
0.219,61763,0,0,0,1.0,"NaN",1.0,1.0
0.22,61763,0,0,0,1.0,"NaN",1.0,1.0
0.221,61763,0,0,0,1.0,"NaN",1.0,1.0
0.222,61763,0,0,0,1.0,"NaN",1.0,1.0
0.223,61763,0,0,0,1.0,"NaN",1.0,1.0
0.224,61763,0,0,0,1.0,"NaN",1.0,1.0
0.225,61763,0,0,0,1.0,"NaN",1.0,1.0
0.226,61763,0,0,0,1.0,"NaN",1.0,1.0
0.227,61763,0,0,0,1.0,"NaN",1.0,1.0
0.228,61763,0,0,0,1.0,"NaN",1.0,1.0
0.229,61763,0,0,0,1.0,"NaN",1.0,1.0
0.23,61763,0,0,0,1.0,"NaN",1.0,1.0
0.231,61763,0,0,0,1.0,"NaN",1.0,1.0
0.232,61763,0,0,0,1.0,"NaN",1.0,1.0
0.233,61763,0,0,0,1.0,"NaN",1.0,1.0
0.234,61763,0,0,0,1.0,"NaN",1.0,1.0
0.23500000000000001,61763,0,0,0,1.0,"NaN",1.0,1.0
0.23600000000000002,61763,0,0,0,1.0,"NaN",1.0,1.0
0.23700000000000002,61763,0,0,0,1.0,"NaN",1.0,1.0
0.23800000000000002,61763,0,0,0,1.0,"NaN",1.0,1.0
0.23900000000000002,61763,0,0,0,1.0,"NaN",1.0,1.0
0.24,61763,0,0,0,1.0,"NaN",1.0,1.0
0.241,61763,0,0,0,1.0,"NaN",1.0,1.0
0.242,61763,0,0,0,1.0,"NaN",1.0,1.0
0.243,61763,0,0,0,1.0,"NaN",1.0,1.0
0.244,61763,0,0,0,1.0,"NaN",1.0,1.0
0.245,61763,0,0,0,1.0,"NaN",1.0,1.0
0.246,61763,0,0,0,1.0,"NaN",1.0,1.0
0.247,61763,0,0,0,1.0,"NaN",1.0,1.0
0.248,61763,0,0,0,1.0,"NaN",1.0,1.0
0.249,61763,0,0,0,1.0,"NaN",1.0,1.0
0.25,61763,0,0,0,1.0,"NaN",1.0,1.0
0.251,61763,0,0,0,1.0,"NaN",1.0,1.0
0.252,61763,0,0,0,1.0,"NaN",1.0,1.0
0.253,61763,0,0,0,1.0,"NaN",1.0,1.0
0.254,61763,0,0,0,1.0,"NaN",1.0,1.0
0.255,61763,0,0,0,1.0,"NaN",1.0,1.0
0.256,61763,0,0,0,1.0,"NaN",1.0,1.0
0.257,61763,0,0,0,1.0,"NaN",1.0,1.0
0.258,61763,0,0,0,1.0,"NaN",1.0,1.0
0.259,61763,0,0,0,1.0,"NaN",1.0,1.0
0.26,61763,0,0,0,1.0,"NaN",1.0,1.0
0.261,61763,0,0,0,1.0,"NaN",1.0,1.0
0.262,61763,0,0,0,1.0,"NaN",1.0,1.0
0.263,61763,0,0,0,1.0,"NaN",1.0,1.0
0.264,61763,0,0,0,1.0,"NaN",1.0,1.0
0.265,61763,0,0,0,1.0,"NaN",1.0,1.0
0.266,61763,0,0,0,1.0,"NaN",1.0,1.0
0.267,61763,0,0,0,1.0,"NaN",1.0,1.0
0.268,61763,0,0,0,1.0,"NaN",1.0,1.0
0.269,61763,0,0,0,1.0,"NaN",1.0,1.0
0.27,61763,0,0,0,1.0,"NaN",1.0,1.0
0.271,61763,0,0,0,1.0,"NaN",1.0,1.0
0.272,61763,0,0,0,1.0,"NaN",1.0,1.0
0.273,61763,0,0,0,1.0,"NaN",1.0,1.0
0.274,61763,0,0,0,1.0,"NaN",1.0,1.0
0.275,61763,0,0,0,1.0,"NaN",1.0,1.0
0.276,61763,0,0,0,1.0,"NaN",1.0,1.0
0.277,61763,0,0,0,1.0,"NaN",1.0,1.0
0.278,61763,0,0,0,1.0,"NaN",1.0,1.0
0.279,61763,0,0,0,1.0,"NaN",1.0,1.0
0.28,61763,0,0,0,1.0,"NaN",1.0,1.0
0.281,61763,0,0,0,1.0,"NaN",1.0,1.0
0.28200000000000003,61763,0,0,0,1.0,"NaN",1.0,1.0
0.28300000000000003,61763,0,0,0,1.0,"NaN",1.0,1.0
0.28400000000000003,61763,0,0,0,1.0,"NaN",1.0,1.0
0.28500000000000003,61763,0,0,0,1.0,"NaN",1.0,1.0
0.28600000000000003,61763,0,0,0,1.0,"NaN",1.0,1.0
0.28700000000000003,61763,0,0,0,1.0,"NaN",1.0,1.0
0.28800000000000003,61763,0,0,0,1.0,"NaN",1.0,1.0
0.289,61763,0,0,0,1.0,"NaN",1.0,1.0
0.29,61763,0,0,0,1.0,"NaN",1.0,1.0
0.291,61763,0,0,0,1.0,"NaN",1.0,1.0
0.292,61763,0,0,0,1.0,"NaN",1.0,1.0
0.293,61763,0,0,0,1.0,"NaN",1.0,1.0
0.294,61763,0,0,0,1.0,"NaN",1.0,1.0
0.295,61763,0,0,0,1.0,"NaN",1.0,1.0
0.296,61763,0,0,0,1.0,"NaN",1.0,1.0
0.297,61763,0,0,0,1.0,"NaN",1.0,1.0
0.298,61763,0,0,0,1.0,"NaN",1.0,1.0
0.299,61763,0,0,0,1.0,"NaN",1.0,1.0
0.3,61763,0,0,0,1.0,"NaN",1.0,1.0
0.301,61763,0,0,0,1.0,"NaN",1.0,1.0
0.302,61763,0,0,0,1.0,"NaN",1.0,1.0
0.303,61763,0,0,0,1.0,"NaN",1.0,1.0
0.304,61763,0,0,0,1.0,"NaN",1.0,1.0
0.305,61763,0,0,0,1.0,"NaN",1.0,1.0
0.306,61763,0,0,0,1.0,"NaN",1.0,1.0
0.307,61763,0,0,0,1.0,"NaN",1.0,1.0
0.308,61763,0,0,0,1.0,"NaN",1.0,1.0
0.309,61763,0,0,0,1.0,"NaN",1.0,1.0
0.31,61763,0,0,0,1.0,"NaN",1.0,1.0
0.311,61763,0,0,0,1.0,"NaN",1.0,1.0
0.312,61763,0,0,0,1.0,"NaN",1.0,1.0
0.313,61763,0,0,0,1.0,"NaN",1.0,1.0
0.314,61763,0,0,0,1.0,"NaN",1.0,1.0
0.315,61763,0,0,0,1.0,"NaN",1.0,1.0
0.316,61763,0,0,0,1.0,"NaN",1.0,1.0
0.317,61763,0,0,0,1.0,"NaN",1.0,1.0
0.318,61763,0,0,0,1.0,"NaN",1.0,1.0
0.319,61763,0,0,0,1.0,"NaN",1.0,1.0
0.32,61763,0,0,0,1.0,"NaN",1.0,1.0
0.321,61763,0,0,0,1.0,"NaN",1.0,1.0
0.322,61763,0,0,0,1.0,"NaN",1.0,1.0
0.323,61763,0,0,0,1.0,"NaN",1.0,1.0
0.324,61763,0,0,0,1.0,"NaN",1.0,1.0
0.325,61763,0,0,0,1.0,"NaN",1.0,1.0
0.326,61763,0,0,0,1.0,"NaN",1.0,1.0
0.327,61763,0,0,0,1.0,"NaN",1.0,1.0
0.328,61763,0,0,0,1.0,"NaN",1.0,1.0
0.329,61763,0,0,0,1.0,"NaN",1.0,1.0
0.33,61763,0,0,0,1.0,"NaN",1.0,1.0
0.331,61763,0,0,0,1.0,"NaN",1.0,1.0
0.332,61763,0,0,0,1.0,"NaN",1.0,1.0
0.333,61763,0,0,0,1.0,"NaN",1.0,1.0
0.334,61763,0,0,0,1.0,"NaN",1.0,1.0
0.335,61763,0,0,0,1.0,"NaN",1.0,1.0
0.336,61763,0,0,0,1.0,"NaN",1.0,1.0
0.337,61763,0,0,0,1.0,"NaN",1.0,1.0
0.338,61763,0,0,0,1.0,"NaN",1.0,1.0
0.339,61763,0,0,0,1.0,"NaN",1.0,1.0
0.34,61763,0,0,0,1.0,"NaN",1.0,1.0
0.341,61763,0,0,0,1.0,"NaN",1.0,1.0
0.342,61763,0,0,0,1.0,"NaN",1.0,1.0
0.343,61763,0,0,0,1.0,"NaN",1.0,1.0
0.34400000000000003,61763,0,0,0,1.0,"NaN",1.0,1.0
0.34500000000000003,61763,0,0,0,1.0,"NaN",1.0,1.0
0.34600000000000003,61763,0,0,0,1.0,"NaN",1.0,1.0
0.34700000000000003,61763,0,0,0,1.0,"NaN",1.0,1.0
0.34800000000000003,61763,0,0,0,1.0,"NaN",1.0,1.0
0.34900000000000003,61763,0,0,0,1.0,"NaN",1.0,1.0
0.35000000000000003,61763,0,0,0,1.0,"NaN",1.0,1.0
0.35100000000000003,61763,0,0,0,1.0,"NaN",1.0,1.0
0.352,61763,0,0,0,1.0,"NaN",1.0,1.0
0.353,61763,0,0,0,1.0,"NaN",1.0,1.0
0.354,61763,0,0,0,1.0,"NaN",1.0,1.0
0.355,61763,0,0,0,1.0,"NaN",1.0,1.0
0.356,61763,0,0,0,1.0,"NaN",1.0,1.0
0.357,61763,0,0,0,1.0,"NaN",1.0,1.0
0.358,61763,0,0,0,1.0,"NaN",1.0,1.0
0.359,61763,0,0,0,1.0,"NaN",1.0,1.0
0.36,61763,0,0,0,1.0,"NaN",1.0,1.0
0.361,61763,0,0,0,1.0,"NaN",1.0,1.0
0.362,61763,0,0,0,1.0,"NaN",1.0,1.0
0.363,61763,0,0,0,1.0,"NaN",1.0,1.0
0.364,61763,0,0,0,1.0,"NaN",1.0,1.0
0.365,61763,0,0,0,1.0,"NaN",1.0,1.0
0.366,61763,0,0,0,1.0,"NaN",1.0,1.0
0.367,61763,0,0,0,1.0,"NaN",1.0,1.0
0.368,61763,0,0,0,1.0,"NaN",1.0,1.0
0.369,61763,0,0,0,1.0,"NaN",1.0,1.0
0.37,61763,0,0,0,1.0,"NaN",1.0,1.0
0.371,61763,0,0,0,1.0,"NaN",1.0,1.0
0.372,61763,0,0,0,1.0,"NaN",1.0,1.0
0.373,61763,0,0,0,1.0,"NaN",1.0,1.0
0.374,61763,0,0,0,1.0,"NaN",1.0,1.0
0.375,61763,0,0,0,1.0,"NaN",1.0,1.0
0.376,61763,0,0,0,1.0,"NaN",1.0,1.0
0.377,61763,0,0,0,1.0,"NaN",1.0,1.0
0.378,61763,0,0,0,1.0,"NaN",1.0,1.0
0.379,61763,0,0,0,1.0,"NaN",1.0,1.0
0.38,61763,0,0,0,1.0,"NaN",1.0,1.0
0.381,61763,0,0,0,1.0,"NaN",1.0,1.0
0.382,61763,0,0,0,1.0,"NaN",1.0,1.0
0.383,61763,0,0,0,1.0,"NaN",1.0,1.0
0.384,61763,0,0,0,1.0,"NaN",1.0,1.0
0.385,61763,0,0,0,1.0,"NaN",1.0,1.0
0.386,61763,0,0,0,1.0,"NaN",1.0,1.0
0.387,61763,0,0,0,1.0,"NaN",1.0,1.0
0.388,61763,0,0,0,1.0,"NaN",1.0,1.0
0.389,61763,0,0,0,1.0,"NaN",1.0,1.0
0.39,61763,0,0,0,1.0,"NaN",1.0,1.0
0.391,61763,0,0,0,1.0,"NaN",1.0,1.0
0.392,61763,0,0,0,1.0,"NaN",1.0,1.0
0.393,61763,0,0,0,1.0,"NaN",1.0,1.0
0.394,61763,0,0,0,1.0,"NaN",1.0,1.0
0.395,61763,0,0,0,1.0,"NaN",1.0,1.0
0.396,61763,0,0,0,1.0,"NaN",1.0,1.0
0.397,61763,0,0,0,1.0,"NaN",1.0,1.0
0.398,61763,0,0,0,1.0,"NaN",1.0,1.0
0.399,61763,0,0,0,1.0,"NaN",1.0,1.0
0.4,61763,0,0,0,1.0,"NaN",1.0,1.0
0.401,61763,0,0,0,1.0,"NaN",1.0,1.0
0.402,61763,0,0,0,1.0,"NaN",1.0,1.0
0.403,61763,0,0,0,1.0,"NaN",1.0,1.0
0.404,61763,0,0,0,1.0,"NaN",1.0,1.0
0.405,61763,0,0,0,1.0,"NaN",1.0,1.0
0.406,61763,0,0,0,1.0,"NaN",1.0,1.0
0.40700000000000003,61763,0,0,0,1.0,"NaN",1.0,1.0
0.40800000000000003,61763,0,0,0,1.0,"NaN",1.0,1.0
0.40900000000000003,61763,0,0,0,1.0,"NaN",1.0,1.0
0.41000000000000003,61763,0,0,0,1.0,"NaN",1.0,1.0
0.41100000000000003,61763,0,0,0,1.0,"NaN",1.0,1.0
0.41200000000000003,61763,0,0,0,1.0,"NaN",1.0,1.0
0.41300000000000003,61763,0,0,0,1.0,"NaN",1.0,1.0
0.41400000000000003,61763,0,0,0,1.0,"NaN",1.0,1.0
0.41500000000000004,61763,0,0,0,1.0,"NaN",1.0,1.0
0.41600000000000004,61763,0,0,0,1.0,"NaN",1.0,1.0
0.417,61763,0,0,0,1.0,"NaN",1.0,1.0
0.418,61763,0,0,0,1.0,"NaN",1.0,1.0
0.419,61763,0,0,0,1.0,"NaN",1.0,1.0
0.42,61763,0,0,0,1.0,"NaN",1.0,1.0
0.421,61763,0,0,0,1.0,"NaN",1.0,1.0
0.422,61763,0,0,0,1.0,"NaN",1.0,1.0
0.423,61763,0,0,0,1.0,"NaN",1.0,1.0
0.424,61763,0,0,0,1.0,"NaN",1.0,1.0
0.425,61763,0,0,0,1.0,"NaN",1.0,1.0
0.426,61763,0,0,0,1.0,"NaN",1.0,1.0
0.427,61763,0,0,0,1.0,"NaN",1.0,1.0
0.428,61763,0,0,0,1.0,"NaN",1.0,1.0
0.429,61763,0,0,0,1.0,"NaN",1.0,1.0
0.43,61763,0,0,0,1.0,"NaN",1.0,1.0
0.431,61763,0,0,0,1.0,"NaN",1.0,1.0
0.432,61763,0,0,0,1.0,"NaN",1.0,1.0
0.433,61763,0,0,0,1.0,"NaN",1.0,1.0
0.434,61763,0,0,0,1.0,"NaN",1.0,1.0
0.435,61763,0,0,0,1.0,"NaN",1.0,1.0
0.436,61763,0,0,0,1.0,"NaN",1.0,1.0
0.437,61763,0,0,0,1.0,"NaN",1.0,1.0
0.438,61763,0,0,0,1.0,"NaN",1.0,1.0
0.439,61763,0,0,0,1.0,"NaN",1.0,1.0
0.44,61763,0,0,0,1.0,"NaN",1.0,1.0
0.441,61763,0,0,0,1.0,"NaN",1.0,1.0
0.442,61763,0,0,0,1.0,"NaN",1.0,1.0
0.443,61763,0,0,0,1.0,"NaN",1.0,1.0
0.444,61763,0,0,0,1.0,"NaN",1.0,1.0
0.445,61763,0,0,0,1.0,"NaN",1.0,1.0
0.446,61763,0,0,0,1.0,"NaN",1.0,1.0
0.447,61763,0,0,0,1.0,"NaN",1.0,1.0
0.448,61763,0,0,0,1.0,"NaN",1.0,1.0
0.449,61763,0,0,0,1.0,"NaN",1.0,1.0
0.45,61763,0,0,0,1.0,"NaN",1.0,1.0
0.451,61763,0,0,0,1.0,"NaN",1.0,1.0
0.452,61763,0,0,0,1.0,"NaN",1.0,1.0
0.453,61763,0,0,0,1.0,"NaN",1.0,1.0
