"THRESHOLD","TP","TN","FP","FN","SE","SP","PPV","ACC"
0.098,90,34985,1523,51,0.6382978723404256,0.9582831160293634,0.05579665220086795,0.9570520341619144
0.099,90,35018,1490,51,0.6382978723404256,0.9591870275008217,0.056962025316455694,0.9579524680073126
0.1,89,35036,1472,52,0.6312056737588653,0.9596800701216172,0.057014734144778985,0.9584163278670632
0.101,89,35060,1448,52,0.6312056737588653,0.9603374602826777,0.057905009759271306,0.9590711888455347
0.10200000000000001,89,35099,1409,52,0.6312056737588653,0.9614057192944012,0.05941255006675567,0.9601353379355507
0.10300000000000001,86,35144,1364,55,0.6099290780141844,0.9626383258463899,0.05931034482758621,0.9612813446478758
0.10400000000000001,86,35191,1317,55,0.6099290780141844,0.9639257149118001,0.06129722024233785,0.9625637807307157
0.105,86,35233,1275,55,0.6099290780141844,0.9650761476936562,0.06318883174136664,0.9637097874430407
0.106,85,35286,1222,56,0.6028368794326241,0.9665278842993317,0.06503442999234889,0.9651286528963955
0.107,85,35306,1202,56,0.6028368794326241,0.9670757094335488,0.06604506604506605,0.965674370378455
0.108,83,35316,1192,58,0.5886524822695035,0.9673496220006574,0.06509803921568627,0.9658926573712789
0.109,81,35325,1183,60,0.574468085106383,0.9675961433110551,0.06408227848101265,0.9660836584899998
0.11,81,35339,1169,60,0.574468085106383,0.9679796209050071,0.0648,0.9664656607274414
0.111,80,35356,1152,61,0.5673758865248227,0.9684452722690917,0.06493506493506493,0.966902234713089
0.112,80,35382,1126,61,0.5673758865248227,0.969157444943574,0.06633499170812604,0.9676116674397665
0.113,78,35414,1094,63,0.5531914893617021,0.9700339651583214,0.06655290102389079,0.9684302436628558
0.114,75,35427,1081,66,0.5319148936170213,0.9703900514955626,0.06487889273356401,0.9687031024038855
0.115,74,35456,1052,67,0.524822695035461,0.9711843979401775,0.06571936056838366,0.9694671068787689
0.116,73,35494,1014,68,0.5177304964539007,0.9722252656951901,0.0671573137074517,0.970476684220579
0.117,73,35525,983,68,0.5177304964539007,0.9730743946532266,0.06912878787878787,0.9713225463177713
0.11800000000000001,72,35559,949,69,0.5106382978723404,0.9740056973813959,0.07051909892262488,0.9722229801631695
0.11900000000000001,71,35581,927,70,0.5035460992907801,0.9746083050290347,0.07114228456913828,0.972795983519332
0.12,71,35600,908,70,0.5035460992907801,0.9751287389065411,0.07252298263534218,0.9733144151272886
0.121,69,35627,881,72,0.48936170212765956,0.9758683028377342,0.07263157894736842,0.9739965619798631
0.122,68,35662,846,73,0.48226950354609927,0.9768269968226142,0.07439824945295405,0.9749242816993643
0.123,68,35696,812,73,0.48226950354609927,0.9777582995507834,0.07727272727272727,0.9758520014188654
0.124,67,35710,798,74,0.475177304964539,0.9781417771447354,0.07745664739884393,0.9762067177822041
0.125,67,35725,783,74,0.475177304964539,0.9785526459953983,0.07882352941176471,0.9766160058937488
0.126,66,35735,773,75,0.46808510638297873,0.9788265585625069,0.07866507747318235,0.9768615787606756
0.127,65,35746,762,76,0.46099290780141844,0.9791278623863263,0.07859733978234583,0.9771344375017054
0.128,65,35761,747,76,0.46099290780141844,0.9795387312369892,0.08004926108374384,0.97754372561325
0.129,65,35775,733,76,0.46099290780141844,0.9799222088309412,0.08145363408521303,0.9779257278506917
0.13,65,35797,711,76,0.46099290780141844,0.98052481647858,0.08376288659793814,0.9785260170809572
0.131,65,35816,692,76,0.46099290780141844,0.9810452503560864,0.08586525759577279,0.9790444486889137
0.132,63,35835,673,78,0.44680851063829785,0.9815656842335926,0.08559782608695653,0.9795083085486643
0.133,63,35850,658,78,0.44680851063829785,0.9819765530842555,0.08737864077669903,0.9799175966602091
0.134,63,35871,637,78,0.44680851063829785,0.9825517694751835,0.09,0.9804906000163716
0.135,63,35881,627,78,0.44680851063829785,0.9828256820422921,0.09130434782608696,0.9807634587574013
0.136,63,35907,601,78,0.44680851063829785,0.9835378547167744,0.09487951807228916,0.9814728914840787
0.137,62,35932,576,79,0.4397163120567376,0.9842226361345459,0.09717868338557993,0.9821277524625501
0.138,59,35939,569,82,0.41843971631205673,0.9844143749315218,0.09394904458598727,0.982236895958962
0.139,59,35950,558,82,0.41843971631205673,0.9847156787553413,0.09562398703403566,0.9825370405740947
0.14,59,35964,544,82,0.41843971631205673,0.9850991563492933,0.0978441127694859,0.9829190428115364
0.14100000000000001,58,35974,534,83,0.41134751773049644,0.9853730689164019,0.09797297297297297,0.9831646156784632
0.14200000000000002,58,35991,517,83,0.41134751773049644,0.9858387202804865,0.10086956521739131,0.9836284755382139
0.14300000000000002,57,36001,507,84,0.40425531914893614,0.9861126328475951,0.10106382978723404,0.9838740484051407
0.14400000000000002,56,36014,494,85,0.3971631205673759,0.9864687191848363,0.10181818181818182,0.9842014788943764
0.145,56,36033,475,85,0.3971631205673759,0.9869891530623425,0.10546139359698682,0.984719910502333
0.146,56,36035,473,85,0.3971631205673759,0.9870439355757642,0.10586011342155009,0.9847744822505389
0.147,55,36042,466,86,0.3900709219858156,0.9872356743727402,0.10556621880998081,0.9849381974951568
0.148,55,36053,455,86,0.3900709219858156,0.9875369781965596,0.10784313725490197,0.9852383421102895
0.149,54,36061,447,87,0.3829787234042553,0.9877561082502465,0.10778443113772455,0.9854293432290103
0.15,54,36073,435,87,0.3829787234042553,0.9880848033307769,0.11042944785276074,0.9857567737182461
0.151,54,36077,431,87,0.3829787234042553,0.9881943683576202,0.11134020618556702,0.985865917214658
0.152,53,36082,426,88,0.375886524822695,0.9883313246411746,0.11064718162839249,0.9859750607110699
0.153,53,36092,416,88,0.375886524822695,0.9886052372082831,0.11300639658848614,0.9862479194520997
0.154,52,36101,407,89,0.36879432624113473,0.9888517585186808,0.11328976034858387,0.9864662064449234
0.155,52,36113,395,89,0.36879432624113473,0.9891804535992111,0.116331096196868,0.9867936369341592
0.156,52,36125,383,89,0.36879432624113473,0.9895091486797414,0.11954022988505747,0.9871210674233949
0.157,52,36143,365,89,0.36879432624113473,0.9900021913005369,0.12470023980815348,0.9876122131572485
0.158,51,36152,356,90,0.3617021276595745,0.9902487126109346,0.12530712530712532,0.9878305001500723
0.159,50,36165,343,91,0.3546099290780142,0.9906047989481758,0.1272264631043257,0.988157930639308
0.16,50,36169,339,91,0.3546099290780142,0.9907143639750192,0.12853470437017994,0.9882670741357199
0.161,50,36174,334,91,0.3546099290780142,0.9908513202585735,0.13020833333333334,0.9884035035062348
0.162,50,36182,326,91,0.3546099290780142,0.9910704503122604,0.13297872340425532,0.9886217904990586
0.163,49,36187,321,92,0.3475177304964539,0.9912074065958146,0.13243243243243244,0.9887309339954705
0.164,49,36197,311,92,0.3475177304964539,0.9914813191629231,0.1361111111111111,0.9890037927365003
0.165,48,36200,308,93,0.3404255319148936,0.9915634929330558,0.1348314606741573,0.9890583644847063
0.166,48,36203,305,93,0.3404255319148936,0.9916456667031883,0.1359773371104816,0.9891402221070152
0.167,48,36217,291,93,0.3404255319148936,0.9920291442971404,0.1415929203539823,0.9895222243444569
0.168,47,36217,291,94,0.3333333333333333,0.9920291442971404,0.1390532544378698,0.9894949384703539
0.169,47,36221,287,94,0.3333333333333333,0.9921387093239837,0.1407185628742515,0.9896040819667659
0.17,47,36224,284,94,0.3333333333333333,0.9922208830941164,0.1419939577039275,0.9896859395890747
0.171,47,36226,282,94,0.3333333333333333,0.9922756656075381,0.14285714285714285,0.9897405113372807
0.17200000000000001,46,36229,279,95,0.3262411347517731,0.9923578393776706,0.14153846153846153,0.9897950830854867
0.17300000000000001,46,36232,276,95,0.3262411347517731,0.9924400131478032,0.14285714285714285,0.9898769407077955
0.17400000000000002,45,36234,274,96,0.3191489361702128,0.9924947956612249,0.14106583072100312,0.9899042265818986
0.17500000000000002,45,36235,273,96,0.3191489361702128,0.9925221869179358,0.14150943396226415,0.9899315124560015
0.176,45,36237,271,96,0.3191489361702128,0.9925769694313575,0.14240506329113925,0.9899860842042075
0.177,45,36238,270,96,0.3191489361702128,0.9926043606880683,0.14285714285714285,0.9900133700783105
0.178,44,36241,267,97,0.3120567375886525,0.992686534458201,0.1414790996784566,0.9900679418265164
0.179,44,36250,258,97,0.3120567375886525,0.9929330557685987,0.1456953642384106,0.9903135146934432
0.18,44,36254,254,97,0.3120567375886525,0.9930426207954421,0.1476510067114094,0.9904226581898551
0.181,43,36257,251,98,0.3049645390070922,0.9931247945655747,0.14625850340136054,0.9904772299380611
0.182,43,36259,249,98,0.3049645390070922,0.9931795770789964,0.14726027397260275,0.990531801686267
0.183,43,36263,245,98,0.3049645390070922,0.9932891421058399,0.14930555555555555,0.990640945182679
0.184,43,36268,240,98,0.3049645390070922,0.9934260983893941,0.1519434628975265,0.9907773745531938
0.185,43,36269,239,98,0.3049645390070922,0.9934534896461049,0.1524822695035461,0.9908046604272968
0.186,43,36272,236,98,0.3049645390070922,0.9935356634162376,0.15412186379928317,0.9908865180496057
0.187,43,36275,233,98,0.3049645390070922,0.9936178371863701,0.15579710144927536,0.9909683756719146
0.188,42,36281,227,99,0.2978723404255319,0.9937821847266353,0.15613382899628253,0.9911048050424295
0.189,42,36283,225,99,0.2978723404255319,0.993836967240057,0.15730337078651685,0.9911593767906355
0.19,42,36285,223,99,0.2978723404255319,0.9938917497534787,0.15849056603773584,0.9912139485388415
0.191,42,36286,222,99,0.2978723404255319,0.9939191410101895,0.1590909090909091,0.9912412344129444
0.192,42,36290,218,99,0.2978723404255319,0.994028706037033,0.16153846153846155,0.9913503779093563
0.193,42,36293,215,99,0.2978723404255319,0.9941108798071655,0.16342412451361868,0.9914322355316653
0.194,42,36301,207,99,0.2978723404255319,0.9943300098608524,0.1686746987951807,0.991650522524489
0.195,41,36314,194,100,0.2907801418439716,0.9946860961980936,0.17446808510638298,0.9919779530137248
0.196,41,36315,193,100,0.2907801418439716,0.9947134874548045,0.1752136752136752,0.9920052388878278
0.197,41,36319,189,100,0.2907801418439716,0.9948230524816478,0.1782608695652174,0.9921143823842397
0.198,41,36323,185,100,0.2907801418439716,0.9949326175084913,0.18141592920353983,0.9922235258806515
0.199,41,36326,182,100,0.2907801418439716,0.9950147912786239,0.18385650224215247,0.9923053835029605
0.2,41,36327,181,100,0.2907801418439716,0.9950421825353347,0.18468468468468469,0.9923326693770635
0.201,41,36328,180,100,0.2907801418439716,0.9950695737920455,0.18552036199095023,0.9923599552511665
0.202,41,36328,180,100,0.2907801418439716,0.9950695737920455,0.18552036199095023,0.9923599552511665
0.203,40,36328,180,101,0.28368794326241137,0.9950695737920455,0.18181818181818182,0.9923326693770635
0.20400000000000001,40,36328,180,101,0.28368794326241137,0.9950695737920455,0.18181818181818182,0.9923326693770635
0.20500000000000002,40,36329,179,101,0.28368794326241137,0.9950969650487564,0.182648401826484,0.9923599552511665
0.20600000000000002,40,36330,178,101,0.28368794326241137,0.9951243563054673,0.1834862385321101,0.9923872411252694
0.20700000000000002,40,36331,177,101,0.28368794326241137,0.9951517475621782,0.18433179723502305,0.9924145269993724
0.20800000000000002,40,36332,176,101,0.28368794326241137,0.995179138818889,0.18518518518518517,0.9924418128734754
0.209,40,36333,175,101,0.28368794326241137,0.9952065300755999,0.18604651162790697,0.9924690987475784
0.21,39,36334,174,102,0.2765957446808511,0.9952339213323107,0.18309859154929578,0.9924690987475784
0.211,39,36334,174,102,0.2765957446808511,0.9952339213323107,0.18309859154929578,0.9924690987475784
0.212,39,36336,172,102,0.2765957446808511,0.9952887038457324,0.1848341232227488,0.9925236704957844
0.213,39,36337,171,102,0.2765957446808511,0.9953160951024433,0.18571428571428572,0.9925509563698873
0.214,39,36338,170,102,0.2765957446808511,0.9953434863591542,0.18660287081339713,0.9925782422439903
0.215,39,36340,168,102,0.2765957446808511,0.9953982688725759,0.18840579710144928,0.9926328139921963
0.216,39,36340,168,102,0.2765957446808511,0.9953982688725759,0.18840579710144928,0.9926328139921963
0.217,38,36342,166,103,0.2695035460992908,0.9954530513859976,0.18627450980392157,0.9926600998662992
0.218,38,36342,166,103,0.2695035460992908,0.9954530513859976,0.18627450980392157,0.9926600998662992
0.219,38,36345,163,103,0.2695035460992908,0.9955352251561301,0.1890547263681592,0.9927419574886082
0.22,38,36346,162,103,0.2695035460992908,0.995562616412841,0.19,0.9927692433627111
0.221,38,36349,159,103,0.2695035460992908,0.9956447901829736,0.19289340101522842,0.99285110098502
0.222,38,36351,157,103,0.2695035460992908,0.9956995726963953,0.19487179487179487,0.992905672733226
0.223,38,36355,153,103,0.2695035460992908,0.9958091377232388,0.19895287958115182,0.9930148162296379
0.224,38,36364,144,103,0.2695035460992908,0.9960556590336365,0.2087912087912088,0.9932603890965647
0.225,37,36370,138,104,0.2624113475177305,0.9962200065739016,0.21142857142857144,0.9933968184670796
0.226,37,36371,137,104,0.2624113475177305,0.9962473978306124,0.21264367816091953,0.9934241043411826
0.227,37,36372,136,104,0.2624113475177305,0.9962747890873234,0.2138728323699422,0.9934513902152855
0.228,37,36373,135,104,0.2624113475177305,0.9963021803440342,0.21511627906976744,0.9934786760893886
0.229,37,36374,134,104,0.2624113475177305,0.9963295716007451,0.21637426900584794,0.9935059619634915
0.23,37,36375,133,104,0.2624113475177305,0.9963569628574559,0.21764705882352942,0.9935332478375944
0.231,37,36377,131,104,0.2624113475177305,0.9964117453708776,0.22023809523809523,0.9935878195858004
0.232,37,36377,131,104,0.2624113475177305,0.9964117453708776,0.22023809523809523,0.9935878195858004
0.233,36,36377,131,105,0.2553191489361702,0.9964117453708776,0.2155688622754491,0.9935605337116975
0.234,36,36377,131,105,0.2553191489361702,0.9964117453708776,0.2155688622754491,0.9935605337116975
0.23500000000000001,36,36377,131,105,0.2553191489361702,0.9964117453708776,0.2155688622754491,0.9935605337116975
0.23600000000000002,36,36377,131,105,0.2553191489361702,0.9964117453708776,0.2155688622754491,0.9935605337116975
0.23700000000000002,36,36378,130,105,0.2553191489361702,0.9964391366275884,0.21686746987951808,0.9935878195858004
0.23800000000000002,36,36379,129,105,0.2553191489361702,0.9964665278842993,0.21818181818181817,0.9936151054599034
0.23900000000000002,36,36380,128,105,0.2553191489361702,0.9964939191410102,0.21951219512195122,0.9936423913340063
0.24,36,36380,128,105,0.2553191489361702,0.9964939191410102,0.21951219512195122,0.9936423913340063
0.241,35,36380,128,106,0.24822695035460993,0.9964939191410102,0.2147239263803681,0.9936151054599034
0.242,35,36380,128,106,0.24822695035460993,0.9964939191410102,0.2147239263803681,0.9936151054599034
0.243,35,36380,128,106,0.24822695035460993,0.9964939191410102,0.2147239263803681,0.9936151054599034
0.244,35,36381,127,106,0.24822695035460993,0.9965213103977211,0.21604938271604937,0.9936423913340063
0.245,35,36382,126,106,0.24822695035460993,0.9965487016544319,0.21739130434782608,0.9936696772081094
0.246,35,36384,124,106,0.24822695035460993,0.9966034841678536,0.22012578616352202,0.9937242489563153
0.247,35,36384,124,106,0.24822695035460993,0.9966034841678536,0.22012578616352202,0.9937242489563153
0.248,35,36384,124,106,0.24822695035460993,0.9966034841678536,0.22012578616352202,0.9937242489563153
0.249,34,36384,124,107,0.24113475177304963,0.9966034841678536,0.21518987341772153,0.9936969630822123
0.25,34,36385,123,107,0.24113475177304963,0.9966308754245645,0.21656050955414013,0.9937242489563153
0.251,34,36385,123,107,0.24113475177304963,0.9966308754245645,0.21656050955414013,0.9937242489563153
0.252,34,36388,120,107,0.24113475177304963,0.996713049194697,0.22077922077922077,0.9938061065786242
0.253,34,36390,118,107,0.24113475177304963,0.9967678317081188,0.2236842105263158,0.9938606783268302
0.254,34,36391,117,107,0.24113475177304963,0.9967952229648296,0.2251655629139073,0.9938879642009332
0.255,34,36391,117,107,0.24113475177304963,0.9967952229648296,0.2251655629139073,0.9938879642009332
0.256,34,36391,117,107,0.24113475177304963,0.9967952229648296,0.2251655629139073,0.9938879642009332
0.257,33,36391,117,108,0.23404255319148937,0.9967952229648296,0.22,0.9938606783268302
0.258,33,36392,116,108,0.23404255319148937,0.9968226142215405,0.2214765100671141,0.9938879642009332
0.259,33,36392,116,108,0.23404255319148937,0.9968226142215405,0.2214765100671141,0.9938879642009332
0.26,33,36392,116,108,0.23404255319148937,0.9968226142215405,0.2214765100671141,0.9938879642009332
0.261,33,36395,113,108,0.23404255319148937,0.996904787991673,0.22602739726027396,0.9939698218232421
0.262,33,36399,109,108,0.23404255319148937,0.9970143530185165,0.2323943661971831,0.994078965319654
0.263,33,36400,108,108,0.23404255319148937,0.9970417442752273,0.23404255319148937,0.994106251193757
0.264,33,36400,108,108,0.23404255319148937,0.9970417442752273,0.23404255319148937,0.994106251193757
0.265,32,36401,107,109,0.22695035460992907,0.9970691355319382,0.2302158273381295,0.994106251193757
0.266,32,36401,107,109,0.22695035460992907,0.9970691355319382,0.2302158273381295,0.994106251193757
0.267,32,36401,107,109,0.22695035460992907,0.9970691355319382,0.2302158273381295,0.994106251193757
0.268,32,36401,107,109,0.22695035460992907,0.9970691355319382,0.2302158273381295,0.994106251193757
0.269,32,36401,107,109,0.22695035460992907,0.9970691355319382,0.2302158273381295,0.994106251193757
0.27,32,36401,107,109,0.22695035460992907,0.9970691355319382,0.2302158273381295,0.994106251193757
0.271,32,36401,107,109,0.22695035460992907,0.9970691355319382,0.2302158273381295,0.994106251193757
0.272,32,36401,107,109,0.22695035460992907,0.9970691355319382,0.2302158273381295,0.994106251193757
0.273,31,36402,106,110,0.2198581560283688,0.997096526788649,0.22627737226277372,0.994106251193757
0.274,31,36402,106,110,0.2198581560283688,0.997096526788649,0.22627737226277372,0.994106251193757
0.275,31,36402,106,110,0.2198581560283688,0.997096526788649,0.22627737226277372,0.994106251193757
0.276,31,36402,106,110,0.2198581560283688,0.997096526788649,0.22627737226277372,0.994106251193757
0.277,31,36402,106,110,0.2198581560283688,0.997096526788649,0.22627737226277372,0.994106251193757
0.278,31,36402,106,110,0.2198581560283688,0.997096526788649,0.22627737226277372,0.994106251193757
0.279,31,36402,106,110,0.2198581560283688,0.997096526788649,0.22627737226277372,0.994106251193757
0.28,31,36402,106,110,0.2198581560283688,0.997096526788649,0.22627737226277372,0.994106251193757
0.281,30,36403,105,111,0.2127659574468085,0.9971239180453599,0.2222222222222222,0.994106251193757
0.28200000000000003,30,36403,105,111,0.2127659574468085,0.9971239180453599,0.2222222222222222,0.994106251193757
