"THRESHOLD","TP","TN","FP","FN","SE","SP","PPV","ACC"
0.082,30860,9869,7002,13,0.9995789200919898,0.5849682887795625,0.8150652369129998,0.8530705428954424
0.083,30860,9984,6887,13,0.9995789200919898,0.5917847193408808,0.817548414443532,0.8554792225201072
0.084,30860,10102,6769,13,0.9995789200919898,0.5987789698298857,0.8201121475457759,0.8579507372654156
0.085,30860,10214,6657,13,0.9995789200919898,0.6054175804635172,0.8225604392675321,0.860296581769437
0.08600000000000001,30860,10343,6528,13,0.9995789200919898,0.6130638373540395,0.8253985235904568,0.8629984919571045
0.08700000000000001,30859,10468,6403,14,0.9995465293298351,0.6204730010076462,0.8281627395201546,0.8655956769436998
0.088,30858,10577,6294,15,0.9995141385676805,0.6269337917135913,0.8305878552971576,0.8678577412868632
0.089,30858,10697,6174,15,0.9995141385676805,0.6340465888210539,0.8332793259883344,0.8703711461126006
0.09,30858,10816,6055,15,0.9995141385676805,0.6411001126192876,0.8359656489583616,0.8728636058981233
0.091,30855,10925,5946,18,0.9994169662812166,0.6475609033252326,0.8384283035787071,0.8750837801608579
0.092,30854,10994,5877,19,0.999384575519062,0.6516507616620236,0.8399989110016063,0.8765080428954424
0.093,30854,11055,5816,19,0.999384575519062,0.6552664335249837,0.841396236705754,0.8777856903485255
0.094,30853,11105,5766,20,0.9993521847569073,0.6582300989864264,0.8425407575302438,0.8788119973190348
0.095,30853,11164,5707,20,0.9993521847569073,0.6617272242309288,0.8439004376367615,0.880047754691689
0.096,30853,11215,5656,20,0.9993521847569073,0.6647501630016004,0.8450792955161741,0.8811159517426274
0.097,30852,11298,5573,21,0.9993197939947527,0.6696698476675953,0.8470006863417983,0.8828334450402144
0.098,30852,11381,5490,21,0.9993197939947527,0.6745895323335902,0.8489351163942546,0.8845718833780161
0.099,30851,11459,5412,22,0.999287403232598,0.6792128504534408,0.8507569699142377,0.8861846514745308
0.1,30851,11547,5324,22,0.999287403232598,0.68442890166558,0.8528265376641326,0.8880278150134048
0.101,30851,11632,5239,22,0.999287403232598,0.6894671329500326,0.8548351343862566,0.8898081434316354
0.10200000000000001,30850,11733,5138,23,0.9992550124704435,0.6954537371821469,0.8572301878403913,0.8919026474530831
0.10300000000000001,30850,11819,5052,23,0.9992550124704435,0.7005512417758284,0.8592836053701743,0.8937039209115282
0.10400000000000001,30849,11896,4975,24,0.9992226217082888,0.7051152865864502,0.861126619026351,0.8952957439678284
0.105,30849,11974,4897,24,0.9992226217082888,0.7097386047063008,0.863005650981928,0.8969294571045576
0.106,30849,12067,4804,24,0.9992226217082888,0.7152510224645842,0.8652567806355707,0.8988773458445041
0.107,30848,12125,4746,25,0.9991902309461341,0.7186888743998577,0.8666629207169748,0.9000712131367292
0.108,30848,12232,4639,25,0.9991902309461341,0.7250311184873451,0.8692760729281145,0.9023123324396782
0.109,30848,12329,4542,25,0.9991902309461341,0.730780629482544,0.8716586606385984,0.9043440013404825
0.11,30847,12415,4456,26,0.9991578401839796,0.7358781340762255,0.873778432427839,0.9061243297587132
0.111,30847,12516,4355,26,0.9991578401839796,0.7418647383083398,0.8762854383273677,0.9082397788203753
0.112,30847,12620,4251,26,0.9991578401839796,0.7480291624681406,0.8788819875776398,0.9104180630026809
0.113,30846,12695,4176,27,0.9991254494218249,0.7524746606603047,0.88076066472503,0.9119679959785523
0.114,30846,12785,4086,27,0.9991254494218249,0.7578092584909015,0.8830298866368945,0.9138530495978552
0.115,30845,12876,3995,28,0.9990930586596702,0.7632031296307272,0.8853329506314581,0.9157381032171582
0.116,30845,12954,3917,28,0.9990930586596702,0.767826447750578,0.8873194867959265,0.9173718163538874
0.117,30845,13018,3853,28,0.9990930586596702,0.7716199395412245,0.8889561358003343,0.918712298927614
0.11800000000000001,30844,13069,3802,29,0.9990606678975156,0.7746428783118962,0.8902615020492987,0.9197595509383378
0.11900000000000001,30844,13125,3746,29,0.9990606678975156,0.777962183628712,0.8917028042786933,0.9209324731903485
0.12,30844,13202,3669,29,0.9990606678975156,0.7825262284393337,0.8936922319126126,0.9225452412868632
0.121,30843,13298,3573,30,0.999028277135361,0.7882164661253038,0.8961820083682008,0.9245350201072386
0.122,30843,13413,3458,30,0.999028277135361,0.795032896686622,0.8991866126352002,0.9269436997319035
0.123,30842,13522,3349,31,0.9989958863732064,0.8014936873925671,0.9020502471410605,0.929205764075067
0.124,30842,13581,3290,31,0.9989958863732064,0.8049908126370695,0.9036095159967186,0.9304415214477212
0.125,30842,13636,3235,31,0.9989958863732064,0.8082508446446565,0.9050679343838953,0.9315934986595175
0.126,30841,13709,3162,32,0.9989634956110517,0.8125777962183629,0.9070082051583683,0.9331015415549598
0.127,30841,13770,3101,32,0.9989634956110517,0.816193468081323,0.9086382652760592,0.9343791890080428
0.128,30841,13820,3051,32,0.9989634956110517,0.8191571335427656,0.909978756048625,0.9354264410187667
0.129,30840,13871,3000,33,0.9989311048488971,0.8221800723134373,0.9113475177304965,0.9364736930294906
0.13,30840,13906,2965,33,0.9989311048488971,0.8242546381364472,0.9122910812010058,0.9372067694369973
0.131,30840,13936,2935,33,0.9989311048488971,0.8260328374133128,0.9131014063656551,0.9378351206434317
0.132,30839,13981,2890,34,0.9988987140867425,0.8287001363286113,0.9143170565388834,0.9387567024128687
0.133,30839,14029,2842,34,0.9988987140867425,0.8315452551715963,0.915620082539117,0.9397620643431636
0.134,30839,14089,2782,34,0.9988987140867425,0.8351016537253275,0.9172540971416674,0.9410187667560321
0.135,30838,14144,2727,35,0.9988663233245878,0.8383616857329145,0.9187546551467303,0.942149798927614
0.136,30838,14203,2668,35,0.9988663233245878,0.8418588109774169,0.9203724706022802,0.9433855563002681
0.137,30838,14236,2635,35,0.9988663233245878,0.843814830181969,0.9212798374809548,0.9440767426273459
0.138,30837,14276,2595,36,0.9988339325624332,0.8461857625511232,0.9223797559224695,0.9448935991957105
0.139,30837,14323,2548,36,0.9988339325624332,0.8489716080848794,0.9236782986371125,0.9458780160857909
0.14,30836,14373,2498,37,0.9988015418002786,0.851935273546322,0.9250614987700246,0.9469043230563002
0.14100000000000001,30836,14423,2448,37,0.9988015418002786,0.8548989390077648,0.9264511476985939,0.9479515750670241
0.14200000000000002,30836,14470,2401,37,0.9988015418002786,0.857684784541521,0.9277612299545687,0.9489359919571045
0.14300000000000002,30836,14496,2375,37,0.9988015418002786,0.8592258905814711,0.9284875493059529,0.9494805630026809
0.14400000000000002,30835,14533,2338,38,0.9987691510381239,0.8614190030229387,0.9295209959907154,0.9502345844504021
0.145,30835,14588,2283,38,0.9987691510381239,0.8646790350305258,0.9310646778187088,0.9513865616621984
0.146,30834,14642,2229,39,0.9987367602759692,0.8678797937288839,0.9325832501587877,0.9524966487935657
0.147,30834,14687,2184,39,0.9987367602759692,0.8705470926441823,0.9338542613120117,0.9534391756032171
0.148,30834,14738,2133,39,0.9987367602759692,0.8735700314148539,0.9352989352989353,0.9545073726541555
0.149,30833,14775,2096,40,0.9987043695138147,0.8757631438563215,0.9363479000273315,0.9552613941018767
0.15,30833,14810,2061,40,0.9987043695138147,0.8778377096793314,0.9373441965100018,0.9559944705093834
0.151,30833,14835,2036,40,0.9987043695138147,0.8793195424100527,0.9380571359031306,0.9565180965147453
0.152,30832,14879,1992,41,0.99867197875166,0.8819275680161224,0.9393126980258347,0.9574187332439679
0.153,30832,14916,1955,41,0.99867197875166,0.88412068045759,0.9403727086955196,0.9581936997319035
0.154,30832,14971,1900,41,0.99867197875166,0.8873807124651769,0.9419528290358059,0.9593456769436998
0.155,30831,15006,1865,42,0.9986395879895054,0.8894552782881868,0.9429593834108148,0.960057808310992
0.156,30831,15022,1849,42,0.9986395879895054,0.8904036512358485,0.9434210526315789,0.9603929289544236
0.157,30831,15055,1816,42,0.9986395879895054,0.8923596704404007,0.9443746745489632,0.9610841152815014
0.158,30830,15096,1775,43,0.9986071972273508,0.8947898761187837,0.9455604968563104,0.9619219168900804
0.159,30830,15118,1753,43,0.9986071972273508,0.8960938889218185,0.9461989380965534,0.962382707774799
0.16,30830,15154,1717,43,0.9986071972273508,0.8982277280540573,0.9472455218606938,0.9631367292225201
0.161,30829,15200,1671,44,0.9985748064651961,0.9009543002785846,0.9485846153846154,0.9640792560321716
0.162,30829,15228,1643,44,0.9985748064651961,0.9026139529369924,0.9494025622074402,0.964665717158177
0.163,30829,15277,1594,44,0.9985748064651961,0.9055183450892064,0.9508373685346821,0.9656920241286864
0.164,30829,15311,1560,44,0.9985748064651961,0.9075336376029873,0.9518354997066906,0.9664041554959786
0.165,30828,15337,1534,45,0.9985424157030415,0.9090747436429376,0.952598726901922,0.9669277815013405
0.166,30828,15358,1513,45,0.9985424157030415,0.9103194831367435,0.953217278377292,0.9673676273458445
0.167,30828,15383,1488,45,0.9985424157030415,0.9118013158674649,0.9539546973635351,0.9678912533512064
0.168,30827,15422,1449,46,0.9985100249408868,0.9141129749273902,0.9551059610856364,0.9686871648793566
0.169,30827,15451,1420,46,0.9985100249408868,0.915831900895027,0.955964895959314,0.9692945710455764
0.17,30827,15483,1388,46,0.9985100249408868,0.9177286467903503,0.9569144808319106,0.9699648123324397
0.171,30826,15508,1363,47,0.9984776341787323,0.9192104795210717,0.9576563422287117,0.9704674932975871
0.17200000000000001,30826,15530,1341,47,0.9984776341787323,0.9205144923241064,0.9583113128361365,0.9709282841823056
0.17300000000000001,30826,15553,1318,47,0.9984776341787323,0.9218777784363701,0.9589970134395222,0.9714100201072386
0.17400000000000002,30825,15598,1273,48,0.9984452434165776,0.9245450773516686,0.960340208112655,0.9723316018766756
0.17500000000000002,30825,15651,1220,48,0.9984452434165776,0.9276865627407979,0.9619285379934467,0.9734416890080428
0.176,30825,15671,1200,48,0.9984452434165776,0.9288720289253749,0.9625292740046838,0.9738605898123325
0.177,30825,15701,1170,48,0.9984452434165776,0.9306502282022405,0.9634317862165963,0.9744889410187667
0.178,30824,15751,1120,49,0.9984128526544229,0.9336138936636832,0.9649386426245931,0.9755152479892761
0.179,30824,15777,1094,49,0.9984128526544229,0.9351549997036335,0.9657246694655054,0.9760598190348525
0.18,30823,15810,1061,50,0.9983804618922684,0.9371110189081856,0.966723121314766,0.9767300603217158
0.181,30823,15836,1035,50,0.9983804618922684,0.9386521249481359,0.9675120848766401,0.9772746313672922
0.182,30823,15879,992,50,0.9983804618922684,0.9412008772449766,0.9688197391167688,0.9781752680965148
0.183,30823,15903,968,50,0.9983804618922684,0.9426234366664691,0.969551130823189,0.9786779490616622
0.184,30822,15923,948,51,0.9983480711301137,0.9438089028510461,0.9701605288007554,0.9790759048257373
0.185,30822,15940,931,51,0.9983480711301137,0.9448165491079367,0.9706799357541019,0.9794319705093834
0.186,30822,15955,916,51,0.9983480711301137,0.9457056487463695,0.9711386980906169,0.9797461461126006
0.187,30821,15980,891,52,0.998315680367959,0.9471874814770909,0.9719033804238143,0.980248827077748
0.188,30821,15993,878,52,0.998315680367959,0.947958034497066,0.9723019653616833,0.9805211126005362
0.189,30821,16005,866,52,0.998315680367959,0.9486693142078122,0.972670180200082,0.9807724530831099
0.19,30820,16014,857,53,0.9982832896058044,0.9492027739908719,0.9729456703601983,0.9809400134048257
0.191,30820,16039,832,53,0.9982832896058044,0.9506846067215933,0.9737141412864906,0.9814636394101877
0.192,30820,16056,815,53,0.9982832896058044,0.9516922529784838,0.9742373952900268,0.9818197050938338
0.193,30819,16074,797,54,0.9982508988436498,0.9527591725446032,0.9747912449392713,0.9821757707774799
0.194,30819,16096,775,54,0.9982508988436498,0.954063185347638,0.9754700259542951,0.9826365616621984
0.195,30819,16112,759,54,0.9982508988436498,0.9550115582952996,0.9759642789283679,0.98297168230563
0.196,30818,16120,751,55,0.9982185080814951,0.9554857447691305,0.9762108397478539,0.9831182975871313
0.197,30818,16139,732,55,0.9982185080814951,0.9566119376444787,0.9767987321711569,0.9835162533512064
0.198,30818,16157,714,55,0.9982185080814951,0.9576788572105981,0.9773563364201446,0.983893264075067
0.199,30818,16187,684,55,0.9982185080814951,0.9594570564874637,0.9782870928829915,0.9845216152815014
0.2,30816,16210,661,57,0.9981537265571859,0.9608203425997274,0.9790005400768815,0.9849614611260054
0.201,30816,16225,646,57,0.9981537265571859,0.9617094422381601,0.9794672938783294,0.9852756367292225
0.202,30816,16233,638,57,0.9981537265571859,0.962183628711991,0.9797164112672474,0.9854431970509383
0.203,30815,16244,627,58,0.9981213357950313,0.9628356351135083,0.980058520450353,0.9856526474530831
0.20400000000000001,30815,16257,614,58,0.9981213357950313,0.9636061881334835,0.9804639027649623,0.9859249329758714
0.20500000000000002,30814,16272,599,59,0.9980889450328766,0.9644952877719163,0.9809314614968325,0.986218163538874
0.20600000000000002,30814,16289,582,59,0.9980889450328766,0.9655029340288068,0.9814626067014907,0.9865742292225201
0.20700000000000002,30814,16304,567,59,0.9980889450328766,0.9663920336672397,0.9819317421369619,0.9868884048257373
0.20800000000000002,30814,16314,557,59,0.9980889450328766,0.9669847667595282,0.982244748334449,0.9870978552278821
0.209,30814,16321,550,59,0.9980889450328766,0.9673996799241301,0.9824639714322153,0.9872444705093834
0.21,30813,16341,530,60,0.998056554270722,0.9685851461087073,0.9830903231981623,0.9876424262734584
0.211,30812,16351,520,61,0.9980241635085674,0.9691778792009957,0.9834035490871952,0.9878309316353887
0.212,30812,16362,509,61,0.9980241635085674,0.9698298856025132,0.9837489224481977,0.988061327077748
0.213,30812,16376,495,61,0.9980241635085674,0.9706597119317172,0.9841888395566487,0.9883545576407506
0.214,30812,16381,490,61,0.9980241635085674,0.9709560784778615,0.9843460481758354,0.988459282841823
0.215,30812,16394,477,61,0.9980241635085674,0.9717266314978366,0.9847550257278916,0.9887315683646113
0.216,30812,16402,469,61,0.9980241635085674,0.9722008179716674,0.9850068731818037,0.9888991286863271
0.217,30811,16405,466,62,0.9979917727464127,0.972378637899354,0.9851008728458612,0.988941018766756
0.218,30810,16415,456,63,0.997959381984258,0.9729713709916424,0.9854154672807522,0.9891295241286864
0.219,30809,16429,442,64,0.9979269912221035,0.9738011973208465,0.985856452593517,0.9894018096514745
0.22,30809,16437,434,64,0.9979269912221035,0.9742753837946773,0.9861088883909996,0.9895693699731903
0.221,30809,16439,432,64,0.9979269912221035,0.9743939304131349,0.9861720175410518,0.9896112600536193
0.222,30809,16441,430,64,0.9979269912221035,0.9745124770315927,0.9862351547744806,0.9896531501340483
0.223,30809,16449,422,64,0.9979269912221035,0.9749866635054235,0.9864877845730204,0.989820710455764
0.224,30808,16451,420,65,0.9978946004599488,0.9751052101238812,0.9865505315742282,0.9898416554959786
0.225,30808,16453,418,65,0.9978946004599488,0.975223756742339,0.9866137193364504,0.9898835455764075
0.226,30807,16459,412,66,0.9978622096977942,0.9755793965977121,0.9868029084852173,0.9899882707774799
0.227,30807,16461,410,66,0.9978622096977942,0.9756979432161698,0.9868661306339495,0.9900301608579088
0.228,30807,16465,406,66,0.9978622096977942,0.9759350364530852,0.9869925992374972,0.9901139410187667
0.229,30807,16473,398,66,0.9978622096977942,0.976409222926916,0.987245633712546,0.9902815013404825
0.23,30807,16480,391,66,0.9978622096977942,0.976824136091518,0.9874671453298288,0.9904281166219839
0.231,30807,16485,386,66,0.9978622096977942,0.9771205026376623,0.9876254287820986,0.9905328418230563
0.232,30806,16489,382,67,0.9978298189356396,0.9773575958745777,0.9877516993715532,0.9905956769436998
0.233,30805,16496,375,68,0.9977974281734849,0.9777725090391797,0.9879730596536241,0.9907213471849866
0.234,30805,16499,372,68,0.9977974281734849,0.9779503289668662,0.9880681271450108,0.99078418230563
0.23500000000000001,30805,16500,371,68,0.9977974281734849,0.9780096022760951,0.9880998203746472,0.9908051273458445
0.23600000000000002,30805,16500,371,68,0.9977974281734849,0.9780096022760951,0.9880998203746472,0.9908051273458445
0.23700000000000002,30805,16507,364,68,0.9977974281734849,0.9784245154406971,0.9883217299239629,0.9909517426273459
0.23800000000000002,30805,16515,356,68,0.9977974281734849,0.9788987019145279,0.9885754629183916,0.9911193029490617
0.23900000000000002,30804,16516,355,69,0.9977650374113303,0.9789579752237567,0.9886068230687762,0.9911193029490617
0.24,30803,16522,349,70,0.9977326466491756,0.9793136150791298,0.988796866974833,0.991224028150134
0.241,30803,16528,343,70,0.9977326466491756,0.979669254934503,0.9889873499004688,0.991349698391421
0.242,30803,16534,337,70,0.9977326466491756,0.9800248947898761,0.9891779062299294,0.9914753686327078
0.243,30803,16542,329,70,0.9977326466491756,0.980499081263707,0.989432095592959,0.9916429289544236
0.244,30803,16544,327,70,0.9977326466491756,0.9806176278821647,0.9894956633472535,0.9916848190348525
0.245,30802,16545,326,71,0.997700255887021,0.9806769011913935,0.98952711385248,0.9916848190348525
0.246,30802,16551,320,71,0.997700255887021,0.9810325410467666,0.9897178844547265,0.9918104892761395
0.247,30801,16559,312,72,0.9976678651248664,0.9815067275205974,0.9899720374120142,0.9919571045576407
0.248,30801,16561,310,72,0.9976678651248664,0.9816252741390552,0.9900356786988525,0.9919989946380697
0.249,30801,16562,309,72,0.9976678651248664,0.981684547448284,0.9900675024108004,0.9920199396782842
0.25,30801,16571,300,72,0.9976678651248664,0.9822180072313437,0.9903540079097135,0.9922084450402144
0.251,30801,16578,293,72,0.9976678651248664,0.9826329203959457,0.9905769601852448,0.9923550603217158
0.252,30800,16583,288,73,0.9976354743627117,0.98292928694209,0.9907359752959342,0.9924388404825737
0.253,30800,16586,285,73,0.9976354743627117,0.9831071068697765,0.990831590799421,0.9925016756032171
0.254,30790,16586,285,83,0.9973115667411654,0.9831071068697765,0.9908286403861625,0.9922922252010724
0.255,30790,16593,278,83,0.9973115667411654,0.9835220200343785,0.9910518861851423,0.9924388404825737
0.256,30790,16600,271,83,0.9973115667411654,0.9839369331989805,0.991275232606806,0.9925854557640751
0.257,30790,16608,263,83,0.9973115667411654,0.9844111196728114,0.9915306089588768,0.9927530160857909
0.258,30790,16612,259,83,0.9973115667411654,0.9846482129097267,0.9916583464845888,0.9928367962466488
0.259,30789,16615,256,84,0.9972791759790108,0.9848260328374133,0.991753905620873,0.9928786863270778
0.26,30789,16620,251,84,0.9972791759790108,0.9851223993835576,0.9919136597938144,0.9929834115281502
0.261,30788,16623,248,85,0.9972467852168562,0.9853002193112441,0.9920092795463333,0.993025301608579
0.262,30788,16628,243,85,0.9972467852168562,0.9855965858573884,0.9921691212013792,0.9931300268096515
0.263,30788,16631,240,85,0.9972467852168562,0.985774405785075,0.9922650509217481,0.9931928619302949
0.264,30788,16638,233,85,0.9972467852168562,0.986189318949677,0.9924889590922279,0.9933394772117963
0.265,30788,16640,231,85,0.9972467852168562,0.9863078655681347,0.9925529514168735,0.9933813672922251
0.266,30788,16641,230,85,0.9972467852168562,0.9863671388773635,0.9925849506738023,0.9934023123324397
0.267,30787,16642,229,86,0.9972143944547015,0.9864264121865923,0.9926167139540882,0.9934023123324397
0.268,30786,16647,224,87,0.9971820036925468,0.9867227787327366,0.9927765237020316,0.9934860924932976
0.269,30786,16648,223,87,0.9971820036925468,0.9867820520419655,0.9928085394562869,0.9935070375335121
0.27,30786,16648,223,87,0.9971820036925468,0.9867820520419655,0.9928085394562869,0.9935070375335121
0.271,30786,16648,223,87,0.9971820036925468,0.9867820520419655,0.9928085394562869,0.9935070375335121
0.272,30786,16648,223,87,0.9971820036925468,0.9867820520419655,0.9928085394562869,0.9935070375335121
0.273,30786,16653,218,87,0.9971820036925468,0.9870784185881097,0.992968649206554,0.9936117627345844
0.274,30786,16657,214,87,0.9971820036925468,0.9873155118250252,0.9930967741935484,0.9936955428954424
0.275,30785,16662,209,88,0.9971496129303923,0.9876118783711695,0.9932567593727818,0.9937793230563002
0.276,30784,16666,205,89,0.9971172221682376,0.9878489716080848,0.9933847494272161,0.9938421581769437
0.277,30784,16666,205,89,0.9971172221682376,0.9878489716080848,0.9933847494272161,0.9938421581769437
0.278,30784,16666,205,89,0.9971172221682376,0.9878489716080848,0.9933847494272161,0.9938421581769437
