"THRESHOLD","TP","TN","FP","FN","SE","SP","PPV","ACC"
0.046,33127,8462,1635,3,0.9999094476305463,0.8380707140734872,0.952965882285254,0.9621070164480533
0.047,33127,8567,1530,3,0.9999094476305463,0.8484698425274834,0.9558530744149811,0.9645360538552293
0.048,33127,8665,1432,3,0.9999094476305463,0.8581756957512132,0.9585636158453659,0.9668031554352604
0.049,33127,8758,1339,3,0.9999094476305463,0.8673863523818957,0.9611501189578135,0.9689545885673306
0.05,33126,8792,1305,4,0.9998792635073951,0.8707536892146182,0.9620981092620022,0.9697180003238717
0.051000000000000004,33126,8858,1239,4,0.9998792635073951,0.8772902842428444,0.963945875163684,0.9712448238369538
0.052000000000000005,33126,8894,1203,4,0.9998792635073951,0.880855699712786,0.9649567421130822,0.9720776366622713
0.053,33126,8959,1138,4,0.9998792635073951,0.8872932554224027,0.9667872986224609,0.9735813264857612
0.054,33125,8995,1102,5,0.9998490793842438,0.8908586708923443,0.9678031963070091,0.9743910056214866
0.055,33125,9033,1064,5,0.9998490793842438,0.8946221649995048,0.9688788791716634,0.9752700858259884
0.056,33125,9054,1043,5,0.9998490793842438,0.8967019906903041,0.969474361976118,0.9757558933074236
0.057,33125,9073,1024,5,0.9998490793842438,0.8985837377438843,0.9700137632141498,0.9761954334096745
0.058,33124,9092,1005,6,0.9998188952610927,0.9004654847974646,0.9705529022239151,0.9766118398223332
0.059000000000000004,33124,9135,962,6,0.9998188952610927,0.9047241754976726,0.9717772692601068,0.9776065884747959
0.06,33124,9193,904,6,0.9998188952610927,0.9104684559770229,0.9734336428823323,0.9789483424711407
0.061,33124,9235,862,6,0.9998188952610927,0.9146281073586213,0.9746366150767963,0.9799199574340112
0.062,33123,9293,804,7,0.9997887111379414,0.9203723878379717,0.976302060305951,0.9812385777407638
0.063,33123,9330,767,7,0.9997887111379414,0.9240368426265227,0.9773679551490115,0.9820945242556736
0.064,33123,9346,751,7,0.9997887111379414,0.9256214717242746,0.9778296038259432,0.9824646632891479
0.065,33123,9364,733,7,0.9997887111379414,0.9274041794592454,0.9783494801512287,0.9828810697018068
0.066,33123,9384,713,7,0.9997887111379414,0.929384965831435,0.9789277692398629,0.9833437434936498
0.067,33122,9427,670,8,0.9997585270147902,0.933643656531643,0.980172821969697,0.9843153584565202
0.068,33122,9448,649,8,0.9997585270147902,0.9357234822224423,0.9807823280329276,0.9848011659379554
0.069,33122,9468,629,8,0.9997585270147902,0.9377042685946321,0.9813635151551066,0.9852638397297985
0.07,33122,9488,609,8,0.9997585270147902,0.9396850549668219,0.9819453914796478,0.9857265135216415
0.07100000000000001,33118,9513,584,12,0.9996377905221854,0.9421610379320591,0.9826716515340336,0.9862123210030768
0.07200000000000001,33118,9534,563,12,0.9996377905221854,0.9442408636228583,0.9832843442890651,0.986698128484512
0.073,33118,9538,559,12,0.9996377905221854,0.9446370208972962,0.9834011343053123,0.9867906632428806
0.074,33118,9551,546,12,0.9996377905221854,0.9459245320392196,0.9837808935361216,0.9870914012075785
0.075,33117,9567,530,13,0.9996076063990341,0.9475091611369714,0.9842482242101822,0.9874384065514609
0.076,33117,9595,502,13,0.9996076063990341,0.950282262058037,0.9850679675183676,0.9880861498600412
0.077,33117,9599,498,13,0.9996076063990341,0.950678419332475,0.9851851851851852,0.9881786846184097
0.078,33117,9607,490,13,0.9996076063990341,0.951470733881351,0.9854197042282857,0.988363754135147
0.079,33117,9635,462,13,0.9996076063990341,0.9542438348024166,0.9862414008755472,0.9890114974437273
0.08,33116,9641,456,14,0.9995774222758829,0.9548380707140735,0.9864172524722984,0.989127165891688
0.081,33116,9655,442,14,0.9995774222758829,0.9562246211746063,0.9868287740628167,0.9894510375459782
0.082,33116,9659,438,14,0.9995774222758829,0.9566207784490443,0.9869464147344579,0.9895435723043469
0.083,33116,9672,425,14,0.9995774222758829,0.9579082895909676,0.9873289406994424,0.9898443102690448
0.084,33116,9677,420,14,0.9995774222758829,0.958403486184015,0.9874761450381679,0.9899599787170056
0.085,33115,9687,410,15,0.9995472381527316,0.9593938793701099,0.9877703206562267,0.990168181923335
0.08600000000000001,33114,9700,397,16,0.9995170540295805,0.9606813905120333,0.9881531437438453,0.9904457861984408
0.08700000000000001,33114,9708,389,16,0.9995170540295805,0.9614737050609092,0.9883890994836283,0.9906308557151781
0.088,33114,9713,384,16,0.9995170540295805,0.9619689016539567,0.9885366290524807,0.9907465241631388
0.089,33114,9717,380,16,0.9995170540295805,0.9623650589283945,0.9886546844210904,0.9908390589215074
0.09,33114,9722,375,16,0.9995170540295805,0.962860255521442,0.9888022932903341,0.9909547273694681
0.091,33113,9726,371,17,0.9994868699064292,0.9632564127958799,0.9889200812328276,0.9910241284382446
0.092,33113,9728,369,17,0.9994868699064292,0.9634544914330989,0.9889791529777193,0.991070395817429
0.093,33113,9731,366,17,0.9994868699064292,0.9637516093889275,0.9890677738283701,0.9911397968862053
0.094,33113,9735,362,17,0.9994868699064292,0.9641477666633653,0.9891859596713966,0.991232331644574
0.095,33113,9743,354,17,0.9994868699064292,0.9649400812122413,0.9894224161113934,0.9914174011613112
0.096,33112,9748,349,18,0.999456685783278,0.9654352778052887,0.989569947102597,0.9915099359196798
0.097,33112,9752,345,18,0.999456685783278,0.9658314350797267,0.9896882565681322,0.9916024706780484
0.098,33112,9755,342,18,0.999456685783278,0.9661285530355551,0.9897770072338136,0.9916718717468249
0.099,33112,9760,337,18,0.999456685783278,0.9666237496286025,0.9899249603874555,0.9917875401947857
0.1,33112,9764,333,18,0.999456685783278,0.9670199069030405,0.9900433547615488,0.9918800749531543
0.101,33111,9766,331,19,0.9994265016601268,0.9672179855402595,0.9901022666108487,0.9919032086427464
0.10200000000000001,33111,9770,327,19,0.9994265016601268,0.9676141428146975,0.9902207069800826,0.9919957434011151
0.10300000000000001,33111,9773,324,19,0.9994265016601268,0.9679112607705259,0.9903095558546433,0.9920651444698915
0.10400000000000001,33111,9775,322,19,0.9994265016601268,0.9681093394077449,0.9903687972960847,0.9921114118490758
0.105,33111,9777,320,19,0.9994265016601268,0.9683074180449639,0.9904280458257306,0.9921576792282601
0.106,33111,9779,318,19,0.9994265016601268,0.9685054966821828,0.9904873014448533,0.9922039466074444
0.107,33110,9780,317,20,0.9993963175369756,0.9686045360007923,0.990516648218506,0.9922039466074444
0.108,33110,9782,315,20,0.9993963175369756,0.9688026146380113,0.9905759162303664,0.9922502139866287
0.109,33110,9785,312,20,0.9993963175369756,0.9690997325938397,0.990664831548082,0.9923196150554052
0.11,33110,9786,311,20,0.9993963175369756,0.9691987719124493,0.9906944735346039,0.9923427487449974
0.111,33110,9791,306,20,0.9993963175369756,0.9696939685054967,0.990842710079004,0.9924584171929581
0.112,33109,9794,303,21,0.9993661334138243,0.9699910864613251,0.990931401891536,0.9925046845721424
0.113,33109,9800,297,21,0.9993661334138243,0.9705853223729821,0.9911093815482249,0.9926434867096954
0.114,33109,9805,292,21,0.9993661334138243,0.9710805189660295,0.9912577467740487,0.9927591551576561
0.115,33109,9809,288,21,0.9993661334138243,0.9714766762404675,0.9913764709405036,0.9928516899160247
0.116,33109,9820,277,21,0.9993661334138243,0.9725661087451718,0.9917031090876415,0.9931061605015384
0.117,33109,9829,268,21,0.9993661334138243,0.9734574626126572,0.991970518620607,0.9933143637078677
0.11800000000000001,33108,9835,262,22,0.9993359492906732,0.9740516985243142,0.9921486364998502,0.9934300321558285
0.11900000000000001,33108,9845,252,22,0.9993359492906732,0.975042091710409,0.9924460431654676,0.9936613690517501
0.12,33108,9854,243,22,0.9993359492906732,0.9759334455778944,0.9927138616533238,0.9938695722580795
0.121,33108,9867,230,22,0.9993359492906732,0.9772209567198178,0.9931009658647789,0.9941703102227775
0.122,33108,9876,221,22,0.9993359492906732,0.9781123105873032,0.9933691379879385,0.9943785134291068
0.123,33108,9880,217,22,0.9993359492906732,0.9785084678617411,0.9934883720930232,0.9944710481874754
0.124,33107,9884,213,23,0.9993057651675219,0.978904625136179,0.9936074429771908,0.9945404492562518
0.125,33107,9891,206,23,0.9993057651675219,0.9795979003664455,0.9938162278990184,0.9947023850833969
0.126,33107,9898,199,23,0.9993057651675219,0.9802911755967119,0.9940251005824776,0.994864320910542
0.127,33107,9904,193,23,0.9993057651675219,0.9808854115083688,0.9942042042042042,0.9950031230480949
0.128,33107,9922,175,23,0.9993057651675219,0.9826681192433396,0.994741902529896,0.9954195294607537
0.129,33107,9926,171,23,0.9993057651675219,0.9830642765177775,0.9948614700402668,0.9955120642191223
0.13,33106,9930,167,24,0.9992755810443706,0.9834604337922155,0.9949809154569771,0.9955814652878988
0.131,33106,9931,166,24,0.9992755810443706,0.983559473110825,0.9950108199086318,0.9956045989774909
0.132,33106,9935,162,24,0.9992755810443706,0.9839556303852629,0.9951304556931586,0.9956971337358596
0.133,33106,9936,161,24,0.9992755810443706,0.9840546697038725,0.9951603691345778,0.9957202674254517
0.134,33106,9936,161,24,0.9992755810443706,0.9840546697038725,0.9951603691345778,0.9957202674254517
0.135,33106,9937,160,24,0.9992755810443706,0.9841537090224819,0.9951902843744364,0.9957434011150439
0.136,33105,9938,159,25,0.9992453969212194,0.9842527483410914,0.9952200577200577,0.9957434011150439
0.137,33105,9938,159,25,0.9992453969212194,0.9842527483410914,0.9952200577200577,0.9957434011150439
0.138,33105,9940,157,25,0.9992453969212194,0.9844508269783104,0.9952798989838254,0.9957896684942281
0.139,33105,9942,155,25,0.9992453969212194,0.9846489056155293,0.9953397474443776,0.9958359358734125
0.14,33105,9944,153,25,0.9992453969212194,0.9848469842527483,0.9953996031030128,0.9958822032525968
0.14100000000000001,33105,9944,153,25,0.9992453969212194,0.9848469842527483,0.9953996031030128,0.9958822032525968
0.14200000000000002,33104,9945,152,26,0.9992152127980682,0.9849460235713579,0.9954293961991821,0.9958822032525968
0.14300000000000002,33104,9969,128,26,0.9992152127980682,0.9873229672179855,0.9961482908040443,0.9964374118028084
0.14400000000000002,33104,9971,126,26,0.9992152127980682,0.9875210458552045,0.9962082455612399,0.9964836791819928
0.145,33104,9972,125,26,0.9992152127980682,0.987620085173814,0.9962382256462728,0.9965068128715849
0.146,33104,9973,124,26,0.9992152127980682,0.9877191244924235,0.9962682075358131,0.996529946561177
0.147,33104,9973,124,26,0.9992152127980682,0.9877191244924235,0.9962682075358131,0.996529946561177
0.148,33103,9973,124,27,0.999185028674917,0.9877191244924235,0.9962680952237638,0.9965068128715849
0.149,33103,9973,124,27,0.999185028674917,0.9877191244924235,0.9962680952237638,0.9965068128715849
0.15,33103,9973,124,27,0.999185028674917,0.9877191244924235,0.9962680952237638,0.9965068128715849
0.151,33103,9977,120,27,0.999185028674917,0.9881152817668615,0.9963880444270535,0.9965993476299535
0.152,33103,9984,113,27,0.999185028674917,0.9888085569971279,0.9965980250481695,0.9967612834570986
0.153,33103,9984,113,27,0.999185028674917,0.9888085569971279,0.9965980250481695,0.9967612834570986
0.154,33103,9985,112,27,0.999185028674917,0.9889075963157373,0.9966280295047418,0.9967844171466907
0.155,33102,9985,112,28,0.9991548445517657,0.9889075963157373,0.9966279279821761,0.9967612834570986
0.156,33102,9988,109,28,0.9991548445517657,0.9892047142715659,0.9967179548944627,0.996830684525875
0.157,33102,9989,108,28,0.9991548445517657,0.9893037535901753,0.9967479674796748,0.9968538182154671
0.158,33102,9989,108,28,0.9991548445517657,0.9893037535901753,0.9967479674796748,0.9968538182154671
0.159,33102,9990,107,28,0.9991548445517657,0.9894027929087847,0.996777981872384,0.9968769519050593
0.16,33102,9993,104,28,0.9991548445517657,0.9896999108646133,0.996868035897127,0.9969463529738358
0.161,33101,9993,104,29,0.9991246604286146,0.9896999108646133,0.996867941575064,0.9969232192842437
0.162,33101,9997,100,29,0.9991246604286146,0.9900960681390512,0.9969880425288395,0.9970157540426122
0.163,33101,9997,100,29,0.9991246604286146,0.9900960681390512,0.9969880425288395,0.9970157540426122
0.164,33101,9998,99,29,0.9991246604286146,0.9901951074576607,0.9970180722891566,0.9970388877322044
0.165,33101,9998,99,29,0.9991246604286146,0.9901951074576607,0.9970180722891566,0.9970388877322044
0.166,33101,9999,98,29,0.9991246604286146,0.9902941467762701,0.9970481038585499,0.9970620214217966
0.167,33101,9999,98,29,0.9991246604286146,0.9902941467762701,0.9970481038585499,0.9970620214217966
0.168,33100,9999,98,30,0.9990944763054633,0.9902941467762701,0.9970480149406591,0.9970388877322044
0.169,33100,9999,98,30,0.9990944763054633,0.9902941467762701,0.9970480149406591,0.9970388877322044
0.17,33100,10003,94,30,0.9990944763054633,0.9906903040507081,0.9971681629210098,0.9971314224905731
0.171,33100,10006,91,30,0.9990944763054633,0.9909874220065366,0.9972582929107288,0.9972008235593495
0.17200000000000001,33100,10008,89,30,0.9990944763054633,0.9911855006437555,0.9973183886227365,0.9972470909385338
0.17300000000000001,33100,10009,88,30,0.9990944763054633,0.9912845399623651,0.9973484391948897,0.997270224628126
0.17400000000000002,33100,10009,88,30,0.9990944763054633,0.9912845399623651,0.9973484391948897,0.997270224628126
0.17500000000000002,33099,10009,88,31,0.9990642921823121,0.9912845399623651,0.9973483592973152,0.9972470909385338
0.176,33099,10010,87,31,0.9990642921823121,0.9913835792809745,0.9973784125836196,0.997270224628126
0.177,33099,10012,85,31,0.9990642921823121,0.9915816579181935,0.9974385245901639,0.9973164920073102
0.178,33099,10012,85,31,0.9990642921823121,0.9915816579181935,0.9974385245901639,0.9973164920073102
0.179,33099,10013,84,31,0.9990642921823121,0.991680697236803,0.9974685833107314,0.9973396256969024
0.18,33099,10013,84,31,0.9990642921823121,0.991680697236803,0.9974685833107314,0.9973396256969024
0.181,33099,10014,83,31,0.9990642921823121,0.9917797365554125,0.9974986438430474,0.9973627593864945
0.182,33098,10014,83,32,0.9990341080591609,0.9917797365554125,0.9974985684578523,0.9973396256969024
0.183,33098,10015,82,32,0.9990341080591609,0.991878775874022,0.9975286317058469,0.9973627593864945
0.184,33097,10015,82,33,0.9990039239360097,0.991878775874022,0.9975285572199283,0.9973396256969024
0.185,33097,10015,82,33,0.9990039239360097,0.991878775874022,0.9975285572199283,0.9973396256969024
0.186,33097,10015,82,33,0.9990039239360097,0.991878775874022,0.9975285572199283,0.9973396256969024
0.187,33097,10016,81,33,0.9990039239360097,0.9919778151926315,0.9975586231840377,0.9973627593864945
0.188,33097,10016,81,33,0.9990039239360097,0.9919778151926315,0.9975586231840377,0.9973627593864945
0.189,33097,10017,80,33,0.9990039239360097,0.992076854511241,0.9975886909606052,0.9973858930760867
0.19,33097,10017,80,33,0.9990039239360097,0.992076854511241,0.9975886909606052,0.9973858930760867
0.191,33096,10017,80,34,0.9989737398128584,0.992076854511241,0.9975886182782735,0.9973627593864945
0.192,33096,10017,80,34,0.9989737398128584,0.992076854511241,0.9975886182782735,0.9973627593864945
0.193,33096,10017,80,34,0.9989737398128584,0.992076854511241,0.9975886182782735,0.9973627593864945
0.194,33096,10017,80,34,0.9989737398128584,0.992076854511241,0.9975886182782735,0.9973627593864945
0.195,33096,10020,77,34,0.9989737398128584,0.9923739724670694,0.997678835197299,0.997432160455271
0.196,33096,10020,77,34,0.9989737398128584,0.9923739724670694,0.997678835197299,0.997432160455271
0.197,33096,10020,77,34,0.9989737398128584,0.9923739724670694,0.997678835197299,0.997432160455271
0.198,33095,10020,77,35,0.9989435556897072,0.9923739724670694,0.9976787652236826,0.9974090267656789
0.199,33095,10020,77,35,0.9989435556897072,0.9923739724670694,0.9976787652236826,0.9974090267656789
0.2,33095,10020,77,35,0.9989435556897072,0.9923739724670694,0.9976787652236826,0.9974090267656789
0.201,33095,10020,77,35,0.9989435556897072,0.9923739724670694,0.9976787652236826,0.9974090267656789
0.202,33095,10020,77,35,0.9989435556897072,0.9923739724670694,0.9976787652236826,0.9974090267656789
0.203,33095,10020,77,35,0.9989435556897072,0.9923739724670694,0.9976787652236826,0.9974090267656789
0.20400000000000001,33095,10020,77,35,0.9989435556897072,0.9923739724670694,0.9976787652236826,0.9974090267656789
0.20500000000000002,33094,10020,77,36,0.998913371566556,0.9923739724670694,0.9976786952458473,0.9973858930760867
0.20600000000000002,33094,10020,77,36,0.998913371566556,0.9923739724670694,0.9976786952458473,0.9973858930760867
0.20700000000000002,33094,10020,77,36,0.998913371566556,0.9923739724670694,0.9976786952458473,0.9973858930760867
0.20800000000000002,33094,10020,77,36,0.998913371566556,0.9923739724670694,0.9976786952458473,0.9973858930760867
0.209,33094,10020,77,36,0.998913371566556,0.9923739724670694,0.9976786952458473,0.9973858930760867
0.21,33094,10020,77,36,0.998913371566556,0.9923739724670694,0.9976786952458473,0.9973858930760867
0.211,33094,10020,77,36,0.998913371566556,0.9923739724670694,0.9976786952458473,0.9973858930760867
0.212,33094,10020,77,36,0.998913371566556,0.9923739724670694,0.9976786952458473,0.9973858930760867
0.213,33093,10020,77,37,0.9988831874434048,0.9923739724670694,0.9976786252637926,0.9973627593864945
0.214,33093,10020,77,37,0.9988831874434048,0.9923739724670694,0.9976786252637926,0.9973627593864945
0.215,33093,10020,77,37,0.9988831874434048,0.9923739724670694,0.9976786252637926,0.9973627593864945
0.216,33093,10020,77,37,0.9988831874434048,0.9923739724670694,0.9976786252637926,0.9973627593864945
0.217,33093,10020,77,37,0.9988831874434048,0.9923739724670694,0.9976786252637926,0.9973627593864945
0.218,33093,10020,77,37,0.9988831874434048,0.9923739724670694,0.9976786252637926,0.9973627593864945
0.219,33093,10020,77,37,0.9988831874434048,0.9923739724670694,0.9976786252637926,0.9973627593864945
0.22,33092,10020,77,38,0.9988530033202535,0.9923739724670694,0.9976785552775181,0.9973396256969024
0.221,33092,10020,77,38,0.9988530033202535,0.9923739724670694,0.9976785552775181,0.9973396256969024
0.222,33092,10020,77,38,0.9988530033202535,0.9923739724670694,0.9976785552775181,0.9973396256969024
0.223,33092,10020,77,38,0.9988530033202535,0.9923739724670694,0.9976785552775181,0.9973396256969024
0.224,33092,10020,77,38,0.9988530033202535,0.9923739724670694,0.9976785552775181,0.9973396256969024
0.225,33092,10020,77,38,0.9988530033202535,0.9923739724670694,0.9976785552775181,0.9973396256969024
0.226,33092,10020,77,38,0.9988530033202535,0.9923739724670694,0.9976785552775181,0.9973396256969024
0.227,33092,10020,77,38,0.9988530033202535,0.9923739724670694,0.9976785552775181,0.9973396256969024
0.228,33091,10020,77,39,0.9988228191971024,0.9923739724670694,0.9976784852870236,0.9973164920073102
0.229,33091,10020,77,39,0.9988228191971024,0.9923739724670694,0.9976784852870236,0.9973164920073102
0.23,33091,10020,77,39,0.9988228191971024,0.9923739724670694,0.9976784852870236,0.9973164920073102
0.231,33091,10020,77,39,0.9988228191971024,0.9923739724670694,0.9976784852870236,0.9973164920073102
0.232,33091,10020,77,39,0.9988228191971024,0.9923739724670694,0.9976784852870236,0.9973164920073102
0.233,33091,10020,77,39,0.9988228191971024,0.9923739724670694,0.9976784852870236,0.9973164920073102
0.234,33091,10020,77,39,0.9988228191971024,0.9923739724670694,0.9976784852870236,0.9973164920073102
0.23500000000000001,33090,10020,77,40,0.9987926350739511,0.9923739724670694,0.9976784152923086,0.9972933583177181
0.23600000000000002,33090,10020,77,40,0.9987926350739511,0.9923739724670694,0.9976784152923086,0.9972933583177181
0.23700000000000002,33090,10020,77,40,0.9987926350739511,0.9923739724670694,0.9976784152923086,0.9972933583177181
0.23800000000000002,33090,10020,77,40,0.9987926350739511,0.9923739724670694,0.9976784152923086,0.9972933583177181
0.23900000000000002,33090,10020,77,40,0.9987926350739511,0.9923739724670694,0.9976784152923086,0.9972933583177181
0.24,33090,10020,77,40,0.9987926350739511,0.9923739724670694,0.9976784152923086,0.9972933583177181
0.241,33090,10020,77,40,0.9987926350739511,0.9923739724670694,0.9976784152923086,0.9972933583177181
0.242,33090,10020,77,40,0.9987926350739511,0.9923739724670694,0.9976784152923086,0.9972933583177181
0.243,33089,10020,77,41,0.9987624509507999,0.9923739724670694,0.9976783452933727,0.997270224628126
0.244,33089,10020,77,41,0.9987624509507999,0.9923739724670694,0.9976783452933727,0.997270224628126
0.245,33089,10020,77,41,0.9987624509507999,0.9923739724670694,0.9976783452933727,0.997270224628126
0.246,33089,10020,77,41,0.9987624509507999,0.9923739724670694,0.9976783452933727,0.997270224628126
0.247,33089,10020,77,41,0.9987624509507999,0.9923739724670694,0.9976783452933727,0.997270224628126
0.248,33089,10020,77,41,0.9987624509507999,0.9923739724670694,0.9976783452933727,0.997270224628126
0.249,33089,10020,77,41,0.9987624509507999,0.9923739724670694,0.9976783452933727,0.997270224628126
0.25,33089,10020,77,41,0.9987624509507999,0.9923739724670694,0.9976783452933727,0.997270224628126
0.251,33088,10020,77,42,0.9987322668276487,0.9923739724670694,0.9976782752902156,0.9972470909385338
0.252,33088,10020,77,42,0.9987322668276487,0.9923739724670694,0.9976782752902156,0.9972470909385338
0.253,33088,10020,77,42,0.9987322668276487,0.9923739724670694,0.9976782752902156,0.9972470909385338
0.254,33088,10020,77,42,0.9987322668276487,0.9923739724670694,0.9976782752902156,0.9972470909385338
0.255,33088,10020,77,42,0.9987322668276487,0.9923739724670694,0.9976782752902156,0.9972470909385338
0.256,33088,10020,77,42,0.9987322668276487,0.9923739724670694,0.9976782752902156,0.9972470909385338
0.257,33088,10020,77,42,0.9987322668276487,0.9923739724670694,0.9976782752902156,0.9972470909385338
0.258,33088,10020,77,42,0.9987322668276487,0.9923739724670694,0.9976782752902156,0.9972470909385338
0.259,33087,10020,77,43,0.9987020827044975,0.9923739724670694,0.9976782052828368,0.9972239572489416
0.26,33087,10020,77,43,0.9987020827044975,0.9923739724670694,0.9976782052828368,0.9972239572489416
0.261,33087,10020,77,43,0.9987020827044975,0.9923739724670694,0.9976782052828368,0.9972239572489416
0.262,33087,10020,77,43,0.9987020827044975,0.9923739724670694,0.9976782052828368,0.9972239572489416
0.263,33087,10020,77,43,0.9987020827044975,0.9923739724670694,0.9976782052828368,0.9972239572489416
0.264,33087,10020,77,43,0.9987020827044975,0.9923739724670694,0.9976782052828368,0.9972239572489416
0.265,33087,10020,77,43,0.9987020827044975,0.9923739724670694,0.9976782052828368,0.9972239572489416
0.266,33087,10020,77,43,0.9987020827044975,0.9923739724670694,0.9976782052828368,0.9972239572489416
0.267,33087,10020,77,43,0.9987020827044975,0.9923739724670694,0.9976782052828368,0.9972239572489416
0.268,33086,10020,77,44,0.9986718985813462,0.9923739724670694,0.997678135271236,0.9972008235593495
0.269,33086,10020,77,44,0.9986718985813462,0.9923739724670694,0.997678135271236,0.9972008235593495
0.27,33086,10020,77,44,0.9986718985813462,0.9923739724670694,0.997678135271236,0.9972008235593495
0.271,33086,10020,77,44,0.9986718985813462,0.9923739724670694,0.997678135271236,0.9972008235593495
0.272,33086,10020,77,44,0.9986718985813462,0.9923739724670694,0.997678135271236,0.9972008235593495
0.273,33086,10020,77,44,0.9986718985813462,0.9923739724670694,0.997678135271236,0.9972008235593495
0.274,33086,10020,77,44,0.9986718985813462,0.9923739724670694,0.997678135271236,0.9972008235593495
0.275,33086,10020,77,44,0.9986718985813462,0.9923739724670694,0.997678135271236,0.9972008235593495
0.276,33085,10020,77,45,0.9986417144581949,0.9923739724670694,0.9976780652554128,0.9971776898697573
0.277,33085,10020,77,45,0.9986417144581949,0.9923739724670694,0.9976780652554128,0.9971776898697573
0.278,33085,10020,77,45,0.9986417144581949,0.9923739724670694,0.9976780652554128,0.9971776898697573
