@relation test
@attribute zhou_entr numeric
@attribute unim_entr numeric
@attribute physionet {0,1}
@data
0.9299716535433071, 6, 1
0.9299716535433071, 7, 1
0.9299716535433071, 7, 1
0.9299716535433071, 8, 1
0.9299716535433071, 9, 1
0.9299716535433071, 9, 1
0.9299716535433071, 10, 1
0.9299716535433071, 10, 1
0.9299716535433071, 10, 1
0.9299716535433071, 10, 1
0.9299716535433071, 10, 1
0.9299716535433071, 10, 1
0.9299716535433071, 10, 1
0.9299716535433071, 10, 1
0.9299716535433071, 10, 1
0.920109874015748, 10, 1
0.9299716535433071, 10, 1
0.9299716535433071, 10, 1
0.9299716535433071, 10, 1
0.9299716535433071, 10, 1
0.9398689291338582, 9, 1
0.9398689291338582, 8, 1
0.9398689291338582, 7, 1
0.9398689291338582, 7, 1
0.9398689291338582, 7, 1
0.9398689291338582, 7, 1
0.9398689291338582, 7, 1
0.9398689291338582, 7, 1
0.9398689291338582, 7, 1
0.9398689291338582, 7, 1
0.9398689291338582, 8, 1
0.9498017007874017, 9, 1
0.9498017007874017, 10, 1
0.9498017007874017, 10, 1
0.9498017007874017, 10, 1
0.9597699685039369, 10, 1
0.9597699685039369, 10, 1
0.9597699685039369, 10, 1
0.9597699685039369, 9, 1
0.9597699685039369, 9, 1
0.9597699685039369, 9, 1
0.9597699685039369, 9, 1
0.9597699685039369, 9, 1
0.9597699685039369, 9, 1
0.9597699685039369, 9, 1
0.9597699685039369, 9, 1
0.9597699685039369, 9, 1
0.9597699685039369, 9, 1
0.9597699685039369, 10, 1
0.9597699685039369, 9, 1
0.9597699685039369, 9, 1
0.9597699685039369, 9, 1
0.9597699685039369, 9, 1
0.9697737322834645, 9, 1
0.9798129921259843, 9, 1
0.9798129921259843, 9, 1
0.9798129921259843, 9, 1
0.9798129921259843, 9, 1
0.9798129921259843, 9, 1
0.9798129921259843, 10, 1
0.9798129921259843, 10, 1
0.9798129921259843, 10, 1
0.9798129921259843, 10, 1
0.9798129921259843, 10, 1
0.9697737322834645, 10, 1
0.9697737322834645, 10, 1
0.9697737322834645, 10, 1
0.9697737322834645, 10, 1
0.9697737322834645, 10, 1
0.9597699685039369, 10, 1
0.9597699685039369, 10, 1
0.9597699685039369, 10, 1
0.9597699685039369, 10, 1
0.9597699685039369, 9, 1
0.9597699685039369, 9, 1
0.9597699685039369, 8, 1
0.9597699685039369, 8, 1
0.9597699685039369, 8, 1
0.9697737322834645, 8, 1
0.9697737322834645, 8, 1
0.9697737322834645, 8, 1
0.9697737322834645, 8, 1
0.9697737322834645, 8, 1
0.9697737322834645, 9, 1
0.9697737322834645, 9, 1
0.9697737322834645, 10, 1
0.9697737322834645, 10, 1
0.9697737322834645, 10, 1
0.9697737322834645, 10, 1
0.9697737322834645, 10, 1
0.9697737322834645, 10, 1
0.9697737322834645, 10, 1
0.9697737322834645, 9, 1
0.9697737322834645, 9, 1
0.9697737322834645, 9, 1
0.9697737322834645, 9, 1
0.9697737322834645, 9, 1
0.9798129921259843, 9, 1
0.9798129921259843, 9, 1
0.9798129921259843, 9, 1
0.9798129921259843, 9, 1
0.9798129921259843, 8, 1
0.9798129921259843, 9, 1
0.9798129921259843, 8, 1
0.9798129921259843, 8, 1
0.9798129921259843, 8, 1
0.9798129921259843, 8, 1
0.9798129921259843, 8, 1
0.9798129921259843, 8, 1
0.9798129921259843, 8, 1
0.9798129921259843, 8, 1
0.9798129921259843, 9, 1
0.9798129921259843, 9, 1
0.9798129921259843, 10, 1
0.9798129921259843, 10, 1
0.9798129921259843, 10, 1
0.9798129921259843, 10, 1
0.9798129921259843, 10, 1
0.9798129921259843, 10, 1
0.9798129921259843, 10, 1
0.9697737322834645, 10, 1
0.9697737322834645, 10, 1
0.9697737322834645, 10, 1
0.9697737322834645, 10, 1
0.9697737322834645, 9, 1
0.9697737322834645, 9, 1
0.9697737322834645, 9, 1
0.9697737322834645, 8, 1
0.9597699685039369, 8, 1
0.9597699685039369, 8, 1
0.9498017007874017, 8, 1
0.9398689291338582, 8, 1
0.9398689291338582, 7, 1
0.9398689291338582, 7, 1
0.9398689291338582, 8, 1
0.9498017007874017, 8, 1
0.9498017007874017, 8, 1
0.9597699685039369, 9, 1
0.9597699685039369, 8, 1
0.9597699685039369, 8, 1
0.9597699685039369, 8, 1
0.9597699685039369, 8, 1
0.9597699685039369, 9, 1
0.9597699685039369, 9, 1
0.9597699685039369, 9, 1
0.9498017007874017, 9, 1
0.9498017007874017, 9, 1
0.9498017007874017, 9, 1
0.9498017007874017, 10, 1
0.9498017007874017, 9, 1
0.9498017007874017, 9, 1
0.9498017007874017, 9, 1
0.9398689291338582, 9, 1
0.9398689291338582, 9, 1
0.9398689291338582, 9, 1
0.9398689291338582, 9, 1
0.9398689291338582, 9, 1
0.9398689291338582, 9, 1
0.9398689291338582, 9, 1
0.9398689291338582, 10, 1
0.9398689291338582, 10, 1
0.9398689291338582, 10, 1
0.9398689291338582, 9, 1
0.9398689291338582, 8, 1
0.9398689291338582, 8, 1
0.9398689291338582, 8, 1
0.9299716535433071, 8, 1
0.920109874015748, 8, 1
0.9094938267716536, 8, 1
0.9094938267716536, 8, 1
0.9094938267716536, 8, 1
0.9094938267716536, 8, 1
0.9094938267716536, 8, 1
0.9094938267716536, 8, 1
0.9094938267716536, 8, 1
0.9094938267716536, 8, 1
0.9094938267716536, 8, 1
0.9193134173228346, 8, 1
0.9193134173228346, 8, 1
0.9193134173228346, 8, 1
0.9193134173228346, 8, 1
0.908704062992126, 8, 1
0.9185169606299213, 9, 1
0.9185169606299213, 10, 1
0.9185169606299213, 10, 1
0.9185169606299213, 10, 1
0.9185169606299213, 10, 1
0.9185169606299213, 10, 1
0.9185169606299213, 10, 1
0.9283653543307087, 9, 1
0.9283653543307087, 8, 1
0.9283653543307087, 7, 1
0.9283653543307087, 7, 1
0.9283653543307087, 7, 1
0.9283653543307087, 7, 1
0.9283653543307087, 7, 1
0.9283653543307087, 7, 1
0.9283653543307087, 7, 1
0.9283653543307087, 7, 1
0.9283653543307087, 8, 1
0.9283653543307087, 9, 1
0.9185169606299213, 10, 1
0.9185169606299213, 9, 1
0.9185169606299213, 9, 1
0.9185169606299213, 9, 1
0.9185169606299213, 9, 1
0.9291685039370079, 9, 1
0.9291685039370079, 9, 1
0.9398689291338582, 9, 1
0.9398689291338582, 8, 1
0.9398689291338582, 8, 1
0.9398689291338582, 8, 1
0.9398689291338582, 8, 1
0.9398689291338582, 8, 1
0.9398689291338582, 8, 1
0.9398689291338582, 8, 1
0.9398689291338582, 8, 1
0.9398689291338582, 7, 1
0.9398689291338582, 7, 1
0.9398689291338582, 7, 1
0.9398689291338582, 7, 1
0.9398689291338582, 7, 1
0.9398689291338582, 8, 1
0.9398689291338582, 8, 1
0.9398689291338582, 8, 1
0.9398689291338582, 8, 1
0.9398689291338582, 8, 1
0.9398689291338582, 9, 1
0.9398689291338582, 9, 1
0.9398689291338582, 10, 1
0.9398689291338582, 10, 1
0.9398689291338582, 10, 1
0.9398689291338582, 10, 1
0.9398689291338582, 10, 1
0.9398689291338582, 10, 1
0.9299716535433071, 10, 1
0.9299716535433071, 10, 1
0.9398689291338582, 10, 1
0.9498017007874017, 10, 1
0.9398689291338582, 10, 1
0.9398689291338582, 10, 1
0.9398689291338582, 10, 1
0.9398689291338582, 10, 1
0.9398689291338582, 9, 1
0.9398689291338582, 8, 1
0.9398689291338582, 8, 1
0.9398689291338582, 8, 1
0.9398689291338582, 8, 1
0.9398689291338582, 8, 1
0.9398689291338582, 8, 1
0.9398689291338582, 8, 1
0.9398689291338582, 8, 1
0.9398689291338582, 7, 1
0.9398689291338582, 8, 1
0.9398689291338582, 9, 1
0.9398689291338582, 9, 1
0.9398689291338582, 8, 1
0.9398689291338582, 8, 1
0.9498017007874017, 7, 1
0.9498017007874017, 7, 1
0.9498017007874017, 7, 1
0.9498017007874017, 7, 1
0.9498017007874017, 8, 1
0.9498017007874017, 8, 1
0.9498017007874017, 7, 1
0.9498017007874017, 6, 1
0.9498017007874017, 7, 1
0.9498017007874017, 7, 1
0.9498017007874017, 8, 1
0.9498017007874017, 8, 1
0.9498017007874017, 8, 1
0.9498017007874017, 8, 1
0.9498017007874017, 8, 1
0.9398689291338582, 8, 1
0.9498017007874017, 9, 1
0.9597699685039369, 9, 1
0.9597699685039369, 9, 1
0.9597699685039369, 9, 1
0.9498017007874017, 9, 1
0.9597699685039369, 9, 1
0.9597699685039369, 9, 1
0.9597699685039369, 9, 1
0.9697737322834645, 9, 1
0.9697737322834645, 9, 1
0.9697737322834645, 8, 1
0.9697737322834645, 8, 1
0.9697737322834645, 7, 1
0.9798129921259843, 7, 1
0.9798129921259843, 7, 1
0.9697737322834645, 7, 1
0.9697737322834645, 7, 1
0.9697737322834645, 7, 1
0.9697737322834645, 7, 1
0.9697737322834645, 7, 1
0.9597699685039369, 8, 1
0.9597699685039369, 8, 1
0.9597699685039369, 9, 1
0.9597699685039369, 9, 1
0.9597699685039369, 9, 1
0.9597699685039369, 9, 1
0.9597699685039369, 9, 1
0.9597699685039369, 9, 1
0.9597699685039369, 9, 1
0.9597699685039369, 9, 1
0.9597699685039369, 9, 1
0.9597699685039369, 10, 1
0.9697737322834645, 10, 1
0.9697737322834645, 9, 1
0.9697737322834645, 9, 1
0.9798129921259843, 9, 1
0.9798129921259843, 8, 1
0.9798129921259843, 8, 1
0.9798129921259843, 8, 1
0.9798129921259843, 8, 1
0.9798129921259843, 8, 1
0.9798129921259843, 7, 1
0.9798129921259843, 6, 1
0.9798129921259843, 7, 1
0.9798129921259843, 7, 1
0.9798129921259843, 7, 1
0.9798129921259843, 8, 1
0.9798129921259843, 8, 1
0.9798129921259843, 8, 1
0.9798129921259843, 8, 1
0.9798129921259843, 8, 1
0.9798129921259843, 9, 1
0.9798129921259843, 10, 1
0.9798129921259843, 10, 1
0.9798129921259843, 10, 1
0.9798129921259843, 10, 1
0.9798129921259843, 10, 1
0.9798129921259843, 10, 1
0.9798129921259843, 10, 1
0.9697737322834645, 10, 1
0.9697737322834645, 10, 1
0.9697737322834645, 10, 1
0.9697737322834645, 10, 1
0.9697737322834645, 10, 1
0.9697737322834645, 10, 1
0.9697737322834645, 10, 1
0.9697737322834645, 9, 1
0.9697737322834645, 9, 1
0.9697737322834645, 9, 1
0.9697737322834645, 9, 1
0.9697737322834645, 9, 1
0.9697737322834645, 9, 1
0.9697737322834645, 9, 1
0.9697737322834645, 8, 1
0.9697737322834645, 7, 1
0.9697737322834645, 7, 1
0.9697737322834645, 8, 1
0.9697737322834645, 8, 1
0.9798129921259843, 8, 1
0.9798129921259843, 8, 1
0.9798129921259843, 8, 1
0.9798129921259843, 7, 1
0.9798129921259843, 6, 1
0.9798129921259843, 7, 1
0.9798129921259843, 7, 1
0.9798129921259843, 6, 1
0.9798129921259843, 6, 1
0.9798129921259843, 6, 1
0.9798129921259843, 6, 1
0.9798129921259843, 5, 1
0.9798129921259843, 4, 1
0.9798129921259843, 5, 1
0.9798129921259843, 5, 1
0.9798129921259843, 4, 1
0.9798129921259843, 5, 1
0.9798129921259843, 5, 1
0.9798129921259843, 5, 1
0.9798129921259843, 5, 1
0.9798129921259843, 5, 1
0.9697737322834645, 6, 1
0.9697737322834645, 7, 1
0.9697737322834645, 7, 1
0.9597699685039369, 8, 1
0.9597699685039369, 9, 1
0.9597699685039369, 9, 1
0.9597699685039369, 10, 1
0.9597699685039369, 10, 1
0.9597699685039369, 9, 1
0.9597699685039369, 9, 1
0.9597699685039369, 9, 1
0.9597699685039369, 9, 1
0.9597699685039369, 8, 1
0.9597699685039369, 8, 1
0.9597699685039369, 8, 1
0.9597699685039369, 8, 1
0.9597699685039369, 8, 1
0.9597699685039369, 8, 1
0.9597699685039369, 9, 1
0.9597699685039369, 9, 1
0.9597699685039369, 9, 1
0.9597699685039369, 9, 1
0.9597699685039369, 9, 1
0.9597699685039369, 8, 1
0.9597699685039369, 8, 1
0.9597699685039369, 8, 1
0.9597699685039369, 8, 1
0.9597699685039369, 8, 1
0.9597699685039369, 8, 1
0.9597699685039369, 8, 1
0.9597699685039369, 7, 1
0.9597699685039369, 7, 1
0.9498017007874017, 8, 1
0.9498017007874017, 9, 1
0.9597699685039369, 9, 1
0.9697737322834645, 9, 1
0.9697737322834645, 9, 1
0.9697737322834645, 9, 1
0.9697737322834645, 9, 1
0.9697737322834645, 9, 1
0.9697737322834645, 10, 1
0.9697737322834645, 10, 1
0.9597699685039369, 10, 1
0.9597699685039369, 10, 1
0.9597699685039369, 10, 1
0.9597699685039369, 10, 1
0.9597699685039369, 10, 1
0.9597699685039369, 10, 1
0.9597699685039369, 10, 1
0.9498017007874017, 10, 1
0.9498017007874017, 9, 1
0.9498017007874017, 8, 1
0.9498017007874017, 8, 1
0.9498017007874017, 8, 1
0.9498017007874017, 8, 1
0.9597699685039369, 8, 1
0.9697737322834645, 8, 1
0.9697737322834645, 8, 1
0.9697737322834645, 7, 1
0.9697737322834645, 7, 1
0.9697737322834645, 8, 1
0.9697737322834645, 8, 1
0.9697737322834645, 8, 1
0.9798129921259843, 8, 1
0.9798129921259843, 8, 1
0.9798129921259843, 8, 1
0.9798129921259843, 8, 1
0.9898877480314962, 8, 1
0.9898877480314962, 9, 1
0.9898877480314962, 9, 1
0.9898877480314962, 8, 1
0.9898877480314962, 9, 1
0.9898877480314962, 9, 1
0.9898877480314962, 8, 1
0.9898877480314962, 8, 1
0.9898877480314962, 8, 1
0.9898877480314962, 8, 1
0.9798129921259843, 8, 1
0.9798129921259843, 8, 1
0.9798129921259843, 7, 1
0.9898877480314962, 8, 1
0.9798129921259843, 8, 1
0.9697737322834645, 7, 1
0.9697737322834645, 8, 1
0.9697737322834645, 8, 1
0.9697737322834645, 8, 1
0.9697737322834645, 8, 1
0.9697737322834645, 7, 1
0.9697737322834645, 6, 1
0.9697737322834645, 6, 1
0.9697737322834645, 6, 1
0.9697737322834645, 6, 1
0.9697737322834645, 7, 1
0.9697737322834645, 7, 1
0.9597699685039369, 7, 1
0.9498017007874017, 7, 1
0.9498017007874017, 7, 1
0.9498017007874017, 8, 1
0.9498017007874017, 9, 1
0.9498017007874017, 10, 1
0.9498017007874017, 10, 1
0.9498017007874017, 10, 1
0.9498017007874017, 9, 1
0.9498017007874017, 8, 1
0.9498017007874017, 8, 1
0.9498017007874017, 7, 1
0.9498017007874017, 7, 1
0.9498017007874017, 7, 1
0.9498017007874017, 7, 1
0.9498017007874017, 7, 1
0.9498017007874017, 7, 1
0.9498017007874017, 7, 1
0.9498017007874017, 8, 1
0.9498017007874017, 9, 1
0.9498017007874017, 9, 1
0.9498017007874017, 10, 1
0.9498017007874017, 10, 1
0.9498017007874017, 10, 1
0.9498017007874017, 10, 1
0.9498017007874017, 10, 1
0.9398689291338582, 10, 1
0.9299716535433071, 10, 1
0.920109874015748, 10, 1
0.920109874015748, 10, 1
0.920109874015748, 10, 1
0.920109874015748, 10, 1
0.920109874015748, 10, 1
0.920109874015748, 10, 1
0.920109874015748, 10, 1
0.920109874015748, 10, 1
0.920109874015748, 10, 1
0.9102835905511811, 9, 1
0.9102835905511811, 8, 1
0.9102835905511811, 8, 1
0.9102835905511811, 8, 1
0.9102835905511811, 8, 1
0.9102835905511811, 8, 1
0.9102835905511811, 8, 1
0.9102835905511811, 8, 1
0.9102835905511811, 8, 1
0.9102835905511811, 8, 1
0.9102835905511811, 9, 1
0.9102835905511811, 10, 1
0.9102835905511811, 10, 1
0.9102835905511811, 10, 1
0.9102835905511811, 10, 1
0.9102835905511811, 10, 1
0.920109874015748, 10, 1
0.920109874015748, 10, 1
0.920109874015748, 10, 1
0.920109874015748, 10, 1
0.920109874015748, 9, 1
0.920109874015748, 8, 1
0.920109874015748, 8, 1
0.920109874015748, 8, 1
0.920109874015748, 8, 1
0.920109874015748, 8, 1
0.920109874015748, 8, 1
0.920109874015748, 8, 1
0.920109874015748, 8, 1
0.920109874015748, 8, 1
0.9299716535433071, 9, 1
0.9299716535433071, 10, 1
0.9299716535433071, 10, 1
0.9299716535433071, 10, 1
0.9299716535433071, 10, 1
0.9398689291338582, 10, 1
0.9398689291338582, 10, 1
0.9398689291338582, 10, 1
0.9398689291338582, 9, 1
0.9398689291338582, 8, 1
0.9398689291338582, 8, 1
0.9398689291338582, 8, 1
0.9398689291338582, 8, 1
0.9398689291338582, 8, 1
0.9398689291338582, 8, 1
0.9398689291338582, 7, 1
0.9398689291338582, 7, 1
0.9398689291338582, 7, 1
0.9398689291338582, 8, 1
0.9398689291338582, 9, 1
0.9299716535433071, 9, 1
0.9299716535433071, 8, 1
0.9299716535433071, 8, 1
0.9299716535433071, 8, 1
0.9299716535433071, 8, 1
0.9299716535433071, 9, 1
0.920109874015748, 9, 1
0.920109874015748, 9, 1
0.920109874015748, 9, 1
0.920109874015748, 9, 1
0.920109874015748, 9, 1
0.920109874015748, 10, 1
0.920109874015748, 10, 1
0.920109874015748, 9, 1
0.920109874015748, 9, 1
0.920109874015748, 9, 1
0.9102835905511811, 9, 1
0.9102835905511811, 9, 1
0.920109874015748, 9, 1
0.9299716535433071, 8, 1
0.9299716535433071, 8, 1
0.9299716535433071, 8, 1
0.9299716535433071, 7, 1
0.9299716535433071, 8, 1
0.9299716535433071, 8, 1
0.920109874015748, 8, 1
0.920109874015748, 8, 1
0.920109874015748, 8, 1
0.920109874015748, 8, 1
0.9102835905511811, 9, 1
0.9102835905511811, 9, 1
0.9102835905511811, 9, 1
0.9102835905511811, 10, 1
0.9004928031496063, 10, 1
0.9004928031496063, 10, 1
0.9004928031496063, 10, 1
0.9004928031496063, 10, 1
0.9004928031496063, 10, 1
0.8907375118110236, 10, 1
0.8907375118110236, 9, 1
0.8907375118110236, 8, 1
0.8907375118110236, 8, 1
0.8907375118110236, 7, 1
0.9004928031496063, 7, 1
0.9004928031496063, 7, 1
0.9004928031496063, 7, 1
0.9004928031496063, 7, 1
0.9004928031496063, 7, 1
0.9004928031496063, 7, 1
0.9004928031496063, 8, 1
0.9004928031496063, 9, 1
0.9004928031496063, 9, 1
0.9004928031496063, 10, 1
0.9004928031496063, 9, 1
0.9004928031496063, 9, 1
0.9004928031496063, 9, 1
0.9004928031496063, 9, 1
0.9004928031496063, 9, 1
0.9004928031496063, 9, 1
0.9004928031496063, 9, 1
0.9102835905511811, 9, 1
0.9102835905511811, 9, 1
0.9102835905511811, 9, 1
0.920109874015748, 9, 1
0.9299716535433071, 9, 1
0.9398689291338582, 9, 1
0.9398689291338582, 9, 1
0.9398689291338582, 9, 1
0.9299716535433071, 9, 1
0.9299716535433071, 9, 1
0.9299716535433071, 9, 1
0.9299716535433071, 9, 1
0.9299716535433071, 9, 1
0.9299716535433071, 10, 1
0.9398689291338582, 10, 1
0.9398689291338582, 10, 1
0.9398689291338582, 10, 1
0.9398689291338582, 10, 1
0.9398689291338582, 10, 1
0.9398689291338582, 10, 1
0.9398689291338582, 10, 1
0.9398689291338582, 10, 1
0.9398689291338582, 10, 1
0.9398689291338582, 9, 1
0.9398689291338582, 9, 1
0.9498017007874017, 9, 1
0.9498017007874017, 9, 1
0.9597699685039369, 9, 1
0.9498017007874017, 9, 1
0.9498017007874017, 8, 1
0.9498017007874017, 8, 1
0.9498017007874017, 8, 1
0.9498017007874017, 8, 1
0.9498017007874017, 9, 1
0.9498017007874017, 8, 1
0.9597699685039369, 7, 1
0.9597699685039369, 7, 1
0.9597699685039369, 7, 1
0.9597699685039369, 6, 1
0.9597699685039369, 7, 1
0.9597699685039369, 7, 1
0.9597699685039369, 7, 1
0.9597699685039369, 6, 1
0.9597699685039369, 5, 1
0.9597699685039369, 6, 1
0.9597699685039369, 7, 1
0.9597699685039369, 7, 1
0.9489851653543308, 7, 1
0.9489851653543308, 7, 1
0.9390590866141733, 6, 1
0.9390590866141733, 6, 1
0.9291685039370079, 6, 1
0.9193134173228346, 7, 1
0.9193134173228346, 8, 1
0.9193134173228346, 8, 1
0.9193134173228346, 8, 1
0.9193134173228346, 8, 1
0.9193134173228346, 8, 1
0.9193134173228346, 9, 1
0.9291685039370079, 10, 1
0.9291685039370079, 10, 1
0.9291685039370079, 10, 1
0.9291685039370079, 10, 1
0.9291685039370079, 10, 1
0.9291685039370079, 10, 1
0.9291685039370079, 9, 1
0.9291685039370079, 9, 1
0.9291685039370079, 9, 1
0.9291685039370079, 9, 1
0.9291685039370079, 9, 1
0.9291685039370079, 9, 1
0.9291685039370079, 8, 1
0.9291685039370079, 8, 1
0.9291685039370079, 8, 1
0.9291685039370079, 7, 1
0.9291685039370079, 8, 1
0.9291685039370079, 8, 1
0.9291685039370079, 8, 1
0.9291685039370079, 8, 1
0.9398689291338582, 8, 1
0.9398689291338582, 8, 1
0.9398689291338582, 9, 1
0.9398689291338582, 9, 1
0.9398689291338582, 9, 1
0.9299716535433071, 10, 1
0.9299716535433071, 10, 1
0.920109874015748, 10, 1
0.920109874015748, 10, 1
0.920109874015748, 10, 1
0.920109874015748, 9, 1
0.920109874015748, 9, 1
0.920109874015748, 8, 1
0.920109874015748, 8, 1
0.920109874015748, 8, 1
0.920109874015748, 8, 1
0.920109874015748, 8, 1
0.920109874015748, 8, 1
